crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028840.npy,"[0.12085264176130295, -0.09340931475162506, 0.0940527468919754]",test,"[0.3596225678920746, 0.29026463627815247, 0.3501127362251282]",0,1,sub-084,195500,195999.0
00028841.npy,"[0.06865987926721573, -0.10961836576461792, 0.09564098715782166]",test,"[0.3491549491882324, 0.29214128851890564, 0.3587037920951843]",2,1,sub-084,196000,196499.0
00028842.npy,"[0.11247718334197998, -0.07372371107339859, 0.13249345123767853]",test,"[0.35083723068237305, 0.2912323772907257, 0.35793042182922363]",2,1,sub-084,196500,196999.0
00028843.npy,"[0.0901774987578392, -0.10646351426839828, 0.07483428716659546]",test,"[0.3563462495803833, 0.29273325204849243, 0.3509204685688019]",0,1,sub-084,197000,197499.0
00028844.npy,"[0.08795132488012314, -0.11370548605918884, 0.07467803359031677]",test,"[0.3566092252731323, 0.291483610868454, 0.3519071340560913]",0,1,sub-084,197500,197999.0
00028845.npy,"[0.08714061230421066, -0.10028327256441116, 0.08994608372449875]",test,"[0.3531196117401123, 0.2927687168121338, 0.3541116714477539]",2,1,sub-084,198000,198499.0
00028846.npy,"[0.07865400612354279, -0.11110569536685944, 0.05840381234884262]",test,"[0.35623809695243835, 0.2946651577949524, 0.34909677505493164]",0,1,sub-084,198500,198999.0
00028847.npy,"[0.07391764223575592, -0.10396300256252289, 0.11739177256822586]",test,"[0.3470444679260254, 0.29049089550971985, 0.36246466636657715]",2,1,sub-084,199000,199499.0
00028848.npy,"[0.09296621382236481, -0.10579340159893036, 0.07686126977205276]",test,"[0.3566625118255615, 0.29237300157546997, 0.3509644567966461]",0,1,sub-084,199500,199999.0
00028849.npy,"[0.08010400086641312, -0.09709131717681885, 0.07136495411396027]",test,"[0.35349240899086, 0.2960909307003021, 0.3504166901111603]",0,1,sub-084,200000,200499.0
00028850.npy,"[0.10274628549814224, -0.10101275146007538, 0.015730630606412888]",test,"[0.36598914861679077, 0.29852229356765747, 0.33548861742019653]",0,1,sub-084,200500,200999.0
00028851.npy,"[0.0985100269317627, -0.10546164214611053, 0.05173357576131821]",test,"[0.3610386848449707, 0.2944217920303345, 0.34453949332237244]",0,1,sub-084,201000,201499.0
00028852.npy,"[0.10641375184059143, -0.1093156486749649, 0.05148850753903389]",test,"[0.36330488324165344, 0.29280680418014526, 0.34388837218284607]",0,1,sub-084,201500,201999.0
00028853.npy,"[0.10873881727457047, -0.08505435287952423, 0.09265417605638504]",test,"[0.3561415672302246, 0.293399453163147, 0.35045894980430603]",0,1,sub-084,202000,202499.0
00028854.npy,"[0.09930966049432755, -0.08090540021657944, 0.08751493692398071]",test,"[0.3541872501373291, 0.29577845335006714, 0.35003426671028137]",0,1,sub-084,202500,202999.0
00028855.npy,"[0.0772039145231247, -0.09777217358350754, 0.08779391646385193]",test,"[0.3508619964122772, 0.2945406138896942, 0.35459738969802856]",2,1,sub-084,203000,203499.0
00028856.npy,"[0.10541430115699768, -0.09139195084571838, 0.08187330514192581]",test,"[0.3573874533176422, 0.2935400903224945, 0.3490724265575409]",0,1,sub-084,203500,203999.0
00028857.npy,"[0.06865039467811584, -0.08313488960266113, 0.08854630589485168]",test,"[0.34731048345565796, 0.2983997166156769, 0.3542897701263428]",2,1,sub-084,204000,204499.0
00028858.npy,"[0.07811619341373444, -0.10357823967933655, 0.085182324051857]",test,"[0.3519952595233917, 0.29351338744163513, 0.35449132323265076]",2,1,sub-084,204500,204999.0
00028859.npy,"[0.0933900699019432, -0.10170724987983704, 0.06147892773151398]",test,"[0.3582499325275421, 0.29475176334381104, 0.34699827432632446]",0,1,sub-084,205000,205499.0
00028860.npy,"[0.08760061860084534, -0.0979287326335907, 0.1010030210018158]",test,"[0.35159802436828613, 0.292059987783432, 0.35634201765060425]",2,1,sub-084,205500,205999.0
00028861.npy,"[0.0815640240907669, -0.11375078558921814, 0.03246567025780678]",test,"[0.3604041039943695, 0.2964596450328827, 0.3431362509727478]",0,1,sub-084,206000,206499.0
00028862.npy,"[0.08016474545001984, -0.08928918838500977, 0.1246330589056015]",test,"[0.34606897830963135, 0.2921256721019745, 0.36180537939071655]",2,1,sub-084,206500,206999.0
00028863.npy,"[0.09484608471393585, -0.08544524759054184, 0.07856045663356781]",test,"[0.35475167632102966, 0.29622721672058105, 0.3490211069583893]",0,1,sub-084,207000,207499.0
00028864.npy,"[0.08366818726062775, -0.11238330602645874, 0.08081847429275513]",test,"[0.3547200858592987, 0.29156923294067383, 0.35371068120002747]",0,1,sub-084,207500,207999.0
00028865.npy,"[0.06056332588195801, -0.09414492547512054, 0.12583507597446442]",test,"[0.3419839143753052, 0.29296568036079407, 0.36505040526390076]",2,1,sub-084,208000,208499.0
00028866.npy,"[0.07174929976463318, -0.11148868501186371, 0.10583540052175522]",test,"[0.3487670123577118, 0.29037296772003174, 0.36086004972457886]",2,1,sub-084,208500,208999.0
00028867.npy,"[0.0826307162642479, -0.10490591078996658, 0.07657499611377716]",test,"[0.35423794388771057, 0.29366281628608704, 0.3520992398262024]",0,1,sub-084,209000,209499.0
00028868.npy,"[0.10310083627700806, -0.09216071665287018, 0.07762735337018967]",test,"[0.3574661314487457, 0.294058620929718, 0.34847524762153625]",0,1,sub-084,209500,209999.0
00028869.npy,"[0.06895672529935837, -0.08635541051626205, 0.08128668367862701]",test,"[0.3486076891422272, 0.2984597384929657, 0.3529326021671295]",2,1,sub-084,210000,210499.0
00028870.npy,"[0.08244462311267853, -0.09648988395929337, 0.08727636933326721]",test,"[0.3519882261753082, 0.29431870579719543, 0.35369306802749634]",2,1,sub-084,210500,210999.0
00028871.npy,"[0.11793551594018936, -0.07815602421760559, 0.10768447816371918]",test,"[0.35565185546875, 0.29232341051101685, 0.3520246744155884]",0,1,sub-084,211000,211499.0
00028872.npy,"[0.11888836324214935, -0.08626943081617355, 0.1136302649974823]",test,"[0.3559637665748596, 0.28993919491767883, 0.3540969789028168]",0,1,sub-084,211500,211999.0
00028873.npy,"[0.07211847603321075, -0.08600237965583801, 0.12138527631759644]",test,"[0.3443233072757721, 0.29396486282348633, 0.3617118299007416]",2,1,sub-084,212000,212499.0
00028874.npy,"[0.06668797880411148, -0.09905228763818741, 0.10793787240982056]",test,"[0.34609517455101013, 0.29323476552963257, 0.3606700897216797]",2,1,sub-084,212500,212999.0
00028875.npy,"[0.07921542227268219, -0.088572658598423, 0.08508740365505219]",test,"[0.3507021963596344, 0.29653024673461914, 0.35276755690574646]",2,1,sub-084,213000,213499.0
00028876.npy,"[0.05518326908349991, -0.11083392053842545, 0.1194860115647316]",test,"[0.3432360589504242, 0.290731817483902, 0.3660321533679962]",2,1,sub-084,213500,213999.0
00028877.npy,"[0.09172239899635315, -0.09014637023210526, 0.09182461351156235]",test,"[0.35288146138191223, 0.2942010760307312, 0.35291752219200134]",2,1,sub-084,214000,214499.0
00028878.npy,"[0.06252222508192062, -0.10026611387729645, 0.09645318239927292]",test,"[0.34670644998550415, 0.2946211099624634, 0.3586724102497101]",2,1,sub-084,214500,214999.0
00028879.npy,"[0.08022379875183105, -0.10544946789741516, 0.1006813496351242]",test,"[0.3507278859615326, 0.29129526019096375, 0.3579767942428589]",2,1,sub-084,215000,215499.0
00028880.npy,"[0.09271405637264252, -0.09918484836816788, 0.10609173029661179]",test,"[0.35225433111190796, 0.2907473146915436, 0.35699835419654846]",2,1,sub-084,215500,215999.0
00028881.npy,"[0.08622073382139206, -0.10198093205690384, 0.09978710860013962]",test,"[0.3518517315387726, 0.29149070382118225, 0.35665759444236755]",2,1,sub-084,216000,216499.0
00028882.npy,"[0.08146746456623077, -0.07978607714176178, 0.09388402104377747]",test,"[0.34921443462371826, 0.29720810055732727, 0.35357749462127686]",2,1,sub-084,216500,216999.0
00028883.npy,"[0.07628848403692245, -0.08170261234045029, 0.11633887141942978]",test,"[0.34545648097991943, 0.2949705719947815, 0.3595729470252991]",2,1,sub-084,217000,217499.0
00028884.npy,"[0.09859630465507507, -0.08990444988012314, 0.0884878933429718]",test,"[0.3548436760902405, 0.29388147592544556, 0.35127484798431396]",0,1,sub-084,217500,217999.0
00028885.npy,"[0.08188757300376892, -0.11631372570991516, 0.10636311024427414]",test,"[0.35149604082107544, 0.28829869627952576, 0.3602052330970764]",2,1,sub-084,218000,218499.0
00028886.npy,"[0.08479881286621094, -0.10767433047294617, 0.12109250575304031]",test,"[0.34942105412483215, 0.2882431745529175, 0.36233577132225037]",2,1,sub-084,218500,218999.0
00028887.npy,"[0.09653614461421967, -0.09705132991075516, 0.05977169796824455]",test,"[0.35869279503822327, 0.29556208848953247, 0.34574514627456665]",0,1,sub-084,219000,219499.0
00028888.npy,"[0.08428509533405304, -0.1015223041176796, 0.10634143650531769]",test,"[0.35054078698158264, 0.2911008596420288, 0.35835835337638855]",2,1,sub-084,219500,219999.0
00028889.npy,"[0.07228010147809982, -0.08507244288921356, 0.12550386786460876]",test,"[0.3437526524066925, 0.29370322823524475, 0.36254411935806274]",2,1,sub-084,220000,220499.0
00028890.npy,"[0.09313405305147171, -0.09024710208177567, 0.09917894750833511]",test,"[0.3522970378398895, 0.29326993227005005, 0.3544330894947052]",2,1,sub-084,220500,220999.0
00028891.npy,"[0.0960547924041748, -0.09073452651500702, 0.12685583531856537]",test,"[0.34954050183296204, 0.2899852991104126, 0.36047425866127014]",2,1,sub-084,221000,221499.0
00028892.npy,"[0.06738972663879395, -0.10144553333520889, 0.07256955653429031]",test,"[0.3508967161178589, 0.2963842451572418, 0.3527190387248993]",2,1,sub-084,221500,221999.0
00028893.npy,"[0.10418438166379929, -0.08330833911895752, 0.0874561294913292]",test,"[0.35556235909461975, 0.2947736978530884, 0.3496639132499695]",0,1,sub-084,222000,222499.0
00028894.npy,"[0.06629204750061035, -0.09817399829626083, 0.12476476281881332]",test,"[0.3438124656677246, 0.29167211055755615, 0.364515483379364]",2,1,sub-084,222500,222999.0
00028895.npy,"[0.09486329555511475, -0.10218054056167603, 0.05339767783880234]",test,"[0.35964277386665344, 0.29532232880592346, 0.3450348973274231]",0,1,sub-084,223000,223499.0
00028896.npy,"[0.1266590654850006, -0.1044730395078659, 0.07011294364929199]",test,"[0.3651424050331116, 0.28978967666625977, 0.34506794810295105]",0,1,sub-084,223500,223999.0
00028897.npy,"[0.1083521768450737, -0.10969465225934982, 0.051750920712947845]",test,"[0.3637608587741852, 0.2924956977367401, 0.3437434136867523]",0,1,sub-084,224000,224499.0
00028898.npy,"[0.08336605876684189, -0.10630632936954498, 0.07446695119142532]",test,"[0.35481497645378113, 0.29351362586021423, 0.3516714572906494]",0,1,sub-084,224500,224999.0
00028899.npy,"[0.07783126085996628, -0.09474409371614456, 0.0881105288863182]",test,"[0.35065239667892456, 0.29507216811180115, 0.3542754352092743]",2,1,sub-084,225000,225499.0
00028900.npy,"[0.07215160131454468, -0.11169817298650742, 0.05285416170954704]",test,"[0.35549890995025635, 0.2957966923713684, 0.34870442748069763]",0,1,sub-084,225500,225999.0
00028901.npy,"[0.07594427466392517, -0.10286654531955719, 0.08923348039388657]",test,"[0.35092124342918396, 0.2934628427028656, 0.35561585426330566]",2,1,sub-084,226000,226499.0
00028902.npy,"[0.10796750336885452, -0.08126364648342133, 0.08627350628376007]",test,"[0.3563620448112488, 0.2949235439300537, 0.3487143814563751]",0,1,sub-084,226500,226999.0
00028903.npy,"[0.06485389918088913, -0.10546271502971649, 0.10821396112442017]",test,"[0.34629496932029724, 0.2920643985271454, 0.36164066195487976]",2,1,sub-084,227000,227499.0
00028904.npy,"[0.0953139215707779, -0.09366945177316666, 0.07849043607711792]",test,"[0.3557303845882416, 0.2944737374782562, 0.3497958481311798]",0,1,sub-084,227500,227999.0
00028905.npy,"[0.09772100299596786, -0.08105626702308655, 0.06294690817594528]",test,"[0.35687318444252014, 0.298450231552124, 0.34467655420303345]",0,1,sub-084,228000,228499.0
00028906.npy,"[0.10100121796131134, -0.07456822693347931, 0.12067947536706924]",test,"[0.3497907221317291, 0.29346713423728943, 0.35674217343330383]",2,1,sub-084,228500,228999.0
00028907.npy,"[0.07359108328819275, -0.08320705592632294, 0.12237819284200668]",test,"[0.34424909949302673, 0.2942904829978943, 0.36146044731140137]",2,1,sub-084,229000,229499.0
00028908.npy,"[0.07899430394172668, -0.12028850615024567, 0.08542665094137192]",test,"[0.353885680437088, 0.28994497656822205, 0.35616934299468994]",2,1,sub-084,229500,229999.0
00028909.npy,"[0.06926377862691879, -0.0978991687297821, 0.12118007987737656]",test,"[0.34490495920181274, 0.29181089997291565, 0.3632841110229492]",2,1,sub-084,230000,230499.0
00028910.npy,"[0.045517537742853165, -0.09199176728725433, 0.12743313610553741]",test,"[0.3381931483745575, 0.29474419355392456, 0.36706268787384033]",2,1,sub-084,230500,230999.0
00028911.npy,"[0.08927193284034729, -0.0894029438495636, 0.09953705966472626]",test,"[0.3512844741344452, 0.2938065230846405, 0.3549090027809143]",2,1,sub-084,231000,231499.0
00028912.npy,"[0.09013789892196655, -0.10514931380748749, 0.10007119923830032]",test,"[0.3530349135398865, 0.29040592908859253, 0.3565591871738434]",2,1,sub-084,231500,231999.0
00028913.npy,"[0.07390914112329483, -0.10033813863992691, 0.07631873339414597]",test,"[0.351802796125412, 0.2955457270145416, 0.35265153646469116]",2,1,sub-084,232000,232499.0
00028914.npy,"[0.06563262641429901, -0.09242331981658936, 0.13623319566249847]",test,"[0.3416520357131958, 0.2917032241821289, 0.3666447401046753]",2,1,sub-084,232500,232999.0
00028915.npy,"[0.09654266387224197, -0.09858298301696777, 0.0788273736834526]",test,"[0.35648438334465027, 0.2932908535003662, 0.3502247631549835]",0,1,sub-084,233000,233499.0
00028916.npy,"[0.07045900821685791, -0.1043517142534256, 0.09551220387220383]",test,"[0.3490418791770935, 0.29306113719940186, 0.35789695382118225]",2,1,sub-084,233500,233999.0
00028917.npy,"[0.08313506841659546, -0.09081092476844788, 0.11666275560855865]",test,"[0.3478940427303314, 0.29235008358955383, 0.35975587368011475]",2,1,sub-084,234000,234499.0
00028918.npy,"[0.05303607136011124, -0.09709580987691879, 0.1187548041343689]",test,"[0.34146928787231445, 0.2938666045665741, 0.3646640479564667]",2,1,sub-084,234500,234999.0
00028919.npy,"[0.06966239213943481, -0.10996148735284805, 0.09697765856981277]",test,"[0.34925028681755066, 0.29182812571525574, 0.3589216470718384]",2,1,sub-084,235000,235499.0
00028920.npy,"[0.06974078714847565, -0.10687780380249023, 0.09776543080806732]",test,"[0.34885501861572266, 0.2923751473426819, 0.35876980423927307]",2,1,sub-084,235500,235999.0
00028921.npy,"[0.09330412745475769, -0.08125039935112, 0.09564689546823502]",test,"[0.3518430292606354, 0.29548871517181396, 0.35266828536987305]",2,1,sub-084,236000,236499.0
00028922.npy,"[0.07207212597131729, -0.10097786784172058, 0.08191636204719543]",test,"[0.35075557231903076, 0.2950189411640167, 0.3542255163192749]",2,1,sub-084,236500,236999.0
00028923.npy,"[0.07428722083568573, -0.0953826978802681, 0.1002625823020935]",test,"[0.34840062260627747, 0.29403039813041687, 0.35756903886795044]",2,1,sub-084,237000,237499.0
00028924.npy,"[0.09035738557577133, -0.09538335353136063, 0.09326605498790741]",test,"[0.3529326319694519, 0.29310664534568787, 0.35396069288253784]",2,1,sub-084,237500,237999.0
00028925.npy,"[0.07803890109062195, -0.09807098656892776, 0.12348110973834991]",test,"[0.34661850333213806, 0.29064854979515076, 0.3627329468727112]",2,1,sub-084,238000,238499.0
00028926.npy,"[0.09176886081695557, -0.08933636546134949, 0.11623515188694]",test,"[0.3497585356235504, 0.2918201982975006, 0.35842135548591614]",2,1,sub-084,238500,238999.0
00028927.npy,"[0.11164650321006775, -0.09293220192193985, 0.07271993160247803]",test,"[0.36012524366378784, 0.2934986650943756, 0.34637612104415894]",0,1,sub-084,239000,239499.0
00028928.npy,"[0.07175754010677338, -0.10325396806001663, 0.11047200858592987]",test,"[0.3473523259162903, 0.2915840148925781, 0.3610635995864868]",2,1,sub-084,239500,239999.0
00028929.npy,"[0.09090310335159302, -0.09384150058031082, 0.08078441768884659]",test,"[0.3544529378414154, 0.29466259479522705, 0.35088440775871277]",0,1,sub-084,240000,240499.0
00028930.npy,"[0.07859516143798828, -0.08418569713830948, 0.1428833305835724]",test,"[0.3429147005081177, 0.2914011478424072, 0.3656841218471527]",2,1,sub-084,240500,240999.0
00028931.npy,"[0.07427580654621124, -0.09154371917247772, 0.11718029528856277]",test,"[0.3458966314792633, 0.293043315410614, 0.36106008291244507]",2,1,sub-084,241000,241499.0
00028932.npy,"[0.08213694393634796, -0.09019710123538971, 0.09685780853033066]",test,"[0.350075364112854, 0.29465773701667786, 0.35526689887046814]",2,1,sub-084,241500,241999.0
00028933.npy,"[0.05654945597052574, -0.10014881938695908, 0.12867963314056396]",test,"[0.34132519364356995, 0.29182007908821106, 0.3668546974658966]",2,1,sub-084,242000,242499.0
00028934.npy,"[0.06426864117383957, -0.0913790762424469, 0.13430267572402954]",test,"[0.34148281812667847, 0.29226168990135193, 0.3662555515766144]",2,1,sub-084,242500,242999.0
00028935.npy,"[0.09397107362747192, -0.107152059674263, 0.07151846587657928]",test,"[0.3577037751674652, 0.29253435134887695, 0.3497619032859802]",0,1,sub-084,243000,243499.0
00028936.npy,"[0.08587385714054108, -0.08669506758451462, 0.09421560168266296]",test,"[0.3508923351764679, 0.295276015996933, 0.3538316488265991]",2,1,sub-084,243500,243999.0
00028937.npy,"[0.09432519227266312, -0.09479786455631256, 0.13117615878582]",test,"[0.34901300072669983, 0.2888726592063904, 0.3621143698692322]",2,1,sub-084,244000,244499.0
00028938.npy,"[0.07241974025964737, -0.10852409154176712, 0.06917828321456909]",test,"[0.35320135951042175, 0.2947402596473694, 0.3520583510398865]",0,1,sub-084,244500,244999.0
00028939.npy,"[0.10649609565734863, -0.11180505901575089, 0.06175036355853081]",test,"[0.3623025715351105, 0.29124897718429565, 0.3464484214782715]",0,1,sub-084,245000,245499.0
