crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00014362.npy,"[0.06851907074451447, -0.08053136616945267, 0.09760239720344543]",val,"[0.34589675068855286, 0.29799893498420715, 0.35610431432724]",2,0,sub-059,26500,26999.0
00014363.npy,"[0.04640858992934227, -0.11647069454193115, 0.12803101539611816]",val,"[0.3407457172870636, 0.2895294725894928, 0.3697247803211212]",2,0,sub-059,27000,27499.0
00014364.npy,"[0.09410270303487778, -0.08408380299806595, 0.10652002692222595]",val,"[0.3509657382965088, 0.29368335008621216, 0.35535097122192383]",2,0,sub-059,27500,27999.0
00014365.npy,"[0.09952651709318161, -0.09047851711511612, 0.11642587929964066]",val,"[0.351617693901062, 0.290772020816803, 0.3576103150844574]",2,0,sub-059,28000,28499.0
00014366.npy,"[0.0783102735877037, -0.0938248336315155, 0.12670165300369263]",val,"[0.34584763646125793, 0.29115715622901917, 0.3629952371120453]",2,0,sub-059,28500,28999.0
00014367.npy,"[0.08216187357902527, -0.09577292948961258, 0.09337376803159714]",val,"[0.35109004378318787, 0.2938613295555115, 0.35504859685897827]",2,0,sub-059,29000,29499.0
00014368.npy,"[0.07832742482423782, -0.09770864248275757, 0.08309070020914078]",val,"[0.35169628262519836, 0.2949281632900238, 0.35337549448013306]",2,0,sub-059,29500,29999.0
00014369.npy,"[0.049116410315036774, -0.10510829836130142, 0.13734503090381622]",val,"[0.33906152844429016, 0.2906026542186737, 0.37033581733703613]",2,0,sub-059,30000,30499.0
00014370.npy,"[0.09509262442588806, -0.09017455577850342, 0.10859441757202148]",val,"[0.3515586256980896, 0.2921038269996643, 0.3563374876976013]",2,0,sub-059,30500,30999.0
00014371.npy,"[0.06598972529172897, -0.0892663300037384, 0.13795191049575806]",val,"[0.3412025272846222, 0.29213619232177734, 0.3666612505912781]",2,0,sub-059,31000,31499.0
00014372.npy,"[0.10950527340173721, -0.08295834809541702, 0.12547916173934937]",val,"[0.35198545455932617, 0.2903613746166229, 0.3576531708240509]",2,0,sub-059,31500,31999.0
00014373.npy,"[0.05944304168224335, -0.10508903861045837, 0.09245586395263672]",val,"[0.34699878096580505, 0.2943557798862457, 0.35864537954330444]",2,0,sub-059,32000,32499.0
00014374.npy,"[0.09345309436321259, -0.0993163138628006, 0.061857614666223526]",val,"[0.3579648435115814, 0.2952035963535309, 0.3468315899372101]",0,0,sub-059,32500,32999.0
00014375.npy,"[0.11299210041761398, -0.09209804981946945, 0.03700786083936691]",val,"[0.36477652192115784, 0.29713743925094604, 0.3380861282348633]",0,0,sub-059,33000,33499.0
00014376.npy,"[0.10137240588665009, -0.07645773142576218, 0.1144358366727829]",val,"[0.3508484363555908, 0.2936898171901703, 0.3554617762565613]",2,0,sub-059,33500,33999.0
00014377.npy,"[0.0870056077837944, -0.10011181235313416, 0.0811593160033226]",val,"[0.35416820645332336, 0.2937281131744385, 0.35210368037223816]",0,0,sub-059,34000,34499.0
00014378.npy,"[0.0970412939786911, -0.09686275571584702, 0.08725069463253021]",val,"[0.3553667664527893, 0.2927287518978119, 0.3519045114517212]",0,0,sub-059,34500,34999.0
00014379.npy,"[0.08052998036146164, -0.10803501307964325, 0.055238936096429825]",val,"[0.3567386269569397, 0.295431911945343, 0.3478294610977173]",0,0,sub-059,35000,35499.0
00014380.npy,"[0.10356920957565308, -0.09812426567077637, 0.08323898911476135]",val,"[0.3574977517127991, 0.29219913482666016, 0.35030311346054077]",0,0,sub-059,35500,35999.0
00014381.npy,"[0.07407700270414352, -0.10887657105922699, 0.07181045413017273]",val,"[0.35328909754753113, 0.29422158002853394, 0.35248929262161255]",0,0,sub-059,36000,36499.0
00014382.npy,"[0.061222631484270096, -0.08922144025564194, 0.11972038447856903]",val,"[0.34239912033081055, 0.2945747971534729, 0.36302611231803894]",2,0,sub-059,36500,36999.0
00014383.npy,"[0.08873836696147919, -0.11858369410037994, 0.06809604912996292]",val,"[0.3581242561340332, 0.29106828570365906, 0.3508075177669525]",0,0,sub-059,37000,37499.0
00014384.npy,"[0.09129630029201508, -0.09997665882110596, 0.08617173880338669]",val,"[0.3545098900794983, 0.29279226064682007, 0.35269781947135925]",0,0,sub-059,37500,37999.0
00014385.npy,"[0.0565917082130909, -0.10261588543653488, 0.13924960792064667]",val,"[0.3402530252933502, 0.29017433524131775, 0.3695726692676544]",2,0,sub-059,38000,38499.0
00014386.npy,"[0.11209072172641754, -0.06573677062988281, 0.09372434765100479]",val,"[0.35474979877471924, 0.2969563603401184, 0.3482937812805176]",0,0,sub-059,38500,38999.0
00014387.npy,"[0.07923293113708496, -0.11043880134820938, 0.0936819463968277]",val,"[0.35189157724380493, 0.29109546542167664, 0.35701295733451843]",2,0,sub-059,39000,39499.0
00014388.npy,"[0.08328689634799957, -0.0816420167684555, 0.09659254550933838]",val,"[0.3494855463504791, 0.2963476777076721, 0.35416674613952637]",2,0,sub-059,39500,39999.0
00014389.npy,"[0.0697246715426445, -0.08719901740550995, 0.16791169345378876]",val,"[0.3380732834339142, 0.28897467255592346, 0.37295201420783997]",2,0,sub-059,40000,40499.0
00014390.npy,"[0.09288528561592102, -0.1057792380452156, 0.060270100831985474]",val,"[0.3587140440940857, 0.2940827012062073, 0.34720322489738464]",0,0,sub-059,40500,40999.0
00014391.npy,"[0.09743591398000717, -0.1007433757185936, 0.07803085446357727]",val,"[0.3570147156715393, 0.2928316295146942, 0.3501536250114441]",0,0,sub-059,41000,41499.0
00014392.npy,"[0.10234959423542023, -0.11802704632282257, 0.06353843957185745]",val,"[0.3617749810218811, 0.2902218997478485, 0.3480030596256256]",0,0,sub-059,41500,41999.0
00014393.npy,"[0.09665242582559586, -0.10026426613330841, 0.09960757195949554]",val,"[0.3540802597999573, 0.2907916009426117, 0.3551281690597534]",2,0,sub-059,42000,42499.0
00014394.npy,"[0.0859081968665123, -0.08181349188089371, 0.11137484014034271]",val,"[0.34826424717903137, 0.29448845982551575, 0.3572472631931305]",2,0,sub-059,42500,42999.0
00014395.npy,"[0.08835229277610779, -0.08656002581119537, 0.12605643272399902]",val,"[0.3474690020084381, 0.29171085357666016, 0.36082011461257935]",2,0,sub-059,43000,43499.0
00014396.npy,"[0.05579100176692009, -0.09065631777048111, 0.12599846720695496]",val,"[0.3405412435531616, 0.2941497266292572, 0.3653090298175812]",2,0,sub-059,43500,43999.0
00014397.npy,"[0.07132527977228165, -0.08331391215324402, 0.13645407557487488]",val,"[0.34199485182762146, 0.29299530386924744, 0.3650099039077759]",2,0,sub-059,44000,44499.0
00014398.npy,"[0.09233289957046509, -0.10809451341629028, 0.10034315288066864]",val,"[0.3538040220737457, 0.2895464599132538, 0.3566494584083557]",2,0,sub-059,44500,44999.0
00014399.npy,"[0.10315722227096558, -0.09127780795097351, 0.12801700830459595]",val,"[0.3510655462741852, 0.28903213143348694, 0.35990235209465027]",2,0,sub-059,45000,45499.0
00014400.npy,"[0.10142849385738373, -0.10567937791347504, 0.05365397408604622]",val,"[0.3614962100982666, 0.29387181997299194, 0.34463196992874146]",0,0,sub-059,45500,45999.0
00014401.npy,"[0.07596548646688461, -0.0935896635055542, 0.0899842232465744]",val,"[0.34987571835517883, 0.2953091859817505, 0.3548150956630707]",2,0,sub-059,46000,46499.0
00014402.npy,"[0.07738684117794037, -0.09672003239393234, 0.12084776163101196]",val,"[0.3466653823852539, 0.2912707030773163, 0.3620639741420746]",2,0,sub-059,46500,46999.0
00014403.npy,"[0.10930730402469635, -0.07035207748413086, 0.12673456966876984]",val,"[0.35049164295196533, 0.29285499453544617, 0.3566533029079437]",2,0,sub-059,47000,47499.0
00014404.npy,"[0.0743567943572998, -0.09236098825931549, 0.09317687153816223]",val,"[0.3489868938922882, 0.29539597034454346, 0.35561707615852356]",2,0,sub-059,47500,47999.0
00014405.npy,"[0.0994524359703064, -0.09676473587751389, 0.06836117804050446]",val,"[0.3582661747932434, 0.2944352328777313, 0.34729859232902527]",0,0,sub-059,48000,48499.0
00014406.npy,"[0.0809808000922203, -0.09147360175848007, 0.10076829791069031]",val,"[0.34945711493492126, 0.2941019535064697, 0.35644087195396423]",2,0,sub-059,48500,48999.0
00014407.npy,"[0.10705055296421051, -0.12270493060350418, 0.029736150056123734]",val,"[0.3676028847694397, 0.2921442687511444, 0.3402527868747711]",0,0,sub-059,49000,49499.0
00014408.npy,"[0.12371572107076645, -0.09759106487035751, 0.11830319464206696]",val,"[0.3576444685459137, 0.28664156794548035, 0.35571393370628357]",0,0,sub-059,49500,49999.0
00014409.npy,"[0.1016353964805603, -0.09094078093767166, 0.07022812217473984]",val,"[0.3579210340976715, 0.29522454738616943, 0.34685441851615906]",0,0,sub-059,50000,50499.0
00014410.npy,"[0.11505143344402313, -0.10304127633571625, 0.057266898453235626]",val,"[0.3639136850833893, 0.29260513186454773, 0.3434811532497406]",0,0,sub-059,50500,50999.0
00014411.npy,"[0.07725349813699722, -0.09079007059335709, 0.13472938537597656]",val,"[0.34429609775543213, 0.2910393476486206, 0.36466455459594727]",2,0,sub-059,51000,51499.0
00014412.npy,"[0.05995025113224983, -0.10346560180187225, 0.11645383387804031]",val,"[0.3439536690711975, 0.2920984923839569, 0.3639478385448456]",2,0,sub-059,51500,51999.0
00014413.npy,"[0.06631104648113251, -0.09699112921953201, 0.10496371984481812]",val,"[0.34617123007774353, 0.29401516914367676, 0.3598136305809021]",2,0,sub-059,52000,52499.0
00014414.npy,"[0.10488718748092651, -0.10140541940927505, 0.03273311257362366]",val,"[0.36443379521369934, 0.2965015172958374, 0.33906465768814087]",0,0,sub-059,52500,52999.0
00014415.npy,"[0.06848319619894028, -0.08644421398639679, 0.14720694720745087]",val,"[0.340323269367218, 0.2914791703224182, 0.36819759011268616]",2,0,sub-059,53000,53499.0
00014416.npy,"[0.11472877860069275, -0.09567957371473312, 0.08238063752651215]",val,"[0.35991641879081726, 0.29162347316741943, 0.3484601080417633]",0,0,sub-059,53500,53999.0
00014417.npy,"[0.07805241644382477, -0.10178229957818985, 0.10863811522722244]",val,"[0.34886157512664795, 0.2914418578147888, 0.3596965968608856]",2,0,sub-059,54000,54499.0
00014418.npy,"[0.09615761041641235, -0.10089917480945587, 0.09245558828115463]",val,"[0.3549310266971588, 0.29144948720932007, 0.3536194860935211]",0,0,sub-059,54500,54999.0
00014419.npy,"[0.07524396479129791, -0.13499164581298828, 0.05944114178419113]",val,"[0.35781827569007874, 0.28997355699539185, 0.3522081971168518]",0,0,sub-059,55000,55499.0
00014420.npy,"[0.08790944516658783, -0.11275134980678558, 0.09753958880901337]",val,"[0.35362347960472107, 0.2893311679363251, 0.35704535245895386]",2,0,sub-059,55500,55999.0
00014421.npy,"[0.1072445660829544, -0.1108621135354042, 0.07715675234794617]",val,"[0.3604382872581482, 0.28980669379234314, 0.34975501894950867]",0,0,sub-059,56000,56499.0
00014422.npy,"[0.09229783713817596, -0.0878833755850792, 0.10402899980545044]",val,"[0.3512569069862366, 0.2933412492275238, 0.35540181398391724]",2,0,sub-059,56500,56999.0
00014423.npy,"[0.10273151099681854, -0.08916294574737549, 0.08135022222995758]",val,"[0.35660290718078613, 0.2943378984928131, 0.34905922412872314]",0,0,sub-059,57000,57499.0
00014424.npy,"[0.12081043422222137, -0.0877588540315628, 0.07936941087245941]",val,"[0.3608609437942505, 0.29292699694633484, 0.34621211886405945]",0,0,sub-059,57500,57999.0
00014425.npy,"[0.10567168146371841, -0.11165021359920502, 0.062242548912763596]",val,"[0.36203402280807495, 0.29131826758384705, 0.3466477394104004]",0,0,sub-059,58000,58499.0
00014426.npy,"[0.10403865575790405, -0.07269339263439178, 0.1345525085926056]",val,"[0.3485548794269562, 0.292090505361557, 0.35935458540916443]",2,0,sub-059,58500,58999.0
00014427.npy,"[0.07357051223516464, -0.09550390392541885, 0.12532249093055725]",val,"[0.3451178967952728, 0.2914334535598755, 0.3634486496448517]",2,0,sub-059,59000,59499.0
00014428.npy,"[0.11708641052246094, -0.10789002478122711, 0.05213762819766998]",val,"[0.36554375290870667, 0.29189950227737427, 0.3425567150115967]",0,0,sub-059,59500,59999.0
00014429.npy,"[0.0746181309223175, -0.09714099019765854, 0.09256456792354584]",val,"[0.34961482882499695, 0.2944393455982208, 0.3559458255767822]",2,0,sub-059,60000,60499.0
00014430.npy,"[0.07480654865503311, -0.10853181779384613, 0.12295576184988022]",val,"[0.347003698348999, 0.28887587785720825, 0.3641204237937927]",2,0,sub-059,60500,60999.0
00014431.npy,"[0.09497559815645218, -0.09675216674804688, 0.10326871275901794]",val,"[0.352875679731369, 0.29131001234054565, 0.35581427812576294]",2,0,sub-059,61000,61499.0
00014432.npy,"[0.07394792884588242, -0.10455875098705292, 0.10950393229722977]",val,"[0.348102867603302, 0.29119446873664856, 0.36070266366004944]",2,0,sub-059,61500,61999.0
00014433.npy,"[0.09522802382707596, -0.10673381388187408, 0.07676440477371216]",val,"[0.35729190707206726, 0.29195255041122437, 0.350755512714386]",0,0,sub-059,62000,62499.0
00014434.npy,"[0.07776354253292084, -0.08012471348047256, 0.15599548816680908]",val,"[0.34067851305007935, 0.29092079401016235, 0.3684007227420807]",2,0,sub-059,62500,62999.0
00014435.npy,"[0.1068217009305954, -0.10742267966270447, 0.06482966244220734]",val,"[0.361529141664505, 0.2918086647987366, 0.34666216373443604]",0,0,sub-059,63000,63499.0
00014436.npy,"[0.09911755472421646, -0.11163855344057083, 0.07952185720205307]",val,"[0.35835015773773193, 0.2902534604072571, 0.351396381855011]",0,0,sub-059,63500,63999.0
00014437.npy,"[0.0985908955335617, -0.10030990093946457, 0.09729981422424316]",val,"[0.3548186719417572, 0.290820449590683, 0.3543608784675598]",0,0,sub-059,64000,64499.0
00014438.npy,"[0.08388569951057434, -0.10247127711772919, 0.1195748820900917]",val,"[0.34888049960136414, 0.2895628809928894, 0.36155661940574646]",2,0,sub-059,64500,64999.0
00014439.npy,"[0.08170370757579803, -0.1050628051161766, 0.06800470501184464]",val,"[0.3551096022129059, 0.29461222887039185, 0.3502781391143799]",0,0,sub-059,65000,65499.0
00014440.npy,"[0.08347048610448837, -0.1043490543961525, 0.10844268649816513]",val,"[0.35037919878959656, 0.2903817594051361, 0.3592391014099121]",2,0,sub-059,65500,65999.0
00014441.npy,"[0.11796320974826813, -0.09006451070308685, 0.08872439712285995]",val,"[0.35927683115005493, 0.2917990982532501, 0.34892407059669495]",0,0,sub-059,66000,66499.0
00014442.npy,"[0.0868266299366951, -0.08412590622901917, 0.1328478306531906]",val,"[0.3460257649421692, 0.2916518449783325, 0.3623224198818207]",2,0,sub-059,66500,66999.0
00014443.npy,"[0.10965652763843536, -0.07379412651062012, 0.14757616817951202]",val,"[0.34830576181411743, 0.28992727398872375, 0.3617669939994812]",2,0,sub-059,67000,67499.0
00014444.npy,"[0.09290671348571777, -0.08680324256420135, 0.11222618818283081]",val,"[0.35026028752326965, 0.2926468551158905, 0.3570929169654846]",2,0,sub-059,67500,67999.0
00014445.npy,"[0.07612495124340057, -0.11704570800065994, 0.0425749234855175]",val,"[0.35824984312057495, 0.29532015323638916, 0.3464299440383911]",0,0,sub-059,68000,68499.0
00014446.npy,"[0.08036844432353973, -0.10735604912042618, 0.09449166059494019]",val,"[0.35173290967941284, 0.29153135418891907, 0.3567357361316681]",2,0,sub-059,68500,68999.0
00014447.npy,"[0.10920648276805878, -0.0849127322435379, 0.1087811291217804]",val,"[0.35421621799468994, 0.2917182147502899, 0.35406556725502014]",0,0,sub-059,69000,69499.0
00014448.npy,"[0.10068199038505554, -0.10368277132511139, 0.11411726474761963]",val,"[0.3535204231739044, 0.288177490234375, 0.35830211639404297]",2,0,sub-059,69500,69999.0
00014449.npy,"[0.10668525099754333, -0.08835825324058533, 0.09986446797847748]",val,"[0.3551134467124939, 0.292186975479126, 0.35269954800605774]",0,0,sub-059,70000,70499.0
00014450.npy,"[0.10437847673892975, -0.10050924867391586, 0.07841268181800842]",val,"[0.3585376739501953, 0.2921145558357239, 0.3493478000164032]",0,0,sub-059,70500,70999.0
00014451.npy,"[0.12019477784633636, -0.11018645763397217, 0.07628646492958069]",val,"[0.3634681701660156, 0.2886776030063629, 0.3478541970252991]",0,0,sub-059,71000,71499.0
00014452.npy,"[0.05135912448167801, -0.11793845891952515, 0.10683995485305786]",val,"[0.3446723222732544, 0.29099223017692566, 0.36433544754981995]",2,0,sub-059,71500,71999.0
00014453.npy,"[0.08704447001218796, -0.09244413673877716, 0.1150813177227974]",val,"[0.3491460382938385, 0.2917804718017578, 0.3590735197067261]",2,0,sub-059,72000,72499.0
00014454.npy,"[0.05935288965702057, -0.09138261526823044, 0.11171369254589081]",val,"[0.3431907892227173, 0.295169860124588, 0.3616393208503723]",2,0,sub-059,72500,72999.0
00014455.npy,"[0.08821480721235275, -0.08890291303396225, 0.08002816885709763]",val,"[0.353415846824646, 0.2960498034954071, 0.3505343496799469]",0,0,sub-059,73000,73499.0
00014456.npy,"[0.06692316383123398, -0.09039627760648727, 0.09874047338962555]",val,"[0.3464091420173645, 0.2959827482700348, 0.3576081693172455]",2,0,sub-059,73500,73999.0
00014457.npy,"[0.07749331742525101, -0.1287454515695572, 0.05224432796239853]",val,"[0.3585892617702484, 0.2917621433734894, 0.3496485948562622]",0,0,sub-059,74000,74499.0
00014458.npy,"[0.09737949818372726, -0.10974125564098358, 0.061781976372003555]",val,"[0.359977662563324, 0.292633593082428, 0.34738877415657043]",0,0,sub-059,74500,74999.0
00014459.npy,"[0.09312228858470917, -0.09702180325984955, 0.07557119429111481]",val,"[0.35594257712364197, 0.29430752992630005, 0.349749892950058]",0,0,sub-059,75000,75499.0
00014460.npy,"[0.059761323034763336, -0.07955329865217209, 0.14721572399139404]",val,"[0.33768418431282043, 0.29376980662345886, 0.3685459792613983]",2,0,sub-059,75500,75999.0
00014461.npy,"[0.08513696491718292, -0.09337183833122253, 0.0813761055469513]",val,"[0.35301223397254944, 0.2953006327152252, 0.35168710350990295]",0,0,sub-059,76000,76499.0
00014462.npy,"[0.060829151421785355, -0.10505672544240952, 0.10920044779777527]",val,"[0.34522005915641785, 0.2924506962299347, 0.36232924461364746]",2,0,sub-059,76500,76999.0
00014463.npy,"[0.054221101105213165, -0.10985067486763, 0.13494059443473816]",val,"[0.34097713232040405, 0.28938084840774536, 0.3696419894695282]",2,0,sub-059,77000,77499.0
00014464.npy,"[0.0962199717760086, -0.08431465923786163, 0.113408163189888]",val,"[0.3506113886833191, 0.2926987409591675, 0.3566898703575134]",2,0,sub-059,77500,77999.0
00014465.npy,"[0.05344986915588379, -0.10267671197652817, 0.10219522565603256]",val,"[0.3441862463951111, 0.29443442821502686, 0.36137935519218445]",2,0,sub-059,78000,78499.0
