crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016857.npy,"[0.24944493174552917, -0.8407862186431885, -0.3843514621257782]",test,"[0.5357010960578918, 0.1800699234008789, 0.2842289209365845]",0,0,sub-062,105000,105499.0
00016858.npy,"[1.469740390777588, -1.8596357107162476, -0.9119994640350342]",test,"[0.8863635659217834, 0.03174550086259842, 0.08189086616039276]",0,0,sub-062,105500,105999.0
00016859.npy,"[0.9967014789581299, -1.4131035804748535, -0.6708372831344604]",test,"[0.7821398377418518, 0.07026182115077972, 0.14759835600852966]",0,0,sub-062,106000,106499.0
00016860.npy,"[0.6380789875984192, -1.5630905628204346, -0.8225584030151367]",test,"[0.7447336316108704, 0.08242238312959671, 0.17284396290779114]",0,0,sub-062,106500,106999.0
00016861.npy,"[0.8125578761100769, -0.5778308510780334, -0.5349087715148926]",test,"[0.6627448201179504, 0.16500923037528992, 0.17224594950675964]",0,0,sub-062,107000,107499.0
00016862.npy,"[1.9811557531356812, -1.3415184020996094, -1.2281501293182373]",test,"[0.9289873242378235, 0.03349582478404045, 0.037516817450523376]",0,0,sub-062,107500,107999.0
00016863.npy,"[2.0391697883605957, -1.9375437498092651, -1.1623867750167847]",test,"[0.9438896775245667, 0.017695238813757896, 0.038415178656578064]",0,0,sub-062,108000,108499.0
00016864.npy,"[0.4374704957008362, -0.5277637839317322, -0.11892960965633392]",test,"[0.511728048324585, 0.19491411745548248, 0.29335784912109375]",0,0,sub-062,108500,108999.0
00016865.npy,"[0.9370915293693542, -1.1412464380264282, -0.7059874534606934]",test,"[0.7584251165390015, 0.09490782767534256, 0.14666703343391418]",0,0,sub-062,109000,109499.0
00016866.npy,"[0.854351282119751, -0.9045455455780029, -0.6074584722518921]",test,"[0.7122247219085693, 0.12266986817121506, 0.16510535776615143]",0,0,sub-062,109500,109999.0
00016867.npy,"[0.5088821053504944, -0.8707035183906555, -0.39381781220436096]",test,"[0.6034433841705322, 0.1518763303756714, 0.2446802705526352]",0,0,sub-062,110000,110499.0
00016868.npy,"[1.1250240802764893, -1.490043044090271, -1.1847776174545288]",test,"[0.8529192805290222, 0.06240203604102135, 0.08467864245176315]",0,0,sub-062,110500,110999.0
00016869.npy,"[0.960095226764679, -1.7104212045669556, -0.9531153440475464]",test,"[0.8218128085136414, 0.05688297003507614, 0.12130426615476608]",0,0,sub-062,111000,111499.0
00016870.npy,"[1.5791435241699219, -2.361830234527588, -1.2372349500656128]",test,"[0.9265680909156799, 0.018002554774284363, 0.05542933568358421]",0,0,sub-062,111500,111999.0
00016871.npy,"[1.2620168924331665, -1.843266248703003, -1.2110559940338135]",test,"[0.8856319785118103, 0.039686787873506546, 0.07468121498823166]",0,0,sub-062,112000,112499.0
00016872.npy,"[1.13523530960083, -1.874582290649414, -1.1836622953414917]",test,"[0.8713209629058838, 0.04295671358704567, 0.08572227507829666]",0,0,sub-062,112500,112999.0
00016873.npy,"[0.8993521928787231, -0.9980523586273193, -0.49305036664009094]",test,"[0.7150851488113403, 0.10723225027322769, 0.17768265306949615]",0,0,sub-062,113000,113499.0
00016874.npy,"[0.7302919030189514, -1.0215038061141968, -0.3708800673484802]",test,"[0.6640356183052063, 0.11518505215644836, 0.22077935934066772]",0,0,sub-062,113500,113999.0
00016875.npy,"[0.6181354522705078, -0.9084209203720093, -0.3450460433959961]",test,"[0.625406801700592, 0.13589003682136536, 0.2387031763792038]",0,0,sub-062,114000,114499.0
00016876.npy,"[0.37304699420928955, -0.6258264183998108, -0.3279980719089508]",test,"[0.5363768935203552, 0.19754447042942047, 0.2660786509513855]",0,0,sub-062,114500,114999.0
00016877.npy,"[0.42460957169532776, -1.4958622455596924, -0.36271002888679504]",test,"[0.6243753433227539, 0.0914945974946022, 0.2841300964355469]",0,0,sub-062,115000,115499.0
00016878.npy,"[0.6907033324241638, -0.9310668706893921, -0.4735308587551117]",test,"[0.6623786687850952, 0.13085204362869263, 0.206769198179245]",0,0,sub-062,115500,115999.0
00016879.npy,"[0.04185013845562935, -0.7620134353637695, 0.08078190684318542]",test,"[0.40204304456710815, 0.1799529790878296, 0.41800397634506226]",2,0,sub-062,116000,116499.0
00016880.npy,"[0.7581046223640442, -1.186963677406311, -0.5561968088150024]",test,"[0.7083961963653564, 0.10128467530012131, 0.19031907618045807]",0,0,sub-062,116500,116999.0
00016881.npy,"[1.0546144247055054, -1.7011314630508423, -1.0407685041427612]",test,"[0.8427548408508301, 0.053566835820674896, 0.10367833077907562]",0,0,sub-062,117000,117499.0
00016882.npy,"[0.9648393392562866, -1.718416690826416, -0.8335185050964355]",test,"[0.8104313611984253, 0.05538509413599968, 0.13418357074260712]",0,0,sub-062,117500,117999.0
00016883.npy,"[0.377679705619812, -0.5992538332939148, -0.024560675024986267]",test,"[0.48892971873283386, 0.18406431376934052, 0.32700595259666443]",0,0,sub-062,118000,118499.0
00016884.npy,"[1.2593636512756348, -1.6199002265930176, -1.2693743705749512]",test,"[0.8803315758705139, 0.04945359379053116, 0.0702149048447609]",0,0,sub-062,118500,118999.0
00016885.npy,"[1.3955333232879639, -1.4697368144989014, -0.8992005586624146]",test,"[0.8637398481369019, 0.04920530691742897, 0.0870547890663147]",0,0,sub-062,119000,119499.0
00016886.npy,"[0.8485362529754639, -0.8358885645866394, -0.34916138648986816]",test,"[0.6722961664199829, 0.12474530190229416, 0.20295846462249756]",0,0,sub-062,119500,119999.0
00016887.npy,"[0.8716794848442078, -0.8718446493148804, -0.3754729926586151]",test,"[0.6838893890380859, 0.11961427330970764, 0.19649633765220642]",0,0,sub-062,120000,120499.0
00016888.npy,"[0.8392617106437683, -0.707243800163269, -0.32912084460258484]",test,"[0.6562281250953674, 0.13977067172527313, 0.20400121808052063]",0,0,sub-062,120500,120999.0
00016889.npy,"[1.7250657081604004, -2.0686917304992676, -1.3393046855926514]",test,"[0.935283899307251, 0.021054046228528023, 0.043662067502737045]",0,0,sub-062,121000,121499.0
00016890.npy,"[1.0720587968826294, -1.4501652717590332, -0.9708554744720459]",test,"[0.8264932632446289, 0.06635159999132156, 0.10715510696172714]",0,0,sub-062,121500,121999.0
00016891.npy,"[1.0527714490890503, -1.683395266532898, -0.6481150388717651]",test,"[0.8017059564590454, 0.051965247839689255, 0.14632870256900787]",0,0,sub-062,122000,122499.0
00016892.npy,"[0.5524171590805054, -1.0114425420761108, -0.567630410194397]",test,"[0.651215136051178, 0.13631662726402283, 0.212468221783638]",0,0,sub-062,122500,122999.0
00016893.npy,"[0.6730912327766418, -1.9689579010009766, -0.6835078001022339]",test,"[0.7525867819786072, 0.05359561741352081, 0.19381757080554962]",0,0,sub-062,123000,123499.0
00016894.npy,"[0.9016237258911133, -1.608111023902893, -0.3846777379512787]",test,"[0.7366045713424683, 0.05987843871116638, 0.20351703464984894]",0,0,sub-062,123500,123999.0
00016895.npy,"[0.3507547974586487, -0.4012526571750641, -0.2680475115776062]",test,"[0.4975103735923767, 0.23453597724437714, 0.26795366406440735]",0,0,sub-062,124000,124499.0
00016896.npy,"[0.5331526398658752, -1.5146777629852295, -0.46767619252204895]",test,"[0.6681860685348511, 0.08620570600032806, 0.24560825526714325]",0,0,sub-062,124500,124999.0
00016897.npy,"[0.7230076193809509, -1.9006365537643433, -0.7026679515838623]",test,"[0.761681854724884, 0.05525091663002968, 0.1830672174692154]",0,0,sub-062,125000,125499.0
00016898.npy,"[0.756819486618042, -0.7394561171531677, -0.45849326252937317]",test,"[0.6576437950134277, 0.14728769659996033, 0.19506847858428955]",0,0,sub-062,125500,125999.0
00016899.npy,"[0.06595693528652191, -0.5269741415977478, -0.44531741738319397]",test,"[0.464589923620224, 0.25678113102912903, 0.2786289155483246]",0,0,sub-062,126000,126499.0
00016900.npy,"[1.3410701751708984, -2.095698833465576, -1.2737181186676025]",test,"[0.904689371585846, 0.02910245954990387, 0.0662081316113472]",0,0,sub-062,126500,126999.0
00016901.npy,"[0.7187691926956177, -0.7881228923797607, -0.22505345940589905]",test,"[0.6208345293998718, 0.13757546246051788, 0.2415899783372879]",0,0,sub-062,127000,127499.0
00016902.npy,"[0.8990072011947632, -0.6059314012527466, -0.6200277805328369]",test,"[0.6939846873283386, 0.15408606827259064, 0.15192925930023193]",0,0,sub-062,127500,127999.0
00016903.npy,"[0.6329270601272583, -0.7510490417480469, -0.40045633912086487]",test,"[0.6225171685218811, 0.15599051117897034, 0.22149229049682617]",0,0,sub-062,128000,128499.0
00016904.npy,"[0.8866118788719177, -0.998802125453949, -0.6551018953323364]",test,"[0.7321822047233582, 0.11112052202224731, 0.15669725835323334]",0,0,sub-062,128500,128999.0
00016905.npy,"[0.3032991886138916, -0.48348891735076904, -0.11717763543128967]",test,"[0.47347623109817505, 0.21557602286338806, 0.3109477758407593]",0,0,sub-062,129000,129499.0
00016906.npy,"[0.5601707100868225, -1.4394325017929077, -0.43682757019996643]",test,"[0.6647281646728516, 0.08999688178300858, 0.24527497589588165]",0,0,sub-062,129500,129999.0
00016907.npy,"[1.0409919023513794, -1.162627935409546, -0.4502113163471222]",test,"[0.7487806677818298, 0.08266746997833252, 0.16855177283287048]",0,0,sub-062,130000,130499.0
00016908.npy,"[1.3594807386398315, -1.58464777469635, -1.1730239391326904]",test,"[0.8833081722259521, 0.046504341065883636, 0.07018744945526123]",0,0,sub-062,130500,130999.0
00016909.npy,"[0.47650468349456787, -1.0776885747909546, -0.3086797297000885]",test,"[0.5997377634048462, 0.12676046788692474, 0.27350178360939026]",0,0,sub-062,131000,131499.0
00016910.npy,"[1.1113201379776, -1.8355814218521118, -1.2132000923156738]",test,"[0.8693138360977173, 0.04564082249999046, 0.08504530042409897]",0,0,sub-062,131500,131999.0
00016911.npy,"[0.9662775993347168, -1.0809129476547241, -0.5937881469726562]",test,"[0.7467036843299866, 0.09639725834131241, 0.15689906477928162]",0,0,sub-062,132000,132499.0
00016912.npy,"[1.6434035301208496, -2.044952869415283, -1.2940393686294556]",test,"[0.9276316165924072, 0.0232029240578413, 0.04916548728942871]",0,0,sub-062,132500,132999.0
00016913.npy,"[1.3968408107757568, -1.925435185432434, -1.799180030822754]",test,"[0.9285091757774353, 0.033491916954517365, 0.0379989817738533]",0,0,sub-062,133000,133499.0
00016914.npy,"[1.7163097858428955, -1.173463225364685, -1.1215709447860718]",test,"[0.8975545167922974, 0.04989401251077652, 0.052551478147506714]",0,0,sub-062,133500,133999.0
00016915.npy,"[1.1183327436447144, -1.2067118883132935, -0.5488708019256592]",test,"[0.7772705554962158, 0.07600079476833344, 0.14672863483428955]",0,0,sub-062,134000,134499.0
00016916.npy,"[0.24510249495506287, -0.2949785590171814, -0.027675524353981018]",test,"[0.4266279637813568, 0.24859654903411865, 0.3247755467891693]",0,0,sub-062,134500,134999.0
00016917.npy,"[0.5225157737731934, -0.49993500113487244, -0.3420262038707733]",test,"[0.5614959597587585, 0.20197699964046478, 0.23652705550193787]",0,0,sub-062,135000,135499.0
00016918.npy,"[0.8708754777908325, -0.5796381831169128, -0.5461844205856323]",test,"[0.6771051287651062, 0.15874721109867096, 0.16414770483970642]",0,0,sub-062,135500,135999.0
00016919.npy,"[1.508204698562622, -1.3927165269851685, -1.022510290145874]",test,"[0.8813875913619995, 0.048452120274305344, 0.07016029208898544]",0,0,sub-062,136000,136499.0
00016920.npy,"[0.40889090299606323, -1.570289969444275, -0.521077036857605]",test,"[0.6524226069450378, 0.09015331417322159, 0.2574240267276764]",0,0,sub-062,136500,136999.0
00016921.npy,"[1.4367055892944336, -1.942202091217041, -1.2966554164886475]",test,"[0.9098476767539978, 0.031011853367090225, 0.059140510857105255]",0,0,sub-062,137000,137499.0
00016922.npy,"[1.615005612373352, -1.3204764127731323, -1.070250153541565]",test,"[0.8918148875236511, 0.04735993221402168, 0.06082512438297272]",0,0,sub-062,137500,137999.0
00016923.npy,"[0.5215933918952942, -0.48812180757522583, -0.4478290379047394]",test,"[0.573517918586731, 0.2089456021785736, 0.21753650903701782]",0,0,sub-062,138000,138499.0
00016924.npy,"[1.0066096782684326, -0.8546910285949707, -0.5683618783950806]",test,"[0.7339537143707275, 0.11410798132419586, 0.1519382894039154]",0,0,sub-062,138500,138999.0
00016925.npy,"[1.6052473783493042, -2.1982710361480713, -1.2688617706298828]",test,"[0.92699134349823, 0.020664680749177933, 0.05234387516975403]",0,0,sub-062,139000,139499.0
00016926.npy,"[0.8863986134529114, -1.0728102922439575, -0.6714377403259277]",test,"[0.739885151386261, 0.10430152714252472, 0.1558133214712143]",0,0,sub-062,139500,139999.0
00016927.npy,"[1.1515531539916992, -0.7361331582069397, -0.5455467700958252]",test,"[0.7492680549621582, 0.11345548182725906, 0.13727645576000214]",0,0,sub-062,140000,140499.0
00016928.npy,"[0.42732179164886475, -0.44559183716773987, -0.3239600956439972]",test,"[0.5292421579360962, 0.22108173370361328, 0.24967604875564575]",0,0,sub-062,140500,140999.0
00016929.npy,"[1.505306601524353, -1.2754775285720825, -0.8867737054824829]",test,"[0.8669800162315369, 0.053743984550237656, 0.07927601039409637]",0,0,sub-062,141000,141499.0
00016930.npy,"[0.778382420539856, -0.9394561648368835, -0.4402593672275543]",test,"[0.6779270172119141, 0.12165646255016327, 0.20041652023792267]",0,0,sub-062,141500,141999.0
00016931.npy,"[1.0389070510864258, -2.2187538146972656, -1.0011845827102661]",test,"[0.8558016419410706, 0.03292979300022125, 0.11126860976219177]",0,0,sub-062,142000,142499.0
00016932.npy,"[1.5639469623565674, -2.2810094356536865, -1.3512592315673828]",test,"[0.9297307133674622, 0.019884463399648666, 0.0503847636282444]",0,0,sub-062,142500,142999.0
00016933.npy,"[1.1826952695846558, -1.7181332111358643, -0.9138082265853882]",test,"[0.8489951491355896, 0.04667577147483826, 0.10432905703783035]",0,0,sub-062,143000,143499.0
00016934.npy,"[0.8964872360229492, -1.3552402257919312, -0.5248645544052124]",test,"[0.742608368396759, 0.07813524454832077, 0.1792563796043396]",0,0,sub-062,143500,143999.0
00016935.npy,"[1.335654377937317, -1.0761183500289917, -0.7419732809066772]",test,"[0.8231244087219238, 0.07379821687936783, 0.10307733714580536]",0,0,sub-062,144000,144499.0
00016936.npy,"[0.8958727121353149, -1.4967727661132812, -0.7252299785614014]",test,"[0.7757541537284851, 0.07089431583881378, 0.1533515304327011]",0,0,sub-062,144500,144999.0
00016937.npy,"[1.4342869520187378, -1.8199454545974731, -1.051081657409668]",test,"[0.8913407921791077, 0.03441506624221802, 0.07424408197402954]",0,0,sub-062,145000,145499.0
00016938.npy,"[0.8519589304924011, -1.535622477531433, -1.0958518981933594]",test,"[0.8100855946540833, 0.07440763711929321, 0.11550674587488174]",0,0,sub-062,145500,145999.0
00016939.npy,"[1.1858328580856323, -1.2864803075790405, -0.9134241342544556]",test,"[0.8285437822341919, 0.06992033123970032, 0.10153592377901077]",0,0,sub-062,146000,146499.0
00016940.npy,"[0.5360004901885986, -0.8548590540885925, -0.2006102204322815]",test,"[0.5788393616676331, 0.1440507024526596, 0.27710992097854614]",0,0,sub-062,146500,146999.0
00016941.npy,"[0.24426943063735962, -0.4075074791908264, -0.2172951102256775]",test,"[0.46481019258499146, 0.2422214150428772, 0.29296836256980896]",0,0,sub-062,147000,147499.0
00016942.npy,"[1.286319613456726, -1.3835289478302002, -0.8138062953948975]",test,"[0.839134693145752, 0.05812075361609459, 0.10274451971054077]",0,0,sub-062,147500,147999.0
00016943.npy,"[0.1441376507282257, -0.2802060544490814, -0.009412214159965515]",test,"[0.39811182022094727, 0.26044437289237976, 0.341443806886673]",0,0,sub-062,148000,148499.0
00016944.npy,"[1.3793617486953735, -1.1480613946914673, -0.9513342380523682]",test,"[0.8495508432388306, 0.06784900277853012, 0.0826001688838005]",0,0,sub-062,148500,148999.0
00016945.npy,"[1.0910919904708862, -1.8992819786071777, -1.0199114084243774]",test,"[0.8536902666091919, 0.04291383922100067, 0.10339587181806564]",0,0,sub-062,149000,149499.0
00016946.npy,"[0.5960468649864197, -0.5490908026695251, -0.25107088685035706]",test,"[0.5724660158157349, 0.1821472942829132, 0.2453867495059967]",0,0,sub-062,149500,149999.0
00016947.npy,"[-0.08883335441350937, -0.3805939555168152, -0.2709338068962097]",test,"[0.38752707839012146, 0.2894623279571533, 0.32301065325737]",0,0,sub-062,150000,150499.0
00016948.npy,"[-0.14560827612876892, -0.791318416595459, 0.00953684002161026]",test,"[0.37145480513572693, 0.19475007057189941, 0.43379509449005127]",2,0,sub-062,150500,150999.0
00016949.npy,"[-0.7485433220863342, -0.5238796472549438, -0.20785334706306458]",test,"[0.25194674730300903, 0.3154125213623047, 0.4326407313346863]",2,0,sub-062,151000,151499.0
00016950.npy,"[-0.03715335577726364, -0.6982289552688599, 0.055199041962623596]",test,"[0.3826949894428253, 0.19758379459381104, 0.41972121596336365]",2,0,sub-062,151500,151999.0
00016951.npy,"[1.6080588102340698, -1.8373826742172241, -1.1111814975738525]",test,"[0.9108998775482178, 0.029049215838313103, 0.06005091220140457]",0,0,sub-062,152000,152499.0
00016952.npy,"[0.4041007459163666, -0.8172489404678345, -0.2412588894367218]",test,"[0.5496602058410645, 0.16205738484859467, 0.2882824242115021]",0,0,sub-062,152500,152999.0
00016953.npy,"[1.312088966369629, -1.1372230052947998, -0.8518182039260864]",test,"[0.8324811458587646, 0.07188722491264343, 0.09563162177801132]",0,0,sub-062,153000,153499.0
00016954.npy,"[-0.2654685974121094, -0.8704344034194946, 0.14377976953983307]",test,"[0.32767775654792786, 0.17894256114959717, 0.493379682302475]",2,0,sub-062,153500,153999.0
00016955.npy,"[0.8950712084770203, -1.0833706855773926, -0.8902691602706909]",test,"[0.7656823992729187, 0.10588201880455017, 0.12843553721904755]",0,0,sub-062,154000,154499.0
00016956.npy,"[1.4547165632247925, -1.267309546470642, -0.7597060203552246]",test,"[0.8510942459106445, 0.05595214664936066, 0.09295357763767242]",0,0,sub-062,154500,154999.0
00016957.npy,"[1.7289611101150513, -2.945772409439087, -1.3245965242385864]",test,"[0.9465047121047974, 0.008829004131257534, 0.04466625675559044]",0,0,sub-062,155000,155499.0
00016958.npy,"[0.6342270970344543, -0.6692923903465271, -0.28752338886260986]",test,"[0.599018931388855, 0.16267815232276917, 0.23830293118953705]",0,0,sub-062,155500,155999.0
00016959.npy,"[0.8114565014839172, -0.7603007555007935, -0.3056164085865021]",test,"[0.6515014171600342, 0.13530375063419342, 0.21319487690925598]",0,0,sub-062,156000,156499.0
