crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012308.npy,"[0.01893600821495056, -1.4464430809020996, -0.17718112468719482]",val,"[0.4871143102645874, 0.11251872777938843, 0.40036699175834656]",0,0,sub-056,171000,171499.0
00012309.npy,"[0.6867559552192688, -0.8079371452331543, -0.6232329607009888]",val,"[0.6692811250686646, 0.1501314342021942, 0.18058747053146362]",0,0,sub-056,171500,171999.0
00012310.npy,"[1.8293334245681763, -1.888332724571228, -1.5024603605270386]",val,"[0.9433788657188416, 0.022915232926607132, 0.0337059423327446]",0,0,sub-056,172000,172499.0
00012311.npy,"[0.0029395222663879395, -0.13121464848518372, -0.06103752553462982]",val,"[0.3555578589439392, 0.3109194338321686, 0.3335227072238922]",0,0,sub-056,172500,172999.0
00012312.npy,"[-0.1600855588912964, -0.8781277537345886, -0.1499004065990448]",val,"[0.4003293514251709, 0.19524309039115906, 0.40442758798599243]",2,0,sub-056,173000,173499.0
00012313.npy,"[-0.4851369261741638, -0.39810556173324585, -0.10407668352127075]",val,"[0.2813124358654022, 0.30689242482185364, 0.41179516911506653]",2,0,sub-056,173500,173999.0
00012314.npy,"[-0.40753158926963806, -0.8355046510696411, -0.2285204827785492]",val,"[0.35114046931266785, 0.2288835197687149, 0.4199759364128113]",2,0,sub-056,174000,174499.0
00012315.npy,"[0.11926884949207306, -0.5507809519767761, -0.1325593888759613]",val,"[0.43686026334762573, 0.2235340029001236, 0.3396056592464447]",0,0,sub-056,174500,174999.0
00012316.npy,"[0.6504969000816345, -0.7170200943946838, -0.22531649470329285]",val,"[0.5983502864837646, 0.1524229645729065, 0.24922671914100647]",0,0,sub-056,175000,175499.0
00012317.npy,"[-0.21897238492965698, -1.0911883115768433, -0.23335528373718262]",val,"[0.41601765155792236, 0.17390546202659607, 0.41007691621780396]",0,0,sub-056,175500,175999.0
00012318.npy,"[0.6963000893592834, -0.9745994806289673, -0.3781261742115021]",val,"[0.6537778973579407, 0.12296110391616821, 0.22326096892356873]",0,0,sub-056,176000,176499.0
00012319.npy,"[0.11651109904050827, -0.40706372261047363, -0.11520446836948395]",val,"[0.41918689012527466, 0.24832592904567719, 0.33248719573020935]",0,0,sub-056,176500,176999.0
00012320.npy,"[-0.12042223662137985, -0.6855728626251221, 0.034184373915195465]",val,"[0.3655674457550049, 0.20774266123771667, 0.42668983340263367]",2,0,sub-056,177000,177499.0
00012321.npy,"[0.13176985085010529, -0.4858068823814392, -0.04765322804450989]",val,"[0.42105230689048767, 0.22705228626728058, 0.35189539194107056]",0,0,sub-056,177500,177999.0
00012322.npy,"[-0.31383436918258667, -0.19136403501033783, -0.028409689664840698]",val,"[0.28896617889404297, 0.3266143202781677, 0.3844194710254669]",2,0,sub-056,178000,178499.0
00012323.npy,"[-0.617197573184967, -0.6019977927207947, -0.2480829358100891]",val,"[0.28886961936950684, 0.29329389333724976, 0.41783642768859863]",2,0,sub-056,178500,178999.0
00012324.npy,"[-0.4607124924659729, -0.21955615282058716, -0.10629121959209442]",val,"[0.2704109251499176, 0.3441573977470398, 0.385431706905365]",2,0,sub-056,179000,179499.0
00012325.npy,"[-0.23072606325149536, -0.4181637763977051, -0.14959809184074402]",val,"[0.343219131231308, 0.2845563590526581, 0.37222447991371155]",2,0,sub-056,179500,179999.0
00012326.npy,"[-1.137826681137085, -0.588666558265686, -0.283157616853714]",val,"[0.19675765931606293, 0.3407445251941681, 0.4624978303909302]",2,0,sub-056,180000,180499.0
00012327.npy,"[-1.2932684421539307, -0.4818336069583893, -0.14046832919120789]",val,"[0.15580730140209198, 0.3507433533668518, 0.49344927072525024]",2,0,sub-056,180500,180999.0
00012328.npy,"[0.21235492825508118, -0.2791714668273926, 0.06153436750173569]",val,"[0.40458083152770996, 0.24747885763645172, 0.3479403257369995]",0,0,sub-056,181000,181499.0
00012329.npy,"[-0.17974060773849487, -0.6737713813781738, 0.053715988993644714]",val,"[0.3480536937713623, 0.2123691439628601, 0.4395771920681]",2,0,sub-056,181500,181999.0
00012330.npy,"[-0.40364083647727966, -0.03359683230519295, 0.10223744064569473]",val,"[0.24353180825710297, 0.35258495807647705, 0.4038832485675812]",2,0,sub-056,182000,182499.0
00012331.npy,"[0.036425136029720306, -0.420524001121521, -0.06657378375530243]",val,"[0.39442431926727295, 0.24975444376468658, 0.3558212220668793]",0,0,sub-056,182500,182999.0
00012332.npy,"[-0.1976851522922516, -0.3368273377418518, 0.06912738084793091]",val,"[0.3148713707923889, 0.27397093176841736, 0.41115766763687134]",2,0,sub-056,183000,183499.0
00012333.npy,"[-0.16343435645103455, -0.20829050242900848, -0.18759837746620178]",val,"[0.34103381633758545, 0.32607439160346985, 0.3328918516635895]",0,0,sub-056,183500,183999.0
00012334.npy,"[0.1368926614522934, -0.873228132724762, -0.04580502212047577]",val,"[0.45512571930885315, 0.16574540734291077, 0.3791287839412689]",0,0,sub-056,184000,184499.0
00012335.npy,"[0.42978620529174805, -0.4838121235370636, -0.25254830718040466]",val,"[0.5245174765586853, 0.210372656583786, 0.2651098370552063]",0,0,sub-056,184500,184999.0
00012336.npy,"[0.25724276900291443, -0.33389073610305786, -0.1655997931957245]",val,"[0.4527179002761841, 0.25066956877708435, 0.2966125011444092]",0,0,sub-056,185000,185499.0
00012337.npy,"[0.20247319340705872, -0.599228024482727, 0.06613366305828094]",val,"[0.4308280348777771, 0.1932544708251953, 0.3759174346923828]",0,0,sub-056,185500,185999.0
00012338.npy,"[0.48097285628318787, -0.540091872215271, -0.010045275092124939]",val,"[0.50704425573349, 0.18264304101467133, 0.3103126287460327]",0,0,sub-056,186000,186499.0
00012339.npy,"[0.5585227608680725, -0.6402273774147034, -0.30360907316207886]",val,"[0.5801029801368713, 0.17494216561317444, 0.24495482444763184]",0,0,sub-056,186500,186999.0
00012340.npy,"[0.7384852766990662, -0.9113054871559143, -0.23740145564079285]",val,"[0.637369692325592, 0.1224324107170105, 0.24019789695739746]",0,0,sub-056,187000,187499.0
00012341.npy,"[-0.1277417242527008, -0.5247281789779663, -0.09440982341766357]",val,"[0.3695168197154999, 0.24844211339950562, 0.3820410966873169]",2,0,sub-056,187500,187999.0
00012342.npy,"[-0.15955883264541626, -0.22362753748893738, 0.021607525646686554]",val,"[0.31882113218307495, 0.2990352511405945, 0.38214364647865295]",2,0,sub-056,188000,188499.0
00012343.npy,"[0.5415581464767456, -1.2279536724090576, -0.17351597547531128]",val,"[0.6025649905204773, 0.1026868149638176, 0.2947481870651245]",0,0,sub-056,188500,188999.0
00012344.npy,"[0.6822052001953125, -0.8590309023857117, -0.28736361861228943]",val,"[0.6276034712791443, 0.13438011705875397, 0.23801645636558533]",0,0,sub-056,189000,189499.0
00012345.npy,"[0.3321513235569, -1.00551438331604, -0.2855135202407837]",val,"[0.5550437569618225, 0.14567546546459198, 0.2992807626724243]",0,0,sub-056,189500,189999.0
00012346.npy,"[0.7818283438682556, -1.5384880304336548, -0.6321632862091064]",val,"[0.7454824447631836, 0.0732380598783493, 0.18127946555614471]",0,0,sub-056,190000,190499.0
00012347.npy,"[-0.14745214581489563, -0.3575226962566376, -0.0349801629781723]",val,"[0.34134724736213684, 0.2766711711883545, 0.3819815516471863]",2,0,sub-056,190500,190999.0
00012348.npy,"[0.15831272304058075, -1.1315093040466309, -0.06326206028461456]",val,"[0.4815620183944702, 0.13258354365825653, 0.38585448265075684]",0,0,sub-056,191000,191499.0
00012349.npy,"[-0.1891581118106842, -0.04519566521048546, -0.11499907076358795]",val,"[0.3094232976436615, 0.35733461380004883, 0.3332420885562897]",1,0,sub-056,191500,191999.0
00012350.npy,"[-0.36391350626945496, -0.18141788244247437, 0.06000228971242905]",val,"[0.268230140209198, 0.32193219661712646, 0.40983766317367554]",2,0,sub-056,192000,192499.0
00012351.npy,"[0.2600945234298706, -0.2463994026184082, -0.10514210164546967]",val,"[0.4354192614555359, 0.26238566637039185, 0.30219507217407227]",0,0,sub-056,192500,192999.0
00012352.npy,"[-0.35494646430015564, -0.526801586151123, -0.32034555077552795]",val,"[0.34754714369773865, 0.2926698327064514, 0.3597830533981323]",2,0,sub-056,193000,193499.0
00012353.npy,"[0.571568489074707, -0.3946891129016876, -0.3621079623699188]",val,"[0.5638217926025391, 0.214536651968956, 0.22164161503314972]",0,0,sub-056,193500,193999.0
00012354.npy,"[0.2742682695388794, -0.059564050287008286, -0.10960665345191956]",val,"[0.41712021827697754, 0.29873061180114746, 0.2841492295265198]",0,0,sub-056,194000,194499.0
00012355.npy,"[-0.8800803422927856, -0.8042290210723877, -0.37837186455726624]",val,"[0.26807188987731934, 0.28919652104377747, 0.4427315890789032]",2,0,sub-056,194500,194999.0
00012356.npy,"[0.6792407631874084, -0.914921760559082, -0.7482690811157227]",val,"[0.693008303642273, 0.14073511958122253, 0.1662565916776657]",0,0,sub-056,195000,195499.0
00012357.npy,"[0.14962205290794373, -0.1197381466627121, -0.05121384561061859]",val,"[0.3873094320297241, 0.29585331678390503, 0.3168371915817261]",0,0,sub-056,195500,195999.0
00012358.npy,"[-0.11539482325315475, -0.1475146859884262, -0.23713162541389465]",val,"[0.35041344165802, 0.3393370509147644, 0.3102495074272156]",0,0,sub-056,196000,196499.0
00012359.npy,"[0.816910982131958, -1.1655999422073364, -0.5255334377288818]",val,"[0.7148323655128479, 0.09844885766506195, 0.18671877682209015]",0,0,sub-056,196500,196999.0
00012360.npy,"[0.29394686222076416, -0.2326411008834839, -0.4755510985851288]",val,"[0.48688754439353943, 0.2875639498233795, 0.22554850578308105]",0,0,sub-056,197000,197499.0
00012361.npy,"[-0.6563230156898499, -0.3125774562358856, -0.42015573382377625]",val,"[0.27198997139930725, 0.38356566429138184, 0.3444443643093109]",1,0,sub-056,197500,197999.0
00012362.npy,"[-0.449015736579895, -0.29407793283462524, 0.030990421772003174]",val,"[0.26429370045661926, 0.30858543515205383, 0.4271208941936493]",2,0,sub-056,198000,198499.0
00012363.npy,"[0.0050473809242248535, -0.46572205424308777, -0.08717599511146545]",val,"[0.39425599575042725, 0.2462213784456253, 0.35952264070510864]",0,0,sub-056,198500,198999.0
00012364.npy,"[0.37601613998413086, -1.09954035282135, -0.33838120102882385]",val,"[0.5820252895355225, 0.13308092951774597, 0.28489381074905396]",0,0,sub-056,199000,199499.0
00012365.npy,"[-0.4867374897003174, -0.3257720172405243, -0.20638611912727356]",val,"[0.2858581244945526, 0.33578160405158997, 0.3783603012561798]",2,0,sub-056,199500,199999.0
00012366.npy,"[-0.4856364130973816, -0.6538441181182861, -0.0018393993377685547]",val,"[0.28840047121047974, 0.24374979734420776, 0.4678496718406677]",2,0,sub-056,200000,200499.0
00012367.npy,"[-0.12984362244606018, -0.20454230904579163, 0.0002142786979675293]",val,"[0.32606032490730286, 0.302591472864151, 0.37134823203086853]",2,0,sub-056,200500,200999.0
00012368.npy,"[0.5300340056419373, -0.5467118620872498, -0.32201239466667175]",val,"[0.56585294008255, 0.19278746843338013, 0.24135957658290863]",0,0,sub-056,201000,201499.0
00012369.npy,"[0.8593559861183167, -0.8479104042053223, -0.45905163884162903]",val,"[0.6901683211326599, 0.1251695454120636, 0.1846621334552765]",0,0,sub-056,201500,201999.0
00012370.npy,"[-0.3335196375846863, -0.36938852071762085, -0.05645938217639923]",val,"[0.30450552701950073, 0.29377681016921997, 0.4017176628112793]",2,0,sub-056,202000,202499.0
00012371.npy,"[-0.15988898277282715, -0.20992469787597656, -0.02479049563407898]",val,"[0.3230136036872864, 0.3072490692138672, 0.3697373569011688]",2,0,sub-056,202500,202999.0
00012372.npy,"[-0.7138300538063049, -0.33381301164627075, -0.10455349087715149]",val,"[0.23248191177845, 0.339960515499115, 0.4275575876235962]",2,0,sub-056,203000,203499.0
00012373.npy,"[0.29964783787727356, -0.5868880152702332, -0.2090739607810974]",val,"[0.4966859817504883, 0.20467475056648254, 0.2986392080783844]",0,0,sub-056,203500,203999.0
00012374.npy,"[0.05042038485407829, -0.17865867912769318, 0.013635553419589996]",val,"[0.3624305725097656, 0.2882285714149475, 0.34934085607528687]",0,0,sub-056,204000,204499.0
00012375.npy,"[0.5095847249031067, -0.9541946649551392, -0.22725358605384827]",val,"[0.5848004221916199, 0.13529954850673676, 0.2798999845981598]",0,0,sub-056,204500,204999.0
00012376.npy,"[0.5247372388839722, -0.6830867528915405, -0.13381299376487732]",val,"[0.5505250096321106, 0.1645226627588272, 0.2849523723125458]",0,0,sub-056,205000,205499.0
00012377.npy,"[-0.33984479308128357, -0.2793540060520172, -0.08262480795383453]",val,"[0.2980015277862549, 0.3165842592716217, 0.3854142129421234]",2,0,sub-056,205500,205999.0
00012378.npy,"[0.5463226437568665, -0.7607073783874512, -0.21541383862495422]",val,"[0.5755469799041748, 0.15575602650642395, 0.26869699358940125]",0,0,sub-056,206000,206499.0
00012379.npy,"[0.6187939643859863, -1.476186990737915, -0.10607744753360748]",val,"[0.6220996379852295, 0.07656341046094894, 0.3013368844985962]",0,0,sub-056,206500,206999.0
00012380.npy,"[-1.0722169876098633, -0.7460493445396423, 0.03357592970132828]",val,"[0.1849362999200821, 0.2562565505504608, 0.5588071346282959]",2,0,sub-056,207000,207499.0
00012381.npy,"[-0.7659834623336792, -0.2286408543586731, -0.1681906282901764]",val,"[0.22077226638793945, 0.37784135341644287, 0.40138640999794006]",2,0,sub-056,207500,207999.0
00012382.npy,"[0.14147859811782837, -0.3462930917739868, -0.04281949996948242]",val,"[0.40888404846191406, 0.25105196237564087, 0.3400638997554779]",0,0,sub-056,208000,208499.0
00012383.npy,"[0.05654817074537277, -0.44880685210227966, -0.09682589769363403]",val,"[0.4063223600387573, 0.2451307773590088, 0.3485468924045563]",0,0,sub-056,208500,208999.0
00012384.npy,"[0.3111046254634857, -0.3839222192764282, -0.18665653467178345]",val,"[0.47461941838264465, 0.23686406016349792, 0.28851646184921265]",0,0,sub-056,209000,209499.0
00012385.npy,"[-0.22395652532577515, -0.2365192174911499, -0.10727983713150024]",val,"[0.32141196727752686, 0.31739941239356995, 0.3611886203289032]",2,0,sub-056,209500,209999.0
00012386.npy,"[-0.12911435961723328, -0.6121726036071777, 0.02335520088672638]",val,"[0.35950520634651184, 0.2217765599489212, 0.4187181890010834]",2,0,sub-056,210000,210499.0
00012387.npy,"[-0.03550683706998825, -0.3801117241382599, -0.09583881497383118]",val,"[0.37736526131629944, 0.26736339926719666, 0.35527127981185913]",0,0,sub-056,210500,210999.0
00012388.npy,"[0.7657251358032227, -0.5729495882987976, -0.371571809053421]",val,"[0.6317607760429382, 0.16564318537712097, 0.20259599387645721]",0,0,sub-056,211000,211499.0
00012389.npy,"[0.08773709833621979, -0.21166589856147766, 0.0006986856460571289]",val,"[0.37623652815818787, 0.27888932824134827, 0.34487414360046387]",0,0,sub-056,211500,211999.0
00012390.npy,"[0.5068390369415283, -0.42636775970458984, -0.0043563395738601685]",val,"[0.5017388463020325, 0.19732911884784698, 0.30093204975128174]",0,0,sub-056,212000,212499.0
00012391.npy,"[-0.1734166145324707, -0.3364155888557434, -0.09895005822181702]",val,"[0.34165823459625244, 0.2902701497077942, 0.36807161569595337]",2,0,sub-056,212500,212999.0
00012392.npy,"[0.5600695013999939, -1.4542386531829834, -1.0176631212234497]",val,"[0.7463493347167969, 0.09957244247198105, 0.15407833456993103]",0,0,sub-056,213000,213499.0
00012393.npy,"[0.08953094482421875, -1.1119959354400635, -0.2732579708099365]",val,"[0.5008845925331116, 0.15063335001468658, 0.34848207235336304]",0,0,sub-056,213500,213999.0
00012394.npy,"[-0.06298889964818954, -1.140278697013855, -0.30593061447143555]",val,"[0.4706249237060547, 0.16025584936141968, 0.369119256734848]",0,0,sub-056,214000,214499.0
00012395.npy,"[0.16711756587028503, -1.2628889083862305, -0.6052085161209106]",val,"[0.587804913520813, 0.14066605269908905, 0.2715289890766144]",0,0,sub-056,214500,214999.0
00012396.npy,"[0.7714833617210388, -2.7468178272247314, -0.9166018962860107]",val,"[0.8233686089515686, 0.02441268041729927, 0.1522187441587448]",0,0,sub-056,215000,215499.0
00012397.npy,"[0.3549414873123169, -0.44068971276283264, -0.33550313115119934]",val,"[0.5121246576309204, 0.23111999034881592, 0.2567553222179413]",0,0,sub-056,215500,215999.0
00012398.npy,"[-0.47615963220596313, -0.18803271651268005, -0.1469803750514984]",val,"[0.2685462236404419, 0.3582209348678589, 0.37323278188705444]",2,0,sub-056,216000,216499.0
00012399.npy,"[-0.24476894736289978, -0.4753551483154297, -0.06972433626651764]",val,"[0.33496713638305664, 0.26598668098449707, 0.3990461528301239]",2,0,sub-056,216500,216999.0
00012400.npy,"[0.13072645664215088, -0.1979897916316986, -0.10800598561763763]",val,"[0.39880791306495667, 0.2870807945728302, 0.3141113221645355]",0,0,sub-056,217000,217499.0
00012401.npy,"[-0.7115610837936401, -0.3219693601131439, -0.2815767824649811]",val,"[0.24915215373039246, 0.36784276366233826, 0.3830050230026245]",2,0,sub-056,217500,217999.0
00012402.npy,"[-0.16761514544487, -0.6559221148490906, -0.0730404406785965]",val,"[0.3686152696609497, 0.22620607912540436, 0.4051786959171295]",2,0,sub-056,218000,218499.0
00012403.npy,"[-0.4554457664489746, -0.010470949113368988, -0.4304063618183136]",val,"[0.27887728810310364, 0.4351743161678314, 0.28594836592674255]",1,0,sub-056,218500,218999.0
00012404.npy,"[-2.3327674865722656, -0.864875078201294, -0.47737202048301697]",val,"[0.08522021770477295, 0.3698624074459076, 0.5449173450469971]",2,0,sub-056,219000,219499.0
00012405.npy,"[-0.7069478631019592, -0.38707834482192993, -0.08387596905231476]",val,"[0.23576036095619202, 0.3246297836303711, 0.43960991501808167]",2,0,sub-056,219500,219999.0
00012406.npy,"[0.07899352163076401, -0.3890964090824127, -0.4293830692768097]",val,"[0.44889986515045166, 0.2810998558998108, 0.2700003683567047]",0,0,sub-056,220000,220499.0
00012407.npy,"[-0.2816133499145508, -0.20102564990520477, -0.2823696434497833]",val,"[0.32434171438217163, 0.3515617549419403, 0.32409653067588806]",1,0,sub-056,220500,220999.0
00012408.npy,"[-0.2593194842338562, -0.41891995072364807, -0.045845046639442444]",val,"[0.32357680797576904, 0.27584418654441833, 0.4005790054798126]",2,0,sub-056,221000,221499.0
00012409.npy,"[-0.1751798391342163, -0.02085956186056137, 0.050678983330726624]",val,"[0.2923751473426819, 0.34116220474243164, 0.3664626181125641]",2,0,sub-056,221500,221999.0
