crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00016398.npy,0,0,"[0.3252580761909485, -0.3475811779499054]","[0.6621386408805847, 0.3378613591194153]",0.6621386408805847
00016399.npy,0,0,"[0.06910336017608643, -0.08192743360996246]","[0.5376861095428467, 0.4623138904571533]",0.5376861095428467
00016400.npy,0,1,"[-0.03680521249771118, 0.02755899913609028]","[0.48391449451446533, 0.5160855054855347]",0.5160855054855347
00016401.npy,0,0,"[0.10819747298955917, -0.12284921854734421]","[0.5575060844421387, 0.4424939453601837]",0.5575060844421387
00016402.npy,0,1,"[-0.08278407156467438, 0.07465144991874695]","[0.4607222080230713, 0.5392777919769287]",0.5392777919769287
00016403.npy,0,1,"[-0.012882398441433907, 0.0029423432424664497]","[0.4960438907146454, 0.5039560794830322]",0.5039560794830322
00016404.npy,1,1,"[-0.4213206171989441, 0.42717692255973816]","[0.29974812269210815, 0.7002518773078918]",0.7002518773078918
00016405.npy,1,1,"[-0.05150838941335678, 0.04351606220006943]","[0.4762617349624634, 0.5237382650375366]",0.5237382650375366
00016406.npy,1,1,"[-0.36923515796661377, 0.37335315346717834]","[0.32243841886520386, 0.6775615811347961]",0.6775615811347961
00016407.npy,1,1,"[-0.16117483377456665, 0.15827585756778717]","[0.4208095967769623, 0.5791903734207153]",0.5791903734207153
00016408.npy,1,0,"[0.04147520661354065, -0.04980810731649399]","[0.5228049755096436, 0.47719499468803406]",0.5228049755096436
00016409.npy,0,0,"[0.058597154915332794, -0.0689920037984848]","[0.5318540930747986, 0.4681459069252014]",0.5318540930747986
00016410.npy,0,0,"[0.30865567922592163, -0.3296234607696533]","[0.6543643474578857, 0.34563562273979187]",0.6543643474578857
00016411.npy,0,0,"[0.22591665387153625, -0.24385707080364227]","[0.615330159664154, 0.38466981053352356]",0.615330159664154
00016412.npy,0,0,"[0.29609352350234985, -0.31742748618125916]","[0.6487435698509216, 0.35125643014907837]",0.6487435698509216
00016413.npy,0,0,"[0.5145187973976135, -0.5393036007881165]","[0.7415081858634949, 0.25849175453186035]",0.7415081858634949
00016414.npy,0,0,"[0.5979008078575134, -0.6250590682029724]","[0.772584080696106, 0.2274159938097]",0.772584080696106
00016415.npy,0,0,"[0.19946078956127167, -0.21632635593414307]","[0.6024747490882874, 0.39752528071403503]",0.6024747490882874
00016416.npy,0,0,"[0.32224488258361816, -0.3454969823360443]","[0.6609973907470703, 0.33900266885757446]",0.6609973907470703
00016417.npy,0,0,"[0.2513743042945862, -0.2701285779476166]","[0.6274991631507874, 0.3725008964538574]",0.6274991631507874
00016418.npy,1,0,"[0.07887047529220581, -0.09312029182910919]","[0.5428920388221741, 0.4571079909801483]",0.5428920388221741
00016419.npy,0,0,"[0.12396460771560669, -0.1386393904685974]","[0.5652763247489929, 0.43472370505332947]",0.5652763247489929
00016420.npy,0,1,"[-0.07277841120958328, 0.06513110548257828]","[0.4655771255493164, 0.5344228744506836]",0.5344228744506836
00016421.npy,1,0,"[0.013423272408545017, -0.023717697709798813]","[0.5092841982841492, 0.4907158315181732]",0.5092841982841492
00016422.npy,0,0,"[0.2688191533088684, -0.28712961077690125]","[0.6355146765708923, 0.36448538303375244]",0.6355146765708923
00016423.npy,0,0,"[0.261144757270813, -0.28051722049713135]","[0.6321989893913269, 0.3678010404109955]",0.6321989893913269
00016424.npy,0,0,"[0.2574078440666199, -0.27484816312789917]","[0.630009114742279, 0.36999088525772095]",0.630009114742279
00016425.npy,0,0,"[0.09677936881780624, -0.11108311265707016]","[0.5517793297767639, 0.4482206702232361]",0.5517793297767639
00016426.npy,0,0,"[0.10516655445098877, -0.11985083669424057]","[0.5560182332992554, 0.443981796503067]",0.5560182332992554
00016427.npy,0,0,"[0.07688303291797638, -0.08942350000143051]","[0.541481077671051, 0.458518922328949]",0.541481077671051
00016428.npy,0,0,"[0.13871024549007416, -0.15347087383270264]","[0.5725300312042236, 0.427469938993454]",0.5725300312042236
00016429.npy,0,0,"[0.4206733703613281, -0.44527941942214966]","[0.7039028406143188, 0.29609712958335876]",0.7039028406143188
00016430.npy,1,0,"[0.4327746033668518, -0.4580823481082916]","[0.7090669870376587, 0.2909330129623413]",0.7090669870376587
00016431.npy,1,0,"[0.46629878878593445, -0.4929787814617157]","[0.7229771614074707, 0.2770228385925293]",0.7229771614074707
00016432.npy,1,0,"[0.3469527065753937, -0.36916306614875793]","[0.671751081943512, 0.32824891805648804]",0.671751081943512
00016433.npy,0,0,"[0.32341891527175903, -0.3440622389316559]","[0.6609389185905457, 0.33906105160713196]",0.6609389185905457
00016434.npy,0,0,"[0.25136566162109375, -0.27043116092681885]","[0.6275678277015686, 0.3724321722984314]",0.6275678277015686
00016435.npy,0,0,"[0.262442409992218, -0.28208717703819275]","[0.6328654885292053, 0.3671345114707947]",0.6328654885292053
00016436.npy,0,0,"[0.20328272879123688, -0.2210274189710617]","[0.6045141816139221, 0.3954858183860779]",0.6045141816139221
00016437.npy,0,0,"[0.22129257023334503, -0.23968401551246643]","[0.6132458448410034, 0.38675418496131897]",0.6132458448410034
00016438.npy,0,0,"[0.14852775633335114, -0.1636315882205963]","[0.5774122476577759, 0.42258772253990173]",0.5774122476577759
00016439.npy,0,0,"[0.041008636355400085, -0.053030289709568024]","[0.5234923958778381, 0.4765075445175171]",0.5234923958778381
00016440.npy,1,0,"[0.06909175217151642, -0.08184366673231125]","[0.5376623272895813, 0.4623376131057739]",0.5376623272895813
00016441.npy,0,0,"[0.35355255007743835, -0.3770325481891632]","[0.674933671951294, 0.32506632804870605]",0.674933671951294
00016442.npy,0,0,"[0.15643566846847534, -0.17203988134860992]","[0.5813884139060974, 0.4186115860939026]",0.5813884139060974
00016443.npy,0,0,"[0.38087624311447144, -0.4009898900985718]","[0.6860821843147278, 0.3139178454875946]",0.6860821843147278
00016444.npy,0,0,"[0.37604212760925293, -0.3986276686191559]","[0.6845301985740662, 0.31546980142593384]",0.6845301985740662
00016445.npy,1,0,"[0.23048079013824463, -0.24927648901939392]","[0.6176905035972595, 0.3823094367980957]",0.6176905035972595
00016446.npy,0,0,"[0.2594374716281891, -0.2780762314796448]","[0.6312338709831238, 0.3687661588191986]",0.6312338709831238
00016447.npy,0,0,"[0.27251964807510376, -0.2940489947795868]","[0.6379709839820862, 0.36202895641326904]",0.6379709839820862
00016448.npy,0,0,"[0.1163950115442276, -0.1296975314617157]","[0.5612145066261292, 0.43878552317619324]",0.5612145066261292
00016449.npy,0,0,"[0.13875876367092133, -0.154122993350029]","[0.5727014541625977, 0.42729851603507996]",0.5727014541625977
00016450.npy,1,0,"[0.07527434080839157, -0.08832492679357529]","[0.5408088564872742, 0.4591911733150482]",0.5408088564872742
00016451.npy,0,0,"[0.25344371795654297, -0.2727573812007904]","[0.6285966038703918, 0.3714033365249634]",0.6285966038703918
00016452.npy,0,0,"[0.12041732668876648, -0.13559268414974213]","[0.5636552572250366, 0.43634480237960815]",0.5636552572250366
00016453.npy,1,0,"[0.10540503263473511, -0.11971060931682587]","[0.556042492389679, 0.4439575672149658]",0.556042492389679
00016454.npy,0,0,"[0.2815377116203308, -0.30153071880340576]","[0.6417731642723083, 0.35822686553001404]",0.6417731642723083
00016455.npy,0,0,"[0.3163440227508545, -0.3383329212665558]","[0.6580635905265808, 0.3419363796710968]",0.6580635905265808
00016456.npy,0,0,"[0.17279528081417084, -0.18928147852420807]","[0.5895430445671082, 0.41045692563056946]",0.5895430445671082
00016457.npy,1,0,"[0.05916846543550491, -0.07178112119436264]","[0.532690703868866, 0.46730929613113403]",0.532690703868866
00016458.npy,0,0,"[0.08190318942070007, -0.09507408738136292]","[0.5441291928291321, 0.4558708071708679]",0.5441291928291321
00016459.npy,0,0,"[0.034727007150650024, -0.04628409445285797]","[0.5202416777610779, 0.47975829243659973]",0.5202416777610779
00016460.npy,1,0,"[0.2978246212005615, -0.31840959191322327]","[0.6493615508079529, 0.35063841938972473]",0.6493615508079529
00016461.npy,0,0,"[0.2577454745769501, -0.27774888277053833]","[0.6307636499404907, 0.3692363202571869]",0.6307636499404907
00016462.npy,0,0,"[0.26008501648902893, -0.2797653377056122]","[0.6317776441574097, 0.3682223856449127]",0.6317776441574097
00016463.npy,0,0,"[0.23379114270210266, -0.25250425934791565]","[0.6192333698272705, 0.38076668977737427]",0.6192333698272705
00016464.npy,1,0,"[0.22425010800361633, -0.24338945746421814]","[0.6148249506950378, 0.38517507910728455]",0.6148249506950378
00016465.npy,0,0,"[0.3118596374988556, -0.33340391516685486]","[0.6559423804283142, 0.34405767917633057]",0.6559423804283142
00016466.npy,0,0,"[0.16350364685058594, -0.17984537780284882]","[0.5850038528442383, 0.4149961769580841]",0.5850038528442383
00016467.npy,1,1,"[-0.09046816825866699, 0.0839134231209755]","[0.45651471614837646, 0.5434852838516235]",0.5434852838516235
00016468.npy,1,1,"[-0.6421090960502625, 0.6597268581390381]","[0.21385619044303894, 0.7861437797546387]",0.7861437797546387
00016469.npy,0,0,"[0.1900351494550705, -0.20705477893352509]","[0.5979882478713989, 0.4020117521286011]",0.5979882478713989
00016470.npy,0,0,"[0.29367882013320923, -0.3147484362125397]","[0.6475819945335388, 0.3524180054664612]",0.6475819945335388
00016471.npy,0,0,"[0.13911063969135284, -0.15500755608081818]","[0.5730040669441223, 0.4269959330558777]",0.5730040669441223
00016472.npy,0,0,"[0.1337301880121231, -0.14978937804698944]","[0.5704089403152466, 0.4295911192893982]",0.5704089403152466
00016473.npy,1,1,"[-0.07574296742677689, 0.07096609473228455]","[0.4633883833885193, 0.5366116166114807]",0.5366116166114807
00016474.npy,1,1,"[-0.18328030407428741, 0.1816519945859909]","[0.4097661077976227, 0.5902338624000549]",0.5902338624000549
00016475.npy,1,1,"[-0.11403688788414001, 0.10890506207942963]","[0.44449421763420105, 0.5555057525634766]",0.5555057525634766
00016476.npy,0,1,"[-0.12660552561283112, 0.12063708156347275]","[0.4385022819042206, 0.561497688293457]",0.561497688293457
00016477.npy,1,1,"[-0.11673728376626968, 0.110927514731884]","[0.4433283507823944, 0.5566716194152832]",0.5566716194152832
00016478.npy,1,1,"[-0.08907489478588104, 0.08418319374322891]","[0.45679351687431335, 0.543206512928009]",0.543206512928009
00016479.npy,0,0,"[0.09803854674100876, -0.11149001121520996]","[0.5521913170814514, 0.44780871272087097]",0.5521913170814514
00016480.npy,1,0,"[0.08093558251857758, -0.0932733342051506]","[0.54344242811203, 0.45655760169029236]",0.54344242811203
00016481.npy,0,0,"[0.2812481224536896, -0.3014760911464691]","[0.6416940093040466, 0.35830602049827576]",0.6416940093040466
00016482.npy,0,0,"[0.22120389342308044, -0.2393772006034851]","[0.613152027130127, 0.38684800267219543]",0.613152027130127
00016483.npy,0,0,"[0.04571220651268959, -0.057642243802547455]","[0.5258156061172485, 0.4741843342781067]",0.5258156061172485
00016484.npy,0,0,"[0.11887791752815247, -0.13282446563243866]","[0.5625954866409302, 0.4374045431613922]",0.5625954866409302
00016485.npy,1,0,"[0.2782050371170044, -0.29913634061813354]","[0.640455424785614, 0.3595445454120636]",0.640455424785614
00016486.npy,0,0,"[0.08650797605514526, -0.10051055997610092]","[0.5466188192367554, 0.45338115096092224]",0.5466188192367554
00016487.npy,0,0,"[0.14499972760677338, -0.16202066838741302]","[0.576157808303833, 0.423842191696167]",0.576157808303833
00016488.npy,0,1,"[-0.018115971237421036, 0.007733598351478577]","[0.493537962436676, 0.506462037563324]",0.506462037563324
00016489.npy,0,0,"[0.2345050722360611, -0.25395506620407104]","[0.6197436451911926, 0.38025641441345215]",0.6197436451911926
00016490.npy,0,0,"[0.23185200989246368, -0.2505577802658081]","[0.6183167695999146, 0.38168323040008545]",0.6183167695999146
00016491.npy,0,0,"[0.2814522981643677, -0.3014717996120453]","[0.6417399644851685, 0.35826003551483154]",0.6417399644851685
00016492.npy,0,0,"[0.02845749258995056, -0.040144987404346466]","[0.5171439051628113, 0.4828561246395111]",0.5171439051628113
00016493.npy,0,0,"[0.12405999004840851, -0.13923537731170654]","[0.5654461979866028, 0.4345538020133972]",0.5654461979866028
00016494.npy,0,0,"[0.33326390385627747, -0.3557083308696747]","[0.6657382249832153, 0.3342617154121399]",0.6657382249832153
00016495.npy,0,0,"[0.23994530737400055, -0.2592059075832367]","[0.6222598552703857, 0.37774014472961426]",0.6222598552703857
00016496.npy,0,0,"[0.251403272151947, -0.27117013931274414]","[0.6277493238449097, 0.3722507059574127]",0.6277493238449097
00016497.npy,0,0,"[0.38100552558898926, -0.40383782982826233]","[0.686722993850708, 0.3132769763469696]",0.686722993850708
00016498.npy,0,0,"[0.2322717159986496, -0.25024569034576416]","[0.6183421611785889, 0.3816578686237335]",0.6183421611785889
00016499.npy,0,0,"[0.16508649289608002, -0.18104597926139832]","[0.5856794118881226, 0.41432061791419983]",0.5856794118881226
00016500.npy,1,0,"[0.12592525780200958, -0.14043638110160828]","[0.5661994814872742, 0.43380051851272583]",0.5661994814872742
00016501.npy,1,1,"[-0.21187952160835266, 0.2089979499578476]","[0.3963068127632141, 0.6036931872367859]",0.6036931872367859
00016502.npy,1,1,"[-0.5458104610443115, 0.556593120098114]","[0.24928979575634003, 0.7507102489471436]",0.7507102489471436
00016503.npy,1,1,"[-0.20412345230579376, 0.2009897530078888]","[0.4000844359397888, 0.5999155044555664]",0.5999155044555664
00016504.npy,1,1,"[-0.5976364016532898, 0.6134756207466125]","[0.22950434684753418, 0.7704956531524658]",0.7704956531524658
00016505.npy,1,1,"[-0.1488388478755951, 0.14678870141506195]","[0.42662671208381653, 0.5733732581138611]",0.5733732581138611
00016506.npy,1,1,"[-0.06664101779460907, 0.06038464605808258]","[0.4682861864566803, 0.5317137837409973]",0.5317137837409973
00016507.npy,1,0,"[0.07336623966693878, -0.08622441440820694]","[0.539813220500946, 0.46018680930137634]",0.539813220500946
00016508.npy,0,0,"[0.1860651969909668, -0.20228303968906403]","[0.5958849787712097, 0.4041149914264679]",0.5958849787712097
00016509.npy,0,0,"[0.05356018617749214, -0.0665292888879776]","[0.5299863219261169, 0.47001364827156067]",0.5299863219261169
00016510.npy,1,0,"[0.06829517334699631, -0.08106590062379837]","[0.5372710227966309, 0.46272900700569153]",0.5372710227966309
00016511.npy,0,0,"[0.3765873312950134, -0.403272807598114]","[0.6856499910354614, 0.3143500089645386]",0.6856499910354614
00016512.npy,0,0,"[0.23939473927021027, -0.25865063071250916]","[0.6219998598098755, 0.3780001401901245]",0.6219998598098755
00016513.npy,0,0,"[0.11834028363227844, -0.13266079127788544]","[0.5624228715896606, 0.43757712841033936]",0.5624228715896606
00016514.npy,0,0,"[0.45150551199913025, -0.4775255620479584]","[0.7168786525726318, 0.2831213176250458]",0.7168786525726318
00016515.npy,1,0,"[0.17984747886657715, -0.19713006913661957]","[0.5931439399719238, 0.40685611963272095]",0.5931439399719238
00016516.npy,1,0,"[0.2381526678800583, -0.25739163160324097]","[0.6214116811752319, 0.37858834862709045]",0.6214116811752319
00016517.npy,0,0,"[0.3300428092479706, -0.35187649726867676]","[0.6641669869422913, 0.33583304286003113]",0.6641669869422913
00016518.npy,0,0,"[0.25548192858695984, -0.27461615204811096]","[0.62950599193573, 0.37049400806427]",0.62950599193573
00016519.npy,1,0,"[0.12497776746749878, -0.13980932533740997]","[0.5658127069473267, 0.4341873228549957]",0.5658127069473267
00016520.npy,1,0,"[0.40600937604904175, -0.43065616488456726]","[0.6977624893188477, 0.30223754048347473]",0.6977624893188477
00016521.npy,1,1,"[-0.06042275205254555, 0.05319751054048538]","[0.4716254472732544, 0.5283745527267456]",0.5283745527267456
00016522.npy,1,1,"[-0.4183872938156128, 0.42602840065956116]","[0.3006056249141693, 0.6993944048881531]",0.6993944048881531
00016523.npy,1,1,"[-0.14210854470729828, 0.13948377966880798]","[0.4300634264945984, 0.5699365735054016]",0.5699365735054016
00016524.npy,0,0,"[0.1673838049173355, -0.18294361233711243]","[0.586696982383728, 0.413303017616272]",0.586696982383728
00016525.npy,1,0,"[0.10264301300048828, -0.11705370247364044]","[0.5547043085098267, 0.44529566168785095]",0.5547043085098267
00016526.npy,1,0,"[0.0025566737167537212, -0.012430294416844845]","[0.5037466883659363, 0.4962533414363861]",0.5037466883659363
00016527.npy,1,0,"[0.09174399077892303, -0.10536102950572968]","[0.549117386341095, 0.4508826732635498]",0.549117386341095
00016528.npy,1,1,"[-0.2849883437156677, 0.28760263323783875]","[0.36063921451568604, 0.639360785484314]",0.639360785484314
00016529.npy,1,1,"[-0.47752606868743896, 0.4868374466896057]","[0.2760053873062134, 0.7239945530891418]",0.7239945530891418
00016530.npy,0,1,"[-0.09514766931533813, 0.08829326927661896]","[0.4542679488658905, 0.5457320809364319]",0.5457320809364319
00016531.npy,0,0,"[0.076517753303051, -0.08905141800642014]","[0.5412980318069458, 0.4587019681930542]",0.5412980318069458
00016532.npy,1,0,"[0.028535328805446625, -0.038599833846092224]","[0.5167774558067322, 0.48322248458862305]",0.5167774558067322
00016533.npy,0,1,"[-0.3497409224510193, 0.35287144780158997]","[0.33123329281806946, 0.6687666773796082]",0.6687666773796082
00016534.npy,1,1,"[-0.5358374714851379, 0.5482991337776184]","[0.2527239918708801, 0.7472760081291199]",0.7472760081291199
00016535.npy,1,1,"[-0.1705191731452942, 0.16963563859462738]","[0.41577187180519104, 0.5842280983924866]",0.5842280983924866
00016536.npy,1,0,"[0.288636177778244, -0.30731531977653503]","[0.644729495048523, 0.35527047514915466]",0.644729495048523
00016537.npy,0,0,"[0.08526269346475601, -0.09787057340145111]","[0.5456557869911194, 0.4543442130088806]",0.5456557869911194
00016538.npy,0,0,"[0.11713473498821259, -0.13162626326084137]","[0.5618715286254883, 0.4381284713745117]",0.5618715286254883
