crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00014939.npy,0,1,"[-0.049534693360328674, -0.01059868186712265]","[0.49026724696159363, 0.5097327828407288]",0.5097327828407288
00014940.npy,1,1,"[-0.061498671770095825, 0.0014042183756828308]","[0.48427945375442505, 0.515720546245575]",0.515720546245575
00014941.npy,0,1,"[-0.11156584322452545, 0.0519661083817482]","[0.4592078626155853, 0.5407921075820923]",0.5407921075820923
00014942.npy,0,1,"[-0.2602921724319458, 0.20028942823410034]","[0.3868478238582611, 0.6131521463394165]",0.6131521463394165
00014943.npy,1,1,"[-0.05319737643003464, -0.006998740136623383]","[0.48845237493515015, 0.5115476250648499]",0.5115476250648499
00014944.npy,0,1,"[-0.2087782472372055, 0.14895015954971313]","[0.41150957345962524, 0.5884904265403748]",0.5884904265403748
00014945.npy,0,1,"[-0.042507924139499664, -0.017430372536182404]","[0.49373096227645874, 0.5062690377235413]",0.5062690377235413
00014946.npy,1,0,"[-0.024715974926948547, -0.03534293919801712]","[0.5026567578315735, 0.4973433017730713]",0.5026567578315735
00014947.npy,1,1,"[-0.061240799725055695, 0.0013705864548683167]","[0.4843522310256958, 0.5156477689743042]",0.5156477689743042
00014948.npy,1,1,"[-0.14911502599716187, 0.08918560296297073]","[0.44070518016815186, 0.5592948198318481]",0.5592948198318481
00014949.npy,0,1,"[-0.2008485347032547, 0.1410263478755951]","[0.41535407304763794, 0.5846458673477173]",0.5846458673477173
00014950.npy,0,0,"[-0.021359577775001526, -0.03853192180395126]","[0.5042929649353027, 0.49570703506469727]",0.5042929649353027
00014951.npy,1,1,"[-0.08707216382026672, 0.02698279172182083]","[0.4715171456336975, 0.5284828543663025]",0.5284828543663025
00014952.npy,0,1,"[-0.13296915590763092, 0.07324666529893875]","[0.44862794876098633, 0.5513719916343689]",0.5513719916343689
00014953.npy,0,1,"[-0.043667927384376526, -0.016387678682804108]","[0.49318039417266846, 0.5068196654319763]",0.5068196654319763
00014954.npy,0,0,"[0.004314109683036804, -0.06424868106842041]","[0.5171339511871338, 0.48286598920822144]",0.5171339511871338
00014955.npy,0,1,"[-0.13635332882404327, 0.07644683867692947]","[0.44699978828430176, 0.5530002117156982]",0.5530002117156982
00014956.npy,1,0,"[-0.025350801646709442, -0.03471425175666809]","[0.5023408532142639, 0.49765917658805847]",0.5023408532142639
00014957.npy,0,0,"[-0.009839087724685669, -0.05006199702620506]","[0.510054349899292, 0.489945650100708]",0.510054349899292
00014958.npy,0,1,"[-0.032483212649822235, -0.027275092899799347]","[0.49869799613952637, 0.5013020038604736]",0.5013020038604736
00014959.npy,1,1,"[-0.10019135475158691, 0.04028216749429703]","[0.46493926644325256, 0.535060703754425]",0.535060703754425
00014960.npy,0,1,"[-0.05744499713182449, -0.0025217756628990173]","[0.4862726628780365, 0.5137273669242859]",0.5137273669242859
00014961.npy,0,1,"[-0.07521414756774902, 0.014879383146762848]","[0.4774918258190155, 0.5225081443786621]",0.5225081443786621
00014962.npy,1,1,"[-0.14147572219371796, 0.08158311992883682]","[0.44446536898612976, 0.5555346608161926]",0.5555346608161926
00014963.npy,1,1,"[-0.10103243589401245, 0.04119200259447098]","[0.4645037055015564, 0.5354962944984436]",0.5354962944984436
00014964.npy,1,0,"[0.01655733585357666, -0.07655816525220871]","[0.523262083530426, 0.47673794627189636]",0.523262083530426
00014965.npy,1,1,"[-0.09843561053276062, 0.03852842003107071]","[0.46581244468688965, 0.5341875553131104]",0.5341875553131104
00014966.npy,0,1,"[-0.08473847806453705, 0.024857349693775177]","[0.4726284146308899, 0.5273715257644653]",0.5273715257644653
00014967.npy,0,0,"[-0.025288261473178864, -0.03454301506280899]","[0.5023136734962463, 0.4976862967014313]",0.5023136734962463
00014968.npy,0,0,"[0.04472770169377327, -0.10472463071346283]","[0.5372936725616455, 0.4627062976360321]",0.5372936725616455
00014969.npy,0,1,"[-0.205336794257164, 0.14570525288581848]","[0.4131297469139099, 0.5868702530860901]",0.5868702530860901
00014970.npy,0,1,"[-0.22895173728466034, 0.1692458987236023]","[0.40174543857574463, 0.5982545614242554]",0.5982545614242554
00014971.npy,1,1,"[-0.0892389565706253, 0.029364489018917084]","[0.47038382291793823, 0.529616117477417]",0.529616117477417
00014972.npy,0,1,"[-0.11525873839855194, 0.05523552745580673]","[0.45747941732406616, 0.5425206422805786]",0.5425206422805786
00014973.npy,0,1,"[-0.06599961221218109, 0.006173409521579742]","[0.4819645881652832, 0.5180354118347168]",0.5180354118347168
00014974.npy,0,1,"[-0.15310138463974, 0.0933937057852745]","[0.4386863708496094, 0.5613136291503906]",0.5613136291503906
00014975.npy,0,0,"[-0.024214185774326324, -0.035820260643959045]","[0.5029014945030212, 0.49709853529930115]",0.5029014945030212
00014976.npy,1,1,"[-0.05723392963409424, -0.0026725009083747864]","[0.4863630533218384, 0.5136369466781616]",0.5136369466781616
00014977.npy,1,1,"[-0.13824616372585297, 0.07871810346841812]","[0.44597071409225464, 0.5540292859077454]",0.5540292859077454
00014978.npy,1,0,"[0.055123284459114075, -0.11514026671648026]","[0.5424633622169495, 0.4575366675853729]",0.5424633622169495
00014979.npy,0,1,"[-0.04933561384677887, -0.010576315224170685]","[0.4903113842010498, 0.5096886157989502]",0.5096886157989502
00014980.npy,0,0,"[0.028325121849775314, -0.08851577341556549]","[0.5291770100593567, 0.4708229601383209]",0.5291770100593567
00014981.npy,0,1,"[-0.18540720641613007, 0.1257646381855011]","[0.422828733921051, 0.577171266078949]",0.577171266078949
00014982.npy,0,1,"[-0.09043543040752411, 0.030601806938648224]","[0.46977758407592773, 0.530222475528717]",0.530222475528717
00014983.npy,0,1,"[-0.07118647545576096, 0.011343322694301605]","[0.479379266500473, 0.5206207633018494]",0.5206207633018494
00014984.npy,0,1,"[-0.1959111988544464, 0.13613420724868774]","[0.4177429974079132, 0.5822569727897644]",0.5822569727897644
00014985.npy,0,1,"[-0.13486944139003754, 0.0748845711350441]","[0.4477529227733612, 0.5522471070289612]",0.5522471070289612
00014986.npy,0,1,"[-0.14912384748458862, 0.08925550431013107]","[0.4406857490539551, 0.5593141913414001]",0.5593141913414001
00014987.npy,1,1,"[-0.10576875507831573, 0.045874662697315216]","[0.4621616005897522, 0.537838339805603]",0.537838339805603
00014988.npy,1,0,"[-0.005362905561923981, -0.054506946355104446]","[0.5122835040092468, 0.4877164661884308]",0.5122835040092468
00014989.npy,0,1,"[-0.06024044752120972, 0.00029484182596206665]","[0.4848707616329193, 0.5151292085647583]",0.5151292085647583
00014990.npy,0,1,"[-0.10698904097080231, 0.047157175838947296]","[0.4615395665168762, 0.5384604334831238]",0.5384604334831238
00014991.npy,1,1,"[-0.12968020141124725, 0.0695824846625328]","[0.45034849643707275, 0.5496514439582825]",0.5496514439582825
00014992.npy,1,1,"[-0.16402952373027802, 0.10436270385980606]","[0.4333018362522125, 0.5666981935501099]",0.5666981935501099
00014993.npy,1,0,"[-0.02792268991470337, -0.03186121582984924]","[0.5009846091270447, 0.49901536107063293]",0.5009846091270447
00014994.npy,0,1,"[-0.18644140660762787, 0.126450777053833]","[0.42240893840789795, 0.577591061592102]",0.577591061592102
00014995.npy,1,1,"[-0.07197149842977524, 0.012106873095035553]","[0.478992760181427, 0.521007239818573]",0.521007239818573
00014996.npy,0,1,"[-0.0867692083120346, 0.02675614506006241]","[0.47164908051490784, 0.5283509492874146]",0.5283509492874146
00014997.npy,0,0,"[-0.021288476884365082, -0.03856731951236725]","[0.5043196082115173, 0.49568042159080505]",0.5043196082115173
00014998.npy,1,1,"[-0.03521502763032913, -0.024861514568328857]","[0.49741166830062866, 0.5025883913040161]",0.5025883913040161
00014999.npy,1,1,"[-0.04173310101032257, -0.018081411719322205]","[0.4940873384475708, 0.5059126615524292]",0.5059126615524292
00015000.npy,0,0,"[-0.028620034456253052, -0.0313514843583107]","[0.5006828904151917, 0.49931713938713074]",0.5006828904151917
00015001.npy,0,0,"[-0.022295579314231873, -0.037858881056308746]","[0.5038907527923584, 0.496109277009964]",0.5038907527923584
00015002.npy,1,0,"[0.029504336416721344, -0.08964283019304276]","[0.5297515988349915, 0.47024840116500854]",0.5297515988349915
00015003.npy,0,1,"[-0.11350704729557037, 0.05344022065401077]","[0.45835983753204346, 0.5416401624679565]",0.5416401624679565
00015004.npy,0,1,"[-0.04493732750415802, -0.0151190385222435]","[0.4925459921360016, 0.507453978061676]",0.507453978061676
00015005.npy,0,1,"[-0.056288376450538635, -0.003862522542476654]","[0.4868965446949005, 0.5131034851074219]",0.5131034851074219
00015006.npy,1,1,"[-0.16041813790798187, 0.1005735769867897]","[0.4351199269294739, 0.5648800730705261]",0.5648800730705261
00015007.npy,0,1,"[-0.03948776423931122, -0.020678378641605377]","[0.49529778957366943, 0.5047022104263306]",0.5047022104263306
00015008.npy,0,1,"[-0.181369349360466, 0.12156582623720169]","[0.4248400926589966, 0.5751599073410034]",0.5751599073410034
00015009.npy,1,1,"[-0.2081563025712967, 0.1483646035194397]","[0.4118020534515381, 0.5881980061531067]",0.5881980061531067
00015010.npy,0,1,"[-0.13342192769050598, 0.07374506443738937]","[0.4483926594257355, 0.5516073107719421]",0.5516073107719421
00015011.npy,0,0,"[-0.010274387896060944, -0.049847040325403214]","[0.5098918676376343, 0.4901081323623657]",0.5098918676376343
00015012.npy,1,1,"[-0.06102593243122101, 0.0011843591928482056]","[0.48445242643356323, 0.5155475735664368]",0.5155475735664368
00015013.npy,0,0,"[-0.0014829263091087341, -0.05854292958974838]","[0.5142611265182495, 0.4857388734817505]",0.5142611265182495
00015014.npy,1,1,"[-0.20146794617176056, 0.14167386293411255]","[0.4150465130805969, 0.5849535465240479]",0.5849535465240479
00015015.npy,0,1,"[-0.13030795753002167, 0.07054691761732101]","[0.44995442032814026, 0.5500455498695374]",0.5500455498695374
00015016.npy,0,1,"[-0.13458676636219025, 0.0750194564461708]","[0.44778943061828613, 0.5522105693817139]",0.5522105693817139
00015017.npy,0,1,"[-0.07632549107074738, 0.016157075762748718]","[0.476895809173584, 0.523104190826416]",0.523104190826416
00015018.npy,0,1,"[-0.1548571139574051, 0.09493143111467361]","[0.43787553906440735, 0.5621244311332703]",0.5621244311332703
00015019.npy,0,1,"[-0.07344374060630798, 0.013585381209850311]","[0.4782564342021942, 0.5217435359954834]",0.5217435359954834
00015020.npy,0,1,"[-0.06697458028793335, 0.00712333619594574]","[0.4814840257167816, 0.5185160040855408]",0.5185160040855408
00015021.npy,0,1,"[-0.0839395672082901, 0.02401603013277054]","[0.4730373024940491, 0.5269626975059509]",0.5269626975059509
00015022.npy,0,1,"[-0.10665710270404816, 0.046946145594120026]","[0.4616745114326477, 0.5383254885673523]",0.5383254885673523
00015023.npy,0,1,"[-0.13139250874519348, 0.07181442528963089]","[0.4493723511695862, 0.550627589225769]",0.550627589225769
00015024.npy,0,1,"[-0.24168182909488678, 0.18138134479522705]","[0.3957839906215668, 0.6042160391807556]",0.6042160391807556
00015025.npy,1,1,"[-0.2132357507944107, 0.15364015102386475]","[0.4092961251735687, 0.5907038450241089]",0.5907038450241089
00015026.npy,0,1,"[-0.20025292038917542, 0.1406141221523285]","[0.41559886932373047, 0.5844011306762695]",0.5844011306762695
00015027.npy,1,1,"[-0.08114735782146454, 0.021246202290058136]","[0.47442397475242615, 0.5255760550498962]",0.5255760550498962
00015028.npy,1,1,"[-0.07558770477771759, 0.01599901169538498]","[0.4771192967891693, 0.5228806734085083]",0.5228806734085083
00015029.npy,0,1,"[-0.18939732015132904, 0.12942296266555786]","[0.42096325755119324, 0.5790367126464844]",0.5790367126464844
00015030.npy,0,1,"[-0.14528559148311615, 0.08554442971944809]","[0.44254738092422485, 0.5574526190757751]",0.5574526190757751
00015031.npy,0,1,"[-0.1803397387266159, 0.12074042111635208]","[0.4252934455871582, 0.5747065544128418]",0.5747065544128418
00015032.npy,0,1,"[-0.24771244823932648, 0.18794196844100952]","[0.3927769064903259, 0.6072230339050293]",0.6072230339050293
00015033.npy,0,1,"[-0.11269894242286682, 0.052746810019016266]","[0.45873263478279114, 0.5412673354148865]",0.5412673354148865
00015034.npy,0,1,"[-0.09085536003112793, 0.031096644699573517]","[0.4695497155189514, 0.5304502844810486]",0.5304502844810486
00015035.npy,1,1,"[-0.19619713723659515, 0.13633370399475098]","[0.41762492060661316, 0.5823750495910645]",0.5823750495910645
00015036.npy,1,1,"[-0.22260035574436188, 0.1626531183719635]","[0.4048604369163513, 0.5951395630836487]",0.5951395630836487
00015037.npy,0,1,"[-0.05546792596578598, -0.004527255892753601]","[0.4872676134109497, 0.5127324461936951]",0.5127324461936951
00015038.npy,1,1,"[-0.1498023122549057, 0.09008445590734482]","[0.44031426310539246, 0.5596857666969299]",0.5596857666969299
00015039.npy,1,1,"[-0.0577397495508194, -0.002066083252429962]","[0.4860852062702179, 0.5139148235321045]",0.5139148235321045
00015040.npy,1,1,"[-0.0490904301404953, -0.011074289679527283]","[0.4904971122741699, 0.5095029473304749]",0.5095029473304749
00015041.npy,0,1,"[-0.17363886535167694, 0.11384860426187515]","[0.4286191165447235, 0.5713809132575989]",0.5713809132575989
00015042.npy,0,1,"[-0.13430503010749817, 0.07437915354967117]","[0.4480174779891968, 0.5519825220108032]",0.5519825220108032
00015043.npy,0,1,"[-0.266404926776886, 0.20699375867843628]","[0.38381215929985046, 0.6161878705024719]",0.6161878705024719
00015044.npy,0,1,"[-0.0435127317905426, -0.016381874680519104]","[0.49321767687797546, 0.5067822933197021]",0.5067822933197021
00015045.npy,1,1,"[-0.040989235043525696, -0.018923528492450714]","[0.4944837987422943, 0.5055162310600281]",0.5055162310600281
00015046.npy,0,0,"[-0.008380487561225891, -0.05182299017906189]","[0.510858952999115, 0.489141047000885]",0.510858952999115
00015047.npy,1,0,"[-0.020452365279197693, -0.03949330002069473]","[0.5047600865364075, 0.4952399432659149]",0.5047600865364075
00015048.npy,0,1,"[-0.06536542624235153, 0.005584187805652618]","[0.4822700619697571, 0.5177299976348877]",0.5177299976348877
00015049.npy,1,1,"[-0.14626772701740265, 0.08646351844072342]","[0.4420783519744873, 0.5579215884208679]",0.5579215884208679
00015050.npy,0,1,"[-0.08787314593791962, 0.027931399643421173]","[0.4710811376571655, 0.5289188027381897]",0.5289188027381897
00015051.npy,0,1,"[-0.21035902202129364, 0.15061736106872559]","[0.4107232391834259, 0.5892767310142517]",0.5892767310142517
00015052.npy,0,1,"[-0.10018646717071533, 0.04018612951040268]","[0.464964359998703, 0.5350356698036194]",0.5350356698036194
00015053.npy,1,1,"[-0.10950268805027008, 0.04955107718706131]","[0.4603201746940613, 0.5396798253059387]",0.5396798253059387
00015054.npy,1,0,"[-0.011799853295087814, -0.0482247918844223]","[0.5091052651405334, 0.49089476466178894]",0.5091052651405334
00015055.npy,1,1,"[-0.11531367897987366, 0.05515135079622269]","[0.457486629486084, 0.542513370513916]",0.542513370513916
00015056.npy,1,1,"[-0.04981090873479843, -0.01010507345199585]","[0.49007487297058105, 0.509925127029419]",0.509925127029419
00015057.npy,0,1,"[-0.13895656168460846, 0.0790359303355217]","[0.44571664929389954, 0.5542833209037781]",0.5542833209037781
00015058.npy,1,1,"[-0.06792257726192474, 0.008000105619430542]","[0.4810284376144409, 0.5189715623855591]",0.5189715623855591
00015059.npy,0,1,"[-0.10570389032363892, 0.045774586498737335]","[0.46220263838768005, 0.5377973318099976]",0.5377973318099976
00015060.npy,0,1,"[-0.12388582527637482, 0.06391330808401108]","[0.4531877338886261, 0.5468122959136963]",0.5468122959136963
00015061.npy,1,0,"[0.018486857414245605, -0.0785747617483139]","[0.5242463946342468, 0.4757536053657532]",0.5242463946342468
00015062.npy,0,0,"[0.03354412689805031, -0.09356343001127243]","[0.5317341685295105, 0.4682658314704895]",0.5317341685295105
00015063.npy,1,0,"[-0.002041265368461609, -0.05805966258049011]","[0.5140008926391602, 0.48599904775619507]",0.5140008926391602
00015064.npy,1,1,"[-0.10493345558643341, 0.04507511109113693]","[0.4625679850578308, 0.5374319553375244]",0.5374319553375244
00015065.npy,1,1,"[-0.13506333529949188, 0.07517813891172409]","[0.447632372379303, 0.552367627620697]",0.552367627620697
00015066.npy,0,1,"[-0.03795766830444336, -0.022640801966190338]","[0.49617084860801697, 0.5038291215896606]",0.5038291215896606
00015067.npy,0,1,"[-0.12995068728923798, 0.07025817781686783]","[0.45011430978775024, 0.5498856902122498]",0.5498856902122498
00015068.npy,0,0,"[-0.01432850956916809, -0.045670825988054276]","[0.5078349113464355, 0.49216505885124207]",0.5078349113464355
00015069.npy,0,1,"[-0.08672881126403809, 0.026779823005199432]","[0.4716532826423645, 0.5283467769622803]",0.5283467769622803
00015070.npy,1,1,"[-0.03233817219734192, -0.027636490762233734]","[0.4988245666027069, 0.5011754035949707]",0.5011754035949707
00015071.npy,0,0,"[-0.019942641258239746, -0.04012061655521393]","[0.5050443410873413, 0.4949556589126587]",0.5050443410873413
00015072.npy,0,1,"[-0.0868668258190155, 0.027159251272678375]","[0.47152432799339294, 0.5284757018089294]",0.5284757018089294
00015073.npy,0,1,"[-0.09792289137840271, 0.03787540644407272]","[0.4661024808883667, 0.5338974595069885]",0.5338974595069885
00015074.npy,0,1,"[-0.19835004210472107, 0.13837122917175293]","[0.4166061282157898, 0.5833938717842102]",0.5833938717842102
00015075.npy,0,0,"[-0.02461661398410797, -0.035331159830093384]","[0.5026785731315613, 0.49732136726379395]",0.5026785731315613
00015076.npy,0,0,"[0.007779151201248169, -0.06787262856960297]","[0.518903911113739, 0.4810960590839386]",0.518903911113739
00015077.npy,1,1,"[-0.0670146495103836, 0.007236607372760773]","[0.4814457297325134, 0.5185542702674866]",0.5185542702674866
00015078.npy,1,1,"[-0.03135010600090027, -0.02857804298400879]","[0.4993070065975189, 0.5006930232048035]",0.5006930232048035
