crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00007472.npy,1,1,"[-0.14759932458400726, 0.14135298132896423]","[0.42826035618782043, 0.5717396140098572]",0.5717396140098572
00007473.npy,1,1,"[-0.03696137294173241, 0.041783057153224945]","[0.48032402992248535, 0.5196759700775146]",0.5196759700775146
00007474.npy,1,1,"[-0.3965788781642914, 0.3859908878803253]","[0.3137663006782532, 0.6862336993217468]",0.6862336993217468
00007475.npy,1,1,"[-0.404448002576828, 0.39175158739089966]","[0.31083905696868896, 0.689160943031311]",0.689160943031311
00007476.npy,1,1,"[-0.17905759811401367, 0.17121221125125885]","[0.4133170247077942, 0.5866829752922058]",0.5866829752922058
00007477.npy,1,1,"[-0.188986137509346, 0.18564718961715698]","[0.40742194652557373, 0.5925780534744263]",0.5925780534744263
00007478.npy,1,1,"[-0.15930959582328796, 0.15486560761928558]","[0.42209598422050476, 0.5779040455818176]",0.5779040455818176
00007479.npy,1,0,"[0.030177846550941467, -0.026090417057275772]","[0.5140633583068848, 0.48593661189079285]",0.5140633583068848
00007480.npy,1,1,"[-0.20335653424263, 0.2021203488111496]","[0.39999720454216003, 0.6000028252601624]",0.6000028252601624
00007481.npy,1,0,"[0.14973115921020508, -0.14028723537921906]","[0.5720006227493286, 0.4279993772506714]",0.5720006227493286
00007482.npy,1,1,"[-0.27680614590644836, 0.27121400833129883]","[0.366323858499527, 0.6336761116981506]",0.6336761116981506
00007483.npy,1,1,"[-0.018567722290754318, 0.02013448253273964]","[0.4903256595134735, 0.5096743702888489]",0.5096743702888489
00007484.npy,1,1,"[-0.5535536408424377, 0.5389006733894348]","[0.25115638971328735, 0.7488436698913574]",0.7488436698913574
00007485.npy,1,1,"[-0.045566920191049576, 0.04826205596327782]","[0.47655993700027466, 0.5234400629997253]",0.5234400629997253
00007486.npy,1,0,"[0.1497969925403595, -0.14001940190792084]","[0.5719512104988098, 0.42804884910583496]",0.5719512104988098
00007487.npy,1,1,"[-0.4353944659233093, 0.42208218574523926]","[0.2978668212890625, 0.7021331787109375]",0.7021331787109375
00007488.npy,0,0,"[0.12672026455402374, -0.11750023066997528]","[0.5607534646987915, 0.4392465054988861]",0.5607534646987915
00007489.npy,1,1,"[-0.15393413603305817, 0.15142473578453064]","[0.42424800992012024, 0.5757520198822021]",0.5757520198822021
00007490.npy,1,0,"[0.1941356658935547, -0.1843692511320114]","[0.5935124754905701, 0.4064875543117523]",0.5935124754905701
00007491.npy,1,0,"[0.19510790705680847, -0.1850571632385254]","[0.5939129590988159, 0.40608707070350647]",0.5939129590988159
00007492.npy,1,1,"[-0.11319884657859802, 0.1120520830154419]","[0.4439241588115692, 0.5560758113861084]",0.5560758113861084
00007493.npy,1,0,"[0.2189241349697113, -0.20833620429039001]","[0.605219304561615, 0.3947807550430298]",0.605219304561615
00007494.npy,1,0,"[0.04109412431716919, -0.03857065364718437]","[0.519905686378479, 0.480094313621521]",0.519905686378479
00007495.npy,1,0,"[0.17925690114498138, -0.17050597071647644]","[0.586560070514679, 0.41343995928764343]",0.586560070514679
00007496.npy,1,0,"[0.027858208864927292, -0.022626465186476707]","[0.5126184821128845, 0.4873815178871155]",0.5126184821128845
00007497.npy,1,1,"[-0.21943941712379456, 0.21438854932785034]","[0.39321261644363403, 0.606787383556366]",0.606787383556366
00007498.npy,1,0,"[0.0333077609539032, -0.026881318539381027]","[0.5150427222251892, 0.4849572479724884]",0.5150427222251892
00007499.npy,1,1,"[-0.2713485062122345, 0.2664720118045807]","[0.3686947524547577, 0.6313052773475647]",0.6313052773475647
00007500.npy,1,0,"[0.09495680034160614, -0.08706720173358917]","[0.5453807711601257, 0.45461922883987427]",0.5453807711601257
00007501.npy,1,0,"[0.29709112644195557, -0.2841986417770386]","[0.6413641571998596, 0.35863587260246277]",0.6413641571998596
00007502.npy,1,1,"[-0.40354153513908386, 0.38757845759391785]","[0.31192824244499207, 0.6880717873573303]",0.6880717873573303
00007503.npy,1,1,"[-0.6282373070716858, 0.6025571823120117]","[0.22604240477085114, 0.7739575505256653]",0.7739575505256653
00007504.npy,1,1,"[-0.36246705055236816, 0.35199567675590515]","[0.3286135196685791, 0.6713865399360657]",0.6713865399360657
00007505.npy,1,1,"[-0.24483883380889893, 0.24121013283729553]","[0.3808247447013855, 0.6191751956939697]",0.6191751956939697
00007506.npy,1,1,"[-0.2229742407798767, 0.21600066125392914]","[0.39198529720306396, 0.6080147624015808]",0.6080147624015808
00007507.npy,1,1,"[-0.14561313390731812, 0.14330776035785675]","[0.42826807498931885, 0.5717319250106812]",0.5717319250106812
00007508.npy,1,0,"[0.23883402347564697, -0.2267262041568756]","[0.614332377910614, 0.385667622089386]",0.614332377910614
00007509.npy,1,0,"[0.005474552512168884, 0.0002749897539615631]","[0.5012999176979065, 0.4987001121044159]",0.5012999176979065
00007510.npy,1,1,"[-0.12162913382053375, 0.1208699643611908]","[0.439670592546463, 0.5603294372558594]",0.5603294372558594
00007511.npy,1,0,"[0.12875115871429443, -0.11934065818786621]","[0.5617067813873291, 0.4382931888103485]",0.5617067813873291
00007512.npy,1,1,"[-0.47807392477989197, 0.4626511335372925]","[0.2807539105415344, 0.7192461490631104]",0.7192461490631104
00007513.npy,1,1,"[-0.2153865396976471, 0.20941781997680664]","[0.39536768198013306, 0.6046323180198669]",0.6046323180198669
00007514.npy,1,1,"[0.00010603293776512146, 0.0033201761543750763]","[0.49919646978378296, 0.5008035898208618]",0.5008035898208618
00007515.npy,1,1,"[-0.08853039145469666, 0.0909290462732315]","[0.4552551507949829, 0.5447448492050171]",0.5447448492050171
00007516.npy,1,0,"[0.0534447580575943, -0.048080407083034515]","[0.5253595113754272, 0.47464048862457275]",0.5253595113754272
00007517.npy,1,1,"[-0.02593154087662697, 0.029041413217782974]","[0.48626023530960083, 0.5137397646903992]",0.5137397646903992
00007518.npy,1,0,"[0.06130915507674217, -0.05458850786089897]","[0.5289420485496521, 0.4710579514503479]",0.5289420485496521
00007519.npy,1,1,"[-0.00872940942645073, 0.013699065893888474]","[0.49439314007759094, 0.5056068897247314]",0.5056068897247314
00007520.npy,1,1,"[-0.20030705630779266, 0.19816556572914124]","[0.4016793668270111, 0.5983206629753113]",0.5983206629753113
00007521.npy,1,1,"[-0.13336223363876343, 0.1328476518392563]","[0.43383780121803284, 0.5661622285842896]",0.5661622285842896
00007522.npy,1,0,"[0.15380285680294037, -0.1445050686597824]","[0.5740287899971008, 0.4259711802005768]",0.5740287899971008
00007523.npy,1,0,"[0.16379430890083313, -0.15436971187591553]","[0.5788767337799072, 0.4211232364177704]",0.5788767337799072
00007524.npy,1,1,"[-0.3267991542816162, 0.3176097869873047]","[0.3442505896091461, 0.6557494401931763]",0.6557494401931763
00007525.npy,1,0,"[0.037385646253824234, -0.03480065241456032]","[0.5180387496948242, 0.4819612503051758]",0.5180387496948242
00007526.npy,0,1,"[-0.3495805263519287, 0.33824220299720764]","[0.33451759815216064, 0.6654824018478394]",0.6654824018478394
00007527.npy,1,1,"[-0.2631957530975342, 0.26100948452949524]","[0.37186941504478455, 0.6281305551528931]",0.6281305551528931
00007528.npy,1,1,"[-0.012728113681077957, 0.016821790486574173]","[0.4926130473613739, 0.5073869228363037]",0.5073869228363037
00007529.npy,1,1,"[-0.3234369158744812, 0.31439846754074097]","[0.345736026763916, 0.6542640328407288]",0.6542640328407288
00007530.npy,1,1,"[-0.38325679302215576, 0.373487263917923]","[0.3193536102771759, 0.6806464195251465]",0.6806464195251465
00007531.npy,1,1,"[-0.26146867871284485, 0.2569939196109772]","[0.3732118010520935, 0.6267881989479065]",0.6267881989479065
00007532.npy,1,1,"[-0.27562427520751953, 0.26969560980796814]","[0.3669508993625641, 0.6330490708351135]",0.6330490708351135
00007533.npy,1,0,"[0.25717493891716003, -0.24560347199440002]","[0.6231120824813843, 0.3768879473209381]",0.6231120824813843
00007534.npy,1,1,"[-0.05228940024971962, 0.05580553784966469]","[0.473002552986145, 0.526997447013855]",0.526997447013855
00007535.npy,1,0,"[0.09029580652713776, -0.08278702199459076]","[0.543163001537323, 0.456836998462677]",0.543163001537323
00007536.npy,1,1,"[-0.5440554022789001, 0.5282995700836182]","[0.2549554705619812, 0.745044469833374]",0.745044469833374
00007537.npy,1,1,"[-0.5752243399620056, 0.5589365363121033]","[0.24339404702186584, 0.7566059231758118]",0.7566059231758118
00007538.npy,1,0,"[0.18039175868034363, -0.17145541310310364]","[0.5870654582977295, 0.4129345715045929]",0.5870654582977295
00007539.npy,1,0,"[0.36077073216438293, -0.3465873897075653]","[0.6698171496391296, 0.33018288016319275]",0.6698171496391296
00007540.npy,1,0,"[0.07489253580570221, -0.0674365758895874]","[0.5355223417282104, 0.46447765827178955]",0.5355223417282104
00007541.npy,1,0,"[0.13882161676883698, -0.13100525736808777]","[0.5670503973960876, 0.43294960260391235]",0.5670503973960876
00007542.npy,1,0,"[0.42216774821281433, -0.4060988426208496]","[0.6959882378578186, 0.304011732339859]",0.6959882378578186
00007543.npy,1,1,"[-0.1928558647632599, 0.19193196296691895]","[0.4049726724624634, 0.5950273275375366]",0.5950273275375366
00007544.npy,1,1,"[-0.37931492924690247, 0.3716444671154022]","[0.3206122815608978, 0.6793876886367798]",0.6793876886367798
00007545.npy,1,0,"[0.02261325716972351, -0.01644495129585266]","[0.5097633004188538, 0.49023672938346863]",0.5097633004188538
00007546.npy,0,1,"[-0.2856198847293854, 0.27554479241371155]","[0.36327800154685974, 0.6367219686508179]",0.6367219686508179
00007547.npy,1,1,"[-0.18317584693431854, 0.1828298419713974]","[0.40950652956962585, 0.5904934406280518]",0.5904934406280518
00007548.npy,1,1,"[-0.7791735529899597, 0.7476351261138916]","[0.17846108973026276, 0.8215389251708984]",0.8215389251708984
00007549.npy,1,0,"[0.02068423293530941, -0.015894591808319092]","[0.5091437101364136, 0.4908563196659088]",0.5091437101364136
00007550.npy,1,1,"[-0.3074437081813812, 0.30036935210227966]","[0.3525582253932953, 0.6474418044090271]",0.6474418044090271
00007551.npy,1,0,"[0.20470818877220154, -0.1952069103717804]","[0.5986672639846802, 0.40133270621299744]",0.5986672639846802
00007552.npy,1,1,"[-0.04920510575175285, 0.049051132053136826]","[0.47545570135116577, 0.5245442986488342]",0.5245442986488342
00007553.npy,1,0,"[0.2408837378025055, -0.2306300401687622]","[0.615742027759552, 0.3842580318450928]",0.615742027759552
00007554.npy,1,0,"[0.3303150534629822, -0.31742626428604126]","[0.656501293182373, 0.34349870681762695]",0.656501293182373
00007555.npy,1,0,"[0.20410777628421783, -0.19247984886169434]","[0.597867488861084, 0.40213248133659363]",0.597867488861084
00007556.npy,1,0,"[0.07921777665615082, -0.0718206912279129]","[0.5376880168914795, 0.4623120129108429]",0.5376880168914795
00007557.npy,0,0,"[0.11094436049461365, -0.1038091629743576]","[0.5534830093383789, 0.4465169906616211]",0.5534830093383789
00007558.npy,0,0,"[0.3327694833278656, -0.3194523751735687]","[0.6575109958648682, 0.34248900413513184]",0.6575109958648682
00007559.npy,1,0,"[0.044401466846466064, -0.03897061571478844]","[0.5208309292793274, 0.4791690409183502]",0.5208309292793274
00007560.npy,1,1,"[-0.05844294652342796, 0.06120837852358818]","[0.4701228141784668, 0.5298771858215332]",0.5298771858215332
00007561.npy,1,0,"[0.16017073392868042, -0.15118253231048584]","[0.5772155523300171, 0.4227844476699829]",0.5772155523300171
00007562.npy,1,0,"[0.20466265082359314, -0.1944884955883026]","[0.598483681678772, 0.40151628851890564]",0.598483681678772
00007563.npy,1,0,"[0.07220163196325302, -0.06702248752117157]","[0.5347499251365662, 0.46525007486343384]",0.5347499251365662
00007564.npy,1,1,"[-0.07061827182769775, 0.07459346950054169]","[0.46376073360443115, 0.5362392663955688]",0.5362392663955688
00007565.npy,1,1,"[-0.4629725515842438, 0.4510437250137329]","[0.28617867827415466, 0.713821291923523]",0.713821291923523
00007566.npy,1,0,"[0.3386594355106354, -0.3254096508026123]","[0.6601738333702087, 0.33982613682746887]",0.6601738333702087
00007567.npy,1,1,"[-0.3110463619232178, 0.3027568459510803]","[0.3511921167373657, 0.6488078236579895]",0.6488078236579895
00007568.npy,1,1,"[-0.17080023884773254, 0.1675874888896942]","[0.4162011742591858, 0.5837988257408142]",0.5837988257408142
00007569.npy,1,1,"[-0.20764601230621338, 0.20081698894500732]","[0.39928072690963745, 0.6007192730903625]",0.6007192730903625
00007570.npy,1,1,"[-0.6682140827178955, 0.6469057202339172]","[0.2116314023733139, 0.7883686423301697]",0.7883686423301697
00007571.npy,1,0,"[0.08953596651554108, -0.08186419308185577]","[0.5427454113960266, 0.457254558801651]",0.5427454113960266
00007572.npy,1,1,"[-0.26284360885620117, 0.2569507360458374]","[0.3729003071784973, 0.6270996332168579]",0.6270996332168579
00007573.npy,1,0,"[0.10934121906757355, -0.10033810138702393]","[0.5522286295890808, 0.4477713704109192]",0.5522286295890808
00007574.npy,0,0,"[0.009299248456954956, -0.00493393000215292]","[0.5035582184791565, 0.4964417517185211]",0.5035582184791565
00007575.npy,1,0,"[0.12629498541355133, -0.11841078102588654]","[0.5608729720115662, 0.43912699818611145]",0.5608729720115662
00007576.npy,1,0,"[0.26621362566947937, -0.2544512450695038]","[0.6273032426834106, 0.37269678711891174]",0.6273032426834106
00007577.npy,0,0,"[0.07607883214950562, -0.06745073199272156]","[0.5358209609985352, 0.4641790986061096]",0.5358209609985352
00007578.npy,1,0,"[0.19450268149375916, -0.1849631667137146]","[0.5937442779541016, 0.4062557518482208]",0.5937442779541016
00007579.npy,1,0,"[0.07691021263599396, -0.07044224441051483]","[0.5367715954780579, 0.46322840452194214]",0.5367715954780579
00007580.npy,1,0,"[0.1327042579650879, -0.12339217960834503]","[0.5636764168739319, 0.43632352352142334]",0.5636764168739319
00007581.npy,1,1,"[-0.15041230618953705, 0.14893515408039093]","[0.42571699619293213, 0.5742830038070679]",0.5742830038070679
00007582.npy,1,0,"[0.23509171605110168, -0.2247151881456375]","[0.6129683256149292, 0.387031614780426]",0.6129683256149292
00007583.npy,1,1,"[-0.10619832575321198, 0.10761414468288422]","[0.44674959778785706, 0.5532503724098206]",0.5532503724098206
00007584.npy,1,1,"[-0.5894925594329834, 0.5688143968582153]","[0.23897506296634674, 0.7610248923301697]",0.7610248923301697
00007585.npy,1,1,"[-0.3008148968219757, 0.29643699526786804]","[0.3549726903438568, 0.6450273394584656]",0.6450273394584656
00007586.npy,1,1,"[-0.764985978603363, 0.7383281588554382]","[0.1819317638874054, 0.818068265914917]",0.818068265914917
00007587.npy,1,1,"[-0.27792784571647644, 0.2752207815647125]","[0.36513420939445496, 0.6348657608032227]",0.6348657608032227
00007588.npy,1,1,"[-0.28307610750198364, 0.27686288952827454]","[0.36356157064437866, 0.6364384293556213]",0.6364384293556213
00007589.npy,1,1,"[-0.38298171758651733, 0.3744684159755707]","[0.31920015811920166, 0.6807999014854431]",0.6807999014854431
00007590.npy,1,1,"[-0.36899393796920776, 0.3612118363380432]","[0.3251495659351349, 0.6748504042625427]",0.6748504042625427
00007591.npy,1,1,"[-0.3918442130088806, 0.38274946808815]","[0.31548625230789185, 0.6845137476921082]",0.6845137476921082
00007592.npy,1,0,"[0.19753077626228333, -0.1876191794872284]","[0.5951145887374878, 0.4048854112625122]",0.5951145887374878
00007593.npy,1,0,"[0.286516010761261, -0.2743256390094757]","[0.6366472244262695, 0.3633527159690857]",0.6366472244262695
00007594.npy,1,0,"[0.2781228721141815, -0.2666265666484833]","[0.6329165697097778, 0.36708343029022217]",0.6329165697097778
00007595.npy,1,0,"[0.16682620346546173, -0.15658912062644958]","[0.5801563858985901, 0.4198436141014099]",0.5801563858985901
00007596.npy,1,1,"[-0.22688892483711243, 0.22173954546451569]","[0.3896868824958801, 0.6103130578994751]",0.6103130578994751
00007597.npy,1,0,"[0.150542750954628, -0.14133238792419434]","[0.572455108165741, 0.42754486203193665]",0.572455108165741
00007598.npy,1,0,"[0.1809825748205185, -0.17129361629486084]","[0.5871694684028625, 0.41283056139945984]",0.5871694684028625
00007599.npy,1,1,"[-0.36282163858413696, 0.35351869463920593]","[0.3281993865966797, 0.6718006134033203]",0.6718006134033203
00007600.npy,1,0,"[0.2995934784412384, -0.2857546806335449]","[0.642297089099884, 0.35770291090011597]",0.642297089099884
00007601.npy,1,0,"[0.20250031352043152, -0.18978524208068848]","[0.596832811832428, 0.4031672179698944]",0.596832811832428
00007602.npy,1,1,"[-0.0017436370253562927, 0.006751677021384239]","[0.49787619709968567, 0.5021238327026367]",0.5021238327026367
00007603.npy,1,1,"[-0.09979943931102753, 0.09863272309303284]","[0.4505540728569031, 0.5494458675384521]",0.5494458675384521
00007604.npy,1,1,"[-0.4233129918575287, 0.409747451543808]","[0.3029983341693878, 0.6970016360282898]",0.6970016360282898
00007605.npy,1,1,"[-0.19678018987178802, 0.193268284201622]","[0.4037056267261505, 0.5962943434715271]",0.5962943434715271
00007606.npy,1,1,"[-0.5244319438934326, 0.5063563585281372]","[0.26293128728866577, 0.7370686531066895]",0.7370686531066895
00007607.npy,1,1,"[-0.727180004119873, 0.6873548626899719]","[0.19551977515220642, 0.8044801950454712]",0.8044801950454712
00007608.npy,1,1,"[-0.4504583775997162, 0.43647271394729614]","[0.29174357652664185, 0.7082564830780029]",0.7082564830780029
00007609.npy,0,1,"[-0.2849246859550476, 0.2808080017566681]","[0.3622220456600189, 0.6377779841423035]",0.6377779841423035
00007610.npy,1,1,"[-0.37269142270088196, 0.36405399441719055]","[0.32371625304222107, 0.6762837171554565]",0.6762837171554565
00007611.npy,1,0,"[0.16263233125209808, -0.15302178263664246]","[0.5782647728919983, 0.4217352271080017]",0.5782647728919983
00007612.npy,0,1,"[-0.07691188156604767, 0.07840237021446228]","[0.4612492620944977, 0.5387507081031799]",0.5387507081031799
00007613.npy,1,1,"[-0.21188539266586304, 0.20897267758846283]","[0.3963114619255066, 0.6036885380744934]",0.6036885380744934
