crop_file,true_label,pred_label,logits,softmax,goodness
00012059.npy,0,1,"[-0.5644526481628418, -0.0615917332470417]","[0.3768685758113861, 0.6231314539909363]",0.6231314539909363
00012060.npy,0,1,"[-1.038116455078125, -0.1764449030160904]","[0.2969902455806732, 0.7030097842216492]",0.7030097842216492
00012061.npy,1,1,"[-0.047923311591148376, 0.3619813919067383]","[0.3989349901676178, 0.6010650396347046]",0.6010650396347046
00012062.npy,1,1,"[-0.17806507647037506, 0.13793861865997314]","[0.4216499626636505, 0.5783500075340271]",0.5783500075340271
00012063.npy,1,1,"[0.03558224439620972, 0.10501521825790405]","[0.48264873027801514, 0.5173512697219849]",0.5173512697219849
00012064.npy,0,1,"[-0.6303353309631348, 0.18711547553539276]","[0.30630505084991455, 0.6936949491500854]",0.6936949491500854
00012065.npy,0,1,"[-0.9056857824325562, -0.2628788352012634]","[0.3446123003959656, 0.6553876996040344]",0.6553876996040344
00012066.npy,1,0,"[-0.13898305594921112, -0.14258229732513428]","[0.5008997917175293, 0.4991001784801483]",0.4991001784801483
00012067.npy,0,1,"[0.06977401673793793, 1.0704675912857056]","[0.2688050866127014, 0.7311949133872986]",0.7311949133872986
00012068.npy,0,0,"[-0.5572237968444824, -0.6129229068756104]","[0.5139212012290955, 0.48607882857322693]",0.48607882857322693
00012069.npy,1,1,"[-0.23481710255146027, -0.19707264006137848]","[0.4905650317668915, 0.5094349980354309]",0.5094349980354309
00012070.npy,0,1,"[-0.7935610413551331, 0.5992323160171509]","[0.19896218180656433, 0.8010377883911133]",0.8010377883911133
00012071.npy,0,1,"[-0.6261279582977295, 0.13539691269397736]","[0.3183152973651886, 0.681684672832489]",0.681684672832489
00012072.npy,0,1,"[-0.6516512632369995, 0.10626612603664398]","[0.3190985918045044, 0.6809014081954956]",0.6809014081954956
00012073.npy,0,1,"[-0.1037566289305687, 0.05641460418701172]","[0.4600425660610199, 0.5399574041366577]",0.5399574041366577
00012074.npy,1,1,"[-0.4556121528148651, 0.1858864277601242]","[0.34490787982940674, 0.6550921201705933]",0.6550921201705933
00012075.npy,1,1,"[-0.2680414617061615, 0.1288014054298401]","[0.40207111835479736, 0.5979288816452026]",0.5979288816452026
00012076.npy,0,0,"[-0.00308338925242424, -0.3621596693992615]","[0.5888168215751648, 0.4111831784248352]",0.4111831784248352
00012077.npy,1,0,"[0.1773538887500763, -0.14467966556549072]","[0.5798197388648987, 0.42018023133277893]",0.42018023133277893
00012078.npy,0,1,"[-0.35015401244163513, 0.03112289309501648]","[0.40581896901130676, 0.5941810607910156]",0.5941810607910156
00012079.npy,0,1,"[-0.5459733009338379, 0.08455678075551987]","[0.34739038348197937, 0.652609646320343]",0.652609646320343
00012080.npy,0,1,"[-0.771310031414032, -0.663500189781189]","[0.4730736017227173, 0.5269263982772827]",0.5269263982772827
00012081.npy,0,1,"[-0.44082731008529663, 0.347916841506958]","[0.312438428401947, 0.6875616312026978]",0.6875616312026978
00012082.npy,0,1,"[-0.254015177488327, 0.0001921914517879486]","[0.4367882013320923, 0.5632117986679077]",0.5632117986679077
00012083.npy,0,1,"[-0.858878493309021, -0.2379004806280136]","[0.34955906867980957, 0.6504409313201904]",0.6504409313201904
00012084.npy,1,1,"[-0.21312257647514343, 0.20448395609855652]","[0.3970896601676941, 0.6029103994369507]",0.6029103994369507
00012085.npy,1,1,"[-0.35778099298477173, 0.12280140817165375]","[0.38211461901664734, 0.6178853511810303]",0.6178853511810303
00012086.npy,0,1,"[-0.31911125779151917, 0.0628814697265625]","[0.40564635396003723, 0.5943536162376404]",0.5943536162376404
00012087.npy,1,1,"[-0.5449710488319397, 0.2876027226448059]","[0.30310115218162537, 0.696898877620697]",0.696898877620697
00012088.npy,1,1,"[-0.4005248248577118, 0.06997174769639969]","[0.3844987452030182, 0.6155012845993042]",0.6155012845993042
00012089.npy,1,1,"[-0.36768582463264465, -0.009707354009151459]","[0.41144904494285583, 0.5885509848594666]",0.5885509848594666
00012090.npy,0,1,"[-1.97758150100708, -0.4381016492843628]","[0.17661090195178986, 0.8233890533447266]",0.8233890533447266
00012091.npy,0,1,"[-0.5731421709060669, 0.27653324604034424]","[0.2995009422302246, 0.7004990577697754]",0.7004990577697754
00012092.npy,0,0,"[-0.1069301888346672, -0.15882280468940735]","[0.5129702687263489, 0.4870297610759735]",0.4870297610759735
00012093.npy,1,1,"[-0.576876163482666, 0.28793585300445557]","[0.29633498191833496, 0.7036650776863098]",0.7036650776863098
00012094.npy,1,1,"[-0.32343706488609314, 0.20094022154808044]","[0.37182924151420593, 0.6281707286834717]",0.6281707286834717
00012095.npy,0,1,"[-0.7844321131706238, -0.43902313709259033]","[0.41449615359306335, 0.5855038166046143]",0.5855038166046143
00012096.npy,0,1,"[-0.08108831942081451, 0.5213064551353455]","[0.35379600524902344, 0.6462039947509766]",0.6462039947509766
00012097.npy,0,1,"[0.036233462393283844, 0.4000948667526245]","[0.41002511978149414, 0.5899748206138611]",0.5899748206138611
00012098.npy,1,1,"[-0.845602810382843, 0.08823278546333313]","[0.28214719891548157, 0.717852771282196]",0.717852771282196
00012099.npy,1,1,"[-0.5045285820960999, 0.18963663280010223]","[0.3331071436405182, 0.6668928861618042]",0.6668928861618042
00012100.npy,0,1,"[0.0018112678080797195, 0.5001532435417175]","[0.3779304027557373, 0.6220695972442627]",0.6220695972442627
00012101.npy,0,1,"[-1.532984972000122, -0.5141748189926147]","[0.2652592062950134, 0.7347407341003418]",0.7347407341003418
00012102.npy,0,1,"[-0.8319312930107117, 7.64019787311554e-05]","[0.3032207489013672, 0.6967793107032776]",0.6967793107032776
00012103.npy,1,1,"[0.2771638333797455, 0.2869001030921936]","[0.4975659251213074, 0.5024340748786926]",0.5024340748786926
00012104.npy,0,1,"[-0.6317184567451477, -0.12960441410541534]","[0.3770439922809601, 0.6229560375213623]",0.6229560375213623
00012105.npy,0,1,"[-1.0612609386444092, -0.018422534689307213]","[0.2606026828289032, 0.7393972873687744]",0.7393972873687744
00012106.npy,1,1,"[-1.0703140497207642, -0.34990566968917847]","[0.32730305194854736, 0.6726969480514526]",0.6726969480514526
00012107.npy,0,1,"[-1.2575899362564087, -0.04390022158622742]","[0.22904884815216064, 0.7709510922431946]",0.7709510922431946
00012108.npy,0,1,"[-1.296690821647644, -0.10560926795005798]","[0.23306556046009064, 0.7669344544410706]",0.7669344544410706
00012109.npy,1,1,"[-0.9075902104377747, 0.1991017758846283]","[0.24848812818527222, 0.751511812210083]",0.751511812210083
00012110.npy,0,1,"[-0.827528178691864, -0.2886054515838623]","[0.368438184261322, 0.6315617561340332]",0.6315617561340332
00012111.npy,0,1,"[-0.030575454235076904, 0.6027342081069946]","[0.34676045179367065, 0.6532395482063293]",0.6532395482063293
00012112.npy,0,1,"[-1.663011074066162, -0.028513571247458458]","[0.16321516036987305, 0.836784839630127]",0.836784839630127
00012113.npy,0,1,"[-0.2731932997703552, 0.23600246012210846]","[0.37538209557533264, 0.6246179342269897]",0.6246179342269897
00012114.npy,0,1,"[-0.2500988841056824, 0.4894186854362488]","[0.3231096565723419, 0.6768903732299805]",0.6768903732299805
00012115.npy,1,1,"[0.03365851938724518, 0.23956094682216644]","[0.4487054944038391, 0.5512945055961609]",0.5512945055961609
00012116.npy,1,1,"[-0.5734686255455017, -0.005598234012722969]","[0.36172837018966675, 0.6382716298103333]",0.6382716298103333
00012117.npy,0,1,"[-0.024210356175899506, -0.013390390202403069]","[0.4972950518131256, 0.5027049779891968]",0.5027049779891968
00012118.npy,0,1,"[-0.3756787180900574, 0.4913508892059326]","[0.2958727478981018, 0.7041272521018982]",0.7041272521018982
00012119.npy,1,1,"[-0.3650552034378052, 0.17504380643367767]","[0.3681645691394806, 0.6318354606628418]",0.6318354606628418
00012120.npy,1,0,"[-0.047893181443214417, -0.43806105852127075]","[0.5963230729103088, 0.4036768674850464]",0.4036768674850464
00012121.npy,0,1,"[-1.0130175352096558, 0.08799587935209274]","[0.24955005943775177, 0.7504500150680542]",0.7504500150680542
00012122.npy,1,1,"[-0.32430654764175415, 0.1796986162662506]","[0.37659987807273865, 0.6234001517295837]",0.6234001517295837
00012123.npy,0,1,"[-0.21497377753257751, 0.12657217681407928]","[0.41543400287628174, 0.5845659971237183]",0.5845659971237183
00012124.npy,1,1,"[-0.5646582245826721, 0.15359655022621155]","[0.3277774155139923, 0.6722226142883301]",0.6722226142883301
00012125.npy,1,1,"[-0.2142621874809265, -0.16425365209579468]","[0.48750048875808716, 0.5124995708465576]",0.5124995708465576
00012126.npy,1,1,"[-0.8042055368423462, 0.38549333810806274]","[0.23331278562545776, 0.7666872143745422]",0.7666872143745422
00012127.npy,1,1,"[-0.4905448853969574, 0.09624113142490387]","[0.35737261176109314, 0.6426273584365845]",0.6426273584365845
00012128.npy,1,1,"[-0.19950412213802338, 0.03338496387004852]","[0.44203945994377136, 0.5579605102539062]",0.5579605102539062
00012129.npy,1,1,"[-0.8115404844284058, -0.034816041588783264]","[0.31502625346183777, 0.6849737167358398]",0.6849737167358398
00012130.npy,0,1,"[-0.5886828303337097, 0.4744729995727539]","[0.2567068338394165, 0.7432932257652283]",0.7432932257652283
00012131.npy,1,1,"[0.09413493424654007, 0.12145128846168518]","[0.4931713342666626, 0.5068286657333374]",0.5068286657333374
00012132.npy,1,1,"[-0.2568718492984772, 0.33051711320877075]","[0.3572341501712799, 0.6427658200263977]",0.6427658200263977
00012133.npy,1,1,"[-0.3657529652118683, -0.02363109216094017]","[0.41529417037963867, 0.5847058892250061]",0.5847058892250061
00012134.npy,0,1,"[-0.28004664182662964, -0.15248405933380127]","[0.4681525230407715, 0.5318474769592285]",0.5318474769592285
00012135.npy,1,1,"[-0.5016598701477051, -0.09587596356868744]","[0.39992350339889526, 0.6000764966011047]",0.6000764966011047
00012136.npy,0,1,"[-0.46859535574913025, 0.0626971572637558]","[0.3702154755592346, 0.6297845244407654]",0.6297845244407654
00012137.npy,0,1,"[-0.8701876401901245, 0.1604524403810501]","[0.2629600465297699, 0.7370399832725525]",0.7370399832725525
00012138.npy,1,0,"[-0.055451370775699615, -0.1330682784318924]","[0.5193945169448853, 0.48060551285743713]",0.48060551285743713
00012139.npy,1,1,"[-0.8329048752784729, 0.10293558239936829]","[0.28174129128456116, 0.7182586789131165]",0.7182586789131165
00012140.npy,1,1,"[-0.4444151818752289, 0.3740960359573364]","[0.3060797452926636, 0.6939202547073364]",0.6939202547073364
00012141.npy,1,1,"[-0.17583420872688293, 0.138760045170784]","[0.4219937324523926, 0.5780062675476074]",0.5780062675476074
00012142.npy,1,1,"[-0.24398289620876312, 0.2933773994445801]","[0.3688018321990967, 0.6311981081962585]",0.6311981081962585
00012143.npy,1,1,"[-0.22339048981666565, 0.040784597396850586]","[0.43433764576911926, 0.5656623244285583]",0.5656623244285583
00012144.npy,0,1,"[-0.7185126543045044, -0.27506396174430847]","[0.3909195065498352, 0.60908043384552]",0.60908043384552
00012145.npy,0,1,"[-0.501559853553772, 0.10859808325767517]","[0.3520231544971466, 0.647976815700531]",0.647976815700531
00012146.npy,1,1,"[-0.606744647026062, 0.0015924535691738129]","[0.3524385988712311, 0.6475613713264465]",0.6475613713264465
00012147.npy,1,1,"[-0.12322495877742767, -0.059787776321172714]","[0.48414602875709534, 0.515854001045227]",0.515854001045227
00012148.npy,1,1,"[-0.5282045006752014, 0.16333505511283875]","[0.33369070291519165, 0.6663093566894531]",0.6663093566894531
00012149.npy,1,1,"[-0.6300569772720337, 0.30198216438293457]","[0.28251123428344727, 0.7174888253211975]",0.7174888253211975
00012150.npy,1,1,"[-0.46738478541374207, 0.3527408838272095]","[0.3057369589805603, 0.6942630410194397]",0.6942630410194397
00012151.npy,1,1,"[-0.038319963961839676, 0.052015237510204315]","[0.4774315357208252, 0.52256840467453]",0.52256840467453
00012152.npy,1,1,"[-0.2868688404560089, 0.08514025807380676]","[0.4080556333065033, 0.5919443368911743]",0.5919443368911743
00012153.npy,1,1,"[-0.21755285561084747, 0.5630141496658325]","[0.31419768929481506, 0.6858022809028625]",0.6858022809028625
00012154.npy,1,1,"[-0.49902448058128357, 0.08792716264724731]","[0.35733461380004883, 0.6426653861999512]",0.6426653861999512
00012155.npy,1,1,"[-0.41874027252197266, -0.15441608428955078]","[0.4343010187149048, 0.5656989812850952]",0.5656989812850952
00012156.npy,0,1,"[-0.6572718620300293, 0.0010748878121376038]","[0.34111109375953674, 0.6588889360427856]",0.6588889360427856
00012157.npy,1,1,"[-0.22044196724891663, 0.1769966185092926]","[0.4019278883934021, 0.5980720520019531]",0.5980720520019531
00012158.npy,1,1,"[-0.5897809267044067, 0.333101749420166]","[0.28437089920043945, 0.7156291007995605]",0.7156291007995605
00012159.npy,1,1,"[-0.4815867841243744, 0.10431796312332153]","[0.35757505893707275, 0.642425000667572]",0.642425000667572
00012160.npy,1,1,"[-0.358412504196167, -0.014993175864219666]","[0.41497913002967834, 0.5850208401679993]",0.5850208401679993
00012161.npy,1,1,"[-0.24897198379039764, 0.33389079570770264]","[0.3582741320133209, 0.6417258381843567]",0.6417258381843567
00012162.npy,1,1,"[-0.21755719184875488, -0.0793878510594368]","[0.4655125141143799, 0.5344874858856201]",0.5344874858856201
00012163.npy,1,1,"[-0.33984506130218506, 0.3588993549346924]","[0.33209067583084106, 0.6679093241691589]",0.6679093241691589
00012164.npy,0,1,"[-0.3864126205444336, 0.2517995238304138]","[0.3456507921218872, 0.6543492078781128]",0.6543492078781128
00012165.npy,1,1,"[-0.30930230021476746, 0.11026495695114136]","[0.3966203033924103, 0.6033796668052673]",0.6033796668052673
00012166.npy,1,1,"[-0.12110980600118637, 0.17176280915737152]","[0.42730075120925903, 0.572699248790741]",0.572699248790741
00012167.npy,1,1,"[-0.4404463469982147, -0.08579071611166]","[0.41225388646125793, 0.5877460837364197]",0.5877460837364197
00012168.npy,1,0,"[-0.16315558552742004, -0.23611879348754883]","[0.5182327032089233, 0.4817672669887543]",0.4817672669887543
00012169.npy,1,1,"[-0.8611404299736023, -0.20486654341220856]","[0.3415771424770355, 0.6584228873252869]",0.6584228873252869
00012170.npy,1,1,"[-0.9046292304992676, 0.10176758468151093]","[0.26768559217453003, 0.73231440782547]",0.73231440782547
00012171.npy,1,0,"[0.04649932682514191, -0.040657464414834976]","[0.5217753648757935, 0.47822457551956177]",0.47822457551956177
00012172.npy,0,1,"[-0.5080447793006897, 0.5827414393424988]","[0.2514702379703522, 0.7485297322273254]",0.7485297322273254
00012173.npy,1,1,"[-0.2742307186126709, -0.1740654855966568]","[0.4749796390533447, 0.5250204205513]",0.5250204205513
00012174.npy,1,1,"[-0.37350669503211975, -0.003018047660589218]","[0.40842294692993164, 0.5915770530700684]",0.5915770530700684
00012175.npy,1,0,"[0.07800853997468948, -0.18167078495025635]","[0.5645574331283569, 0.4354425370693207]",0.4354425370693207
00012176.npy,1,1,"[-0.5590565204620361, 0.31189393997192383]","[0.29505655169487, 0.7049434185028076]",0.7049434185028076
00012177.npy,0,1,"[-0.4799782931804657, -0.11570027470588684]","[0.40992435812950134, 0.5900756120681763]",0.5900756120681763
00012178.npy,1,1,"[-0.4169647693634033, -0.14020852744579315]","[0.4312492311000824, 0.56875079870224]",0.56875079870224
00012179.npy,0,1,"[-0.7437137365341187, 0.5453267097473145]","[0.2160152643918991, 0.7839847207069397]",0.7839847207069397
00012180.npy,1,1,"[-0.7560720443725586, 0.0026672445237636566]","[0.3189200460910797, 0.6810799837112427]",0.6810799837112427
00012181.npy,1,1,"[-0.8599652051925659, 0.7668357491493225]","[0.16426905989646912, 0.8357309699058533]",0.8357309699058533
00012182.npy,1,1,"[-0.2664201259613037, 0.12300470471382141]","[0.40385574102401733, 0.5961442589759827]",0.5961442589759827
00012183.npy,1,1,"[-0.7409623265266418, -0.4333863854408264]","[0.4237065315246582, 0.5762934684753418]",0.5762934684753418
00012184.npy,1,1,"[-0.18051008880138397, 0.30831319093704224]","[0.3801707923412323, 0.6198291778564453]",0.6198291778564453
00012185.npy,1,1,"[-0.3898286521434784, 0.23902536928653717]","[0.34777042269706726, 0.6522296071052551]",0.6522296071052551
00012186.npy,1,1,"[-0.86864173412323, 0.009373005479574203]","[0.293589323759079, 0.7064106464385986]",0.7064106464385986
00012187.npy,1,1,"[-0.0703115463256836, 0.26175129413604736]","[0.41773879528045654, 0.5822612047195435]",0.5822612047195435
00012188.npy,1,1,"[-0.45274022221565247, -0.21345379948616028]","[0.440462201833725, 0.5595377683639526]",0.5595377683639526
00012189.npy,1,1,"[-0.32333263754844666, 0.34763771295547485]","[0.3382795751094818, 0.6617203950881958]",0.6617203950881958
00012190.npy,1,1,"[-0.38652533292770386, -0.020224004983901978]","[0.40943506360054016, 0.5905649662017822]",0.5905649662017822
00012191.npy,1,0,"[-0.06039814651012421, -0.1939447969198227]","[0.5333371162414551, 0.4666628837585449]",0.4666628837585449
00012192.npy,0,1,"[-0.2745877206325531, 0.07966561615467072]","[0.4123513996601105, 0.5876486301422119]",0.5876486301422119
00012193.npy,1,1,"[-0.28917592763900757, -0.05363946035504341]","[0.4413866400718689, 0.5586134195327759]",0.5586134195327759
00012194.npy,1,0,"[-0.17615945637226105, -0.18278585374355316]","[0.5016565918922424, 0.4983433783054352]",0.4983433783054352
00012195.npy,1,0,"[-0.005101383663713932, -0.12224331498146057]","[0.5292520523071289, 0.4707479774951935]",0.4707479774951935
00012196.npy,0,1,"[0.11255615949630737, 0.17305119335651398]","[0.48488086462020874, 0.5151191353797913]",0.5151191353797913
00012197.npy,1,1,"[-0.36418452858924866, 0.4264566898345947]","[0.3120310306549072, 0.6879689693450928]",0.6879689693450928
00012198.npy,1,1,"[-0.8857707977294922, 0.09106644988059998]","[0.2735198140144348, 0.7264801859855652]",0.7264801859855652
00012199.npy,1,1,"[-0.5784114003181458, 0.16846705973148346]","[0.32150185108184814, 0.6784981489181519]",0.6784981489181519
00012200.npy,1,1,"[-0.8480650186538696, 0.15564359724521637]","[0.2682128846645355, 0.7317870855331421]",0.7317870855331421
