crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016400.npy,"[-1.7280049324035645, -1.4512256383895874, -0.3530672788619995]",test,"[0.15939544141292572, 0.21022270619869232, 0.6303818821907043]",2,0,sub-061,278000,278499.0
00016401.npy,"[-1.6240012645721436, -0.9639802575111389, -0.1339651197195053]",test,"[0.1356467604637146, 0.2624538242816925, 0.6018993854522705]",2,0,sub-061,278500,278999.0
00016402.npy,"[-1.0421839952468872, -0.6333682537078857, -0.14053146541118622]",test,"[0.20125965774059296, 0.3029026985168457, 0.49583756923675537]",2,0,sub-061,279000,279499.0
00016403.npy,"[-0.2923557162284851, -0.6470094919204712, -0.12428997457027435]",test,"[0.3466888666152954, 0.24317319691181183, 0.4101378917694092]",2,0,sub-061,279500,279999.0
00016404.npy,"[1.4243206977844238, -0.6679235696792603, -1.281022310256958]",test,"[0.8401544690132141, 0.10368335992097855, 0.05616213381290436]",0,0,sub-061,280000,280499.0
00016405.npy,"[2.1846299171447754, -1.358715534210205, -1.472093939781189]",test,"[0.9481068849563599, 0.027415862306952477, 0.02447722852230072]",0,0,sub-061,280500,280999.0
00016406.npy,"[1.974926233291626, -1.1352883577346802, -1.294850468635559]",test,"[0.9236968159675598, 0.04118891432881355, 0.03511424735188484]",0,0,sub-061,281000,281499.0
00016407.npy,"[-0.0451757088303566, -0.05689803510904312, -0.3511936068534851]",test,"[0.3670102655887604, 0.3627331852912903, 0.2702566087245941]",0,0,sub-061,281500,281999.0
00016408.npy,"[1.4959436655044556, -0.6663858294487, -1.3786873817443848]",test,"[0.8536110520362854, 0.09821373969316483, 0.04817521572113037]",0,0,sub-061,282000,282499.0
00016409.npy,"[-2.6144497394561768, -1.6640151739120483, -0.49496304988861084]",test,"[0.08393701165914536, 0.21713107824325562, 0.6989319920539856]",2,0,sub-061,282500,282999.0
00016410.npy,"[-1.0454736948013306, -0.5446035265922546, -0.05617329478263855]",test,"[0.18728312849998474, 0.30904650688171387, 0.503670334815979]",2,0,sub-061,283000,283499.0
00016411.npy,"[-1.1587257385253906, -0.9266804456710815, -0.4557000994682312]",test,"[0.2335885614156723, 0.29459649324417114, 0.47181499004364014]",2,0,sub-061,283500,283999.0
00016412.npy,"[-1.6249611377716064, -1.0160201787948608, -0.13944227993488312]",test,"[0.13782192766666412, 0.2533832788467407, 0.6087947487831116]",2,0,sub-061,284000,284499.0
00016413.npy,"[-1.3156222105026245, -1.046557903289795, 0.17002438008785248]",test,"[0.14866439998149872, 0.19456292688846588, 0.6567726731300354]",2,0,sub-061,284500,284999.0
00016414.npy,"[-1.717761754989624, -1.5567326545715332, -0.6498321890830994]",test,"[0.19669286906719208, 0.23105885088443756, 0.5722482800483704]",2,0,sub-061,285000,285499.0
00016415.npy,"[-1.0663249492645264, -0.4848783016204834, 0.022536717355251312]",test,"[0.17362575232982635, 0.31055116653442383, 0.5158230662345886]",2,0,sub-061,285500,285999.0
00016416.npy,"[-1.0314221382141113, -0.1986289918422699, -0.16703642904758453]",test,"[0.17626485228538513, 0.4053621292114258, 0.4183730185031891]",2,0,sub-061,286000,286499.0
00016417.npy,"[-1.2579363584518433, -0.43586426973342896, -0.030206725001335144]",test,"[0.1495063304901123, 0.34015822410583496, 0.5103355050086975]",2,0,sub-061,286500,286999.0
00016418.npy,"[-0.6043476462364197, -0.1804189383983612, -0.39079517126083374]",test,"[0.2655322253704071, 0.40572068095207214, 0.32874709367752075]",1,0,sub-061,287000,287499.0
00016419.npy,"[-0.7711493968963623, -0.16308382153511047, -0.10314841568470001]",test,"[0.20888996124267578, 0.38370469212532043, 0.4074053466320038]",2,0,sub-061,287500,287999.0
00016420.npy,"[-0.49346113204956055, -0.23562926054000854, -0.28469306230545044]",test,"[0.28358492255210876, 0.3669933080673218, 0.34942179918289185]",1,0,sub-061,288000,288499.0
00016421.npy,"[-0.5806146264076233, -0.2955436408519745, 0.027897745370864868]",test,"[0.23994901776313782, 0.31909775733947754, 0.44095322489738464]",2,0,sub-061,288500,288999.0
00016422.npy,"[-1.18856942653656, -0.9037248492240906, -0.3889424800872803]",test,"[0.21957434713840485, 0.2919362485408783, 0.48848941922187805]",2,0,sub-061,289000,289499.0
00016423.npy,"[-0.5089070796966553, -0.27711084485054016, 0.011131875216960907]",test,"[0.2536168098449707, 0.3197760283946991, 0.4266071319580078]",2,0,sub-061,289500,289999.0
00016424.npy,"[-2.8680837154388428, -1.740565299987793, -0.1418246179819107]",test,"[0.051643237471580505, 0.1594734787940979, 0.7888832092285156]",2,0,sub-061,290000,290499.0
00016425.npy,"[-0.6444109082221985, -0.26206517219543457, -0.21638108789920807]",test,"[0.2500030994415283, 0.3664342164993286, 0.38356268405914307]",2,0,sub-061,290500,290999.0
00016426.npy,"[-1.8477492332458496, -1.2436727285385132, -0.2577260136604309]",test,"[0.1293088048696518, 0.23657847940921783, 0.6341127157211304]",2,0,sub-061,291000,291499.0
00016427.npy,"[-0.8054361343383789, -0.9060767292976379, -0.4139975905418396]",test,"[0.2955637574195862, 0.2672658860683441, 0.4371704161167145]",2,0,sub-061,291500,291999.0
00016428.npy,"[-1.2976850271224976, -0.8517823815345764, -0.47631072998046875]",test,"[0.20680291950702667, 0.323005348443985, 0.47019174695014954]",2,0,sub-061,292000,292499.0
00016429.npy,"[-0.8841561675071716, -0.671059787273407, 0.19417473673820496]",test,"[0.19315190613269806, 0.2390262335538864, 0.5678219199180603]",2,0,sub-061,292500,292999.0
00016430.npy,"[-0.6216503977775574, -0.26416659355163574, 0.01718933880329132]",test,"[0.2312668412923813, 0.3306485712528229, 0.43808457255363464]",2,0,sub-061,293000,293499.0
00016431.npy,"[-0.7400761246681213, -0.8848886489868164, 0.051525428891181946]",test,"[0.2455727607011795, 0.21246574819087982, 0.5419614315032959]",2,0,sub-061,293500,293999.0
00016432.npy,"[-0.6915402412414551, -0.36844757199287415, -0.02095407247543335]",test,"[0.2305860072374344, 0.31852999329566956, 0.45088401436805725]",2,0,sub-061,294000,294499.0
00016433.npy,"[-3.1881232261657715, -2.2634572982788086, -0.12084417045116425]",test,"[0.03999296948313713, 0.1008233055472374, 0.859183669090271]",2,0,sub-061,294500,294999.0
00016434.npy,"[-2.019045352935791, -0.6394729614257812, -0.24742503464221954]",test,"[0.09213554114103317, 0.3660731315612793, 0.5417913794517517]",2,0,sub-061,295000,295499.0
00016435.npy,"[-0.9518343210220337, -0.23729848861694336, -0.29403209686279297]",test,"[0.20105421543121338, 0.41080158948898315, 0.3881441354751587]",1,0,sub-061,295500,295999.0
00016436.npy,"[-1.6623797416687012, -0.4495226740837097, -0.4698655605316162]",test,"[0.13057498633861542, 0.43913400173187256, 0.43029099702835083]",1,0,sub-061,296000,296499.0
00016437.npy,"[-0.7345920205116272, -0.22691771388053894, -0.12417112290859222]",test,"[0.22209246456623077, 0.368989497423172, 0.40891802310943604]",2,0,sub-061,296500,296999.0
00016438.npy,"[-1.8424196243286133, -1.1479277610778809, 0.1925148069858551]",test,"[0.09385757148265839, 0.18796774744987488, 0.7181746959686279]",2,0,sub-061,297000,297499.0
00016439.npy,"[-0.2279636710882187, -0.15543875098228455, -0.11873702704906464]",test,"[0.3134172856807709, 0.33699238300323486, 0.34959036111831665]",2,0,sub-061,297500,297999.0
00016440.npy,"[1.123605728149414, -0.8268095850944519, -0.6199203133583069]",test,"[0.7592336535453796, 0.10797440260648727, 0.13279195129871368]",0,0,sub-061,298000,298499.0
00016441.npy,"[-0.8857315182685852, -0.46397632360458374, -0.05125574767589569]",test,"[0.20711477100849152, 0.31577447056770325, 0.4771108031272888]",2,0,sub-061,298500,298999.0
00016442.npy,"[-1.1248399019241333, -0.7194040417671204, -0.11502896249294281]",test,"[0.190656378865242, 0.28597623109817505, 0.5233674049377441]",2,0,sub-061,299000,299499.0
00016443.npy,"[-2.680863857269287, -2.0685572624206543, 0.29916030168533325]",test,"[0.04437941312789917, 0.08186586946249008, 0.8737547397613525]",2,0,sub-061,299500,299999.0
00016444.npy,"[-0.8450543284416199, -0.26871415972709656, -0.159474715590477]",test,"[0.20988845825195312, 0.3734993636608124, 0.4166121780872345]",2,0,sub-061,300000,300499.0
00016445.npy,"[-1.2804319858551025, -0.600242555141449, -0.29438698291778564]",test,"[0.1768389195203781, 0.349124550819397, 0.47403645515441895]",2,0,sub-061,300500,300999.0
00016446.npy,"[0.4852498173713684, -0.9695268273353577, -0.5251249670982361]",test,"[0.625964343547821, 0.1461329311132431, 0.22790266573429108]",0,0,sub-061,301000,301499.0
00016447.npy,"[-1.1085541248321533, -0.5852095484733582, -0.031529903411865234]",test,"[0.1778222769498825, 0.300104022026062, 0.5220736861228943]",2,0,sub-061,301500,301999.0
00016448.npy,"[-0.8425836563110352, -0.5686349272727966, -0.11328476667404175]",test,"[0.22785408794879913, 0.29966169595718384, 0.47248417139053345]",2,0,sub-061,302000,302499.0
00016449.npy,"[-0.7990381717681885, -0.5371413230895996, 0.167344868183136]",test,"[0.2029297798871994, 0.2636854350566864, 0.5333847403526306]",2,0,sub-061,302500,302999.0
00016450.npy,"[-0.17991261184215546, -0.363007515668869, -0.012416943907737732]",test,"[0.33167174458503723, 0.2761794626712799, 0.39214885234832764]",2,0,sub-061,303000,303499.0
00016451.npy,"[-0.8311148881912231, -0.728672981262207, -0.03419332206249237]",test,"[0.23112979531288147, 0.25606244802474976, 0.5128077268600464]",2,0,sub-061,303500,303999.0
00016452.npy,"[-0.908191442489624, -0.5237755179405212, -0.01213344931602478]",test,"[0.20330649614334106, 0.29860764741897583, 0.49808594584465027]",2,0,sub-061,304000,304499.0
00016453.npy,"[-1.4468759298324585, -0.7961689233779907, -0.3684306740760803]",test,"[0.17073588073253632, 0.3272828161716461, 0.5019813179969788]",2,0,sub-061,304500,304999.0
00016454.npy,"[-1.1225621700286865, -0.39275726675987244, -0.17135535180568695]",test,"[0.17656899988651276, 0.36632347106933594, 0.4571074843406677]",2,0,sub-061,305000,305499.0
00016455.npy,"[-1.3798267841339111, -1.0409961938858032, -0.22511111199855804]",test,"[0.17932629585266113, 0.2516496181488037, 0.5690240859985352]",2,0,sub-061,305500,305999.0
00016456.npy,"[-1.596732258796692, -0.7278769612312317, -0.3343381881713867]",test,"[0.14454935491085052, 0.34463176131248474, 0.5108188986778259]",2,0,sub-061,306000,306499.0
00016457.npy,"[-0.5709151029586792, -0.20315870642662048, -0.04409313201904297]",test,"[0.24166078865528107, 0.34907662868499756, 0.40926259756088257]",2,0,sub-061,306500,306999.0
00016458.npy,"[-0.9059052467346191, -0.7266831994056702, -0.16001854836940765]",test,"[0.23230983316898346, 0.2779090702533722, 0.48978114128112793]",2,0,sub-061,307000,307499.0
00016459.npy,"[-1.8991585969924927, -1.0086560249328613, 0.017785340547561646]",test,"[0.0976896584033966, 0.2380065619945526, 0.6643037796020508]",2,0,sub-061,307500,307999.0
00016460.npy,"[-1.1718162298202515, -0.20064790546894073, -0.28831160068511963]",test,"[0.16500581800937653, 0.43578505516052246, 0.3992091417312622]",1,0,sub-061,308000,308499.0
00016461.npy,"[-0.5480366349220276, -0.21847519278526306, -0.16216282546520233]",test,"[0.2589830160140991, 0.3600791394710541, 0.3809378445148468]",2,0,sub-061,308500,308999.0
00016462.npy,"[-1.8741295337677002, -0.9983803033828735, 0.018078573048114777]",test,"[0.09965445846319199, 0.23923780024051666, 0.6611077785491943]",2,0,sub-061,309000,309499.0
00016463.npy,"[-0.9156826138496399, -0.4114874303340912, -0.15290431678295135]",test,"[0.2083386480808258, 0.3449363708496094, 0.4467249810695648]",2,0,sub-061,309500,309999.0
00016464.npy,"[-1.2325557470321655, -0.5446051955223083, -0.04262290894985199]",test,"[0.15932463109493256, 0.31699761748313904, 0.5236777663230896]",2,0,sub-061,310000,310499.0
00016465.npy,"[-1.8050415515899658, -1.0593615770339966, -0.13493980467319489]",test,"[0.11875662207603455, 0.2503240406513214, 0.630919337272644]",2,0,sub-061,310500,310999.0
00016466.npy,"[-1.546926736831665, -0.9878943562507629, 0.08324247598648071]",test,"[0.12732823193073273, 0.22269444167613983, 0.6499773263931274]",2,0,sub-061,311000,311499.0
00016467.npy,"[0.04665151238441467, -1.206921935081482, -0.18702088296413422]",test,"[0.4814395308494568, 0.1374427080154419, 0.38111770153045654]",0,0,sub-061,311500,311999.0
00016468.npy,"[2.567892074584961, -1.3360170125961304, -1.8291202783584595]",test,"[0.9685445427894592, 0.019528701901435852, 0.011926732957363129]",0,0,sub-061,312000,312499.0
00016469.npy,"[-1.0876597166061401, -0.8164190053939819, -0.13607601821422577]",test,"[0.20402340590953827, 0.26759520173072815, 0.5283814072608948]",2,0,sub-061,312500,312999.0
00016470.npy,"[-0.22455580532550812, -0.751240074634552, -0.1739203780889511]",test,"[0.3784296214580536, 0.22348535060882568, 0.39808499813079834]",2,0,sub-061,313000,313499.0
00016471.npy,"[-1.2999427318572998, -0.7005054950714111, -0.13503624498844147]",test,"[0.16592781245708466, 0.30217012763023376, 0.531902015209198]",2,0,sub-061,313500,313999.0
00016472.npy,"[-0.8028833270072937, -0.7771775126457214, -0.1596120446920395]",test,"[0.25453492999076843, 0.26116275787353516, 0.4843023121356964]",2,0,sub-061,314000,314499.0
00016473.npy,"[1.7047669887542725, -1.0303746461868286, -1.1728746891021729]",test,"[0.8919396996498108, 0.057873331010341644, 0.050187043845653534]",0,0,sub-061,314500,314999.0
00016474.npy,"[1.9173641204833984, -1.0375698804855347, -1.4950162172317505]",test,"[0.9216209650039673, 0.047999948263168335, 0.030379069969058037]",0,0,sub-061,315000,315499.0
00016475.npy,"[1.4152032136917114, -0.9591017365455627, -1.218322515487671]",test,"[0.8584398627281189, 0.07990285754203796, 0.061657246202230453]",0,0,sub-061,315500,315999.0
00016476.npy,"[1.1053178310394287, -0.7022549510002136, -0.9191712141036987]",test,"[0.7715375423431396, 0.1265721470117569, 0.10189025849103928]",0,0,sub-061,316000,316499.0
00016477.npy,"[2.0126638412475586, -1.521527647972107, -1.069002628326416]",test,"[0.930176317691803, 0.027144720777869225, 0.04267903044819832]",0,0,sub-061,316500,316999.0
00016478.npy,"[1.2782917022705078, -0.7480013370513916, -0.8405201435089111]",test,"[0.798723578453064, 0.10529036819934845, 0.09598606824874878]",0,0,sub-061,317000,317499.0
00016479.npy,"[-1.5168358087539673, -0.7473130226135254, -0.04087471961975098]",test,"[0.1327320635318756, 0.2865334451198578, 0.5807344317436218]",2,0,sub-061,317500,317999.0
00016480.npy,"[0.8738924264907837, -0.46343109011650085, -0.7846896648406982]",test,"[0.6882520318031311, 0.18069878220558167, 0.1310492306947708]",0,0,sub-061,318000,318499.0
00016481.npy,"[-0.5592494010925293, -0.8374701142311096, -0.21360068023204803]",test,"[0.31545382738113403, 0.23883946239948273, 0.44570669531822205]",2,0,sub-061,318500,318999.0
00016482.npy,"[-0.8103663325309753, -0.7136712074279785, 0.144975483417511]",test,"[0.21271692216396332, 0.23431289196014404, 0.5529701709747314]",2,0,sub-061,319000,319499.0
00016483.npy,"[-1.585915207862854, -1.1816110610961914, -0.03910242021083832]",test,"[0.13899047672748566, 0.20824383199214935, 0.652765691280365]",2,0,sub-061,319500,319999.0
00016484.npy,"[0.7805402278900146, -0.7570662498474121, -0.8090906143188477]",test,"[0.7047733664512634, 0.1514521688222885, 0.1437743902206421]",0,0,sub-061,320000,320499.0
00016485.npy,"[-0.7300058603286743, -0.7889463305473328, 0.04016982764005661]",test,"[0.24372953176498413, 0.2297791689634323, 0.5264912843704224]",2,0,sub-061,320500,320999.0
00016486.npy,"[-1.3212281465530396, -0.9796280264854431, -0.4198238253593445]",test,"[0.20532797276973724, 0.288936972618103, 0.5057350397109985]",2,0,sub-061,321000,321499.0
00016487.npy,"[-0.7347038984298706, -0.6376783847808838, -0.5284646153450012]",test,"[0.3002159297466278, 0.3308044970035553, 0.3689795732498169]",2,0,sub-061,321500,321999.0
00016488.npy,"[0.28889304399490356, -0.8125759363174438, -0.356691837310791]",test,"[0.5385788679122925, 0.1790141463279724, 0.2824069559574127]",0,0,sub-061,322000,322499.0
00016489.npy,"[-0.6869758367538452, -0.11369591951370239, 0.048023492097854614]",test,"[0.20578008890151978, 0.36506956815719604, 0.4291503429412842]",2,0,sub-061,322500,322999.0
00016490.npy,"[-1.2383185625076294, -0.8987193703651428, -0.06630091369152069]",test,"[0.17752891778945923, 0.2493188977241516, 0.5731521844863892]",2,0,sub-061,323000,323499.0
00016491.npy,"[-1.5178699493408203, -0.7128867506980896, -0.13853459060192108]",test,"[0.13871705532073975, 0.3102627098560333, 0.5510202646255493]",2,0,sub-061,323500,323999.0
00016492.npy,"[-1.1839534044265747, -0.8322085738182068, -0.07275155186653137]",test,"[0.18316519260406494, 0.2603777050971985, 0.5564571619033813]",2,0,sub-061,324000,324499.0
00016493.npy,"[-1.7978272438049316, -1.1937233209609985, -0.17461492121219635]",test,"[0.12659893929958344, 0.23162692785263062, 0.6417741179466248]",2,0,sub-061,324500,324999.0
00016494.npy,"[-1.7905340194702148, -1.1964330673217773, -0.22653277218341827]",test,"[0.13176441192626953, 0.23867827653884888, 0.6295573115348816]",2,0,sub-061,325000,325499.0
00016495.npy,"[-1.4861387014389038, -0.8093924522399902, -0.15646328032016754]",test,"[0.14820782840251923, 0.2915938198566437, 0.5601984262466431]",2,0,sub-061,325500,325999.0
00016496.npy,"[-1.195436716079712, -0.5444315075874329, 0.028631478548049927]",test,"[0.1582663506269455, 0.30347052216529846, 0.5382631421089172]",2,0,sub-061,326000,326499.0
00016497.npy,"[-1.0254595279693604, -0.5927314162254333, -0.1486087292432785]",test,"[0.20223362743854523, 0.3117344379425049, 0.4860319495201111]",2,0,sub-061,326500,326999.0
00016498.npy,"[-0.5445048213005066, -0.5591577887535095, 0.07980909943580627]",test,"[0.2595771551132202, 0.25580134987831116, 0.48462143540382385]",2,0,sub-061,327000,327499.0
00016499.npy,"[-0.21717019379138947, -0.45144492387771606, -0.06663084030151367]",test,"[0.3385692834854126, 0.267857164144516, 0.3935736119747162]",2,0,sub-061,327500,327999.0
