crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013669.npy,"[2.4993844032287598, -1.7669621706008911, -1.5373624563217163]",val,"[0.9692855477333069, 0.013601944781839848, 0.017112551257014275]",0,0,sub-058,58000,58499.0
00013670.npy,"[1.5311123132705688, -1.349520206451416, -0.7968894839286804]",val,"[0.8668593764305115, 0.048630181699991226, 0.084510438144207]",0,0,sub-058,58500,58999.0
00013671.npy,"[0.5323998332023621, -0.6382133364677429, -0.34016621112823486]",val,"[0.5786854028701782, 0.1794947236776352, 0.241819828748703]",0,0,sub-058,59000,59499.0
00013672.npy,"[1.3306865692138672, -1.2461152076721191, -0.7006669044494629]",val,"[0.8283805251121521, 0.06297077983617783, 0.1086486354470253]",0,0,sub-058,59500,59999.0
00013673.npy,"[1.1330527067184448, -1.744199514389038, -0.2674526572227478]",val,"[0.7676001787185669, 0.043207619339227676, 0.1891922503709793]",0,0,sub-058,60000,60499.0
00013674.npy,"[1.9467437267303467, -1.492158055305481, -1.1696959733963013]",val,"[0.9290100932121277, 0.02982114441692829, 0.04116876423358917]",0,0,sub-058,60500,60999.0
00013675.npy,"[1.3026024103164673, -1.0605494976043701, -1.119543433189392]",val,"[0.8454127311706543, 0.07957284897565842, 0.07501433044672012]",0,0,sub-058,61000,61499.0
00013676.npy,"[2.4553768634796143, -2.1078789234161377, -1.7436010837554932]",val,"[0.9751920700073242, 0.010169354267418385, 0.014638522639870644]",0,0,sub-058,61500,61999.0
00013677.npy,"[2.674777030944824, -2.0259511470794678, -1.5619373321533203]",val,"[0.976997971534729, 0.00887959636747837, 0.014122513122856617]",0,0,sub-058,62000,62499.0
00013678.npy,"[2.6162381172180176, -1.824610710144043, -1.911057949066162]",val,"[0.977903425693512, 0.011525501497089863, 0.010571004822850227]",0,0,sub-058,62500,62999.0
00013679.npy,"[1.4320781230926514, -1.4286613464355469, -0.7424858212471008]",val,"[0.8540554642677307, 0.048874542117118835, 0.09706999361515045]",0,0,sub-058,63000,63499.0
00013680.npy,"[1.8672523498535156, -1.5936779975891113, -1.2532681226730347]",val,"[0.9297701120376587, 0.029195278882980347, 0.04103464633226395]",0,0,sub-058,63500,63999.0
00013681.npy,"[1.2925578355789185, -1.0046203136444092, -0.6910712122917175]",val,"[0.8076818585395813, 0.0812060683965683, 0.11111205071210861]",0,0,sub-058,64000,64499.0
00013682.npy,"[1.4954198598861694, -1.6655046939849854, -0.7314716577529907]",val,"[0.8693764209747314, 0.03684986010193825, 0.0937737300992012]",0,0,sub-058,64500,64999.0
00013683.npy,"[1.9719077348709106, -1.5227006673812866, -1.0734436511993408]",val,"[0.9276953339576721, 0.028165418654680252, 0.04413935914635658]",0,0,sub-058,65000,65499.0
00013684.npy,"[1.5545135736465454, -1.1986488103866577, -1.4364845752716064]",val,"[0.8976956009864807, 0.05720656365156174, 0.04509776830673218]",0,0,sub-058,65500,65999.0
00013685.npy,"[1.629097819328308, -1.4986969232559204, -0.8757833242416382]",val,"[0.8884943127632141, 0.038928765803575516, 0.07257692515850067]",0,0,sub-058,66000,66499.0
00013686.npy,"[1.6887141466140747, -1.3178588151931763, -0.9056738615036011]",val,"[0.8895590901374817, 0.043998390436172485, 0.0664425641298294]",0,0,sub-058,66500,66999.0
00013687.npy,"[1.762347936630249, -1.485478401184082, -0.8338072896003723]",val,"[0.8981351256370544, 0.034900255501270294, 0.06696467846632004]",0,0,sub-058,67000,67499.0
00013688.npy,"[2.0491652488708496, -1.4743871688842773, -1.4738556146621704]",val,"[0.9442828893661499, 0.027851127088069916, 0.0278659388422966]",0,0,sub-058,67500,67999.0
00013689.npy,"[1.257808804512024, -0.9676638245582581, -0.6600965261459351]",val,"[0.796856701374054, 0.08607355505228043, 0.11706971377134323]",0,0,sub-058,68000,68499.0
00013690.npy,"[2.7608370780944824, -2.0227770805358887, -1.7624467611312866]",val,"[0.9811433553695679, 0.008207960054278374, 0.010648665949702263]",0,0,sub-058,68500,68999.0
00013691.npy,"[2.8379502296447754, -1.7716546058654785, -2.1575393676757812]",val,"[0.9835508465766907, 0.00979198794811964, 0.006657072342932224]",0,0,sub-058,69000,69499.0
00013692.npy,"[1.4176075458526611, -1.2131223678588867, -0.6269482374191284]",val,"[0.8323181867599487, 0.05994844436645508, 0.1077333390712738]",0,0,sub-058,69500,69999.0
00013693.npy,"[1.7920671701431274, -1.242935061454773, -1.5325130224227905]",val,"[0.9224562644958496, 0.04434667527675629, 0.033197011798620224]",0,0,sub-058,70000,70499.0
00013694.npy,"[2.2710113525390625, -1.3103522062301636, -1.833556890487671]",val,"[0.9575472474098206, 0.026655925437808037, 0.015796788036823273]",0,0,sub-058,70500,70999.0
00013695.npy,"[3.1683285236358643, -1.9947024583816528, -2.462120771408081]",val,"[0.9907745718955994, 0.0056715128012001514, 0.0035538719967007637]",0,0,sub-058,71000,71499.0
00013696.npy,"[1.5864391326904297, -1.1036016941070557, -1.4757510423660278]",val,"[0.8971319198608398, 0.06089567765593529, 0.04197242856025696]",0,0,sub-058,71500,71999.0
00013697.npy,"[1.9312149286270142, -1.463046669960022, -1.1794843673706055]",val,"[0.9275276064872742, 0.031132772564888, 0.041339702904224396]",0,0,sub-058,72000,72499.0
00013698.npy,"[0.6580237746238708, -1.0011842250823975, -0.22473587095737457]",val,"[0.623468816280365, 0.11863964796066284, 0.25789156556129456]",0,0,sub-058,72500,72999.0
00013699.npy,"[1.834170937538147, -1.1374752521514893, -1.0209150314331055]",val,"[0.9019004702568054, 0.04619436338543892, 0.05190516635775566]",0,0,sub-058,73000,73499.0
00013700.npy,"[0.8539997339248657, -1.0119601488113403, -0.45335084199905396]",val,"[0.7016147971153259, 0.10857320576906204, 0.18981197476387024]",0,0,sub-058,73500,73999.0
00013701.npy,"[1.1882108449935913, -0.8469400405883789, -1.3689494132995605]",val,"[0.8276876211166382, 0.1081462875008583, 0.0641661286354065]",0,0,sub-058,74000,74499.0
00013702.npy,"[1.5040432214736938, -1.416018009185791, -1.1151330471038818]",val,"[0.8874742388725281, 0.04786183685064316, 0.06466390192508698]",0,0,sub-058,74500,74999.0
00013703.npy,"[1.8128399848937988, -1.1177937984466553, -1.1999781131744385]",val,"[0.9070161581039429, 0.04840128868818283, 0.044582534581422806]",0,0,sub-058,75000,75499.0
00013704.npy,"[0.4335744380950928, -0.4540468156337738, -0.5324264764785767]",val,"[0.5579622983932495, 0.22967611253261566, 0.21236160397529602]",0,0,sub-058,75500,75999.0
00013705.npy,"[2.369279384613037, -1.8053127527236938, -2.089674234390259]",val,"[0.9737516045570374, 0.014977727085351944, 0.011270653456449509]",0,0,sub-058,76000,76499.0
00013706.npy,"[1.887279987335205, -1.4118576049804688, -1.3943127393722534]",val,"[0.9306799173355103, 0.03435603901743889, 0.034964125603437424]",0,0,sub-058,76500,76999.0
00013707.npy,"[2.469224452972412, -1.7400871515274048, -2.096970796585083]",val,"[0.9753680229187012, 0.014490646310150623, 0.010141332633793354]",0,0,sub-058,77000,77499.0
00013708.npy,"[1.7135043144226074, -1.4845000505447388, -1.4891607761383057]",val,"[0.9246439933776855, 0.037765827029943466, 0.03759021311998367]",0,0,sub-058,77500,77999.0
00013709.npy,"[0.38973379135131836, -0.7469804286956787, -1.0091980695724487]",val,"[0.6378641128540039, 0.20467247068881989, 0.1574634462594986]",0,0,sub-058,78000,78499.0
00013710.npy,"[0.8286086320877075, -0.8008973598480225, -1.114058017730713]",val,"[0.7466321587562561, 0.1463596075773239, 0.10700826346874237]",0,0,sub-058,78500,78999.0
00013711.npy,"[0.5447884798049927, -0.42729631066322327, -0.910080075263977]",val,"[0.620453417301178, 0.23471352458000183, 0.14483308792114258]",0,0,sub-058,79000,79499.0
00013712.npy,"[0.797893226146698, -1.0561796426773071, -1.117793083190918]",val,"[0.766965925693512, 0.12010539323091507, 0.11292863637208939]",0,0,sub-058,79500,79999.0
00013713.npy,"[1.156925916671753, -1.3069945573806763, -1.1818971633911133]",val,"[0.8463518619537354, 0.07202509045600891, 0.08162308484315872]",0,0,sub-058,80000,80499.0
00013714.npy,"[0.6147642135620117, -1.1029285192489624, -0.8972406387329102]",val,"[0.7143125534057617, 0.12820465862751007, 0.15748272836208344]",0,0,sub-058,80500,80999.0
00013715.npy,"[0.7874065041542053, -0.891852617263794, -1.0311498641967773]",val,"[0.7414152026176453, 0.138282909989357, 0.12030190229415894]",0,0,sub-058,81000,81499.0
00013716.npy,"[-1.0694364309310913, -0.5408922433853149, -0.5379730463027954]",val,"[0.22738222777843475, 0.38574501872062683, 0.3868727385997772]",2,0,sub-058,81500,81999.0
00013717.npy,"[1.19987952709198, -1.0238341093063354, -1.0186299085617065]",val,"[0.8217077851295471, 0.08891414105892181, 0.08937808126211166]",0,0,sub-058,82000,82499.0
00013718.npy,"[1.3923887014389038, -1.099427342414856, -1.2049174308776855]",val,"[0.8641298413276672, 0.07151498645544052, 0.06435514241456985]",0,0,sub-058,82500,82999.0
00013719.npy,"[0.6169548630714417, -0.5874172449111938, -0.3853148818016052]",val,"[0.5999068021774292, 0.1799001693725586, 0.2201930284500122]",0,0,sub-058,83000,83499.0
00013720.npy,"[0.8761345148086548, -0.9776723980903625, -0.5673357844352722]",val,"[0.7180056571960449, 0.11246819794178009, 0.16952615976333618]",0,0,sub-058,83500,83999.0
00013721.npy,"[1.5429688692092896, -1.4531333446502686, -1.2933402061462402]",val,"[0.9020197987556458, 0.045084305107593536, 0.052895985543727875]",0,0,sub-058,84000,84499.0
00013722.npy,"[2.2156739234924316, -1.8620939254760742, -1.6299796104431152]",val,"[0.9630963802337646, 0.01631990820169449, 0.020583707839250565]",0,0,sub-058,84500,84999.0
00013723.npy,"[1.1699000597000122, -1.3256783485412598, -1.2678260803222656]",val,"[0.8548411130905151, 0.0704805850982666, 0.07467830181121826]",0,0,sub-058,85000,85499.0
00013724.npy,"[0.9568695425987244, -1.260754942893982, -0.9303158521652222]",val,"[0.7934209704399109, 0.08637769520282745, 0.12020138651132584]",0,0,sub-058,85500,85999.0
00013725.npy,"[1.0196443796157837, -1.495549201965332, -1.7975294589996338]",val,"[0.8767147064208984, 0.0708799883723259, 0.05240529775619507]",0,0,sub-058,86000,86499.0
00013726.npy,"[0.844928503036499, -0.9688319563865662, -0.641229510307312]",val,"[0.7197972536087036, 0.11735564470291138, 0.16284707188606262]",0,0,sub-058,86500,86999.0
00013727.npy,"[1.580477237701416, -1.835692286491394, -1.5105060338974]",val,"[0.9273898005485535, 0.030453603714704514, 0.04215657338500023]",0,0,sub-058,87000,87499.0
00013728.npy,"[2.0405659675598145, -1.4857478141784668, -2.033473253250122]",val,"[0.9556376934051514, 0.028108306229114532, 0.016254005953669548]",0,0,sub-058,87500,87999.0
00013729.npy,"[1.6079508066177368, -1.5194334983825684, -1.0396960973739624]",val,"[0.8971425890922546, 0.0393238291144371, 0.06353353708982468]",0,0,sub-058,88000,88499.0
00013730.npy,"[2.279667377471924, -1.8551007509231567, -1.5333584547042847]",val,"[0.9633098244667053, 0.01541910134255886, 0.021271096542477608]",0,0,sub-058,88500,88999.0
00013731.npy,"[2.0717954635620117, -1.4859710931777954, -1.8752450942993164]",val,"[0.9543676376342773, 0.027201784774661064, 0.018430527299642563]",0,0,sub-058,89000,89499.0
00013732.npy,"[3.1440787315368652, -2.455697774887085, -2.850192070007324]",val,"[0.9938463568687439, 0.0036759309004992247, 0.0024776533246040344]",0,0,sub-058,89500,89999.0
00013733.npy,"[2.114565134048462, -1.8576587438583374, -1.6833926439285278]",val,"[0.9603860378265381, 0.01808551885187626, 0.021528497338294983]",0,0,sub-058,90000,90499.0
00013734.npy,"[1.788053035736084, -1.1093692779541016, -1.8615007400512695]",val,"[0.9249255657196045, 0.05102373659610748, 0.02405058965086937]",0,0,sub-058,90500,90999.0
00013735.npy,"[1.1936286687850952, -1.0133957862854004, -1.0939465761184692]",val,"[0.8253958821296692, 0.09081627428531647, 0.08378783613443375]",0,0,sub-058,91000,91499.0
00013736.npy,"[0.8268032073974609, -0.9649385809898376, -0.7024539113044739]",val,"[0.7228744029998779, 0.12048118561506271, 0.15664441883563995]",0,0,sub-058,91500,91999.0
00013737.npy,"[0.21349604427814484, -0.5162050127983093, -0.5100747346878052]",val,"[0.5083702206611633, 0.24506144225597382, 0.24656833708286285]",0,0,sub-058,92000,92499.0
00013738.npy,"[1.3516157865524292, -1.2074133157730103, -1.026037573814392]",val,"[0.8545928001403809, 0.06612824648618698, 0.07927888631820679]",0,0,sub-058,92500,92999.0
00013739.npy,"[1.5656715631484985, -1.2106120586395264, -0.9266272783279419]",val,"[0.8733708262443542, 0.05438435450196266, 0.07224488258361816]",0,0,sub-058,93000,93499.0
00013740.npy,"[2.265740156173706, -1.5000377893447876, -1.8498449325561523]",val,"[0.9620323777198792, 0.02227066084742546, 0.015696894377470016]",0,0,sub-058,93500,93999.0
00013741.npy,"[2.521923780441284, -2.229820728302002, -2.4268569946289062]",val,"[0.9845149517059326, 0.008502879180014133, 0.00698222778737545]",0,0,sub-058,94000,94499.0
00013742.npy,"[1.1343315839767456, -1.3029688596725464, -1.4547046422958374]",val,"[0.8602233529090881, 0.07518047094345093, 0.06459621340036392]",0,0,sub-058,94500,94999.0
00013743.npy,"[2.078537702560425, -1.7254518270492554, -1.5040974617004395]",val,"[0.9523047804832458, 0.021218974143266678, 0.0264762993901968]",0,0,sub-058,95000,95499.0
00013744.npy,"[1.2027599811553955, -1.1858904361724854, -1.363198161125183]",val,"[0.8557255268096924, 0.07851575314998627, 0.06575867533683777]",0,0,sub-058,95500,95999.0
00013745.npy,"[2.730243444442749, -2.2310891151428223, -2.0033202171325684]",val,"[0.9844471216201782, 0.006894664838910103, 0.00865828525274992]",0,0,sub-058,96000,96499.0
00013746.npy,"[0.5708303451538086, -0.592299222946167, -0.1918211430311203]",val,"[0.5621341466903687, 0.17567065358161926, 0.2621951401233673]",0,0,sub-058,96500,96999.0
00013747.npy,"[1.9028608798980713, -1.2421907186508179, -1.6757935285568237]",val,"[0.9337260723114014, 0.04021064192056656, 0.02606331929564476]",0,0,sub-058,97000,97499.0
00013748.npy,"[1.3317378759384155, -1.1484718322753906, -0.9079480171203613]",val,"[0.8401824831962585, 0.07034482806921005, 0.08947265893220901]",0,0,sub-058,97500,97999.0
00013749.npy,"[1.4252017736434937, -1.4902392625808716, -1.0827091932296753]",val,"[0.880577564239502, 0.04770980775356293, 0.07171263545751572]",0,0,sub-058,98000,98499.0
00013750.npy,"[2.074577569961548, -2.0987629890441895, -2.3640811443328857]",val,"[0.9735084176063538, 0.014992733485996723, 0.011498858220875263]",0,0,sub-058,98500,98999.0
00013751.npy,"[-0.412142276763916, -0.6225602626800537, -0.36293625831604004]",val,"[0.3495669364929199, 0.2832350432872772, 0.3671979606151581]",2,0,sub-058,99000,99499.0
00013752.npy,"[0.6132539510726929, -0.5299413800239563, -1.1319847106933594]",val,"[0.6696120500564575, 0.21347147226333618, 0.1169164851307869]",0,0,sub-058,99500,99999.0
00013753.npy,"[1.684132695198059, -1.6024925708770752, -1.0548063516616821]",val,"[0.9074257016181946, 0.03391937166452408, 0.058654990047216415]",0,0,sub-058,100000,100499.0
00013754.npy,"[2.1987173557281494, -1.9607056379318237, -1.321041464805603]",val,"[0.9567335247993469, 0.014940894208848476, 0.028325606137514114]",0,0,sub-058,100500,100999.0
00013755.npy,"[2.0362846851348877, -1.290344476699829, -1.7909390926361084]",val,"[0.9454620480537415, 0.03395528718829155, 0.02058267779648304]",0,0,sub-058,101000,101499.0
00013756.npy,"[1.462915062904358, -1.394093632698059, -1.752526879310608]",val,"[0.9110970497131348, 0.052333708852529526, 0.03656924143433571]",0,0,sub-058,101500,101999.0
00013757.npy,"[2.2893576622009277, -1.5704243183135986, -2.1776630878448486]",val,"[0.9684721827507019, 0.02040822245180607, 0.011119483038783073]",0,0,sub-058,102000,102499.0
00013758.npy,"[2.3165509700775146, -1.7571725845336914, -1.7446218729019165]",val,"[0.9668909907341003, 0.01645060069859028, 0.016658371314406395]",0,0,sub-058,102500,102999.0
00013759.npy,"[1.1992748975753784, -0.9112906455993652, -1.1748123168945312]",val,"[0.8235408663749695, 0.09978795796632767, 0.07667117565870285]",0,0,sub-058,103000,103499.0
00013760.npy,"[2.136916160583496, -1.894569993019104, -1.2861188650131226]",val,"[0.9520534873008728, 0.016896985471248627, 0.031049605458974838]",0,0,sub-058,103500,103999.0
00013761.npy,"[0.6310154795646667, -0.7671105861663818, -0.4709230661392212]",val,"[0.6331976056098938, 0.156437486410141, 0.21036496758460999]",0,0,sub-058,104000,104499.0
00013762.npy,"[1.9344733953475952, -1.8511435985565186, -1.658569574356079]",val,"[0.952191174030304, 0.021609842777252197, 0.026199044659733772]",0,0,sub-058,104500,104999.0
00013763.npy,"[1.973643183708191, -1.8317209482192993, -1.6582242250442505]",val,"[0.953545331954956, 0.021217426285147667, 0.02523721382021904]",0,0,sub-058,105000,105499.0
00013764.npy,"[-0.03773932904005051, -1.457383632659912, -1.2650890350341797]",val,"[0.6515217423439026, 0.15753795206546783, 0.19094032049179077]",0,0,sub-058,105500,105999.0
00013765.npy,"[2.0024969577789307, -1.3445141315460205, -1.514635682106018]",val,"[0.9390783905982971, 0.033045582473278046, 0.027876002714037895]",0,0,sub-058,106000,106499.0
00013766.npy,"[1.3055858612060547, -0.8445549011230469, -1.8799970149993896]",val,"[0.8636906743049622, 0.10059212148189545, 0.035717181861400604]",0,0,sub-058,106500,106999.0
00013767.npy,"[-0.05542178452014923, 0.8917656540870667, -1.1416780948638916]",val,"[0.2553675174713135, 0.6584516763687134, 0.08618080615997314]",1,0,sub-058,107000,107499.0
00013768.npy,"[0.9472708106040955, -0.7442843914031982, -0.8165379166603088]",val,"[0.737667977809906, 0.13590261340141296, 0.12642952799797058]",0,0,sub-058,107500,107999.0
00013769.npy,"[1.5476455688476562, -1.1199856996536255, -1.0470714569091797]",val,"[0.8740620613098145, 0.06067429855465889, 0.06526359170675278]",0,0,sub-058,108000,108499.0
00013770.npy,"[1.799978256225586, -1.3097630739212036, -1.6853026151657104]",val,"[0.930009663105011, 0.04149005562067032, 0.028500281274318695]",0,0,sub-058,108500,108999.0
00013771.npy,"[2.4276857376098633, -1.9193819761276245, -1.9472160339355469]",val,"[0.9751017093658447, 0.012622412294149399, 0.012275924906134605]",0,0,sub-058,109000,109499.0
00013772.npy,"[2.0718207359313965, -1.6809929609298706, -1.7075008153915405]",val,"[0.9557580351829529, 0.02241411805152893, 0.02182777225971222]",0,0,sub-058,109500,109999.0
00013773.npy,"[2.340644598007202, -1.9833811521530151, -1.910201072692871]",val,"[0.9732373356819153, 0.012891939841210842, 0.013870746828615665]",0,0,sub-058,110000,110499.0
