crop_file,pred_label,true_label,logits,softmax
00016909.npy,0,0,"[1.057047724723816, -2.5108284950256348, -0.02926337718963623]","[0.7322387099266052, 0.020660635083913803, 0.2471005916595459]"
00016910.npy,0,0,"[1.8903299570083618, -2.161724805831909, -1.7356294393539429]","[0.9578452110290527, 0.01665368117392063, 0.025501232594251633]"
00016911.npy,0,0,"[0.3558991849422455, -2.030785322189331, 0.3255193829536438]","[0.48496347665786743, 0.04458463191986084, 0.4704519212245941]"
00016912.npy,0,0,"[0.23920944333076477, -1.1392185688018799, -0.4883968234062195]","[0.5763561725616455, 0.14522697031497955, 0.27841687202453613]"
00016913.npy,0,0,"[1.1135891675949097, -2.5023183822631836, -0.6167478561401367]","[0.8304839730262756, 0.022333795204758644, 0.14718224108219147]"
00016914.npy,0,0,"[1.5002532005310059, -2.731088161468506, 0.07126307487487793]","[0.7973949909210205, 0.011588448658585548, 0.1910165399312973]"
00016915.npy,0,0,"[1.278152585029602, -2.0940208435058594, -0.36932462453842163]","[0.8150955438613892, 0.02796998620033264, 0.156934455037117]"
00016916.npy,2,0,"[-0.9156267642974854, -1.224892020225525, 0.9003548622131348]","[0.12688595056533813, 0.09313251078128815, 0.7799815535545349]"
00016917.npy,2,0,"[-0.014680162072181702, -2.2006916999816895, 0.6490364074707031]","[0.3274007737636566, 0.03678806498646736, 0.6358111500740051]"
00016918.npy,0,0,"[0.3717060387134552, -1.7902942895889282, 0.1744459569454193]","[0.5165097713470459, 0.0594475120306015, 0.4240427017211914]"
00016919.npy,0,0,"[1.2098677158355713, -2.1341121196746826, -0.43711209297180176]","[0.8143807053565979, 0.028744548559188843, 0.15687482059001923]"
00016920.npy,0,0,"[0.9656614661216736, -2.7516684532165527, 0.5067322254180908]","[0.60377037525177, 0.014670871198177338, 0.38155871629714966]"
00016921.npy,0,0,"[0.8767149448394775, -3.159003973007202, 0.610776960849762]","[0.5604879260063171, 0.00990548636764288, 0.42960649728775024]"
00016922.npy,2,0,"[-0.391582190990448, -1.6336255073547363, -0.1541164368391037]","[0.39111006259918213, 0.11295004189014435, 0.49593988060951233]"
00016923.npy,2,0,"[-1.247909665107727, -1.6603282690048218, 0.614200234413147]","[0.12346667051315308, 0.08174075186252594, 0.7947925925254822]"
00016924.npy,0,0,"[0.6910431981086731, -1.9211848974227905, -0.3773242235183716]","[0.7057462334632874, 0.051781222224235535, 0.24247249960899353]"
00016925.npy,0,0,"[2.013340950012207, -2.4556384086608887, -0.8910630941390991]","[0.9378747940063477, 0.010747113265097141, 0.05137811601161957]"
00016926.npy,0,0,"[1.9005682468414307, -2.1046903133392334, -1.0027079582214355]","[0.931911826133728, 0.01697903871536255, 0.05110907182097435]"
00016927.npy,0,0,"[1.1804883480072021, -2.3444392681121826, 0.04752559959888458]","[0.7399013042449951, 0.021793007850646973, 0.23830565810203552]"
00016928.npy,0,0,"[0.8679781556129456, -1.6292235851287842, -0.22120167315006256]","[0.7048173546791077, 0.0580170564353466, 0.2371656596660614]"
00016929.npy,0,0,"[2.1893723011016846, -2.539750099182129, -1.0156315565109253]","[0.9529318809509277, 0.008418411947786808, 0.038649726659059525]"
00016930.npy,0,0,"[1.3348861932754517, -2.6850831508636475, -0.04325006902217865]","[0.7874007225036621, 0.014136609621345997, 0.19846266508102417]"
00016931.npy,0,0,"[2.4034316539764404, -3.067920684814453, -1.261778473854065]","[0.9710582494735718, 0.004083824343979359, 0.024857914075255394]"
00016932.npy,0,0,"[2.211049795150757, -2.21673321723938, -1.5457284450531006]","[0.9659038186073303, 0.011533793061971664, 0.022562427446246147]"
00016933.npy,0,0,"[2.234781503677368, -2.585676670074463, -1.6482374668121338]","[0.9721464514732361, 0.007838504388928413, 0.020015109330415726]"
00016934.npy,0,0,"[0.7564395666122437, -2.2599778175354004, 0.07596071809530258]","[0.6429417729377747, 0.031488947570323944, 0.3255692720413208]"
00016935.npy,0,0,"[1.5097140073776245, -1.8488919734954834, -1.0442577600479126]","[0.8988312482833862, 0.031264692544937134, 0.06990404427051544]"
00016936.npy,0,0,"[1.7383452653884888, -2.4837183952331543, -0.6966640949249268]","[0.9072226285934448, 0.013307454064488411, 0.07946990430355072]"
00016937.npy,0,0,"[1.6414928436279297, -2.9076035022735596, -0.37749183177948]","[0.8746098875999451, 0.009250539354979992, 0.11613962799310684]"
00016938.npy,0,0,"[1.409036636352539, -2.6419689655303955, -0.9434857368469238]","[0.8988490700721741, 0.01564434915781021, 0.08550652861595154]"
00016939.npy,2,0,"[-0.35775867104530334, -2.26544189453125, 0.5594875812530518]","[0.2739115357398987, 0.04065500199794769, 0.6854334473609924]"
00016940.npy,0,0,"[1.2585313320159912, -2.0751829147338867, -0.45296555757522583]","[0.8221955299377441, 0.029319828376173973, 0.14848463237285614]"
00016941.npy,2,0,"[-1.1164557933807373, -2.321497678756714, 1.5597606897354126]","[0.06317240744829178, 0.018931474536657333, 0.9178961515426636]"
00016942.npy,0,0,"[2.1884844303131104, -2.512418031692505, -0.9982732534408569]","[0.9520249366760254, 0.008651119656860828, 0.039323948323726654]"
00016943.npy,2,0,"[0.19809579849243164, -1.3551793098449707, 0.2594095766544342]","[0.43960168957710266, 0.09299948811531067, 0.4673987925052643]"
00016944.npy,0,0,"[1.746490716934204, -1.765889286994934, -1.4059126377105713]","[0.9323356747627258, 0.02780769392848015, 0.03985666483640671]"
00016945.npy,0,0,"[1.9025299549102783, -2.666684865951538, -1.0901254415512085]","[0.9429334998130798, 0.00977453961968422, 0.047291968017816544]"
00016946.npy,0,0,"[0.25231319665908813, -1.0486633777618408, -0.19701875746250153]","[0.5234724879264832, 0.1425236463546753, 0.33400383591651917]"
00016947.npy,2,0,"[-0.042360611259937286, -1.3472328186035156, 0.3332487940788269]","[0.36669179797172546, 0.09944944828748703, 0.5338586568832397]"
00016948.npy,2,0,"[-0.6870301365852356, -2.5546460151672363, 1.437713861465454]","[0.10498417168855667, 0.016219167038798332, 0.8787966370582581]"
00016949.npy,2,0,"[-3.0519251823425293, -1.8286242485046387, 1.7145099639892578]","[0.008203579112887383, 0.027878940105438232, 0.9639175534248352]"
00016950.npy,2,0,"[-2.4476163387298584, -2.114793539047241, 1.6852527856826782]","[0.01544366218149662, 0.021542366594076157, 0.9630140066146851]"
00016951.npy,0,0,"[1.6055477857589722, -2.3457136154174805, -0.8551197052001953]","[0.9052981734275818, 0.017409270629286766, 0.07729248702526093]"
00016952.npy,2,0,"[-0.26179349422454834, -3.675010919570923, 1.6588982343673706]","[0.12724891304969788, 0.004190951585769653, 0.8685601949691772]"
00016953.npy,0,0,"[1.6291396617889404, -2.6789705753326416, -0.2712175250053406]","[0.859864354133606, 0.011572879739105701, 0.128562793135643]"
00016954.npy,0,0,"[0.8164744973182678, -3.292253017425537, 0.5977122187614441]","[0.5494682192802429, 0.009027031250298023, 0.44150468707084656]"
00016955.npy,0,0,"[1.4452180862426758, -2.2237048149108887, -1.2187484502792358]","[0.9130959510803223, 0.02328753098845482, 0.06361658871173859]"
00016956.npy,0,0,"[1.356674313545227, -1.5412696599960327, -0.9178316593170166]","[0.8635696768760681, 0.04761417955160141, 0.08881615102291107]"
00016957.npy,0,0,"[1.8307034969329834, -2.7192070484161377, -1.1118863821029663]","[0.9404708743095398, 0.009939036332070827, 0.049590084701776505]"
00016958.npy,2,0,"[-0.27447810769081116, -2.1836202144622803, 1.2134153842926025]","[0.179341122508049, 0.02657969482243061, 0.7940791845321655]"
00016959.npy,0,0,"[0.2520047724246979, -1.6166622638702393, 0.15724056959152222]","[0.4845156967639923, 0.07477493584156036, 0.44070935249328613]"
00016960.npy,2,0,"[-0.055734388530254364, -1.1457855701446533, 0.018079347908496857]","[0.4144552946090698, 0.13933956623077393, 0.44620516896247864]"
00016961.npy,0,0,"[0.9016085863113403, -2.1693849563598633, -0.5428224205970764]","[0.7798758745193481, 0.03616679087281227, 0.1839573085308075]"
00016962.npy,0,0,"[1.9928189516067505, -2.6647696495056152, -1.0478795766830444]","[0.9458135962486267, 0.008975126780569553, 0.045211296528577805]"
00016963.npy,0,0,"[1.9389582872390747, -2.5751402378082275, -1.0056077241897583]","[0.9402222037315369, 0.010298699140548706, 0.04947909340262413]"
00016964.npy,0,0,"[1.7767361402511597, -1.782698154449463, -1.3208967447280884]","[0.9314361214637756, 0.02650393545627594, 0.042059898376464844]"
00016965.npy,2,0,"[0.007122896611690521, -1.2359906435012817, 0.09456876665353775]","[0.4201914072036743, 0.12121877074241638, 0.4585898518562317]"
00016966.npy,0,0,"[1.1461907625198364, -2.6285970211029053, -0.2841227650642395]","[0.7922826409339905, 0.01817651279270649, 0.18954086303710938]"
00016967.npy,0,0,"[1.68827486038208, -1.862928032875061, -1.62982177734375]","[0.9390448927879333, 0.02694130130112171, 0.034013811498880386]"
00016968.npy,0,0,"[2.4016711711883545, -3.24580454826355, -1.068052887916565]","[0.9665084481239319, 0.003408302552998066, 0.030083170160651207]"
00016969.npy,0,0,"[2.1584506034851074, -3.530010223388672, -0.2964581251144409]","[0.9180579781532288, 0.0031074415892362595, 0.07883457839488983]"
00016970.npy,0,0,"[1.946570873260498, -2.3062379360198975, -1.3609440326690674]","[0.9516276121139526, 0.013536167331039906, 0.034836266189813614]"
00016971.npy,0,0,"[1.1897103786468506, -2.693739652633667, 0.01799873262643814]","[0.7516446709632874, 0.015468624420464039, 0.2328866869211197]"
00016972.npy,0,0,"[1.8825089931488037, -2.2363264560699463, -0.7257713079452515]","[0.9174946546554565, 0.014921623282134533, 0.06758368015289307]"
00016973.npy,0,0,"[2.5389628410339355, -2.616637706756592, -1.6261245012283325]","[0.9791487455368042, 0.005646766163408756, 0.015204574912786484]"
00016974.npy,0,0,"[2.8928821086883545, -3.40468692779541, -1.007053256034851]","[0.9783931970596313, 0.001801000558771193, 0.019805829972028732]"
00016975.npy,0,0,"[0.5628035664558411, -1.8808664083480835, -0.15168757736682892]","[0.6344039440155029, 0.05509262531995773, 0.31050336360931396]"
00016976.npy,0,0,"[1.9303157329559326, -2.114830732345581, -1.2915587425231934]","[0.9457271099090576, 0.01655697636306286, 0.03771581873297691]"
00016977.npy,0,0,"[2.076323986053467, -3.2227225303649902, -0.3892441391944885]","[0.917467474937439, 0.004583993926644325, 0.07794855535030365]"
00016978.npy,0,0,"[2.0028531551361084, -2.9574356079101562, -0.5298401713371277]","[0.9204241037368774, 0.00645300280302763, 0.07312286645174026]"
00016979.npy,0,0,"[0.9176737070083618, -2.219754457473755, 0.13010233640670776]","[0.6674041152000427, 0.028961502015590668, 0.3036344051361084]"
00016980.npy,0,0,"[1.6310526132583618, -2.66042423248291, -0.4507473111152649]","[0.878433346748352, 0.012021098285913467, 0.1095455065369606]"
00016981.npy,0,0,"[1.3364092111587524, -2.4944844245910645, -0.08591681718826294]","[0.791864275932312, 0.017175715416669846, 0.19095999002456665]"
00016982.npy,0,0,"[0.6371327638626099, -1.8101975917816162, -0.07855093479156494]","[0.634766697883606, 0.054922714829444885, 0.31031063199043274]"
00016983.npy,0,0,"[1.0917519330978394, -2.1966071128845215, -0.14150549471378326]","[0.752639651298523, 0.0280847679823637, 0.2192755490541458]"
00016984.npy,0,0,"[1.455361008644104, -1.8233633041381836, -0.5702122449874878]","[0.8549971580505371, 0.03221312537789345, 0.11278967559337616]"
00016985.npy,0,0,"[1.888214349746704, -2.3441548347473145, -0.7270938158035278]","[0.9194023013114929, 0.013347837142646313, 0.06724989414215088]"
00016986.npy,0,0,"[1.0827380418777466, -2.3549065589904785, -0.274289608001709]","[0.7754552364349365, 0.02492336742579937, 0.19962140917778015]"
00016987.npy,2,0,"[-0.5497833490371704, -1.8737282752990723, 0.896515429019928]","[0.1813746690750122, 0.048260822892189026, 0.7703644633293152]"
00016988.npy,0,0,"[1.627832293510437, -2.6789331436157227, -0.20267848670482635]","[0.8519275188446045, 0.011481487192213535, 0.13659095764160156]"
00016989.npy,0,0,"[1.8873668909072876, -1.7441126108169556, -1.8531620502471924]","[0.9521828293800354, 0.025210928171873093, 0.02260628715157509]"
00016990.npy,0,0,"[2.7302141189575195, -2.8831071853637695, -1.7036679983139038]","[0.9847198724746704, 0.003593173809349537, 0.011686974205076694]"
00016991.npy,0,0,"[2.6695661544799805, -3.3418948650360107, -1.528829574584961]","[0.9828298687934875, 0.002408429281786084, 0.014761763624846935]"
00016992.npy,0,0,"[1.7478880882263184, -3.281456232070923, -0.029442250728607178]","[0.8506063222885132, 0.005565600469708443, 0.1438281238079071]"
00016993.npy,0,0,"[1.3551286458969116, -2.0122032165527344, -0.6624851822853088]","[0.8565648794174194, 0.029535651206970215, 0.11389946937561035]"
00016994.npy,0,0,"[1.4481103420257568, -2.2913105487823486, -0.5976143479347229]","[0.8672618865966797, 0.020612960681319237, 0.1121252253651619]"
00016995.npy,0,0,"[1.6998791694641113, -2.9718515872955322, -0.7840304374694824]","[0.915103554725647, 0.008561763912439346, 0.07633469998836517]"
00016996.npy,0,0,"[1.375739336013794, -2.5875351428985596, 0.001670151948928833]","[0.7861167192459106, 0.014936842024326324, 0.1989465206861496]"
00016997.npy,0,0,"[2.551309585571289, -2.8923394680023193, -1.2136905193328857]","[0.9732442498207092, 0.004207992926239967, 0.02254774421453476]"
00016998.npy,0,0,"[2.0884807109832764, -2.527712821960449, -1.0248191356658936]","[0.9484567642211914, 0.009380588307976723, 0.04216272011399269]"
00016999.npy,2,0,"[-0.901709794998169, -1.376464605331421, 0.4224032759666443]","[0.18584294617176056, 0.11560128629207611, 0.6985557675361633]"
00017000.npy,0,0,"[1.6295207738876343, -2.22992205619812, -0.9257420301437378]","[0.910123884677887, 0.019185179844498634, 0.07069097459316254]"
00017001.npy,0,0,"[1.9073363542556763, -3.017751932144165, -0.29258328676223755]","[0.8943950533866882, 0.006495172157883644, 0.09910975396633148]"
00017002.npy,0,0,"[2.094285011291504, -3.688004493713379, 0.3750011920928955]","[0.8458260893821716, 0.0026065416168421507, 0.15156732499599457]"
00017003.npy,0,0,"[1.6243244409561157, -2.5494790077209473, -0.325459361076355]","[0.8637828230857849, 0.013296728953719139, 0.12292047590017319]"
00017004.npy,0,0,"[1.8136227130889893, -3.217282295227051, -0.2601144313812256]","[0.8831986784934998, 0.0057698460295796394, 0.11103140562772751]"
00017005.npy,0,0,"[1.38303542137146, -2.3730525970458984, -0.3612154722213745]","[0.834619402885437, 0.01950923167169094, 0.1458713263273239]"
00017006.npy,0,0,"[2.765033006668091, -2.419851303100586, -1.896924614906311]","[0.9851745963096619, 0.005517554469406605, 0.009307877160608768]"
00017007.npy,0,0,"[2.1827762126922607, -1.962604284286499, -1.673799753189087]","[0.9643409252166748, 0.015272661112248898, 0.02038641832768917]"
00017008.npy,0,0,"[1.7625327110290527, -2.4092419147491455, -0.502665102481842]","[0.8934679627418518, 0.013781617395579815, 0.09275046736001968]"
00017009.npy,0,0,"[2.342841863632202, -2.463306427001953, -1.6423853635787964]","[0.973930299282074, 0.007966069504618645, 0.01810363307595253]"
00017010.npy,0,0,"[1.713484525680542, -2.5645740032196045, -0.8614304065704346]","[0.9174060821533203, 0.012724021449685097, 0.06986992061138153]"
00017011.npy,0,0,"[0.9863941669464111, -1.9663281440734863, -0.36143404245376587]","[0.7621943354606628, 0.03978457301855087, 0.1980210542678833]"
00017012.npy,0,0,"[1.839568853378296, -2.3859004974365234, -0.7274330854415894]","[0.9162678122520447, 0.0133944321423769, 0.07033762335777283]"
00017013.npy,0,0,"[2.37099027633667, -2.6238112449645996, -0.9529151916503906]","[0.9589704275131226, 0.00649516936391592, 0.034534357488155365]"
00017014.npy,0,0,"[0.8513392806053162, -3.3068368434906006, 0.6132635474205017]","[0.554391622543335, 0.008668497204780579, 0.43693986535072327]"
00017015.npy,0,0,"[1.488391637802124, -1.8422824144363403, -1.2837748527526855]","[0.9105018973350525, 0.03256772458553314, 0.05693040415644646]"
00017016.npy,0,0,"[2.6807336807250977, -2.838773488998413, -1.4674731492996216]","[0.980583906173706, 0.003930005710572004, 0.015486080199480057]"
00017017.npy,0,0,"[2.421541452407837, -2.693418264389038, -1.2464452981948853]","[0.9694299101829529, 0.005822609178721905, 0.024747421965003014]"
00017018.npy,0,0,"[2.0376663208007812, -2.3260128498077393, -1.706382393836975]","[0.9648880958557129, 0.012284437194466591, 0.022827444598078728]"
00017019.npy,0,0,"[0.25066640973091125, -1.7062010765075684, 0.24546301364898682]","[0.4681406319141388, 0.06614843755960464, 0.4657110273838043]"
00017020.npy,0,0,"[0.6893871426582336, -2.254159927368164, 0.2005290389060974]","[0.6002383232116699, 0.03161967918276787, 0.3681419789791107]"
00017021.npy,0,0,"[0.2053777575492859, 0.00014904886484146118, -1.2696659564971924]","[0.4894212484359741, 0.3986145257949829, 0.11196426302194595]"
00017022.npy,2,0,"[-1.2634950876235962, -1.2959011793136597, -0.5865971446037292]","[0.25407296419143677, 0.2459714263677597, 0.4999556541442871]"
00017023.npy,0,0,"[0.3377302289009094, -0.6045865416526794, -1.0941495895385742]","[0.6140305399894714, 0.2393023818731308, 0.14666703343391418]"
00017024.npy,0,0,"[0.9653539061546326, -2.0621280670166016, -0.290121853351593]","[0.7499750256538391, 0.036326877772808075, 0.21369805932044983]"
00017025.npy,0,0,"[1.2233985662460327, -1.8499791622161865, -0.26290804147720337]","[0.7858723998069763, 0.03635809198021889, 0.1777694970369339]"
00017026.npy,0,0,"[0.8330531120300293, -1.0667821168899536, -0.880759596824646]","[0.7520092725753784, 0.11249551922082901, 0.1354951560497284]"
00017027.npy,0,0,"[0.7060385346412659, -1.0468955039978027, -0.8701639175415039]","[0.7246252298355103, 0.12555207312107086, 0.1498226374387741]"
00017028.npy,0,0,"[1.131474256515503, -1.9798277616500854, -0.21461085975170135]","[0.766400933265686, 0.03413774073123932, 0.19946132600307465]"
00017029.npy,2,0,"[-0.5459752678871155, -0.618282675743103, 0.027598321437835693]","[0.2699170410633087, 0.2510889172554016, 0.47899407148361206]"
