crop_file,pred_label,true_label,logits,softmax
00024797.npy,1,1,"[-1.894208312034607, 0.36383184790611267, -1.7563059329986572]","[0.08538112789392471, 0.8166130185127258, 0.09800589084625244]"
00024798.npy,1,1,"[-1.597135066986084, 1.2896227836608887, -2.454643726348877]","[0.05165479704737663, 0.9264322519302368, 0.02191287651658058]"
00024799.npy,1,1,"[-1.1915358304977417, 0.02728445827960968, -1.7875033617019653]","[0.20266613364219666, 0.685658872127533, 0.1116749495267868]"
00024800.npy,1,1,"[-1.4038653373718262, 0.36976298689842224, -1.735719084739685]","[0.13140974938869476, 0.7742916345596313, 0.09429861605167389]"
00024801.npy,1,1,"[-0.7082822918891907, 0.06673410534858704, -1.2894641160964966]","[0.26810622215270996, 0.5819588303565979, 0.14993493258953094]"
00024802.npy,1,1,"[-1.5789865255355835, 0.12729033827781677, -1.2910209894180298]","[0.12751643359661102, 0.7024134397506714, 0.1700701266527176]"
00024803.npy,1,1,"[-0.5858598351478577, 0.7878161668777466, -1.824173092842102]","[0.19085001945495605, 0.7538277506828308, 0.05532222241163254]"
00024804.npy,1,1,"[-2.061697244644165, 0.9071213006973267, -1.7212707996368408]","[0.04571542516350746, 0.8900293707847595, 0.06425517052412033]"
00024805.npy,1,1,"[-1.689344048500061, 0.31459036469459534, -1.8991800546646118]","[0.10835523903369904, 0.8037992119789124, 0.08784545958042145]"
00024806.npy,1,1,"[-1.2739099264144897, 0.19858276844024658, -1.3175116777420044]","[0.15829233825206757, 0.6901687979698181, 0.15153880417346954]"
00024807.npy,1,1,"[-2.137364387512207, 0.099498450756073, -1.9252194166183472]","[0.0862051323056221, 0.8072170615196228, 0.10657775402069092]"
00024808.npy,1,1,"[-1.665963888168335, 1.2394448518753052, -2.1369829177856445]","[0.05025863274931908, 0.9183616042137146, 0.03137977421283722]"
00024809.npy,1,1,"[-2.057626247406006, 0.9587156772613525, -2.3459243774414062]","[0.045114122331142426, 0.9210711121559143, 0.033814750611782074]"
00024810.npy,1,1,"[-1.9902640581130981, -0.03653211146593094, -1.3315844535827637]","[0.10012809187173843, 0.7064003944396973, 0.19347144663333893]"
00024811.npy,1,1,"[-1.8005287647247314, -0.45393460988998413, -1.6580008268356323]","[0.16673628985881805, 0.6409859657287598, 0.19227781891822815]"
00024812.npy,1,1,"[-2.8000104427337646, 0.9069969654083252, -1.9447945356369019]","[0.022684164345264435, 0.9239652752876282, 0.05335048586130142]"
00024813.npy,1,1,"[-1.314998984336853, 0.1734027862548828, -1.3702105283737183]","[0.15683089196681976, 0.6947623491287231, 0.1484067142009735]"
00024814.npy,1,1,"[-0.8277807235717773, 0.64071124792099, -1.6355172395706177]","[0.1727548986673355, 0.7502195239067078, 0.07702556997537613]"
00024815.npy,1,1,"[-2.1575708389282227, 0.8054646849632263, -3.5385947227478027]","[0.04852493479847908, 0.9392797350883484, 0.012195339426398277]"
00024816.npy,1,1,"[-1.7533094882965088, 0.09088070690631866, -1.725653886795044]","[0.11974586546421051, 0.757150411605835, 0.12310373038053513]"
00024817.npy,1,1,"[-3.117610454559326, -0.17177125811576843, -2.2637600898742676]","[0.04469215124845505, 0.8503406643867493, 0.10496723651885986]"
00024818.npy,1,1,"[-2.400944232940674, 0.6469497084617615, -2.266232967376709]","[0.04307536035776138, 0.9076375961303711, 0.0492871031165123]"
00024819.npy,1,1,"[-1.9295114278793335, 0.4244071841239929, -1.4653421640396118]","[0.07623443752527237, 0.8025000095367432, 0.12126553058624268]"
00024820.npy,1,1,"[-1.4597744941711426, 0.8798957467079163, -3.4154465198516846]","[0.08681096136569977, 0.9009079337120056, 0.012281089089810848]"
00024821.npy,1,1,"[-2.2832021713256836, 1.1019049882888794, -2.4959285259246826]","[0.03191876783967018, 0.9422788023948669, 0.025802399963140488]"
00024822.npy,1,1,"[-1.8219058513641357, 0.5142602324485779, -1.9213839769363403]","[0.08165383338928223, 0.8444241285324097, 0.07392202317714691]"
00024823.npy,1,1,"[-1.3803719282150269, -1.0299484729766846, -1.488653302192688]","[0.3014732599258423, 0.4279921352863312, 0.27053457498550415]"
00024824.npy,1,1,"[-0.6597324013710022, 0.5709208250045776, -1.3320413827896118]","[0.20267558097839355, 0.6938528418540955, 0.10347165167331696]"
00024825.npy,1,1,"[-1.8279401063919067, -0.0764622688293457, -1.5364285707473755]","[0.12343297153711319, 0.7113582491874695, 0.16520875692367554]"
00024826.npy,1,1,"[-0.8179396986961365, -0.6245633363723755, -0.8935182094573975]","[0.31841593980789185, 0.38634657859802246, 0.2952374517917633]"
00024827.npy,1,1,"[-0.6348884701728821, 0.4276529550552368, -2.239067792892456]","[0.24421393871307373, 0.7066857814788818, 0.04910030961036682]"
00024828.npy,1,1,"[-0.44970571994781494, 0.31976523995399475, -1.0755728483200073]","[0.2707516551017761, 0.5844510197639465, 0.14479731023311615]"
00024829.npy,1,1,"[-1.654653787612915, 0.0726260095834732, -1.5754724740982056]","[0.12973986566066742, 0.7298296689987183, 0.1404304951429367]"
00024830.npy,0,1,"[0.021620240062475204, -0.6156924366950989, -1.3792301416397095]","[0.5633489489555359, 0.29784896969795227, 0.13880205154418945]"
00024831.npy,1,1,"[-1.4979690313339233, 1.1417711973190308, -2.406864643096924]","[0.06488226354122162, 0.9089722037315369, 0.026145538315176964]"
00024832.npy,1,1,"[-2.0880510807037354, 0.07584778964519501, -1.1736992597579956]","[0.08196607232093811, 0.7135156393051147, 0.20451828837394714]"
00024833.npy,1,1,"[-0.9231911301612854, -0.22295203804969788, -1.1426479816436768]","[0.2619728744029999, 0.5276747345924377, 0.21035237610340118]"
00024834.npy,1,1,"[-1.495402455329895, 0.008109435439109802, -2.4825236797332764]","[0.1703547239303589, 0.7661628723144531, 0.06348234415054321]"
00024835.npy,1,1,"[-1.686555027961731, 0.1587364375591278, -2.664712429046631]","[0.12976989150047302, 0.8214362263679504, 0.04879390448331833]"
00024836.npy,1,1,"[-1.6640233993530273, 0.8156788349151611, -2.2970821857452393]","[0.0742463618516922, 0.8863314986228943, 0.03942223638296127]"
00024837.npy,1,1,"[-2.5238687992095947, 0.17246249318122864, -1.8928078413009644]","[0.05648171529173851, 0.8373550772666931, 0.10616322606801987]"
00024838.npy,1,1,"[-0.6386848092079163, 0.15131834149360657, -1.316685438156128]","[0.2694666385650635, 0.5937437415122986, 0.13678960502147675]"
00024839.npy,1,1,"[-1.6323219537734985, -0.17237120866775513, -1.1391998529434204]","[0.1440264880657196, 0.6201416254043579, 0.23583190143108368]"
00024840.npy,1,1,"[-1.2036030292510986, 0.33703112602233887, -2.1740431785583496]","[0.1653858870267868, 0.7719467282295227, 0.06266739219427109]"
00024841.npy,1,1,"[-1.7259411811828613, 0.2608025074005127, -1.2171010971069336]","[0.10045091062784195, 0.732463002204895, 0.16708609461784363]"
00024842.npy,1,1,"[-2.550971746444702, 1.144132375717163, -2.1741597652435303]","[0.02341514825820923, 0.9424542188644409, 0.034130629152059555]"
00024843.npy,1,1,"[-3.112114667892456, 1.0162200927734375, -2.2541556358337402]","[0.015282848849892616, 0.9486749768257141, 0.03604220226407051]"
00024844.npy,2,1,"[-2.8960063457489014, -1.2366182804107666, 0.3231101632118225]","[0.03198760375380516, 0.1681298315525055, 0.7998825311660767]"
00024845.npy,1,1,"[-3.1790950298309326, -0.26543644070625305, -0.6747662425041199]","[0.0315861701965332, 0.5819461941719055, 0.38646766543388367]"
00024846.npy,1,1,"[-2.188157081604004, 0.7392575144767761, -2.54538631439209]","[0.04907039552927017, 0.916599452495575, 0.03433024138212204]"
00024847.npy,1,1,"[-2.2746336460113525, 0.22990241646766663, -1.1351633071899414]","[0.06111351028084755, 0.7478998899459839, 0.19098664820194244]"
00024848.npy,2,1,"[-1.5870229005813599, -0.41286689043045044, -0.41280603408813477]","[0.133850559592247, 0.4330615699291229, 0.43308791518211365]"
00024849.npy,1,1,"[-2.0412304401397705, 0.4894046187400818, -2.408308744430542]","[0.0701545774936676, 0.8812454342842102, 0.0485999621450901]"
00024850.npy,1,1,"[-1.333404302597046, 0.4903022050857544, -2.102935314178467]","[0.13058225810527802, 0.8089280128479004, 0.06048966199159622]"
00024851.npy,1,1,"[-0.9353101849555969, -0.12760770320892334, -2.692438840866089]","[0.29280099272727966, 0.6566792130470276, 0.050519753247499466]"
00024852.npy,1,1,"[-0.741441547870636, 0.10766467452049255, -2.3244540691375732]","[0.2822536826133728, 0.6597839593887329, 0.05796235799789429]"
00024853.npy,1,1,"[-0.8671492338180542, 0.1959722638130188, -1.0499457120895386]","[0.21149103343486786, 0.6123501062393188, 0.1761588603258133]"
00024854.npy,1,1,"[-0.928556501865387, 0.47641420364379883, -2.51663875579834]","[0.18940383195877075, 0.7718977332115173, 0.038698431104421616]"
00024855.npy,1,1,"[-1.4297393560409546, 0.7770808339118958, -1.7009570598602295]","[0.09217246621847153, 0.8375506401062012, 0.07027695327997208]"
00024856.npy,1,1,"[-1.4524987936019897, 0.8244447708129883, -2.7728354930877686]","[0.09079444408416748, 0.8849593997001648, 0.02424624003469944]"
00024857.npy,1,1,"[-0.9062930345535278, 0.5892609357833862, -2.431098461151123]","[0.17607274651527405, 0.7856026887893677, 0.03832458704710007]"
00024858.npy,1,1,"[-2.5166046619415283, 0.1116841584444046, -1.2162835597991943]","[0.05399415269494057, 0.7478216886520386, 0.19818417727947235]"
00024859.npy,1,1,"[-1.03831148147583, -0.06339330971240997, -1.5991771221160889]","[0.23687337338924408, 0.6279395222663879, 0.13518714904785156]"
00024860.npy,1,1,"[-1.4327279329299927, 0.40085476636886597, -1.6483311653137207]","[0.1240338608622551, 0.7759881019592285, 0.09997809678316116]"
00024861.npy,1,1,"[-1.1606242656707764, 0.24925497174263, -1.784557580947876]","[0.1775790899991989, 0.7272681593894958, 0.09515268355607986]"
00024862.npy,1,1,"[-1.3907166719436646, -0.11742877960205078, -1.8047080039978027]","[0.19107356667518616, 0.6826255321502686, 0.1263009011745453]"
00024863.npy,1,1,"[-2.319523572921753, 0.12707705795764923, -1.2263067960739136]","[0.06437957286834717, 0.7435210347175598, 0.1920994371175766]"
00024864.npy,1,1,"[-1.766863226890564, -0.07091128826141357, -1.8886481523513794]","[0.13629229366779327, 0.7430428862571716, 0.12066485732793808]"
00024865.npy,1,1,"[-1.8320339918136597, 0.08974801003932953, -1.8148128986358643]","[0.11298803985118866, 0.772061288356781, 0.11495066434144974]"
00024866.npy,1,1,"[-1.0261807441711426, 0.3138514459133148, -1.3423031568527222]","[0.1802406907081604, 0.6883692145347595, 0.13139009475708008]"
00024867.npy,1,1,"[-1.6253772974014282, 0.11601313948631287, -1.7325042486190796]","[0.13151521980762482, 0.7503299713134766, 0.11815480887889862]"
00024868.npy,1,1,"[-2.6616146564483643, -0.04915465787053108, -1.8206967115402222]","[0.05899343639612198, 0.8042306303977966, 0.1367759257555008]"
00024869.npy,1,1,"[-1.5367558002471924, 0.25181373953819275, -1.677401065826416]","[0.12739358842372894, 0.7619271874427795, 0.11067923158407211]"
00024870.npy,1,1,"[-0.4843432307243347, 0.1895940899848938, -1.422465443611145]","[0.2982129156589508, 0.5850778818130493, 0.11670919507741928]"
00024871.npy,1,1,"[-0.9096806645393372, 0.8981106281280518, -2.2230944633483887]","[0.1357613503932953, 0.8277323246002197, 0.0365062952041626]"
00024872.npy,2,1,"[-1.1137588024139404, -0.5926800966262817, -0.29013198614120483]","[0.201507568359375, 0.33930712938308716, 0.45918527245521545]"
00024873.npy,1,1,"[-1.6519840955734253, 0.2855655550956726, -2.027155637741089]","[0.11588973551988602, 0.8044741153717041, 0.0796361044049263]"
00024874.npy,1,1,"[-2.118420124053955, 0.13888446986675262, -2.2464869022369385]","[0.08743483573198318, 0.8356404304504395, 0.07692469656467438]"
00024875.npy,1,1,"[-0.8933329582214355, -0.132725790143013, -0.8986490964889526]","[0.24188052117824554, 0.5175215005874634, 0.24059806764125824]"
00024876.npy,1,1,"[-0.7544229626655579, 0.04857094585895538, -2.6007513999938965]","[0.2949826717376709, 0.6584644317626953, 0.04655284807085991]"
00024877.npy,1,1,"[-0.4301440715789795, 0.5364996790885925, -2.2637977600097656]","[0.2639264762401581, 0.6938905715942383, 0.04218297824263573]"
00024878.npy,1,1,"[-1.7331877946853638, -0.2064869999885559, -1.6432100534439087]","[0.14931800961494446, 0.6873056292533875, 0.16337628662586212]"
00024879.npy,1,1,"[-2.7354047298431396, -0.24145349860191345, -1.7734813690185547]","[0.06358996778726578, 0.7700126767158508, 0.16639743745326996]"
00024880.npy,1,1,"[-1.3397294282913208, -0.16611212491989136, -1.6829622983932495]","[0.20230048894882202, 0.6541727781295776, 0.14352673292160034]"
00024881.npy,1,1,"[-2.9378278255462646, 0.7633958458900452, -1.5572412014007568]","[0.02199055813252926, 0.8905478119850159, 0.08746159821748734]"
00024882.npy,1,1,"[-1.3944523334503174, -0.13913074135780334, -1.6892545223236084]","[0.19034400582313538, 0.6679108142852783, 0.1417451649904251]"
00024883.npy,1,1,"[-2.3773908615112305, -0.1501321643590927, -0.9763805866241455]","[0.06976562738418579, 0.6470348238945007, 0.2831995189189911]"
00024884.npy,1,1,"[-1.6538115739822388, -0.10199613124132156, -0.7443511486053467]","[0.12190641462802887, 0.5754020810127258, 0.3026914894580841]"
00024885.npy,1,1,"[-1.9183142185211182, -0.32310017943382263, -1.189666748046875]","[0.1249740719795227, 0.6160451769828796, 0.25898075103759766]"
00024886.npy,1,1,"[-0.691380500793457, -0.19987991452217102, -2.117386817932129]","[0.347821980714798, 0.5686080455780029, 0.08356998860836029]"
00024887.npy,1,1,"[-2.0402677059173584, -0.018065817654132843, -1.6351927518844604]","[0.09945937991142273, 0.7514097690582275, 0.14913086593151093]"
00024888.npy,1,1,"[-0.9765087962150574, -0.18235132098197937, -0.857849657535553]","[0.23049110174179077, 0.5099791288375854, 0.2595297694206238]"
00024889.npy,1,1,"[-2.68650484085083, 0.5296415686607361, -1.7096829414367676]","[0.03497988358139992, 0.8721135258674622, 0.09290663152933121]"
00024890.npy,1,1,"[-1.1372268199920654, 0.637554407119751, -1.8591445684432983]","[0.13541308045387268, 0.798800528049469, 0.06578635424375534]"
00024891.npy,1,1,"[-2.1925055980682373, 0.5109689831733704, -2.463502883911133]","[0.05990126356482506, 0.8944169878959656, 0.04568181559443474]"
00024892.npy,1,1,"[-1.5572984218597412, 0.4668199419975281, -1.1816768646240234]","[0.09974732995033264, 0.7550309300422668, 0.1452217400074005]"
00024893.npy,1,1,"[-2.008384943008423, 0.04936249554157257, -1.863352656364441]","[0.10015632212162018, 0.7840553522109985, 0.11578840762376785]"
00024894.npy,1,1,"[-1.7935031652450562, 1.041746973991394, -2.117460012435913]","[0.05331074818968773, 0.9081305265426636, 0.038558684289455414]"
00024895.npy,1,1,"[-2.308785915374756, -0.1204758808016777, -0.922410249710083]","[0.07183674722909927, 0.6407928466796875, 0.28737038373947144]"
00024896.npy,1,1,"[-1.3076751232147217, 0.6924595236778259, -2.1709837913513184]","[0.1134839877486229, 0.838652491569519, 0.047863490879535675]"
00024897.npy,1,1,"[-1.197457194328308, 0.07263743877410889, -1.7644152641296387]","[0.1949911266565323, 0.6944003701210022, 0.11060839891433716]"
00024898.npy,1,1,"[-1.5645458698272705, 0.12142243981361389, -1.8999215364456177]","[0.14059272408485413, 0.7588737607002258, 0.10053354501724243]"
00024899.npy,1,1,"[-1.866611123085022, 0.8218719363212585, -2.178396463394165]","[0.060821764171123505, 0.8946483135223389, 0.04452995955944061]"
00024900.npy,1,1,"[-0.8564172983169556, 0.46521806716918945, -1.2125630378723145]","[0.18348897993564606, 0.6880007386207581, 0.1285102665424347]"
00024901.npy,1,1,"[-1.8923765420913696, 0.5350931286811829, -2.417670726776123]","[0.07739003747701645, 0.8768427968025208, 0.045767031610012054]"
00024902.npy,1,1,"[-1.1396952867507935, 0.10331383347511292, -1.0874521732330322]","[0.18117059767246246, 0.6279422640800476, 0.19088712334632874]"
00024903.npy,1,1,"[-0.988132655620575, 0.14186856150627136, -1.062018632888794]","[0.19902724027633667, 0.6161206960678101, 0.1848520189523697]"
00024904.npy,1,1,"[-0.901157021522522, 0.04929487407207489, -0.8071348667144775]","[0.21342609822750092, 0.5521073937416077, 0.2344665229320526]"
00024905.npy,0,1,"[0.25809064507484436, 0.14419561624526978, -1.860519528388977]","[0.49688205122947693, 0.4433934986591339, 0.059724513441324234]"
00024906.npy,1,1,"[-1.3169959783554077, 0.4492114186286926, -2.6625192165374756]","[0.14066609740257263, 0.8227039575576782, 0.03662993386387825]"
00024907.npy,1,1,"[-1.1020867824554443, 0.6472589373588562, -1.6460570096969604]","[0.13640186190605164, 0.7844251394271851, 0.07917299121618271]"
00024908.npy,1,1,"[-0.8585341572761536, 0.29406115412712097, -0.792858898639679]","[0.1910482496023178, 0.6049351692199707, 0.2040165811777115]"
00024909.npy,1,1,"[-0.7829635143280029, -0.08570583164691925, -1.4576187133789062]","[0.2842871844768524, 0.5709162950515747, 0.14479658007621765]"
00024910.npy,1,1,"[-1.3241277933120728, -0.1483502835035324, -0.7104748487472534]","[0.16426217555999756, 0.5323181748390198, 0.30341964960098267]"
00024911.npy,1,1,"[-0.8849925398826599, 0.9413105249404907, -1.5365880727767944]","[0.12933103740215302, 0.8032598495483398, 0.06740907579660416]"
00024912.npy,1,1,"[-3.113703489303589, 0.8383002877235413, -1.9353886842727661]","[0.01776564121246338, 0.9245157241821289, 0.05771869048476219]"
00024913.npy,2,1,"[-0.5480809211730957, -0.48629122972488403, -0.4595387578010559]","[0.3168247640132904, 0.3370187282562256, 0.346156507730484]"
00024914.npy,2,1,"[-1.1635857820510864, -0.7036719918251038, -0.3453404903411865]","[0.20616616308689117, 0.3265542685985565, 0.4672795534133911]"
00024915.npy,2,1,"[-2.3924782276153564, -0.5261762142181396, -0.35456323623657227]","[0.06605483591556549, 0.42700135707855225, 0.5069438219070435]"
00024916.npy,1,1,"[-1.7844361066818237, 0.09989878535270691, -2.9000282287597656]","[0.1264270842075348, 0.8321400284767151, 0.041432835161685944]"
00024917.npy,1,1,"[-1.570911169052124, 0.5650688409805298, -1.7642005681991577]","[0.09718567132949829, 0.8227096796035767, 0.08010465651750565]"
