crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029953.npy,"[-0.14219383895397186, -0.11661308258771896, 0.2710607945919037]",test,"[0.28267428278923035, 0.2899985611438751, 0.42732715606689453]",2,1,sub-087,137000,137499.0
00029954.npy,"[0.44901299476623535, -0.41260141134262085, -0.2967578172683716]",test,"[0.5271903276443481, 0.22272710502147675, 0.25008249282836914]",0,1,sub-087,137500,137999.0
00029955.npy,"[0.04901951178908348, -0.42585235834121704, 0.3920762240886688]",test,"[0.3299008905887604, 0.20518670976161957, 0.4649123549461365]",2,1,sub-087,138000,138499.0
00029956.npy,"[0.34778064489364624, -0.40515726804733276, -0.16102734208106995]",test,"[0.48258060216903687, 0.2272862195968628, 0.29013317823410034]",0,1,sub-087,138500,138999.0
00029957.npy,"[-0.3267565369606018, -0.13222479820251465, 0.3329398036003113]",test,"[0.24102498590946198, 0.2927832305431366, 0.46619176864624023]",2,1,sub-087,139000,139499.0
00029958.npy,"[0.2592550814151764, -0.24632792174816132, 0.0274055153131485]",test,"[0.41732409596443176, 0.2517106235027313, 0.3309653103351593]",0,1,sub-087,139500,139999.0
00029959.npy,"[0.11882662773132324, -0.32315003871917725, 0.05064033716917038]",test,"[0.3880705237388611, 0.24943801760673523, 0.3624914288520813]",0,1,sub-087,140000,140499.0
00029960.npy,"[-0.1586616337299347, -0.22575333714485168, 0.21437987685203552]",test,"[0.2952243983745575, 0.2760671079158783, 0.4287085235118866]",2,1,sub-087,140500,140999.0
00029961.npy,"[0.37186717987060547, -0.13771456480026245, -0.11484897136688232]",test,"[0.4513881504535675, 0.2711699903011322, 0.2774418890476227]",0,1,sub-087,141000,141499.0
00029962.npy,"[-0.6362677216529846, -0.3547724485397339, 0.47881245613098145]",test,"[0.1860492080450058, 0.24653559923171997, 0.5674152374267578]",2,1,sub-087,141500,141999.0
00029963.npy,"[0.16396287083625793, -0.43640953302383423, 0.05445986986160278]",test,"[0.4090169072151184, 0.22438962757587433, 0.36659345030784607]",0,1,sub-087,142000,142499.0
00029964.npy,"[0.5379077792167664, -0.7517326474189758, -0.3834691345691681]",test,"[0.5976070165634155, 0.1645629107952118, 0.23783007264137268]",0,1,sub-087,142500,142999.0
00029965.npy,"[0.8743157386779785, -0.9666767716407776, -0.47008153796195984]",test,"[0.7045445442199707, 0.11178296059370041, 0.1836724877357483]",0,1,sub-087,143000,143499.0
00029966.npy,"[0.2925299406051636, -0.5912002921104431, -0.02735362946987152]",test,"[0.4674049913883209, 0.19314976036548615, 0.33944520354270935]",0,1,sub-087,143500,143999.0
00029967.npy,"[0.3097425699234009, -0.7523568272590637, 0.013951331377029419]",test,"[0.4785440266132355, 0.16544665396213531, 0.3560093641281128]",0,1,sub-087,144000,144499.0
00029968.npy,"[0.08357837051153183, -0.3341176509857178, 0.034455545246601105]",test,"[0.3830498158931732, 0.2522622048854828, 0.3646880090236664]",0,1,sub-087,144500,144999.0
00029969.npy,"[-0.19787369668483734, -0.29171547293663025, 0.264245867729187]",test,"[0.2858889400959015, 0.260280966758728, 0.45383012294769287]",2,1,sub-087,145000,145499.0
00029970.npy,"[0.38997316360473633, -0.431496262550354, -0.10102775692939758]",test,"[0.4873772859573364, 0.2143411934375763, 0.2982814908027649]",0,1,sub-087,145500,145999.0
00029971.npy,"[0.05944794416427612, -0.2559581995010376, 0.22397665679454803]",test,"[0.34383994340896606, 0.25082868337631226, 0.40533140301704407]",2,1,sub-087,146000,146499.0
00029972.npy,"[0.8798859715461731, -0.9067642688751221, -0.5596367120742798]",test,"[0.7119660973548889, 0.11926883459091187, 0.16876505315303802]",0,1,sub-087,146500,146999.0
00029973.npy,"[-0.04353836178779602, -0.23143354058265686, 0.2588997483253479]",test,"[0.31428202986717224, 0.26044604182243347, 0.42527198791503906]",2,1,sub-087,147000,147499.0
00029974.npy,"[-0.10072503983974457, 0.002602212131023407, 0.18359674513339996]",test,"[0.2908909320831299, 0.32255563139915466, 0.38655343651771545]",2,1,sub-087,147500,147999.0
00029975.npy,"[0.7141388654708862, -0.8310441970825195, -0.16890078783035278]",test,"[0.6147049069404602, 0.1310998648405075, 0.25419527292251587]",0,1,sub-087,148000,148499.0
00029976.npy,"[-1.115676999092102, -0.4164249300956726, 0.5832284688949585]",test,"[0.11792165040969849, 0.2372875213623047, 0.6447908282279968]",2,1,sub-087,148500,148999.0
00029977.npy,"[0.16527050733566284, -0.19981986284255981, 0.05683960020542145]",test,"[0.3858955502510071, 0.2678631842136383, 0.3462412357330322]",0,1,sub-087,149000,149499.0
00029978.npy,"[0.7779721021652222, -0.43040138483047485, -0.5931886434555054]",test,"[0.6441245079040527, 0.19238881766796112, 0.16348662972450256]",0,1,sub-087,149500,149999.0
00029979.npy,"[0.0666506290435791, -0.46972978115081787, -0.15019169449806213]",test,"[0.4184243381023407, 0.2447202503681183, 0.336855411529541]",0,1,sub-087,150000,150499.0
00029980.npy,"[0.8030006885528564, -0.835392415523529, -0.5809673070907593]",test,"[0.692101776599884, 0.13446983695030212, 0.17342844605445862]",0,1,sub-087,150500,150999.0
00029981.npy,"[-0.14707694947719574, -0.3453923463821411, 0.34076234698295593]",test,"[0.28994718194007874, 0.23778891563415527, 0.4722639322280884]",2,1,sub-087,151000,151499.0
00029982.npy,"[0.2390049695968628, -0.5004774928092957, -0.0214221328496933]",test,"[0.44482335448265076, 0.2123412787914276, 0.34283530712127686]",0,1,sub-087,151500,151999.0
00029983.npy,"[0.3360093832015991, -0.5575215816497803, 0.012169763445854187]",test,"[0.46891677379608154, 0.19188465178012848, 0.33919858932495117]",0,1,sub-087,152000,152499.0
00029984.npy,"[0.27012479305267334, -0.23576340079307556, -0.07630504667758942]",test,"[0.43286702036857605, 0.2610057294368744, 0.3061272203922272]",0,1,sub-087,152500,152999.0
00029985.npy,"[0.4728415608406067, -0.8263667225837708, -0.061678558588027954]",test,"[0.5380110144615173, 0.14674124121665955, 0.3152477443218231]",0,1,sub-087,153000,153499.0
00029986.npy,"[0.2986639738082886, -0.4554000496864319, 0.2197965383529663]",test,"[0.4176039695739746, 0.19646210968494415, 0.38593390583992004]",0,1,sub-087,153500,153999.0
00029987.npy,"[0.08568069338798523, -0.19221344590187073, 0.13223376870155334]",test,"[0.35650232434272766, 0.2700066864490509, 0.37349095940589905]",2,1,sub-087,154000,154499.0
00029988.npy,"[0.2665894627571106, -0.29460373520851135, -0.0040356069803237915]",test,"[0.42855361104011536, 0.2445017695426941, 0.32694461941719055]",0,1,sub-087,154500,154999.0
00029989.npy,"[0.7814682126045227, -0.6744515895843506, -0.3615463972091675]",test,"[0.6443123817443848, 0.15024448931217194, 0.20544308423995972]",0,1,sub-087,155000,155499.0
00029990.npy,"[-0.9846054911613464, -0.6584985256195068, 0.6713504791259766]",test,"[0.13117077946662903, 0.1817454844713211, 0.6870837807655334]",2,1,sub-087,155500,155999.0
00029991.npy,"[-0.361713171005249, -0.07263172417879105, 0.36822429299354553]",test,"[0.22674959897994995, 0.3027561604976654, 0.47049421072006226]",2,1,sub-087,156000,156499.0
00029992.npy,"[-0.5081289410591125, -0.4844738245010376, 0.44032013416290283]",test,"[0.21712513267993927, 0.222322478890419, 0.5605524778366089]",2,1,sub-087,156500,156999.0
00029993.npy,"[0.44727224111557007, -0.40399569272994995, -0.14155223965644836]",test,"[0.5045783519744873, 0.21539105474948883, 0.2800305485725403]",0,1,sub-087,157000,157499.0
00029994.npy,"[0.3030303716659546, -0.2755659222602844, 0.023521706461906433]",test,"[0.43162235617637634, 0.24200411140918732, 0.32637348771095276]",0,1,sub-087,157500,157999.0
00029995.npy,"[-0.008182212710380554, -0.08907118439674377, -0.04730267822742462]",test,"[0.346748948097229, 0.31980520486831665, 0.33344587683677673]",0,1,sub-087,158000,158499.0
00029996.npy,"[0.9565468430519104, -0.769420862197876, -0.6737769842147827]",test,"[0.7278726100921631, 0.12956184148788452, 0.14256557822227478]",0,1,sub-087,158500,158999.0
00029997.npy,"[0.5409244298934937, -0.469613254070282, -0.15024113655090332]",test,"[0.5361887216567993, 0.19518513977527618, 0.2686261236667633]",0,1,sub-087,159000,159499.0
00029998.npy,"[-0.22638581693172455, -0.12058240920305252, 0.35559844970703125]",test,"[0.25633206963539124, 0.28493958711624146, 0.45872828364372253]",2,1,sub-087,159500,159999.0
00029999.npy,"[-0.7512571811676025, -0.4274938106536865, 0.5096877217292786]",test,"[0.1691739857196808, 0.23385260999202728, 0.5969734191894531]",2,1,sub-087,160000,160499.0
00030000.npy,"[-0.033488765358924866, -0.20938238501548767, 0.22744852304458618]",test,"[0.3187907934188843, 0.26737213134765625, 0.4138370752334595]",2,1,sub-087,160500,160999.0
00030001.npy,"[-0.8664134740829468, -0.36419278383255005, 0.530657172203064]",test,"[0.14934903383255005, 0.2467823326587677, 0.6038686633110046]",2,1,sub-087,161000,161499.0
00030002.npy,"[0.2301235944032669, -0.8002658486366272, -0.1948845386505127]",test,"[0.49735593795776367, 0.17749041318893433, 0.325153648853302]",0,1,sub-087,161500,161999.0
00030003.npy,"[0.0968981459736824, -0.6088231801986694, 0.16360142827033997]",test,"[0.39020878076553345, 0.19266648590564728, 0.4171246886253357]",2,1,sub-087,162000,162499.0
00030004.npy,"[-0.3683125376701355, -0.24875804781913757, 0.361525297164917]",test,"[0.23799669742584229, 0.268220990896225, 0.49378225207328796]",2,1,sub-087,162500,162999.0
00030005.npy,"[0.6850679516792297, -0.6162214279174805, -0.18429091572761536]",test,"[0.5912259221076965, 0.16092024743556976, 0.2478538602590561]",0,1,sub-087,163000,163499.0
00030006.npy,"[-0.16291867196559906, -0.1454828679561615, 0.15097388625144958]",test,"[0.2953048348426819, 0.3004988729953766, 0.4041963219642639]",2,1,sub-087,163500,163999.0
00030007.npy,"[0.8857614398002625, -0.7146841287612915, -0.396408349275589]",test,"[0.6760222315788269, 0.13642574846744537, 0.18755201995372772]",0,1,sub-087,164000,164499.0
00030008.npy,"[-0.22952376306056976, -0.17443808913230896, 0.4303715229034424]",test,"[0.25054991245269775, 0.2647388279438019, 0.48471125960350037]",2,1,sub-087,164500,164999.0
00030009.npy,"[-0.7146025896072388, -0.07471860200166702, 0.4842992126941681]",test,"[0.16095975041389465, 0.30522164702415466, 0.5338186025619507]",2,1,sub-087,165000,165499.0
00030010.npy,"[0.7892870903015137, -0.6967419385910034, -0.4329700171947479]",test,"[0.6575340032577515, 0.14877982437610626, 0.19368621706962585]",0,1,sub-087,165500,165999.0
00030011.npy,"[-0.03488948196172714, -0.47387105226516724, 0.3772556781768799]",test,"[0.3169827163219452, 0.20435643196105957, 0.47866091132164]",2,1,sub-087,166000,166499.0
00030012.npy,"[0.31920719146728516, -0.6799361705780029, 0.12391331791877747]",test,"[0.4564568102359772, 0.16806499660015106, 0.3754781484603882]",0,1,sub-087,166500,166999.0
00030013.npy,"[-0.43031054735183716, -0.20522546768188477, 0.2918853163719177]",test,"[0.23194436728954315, 0.290493905544281, 0.47756168246269226]",2,1,sub-087,167000,167499.0
00030014.npy,"[0.39868783950805664, -0.3104058504104614, 0.07812654972076416]",test,"[0.4508908689022064, 0.22187887132167816, 0.3272302448749542]",0,1,sub-087,167500,167999.0
00030015.npy,"[1.0315823554992676, -0.9250628352165222, -0.46852216124534607]",test,"[0.7329021096229553, 0.10358233749866486, 0.16351547837257385]",0,1,sub-087,168000,168499.0
00030016.npy,"[0.41083812713623047, -0.5002450346946716, -0.08128544688224792]",test,"[0.4966685175895691, 0.19970467686653137, 0.30362677574157715]",0,1,sub-087,168500,168999.0
00030017.npy,"[-0.3903096914291382, -0.19544632732868195, 0.3869938850402832]",test,"[0.22775188088417053, 0.2767515778541565, 0.495496541261673]",2,1,sub-087,169000,169499.0
00030018.npy,"[0.016281798481941223, -0.13130809366703033, 0.1255868375301361]",test,"[0.33576345443725586, 0.28969159722328186, 0.37454497814178467]",2,1,sub-087,169500,169999.0
00030019.npy,"[-0.5448779463768005, -0.07995951175689697, 0.259492427110672]",test,"[0.2071605771780014, 0.32977569103240967, 0.46306368708610535]",2,1,sub-087,170000,170499.0
00030020.npy,"[-0.6546713709831238, -0.16391466557979584, 0.4379819929599762]",test,"[0.1780712902545929, 0.2908886969089508, 0.5310400128364563]",2,1,sub-087,170500,170999.0
00030021.npy,"[0.7367777824401855, -0.6173585653305054, -0.4603513181209564]",test,"[0.6409310102462769, 0.16546927392482758, 0.19359973073005676]",0,1,sub-087,171000,171499.0
00030022.npy,"[-0.3452669382095337, -0.09978266060352325, 0.19682443141937256]",test,"[0.2501351237297058, 0.31973275542259216, 0.4301321804523468]",2,1,sub-087,171500,171999.0
00030023.npy,"[0.38079726696014404, -0.4934545159339905, -0.14904159307479858]",test,"[0.49853581190109253, 0.20797620713710785, 0.29348793625831604]",0,1,sub-087,172000,172499.0
00030024.npy,"[0.20873267948627472, -0.3673757314682007, 0.12144450843334198]",test,"[0.4034707248210907, 0.22678342461585999, 0.36974582076072693]",0,1,sub-087,172500,172999.0
00030025.npy,"[0.22675830125808716, -0.3103855848312378, -0.02042737603187561]",test,"[0.4227595925331116, 0.24706704914569855, 0.33017340302467346]",0,1,sub-087,173000,173499.0
00030026.npy,"[0.4389883875846863, -0.5471521019935608, -0.18893349170684814]",test,"[0.5244626998901367, 0.1956316977739334, 0.2799055874347687]",0,1,sub-087,173500,173999.0
00030027.npy,"[0.9696878790855408, -0.5645700097084045, -0.8541581630706787]",test,"[0.7262061834335327, 0.15658141672611237, 0.11721242964267731]",0,1,sub-087,174000,174499.0
00030028.npy,"[1.1492592096328735, -0.8049054145812988, -0.5887436866760254]",test,"[0.7589821815490723, 0.10753469914197922, 0.1334831863641739]",0,1,sub-087,174500,174999.0
00030029.npy,"[-0.05942445993423462, -0.12720930576324463, 0.16966955363750458]",test,"[0.31329089403152466, 0.2927582859992981, 0.39395084977149963]",2,1,sub-087,175000,175499.0
00030030.npy,"[0.32323914766311646, -0.4296075701713562, 0.0342593789100647]",test,"[0.45044004917144775, 0.21216797828674316, 0.3373919129371643]",0,1,sub-087,175500,175999.0
00030031.npy,"[-0.03248549997806549, -1.0077050924301147, 0.4389181435108185]",test,"[0.33564355969429016, 0.12657439708709717, 0.5377820730209351]",2,1,sub-087,176000,176499.0
00030032.npy,"[-0.032462552189826965, -0.534081757068634, 0.15518862009048462]",test,"[0.35562360286712646, 0.21534764766693115, 0.42902880907058716]",2,1,sub-087,176500,176999.0
00030033.npy,"[0.3818953037261963, -0.42749810218811035, 0.031538620591163635]",test,"[0.4652104675769806, 0.20707820355892181, 0.3277113437652588]",0,1,sub-087,177000,177499.0
00030034.npy,"[0.4859451651573181, -0.5509934425354004, 0.029186256229877472]",test,"[0.5030506253242493, 0.1783507615327835, 0.31859859824180603]",0,1,sub-087,177500,177999.0
00030035.npy,"[0.8087016344070435, -0.8604556918144226, -0.4091915190219879]",test,"[0.6737370491027832, 0.1269359439611435, 0.1993270069360733]",0,1,sub-087,178000,178499.0
00030036.npy,"[-0.03633354604244232, -0.2273259311914444, 0.19381164014339447]",test,"[0.32415732741355896, 0.2677989602088928, 0.40804365277290344]",2,1,sub-087,178500,178999.0
00030037.npy,"[0.8662652969360352, -0.8401618599891663, -0.23569390177726746]",test,"[0.6606186032295227, 0.11991096287965775, 0.21947039663791656]",0,1,sub-087,179000,179499.0
00030038.npy,"[-0.30270129442214966, -0.12391950190067291, 0.36530911922454834]",test,"[0.24118976294994354, 0.28840503096580505, 0.4704051911830902]",2,1,sub-087,179500,179999.0
00030039.npy,"[0.5050116181373596, -0.2352490872144699, -0.3841245472431183]",test,"[0.5296609997749329, 0.25264275074005127, 0.21769630908966064]",0,1,sub-087,180000,180499.0
00030040.npy,"[-0.3660123944282532, -0.323879599571228, 0.3502023220062256]",test,"[0.24451646208763123, 0.25503870844841003, 0.5004448294639587]",2,1,sub-087,180500,180999.0
00030041.npy,"[0.7430909872055054, -0.6506911516189575, -0.45615389943122864]",test,"[0.6453458070755005, 0.16013291478157043, 0.1945212483406067]",0,1,sub-087,181000,181499.0
00030042.npy,"[-0.38071364164352417, -0.6990719437599182, 0.6059098243713379]",test,"[0.22678282856941223, 0.1649487167596817, 0.6082684397697449]",2,1,sub-087,181500,181999.0
00030043.npy,"[0.6131376028060913, -0.6764551401138306, -0.025967180728912354]",test,"[0.5545857548713684, 0.15272344648838043, 0.29269078373908997]",0,1,sub-087,182000,182499.0
00030044.npy,"[-0.7250980138778687, -0.2910253703594208, 0.5169544219970703]",test,"[0.16649341583251953, 0.25698772072792053, 0.5765188932418823]",2,1,sub-087,182500,182999.0
00030045.npy,"[-0.6164377331733704, -0.047803618013858795, 0.41114914417266846]",test,"[0.17985068261623383, 0.3175899386405945, 0.5025594234466553]",2,1,sub-087,183000,183499.0
00030046.npy,"[1.026975154876709, -0.5633330941200256, -0.5508148670196533]",test,"[0.7090722322463989, 0.14455342292785645, 0.14637434482574463]",0,1,sub-087,183500,183999.0
00030047.npy,"[-0.4844974875450134, 0.04875245690345764, 0.28242921829223633]",test,"[0.20586290955543518, 0.35088568925857544, 0.44325143098831177]",2,1,sub-087,184000,184499.0
00030048.npy,"[0.2397165298461914, -0.48504889011383057, -0.05953496694564819]",test,"[0.4492744505405426, 0.21764570474624634, 0.33307990431785583]",0,1,sub-087,184500,184999.0
00030049.npy,"[0.2562673091888428, -0.623835563659668, 0.05633780360221863]",test,"[0.4477219879627228, 0.1856883466243744, 0.36658960580825806]",0,1,sub-087,185000,185499.0
00030050.npy,"[0.6051958799362183, -1.2844182252883911, -0.2921707332134247]",test,"[0.6415307521820068, 0.09695462137460709, 0.26151469349861145]",0,1,sub-087,185500,185999.0
00030051.npy,"[0.1625732034444809, -0.2953723669052124, 0.028732717037200928]",test,"[0.39883357286453247, 0.2522948980331421, 0.34887152910232544]",0,1,sub-087,186000,186499.0
00030052.npy,"[-0.0490364134311676, -0.2298995703458786, 0.1615355908870697]",test,"[0.3258461058139801, 0.2719346880912781, 0.40221914649009705]",2,1,sub-087,186500,186999.0
00030053.npy,"[0.5709803104400635, -0.4791761636734009, -0.19571977853775024]",test,"[0.5511382818222046, 0.19283393025398254, 0.2560277283191681]",0,1,sub-087,187000,187499.0
00030054.npy,"[0.44854414463043213, -0.6115031838417053, -0.01646403968334198]",test,"[0.5064395666122437, 0.17545060813426971, 0.3181098401546478]",0,1,sub-087,187500,187999.0
