crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00014003.npy,"[1.1834222078323364, -0.5294007062911987, -0.9207437038421631]",val,"[0.7678703665733337, 0.1384899914264679, 0.09363973885774612]",0,0,sub-058,225000,225499.0
00014004.npy,"[0.948553740978241, -0.5451406240463257, -0.6795380115509033]",val,"[0.7038062810897827, 0.15803378820419312, 0.138159841299057]",0,0,sub-058,225500,225999.0
00014005.npy,"[0.9122535586357117, -0.8027287721633911, -0.7160977125167847]",val,"[0.7266281247138977, 0.1307690292596817, 0.1426028609275818]",0,0,sub-058,226000,226499.0
00014006.npy,"[0.3110409080982208, -0.17895516753196716, -0.1669553816318512]",val,"[0.44789761304855347, 0.2743949890136719, 0.2777074873447418]",0,0,sub-058,226500,226999.0
00014007.npy,"[0.22233016788959503, -0.4257022738456726, -0.07426941394805908]",val,"[0.4412253499031067, 0.23079346120357513, 0.327981173992157]",0,0,sub-058,227000,227499.0
00014008.npy,"[0.14466241002082825, -0.17421534657478333, 0.011541277170181274]",val,"[0.3842719793319702, 0.2793520390987396, 0.33637598156929016]",0,0,sub-058,227500,227999.0
00014009.npy,"[0.21200816333293915, -0.10762712359428406, -0.03149132430553436]",val,"[0.3983597159385681, 0.28937405347824097, 0.31226617097854614]",0,0,sub-058,228000,228499.0
00014010.npy,"[1.0274581909179688, -0.7860839366912842, -0.5988520383834839]",val,"[0.7354404926300049, 0.11993230879306793, 0.14462719857692719]",0,0,sub-058,228500,228999.0
00014011.npy,"[0.32053834199905396, -0.3093814253807068, -0.355509489774704]",val,"[0.4898940622806549, 0.2609345018863678, 0.24917148053646088]",0,0,sub-058,229000,229499.0
00014012.npy,"[0.8362979292869568, -0.7521648406982422, -0.709924578666687]",val,"[0.7055715322494507, 0.144105464220047, 0.15032291412353516]",0,0,sub-058,229500,229999.0
00014013.npy,"[0.0006979629397392273, -0.058710649609565735, 0.08071935176849365]",val,"[0.3305094540119171, 0.31144624948501587, 0.35804426670074463]",2,0,sub-058,230000,230499.0
00014014.npy,"[0.6218500137329102, -0.38746845722198486, -0.6693623065948486]",val,"[0.6099776029586792, 0.22231687605381012, 0.16770556569099426]",0,0,sub-058,230500,230999.0
00014015.npy,"[0.07504920661449432, -0.028170146048069, 0.18544569611549377]",val,"[0.3312739431858063, 0.29878559708595276, 0.36994045972824097]",2,0,sub-058,231000,231499.0
00014016.npy,"[0.5122755169868469, -0.3746604323387146, -0.13549655675888062]",val,"[0.5167621970176697, 0.21286259591579437, 0.27037522196769714]",0,0,sub-058,231500,231999.0
00014017.npy,"[0.5135498046875, -0.45804524421691895, -0.11680597066879272]",val,"[0.5233187675476074, 0.19806508719921112, 0.27861616015434265]",0,0,sub-058,232000,232499.0
00014018.npy,"[0.7962182760238647, -0.37629884481430054, -0.4165511429309845]",val,"[0.6222932934761047, 0.19265374541282654, 0.18505297601222992]",0,0,sub-058,232500,232999.0
00014019.npy,"[0.09220706671476364, -0.1619376689195633, -0.16766756772994995]",val,"[0.3926607668399811, 0.30453965067863464, 0.30279967188835144]",0,0,sub-058,233000,233499.0
00014020.npy,"[0.6651250123977661, -0.6748412847518921, -0.2081967294216156]",val,"[0.5954447984695435, 0.1559199094772339, 0.24863523244857788]",0,0,sub-058,233500,233999.0
00014021.npy,"[0.6164637804031372, -0.3648339509963989, -0.4288521707057953]",val,"[0.5792382955551147, 0.21711261570453644, 0.20364901423454285]",0,0,sub-058,234000,234499.0
00014022.npy,"[0.3940810561180115, -0.4528324007987976, -0.06744839251041412]",val,"[0.485659658908844, 0.20821988582611084, 0.30612045526504517]",0,0,sub-058,234500,234999.0
00014023.npy,"[0.618179440498352, -0.462706983089447, -0.2502574324607849]",val,"[0.568536639213562, 0.19290143251419067, 0.23856191337108612]",0,0,sub-058,235000,235499.0
00014024.npy,"[0.8710617423057556, -0.5133354067802429, -0.5283703804016113]",val,"[0.6679081916809082, 0.16729414463043213, 0.16479767858982086]",0,0,sub-058,235500,235999.0
00014025.npy,"[0.7799443602561951, -0.5723467469215393, -0.3082924783229828]",val,"[0.6267797350883484, 0.1621146947145462, 0.2111055850982666]",0,0,sub-058,236000,236499.0
00014026.npy,"[0.8165280222892761, -0.7086811065673828, -0.3911904990673065]",val,"[0.659433126449585, 0.14347653090953827, 0.19709032773971558]",0,0,sub-058,236500,236999.0
00014027.npy,"[0.6187610030174255, -0.24171005189418793, -0.28919512033462524]",val,"[0.5475519895553589, 0.23159413039684296, 0.22085388004779816]",0,0,sub-058,237000,237499.0
00014028.npy,"[0.23656921088695526, -0.14492791891098022, -0.165993332862854]",val,"[0.42527076601982117, 0.290391206741333, 0.28433796763420105]",0,0,sub-058,237500,237999.0
00014029.npy,"[-0.07341893017292023, -0.005460202693939209, -0.3739045560359955]",val,"[0.3557731807231903, 0.3807915449142456, 0.2634353041648865]",1,0,sub-058,238000,238499.0
00014030.npy,"[-0.17691214382648468, -0.1119581013917923, 0.2485884726047516]",val,"[0.2779734432697296, 0.2966282069683075, 0.42539840936660767]",2,0,sub-058,238500,238999.0
00014031.npy,"[0.03159845247864723, -0.304732084274292, 0.20173412561416626]",val,"[0.34484508633613586, 0.24635285139083862, 0.4088020324707031]",2,0,sub-058,239000,239499.0
00014032.npy,"[-0.13543862104415894, 0.04714718461036682, 0.3259196877479553]",val,"[0.2640930414199829, 0.31699538230895996, 0.41891154646873474]",2,0,sub-058,239500,239999.0
00014033.npy,"[-0.14890341460704803, 0.06023429334163666, 0.09317702054977417]",val,"[0.28518372774124146, 0.35152170062065125, 0.3632946312427521]",2,0,sub-058,240000,240499.0
00014034.npy,"[-0.5498688220977783, 0.1193920373916626, 0.3162643611431122]",val,"[0.18759992718696594, 0.3663439154624939, 0.44605615735054016]",2,0,sub-058,240500,240999.0
00014035.npy,"[0.7847800850868225, -0.3215847611427307, -0.3986092507839203]",val,"[0.6108742356300354, 0.20205223560333252, 0.18707354366779327]",0,0,sub-058,241000,241499.0
00014036.npy,"[-0.02546536922454834, -0.03699367865920067, 0.17689894139766693]",val,"[0.3112519085407257, 0.3076843023300171, 0.3810638189315796]",2,0,sub-058,241500,241999.0
00014037.npy,"[0.5611470341682434, -0.6095627546310425, -0.1945522427558899]",val,"[0.5618517994880676, 0.17425648868083954, 0.26389172673225403]",0,0,sub-058,242000,242499.0
00014038.npy,"[0.06952700763940811, -0.05239836126565933, 0.06333758682012558]",val,"[0.3473375141620636, 0.3074681758880615, 0.3451943099498749]",0,0,sub-058,242500,242999.0
00014039.npy,"[0.7301356792449951, -0.24047358334064484, -0.3080829083919525]",val,"[0.577055037021637, 0.21861854195594788, 0.20432646572589874]",0,0,sub-058,243000,243499.0
00014040.npy,"[0.27342188358306885, -0.06989749521017075, -0.13341978192329407]",val,"[0.42102405428886414, 0.2986793518066406, 0.28029656410217285]",0,0,sub-058,243500,243999.0
00014041.npy,"[0.7596535682678223, -0.4653412699699402, -0.46501657366752625]",val,"[0.6298760771751404, 0.18503189086914062, 0.1850919872522354]",0,0,sub-058,244000,244499.0
00014042.npy,"[1.0822583436965942, -0.6083750128746033, -0.5653482675552368]",val,"[0.7262623906135559, 0.13392475247383118, 0.13981285691261292]",0,0,sub-058,244500,244999.0
00014043.npy,"[1.3514119386672974, -0.9728350639343262, -0.8418940305709839]",val,"[0.8268532156944275, 0.0809134691953659, 0.09223330020904541]",0,0,sub-058,245000,245499.0
00014044.npy,"[1.0925227403640747, -0.7092127799987793, -0.7929379940032959]",val,"[0.7594332695007324, 0.1253158003091812, 0.11525093764066696]",0,0,sub-058,245500,245999.0
00014045.npy,"[0.5838489532470703, -0.5501664280891418, -0.28974679112434387]",val,"[0.5749814510345459, 0.18499383330345154, 0.24002476036548615]",0,0,sub-058,246000,246499.0
00014046.npy,"[0.20297172665596008, -0.05286513641476631, -0.006381034851074219]",val,"[0.38679075241088867, 0.29947981238365173, 0.31372949481010437]",0,0,sub-058,246500,246999.0
00014047.npy,"[0.8756476044654846, -0.4978361129760742, -0.4687971770763397]",val,"[0.6605421900749207, 0.1672646552324295, 0.17219306528568268]",0,0,sub-058,247000,247499.0
00014048.npy,"[0.5759565234184265, -0.3671528100967407, -0.3621141016483307]",val,"[0.5615462064743042, 0.21867460012435913, 0.21977919340133667]",0,0,sub-058,247500,247999.0
00014049.npy,"[1.0651421546936035, -0.7162380814552307, -0.8506602048873901]",val,"[0.760092556476593, 0.1280038207769394, 0.1119036003947258]",0,0,sub-058,248000,248499.0
00014050.npy,"[0.5696211457252502, -0.3712924122810364, -0.26448094844818115]",val,"[0.5480847358703613, 0.21390165388584137, 0.2380136102437973]",0,0,sub-058,248500,248999.0
00014051.npy,"[0.25661128759384155, -0.2163086086511612, 0.0013046860694885254]",val,"[0.4170387387275696, 0.2598901689052582, 0.32307112216949463]",0,0,sub-058,249000,249499.0
00014052.npy,"[0.8405113220214844, -0.2920144200325012, -0.25943806767463684]",val,"[0.6041908264160156, 0.19468140602111816, 0.20112784206867218]",0,0,sub-058,249500,249999.0
00014053.npy,"[-0.12167364358901978, -0.08395504951477051, 0.09255087375640869]",val,"[0.30512550473213196, 0.31685423851013184, 0.3780202567577362]",2,0,sub-058,250000,250499.0
00014054.npy,"[0.32435059547424316, 0.016637124121189117, -0.23800623416900635]",val,"[0.4338413178920746, 0.3189280033111572, 0.24723070859909058]",0,0,sub-058,250500,250999.0
00014055.npy,"[0.5449424982070923, -0.18843504786491394, -0.21141549944877625]",val,"[0.512910783290863, 0.24634286761283875, 0.24074634909629822]",0,0,sub-058,251000,251499.0
00014056.npy,"[0.026217859238386154, 0.025997154414653778, -0.16047677397727966]",val,"[0.35342228412628174, 0.35334429144859314, 0.2932334244251251]",0,0,sub-058,251500,251999.0
00014057.npy,"[0.8387448191642761, -0.47531580924987793, -0.5651050806045532]",val,"[0.6603379845619202, 0.17745038866996765, 0.16221164166927338]",0,0,sub-058,252000,252499.0
00014058.npy,"[0.5347477793693542, -0.4714559316635132, -0.3537371754646301]",val,"[0.5627833604812622, 0.2057560235261917, 0.23146064579486847]",0,0,sub-058,252500,252999.0
00014059.npy,"[1.0461207628250122, -0.6502297520637512, -0.623078465461731]",val,"[0.728996217250824, 0.13366249203681946, 0.13734133541584015]",0,0,sub-058,253000,253499.0
00014060.npy,"[0.9382436275482178, -0.5126756429672241, -0.8987091779708862]",val,"[0.7175367474555969, 0.168158158659935, 0.11430512368679047]",0,0,sub-058,253500,253999.0
00014061.npy,"[0.18732954561710358, -0.3511946201324463, 0.1372578740119934]",val,"[0.3945131003856659, 0.23024137318134308, 0.3752455711364746]",0,0,sub-058,254000,254499.0
00014062.npy,"[0.32209324836730957, -0.1015293151140213, -0.28377270698547363]",val,"[0.4544891119003296, 0.2975408136844635, 0.24797005951404572]",0,0,sub-058,254500,254999.0
00014063.npy,"[1.048640251159668, -0.7600746750831604, -0.9147075414657593]",val,"[0.7667228579521179, 0.12563872337341309, 0.107638418674469]",0,0,sub-058,255000,255499.0
00014064.npy,"[-0.12654314935207367, -0.0015583932399749756, 0.08257346600294113]",val,"[0.2971132695674896, 0.33666831254959106, 0.3662184476852417]",2,0,sub-058,255500,255999.0
00014065.npy,"[0.7207876443862915, -0.5198283791542053, -0.3044203221797943]",val,"[0.606822669506073, 0.17549675703048706, 0.21768055856227875]",0,0,sub-058,256000,256499.0
00014066.npy,"[-0.07423828542232513, 0.17201276123523712, 0.03387302905321121]",val,"[0.29469034075737, 0.376973956823349, 0.3283356726169586]",1,0,sub-058,256500,256999.0
00014067.npy,"[0.02402544394135475, -0.05719221383333206, -0.005016952753067017]",val,"[0.34561794996261597, 0.3186573088169098, 0.33572474122047424]",0,0,sub-058,257000,257499.0
00014068.npy,"[0.18275989592075348, -0.3460325598716736, -0.06931059062480927]",val,"[0.4225638806819916, 0.24902373552322388, 0.3284124433994293]",0,0,sub-058,257500,257999.0
00014069.npy,"[0.43095147609710693, -0.2174384444952011, -0.296124130487442]",val,"[0.49845293164253235, 0.26063454151153564, 0.24091246724128723]",0,0,sub-058,258000,258499.0
00014070.npy,"[0.0585576593875885, -0.13563621044158936, 0.07983206957578659]",val,"[0.35149380564689636, 0.28945451974868774, 0.35905173420906067]",2,0,sub-058,258500,258999.0
00014071.npy,"[-0.07773362100124359, 0.21440960466861725, 0.08925710618495941]",val,"[0.28400713205337524, 0.38036927580833435, 0.33562353253364563]",1,0,sub-058,259000,259499.0
00014072.npy,"[1.1630257368087769, -0.8928671479225159, -0.9454132318496704]",val,"[0.8003804087638855, 0.10243149101734161, 0.09718809276819229]",0,0,sub-058,259500,259999.0
00014073.npy,"[1.3832685947418213, -1.0938724279403687, -1.023866891860962]",val,"[0.8517481684684753, 0.07153236120939255, 0.07671946287155151]",0,0,sub-058,260000,260499.0
00014074.npy,"[0.9937711358070374, -0.8221721649169922, -0.8046501874923706]",val,"[0.7528734803199768, 0.12248076498508453, 0.12464576214551926]",0,0,sub-058,260500,260999.0
00014075.npy,"[1.219955563545227, -0.8603168725967407, -0.656649112701416]",val,"[0.7824693918228149, 0.09772744029760361, 0.11980317533016205]",0,0,sub-058,261000,261499.0
00014076.npy,"[0.7704726457595825, -0.732536256313324, -0.7095104455947876]",val,"[0.6896069645881653, 0.15340983867645264, 0.15698319673538208]",0,0,sub-058,261500,261999.0
00014077.npy,"[0.468730092048645, -0.2695898413658142, -0.06938399374485016]",val,"[0.4850214421749115, 0.23179960250854492, 0.2831789553165436]",0,0,sub-058,262000,262499.0
00014078.npy,"[1.1823440790176392, -0.9641820192337036, -0.7975175380706787]",val,"[0.7968268394470215, 0.09314069896936417, 0.11003249883651733]",0,0,sub-058,262500,262999.0
00014079.npy,"[1.2524268627166748, -0.7521857023239136, -0.7314153909683228]",val,"[0.7860077023506165, 0.10588505119085312, 0.1081073060631752]",0,0,sub-058,263000,263499.0
00014080.npy,"[0.3993214964866638, -0.3209340572357178, -0.2422921061515808]",val,"[0.4967536926269531, 0.24173419177532196, 0.2615121603012085]",0,0,sub-058,263500,263999.0
00014081.npy,"[0.8202292919158936, -0.5800172090530396, -0.46694228053092957]",val,"[0.6567770838737488, 0.16191931068897247, 0.18130360543727875]",0,0,sub-058,264000,264499.0
00014082.npy,"[0.5044540166854858, -0.3601961135864258, -0.19541656970977783]",val,"[0.5214176177978516, 0.21962052583694458, 0.25896185636520386]",0,0,sub-058,264500,264999.0
00014083.npy,"[1.1252094507217407, -0.7476511597633362, -0.5126876831054688]",val,"[0.7418002486228943, 0.11400237679481506, 0.14419735968112946]",0,0,sub-058,265000,265499.0
00014084.npy,"[0.8567705154418945, -0.886855959892273, -0.26327553391456604]",val,"[0.6661560535430908, 0.11650072038173676, 0.2173432558774948]",0,0,sub-058,265500,265999.0
00014085.npy,"[0.6196515560150146, -0.36161547899246216, -0.5841344594955444]",val,"[0.5970534682273865, 0.22379706799983978, 0.17914950847625732]",0,0,sub-058,266000,266499.0
00014086.npy,"[0.4080781936645508, -0.2531799077987671, -0.2613399922847748]",val,"[0.4930461347103119, 0.25451114773750305, 0.25244274735450745]",0,0,sub-058,266500,266999.0
00014087.npy,"[0.6097069978713989, -0.40054357051849365, -0.16962581872940063]",val,"[0.54859459400177, 0.19975849986076355, 0.25164690613746643]",0,0,sub-058,267000,267499.0
00014088.npy,"[1.1225887537002563, -0.9450523853302002, -0.7751057147979736]",val,"[0.7834548950195312, 0.09909432381391525, 0.11745074391365051]",0,0,sub-058,267500,267999.0
00014089.npy,"[0.8401876091957092, -0.6891210675239563, -0.6440839767456055]",val,"[0.69283127784729, 0.15012644231319427, 0.1570422649383545]",0,0,sub-058,268000,268499.0
00014090.npy,"[0.8129391670227051, -0.5502129197120667, -0.5177456140518188]",val,"[0.6578301787376404, 0.1683078557252884, 0.1738620102405548]",0,0,sub-058,268500,268999.0
00014091.npy,"[0.48432624340057373, -0.2276768535375595, -0.10953344404697418]",val,"[0.4895116686820984, 0.2401839792728424, 0.2703043520450592]",0,0,sub-058,269000,269499.0
00014092.npy,"[0.8032052516937256, -0.6452775597572327, -0.6047015190124512]",val,"[0.6758668422698975, 0.15877901017665863, 0.16535411775112152]",0,0,sub-058,269500,269999.0
00014093.npy,"[0.9120101928710938, -0.3989335298538208, -0.6461329460144043]",val,"[0.6756336688995361, 0.18212753534317017, 0.14223887026309967]",0,0,sub-058,270000,270499.0
00014094.npy,"[0.7999465465545654, -0.5175292491912842, -0.6605396270751953]",val,"[0.6666960716247559, 0.1785481870174408, 0.15475575625896454]",0,0,sub-058,270500,270999.0
00014095.npy,"[-0.04013652354478836, -0.3256911635398865, 0.4074757695198059]",val,"[0.30155274271965027, 0.22664622962474823, 0.47180095314979553]",2,0,sub-058,271000,271499.0
00014096.npy,"[0.6361047029495239, -0.4810299873352051, -0.39589616656303406]",val,"[0.5939972996711731, 0.19436544179916382, 0.21163728833198547]",0,0,sub-058,271500,271999.0
00014097.npy,"[0.6351990103721619, -0.5512704849243164, -0.37998953461647034]",val,"[0.599652886390686, 0.18307234346866608, 0.2172747105360031]",0,0,sub-058,272000,272499.0
00014098.npy,"[-0.24324838817119598, -0.18571238219738007, 0.22610676288604736]",val,"[0.2733595371246338, 0.2895488142967224, 0.4370917081832886]",2,0,sub-058,272500,272999.0
00014099.npy,"[0.3255319893360138, -0.06369959563016891, -0.25038623809814453]",val,"[0.4464752972126007, 0.3025215268135071, 0.2510032057762146]",0,0,sub-058,273000,273499.0
00014100.npy,"[0.7681154012680054, -0.6060276031494141, -0.4926570951938629]",val,"[0.6508334279060364, 0.1646975576877594, 0.18446896970272064]",0,0,sub-058,273500,273999.0
00014101.npy,"[0.8594748973846436, -0.6071965098381042, -0.486301451921463]",val,"[0.6706774830818176, 0.1547199785709381, 0.17460252344608307]",0,0,sub-058,274000,274499.0
00014102.npy,"[0.5813797116279602, -0.6932371854782104, -0.31572046875953674]",val,"[0.5926669239997864, 0.1656729280948639, 0.24166013300418854]",0,0,sub-058,274500,274999.0
00014103.npy,"[0.374667763710022, -0.47250938415527344, -0.25426173210144043]",val,"[0.5097397565841675, 0.2184862643480301, 0.2717739939689636]",0,0,sub-058,275000,275499.0
00014104.npy,"[0.8788183927536011, -0.5947835445404053, -0.5258457660675049]",val,"[0.6781737804412842, 0.15536879003047943, 0.166457399725914]",0,0,sub-058,275500,275999.0
00014105.npy,"[0.11347191035747528, -0.07421979308128357, -0.23344820737838745]",val,"[0.3943634331226349, 0.32687610387802124, 0.2787604331970215]",0,0,sub-058,276000,276499.0
