crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00040896.npy,1,0,"[0.302425354719162, -0.24891358613967896]","[0.6344462037086487, 0.3655538260936737]",0.6344462037086487
00035398.npy,1,0,"[0.1883864551782608, -0.13527406752109528]","[0.580216109752655, 0.41978392004966736]",0.580216109752655
00068592.npy,1,0,"[0.12032517790794373, -0.06741555035114288]","[0.5467978119850159, 0.45320218801498413]",0.5467978119850159
00057393.npy,1,1,"[-0.21513277292251587, 0.26553964614868164]","[0.3820933401584625, 0.6179066300392151]",0.6179066300392151
00030401.npy,0,0,"[0.17582714557647705, -0.1229836717247963]","[0.5741518139839172, 0.42584824562072754]",0.5741518139839172
00066526.npy,0,1,"[-0.0869692862033844, 0.1383063644170761]","[0.44391804933547974, 0.5560818910598755]",0.5560818910598755
00019231.npy,1,1,"[-0.03584057092666626, 0.08654575049877167]","[0.46944156289100647, 0.5305584073066711]",0.5305584073066711
00004954.npy,1,1,"[-0.10322028398513794, 0.15309827029705048]","[0.4362688958644867, 0.5637310743331909]",0.5637310743331909
00012127.npy,1,0,"[0.19803273677825928, -0.1449531614780426]","[0.5849156975746155, 0.4150843620300293]",0.5849156975746155
00026558.npy,1,0,"[0.31117838621139526, -0.2574743628501892]","[0.6384522914886475, 0.3615477383136749]",0.6384522914886475
00001852.npy,1,0,"[0.06500177085399628, -0.01353617012500763]","[0.5196244120597839, 0.48037558794021606]",0.5196244120597839
00041348.npy,0,0,"[0.30619966983795166, -0.2524116635322571]","[0.6361311674118042, 0.3638688027858734]",0.6361311674118042
00063853.npy,1,1,"[-1.193535566329956, 1.2363568544387817]","[0.0809214636683464, 0.919078528881073]",0.919078528881073
00005134.npy,1,1,"[-0.35999181866645813, 0.4084334969520569]","[0.31681984663009644, 0.6831801533699036]",0.6831801533699036
00019752.npy,0,0,"[0.13383284211158752, -0.08126422017812729]","[0.5535678863525391, 0.44643208384513855]",0.5535678863525391
00005054.npy,1,1,"[-0.39953091740608215, 0.44701993465423584]","[0.3001568913459778, 0.6998431086540222]",0.6998431086540222
00032322.npy,1,0,"[0.29239827394485474, -0.23966406285762787]","[0.6299639940261841, 0.3700360059738159]",0.6299639940261841
00064127.npy,1,1,"[-0.9056625366210938, 0.9496809840202332]","[0.13524672389030457, 0.864753246307373]",0.864753246307373
00060202.npy,1,0,"[0.2886180877685547, -0.23507176339626312]","[0.6280101537704468, 0.37198981642723083]",0.6280101537704468
00039910.npy,0,1,"[-0.3252318203449249, 0.3738422989845276]","[0.33201754093170166, 0.6679824590682983]",0.6679824590682983
00021692.npy,1,0,"[0.19101667404174805, -0.13933496177196503]","[0.5818449854850769, 0.4181550443172455]",0.5818449854850769
00057907.npy,1,1,"[-0.020126312971115112, 0.07219217717647552]","[0.4769367575645447, 0.5230632424354553]",0.5230632424354553
00000962.npy,1,1,"[-0.5571187734603882, 0.6052049398422241]","[0.23824532330036163, 0.7617546916007996]",0.7617546916007996
00009604.npy,0,1,"[-0.06356142461299896, 0.11461032927036285]","[0.45557451248168945, 0.5444254875183105]",0.5444254875183105
00012512.npy,0,0,"[0.12150463461875916, -0.06863589584827423]","[0.5473924279212952, 0.45260754227638245]",0.5473924279212952
00008915.npy,0,1,"[-0.23692670464515686, 0.28725600242614746]","[0.37187469005584717, 0.6281252503395081]",0.6281252503395081
00020335.npy,0,0,"[0.11137771606445312, -0.05867193266749382]","[0.5424102544784546, 0.4575897455215454]",0.5424102544784546
00028359.npy,1,0,"[0.32850581407546997, -0.2748746871948242]","[0.6464293003082275, 0.3535706698894501]",0.6464293003082275
00023275.npy,1,0,"[0.1871826946735382, -0.13402165472507477]","[0.5796177387237549, 0.42038223147392273]",0.5796177387237549
00026180.npy,0,0,"[0.1147402673959732, -0.06279679387807846]","[0.5442680716514587, 0.45573195815086365]",0.5442680716514587
00057803.npy,0,1,"[-0.31535497307777405, 0.3661455512046814]","[0.33592647314071655, 0.6640734672546387]",0.6640734672546387
00001960.npy,0,0,"[0.14930619299411774, -0.09661971032619476]","[0.5611734986305237, 0.4388265311717987]",0.5611734986305237
00034842.npy,1,1,"[0.007099181413650513, 0.0443858802318573]","[0.49067938327789307, 0.5093206167221069]",0.5093206167221069
00042376.npy,0,0,"[0.1772298812866211, -0.12471941113471985]","[0.5749189853668213, 0.4250810146331787]",0.5749189853668213
00011705.npy,1,1,"[-0.46304479241371155, 0.5110829472541809]","[0.2740584909915924, 0.7259414792060852]",0.7259414792060852
00061614.npy,0,0,"[0.19907641410827637, -0.14633752405643463]","[0.5855050683021545, 0.41449496150016785]",0.5855050683021545
00006357.npy,1,0,"[0.1333538293838501, -0.08075889945030212]","[0.5533245801925659, 0.4466753602027893]",0.5533245801925659
00068406.npy,1,1,"[-0.11398357152938843, 0.16647781431674957]","[0.4303406774997711, 0.5696593523025513]",0.5696593523025513
00011481.npy,1,1,"[-0.24503713846206665, 0.2942570447921753]","[0.3683517873287201, 0.6316482424736023]",0.6316482424736023
00034558.npy,1,1,"[-4.27926778793335, 4.31886100769043]","[0.0001844165235524997, 0.9998156428337097]",0.9998156428337097
00039660.npy,0,0,"[0.06537067145109177, -0.012651219964027405]","[0.5194956064224243, 0.48050442337989807]",0.5194956064224243
00068429.npy,1,0,"[0.24179670214653015, -0.18836650252342224]","[0.6059126257896423, 0.3940873444080353]",0.6059126257896423
00064604.npy,1,0,"[0.32257992029190063, -0.26880398392677307]","[0.643682599067688, 0.3563173711299896]",0.643682599067688
00056854.npy,1,0,"[0.10038028657436371, -0.04774285852909088]","[0.5369632244110107, 0.46303674578666687]",0.5369632244110107
00003051.npy,1,1,"[-1.691318392753601, 1.7365981340408325]","[0.031434301286935806, 0.9685657024383545]",0.9685657024383545
00011873.npy,1,1,"[-1.2505831718444824, 1.2934894561767578]","[0.07282571494579315, 0.9271743297576904]",0.9271743297576904
00040187.npy,1,1,"[-0.6983925104141235, 0.7473812699317932]","[0.19065280258655548, 0.8093471527099609]",0.8093471527099609
00011298.npy,1,1,"[0.0036630183458328247, 0.04754123091697693]","[0.48903220891952515, 0.5109677910804749]",0.5109677910804749
00021647.npy,0,0,"[0.1714523583650589, -0.11867894977331161]","[0.5720282793045044, 0.4279716908931732]",0.5720282793045044
00009526.npy,1,0,"[0.040526360273361206, 0.011674165725708008]","[0.5072125196456909, 0.4927874803543091]",0.5072125196456909
00035888.npy,0,0,"[0.2002251148223877, -0.1477976143360138]","[0.5861380100250244, 0.4138619899749756]",0.5861380100250244
00002820.npy,1,1,"[-1.9684325456619263, 2.0155675411224365]","[0.018271001055836678, 0.9817289710044861]",0.9817289710044861
00041326.npy,1,0,"[0.30034083127975464, -0.24659907817840576]","[0.6334252953529358, 0.3665746748447418]",0.6334252953529358
00008406.npy,1,1,"[-1.9329642057418823, 1.9731968641281128]","[0.01972084678709507, 0.9802790880203247]",0.9802790880203247
00009234.npy,1,1,"[-0.09625619649887085, 0.14728273451328278]","[0.4394144117832184, 0.5605855584144592]",0.5605855584144592
00056047.npy,0,0,"[0.31668829917907715, -0.2634345293045044]","[0.6410956382751465, 0.35890433192253113]",0.6410956382751465
00022977.npy,1,0,"[0.028623417019844055, 0.02357397973537445]","[0.501262366771698, 0.498737633228302]",0.501262366771698
00008348.npy,1,1,"[-0.6004307270050049, 0.6470977663993835]","[0.22312825918197632, 0.7768717408180237]",0.7768717408180237
00036398.npy,0,1,"[0.007350444793701172, 0.04368950426578522]","[0.4909162223339081, 0.5090837478637695]",0.5090837478637695
00026403.npy,1,0,"[0.32653260231018066, -0.27270179986953735]","[0.6454811096191406, 0.3545188903808594]",0.6454811096191406
00013305.npy,1,1,"[-1.0119671821594238, 1.0564093589782715]","[0.11220865696668625, 0.8877913355827332]",0.8877913355827332
00021908.npy,0,0,"[0.2971288561820984, -0.24335889518260956]","[0.6319259405136108, 0.36807411909103394]",0.6319259405136108
00022693.npy,0,0,"[0.0865352675318718, -0.035388022661209106]","[0.5304431319236755, 0.46955689787864685]",0.5304431319236755
00036716.npy,1,0,"[0.2744535505771637, -0.2218540459871292]","[0.6215912103652954, 0.3784087896347046]",0.6215912103652954
00006890.npy,0,1,"[-0.0906103253364563, 0.14250536262989044]","[0.44198358058929443, 0.5580164194107056]",0.5580164194107056
00032390.npy,0,0,"[0.3021068274974823, -0.2484852522611618]","[0.6342729330062866, 0.3657270669937134]",0.6342729330062866
00033053.npy,1,1,"[-0.06416690349578857, 0.11616073548793793]","[0.4550398588180542, 0.5449601411819458]",0.5449601411819458
00006228.npy,0,0,"[0.09872616082429886, -0.04704805463552475]","[0.5363791584968567, 0.4636208415031433]",0.5363791584968567
00034055.npy,1,0,"[0.24851709604263306, -0.19509124755859375]","[0.6091184616088867, 0.3908814787864685]",0.6091184616088867
00041710.npy,0,0,"[0.1544533669948578, -0.10207219421863556]","[0.5637820363044739, 0.4362179636955261]",0.5637820363044739
00004478.npy,1,0,"[0.09966810047626495, -0.047401897609233856]","[0.5367013812065125, 0.46329858899116516]",0.5367013812065125
00010519.npy,1,1,"[-0.9193025827407837, 0.968095600605011]","[0.1315414011478424, 0.8684585690498352]",0.8684585690498352
00012194.npy,1,1,"[-0.25671401619911194, 0.3083282709121704]","[0.36238157749176025, 0.6376184225082397]",0.6376184225082397
00008215.npy,1,1,"[-0.46812400221824646, 0.5163292288780212]","[0.27200907468795776, 0.727990984916687]",0.727990984916687
00056724.npy,1,0,"[0.3114704489707947, -0.25764405727386475]","[0.6385588049888611, 0.3614411950111389]",0.6385588049888611
00018814.npy,1,1,"[-0.26612553000450134, 0.31374770402908325]","[0.3589617609977722, 0.641038179397583]",0.641038179397583
00052330.npy,0,0,"[0.1564251333475113, -0.10336463153362274]","[0.5645846128463745, 0.4354153871536255]",0.5645846128463745
00035365.npy,0,0,"[0.2927846908569336, -0.2394053339958191]","[0.629993736743927, 0.370006263256073]",0.629993736743927
00041559.npy,0,0,"[0.29786205291748047, -0.245019793510437]","[0.6324825882911682, 0.3675174415111542]",0.6324825882911682
00004488.npy,1,1,"[-0.2571137249469757, 0.3064170479774475]","[0.3627309203147888, 0.637269139289856]",0.637269139289856
00032623.npy,1,0,"[0.27857285737991333, -0.22528834640979767]","[0.6233662962913513, 0.3766337037086487]",0.6233662962913513
00062391.npy,1,1,"[-0.5550639629364014, 0.6023730039596558]","[0.2391333132982254, 0.7608667016029358]",0.7608667016029358
00034272.npy,1,0,"[0.19473060965538025, -0.1418122798204422]","[0.5833505392074585, 0.4166494607925415]",0.5833505392074585
00032380.npy,0,0,"[0.29973921179771423, -0.24604590237140656]","[0.6331571340560913, 0.3668428361415863]",0.6331571340560913
00063396.npy,1,1,"[-1.4639886617660522, 1.5046969652175903]","[0.04886076971888542, 0.9511392712593079]",0.9511392712593079
00056250.npy,1,0,"[0.25481075048446655, -0.20134517550468445]","[0.6121019124984741, 0.38789814710617065]",0.6121019124984741
00008398.npy,1,1,"[-1.0995807647705078, 1.1436948776245117]","[0.09593106806278229, 0.9040689468383789]",0.9040689468383789
00064567.npy,0,0,"[0.2718406915664673, -0.2184084802865982]","[0.6201651692390442, 0.3798348903656006]",0.6201651692390442
00064128.npy,1,1,"[-0.6938806772232056, 0.7421077489852905]","[0.19216734170913696, 0.807832658290863]",0.807832658290863
00034781.npy,0,1,"[0.0006333589553833008, 0.050309449434280396]","[0.48758354783058167, 0.5124164819717407]",0.5124164819717407
00002491.npy,1,0,"[0.12135502696037292, -0.06906488537788391]","[0.5474616289138794, 0.4525383412837982]",0.5474616289138794
00040091.npy,1,1,"[-1.455992341041565, 1.508495807647705]","[0.049056220799684525, 0.9509437680244446]",0.9509437680244446
00042807.npy,1,0,"[0.10616208612918854, -0.05284132808446884]","[0.5396673083305359, 0.4603326916694641]",0.5396673083305359
00011517.npy,1,1,"[-0.4990658462047577, 0.5471345782279968]","[0.25995540618896484, 0.7400445938110352]",0.7400445938110352
00005505.npy,0,1,"[-0.023957297205924988, 0.07650916278362274]","[0.47490450739860535, 0.525095522403717]",0.525095522403717
00052826.npy,1,0,"[0.04809588938951492, 0.004322774708271027]","[0.5109415054321289, 0.4890584647655487]",0.5109415054321289
00062144.npy,1,1,"[-0.9591213464736938, 1.0059279203414917]","[0.1229216530919075, 0.8770783543586731]",0.8770783543586731
00036523.npy,0,1,"[0.010901182889938354, 0.041038915514945984]","[0.4924660921096802, 0.507533848285675]",0.507533848285675
00035889.npy,0,0,"[0.24790257215499878, -0.1945951133966446]","[0.6088539958000183, 0.3911459743976593]",0.6088539958000183
00059582.npy,1,0,"[0.30461251735687256, -0.25126349925994873]","[0.6354978084564209, 0.3645022213459015]",0.6354978084564209
00010664.npy,1,1,"[-0.13004738092422485, 0.1806986778974533]","[0.42293262481689453, 0.5770673751831055]",0.5770673751831055
00002474.npy,1,0,"[0.2302820086479187, -0.1770271509885788]","[0.6004424691200256, 0.39955753087997437]",0.6004424691200256
00061752.npy,1,0,"[0.2854110598564148, -0.23182418942451477]","[0.6265010237693787, 0.37349894642829895]",0.6265010237693787
00003210.npy,0,0,"[0.19445110857486725, -0.14167623221874237]","[0.5832495093345642, 0.4167504608631134]",0.5832495093345642
00024073.npy,0,0,"[0.2605447769165039, -0.2070145457983017]","[0.6148059368133545, 0.3851940929889679]",0.6148059368133545
00057275.npy,0,0,"[0.2637767195701599, -0.21053040027618408]","[0.6164026856422424, 0.38359731435775757]",0.6164026856422424
00026618.npy,0,0,"[0.24811244010925293, -0.19489729404449463]","[0.6089759469032288, 0.39102405309677124]",0.6089759469032288
00042043.npy,1,0,"[0.13714027404785156, -0.08438125252723694]","[0.5551550388336182, 0.4448449909687042]",0.5551550388336182
00044318.npy,1,1,"[-2.3504106998443604, 2.407426118850708]","[0.008511098101735115, 0.9914889335632324]",0.9914889335632324
00037376.npy,1,1,"[-0.5655382871627808, 0.6123470067977905]","[0.23543262481689453, 0.7645673155784607]",0.7645673155784607
00009833.npy,1,1,"[-0.14945444464683533, 0.1998557299375534]","[0.4135496914386749, 0.5864502787590027]",0.5864502787590027
00034336.npy,1,1,"[0.024033740162849426, 0.028376609086990356]","[0.49891430139541626, 0.5010856986045837]",0.5010856986045837
00033306.npy,1,0,"[0.25344717502593994, -0.19992467761039734]","[0.6114405989646912, 0.38855940103530884]",0.6114405989646912
00061203.npy,0,0,"[0.28971755504608154, -0.23684599995613098]","[0.6286812424659729, 0.3713187277317047]",0.6286812424659729
00060342.npy,0,0,"[0.05422329157590866, -0.002943366765975952]","[0.5142877101898193, 0.4857122302055359]",0.5142877101898193
00043518.npy,1,1,"[-0.10742369294166565, 0.15788353979587555]","[0.4340595304965973, 0.5659404993057251]",0.5659404993057251
00036930.npy,1,1,"[-0.7698346376419067, 0.8215468525886536]","[0.16918961703777313, 0.8308104276657104]",0.8308104276657104
00063776.npy,1,1,"[-1.5135732889175415, 1.554219126701355]","[0.04445550963282585, 0.9555444121360779]",0.9555444121360779
00057444.npy,1,0,"[0.1838051974773407, -0.1306319236755371]","[0.5779679417610168, 0.42203202843666077]",0.5779679417610168
00064420.npy,1,0,"[0.28977811336517334, -0.2361549437046051]","[0.6285340785980225, 0.3714659810066223]",0.6285340785980225
00004603.npy,1,1,"[-0.2097165286540985, 0.2591303586959839]","[0.3848891854286194, 0.6151108145713806]",0.6151108145713806
00027731.npy,1,0,"[0.323583722114563, -0.27004116773605347]","[0.6441964507102966, 0.35580357909202576]",0.6441964507102966
00002401.npy,1,1,"[-0.018806740641593933, 0.0700065940618515]","[0.4778112769126892, 0.5221887230873108]",0.5221887230873108
00017546.npy,0,1,"[-0.22727474570274353, 0.2753198742866516]","[0.3769311308860779, 0.6230688691139221]",0.6230688691139221
00030798.npy,1,0,"[0.24180808663368225, -0.18827813863754272]","[0.6058942079544067, 0.3941057324409485]",0.6058942079544067
00067866.npy,0,1,"[-0.10939145088195801, 0.1597190946340561]","[0.43312543630599976, 0.5668745040893555]",0.5668745040893555
00042792.npy,0,0,"[0.15073902904987335, -0.09803031384944916]","[0.5618736147880554, 0.43812641501426697]",0.5618736147880554
00030710.npy,1,0,"[0.20794527232646942, -0.15532609820365906]","[0.589832067489624, 0.4101679027080536]",0.589832067489624
00056600.npy,1,0,"[0.20382705330848694, -0.1511932611465454]","[0.5878344178199768, 0.4121655225753784]",0.5878344178199768
00034226.npy,1,0,"[0.271051287651062, -0.21770057082176208]","[0.6198123693466187, 0.38018763065338135]",0.6198123693466187
00001926.npy,1,1,"[-0.19099897146224976, 0.24104224145412445]","[0.3936390280723572, 0.6063610315322876]",0.6063610315322876
00001721.npy,1,1,"[-0.013527393341064453, 0.06481364369392395]","[0.48042476177215576, 0.5195752382278442]",0.5195752382278442
00060870.npy,0,1,"[-0.04300329089164734, 0.09421078860759735]","[0.46575021743774414, 0.5342498421669006]",0.5342498421669006
00041704.npy,0,0,"[0.22030752897262573, -0.16696029901504517]","[0.5956248044967651, 0.4043751657009125]",0.5956248044967651
00062187.npy,1,1,"[-0.8947274684906006, 0.9396055340766907]","[0.137722909450531, 0.8622770309448242]",0.8622770309448242
00012816.npy,1,1,"[-0.4653901159763336, 0.5132125020027161]","[0.2731691300868988, 0.7268308401107788]",0.7268308401107788
00018301.npy,1,1,"[-1.5564610958099365, 1.600620150566101]","[0.04081317037343979, 0.959186851978302]",0.959186851978302
00001839.npy,1,0,"[0.26698967814445496, -0.21384543180465698]","[0.6179450750350952, 0.3820549249649048]",0.6179450750350952
00013270.npy,1,1,"[-1.2433446645736694, 1.2853442430496216]","[0.07387129962444305, 0.9261286854743958]",0.9261286854743958
00061691.npy,1,0,"[0.29011136293411255, -0.23725365102291107]","[0.6288683414459229, 0.37113165855407715]",0.6288683414459229
00052694.npy,1,0,"[0.10676229000091553, -0.0538644939661026]","[0.5400705933570862, 0.4599294066429138]",0.5400705933570862
00014345.npy,1,0,"[0.21392665803432465, -0.16072548925876617]","[0.592582643032074, 0.4074174165725708]",0.592582643032074
