crop_file,true_label,pred_label,logits,softmax,goodness
00016846.npy,0,0,"[0.20555436611175537, 0.11116132140159607]","[0.52358078956604, 0.47641927003860474]",0.47641927003860474
00016847.npy,1,1,"[-0.35098668932914734, -0.2556273341178894]","[0.47617819905281067, 0.5238217711448669]",0.5238217711448669
00016848.npy,1,0,"[0.17172834277153015, -0.0013185292482376099]","[0.5431540608406067, 0.4568459093570709]",0.4568459093570709
00016849.npy,1,0,"[0.06512007117271423, -0.4010322093963623]","[0.6144726276397705, 0.3855273425579071]",0.3855273425579071
00016850.npy,1,1,"[-0.16255584359169006, -0.008927017450332642]","[0.4616681635379791, 0.5383318066596985]",0.5383318066596985
00016851.npy,0,1,"[-0.03455229848623276, 0.3515464663505554]","[0.4046567976474762, 0.5953431725502014]",0.5953431725502014
00016852.npy,1,1,"[0.04298718273639679, 0.3069630563259125]","[0.43438661098480225, 0.5656133890151978]",0.5656133890151978
00016853.npy,1,0,"[0.032053813338279724, -0.062391966581344604]","[0.5235939025878906, 0.47640612721443176]",0.47640612721443176
00016854.npy,1,1,"[-0.2552231550216675, 0.012176752090454102]","[0.4335455298423767, 0.5664544701576233]",0.5664544701576233
00016855.npy,1,1,"[-0.28755122423171997, -0.015639901161193848]","[0.4324379563331604, 0.5675620436668396]",0.5675620436668396
00016856.npy,0,1,"[-0.15290124714374542, 0.2480115294456482]","[0.401093065738678, 0.598906934261322]",0.598906934261322
00016857.npy,1,0,"[0.05567826330661774, -0.231032133102417]","[0.571190595626831, 0.42880943417549133]",0.42880943417549133
00016858.npy,1,1,"[-0.22646649181842804, -0.01776038110256195]","[0.4480120539665222, 0.5519879460334778]",0.5519879460334778
00016859.npy,1,1,"[-0.14008978009223938, 0.059468403458595276]","[0.45027539134025574, 0.5497246384620667]",0.5497246384620667
00016860.npy,1,1,"[-0.20156052708625793, -0.09362015128135681]","[0.4730410873889923, 0.5269589424133301]",0.5269589424133301
00016861.npy,0,1,"[0.04565207660198212, 0.5948336720466614]","[0.36605432629585266, 0.6339457035064697]",0.6339457035064697
00016862.npy,1,0,"[-0.06131834536790848, -0.2609643042087555]","[0.5497463345527649, 0.4502536356449127]",0.4502536356449127
00016863.npy,1,1,"[-0.5603479146957397, -0.10080823302268982]","[0.38709503412246704, 0.612904965877533]",0.612904965877533
00016864.npy,0,1,"[-0.08488177508115768, -0.03973216563463211]","[0.4887145459651947, 0.5112854838371277]",0.5112854838371277
00016865.npy,1,1,"[-0.4630786180496216, -0.022227883338928223]","[0.3915382921695709, 0.6084617376327515]",0.6084617376327515
00016866.npy,1,0,"[-0.06651962548494339, -0.09332841634750366]","[0.5067018270492554, 0.493298202753067]",0.493298202753067
00016867.npy,1,1,"[-0.22734206914901733, -0.06974199414253235]","[0.46068134903907776, 0.5393186807632446]",0.5393186807632446
00016868.npy,1,1,"[0.1879732608795166, 0.44317418336868286]","[0.4365437924861908, 0.5634562373161316]",0.5634562373161316
00016869.npy,1,1,"[-0.0569482147693634, 0.4800782799720764]","[0.3688795268535614, 0.6311204433441162]",0.6311204433441162
00016870.npy,1,0,"[-0.16521432995796204, -0.21316379308700562]","[0.5119850635528564, 0.48801493644714355]",0.48801493644714355
00016871.npy,1,1,"[-0.1852840930223465, -0.1619265079498291]","[0.49416086077690125, 0.5058391094207764]",0.5058391094207764
00016872.npy,1,1,"[-0.2501130700111389, -0.214577317237854]","[0.491117000579834, 0.508882999420166]",0.508882999420166
00016873.npy,1,0,"[0.158220574259758, -0.05541863292455673]","[0.5532075762748718, 0.4467924237251282]",0.4467924237251282
00016874.npy,1,1,"[-0.37778323888778687, -0.084398552775383]","[0.42717546224594116, 0.5728245973587036]",0.5728245973587036
00016875.npy,1,1,"[0.018029674887657166, 0.44171637296676636]","[0.39563485980033875, 0.6043651103973389]",0.6043651103973389
00016876.npy,1,1,"[-0.6832581758499146, -0.29939478635787964]","[0.405195415019989, 0.594804584980011]",0.594804584980011
00016877.npy,1,0,"[0.2027270495891571, 0.007655665278434753]","[0.5486137866973877, 0.4513862133026123]",0.4513862133026123
00016878.npy,1,1,"[-0.3730260729789734, -0.30418336391448975]","[0.4827961027622223, 0.5172038674354553]",0.5172038674354553
00016879.npy,1,1,"[-0.18085873126983643, -0.14291390776634216]","[0.49051493406295776, 0.5094850659370422]",0.5094850659370422
00016880.npy,1,1,"[-0.16271810233592987, 0.11900272965431213]","[0.430031955242157, 0.569968044757843]",0.569968044757843
00016881.npy,1,1,"[-0.06711166352033615, 0.27906355261802673]","[0.4143102169036865, 0.5856897830963135]",0.5856897830963135
00016882.npy,1,1,"[-0.13176169991493225, 0.08286158740520477]","[0.4465491771697998, 0.5534508228302002]",0.5534508228302002
00016883.npy,1,0,"[0.18207219243049622, 0.030892565846443176]","[0.5377230644226074, 0.4622768759727478]",0.4622768759727478
00016884.npy,1,1,"[0.0753939151763916, 0.1445140540599823]","[0.4827268421649933, 0.5172731876373291]",0.5172731876373291
00016885.npy,1,1,"[-0.1928849220275879, -0.15535520017147064]","[0.49061867594718933, 0.5093813538551331]",0.5093813538551331
00016886.npy,1,1,"[-0.25722843408584595, -0.16837197542190552]","[0.47780048847198486, 0.5221995115280151]",0.5221995115280151
00016887.npy,0,0,"[0.17491793632507324, 0.02373334765434265]","[0.5377243161201477, 0.4622756838798523]",0.4622756838798523
00016888.npy,1,1,"[-0.20150281488895416, 0.36674290895462036]","[0.3616417348384857, 0.6383582949638367]",0.6383582949638367
00016889.npy,1,1,"[-0.15396448969841003, 0.12087157368659973]","[0.43172022700309753, 0.5682797431945801]",0.5682797431945801
00016890.npy,1,1,"[-0.1526147425174713, 0.34624016284942627]","[0.3778097927570343, 0.6221901774406433]",0.6221901774406433
00016891.npy,1,1,"[-0.08305995911359787, -0.047970861196517944]","[0.4912286102771759, 0.5087713599205017]",0.5087713599205017
00016892.npy,1,1,"[-0.00929994136095047, 0.2799856960773468]","[0.4281787574291229, 0.5718212723731995]",0.5718212723731995
00016893.npy,1,0,"[0.3216911554336548, 0.25076380372047424]","[0.5177243947982788, 0.4822756052017212]",0.4822756052017212
00016894.npy,1,1,"[-0.38531261682510376, -0.211868554353714]","[0.4567473530769348, 0.5432526469230652]",0.5432526469230652
00016895.npy,0,1,"[-0.037124451249837875, 0.35415858030319214]","[0.4034084975719452, 0.5965915322303772]",0.5965915322303772
00016896.npy,1,0,"[0.05885067582130432, 0.03477339446544647]","[0.5060189962387085, 0.4939809739589691]",0.4939809739589691
00016897.npy,1,1,"[-0.27536895871162415, -0.16656966507434845]","[0.4728269875049591, 0.5271730422973633]",0.5271730422973633
00016898.npy,1,1,"[-0.11650769412517548, 0.1381329894065857]","[0.4366815984249115, 0.5633184313774109]",0.5633184313774109
00016899.npy,1,1,"[0.07278697192668915, 0.11182582378387451]","[0.49024155735969543, 0.509758472442627]",0.509758472442627
00016900.npy,1,0,"[0.3698486089706421, -0.011223718523979187]","[0.5941317081451416, 0.4058682918548584]",0.4058682918548584
00016901.npy,1,1,"[-0.06408429145812988, 0.19495704770088196]","[0.4355993866920471, 0.5644006133079529]",0.5644006133079529
00016902.npy,1,1,"[-0.4352453947067261, -0.21259331703186035]","[0.4445657730102539, 0.5554341673851013]",0.5554341673851013
00016903.npy,1,0,"[-0.1746501922607422, -0.34623610973358154]","[0.5427915453910828, 0.4572084844112396]",0.4572084844112396
00016904.npy,1,1,"[0.2057046890258789, 0.2243240475654602]","[0.49534526467323303, 0.5046547055244446]",0.5046547055244446
00016905.npy,1,1,"[-0.12860241532325745, 0.10327097773551941]","[0.4422900080680847, 0.5577100515365601]",0.5577100515365601
00016906.npy,1,0,"[-0.09184547513723373, -0.3874088525772095]","[0.5733575820922852, 0.42664241790771484]",0.42664241790771484
00016907.npy,1,0,"[-0.2469501793384552, -0.3959099054336548]","[0.5371711850166321, 0.46282878518104553]",0.46282878518104553
00016908.npy,1,1,"[0.14961206912994385, 0.16228976845741272]","[0.49683061242103577, 0.5031693577766418]",0.5031693577766418
00016909.npy,1,1,"[-0.1979416310787201, -0.07464418560266495]","[0.46921461820602417, 0.5307853817939758]",0.5307853817939758
00016910.npy,1,0,"[-0.06864825636148453, -0.3169008791446686]","[0.56174635887146, 0.43825364112854004]",0.43825364112854004
00016911.npy,1,1,"[0.003474101424217224, 0.019628793001174927]","[0.49596139788627625, 0.5040385723114014]",0.5040385723114014
00016912.npy,1,1,"[0.028618618845939636, 0.060421109199523926]","[0.49205005168914795, 0.5079498887062073]",0.5079498887062073
00016913.npy,1,1,"[0.13298529386520386, 0.24205049872398376]","[0.47276070713996887, 0.5272392630577087]",0.5272392630577087
00016914.npy,0,1,"[-0.006224468350410461, 0.07059316337108612]","[0.48080500960350037, 0.5191949605941772]",0.5191949605941772
00016915.npy,1,1,"[-0.2064078003168106, 0.11609223484992981]","[0.42006659507751465, 0.5799334049224854]",0.5799334049224854
00016916.npy,1,0,"[-0.2221040427684784, -0.22935596108436584]","[0.5018129348754883, 0.49818703532218933]",0.49818703532218933
00016917.npy,1,0,"[0.016298949718475342, -0.014672771096229553]","[0.5077423453330994, 0.4922577142715454]",0.4922577142715454
00016918.npy,1,0,"[0.18889325857162476, -0.014420807361602783]","[0.5506541728973389, 0.4493458569049835]",0.4493458569049835
00016919.npy,1,0,"[-0.047586679458618164, -0.06826088577508926]","[0.5051683783531189, 0.4948316514492035]",0.4948316514492035
00016920.npy,1,0,"[0.14644531905651093, 0.043965891003608704]","[0.5255974531173706, 0.4744025468826294]",0.4744025468826294
00016921.npy,1,1,"[0.2726554572582245, 0.36951881647109985]","[0.47580307722091675, 0.5241969227790833]",0.5241969227790833
00016922.npy,1,1,"[-0.018037766218185425, 0.34769830107688904]","[0.40957173705101013, 0.5904282927513123]",0.5904282927513123
00016923.npy,1,1,"[-0.06392604112625122, 0.015440046787261963]","[0.480168879032135, 0.519831120967865]",0.519831120967865
00016924.npy,1,1,"[-0.502115786075592, -0.12791216373443604]","[0.4075256586074829, 0.5924743413925171]",0.5924743413925171
00016925.npy,1,1,"[-0.2905031442642212, -0.1922854483127594]","[0.4754652976989746, 0.5245347023010254]",0.5245347023010254
00016926.npy,1,1,"[-0.22213518619537354, -0.21543845534324646]","[0.49832582473754883, 0.5016741752624512]",0.5016741752624512
00016927.npy,1,0,"[-0.13560323417186737, -0.19225212931632996]","[0.5141584277153015, 0.4858415722846985]",0.4858415722846985
00016928.npy,1,1,"[-0.29523512721061707, -0.18286734819412231]","[0.4719375669956207, 0.5280624032020569]",0.5280624032020569
00016929.npy,1,0,"[-0.5190523266792297, -0.6531638503074646]","[0.5334776639938354, 0.4665222764015198]",0.4665222764015198
00016930.npy,1,0,"[-0.16062763333320618, -0.19380831718444824]","[0.508294403553009, 0.4917055666446686]",0.4917055666446686
00016931.npy,1,1,"[-0.030543144792318344, -0.00742773711681366]","[0.49422138929367065, 0.5057786107063293]",0.5057786107063293
00016932.npy,1,0,"[-0.031304869800806046, -0.24093857407569885]","[0.5522173047065735, 0.4477826654911041]",0.4477826654911041
00016933.npy,1,0,"[0.18663111329078674, 0.13915228843688965]","[0.5118674635887146, 0.488132506608963]",0.488132506608963
00016934.npy,1,1,"[-0.1531592607498169, -0.08497142791748047]","[0.48295965790748596, 0.5170403718948364]",0.5170403718948364
00016935.npy,1,0,"[0.03652490675449371, -0.04430050402879715]","[0.5201953649520874, 0.4798046350479126]",0.4798046350479126
00016936.npy,1,1,"[-0.09348538517951965, 0.41722536087036133]","[0.3750269412994385, 0.6249730587005615]",0.6249730587005615
00016937.npy,1,1,"[-0.11408083140850067, -0.0077567994594573975]","[0.47344401478767395, 0.5265560150146484]",0.5265560150146484
00016938.npy,1,1,"[0.02283225953578949, 0.12435966730117798]","[0.474639892578125, 0.5253600478172302]",0.5253600478172302
00016939.npy,1,1,"[-0.11791138350963593, -0.0028697550296783447]","[0.4712713062763214, 0.528728723526001]",0.528728723526001
00016940.npy,1,1,"[-0.5247035622596741, -0.10659192502498627]","[0.3969687223434448, 0.6030312776565552]",0.6030312776565552
00016941.npy,1,1,"[0.12239101529121399, 0.4044647812843323]","[0.4299454092979431, 0.5700545310974121]",0.5700545310974121
00016942.npy,1,0,"[0.04343758523464203, -0.1137319952249527]","[0.5392116904258728, 0.4607882797718048]",0.4607882797718048
00016943.npy,0,1,"[0.07557447254657745, 0.13464465737342834]","[0.4852367639541626, 0.5147632956504822]",0.5147632956504822
00016944.npy,1,1,"[-0.4336875379085541, 0.023683026432991028]","[0.3876097798347473, 0.6123902201652527]",0.6123902201652527
00016945.npy,1,1,"[-0.029051486402750015, 0.38398194313049316]","[0.39818498492240906, 0.6018149852752686]",0.6018149852752686
00016946.npy,0,1,"[-0.5783020257949829, -0.5494445562362671]","[0.49278610944747925, 0.507213830947876]",0.507213830947876
00016947.npy,0,1,"[-0.16247403621673584, -0.016766726970672607]","[0.46363750100135803, 0.5363625288009644]",0.5363625288009644
00016948.npy,1,0,"[-0.26051634550094604, -0.40929052233695984]","[0.5371251106262207, 0.4628748893737793]",0.4628748893737793
00016949.npy,0,1,"[0.0043228790163993835, 0.15248924493789673]","[0.4630260169506073, 0.5369739532470703]",0.5369739532470703
00016950.npy,1,1,"[-0.4862216114997864, -0.4713622033596039]","[0.49628520011901855, 0.5037147998809814]",0.5037147998809814
00016951.npy,1,1,"[0.017771273851394653, 0.12750011682510376]","[0.4725952744483948, 0.5274047255516052]",0.5274047255516052
00016952.npy,1,1,"[-0.1720665991306305, -0.03503631800413132]","[0.46579593420028687, 0.5342040061950684]",0.5342040061950684
00016953.npy,1,0,"[0.10800972580909729, -0.10469262301921844]","[0.5529759526252747, 0.44702398777008057]",0.44702398777008057
00016954.npy,1,1,"[-0.13401460647583008, -0.04840873181819916]","[0.4786115884780884, 0.5213884115219116]",0.5213884115219116
00016955.npy,1,1,"[-0.33003702759742737, 0.02106615900993347]","[0.4131149351596832, 0.5868850946426392]",0.5868850946426392
00016956.npy,0,1,"[-0.3406159579753876, 0.018802955746650696]","[0.41110023856163025, 0.5888997912406921]",0.5888997912406921
00016957.npy,1,1,"[-0.23021073639392853, -0.04606294631958008]","[0.45409271121025085, 0.5459073185920715]",0.5459073185920715
00016958.npy,1,1,"[-0.1661071926355362, 0.08020813763141632]","[0.4387306272983551, 0.5612693428993225]",0.5612693428993225
00016959.npy,1,0,"[0.0043872445821762085, -0.1339135617017746]","[0.5345202088356018, 0.4654797911643982]",0.4654797911643982
00016960.npy,1,1,"[-0.10222230106592178, 0.1881648600101471]","[0.42790907621383667, 0.5720909237861633]",0.5720909237861633
00016961.npy,1,0,"[-0.17712914943695068, -0.18025505542755127]","[0.5007814764976501, 0.49921852350234985]",0.49921852350234985
00016962.npy,1,0,"[-0.04687179997563362, -0.1728091984987259]","[0.5314428210258484, 0.468557208776474]",0.468557208776474
00016963.npy,1,0,"[0.11270150542259216, -0.059737302362918854]","[0.5430032014846802, 0.4569968283176422]",0.4569968283176422
00016964.npy,1,0,"[-0.2929113507270813, -0.5688902139663696]","[0.5685601234436035, 0.43143990635871887]",0.43143990635871887
00016965.npy,1,1,"[-0.12246142327785492, 0.10191339254379272]","[0.4441404640674591, 0.5558595657348633]",0.5558595657348633
00016966.npy,1,0,"[0.043208956718444824, -0.11992308497428894]","[0.5406928062438965, 0.4593072235584259]",0.4593072235584259
00016967.npy,1,1,"[-0.1780308485031128, -0.0714719295501709]","[0.47338545322418213, 0.5266145467758179]",0.5266145467758179
00016968.npy,1,0,"[0.009896829724311829, -0.04222682863473892]","[0.5130279660224915, 0.48697203397750854]",0.48697203397750854
00016969.npy,1,1,"[-0.49203282594680786, -0.3038771450519562]","[0.45309939980506897, 0.5469006299972534]",0.5469006299972534
00016970.npy,1,1,"[-0.48651763796806335, -0.20022892951965332]","[0.4289126992225647, 0.5710873007774353]",0.5710873007774353
00016971.npy,1,1,"[-0.040387190878391266, 0.3420619070529938]","[0.40553635358810425, 0.5944636464118958]",0.5944636464118958
00016972.npy,0,1,"[-0.4894053339958191, 0.0766649842262268]","[0.3621441125869751, 0.6378559470176697]",0.6378559470176697
00016973.npy,1,1,"[-0.4162750840187073, -0.17499738931655884]","[0.4399715065956116, 0.5600284934043884]",0.5600284934043884
00016974.npy,1,1,"[-0.15062598884105682, -0.033970341086387634]","[0.4708690941333771, 0.5291308760643005]",0.5291308760643005
00016975.npy,1,0,"[-0.10485599935054779, -0.32165104150772095]","[0.5539875030517578, 0.4460125267505646]",0.4460125267505646
00016976.npy,1,1,"[-0.4713471233844757, -0.15376907587051392]","[0.421266108751297, 0.5787339210510254]",0.5787339210510254
00016977.npy,1,1,"[-0.17159734666347504, -0.07724131643772125]","[0.47642847895622253, 0.5235714912414551]",0.5235714912414551
00016978.npy,1,0,"[-0.19002777338027954, -0.19125297665596008]","[0.5003063082695007, 0.49969372153282166]",0.49969372153282166
00016979.npy,1,0,"[-0.008663728833198547, -0.15753066539764404]","[0.537148118019104, 0.4628518223762512]",0.4628518223762512
00016980.npy,1,0,"[0.06271299719810486, -0.15202602744102478]","[0.5534793734550476, 0.4465205669403076]",0.4465205669403076
00016981.npy,1,1,"[-0.22120195627212524, 0.11503002047538757]","[0.4167250692844391, 0.5832749009132385]",0.5832749009132385
00016982.npy,1,1,"[-0.44113337993621826, -0.18625332415103912]","[0.4366227090358734, 0.563377320766449]",0.563377320766449
00016983.npy,1,1,"[-0.19093966484069824, 0.26989930868148804]","[0.3867868185043335, 0.6132131814956665]",0.6132131814956665
00016984.npy,0,1,"[-0.2997300922870636, 0.10229772329330444]","[0.40082523226737976, 0.5991747975349426]",0.5991747975349426
00016985.npy,0,0,"[-0.06265464425086975, -0.2231156975030899]","[0.5400294065475464, 0.4599705934524536]",0.4599705934524536
