crop_file,true_label,pred_label,logits,softmax,goodness
00028520.npy,0,1,"[-0.2527194917201996, 0.15165548026561737]","[0.40026167035102844, 0.5997382998466492]",0.5997382998466492
00028521.npy,0,1,"[-0.40562179684638977, 0.2983703017234802]","[0.33092769980430603, 0.6690722703933716]",0.6690722703933716
00028522.npy,0,1,"[-0.2570077180862427, -0.054701805114746094]","[0.4495953321456909, 0.5504046678543091]",0.5504046678543091
00028523.npy,0,1,"[-0.1783069372177124, 0.16807763278484344]","[0.4142594337463379, 0.5857406258583069]",0.5857406258583069
00028524.npy,0,1,"[-0.5800507068634033, 0.09405168890953064]","[0.3375788629055023, 0.6624211668968201]",0.6624211668968201
00028525.npy,0,1,"[-0.14828073978424072, 0.20751623809337616]","[0.4119773805141449, 0.5880226492881775]",0.5880226492881775
00028526.npy,0,1,"[-0.07812052965164185, 0.1698623150587082]","[0.4383200407028198, 0.5616799592971802]",0.5616799592971802
00028527.npy,0,1,"[-0.3328406810760498, 0.2678954601287842]","[0.35417529940605164, 0.6458247303962708]",0.6458247303962708
00028528.npy,0,1,"[-0.671814501285553, 0.08813909441232681]","[0.3186563551425934, 0.681343674659729]",0.681343674659729
00028529.npy,0,1,"[-0.5348617434501648, 0.4478912949562073]","[0.2723458707332611, 0.7276541590690613]",0.7276541590690613
00028530.npy,0,0,"[0.24793292582035065, 0.17137914896011353]","[0.5191290974617004, 0.4808708727359772]",0.4808708727359772
00028531.npy,0,1,"[-0.5612354278564453, -0.05534173548221588]","[0.37615662813186646, 0.6238433718681335]",0.6238433718681335
00028532.npy,0,1,"[-0.7386026978492737, -0.00967901200056076]","[0.3254309594631195, 0.6745690107345581]",0.6745690107345581
00028533.npy,0,1,"[0.32571882009506226, 0.3540118932723999]","[0.492927223443985, 0.5070728063583374]",0.5070728063583374
00028534.npy,0,1,"[-0.3795565068721771, 0.11443522572517395]","[0.37895363569259644, 0.6210463047027588]",0.6210463047027588
00028535.npy,0,0,"[-0.3236103057861328, -0.35557371377944946]","[0.5079901814460754, 0.49200981855392456]",0.49200981855392456
00028536.npy,0,1,"[-0.3666926622390747, 0.19541756808757782]","[0.3630593419075012, 0.6369406580924988]",0.6369406580924988
00028537.npy,1,1,"[-0.9006104469299316, -0.03856173902750015]","[0.2969115078449249, 0.7030885219573975]",0.7030885219573975
00028538.npy,0,1,"[-0.3861069083213806, 0.06476276367902756]","[0.38915401697158813, 0.6108459830284119]",0.6108459830284119
00028539.npy,0,1,"[-0.2748181223869324, 0.3539186120033264]","[0.3477970361709595, 0.6522029042243958]",0.6522029042243958
00028540.npy,0,1,"[-0.32870250940322876, 0.21252389252185822]","[0.36790233850479126, 0.632097601890564]",0.632097601890564
00028541.npy,0,1,"[-0.2844098210334778, 0.09921380877494812]","[0.40525320172309875, 0.5947467684745789]",0.5947467684745789
00028542.npy,0,1,"[-0.35602688789367676, 0.10720585286617279]","[0.38621920347213745, 0.6137807369232178]",0.6137807369232178
00028543.npy,0,1,"[-0.5558256506919861, -0.146788090467453]","[0.39914295077323914, 0.6008570790290833]",0.6008570790290833
00028544.npy,0,1,"[-0.8671420812606812, -0.13676036894321442]","[0.3251109719276428, 0.6748890280723572]",0.6748890280723572
00028545.npy,0,1,"[0.2557213306427002, 0.5103629231452942]","[0.4366813898086548, 0.5633186101913452]",0.5633186101913452
00028546.npy,0,1,"[-0.6311578154563904, 0.4065277576446533]","[0.26159679889678955, 0.7384032011032104]",0.7384032011032104
00028547.npy,0,1,"[-0.167022243142128, 0.22870104014873505]","[0.4023403227329254, 0.597659707069397]",0.597659707069397
00028548.npy,0,1,"[-0.26992517709732056, 0.2398739457130432]","[0.37524062395095825, 0.6247593760490417]",0.6247593760490417
00028549.npy,0,1,"[-0.4353306293487549, -0.14116303622722626]","[0.42698389291763306, 0.5730161070823669]",0.5730161070823669
00028550.npy,0,1,"[-0.23300236463546753, 0.5150297284126282]","[0.32125023007392883, 0.6787497401237488]",0.6787497401237488
00028551.npy,0,1,"[-0.4716007709503174, 0.0633079931139946]","[0.369372695684433, 0.6306272745132446]",0.6306272745132446
00028552.npy,0,1,"[-0.20106713473796844, 0.14797231554985046]","[0.4136153757572174, 0.5863845944404602]",0.5863845944404602
00028553.npy,0,1,"[-0.7388879656791687, -0.34546685218811035]","[0.402893990278244, 0.5971059799194336]",0.5971059799194336
00028554.npy,0,1,"[-0.089365653693676, 0.016853459179401398]","[0.47347012162208557, 0.526529848575592]",0.526529848575592
00028555.npy,0,1,"[-0.5431045293807983, -0.028064005076885223]","[0.37401264905929565, 0.6259872913360596]",0.6259872913360596
00028556.npy,0,1,"[-0.350930392742157, 0.08952760696411133]","[0.3916318416595459, 0.6083681583404541]",0.6083681583404541
00028557.npy,0,1,"[-0.2739294469356537, 0.014882102608680725]","[0.428294837474823, 0.571705162525177]",0.571705162525177
00028558.npy,0,1,"[0.09252791106700897, 0.3325636386871338]","[0.4402775466442108, 0.5597224235534668]",0.5597224235534668
00028559.npy,0,1,"[-0.17980700731277466, -0.08620265126228333]","[0.4766159951686859, 0.5233840346336365]",0.5233840346336365
00028560.npy,0,1,"[-0.36100488901138306, -0.025807566940784454]","[0.41697657108306885, 0.5830234289169312]",0.5830234289169312
00028561.npy,0,1,"[-0.12640278041362762, 0.03058043122291565]","[0.4608345627784729, 0.5391653776168823]",0.5391653776168823
00028562.npy,0,1,"[-0.26211267709732056, -0.06829452514648438]","[0.45169657468795776, 0.5483034253120422]",0.5483034253120422
00028563.npy,0,1,"[-0.7582808136940002, 0.6348423957824707]","[0.19890964031219482, 0.8010903596878052]",0.8010903596878052
00028564.npy,1,1,"[-0.6620428562164307, -0.12308315932750702]","[0.36842963099479675, 0.6315703988075256]",0.6315703988075256
00028565.npy,0,1,"[-0.7058782577514648, -0.30816757678985596]","[0.4018625020980835, 0.5981374979019165]",0.5981374979019165
00028566.npy,0,1,"[-0.013977468013763428, 0.38729190826416016]","[0.40100741386413574, 0.5989925861358643]",0.5989925861358643
00028567.npy,1,1,"[-0.7552552223205566, 0.3553273677825928]","[0.2477622777223587, 0.7522376775741577]",0.7522376775741577
00028568.npy,0,1,"[-0.01938784122467041, 0.5052874088287354]","[0.37175965309143066, 0.6282403469085693]",0.6282403469085693
00028569.npy,0,1,"[-0.6290929913520813, -0.03624120354652405]","[0.3559808135032654, 0.6440192461013794]",0.6440192461013794
00028570.npy,0,1,"[-0.16980265080928802, 0.47487181425094604]","[0.3441906273365021, 0.6558093428611755]",0.6558093428611755
00028571.npy,0,1,"[-0.08062677830457687, 0.32991087436676025]","[0.39878320693969727, 0.6012167930603027]",0.6012167930603027
00028572.npy,1,1,"[-0.10195717215538025, 0.19220955669879913]","[0.42698410153388977, 0.5730159282684326]",0.5730159282684326
00028573.npy,0,1,"[-0.34710434079170227, 0.46552473306655884]","[0.30733051896095276, 0.6926694512367249]",0.6926694512367249
00028574.npy,0,1,"[-0.7631387114524841, 0.23774242401123047]","[0.26876822113990784, 0.7312318086624146]",0.7312318086624146
00028575.npy,0,1,"[-0.3153526782989502, -0.0010203942656517029]","[0.4220576286315918, 0.5779423713684082]",0.5779423713684082
00028576.npy,0,1,"[-0.3105306327342987, -0.1110568642616272]","[0.4502962827682495, 0.5497037768363953]",0.5497037768363953
00028577.npy,1,1,"[-0.07024305313825607, 0.17401094734668732]","[0.4392382800579071, 0.5607617497444153]",0.5607617497444153
00028578.npy,0,0,"[-0.14673474431037903, -0.24083606898784637]","[0.5235079526901245, 0.4764919877052307]",0.4764919877052307
00028579.npy,0,1,"[-0.40155738592147827, 0.05434824526309967]","[0.38795754313468933, 0.6120424270629883]",0.6120424270629883
00028580.npy,0,1,"[-0.17393314838409424, 0.6012705564498901]","[0.31535452604293823, 0.6846454739570618]",0.6846454739570618
00028581.npy,1,1,"[-0.5456534028053284, 0.38874346017837524]","[0.2820335328578949, 0.7179664373397827]",0.7179664373397827
00028582.npy,0,1,"[-0.3863624930381775, 0.05046229809522629]","[0.39249783754348755, 0.6075022220611572]",0.6075022220611572
00028583.npy,0,1,"[-0.05253681540489197, 0.180766761302948]","[0.44193723797798157, 0.558062732219696]",0.558062732219696
00028584.npy,1,1,"[-0.09146860986948013, 0.17261505126953125]","[0.434360146522522, 0.565639853477478]",0.565639853477478
00028585.npy,0,1,"[-0.6489489674568176, 0.7068698406219482]","[0.2049207240343094, 0.7950792908668518]",0.7950792908668518
00028586.npy,0,1,"[-0.168707013130188, 0.1002645418047905]","[0.43315961956977844, 0.566840410232544]",0.566840410232544
00028587.npy,0,1,"[-0.5732825994491577, 0.1325622946023941]","[0.33051761984825134, 0.6694823503494263]",0.6694823503494263
00028588.npy,0,1,"[-0.35866135358810425, 0.05776473879814148]","[0.3973722755908966, 0.602627694606781]",0.602627694606781
00028589.npy,0,1,"[-0.1801297962665558, 0.16686156392097473]","[0.4141122102737427, 0.5858877897262573]",0.5858877897262573
00028590.npy,0,0,"[0.25868844985961914, 0.09800004959106445]","[0.5400859117507935, 0.45991411805152893]",0.45991411805152893
00028591.npy,0,1,"[-0.11433881521224976, 0.018102630972862244]","[0.46693795919418335, 0.5330620408058167]",0.5330620408058167
00028592.npy,1,1,"[-0.09300089627504349, -0.05426277220249176]","[0.4903166890144348, 0.5096833109855652]",0.5096833109855652
00028593.npy,0,0,"[0.032152026891708374, -0.034385524690151215]","[0.5166282653808594, 0.483371764421463]",0.483371764421463
00028594.npy,0,1,"[-0.30502134561538696, 0.13761703670024872]","[0.39111247658729553, 0.6088874936103821]",0.6088874936103821
00028595.npy,0,1,"[-0.4483117461204529, 0.45138490200042725]","[0.2891128361225128, 0.7108871936798096]",0.7108871936798096
00028596.npy,0,1,"[-0.4663406014442444, 0.0012611374258995056]","[0.38518404960632324, 0.6148159503936768]",0.6148159503936768
00028597.npy,0,1,"[-0.25975853204727173, -0.0969018042087555]","[0.4593755900859833, 0.5406244397163391]",0.5406244397163391
00028598.npy,0,1,"[-0.3976859152317047, -0.021264739334583282]","[0.4069903790950775, 0.5930096507072449]",0.5930096507072449
00028599.npy,0,1,"[-0.3509025573730469, 0.23124587535858154]","[0.3584383726119995, 0.6415616273880005]",0.6415616273880005
00028600.npy,0,1,"[0.05990244448184967, 0.14564239978790283]","[0.478578120470047, 0.5214218497276306]",0.5214218497276306
00028601.npy,0,1,"[-0.17523208260536194, -0.010021187365055084]","[0.45879095792770386, 0.5412090420722961]",0.5412090420722961
00028602.npy,0,1,"[-0.34051933884620667, 0.4026385545730591]","[0.32231399416923523, 0.6776860356330872]",0.6776860356330872
00028603.npy,1,1,"[-0.17713002860546112, 0.03150753304362297]","[0.4480290412902832, 0.5519710183143616]",0.5519710183143616
00028604.npy,0,1,"[-0.30675068497657776, 0.18327787518501282]","[0.37988683581352234, 0.6201131343841553]",0.6201131343841553
00028605.npy,0,1,"[-0.39609459042549133, 0.14466771483421326]","[0.3680102527141571, 0.6319897174835205]",0.6319897174835205
00028606.npy,0,1,"[-0.7291368842124939, -0.049827441573143005]","[0.33641543984413147, 0.6635845899581909]",0.6635845899581909
00028607.npy,1,1,"[-0.4513050317764282, -0.016849465668201447]","[0.39306288957595825, 0.6069371104240417]",0.6069371104240417
00028608.npy,0,1,"[-0.5064268708229065, 0.23544655740261078]","[0.32259461283683777, 0.6774053573608398]",0.6774053573608398
00028609.npy,0,1,"[-0.20709779858589172, -0.048427268862724304]","[0.46041539311408997, 0.5395846366882324]",0.5395846366882324
00028610.npy,0,1,"[-0.38512176275253296, 0.3222009539604187]","[0.3301906883716583, 0.6698092818260193]",0.6698092818260193
00028611.npy,0,1,"[-0.28113502264022827, 0.40856486558914185]","[0.33409982919692993, 0.6659001708030701]",0.6659001708030701
00028612.npy,0,1,"[-0.010718360543251038, 0.3323989510536194]","[0.41505247354507446, 0.5849475264549255]",0.5849475264549255
00028613.npy,0,1,"[-0.31401029229164124, 0.0848604366183281]","[0.4015836715698242, 0.598416268825531]",0.598416268825531
00028614.npy,0,1,"[-0.2753007411956787, 0.2750040590763092]","[0.36579370498657227, 0.6342062950134277]",0.6342062950134277
00028615.npy,0,1,"[-0.12540742754936218, 0.30628299713134766]","[0.3937227427959442, 0.6062772870063782]",0.6062772870063782
00028616.npy,0,1,"[-0.28926098346710205, 0.05389329791069031]","[0.4150434732437134, 0.5849565267562866]",0.5849565267562866
00028617.npy,0,1,"[-0.26076605916023254, 0.04042143374681473]","[0.42526721954345703, 0.574732780456543]",0.574732780456543
00028618.npy,0,1,"[-0.4100480079650879, 0.0829908698797226]","[0.37917792797088623, 0.620822012424469]",0.620822012424469
00028619.npy,0,0,"[0.02096572518348694, -0.05044493079185486]","[0.517845094203949, 0.4821549355983734]",0.4821549355983734
00028620.npy,0,1,"[-0.36764293909072876, 0.2456454634666443]","[0.3513094484806061, 0.6486905217170715]",0.6486905217170715
00028621.npy,0,1,"[-0.7197691202163696, -0.1270981729030609]","[0.35602226853370667, 0.6439777612686157]",0.6439777612686157
00028622.npy,0,1,"[-0.4073149561882019, 0.3313714861869812]","[0.32329145073890686, 0.6767085790634155]",0.6767085790634155
00028623.npy,0,1,"[-0.19609643518924713, 0.0594782829284668]","[0.43645185232162476, 0.5635481476783752]",0.5635481476783752
00028624.npy,0,1,"[0.06448082625865936, 0.2827380299568176]","[0.4456512928009033, 0.5543487668037415]",0.5543487668037415
00028625.npy,0,1,"[-0.2684479355812073, 0.03214200586080551]","[0.4254132807254791, 0.5745867490768433]",0.5745867490768433
00028626.npy,0,1,"[-0.2327718436717987, 0.11130435764789581]","[0.4148196578025818, 0.5851803421974182]",0.5851803421974182
00028627.npy,0,1,"[-0.2830098569393158, 0.12468083202838898]","[0.39946597814559937, 0.6005340814590454]",0.6005340814590454
00028628.npy,0,1,"[-0.3902457356452942, 0.25710004568099976]","[0.3435879051685333, 0.6564121246337891]",0.6564121246337891
00028629.npy,0,1,"[-0.3017645478248596, 0.20560143887996674]","[0.3758111596107483, 0.6241887807846069]",0.6241887807846069
00028630.npy,0,1,"[-0.07299330830574036, 0.11504615843296051]","[0.4531281888484955, 0.5468718409538269]",0.5468718409538269
00028631.npy,0,1,"[-0.32211968302726746, 0.06800514459609985]","[0.4036872684955597, 0.5963127613067627]",0.5963127613067627
00028632.npy,0,1,"[-0.31230708956718445, 0.021167654544115067]","[0.4173954129219055, 0.5826045870780945]",0.5826045870780945
00028633.npy,0,1,"[-0.5956743955612183, 0.04069531336426735]","[0.3460676670074463, 0.6539323925971985]",0.6539323925971985
00028634.npy,0,1,"[-0.31926587224006653, -0.08842761814594269]","[0.4425453245639801, 0.5574546456336975]",0.5574546456336975
00028635.npy,0,1,"[-0.44781768321990967, 0.16065306961536407]","[0.35240811109542847, 0.6475918889045715]",0.6475918889045715
00028636.npy,0,1,"[-0.03590559959411621, 0.10729755461215973]","[0.4642602503299713, 0.5357397198677063]",0.5357397198677063
00028637.npy,0,1,"[-0.6807706356048584, -0.09051179885864258]","[0.35657545924186707, 0.6434245705604553]",0.6434245705604553
00028638.npy,0,1,"[-0.34228113293647766, 0.027618594467639923]","[0.4085652530193329, 0.5914347767829895]",0.5914347767829895
00028639.npy,0,1,"[-0.3717116117477417, 0.14035286009311676]","[0.37470969557762146, 0.6252902746200562]",0.6252902746200562
00028640.npy,0,1,"[-0.03207175433635712, 0.1156419962644577]","[0.4631385803222656, 0.5368614196777344]",0.5368614196777344
00028641.npy,1,1,"[-0.41250839829444885, 0.07212045788764954]","[0.3811596930027008, 0.6188402771949768]",0.6188402771949768
00028642.npy,0,0,"[-0.10795232653617859, -0.17103873193264008]","[0.5157663822174072, 0.4842336177825928]",0.4842336177825928
00028643.npy,0,1,"[-0.127781942486763, 0.049630727618932724]","[0.4557628035545349, 0.5442371964454651]",0.5442371964454651
00028644.npy,0,1,"[-0.3071599006652832, 0.05191493779420853]","[0.41118353605270386, 0.5888164639472961]",0.5888164639472961
00028645.npy,0,1,"[-0.5471941232681274, 0.029781214892864227]","[0.3596288561820984, 0.6403710842132568]",0.6403710842132568
00028646.npy,0,1,"[-0.3164581060409546, 0.5020062923431396]","[0.30608972907066345, 0.6939103007316589]",0.6939103007316589
00028647.npy,0,1,"[-0.5137849450111389, 0.009763337671756744]","[0.3720228970050812, 0.6279770731925964]",0.6279770731925964
00028648.npy,0,1,"[-0.09894084185361862, 0.16362327337265015]","[0.434733510017395, 0.565266489982605]",0.565266489982605
00028649.npy,0,1,"[-0.3104664087295532, -0.1318501979112625]","[0.45546430349349976, 0.5445356965065002]",0.5445356965065002
00028650.npy,0,1,"[-0.3079085946083069, -0.06820861995220184]","[0.44036030769348145, 0.5596396923065186]",0.5596396923065186
00028651.npy,0,1,"[-0.32554808259010315, 0.03153553232550621]","[0.41166573762893677, 0.5883342623710632]",0.5883342623710632
00028652.npy,0,1,"[-0.38338062167167664, -0.12573929131031036]","[0.435943603515625, 0.564056396484375]",0.564056396484375
00028653.npy,0,1,"[-0.14886987209320068, 0.09392623603343964]","[0.4395974278450012, 0.5604025721549988]",0.5604025721549988
00028654.npy,0,1,"[-0.5007331967353821, -0.04885905981063843]","[0.3889152407646179, 0.6110846996307373]",0.6110846996307373
00028655.npy,0,1,"[-0.5830467343330383, 0.38398122787475586]","[0.27547329664230347, 0.7245267033576965]",0.7245267033576965
00028656.npy,0,1,"[-0.3706051707267761, 0.27662813663482666]","[0.34361329674720764, 0.6563867330551147]",0.6563867330551147
00028657.npy,0,1,"[-0.2693442702293396, 0.08063685148954391]","[0.4133870005607605, 0.5866129994392395]",0.5866129994392395
00028658.npy,0,1,"[-0.49331676959991455, -0.27108055353164673]","[0.4446685016155243, 0.5553315281867981]",0.5553315281867981
00028659.npy,0,1,"[-0.2278812676668167, 0.042214229702949524]","[0.432883620262146, 0.5671163201332092]",0.5671163201332092
00028660.npy,0,1,"[-0.24878087639808655, 0.3590269684791565]","[0.3525594174861908, 0.6474406123161316]",0.6474406123161316
00028661.npy,0,1,"[-0.1683301329612732, 0.740541934967041]","[0.2872307002544403, 0.7127693295478821]",0.7127693295478821
00028662.npy,0,1,"[-0.11571083962917328, 0.0630178302526474]","[0.4554364085197449, 0.5445635914802551]",0.5445635914802551
