crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00014756.npy,0,0,"[0.04593949019908905, -0.0047868117690086365]","[0.512678861618042, 0.487321138381958]",0.512678861618042
00014757.npy,0,0,"[0.21069569885730743, -0.16963103413581848]","[0.5939518809318542, 0.40604808926582336]",0.5939518809318542
00014758.npy,0,0,"[0.15330415964126587, -0.11252376437187195]","[0.5660683512687683, 0.4339315891265869]",0.5660683512687683
00014759.npy,1,1,"[-0.01803480088710785, 0.05809938162565231]","[0.4809756577014923, 0.5190243721008301]",0.5190243721008301
00014760.npy,0,1,"[-0.1781393140554428, 0.21837639808654785]","[0.4021497666835785, 0.5978502631187439]",0.5978502631187439
00014761.npy,1,1,"[-0.007983386516571045, 0.04877539724111557]","[0.4858141243457794, 0.514185905456543]",0.514185905456543
00014762.npy,1,0,"[0.2627314627170563, -0.22155877947807312]","[0.6187604069709778, 0.3812395930290222]",0.6187604069709778
00014763.npy,1,0,"[0.14803074300289154, -0.1073693186044693]","[0.563505232334137, 0.4364948272705078]",0.563505232334137
00014764.npy,0,0,"[0.07513728737831116, -0.03458742797374725]","[0.527403712272644, 0.47259631752967834]",0.527403712272644
00014765.npy,0,0,"[0.22188878059387207, -0.18075335025787354]","[0.5993222594261169, 0.40067771077156067]",0.5993222594261169
00014766.npy,1,0,"[0.12558770179748535, -0.08466847985982895]","[0.5523712635040283, 0.4476287364959717]",0.5523712635040283
00014767.npy,1,1,"[-0.047058507800102234, 0.08782542496919632]","[0.46633005142211914, 0.5336699485778809]",0.5336699485778809
00014768.npy,0,0,"[0.27122604846954346, -0.22999095916748047]","[0.6227452754974365, 0.3772546947002411]",0.6227452754974365
00014769.npy,0,0,"[0.2898300886154175, -0.24865314364433289]","[0.6314595341682434, 0.368540495634079]",0.6314595341682434
00014770.npy,1,0,"[0.10559281706809998, -0.065235935151577]","[0.542603611946106, 0.45739638805389404]",0.542603611946106
00014771.npy,1,0,"[0.04914624243974686, -0.008692599833011627]","[0.5144556760787964, 0.4855443239212036]",0.5144556760787964
00014772.npy,1,0,"[0.10334597527980804, -0.06280364096164703]","[0.5414420962333679, 0.4585578739643097]",0.5414420962333679
00014773.npy,0,0,"[0.2197270542383194, -0.1786578744649887]","[0.598299503326416, 0.4017004370689392]",0.598299503326416
00014774.npy,1,0,"[0.09802594035863876, -0.057385995984077454]","[0.5387749671936035, 0.4612250030040741]",0.5387749671936035
00014775.npy,1,1,"[-0.05690069496631622, 0.09690388292074203]","[0.46162450313568115, 0.5383755564689636]",0.5383755564689636
00014776.npy,1,0,"[0.0695168748497963, -0.029080890119075775]","[0.5246294736862183, 0.47537049651145935]",0.5246294736862183
00014777.npy,0,0,"[0.24707645177841187, -0.20605291426181793]","[0.6113830208778381, 0.38861700892448425]",0.6113830208778381
00014778.npy,0,0,"[0.2358524203300476, -0.19509457051753998]","[0.6060997843742371, 0.39390021562576294]",0.6060997843742371
00014779.npy,1,0,"[0.21710827946662903, -0.17629790306091309]","[0.5971024036407471, 0.4028976261615753]",0.5971024036407471
00014780.npy,1,0,"[0.0733022540807724, -0.03273783624172211]","[0.5264852046966553, 0.47351476550102234]",0.5264852046966553
00014781.npy,0,1,"[-0.05780072510242462, 0.09825748950242996]","[0.4610644280910492, 0.5389355421066284]",0.5389355421066284
00014782.npy,1,0,"[0.10951031744480133, -0.06917564570903778]","[0.5445529818534851, 0.4554469585418701]",0.5445529818534851
00014783.npy,1,0,"[0.10850915312767029, -0.06810392439365387]","[0.5440388321876526, 0.45596110820770264]",0.5440388321876526
00014784.npy,0,0,"[0.09224089980125427, -0.051611728966236115]","[0.5359013080596924, 0.46409872174263]",0.5359013080596924
00014785.npy,1,0,"[0.18648190796375275, -0.14574509859085083]","[0.582301139831543, 0.41769883036613464]",0.582301139831543
00014786.npy,0,1,"[-0.09278173744678497, 0.1327945590019226]","[0.44384387135505676, 0.5561561584472656]",0.5561561584472656
00014787.npy,0,0,"[0.06815154105424881, -0.027564004063606262]","[0.523910641670227, 0.47608938813209534]",0.523910641670227
00014788.npy,1,0,"[0.3158934712409973, -0.27425649762153625]","[0.6433995366096497, 0.35660043358802795]",0.6433995366096497
00014789.npy,1,0,"[0.25745153427124023, -0.21579509973526]","[0.6161519289016724, 0.38384810090065]",0.6161519289016724
00014790.npy,0,0,"[0.184844970703125, -0.14373251795768738]","[0.581413209438324, 0.41858676075935364]",0.581413209438324
00014791.npy,0,0,"[0.05279262363910675, -0.012227348983287811]","[0.5162492990493774, 0.48375073075294495]",0.5162492990493774
00014792.npy,1,0,"[0.15128204226493835, -0.11077804118394852]","[0.5651426315307617, 0.4348573386669159]",0.5651426315307617
00014793.npy,0,0,"[0.07527036964893341, -0.03521864861249924]","[0.5275942087173462, 0.4724057912826538]",0.5275942087173462
00014794.npy,0,0,"[0.1793685257434845, -0.13868121802806854]","[0.5788488984107971, 0.4211511015892029]",0.5788488984107971
00014795.npy,0,0,"[0.1438930779695511, -0.10359364002943039]","[0.5615578293800354, 0.438442200422287]",0.5615578293800354
00014796.npy,0,1,"[0.007221817970275879, 0.033116020262241364]","[0.4935268461704254, 0.506473183631897]",0.506473183631897
00014797.npy,0,1,"[0.0015928596258163452, 0.038447849452495575]","[0.4907872676849365, 0.5092127323150635]",0.5092127323150635
00014798.npy,0,0,"[0.06896261870861053, -0.028528183698654175]","[0.5243533849716187, 0.47564661502838135]",0.5243533849716187
00014799.npy,1,1,"[-0.05671501159667969, 0.09695424884557724]","[0.4616581201553345, 0.5383418798446655]",0.5383418798446655
00014800.npy,1,1,"[0.0011217445135116577, 0.03899525851011276]","[0.4905327558517456, 0.5094673037528992]",0.5094673037528992
00014801.npy,1,0,"[0.23721401393413544, -0.19601675868034363]","[0.606644868850708, 0.393355131149292]",0.606644868850708
00014802.npy,0,0,"[0.1336837261915207, -0.09320591390132904]","[0.5564802885055542, 0.4435196816921234]",0.5564802885055542
00014803.npy,0,0,"[0.1877208650112152, -0.14724849164485931]","[0.58296799659729, 0.41703200340270996]",0.58296799659729
00014804.npy,1,0,"[0.32050496339797974, -0.2793368995189667]","[0.6456201076507568, 0.35437989234924316]",0.6456201076507568
00014805.npy,1,0,"[0.17659920454025269, -0.13591060042381287]","[0.5774977803230286, 0.4225022494792938]",0.5774977803230286
00014806.npy,1,0,"[0.4188430905342102, -0.37699413299560547]","[0.6890832781791687, 0.3109166920185089]",0.6890832781791687
00014807.npy,1,1,"[-0.01767289638519287, 0.05775213986635208]","[0.48115265369415283, 0.5188472867012024]",0.5188472867012024
00014808.npy,0,0,"[0.19056370854377747, -0.15007154643535614]","[0.5843448638916016, 0.4156551659107208]",0.5843448638916016
00014809.npy,1,0,"[0.19388143718242645, -0.15297062695026398]","[0.5858539938926697, 0.4141460061073303]",0.5858539938926697
00014810.npy,1,0,"[0.1353336125612259, -0.09474612772464752]","[0.5572675466537476, 0.44273245334625244]",0.5572675466537476
00014811.npy,0,0,"[0.1617937684059143, -0.12102673947811127]","[0.5702375769615173, 0.42976242303848267]",0.5702375769615173
00014812.npy,0,0,"[0.1681496798992157, -0.12720000743865967]","[0.5733053088188171, 0.42669469118118286]",0.5733053088188171
00014813.npy,0,0,"[0.21337677538394928, -0.17257055640220642]","[0.5953066945075989, 0.40469327569007874]",0.5953066945075989
00014814.npy,1,0,"[0.11367142200469971, -0.07338248193264008]","[0.5466275811195374, 0.45337238907814026]",0.5466275811195374
00014815.npy,1,0,"[0.09150078892707825, -0.05075637996196747]","[0.5355044603347778, 0.46449556946754456]",0.5355044603347778
00014816.npy,0,0,"[0.029597848653793335, 0.010776109993457794]","[0.5047052502632141, 0.4952947199344635]",0.5047052502632141
00014817.npy,0,0,"[0.09582873433828354, -0.05526288226246834]","[0.5377011895179749, 0.46229881048202515]",0.5377011895179749
00014818.npy,0,0,"[0.08150766789913177, -0.0413934662938118]","[0.5306866765022278, 0.4693133533000946]",0.5306866765022278
00014819.npy,0,1,"[0.018573984503746033, 0.021884702146053314]","[0.49917230010032654, 0.5008276700973511]",0.5008276700973511
00014820.npy,1,1,"[-0.05235832929611206, 0.09261109679937363]","[0.4638209939002991, 0.5361790060997009]",0.5361790060997009
00014821.npy,1,0,"[0.20841540396213531, -0.1674877554178238]","[0.5928846001625061, 0.4071153700351715]",0.5928846001625061
00014822.npy,1,0,"[0.09760887920856476, -0.05717023089528084]","[0.538617730140686, 0.46138226985931396]",0.538617730140686
00014823.npy,1,1,"[0.020170390605926514, 0.020501352846622467]","[0.49991729855537415, 0.5000827312469482]",0.5000827312469482
00014824.npy,1,0,"[0.14432142674922943, -0.10408958047628403]","[0.5617853403091431, 0.43821462988853455]",0.5617853403091431
00014825.npy,1,1,"[-0.15550769865512848, 0.19624319672584534]","[0.4129578769207001, 0.5870421528816223]",0.5870421528816223
00014826.npy,1,0,"[0.18870440125465393, -0.14768725633621216]","[0.5833137631416321, 0.4166862368583679]",0.5833137631416321
00014827.npy,0,0,"[0.1105472594499588, -0.07008437812328339]","[0.5450355410575867, 0.4549645185470581]",0.5450355410575867
00014828.npy,0,0,"[0.2240852415561676, -0.1821180284023285]","[0.6001771092414856, 0.399822860956192]",0.6001771092414856
00014829.npy,0,0,"[0.17989832162857056, -0.1392570585012436]","[0.5791184306144714, 0.42088159918785095]",0.5791184306144714
00014830.npy,0,0,"[0.19197160005569458, -0.15091663599014282]","[0.5848919153213501, 0.4151080250740051]",0.5848919153213501
00014831.npy,0,0,"[0.15135760605335236, -0.11054765433073044]","[0.565104603767395, 0.4348953664302826]",0.565104603767395
00014832.npy,1,0,"[0.18246769905090332, -0.1416003555059433]","[0.580315351486206, 0.41968461871147156]",0.580315351486206
00014833.npy,0,0,"[0.11266739666461945, -0.07206971943378448]","[0.546053409576416, 0.45394662022590637]",0.546053409576416
00014834.npy,1,0,"[0.06859301030635834, -0.02838941663503647]","[0.5242266058921814, 0.4757733643054962]",0.5242266058921814
00014835.npy,0,0,"[0.048538438975811005, -0.008292160928249359]","[0.5142038464546204, 0.485796183347702]",0.5142038464546204
00014836.npy,0,1,"[-0.02457931637763977, 0.06484625488519669]","[0.4776584804058075, 0.5223414897918701]",0.5223414897918701
00014837.npy,0,0,"[0.05725158751010895, -0.016589604318141937]","[0.5184519290924072, 0.4815480411052704]",0.5184519290924072
00014838.npy,1,1,"[-0.10184068977832794, 0.1417677402496338]","[0.43939730525016785, 0.5606027245521545]",0.5606027245521545
00014839.npy,1,0,"[0.08458811044692993, -0.0439719557762146]","[0.5320957899093628, 0.4679041802883148]",0.5320957899093628
00014840.npy,1,0,"[0.085382379591465, -0.04516447335481644]","[0.5325904488563538, 0.46740955114364624]",0.5325904488563538
00014841.npy,0,0,"[0.09768778085708618, -0.057205334305763245]","[0.5386460423469543, 0.46135395765304565]",0.5386460423469543
00014842.npy,0,0,"[0.04028406739234924, 1.0944902896881104e-05]","[0.5100669264793396, 0.4899330735206604]",0.5100669264793396
00014843.npy,1,1,"[-0.06179533898830414, 0.10265431553125381]","[0.4589799642562866, 0.5410199761390686]",0.5410199761390686
00014844.npy,0,1,"[-0.02937963604927063, 0.06992606073617935]","[0.47519397735595703, 0.524806022644043]",0.524806022644043
00014845.npy,0,0,"[0.13277551531791687, -0.09233660995960236]","[0.5560415387153625, 0.44395846128463745]",0.5560415387153625
00014846.npy,0,0,"[0.07958590984344482, -0.03901375085115433]","[0.5296152234077454, 0.470384806394577]",0.5296152234077454
00014847.npy,1,0,"[0.18669730424880981, -0.14591796696186066]","[0.5823955535888672, 0.4176044166088104]",0.5823955535888672
00014848.npy,0,0,"[0.1979716420173645, -0.15731999278068542]","[0.5879002213478088, 0.41209980845451355]",0.5879002213478088
00014849.npy,0,0,"[0.13602358102798462, -0.09528588503599167]","[0.5575709342956543, 0.4424290955066681]",0.5575709342956543
00014850.npy,1,0,"[0.1430254876613617, -0.1023910790681839]","[0.5610480308532715, 0.4389519691467285]",0.5610480308532715
00014851.npy,0,0,"[0.1870977282524109, -0.14628103375434875]","[0.5825812816619873, 0.4174187481403351]",0.5825812816619873
00014852.npy,1,0,"[0.025558680295944214, 0.014490209519863129]","[0.5027671456336975, 0.49723291397094727]",0.5027671456336975
00014853.npy,1,0,"[0.28201258182525635, -0.24085551500320435]","[0.6278181672096252, 0.37218183279037476]",0.6278181672096252
00014854.npy,1,0,"[0.19069218635559082, -0.1499686986207962]","[0.5843510627746582, 0.4156489372253418]",0.5843510627746582
00014855.npy,0,0,"[0.16517893970012665, -0.12463703006505966]","[0.5719510912895203, 0.42804890871047974]",0.5719510912895203
00014856.npy,1,0,"[0.22107332944869995, -0.1800549030303955]","[0.5989586710929871, 0.40104126930236816]",0.5989586710929871
00014857.npy,0,1,"[-0.35965490341186523, 0.40031200647354126]","[0.31865349411964417, 0.6813465356826782]",0.6813465356826782
00014858.npy,0,0,"[0.13792827725410461, -0.09746868908405304]","[0.5585789680480957, 0.4414210021495819]",0.5585789680480957
00014859.npy,0,0,"[0.25703710317611694, -0.21584179997444153]","[0.6160649061203003, 0.3839350938796997]",0.6160649061203003
00014860.npy,0,1,"[-0.026640385389328003, 0.0670759454369545]","[0.47658804059028625, 0.5234119892120361]",0.5234119892120361
00014861.npy,1,0,"[0.22842156887054443, -0.18749192357063293]","[0.6025049686431885, 0.3974950313568115]",0.6025049686431885
00014862.npy,1,0,"[0.18703433871269226, -0.146264910697937]","[0.5825619101524353, 0.4174380898475647]",0.5825619101524353
00014863.npy,0,0,"[0.026889145374298096, 0.014047451317310333]","[0.5032103657722473, 0.4967896342277527]",0.5032103657722473
00014864.npy,0,1,"[-0.14271028339862823, 0.1834259033203125]","[0.41918104887008667, 0.5808189511299133]",0.5808189511299133
00014865.npy,0,0,"[0.20920121669769287, -0.16847333312034607]","[0.5933120846748352, 0.4066878855228424]",0.5933120846748352
00014866.npy,1,1,"[0.017282724380493164, 0.022921986877918243]","[0.4985901713371277, 0.5014098286628723]",0.5014098286628723
00014867.npy,0,0,"[0.2005549967288971, -0.15988901257514954]","[0.5891478657722473, 0.4108520746231079]",0.5891478657722473
00014868.npy,1,1,"[-0.02207772433757782, 0.062464021146297455]","[0.47887712717056274, 0.5211228728294373]",0.5211228728294373
00014869.npy,0,1,"[-0.05733117461204529, 0.09769728034734726]","[0.46132034063339233, 0.5386796593666077]",0.5386796593666077
00014870.npy,0,0,"[0.039824262261390686, 0.0008260458707809448]","[0.5097483396530151, 0.49025171995162964]",0.5097483396530151
00014871.npy,0,0,"[0.12774892151355743, -0.08726479858160019]","[0.5535472631454468, 0.44645270705223083]",0.5535472631454468
00014872.npy,0,0,"[0.0758839100599289, -0.03556866943836212]","[0.5278342962265015, 0.47216564416885376]",0.5278342962265015
00014873.npy,1,1,"[-0.05406332015991211, 0.09431842714548111]","[0.4629724621772766, 0.5370274782180786]",0.5370274782180786
00014874.npy,0,0,"[0.1342160850763321, -0.09343451261520386]","[0.5566681623458862, 0.44333186745643616]",0.5566681623458862
00014875.npy,1,0,"[0.14152392745018005, -0.10125313699245453]","[0.5603979229927063, 0.4396021068096161]",0.5603979229927063
00014876.npy,0,1,"[0.003765389323234558, 0.036385469138622284]","[0.4918456971645355, 0.5081542730331421]",0.5081542730331421
00014877.npy,1,0,"[0.24561715126037598, -0.204725980758667]","[0.6107208132743835, 0.38927921652793884]",0.6107208132743835
00014878.npy,1,0,"[0.17884238064289093, -0.13840050995349884]","[0.5786521434783936, 0.42134782671928406]",0.5786521434783936
00014879.npy,1,0,"[0.10410847514867783, -0.06352496892213821]","[0.5418105125427246, 0.4581894874572754]",0.5418105125427246
00014880.npy,0,0,"[0.020377501845359802, 0.019650600850582123]","[0.5001817345619202, 0.4998182952404022]",0.5001817345619202
00014881.npy,0,0,"[0.048555389046669006, -0.008111037313938141]","[0.5141628384590149, 0.4858371913433075]",0.5141628384590149
00014882.npy,0,1,"[-0.08103781938552856, 0.12086116522550583]","[0.44969600439071655, 0.5503039360046387]",0.5503039360046387
00014883.npy,0,0,"[0.1872248351573944, -0.1463930308818817]","[0.5826393961906433, 0.4173605442047119]",0.5826393961906433
00014884.npy,0,0,"[0.2782742381095886, -0.2368808090686798]","[0.6260141730308533, 0.37398582696914673]",0.6260141730308533
00014885.npy,0,0,"[0.07039525359869003, -0.029949598014354706]","[0.5250651836395264, 0.47493481636047363]",0.5250651836395264
00014886.npy,0,0,"[0.19093027710914612, -0.15020176768302917]","[0.584465503692627, 0.41553452610969543]",0.584465503692627
00014887.npy,0,0,"[0.2427171766757965, -0.20174327492713928]","[0.6093214154243469, 0.39067864418029785]",0.6093214154243469
00014888.npy,0,0,"[0.07675544917583466, -0.03623802959918976]","[0.5282183289527893, 0.4717816710472107]",0.5282183289527893
00014889.npy,1,1,"[-0.32003968954086304, 0.3604939579963684]","[0.3361422121524811, 0.6638578176498413]",0.6638578176498413
00014890.npy,1,0,"[0.10056008398532867, -0.05960070341825485]","[0.5399548411369324, 0.46004518866539]",0.5399548411369324
00014891.npy,0,0,"[0.04136338829994202, -0.0007338672876358032]","[0.5105227828025818, 0.4894772469997406]",0.5105227828025818
00014892.npy,0,0,"[0.0985158234834671, -0.057956188917160034]","[0.539038360118866, 0.46096161007881165]",0.539038360118866
00014893.npy,0,0,"[0.11528118699789047, -0.07453358173370361]","[0.5473117232322693, 0.4526882767677307]",0.5473117232322693
00014894.npy,0,0,"[0.022050857543945312, 0.018318302929401398]","[0.5009331107139587, 0.49906685948371887]",0.5009331107139587
