crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00051496.npy,1,1,"[-0.16116954386234283, 0.10639471560716629]","[0.433505117893219, 0.5664948225021362]",0.5664948225021362
00062233.npy,1,1,"[-0.34922438859939575, 0.31286272406578064]","[0.3402709364891052, 0.6597290635108948]",0.6597290635108948
00061698.npy,0,0,"[0.7868923544883728, -0.8550251126289368]","[0.8377957344055176, 0.1622043251991272]",0.8377957344055176
00022521.npy,1,1,"[-0.8039141297340393, 0.8317469358444214]","[0.16305632889270782, 0.8369436860084534]",0.8369436860084534
00009084.npy,0,0,"[0.4564349055290222, -0.517473578453064]","[0.7258979082107544, 0.274102121591568]",0.7258979082107544
00032035.npy,1,0,"[0.29263758659362793, -0.34895482659339905]","[0.6551132798194885, 0.3448866605758667]",0.6551132798194885
00001044.npy,1,1,"[-0.4313943684101105, 0.405021995306015]","[0.30229005217552185, 0.6977099180221558]",0.6977099180221558
00056884.npy,1,0,"[0.22011277079582214, -0.26461318135261536]","[0.6188632249832153, 0.38113680481910706]",0.6188632249832153
00036700.npy,1,1,"[-1.1485645771026611, 1.2232111692428589]","[0.08535042405128479, 0.9146496057510376]",0.9146496057510376
00057452.npy,0,0,"[0.1867087483406067, -0.23119768500328064]","[0.6029821634292603, 0.39701780676841736]",0.6029821634292603
00059127.npy,1,0,"[0.48125582933425903, -0.5443000793457031]","[0.7360534071922302, 0.2639465928077698]",0.7360534071922302
00037101.npy,1,1,"[-0.386268675327301, 0.3747192323207855]","[0.3184318244457245, 0.6815681457519531]",0.6815681457519531
00009304.npy,1,0,"[0.48633038997650146, -0.5483922958374023]","[0.7378304600715637, 0.2621695399284363]",0.7378304600715637
00058087.npy,1,0,"[0.10425104200839996, -0.15494433045387268]","[0.5644384622573853, 0.43556147813796997]",0.5644384622573853
00038872.npy,1,0,"[0.28897151350975037, -0.3422311842441559]","[0.6527621150016785, 0.34723785519599915]",0.6527621150016785
00040691.npy,1,0,"[0.10688528418540955, -0.14873459935188293]","[0.5635592341423035, 0.43644076585769653]",0.5635592341423035
00007722.npy,1,1,"[-0.5530763268470764, 0.5184351801872253]","[0.2551157474517822, 0.7448842525482178]",0.7448842525482178
00039421.npy,1,1,"[-0.03877286612987518, 0.00615784153342247]","[0.48876920342445374, 0.5112307667732239]",0.5112307667732239
00007899.npy,0,1,"[-0.03290029615163803, -0.002744928002357483]","[0.4924617409706116, 0.5075382590293884]",0.5075382590293884
00023176.npy,1,1,"[-0.15924149751663208, 0.12273643165826797]","[0.429968923330307, 0.5700310468673706]",0.5700310468673706
00067285.npy,1,1,"[-0.43589064478874207, 0.43196770548820496]","[0.2957001030445099, 0.7042998671531677]",0.7042998671531677
00032544.npy,1,0,"[0.5479930639266968, -0.6050183176994324]","[0.7600605487823486, 0.23993948101997375]",0.7600605487823486
00035672.npy,1,0,"[0.19039271771907806, -0.24564966559410095]","[0.6073155999183655, 0.3926844000816345]",0.6073155999183655
00055254.npy,0,0,"[0.32034802436828613, -0.37772735953330994]","[0.6677609086036682, 0.3322390913963318]",0.6677609086036682
00006114.npy,1,1,"[-0.3301902115345001, 0.2798461616039276]","[0.35205093026161194, 0.6479490995407104]",0.6479490995407104
00035305.npy,1,1,"[-1.3354119062423706, 1.3150891065597534]","[0.06595813482999802, 0.9340419173240662]",0.9340419173240662
00041847.npy,1,1,"[-0.08021118491888046, 0.04460829496383667]","[0.4688355624675751, 0.5311644673347473]",0.5311644673347473
00032539.npy,1,0,"[0.6899110674858093, -0.7563114166259766]","[0.8094164133071899, 0.19058360159397125]",0.8094164133071899
00035638.npy,1,0,"[0.24720343947410583, -0.29945775866508484]","[0.6333606243133545, 0.3666393756866455]",0.6333606243133545
00035293.npy,1,0,"[0.47372525930404663, -0.5323337912559509]","[0.7322482466697693, 0.2677518129348755]",0.7322482466697693
00032107.npy,0,0,"[0.060770224779844284, -0.10904854536056519]","[0.5423529744148254, 0.45764702558517456]",0.5423529744148254
00001773.npy,1,1,"[-0.4541134238243103, 0.41034528613090515]","[0.29640862345695496, 0.7035913467407227]",0.7035913467407227
00002334.npy,1,1,"[-0.6479502320289612, 0.6163297295570374]","[0.22023798525333405, 0.7797620296478271]",0.7797620296478271
00058637.npy,1,0,"[0.5637365579605103, -0.6291413307189941]","[0.7672553658485413, 0.23274463415145874]",0.7672553658485413
00019013.npy,1,1,"[-0.13274100422859192, 0.0890674963593483]","[0.4447741210460663, 0.5552259087562561]",0.5552259087562561
00033687.npy,1,1,"[-0.04520939663052559, 0.012946708127856255]","[0.48546507954597473, 0.5145349502563477]",0.5145349502563477
00018855.npy,0,1,"[-0.4278649389743805, 0.38213425874710083]","[0.3078906834125519, 0.6921093463897705]",0.6921093463897705
00036449.npy,0,1,"[-0.3286390006542206, 0.3143197298049927]","[0.34457799792289734, 0.6554219722747803]",0.6554219722747803
00037116.npy,1,1,"[-0.5796633958816528, 0.5869137048721313]","[0.2374742329120636, 0.762525737285614]",0.762525737285614
00037800.npy,1,0,"[0.216229647397995, -0.266637921333313]","[0.6184247732162476, 0.38157522678375244]",0.6184247732162476
00035740.npy,1,1,"[-0.069190613925457, 0.030770009383559227]","[0.4750306308269501, 0.5249693393707275]",0.5249693393707275
00036789.npy,1,0,"[0.3805275559425354, -0.43814656138420105]","[0.6939548254013062, 0.30604520440101624]",0.6939548254013062
00006890.npy,0,0,"[0.07124511897563934, -0.12610140442848206]","[0.5491771101951599, 0.4508228898048401]",0.5491771101951599
00007520.npy,1,1,"[-1.0847331285476685, 1.0543609857559204]","[0.10535474121570587, 0.8946452140808105]",0.8946452140808105
00058571.npy,1,0,"[0.6224543452262878, -0.6899038553237915]","[0.7879074811935425, 0.21209251880645752]",0.7879074811935425
00002528.npy,1,1,"[-0.6544976234436035, 0.62049400806427]","[0.21840398013591766, 0.7815960645675659]",0.7815960645675659
00066280.npy,1,1,"[-0.5960426926612854, 0.5750486850738525]","[0.2366577684879303, 0.7633422017097473]",0.7633422017097473
00006323.npy,0,0,"[0.5122511982917786, -0.5787740349769592]","[0.7485747337341309, 0.25142526626586914]",0.7485747337341309
00008243.npy,1,1,"[-1.1131532192230225, 1.076766014099121]","[0.10065940022468567, 0.8993405699729919]",0.8993405699729919
00052012.npy,0,0,"[0.2642270028591156, -0.32340437173843384]","[0.6428214907646179, 0.3571785092353821]",0.6428214907646179
00019431.npy,0,0,"[0.6376694440841675, -0.7050941586494446]","[0.7929440140724182, 0.2070559412240982]",0.7929440140724182
00030458.npy,1,1,"[-0.10247279703617096, 0.06757166236639023]","[0.4575910270214081, 0.5424090027809143]",0.5424090027809143
00006057.npy,1,1,"[-1.0690529346466064, 1.0338515043258667]","[0.10881486535072327, 0.8911851048469543]",0.8911851048469543
00061253.npy,0,0,"[0.4250808358192444, -0.4826568067073822]","[0.7125369906425476, 0.28746297955513]",0.7125369906425476
00037698.npy,1,1,"[-0.41476547718048096, 0.40371209383010864]","[0.306086927652359, 0.6939130425453186]",0.6939130425453186
00056871.npy,0,0,"[0.0512775294482708, -0.09190496802330017]","[0.5357345938682556, 0.4642654061317444]",0.5357345938682556
00021589.npy,0,0,"[0.5900254249572754, -0.653807520866394]","[0.77623051404953, 0.22376948595046997]",0.77623051404953
00018970.npy,1,1,"[-0.39646095037460327, 0.347668319940567]","[0.3221018314361572, 0.6778981685638428]",0.6778981685638428
00023545.npy,0,0,"[0.3912855386734009, -0.44640716910362244]","[0.6979790329933167, 0.3020209074020386]",0.6979790329933167
00051279.npy,0,0,"[0.5450615882873535, -0.6111002564430237]","[0.7606346011161804, 0.23936539888381958]",0.7606346011161804
00003588.npy,1,0,"[0.013481494039297104, -0.06888879835605621]","[0.5205809473991394, 0.4794190526008606]",0.5205809473991394
00019607.npy,0,1,"[-0.08960752934217453, 0.03378341346979141]","[0.46919137239456177, 0.5308086276054382]",0.5308086276054382
00007371.npy,0,1,"[-0.08835030347108841, 0.05523393303155899]","[0.46416547894477844, 0.5358344912528992]",0.5358344912528992
00023298.npy,0,0,"[0.18046049773693085, -0.23198948800563812]","[0.6016751527786255, 0.3983248174190521]",0.6016751527786255
00009970.npy,1,1,"[-0.2632594704627991, 0.20642101764678955]","[0.38469189405441284, 0.6153081655502319]",0.6153081655502319
00032334.npy,1,1,"[-0.028969042003154755, -0.006838448345661163]","[0.494467556476593, 0.505532443523407]",0.505532443523407
00003106.npy,0,1,"[-0.5536881685256958, 0.5199039578437805]","[0.2547205686569214, 0.7452794909477234]",0.7452794909477234
00031075.npy,1,0,"[0.5134207010269165, -0.5770605802536011]","[0.7484723329544067, 0.25152766704559326]",0.7484723329544067
00035375.npy,1,0,"[0.13452215492725372, -0.18178927898406982]","[0.5784250497817993, 0.4215749204158783]",0.5784250497817993
00019338.npy,1,1,"[-0.5758708715438843, 0.5348829030990601]","[0.24773038923740387, 0.7522696256637573]",0.7522696256637573
00034664.npy,0,0,"[0.15450100600719452, -0.21177388727664948]","[0.5905585885047913, 0.4094414710998535]",0.5905585885047913
00023821.npy,0,0,"[0.5661728382110596, -0.6310348510742188]","[0.768027663230896, 0.2319723218679428]",0.768027663230896
00005850.npy,1,1,"[-1.7184514999389648, 1.7061576843261719]","[0.031535156071186066, 0.9684648513793945]",0.9684648513793945
00006113.npy,1,1,"[-0.06792609393596649, 0.014244720339775085]","[0.47946882247924805, 0.520531177520752]",0.520531177520752
00018458.npy,1,1,"[-2.154397964477539, 2.143732786178589]","[0.013411625288426876, 0.9865884184837341]",0.9865884184837341
00052573.npy,0,0,"[0.3998069167137146, -0.4618663489818573]","[0.7030101418495178, 0.2969898581504822]",0.7030101418495178
00032096.npy,1,1,"[-1.0865446329116821, 1.195807933807373]","[0.09259510785341263, 0.907404899597168]",0.907404899597168
00011136.npy,0,1,"[-0.4786790609359741, 0.46345534920692444]","[0.2804694175720215, 0.7195305824279785]",0.7195305824279785
00066564.npy,0,1,"[-0.28650185465812683, 0.2703271508216858]","[0.36428147554397583, 0.6357185244560242]",0.6357185244560242
00060078.npy,0,0,"[0.00533830001950264, -0.05591129511594772]","[0.515307605266571, 0.48469239473342896]",0.515307605266571
00061531.npy,0,0,"[0.6967297196388245, -0.7645257115364075]","[0.8117246031761169, 0.18827538192272186]",0.8117246031761169
00039602.npy,1,1,"[-0.536883533000946, 0.51921147108078]","[0.2580564320087433, 0.7419435977935791]",0.7419435977935791
00022868.npy,0,1,"[-0.6154155731201172, 0.6140255331993103]","[0.22627925872802734, 0.7737208008766174]",0.7737208008766174
00009932.npy,1,1,"[-0.9808441996574402, 0.9469927549362183]","[0.1269901841878891, 0.8730098009109497]",0.8730098009109497
00001525.npy,1,1,"[-0.7690181136131287, 0.7307517528533936]","[0.18245984613895416, 0.817540168762207]",0.817540168762207
00004072.npy,0,1,"[-0.40097108483314514, 0.37235045433044434]","[0.3157610595226288, 0.6842389702796936]",0.6842389702796936
00006138.npy,0,1,"[-0.11911095678806305, 0.0671655535697937]","[0.4535650908946991, 0.5464349389076233]",0.5464349389076233
00051760.npy,1,1,"[-0.459963321685791, 0.40546998381614685]","[0.29620540142059326, 0.7037945985794067]",0.7037945985794067
00066642.npy,1,1,"[-1.033394694328308, 1.017967939376831]","[0.11391476541757584, 0.8860852718353271]",0.8860852718353271
00058352.npy,1,0,"[0.533854603767395, -0.5986937880516052]","[0.7563088536262512, 0.2436911165714264]",0.7563088536262512
00003283.npy,0,1,"[-0.14227795600891113, 0.09569453448057175]","[0.4407860338687897, 0.5592139363288879]",0.5592139363288879
00059385.npy,1,0,"[0.6193034052848816, -0.6865847110748291]","[0.7868243455886841, 0.2131757140159607]",0.7868243455886841
00006577.npy,0,0,"[0.44909340143203735, -0.5104211568832397]","[0.7230246067047119, 0.2769753932952881]",0.7230246067047119
00066410.npy,1,1,"[-0.9609418511390686, 0.9426641464233398]","[0.1297008991241455, 0.8702991604804993]",0.8702991604804993
00034286.npy,1,0,"[0.13748548924922943, -0.18733328580856323]","[0.5804981589317322, 0.41950181126594543]",0.5804981589317322
00061762.npy,0,0,"[0.6349070072174072, -0.6979021430015564]","[0.7913049459457397, 0.20869506895542145]",0.7913049459457397
00061914.npy,1,1,"[-0.6733545660972595, 0.6629481315612793]","[0.2081187218427658, 0.791881263256073]",0.791881263256073
00056158.npy,1,0,"[0.06361441314220428, -0.100589320063591]","[0.5409589409828186, 0.459041029214859]",0.5409589409828186
00032757.npy,1,0,"[0.15643873810768127, -0.20403119921684265]","[0.5891541838645935, 0.4108457863330841]",0.5891541838645935
00021030.npy,0,0,"[0.24422705173492432, -0.30827391147613525]","[0.6347156167030334, 0.36528438329696655]",0.6347156167030334
00032065.npy,0,1,"[-0.21352355182170868, 0.18779942393302917]","[0.40099453926086426, 0.5990054607391357]",0.5990054607391357
00001523.npy,1,1,"[-0.25883448123931885, 0.21697047352790833]","[0.38324323296546936, 0.616756796836853]",0.616756796836853
00066287.npy,1,0,"[0.34963226318359375, -0.4090665876865387]","[0.6810711622238159, 0.3189288377761841]",0.6810711622238159
00055240.npy,0,0,"[0.04182812198996544, -0.08116159588098526]","[0.5307087302207947, 0.4692912995815277]",0.5307087302207947
00033164.npy,1,1,"[-0.30458179116249084, 0.28633439540863037]","[0.3564246594905853, 0.6435753107070923]",0.6435753107070923
00057977.npy,1,1,"[-0.35602718591690063, 0.3424515128135681]","[0.33214959502220154, 0.6678504347801208]",0.6678504347801208
00008999.npy,1,0,"[0.30782434344291687, -0.36908212304115295]","[0.6630479097366333, 0.3369520902633667]",0.6630479097366333
00000967.npy,0,1,"[-0.6836482882499695, 0.6615414619445801]","[0.20665788650512695, 0.7933421730995178]",0.7933421730995178
00008411.npy,1,1,"[-0.6297193765640259, 0.6002615690231323]","[0.22618477046489716, 0.7738152742385864]",0.7738152742385864
00003426.npy,0,0,"[0.17456957697868347, -0.22239655256271362]","[0.597958505153656, 0.4020414650440216]",0.597958505153656
00036959.npy,1,1,"[-0.7463867664337158, 0.766433596611023]","[0.1805211901664734, 0.8194788098335266]",0.8194788098335266
00023762.npy,0,0,"[0.590620756149292, -0.6552695035934448]","[0.7765876650810242, 0.22341236472129822]",0.7765876650810242
00001483.npy,1,1,"[-0.9373697638511658, 0.9032595753669739]","[0.13697688281536102, 0.8630231022834778]",0.8630231022834778
00007477.npy,0,0,"[0.16510871052742004, -0.17227980494499207]","[0.583556056022644, 0.41644397377967834]",0.583556056022644
00030814.npy,1,1,"[-0.17733170092105865, 0.1455623060464859]","[0.4199706017971039, 0.5800294280052185]",0.5800294280052185
00007910.npy,0,1,"[-0.2501963973045349, 0.21559152007102966]","[0.38561365008354187, 0.6143863201141357]",0.6143863201141357
00003601.npy,1,1,"[-0.3382096290588379, 0.305665522813797]","[0.34437108039855957, 0.6556289196014404]",0.6556289196014404
00057837.npy,0,1,"[-0.08868425339460373, 0.051189124584198]","[0.46508854627609253, 0.5349114537239075]",0.5349114537239075
00021257.npy,0,0,"[0.5630294680595398, -0.6286977529525757]","[0.7670498490333557, 0.23295019567012787]",0.7670498490333557
00019573.npy,0,0,"[0.45209360122680664, -0.5151254534721375]","[0.7245649099349976, 0.27543511986732483]",0.7245649099349976
00062109.npy,1,1,"[-1.0613847970962524, 1.0362303256988525]","[0.10932882130146027, 0.8906711339950562]",0.8906711339950562
00005771.npy,0,1,"[-0.1393635869026184, 0.08850333094596863]","[0.4432784914970398, 0.5567215085029602]",0.5567215085029602
00038816.npy,1,1,"[-0.13166961073875427, 0.10683346539735794]","[0.44065529108047485, 0.5593447089195251]",0.5593447089195251
00023397.npy,0,0,"[0.2788345217704773, -0.3330638110637665]","[0.6483736634254456, 0.35162627696990967]",0.6483736634254456
00019503.npy,0,0,"[0.12953026592731476, -0.1861763596534729]","[0.578277587890625, 0.4217224419116974]",0.578277587890625
00066112.npy,1,1,"[-1.1951907873153687, 1.1919045448303223]","[0.08416203409433365, 0.9158380031585693]",0.9158380031585693
00008880.npy,1,1,"[-0.08081356436014175, 0.03493361175060272]","[0.4710955023765564, 0.5289045572280884]",0.5289045572280884
00020713.npy,0,0,"[0.5657639503479004, -0.6311428546905518]","[0.7679740190505981, 0.23202592134475708]",0.7679740190505981
00040088.npy,1,1,"[-0.7404391169548035, 0.7454121112823486]","[0.18454524874687195, 0.8154547214508057]",0.8154547214508057
00023625.npy,0,0,"[0.2237090766429901, -0.26971641182899475]","[0.620913028717041, 0.3790869414806366]",0.620913028717041
00051644.npy,1,0,"[0.4287557601928711, -0.4915412664413452]","[0.7151026129722595, 0.2848973870277405]",0.7151026129722595
00037760.npy,1,1,"[-0.258594810962677, 0.23417502641677856]","[0.37924128770828247, 0.6207587122917175]",0.6207587122917175
00060070.npy,1,0,"[0.38921990990638733, -0.4464302957057953]","[0.6975483298301697, 0.3024516999721527]",0.6975483298301697
00063253.npy,0,0,"[0.02190454676747322, -0.06086137890815735]","[0.5206797122955322, 0.47932031750679016]",0.5206797122955322
00058256.npy,0,0,"[0.2695382535457611, -0.32456496357917786]","[0.6443060636520386, 0.3556939363479614]",0.6443060636520386
00037236.npy,1,1,"[-0.6630629897117615, 0.6761007308959961]","[0.20764759182929993, 0.7923523783683777]",0.7923523783683777
00021666.npy,0,0,"[0.6080530881881714, -0.6754777431488037]","[0.7830502390861511, 0.21694979071617126]",0.7830502390861511
00005797.npy,1,1,"[-2.1115338802337646, 2.0964345932006836]","[0.01465848833322525, 0.985341489315033]",0.985341489315033
00039191.npy,1,1,"[-0.9477021098136902, 0.9982240200042725]","[0.12499824911355972, 0.8750017881393433]",0.8750017881393433
00058520.npy,1,0,"[0.6162339448928833, -0.683046817779541]","[0.7857139110565186, 0.21428608894348145]",0.7857139110565186
00041550.npy,1,1,"[-0.0995798408985138, 0.062303707003593445]","[0.4596172869205475, 0.5403827428817749]",0.5403827428817749
00067070.npy,1,1,"[-0.539150059223175, 0.5454840064048767]","[0.2526300549507141, 0.7473699450492859]",0.7473699450492859
