crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029363.npy,"[-0.4706171751022339, -0.48314541578292847, -0.12715022265911102]",test,"[0.2943447530269623, 0.2906801104545593, 0.4149751365184784]",2,1,sub-086,131000,131499.0
00029364.npy,"[-0.6442896723747253, -0.4050281047821045, 0.11871299892663956]",test,"[0.22649970650672913, 0.2877250015735626, 0.485775351524353]",2,1,sub-086,131500,131999.0
00029365.npy,"[-0.9808021187782288, -0.6147757768630981, -0.033514603972435]",test,"[0.19917546212673187, 0.2872096598148346, 0.51361483335495]",2,1,sub-086,132000,132499.0
00029366.npy,"[-0.7186403870582581, -0.23449470102787018, -0.09345892071723938]",test,"[0.22264908254146576, 0.36131221055984497, 0.4160386919975281]",2,1,sub-086,132500,132999.0
00029367.npy,"[-2.114574909210205, -0.8441898226737976, -0.03645208477973938]",test,"[0.07967060059309006, 0.2838045358657837, 0.6365248560905457]",2,1,sub-086,133000,133499.0
00029368.npy,"[-0.5624993443489075, -0.3348740339279175, -0.15653453767299652]",test,"[0.2662148177623749, 0.33426326513290405, 0.3995218276977539]",2,1,sub-086,133500,133999.0
00029369.npy,"[0.12517546117305756, -0.43195825815200806, -0.077872633934021]",test,"[0.4185698330402374, 0.23977716267108917, 0.3416529893875122]",0,1,sub-086,134000,134499.0
00029370.npy,"[-1.0001856088638306, -0.25347864627838135, -0.3185963034629822]",test,"[0.1965772956609726, 0.4147859513759613, 0.3886367082595825]",1,1,sub-086,134500,134999.0
00029371.npy,"[0.4805843234062195, -0.7544957995414734, -0.5516003966331482]",test,"[0.6071500778198242, 0.17656618356704712, 0.21628376841545105]",0,1,sub-086,135000,135499.0
00029372.npy,"[-0.749868631362915, -0.08454187214374542, -0.03128841519355774]",test,"[0.2001343071460724, 0.38928642868995667, 0.41057920455932617]",2,1,sub-086,135500,135999.0
00029373.npy,"[0.08951663225889206, 0.6286041140556335, -0.862132728099823]",test,"[0.32252389192581177, 0.5529484152793884, 0.12452766299247742]",1,1,sub-086,136000,136499.0
00029374.npy,"[-1.1376539468765259, -0.1809709370136261, -0.06173354387283325]",test,"[0.15300488471984863, 0.3982790410518646, 0.44871604442596436]",2,1,sub-086,136500,136999.0
00029375.npy,"[1.3547734022140503, -1.036044716835022, -1.1747359037399292]",test,"[0.8537865877151489, 0.07816822081804276, 0.06804518401622772]",0,1,sub-086,137000,137499.0
00029376.npy,"[-0.015954166650772095, -0.33976733684539795, -0.008850440382957458]",test,"[0.36623135209083557, 0.2649264335632324, 0.3688422441482544]",2,1,sub-086,137500,137999.0
00029377.npy,"[-2.4111685752868652, -2.867297410964966, 0.35865193605422974]",test,"[0.05685209855437279, 0.03602900356054306, 0.9071189761161804]",2,1,sub-086,138000,138499.0
00029378.npy,"[-1.4086540937423706, -0.8152294158935547, 0.04253567010164261]",test,"[0.1412755399942398, 0.2557337284088135, 0.6029907464981079]",2,1,sub-086,138500,138999.0
00029379.npy,"[-0.48037129640579224, -0.9190238118171692, -0.07197456061840057]",test,"[0.3175300061702728, 0.20477664470672607, 0.4776933789253235]",2,1,sub-086,139000,139499.0
00029380.npy,"[-0.23233255743980408, -0.4549802541732788, -0.29218530654907227]",test,"[0.3646574020385742, 0.2918706238269806, 0.3434720039367676]",0,1,sub-086,139500,139999.0
00029381.npy,"[0.4359881579875946, -0.4717462658882141, -0.7306399345397949]",test,"[0.5831405520439148, 0.23526060581207275, 0.18159884214401245]",0,1,sub-086,140000,140499.0
00029382.npy,"[0.10498055815696716, 0.22727583348751068, -0.5476292371749878]",test,"[0.37724849581718445, 0.42632389068603516, 0.19642767310142517]",1,1,sub-086,140500,140999.0
00029383.npy,"[-0.7192686796188354, -0.783828616142273, -0.4700959324836731]",test,"[0.31051623821258545, 0.29110270738601685, 0.3983810245990753]",2,1,sub-086,141000,141499.0
00029384.npy,"[0.09072810411453247, -0.06407236307859421, -0.01995764672756195]",test,"[0.3633976876735687, 0.31128138303756714, 0.32532086968421936]",0,1,sub-086,141500,141999.0
00029385.npy,"[-0.6815722584724426, 0.13708685338497162, -0.6766267418861389]",test,"[0.2340596616268158, 0.5307202935218811, 0.2352200597524643]",1,1,sub-086,142000,142499.0
00029386.npy,"[-0.6718827486038208, 0.3668639659881592, -0.7915669083595276]",test,"[0.21218475699424744, 0.5995648503303528, 0.18825043737888336]",1,1,sub-086,142500,142999.0
00029387.npy,"[-0.28557345271110535, -0.38756442070007324, -0.1805707961320877]",test,"[0.33181238174438477, 0.29963910579681396, 0.36854851245880127]",2,1,sub-086,143000,143499.0
00029388.npy,"[-0.5484890341758728, -0.09213685989379883, -0.11815536022186279]",test,"[0.24294981360435486, 0.38344913721084595, 0.3736010491847992]",1,1,sub-086,143500,143999.0
00029389.npy,"[-0.5734074711799622, 0.500389814376831, -0.6265661716461182]",test,"[0.20514081418514252, 0.6003386378288269, 0.19452056288719177]",1,1,sub-086,144000,144499.0
00029390.npy,"[-0.6800394654273987, 0.10331226885318756, -0.9473299384117126]",test,"[0.2528926730155945, 0.5535305142402649, 0.1935768574476242]",1,1,sub-086,144500,144999.0
00029391.npy,"[-0.41280123591423035, 0.1930738240480423, -0.8215259313583374]",test,"[0.2859305739402771, 0.5240693688392639, 0.1900000423192978]",1,1,sub-086,145000,145499.0
00029392.npy,"[-0.5527607798576355, -0.27086469531059265, -0.5626000165939331]",test,"[0.30158179998397827, 0.39978915452957153, 0.2986290156841278]",1,1,sub-086,145500,145999.0
00029393.npy,"[0.2233031988143921, -0.7799511551856995, -0.4336692690849304]",test,"[0.5304750800132751, 0.19451680779457092, 0.27500808238983154]",0,1,sub-086,146000,146499.0
00029394.npy,"[-2.2529921531677246, -1.9644073247909546, 0.025525979697704315]",test,"[0.08266688883304596, 0.11032208055257797, 0.807011067867279]",2,1,sub-086,146500,146999.0
00029395.npy,"[-0.7289273738861084, -0.9242912530899048, 0.10086345672607422]",test,"[0.24299125373363495, 0.19986888766288757, 0.5571398138999939]",2,1,sub-086,147000,147499.0
00029396.npy,"[-0.6724117994308472, -0.1455276757478714, -0.8389875292778015]",test,"[0.2824694812297821, 0.4784035384654999, 0.2391270101070404]",1,1,sub-086,147500,147999.0
00029397.npy,"[-1.7031499147415161, -1.6703481674194336, 0.09908081591129303]",test,"[0.12351010739803314, 0.1276286393404007, 0.7488612532615662]",2,1,sub-086,148000,148499.0
00029398.npy,"[-1.4525048732757568, -1.7462049722671509, 0.16329652070999146]",test,"[0.14754879474639893, 0.10999762266874313, 0.7424535751342773]",2,1,sub-086,148500,148999.0
00029399.npy,"[-0.8628518581390381, -0.5909669399261475, -0.24011896550655365]",test,"[0.23943772912025452, 0.31424665451049805, 0.44631555676460266]",2,1,sub-086,149000,149499.0
00029400.npy,"[-0.5288619995117188, -0.2025492787361145, -0.5358201265335083]",test,"[0.29595300555229187, 0.4101460874080658, 0.29390087723731995]",1,1,sub-086,149500,149999.0
00029401.npy,"[0.8337382078170776, -0.41146761178970337, -1.2171155214309692]",test,"[0.7059621214866638, 0.2032335251569748, 0.09080441296100616]",0,1,sub-086,150000,150499.0
00029402.npy,"[-0.9917343258857727, -0.4805490970611572, -0.0759093165397644]",test,"[0.19356957077980042, 0.32273197174072266, 0.4836985468864441]",2,1,sub-086,150500,150999.0
00029403.npy,"[-0.24542483687400818, -0.5702796578407288, -0.40888839960098267]",test,"[0.38882821798324585, 0.28097981214523315, 0.3301919400691986]",0,1,sub-086,151000,151499.0
00029404.npy,"[-0.5974993705749512, 0.11100384593009949, -0.7950531840324402]",test,"[0.2596266269683838, 0.5272884964942932, 0.21308492124080658]",1,1,sub-086,151500,151999.0
00029405.npy,"[-0.3729676604270935, -0.20241598784923553, -0.679833173751831]",test,"[0.3422655165195465, 0.4059128165245056, 0.25182169675827026]",1,1,sub-086,152000,152499.0
00029406.npy,"[-0.4248221218585968, -0.5037294626235962, -0.3725888133049011]",test,"[0.3358243405818939, 0.310343861579895, 0.35383176803588867]",2,1,sub-086,152500,152999.0
00029407.npy,"[0.48010164499282837, -0.7131832838058472, -0.520443320274353]",test,"[0.5984789729118347, 0.18147289752960205, 0.22004815936088562]",0,1,sub-086,153000,153499.0
00029408.npy,"[-1.5718162059783936, -1.2258903980255127, 0.09656496345996857]",test,"[0.12958616018295288, 0.18314385414123535, 0.6872699856758118]",2,1,sub-086,153500,153999.0
00029409.npy,"[-1.5914925336837769, -1.5396803617477417, 0.13287322223186493]",test,"[0.1305118352174759, 0.13745218515396118, 0.7320359349250793]",2,1,sub-086,154000,154499.0
00029410.npy,"[-0.4615768790245056, -0.7072601914405823, -0.16356439888477325]",test,"[0.3195553421974182, 0.24994654953479767, 0.4304981231689453]",2,1,sub-086,154500,154999.0
00029411.npy,"[0.6658586859703064, -0.46616649627685547, -1.3389071226119995]",test,"[0.6863080859184265, 0.22125180065631866, 0.09244009852409363]",0,1,sub-086,155000,155499.0
00029412.npy,"[-0.23348543047904968, -0.053929202258586884, -0.4696339964866638]",test,"[0.3348569869995117, 0.40071871876716614, 0.26442429423332214]",1,1,sub-086,155500,155999.0
00029413.npy,"[-0.5428072214126587, 1.0562692880630493, -0.864806056022644]",test,"[0.14985404908657074, 0.7415468692779541, 0.10859909653663635]",1,1,sub-086,156000,156499.0
00029414.npy,"[-0.05011666566133499, 0.11114519834518433, -0.8197526931762695]",test,"[0.37905001640319824, 0.44538095593452454, 0.17556899785995483]",1,1,sub-086,156500,156999.0
00029415.npy,"[-1.072186827659607, -0.9430165886878967, 0.02507072687149048]",test,"[0.19478663802146912, 0.2216445803642273, 0.583568811416626]",2,1,sub-086,157000,157499.0
00029416.npy,"[0.2494456171989441, -0.14895099401474, -0.6147202849388123]",test,"[0.4778290390968323, 0.3208123743534088, 0.20135854184627533]",0,1,sub-086,157500,157999.0
00029417.npy,"[-0.5616195797920227, -0.3487067222595215, -0.7990806698799133]",test,"[0.3304797112941742, 0.4088948965072632, 0.260625422000885]",1,1,sub-086,158000,158499.0
00029418.npy,"[-0.2650289833545685, -0.1746881604194641, -0.7921780943870544]",test,"[0.3724627196788788, 0.4076780080795288, 0.2198592871427536]",1,1,sub-086,158500,158999.0
00029419.npy,"[0.22037503123283386, -0.5719414353370667, -0.2886258363723755]",test,"[0.4868808388710022, 0.220457062125206, 0.2926620543003082]",0,1,sub-086,159000,159499.0
00029420.npy,"[-1.700528860092163, -1.5173331499099731, 0.18334105610847473]",test,"[0.11389566957950592, 0.1367943286895752, 0.7493099570274353]",2,1,sub-086,159500,159999.0
00029421.npy,"[-0.33211901783943176, -0.7252933382987976, -0.44278931617736816]",test,"[0.3890831172466278, 0.2625965178012848, 0.3483203947544098]",0,1,sub-086,160000,160499.0
00029422.npy,"[-0.13915640115737915, -0.5709776878356934, -0.30781346559524536]",test,"[0.4009423851966858, 0.2603420913219452, 0.3387155532836914]",0,1,sub-086,160500,160999.0
00029423.npy,"[-1.1002025604248047, -0.32626786828041077, 0.033192798495292664]",test,"[0.1593761146068573, 0.34557220339775085, 0.4950517416000366]",2,1,sub-086,161000,161499.0
00029424.npy,"[-1.1834114789962769, -1.5066125392913818, 0.12061385810375214]",test,"[0.18491381406784058, 0.13384586572647095, 0.6812403202056885]",2,1,sub-086,161500,161999.0
00029425.npy,"[-0.36065277457237244, 0.14765283465385437, -0.6016077399253845]",test,"[0.28999385237693787, 0.48210662603378296, 0.22789952158927917]",1,1,sub-086,162000,162499.0
00029426.npy,"[0.5239318013191223, -0.37742745876312256, -0.6283985376358032]",test,"[0.5807480216026306, 0.2357938140630722, 0.183458149433136]",0,1,sub-086,162500,162999.0
00029427.npy,"[-1.7262481451034546, -1.7601467370986938, 0.3468570113182068]",test,"[0.10084571689367294, 0.09748446941375732, 0.8016698360443115]",2,1,sub-086,163000,163499.0
00029428.npy,"[-0.9809216856956482, -0.47435951232910156, -0.2655494213104248]",test,"[0.21256135404109955, 0.35276174545288086, 0.434676855802536]",2,1,sub-086,163500,163999.0
00029429.npy,"[-0.5085878372192383, -0.7387853264808655, -0.3816559910774231]",test,"[0.341329962015152, 0.2711445689201355, 0.38752543926239014]",2,1,sub-086,164000,164499.0
00029430.npy,"[-0.3586407005786896, -0.47592252492904663, -0.22343312203884125]",test,"[0.32958605885505676, 0.29311227798461914, 0.3773016929626465]",2,1,sub-086,164500,164999.0
00029431.npy,"[0.35647261142730713, 0.10620160400867462, -1.4900462627410889]",test,"[0.5164288282394409, 0.4020862281322479, 0.08148497343063354]",0,1,sub-086,165000,165499.0
00029432.npy,"[-2.0371270179748535, -0.8444026112556458, -0.5100327730178833]",test,"[0.11234913021326065, 0.3703082203865051, 0.5173426866531372]",2,1,sub-086,165500,165999.0
00029433.npy,"[-0.23656851053237915, 0.08832092583179474, -0.056680336594581604]",test,"[0.27925464510917664, 0.3864542543888092, 0.33429113030433655]",1,1,sub-086,166000,166499.0
00029434.npy,"[-0.47755008935928345, -0.6389694213867188, -0.674583375453949]",test,"[0.37423771619796753, 0.31845203042030334, 0.3073102831840515]",0,1,sub-086,166500,166999.0
00029435.npy,"[-0.35510721802711487, -0.08337394893169403, -0.4458577036857605]",test,"[0.31003114581108093, 0.40683433413505554, 0.2831345498561859]",1,1,sub-086,167000,167499.0
00029436.npy,"[-0.658343493938446, 0.0647207498550415, -0.38966256380081177]",test,"[0.22888657450675964, 0.4716753363609314, 0.2994380593299866]",1,1,sub-086,167500,167999.0
00029437.npy,"[-0.6386798620223999, 0.036472588777542114, -0.2977345585823059]",test,"[0.22880108654499054, 0.44944140315055847, 0.32175755500793457]",1,1,sub-086,168000,168499.0
00029438.npy,"[-0.7795050740242004, -0.3140808939933777, 0.015799298882484436]",test,"[0.20799513161182404, 0.3312717080116272, 0.4607331454753876]",2,1,sub-086,168500,168999.0
00029439.npy,"[-0.0743848904967308, -0.43666088581085205, -0.7682777643203735]",test,"[0.4554319679737091, 0.31702175736427307, 0.22754624485969543]",0,1,sub-086,169000,169499.0
00029440.npy,"[-0.7163129448890686, 0.3925987482070923, -0.49898219108581543]",test,"[0.1896161139011383, 0.5747374296188354, 0.23564641177654266]",1,1,sub-086,169500,169999.0
00029441.npy,"[-0.49583590030670166, -0.3844988942146301, -0.5625361204147339]",test,"[0.3275201618671417, 0.366092711687088, 0.3063870966434479]",1,1,sub-086,170000,170499.0
00029442.npy,"[-0.31694296002388, -0.6534532904624939, -0.3902733325958252]",test,"[0.3782788813114166, 0.2701888978481293, 0.3515322208404541]",0,1,sub-086,170500,170999.0
00029443.npy,"[-0.24223387241363525, -0.8467429280281067, -0.2089618295431137]",test,"[0.38757073879241943, 0.21174639463424683, 0.4006829261779785]",2,1,sub-086,171000,171499.0
00029444.npy,"[-0.537177324295044, -0.079654760658741, 0.29264718294143677]",test,"[0.20520943403244019, 0.3242625892162323, 0.4705280661582947]",2,1,sub-086,171500,171999.0
00029445.npy,"[-0.5288465023040771, -0.7700000405311584, 0.368328332901001]",test,"[0.2359389215707779, 0.1853821724653244, 0.5786789655685425]",2,1,sub-086,172000,172499.0
00029446.npy,"[-0.7049405574798584, 0.28060638904571533, -0.4206659197807312]",test,"[0.19967754185199738, 0.5349913835525513, 0.26533105969429016]",1,1,sub-086,172500,172999.0
00029447.npy,"[-0.6246916055679321, 0.10643431544303894, -0.23887662589550018]",test,"[0.21986570954322815, 0.45675307512283325, 0.323381245136261]",1,1,sub-086,173000,173499.0
00029448.npy,"[-0.9128146767616272, -0.5633422136306763, -0.1383303552865982]",test,"[0.21796976029872894, 0.30915069580078125, 0.472879558801651]",2,1,sub-086,173500,173999.0
00029449.npy,"[-1.1824544668197632, -0.9237537980079651, -0.041749849915504456]",test,"[0.1843583583831787, 0.23878943920135498, 0.5768522024154663]",2,1,sub-086,174000,174499.0
00029450.npy,"[0.36369407176971436, -0.46624094247817993, -1.0432159900665283]",test,"[0.5948923230171204, 0.2594192624092102, 0.14568845927715302]",0,1,sub-086,174500,174999.0
00029451.npy,"[-0.6940106153488159, -0.25328779220581055, -0.18221153318881989]",test,"[0.23684784770011902, 0.36802127957344055, 0.39513087272644043]",2,1,sub-086,175000,175499.0
00029452.npy,"[-0.1735459566116333, 0.0500003844499588, -0.5404528975486755]",test,"[0.33974573016166687, 0.42485323548316956, 0.2354010045528412]",1,1,sub-086,175500,175999.0
00029453.npy,"[-0.8188887238502502, 0.350747287273407, -0.30196207761764526]",test,"[0.16955801844596863, 0.5461158752441406, 0.28432610630989075]",1,1,sub-086,176000,176499.0
00029454.npy,"[-1.0896215438842773, -0.4935304522514343, -0.057221442461013794]",test,"[0.17784713208675385, 0.3227943480014801, 0.499358594417572]",2,1,sub-086,176500,176999.0
00029455.npy,"[-1.3907822370529175, 1.1097346544265747, -1.0489004850387573]",test,"[0.06851010024547577, 0.8350554704666138, 0.09643440693616867]",1,1,sub-086,177000,177499.0
00029456.npy,"[0.4854309856891632, -0.37261950969696045, -0.40256911516189575]",test,"[0.5448208451271057, 0.23099744319915771, 0.22418171167373657]",0,1,sub-086,177500,177999.0
00029457.npy,"[0.43909063935279846, -0.2999012768268585, -0.7343257665634155]",test,"[0.5596272945404053, 0.26727527379989624, 0.1730974167585373]",0,1,sub-086,178000,178499.0
00029458.npy,"[-0.7939087152481079, -0.45454829931259155, -0.16063453257083893]",test,"[0.23321887850761414, 0.32745078206062317, 0.4393303096294403]",2,1,sub-086,178500,178999.0
00029459.npy,"[-0.12754175066947937, -0.01643434911966324, -0.8441088795661926]",test,"[0.38373851776123047, 0.4288335144519806, 0.18742792308330536]",1,1,sub-086,179000,179499.0
00029460.npy,"[1.1016088724136353, -0.7860347032546997, -1.00567626953125]",test,"[0.7855485081672668, 0.11895421892404556, 0.09549722820520401]",0,1,sub-086,179500,179999.0
00029461.npy,"[-0.23439931869506836, -0.1329033374786377, -0.3008323907852173]",test,"[0.32867157459259033, 0.3637820780277252, 0.30754637718200684]",1,1,sub-086,180000,180499.0
00029462.npy,"[-0.43810951709747314, 0.36494648456573486, -0.7690019011497498]",test,"[0.2531238794326782, 0.5650616884231567, 0.18181444704532623]",1,1,sub-086,180500,180999.0
00029463.npy,"[-0.2132495641708374, -0.3063009977340698, -0.0708075612783432]",test,"[0.32634595036506653, 0.2973490357398987, 0.3763050138950348]",2,1,sub-086,181000,181499.0
00029464.npy,"[-1.0947028398513794, -0.1904166042804718, -0.5895031690597534]",test,"[0.1950273960828781, 0.4817504584789276, 0.3232221007347107]",1,1,sub-086,181500,181999.0
