crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00024838.npy,"[-2.3030269145965576, 0.4838624596595764, -0.7413484454154968]",val,"[0.04546019062399864, 0.7378395199775696, 0.21670033037662506]",1,1,sub-079,317000,317499.0
00024839.npy,"[-2.1390879154205322, 1.4383211135864258, -1.2653489112854004]",val,"[0.025525465607643127, 0.9133193492889404, 0.06115524470806122]",1,1,sub-079,317500,317999.0
00024840.npy,"[-2.0470380783081055, 0.6993810534477234, -1.0775175094604492]",val,"[0.052019938826560974, 0.8108201026916504, 0.13715992867946625]",1,1,sub-079,318000,318499.0
00024841.npy,"[-2.3969240188598633, -0.7521319389343262, -0.2082930952310562]",val,"[0.06621237099170685, 0.34297555685043335, 0.590812087059021]",2,1,sub-079,318500,318999.0
00024842.npy,"[-2.2313990592956543, 0.2148788720369339, -0.5200261473655701]",val,"[0.05530407652258873, 0.638501763343811, 0.30619415640830994]",1,1,sub-079,319000,319499.0
00024843.npy,"[-2.491816282272339, 0.13738614320755005, -0.7168506383895874]",val,"[0.048163093626499176, 0.6676709055900574, 0.28416603803634644]",1,1,sub-079,319500,319999.0
00024844.npy,"[-1.701267957687378, -0.8143105506896973, -0.41484373807907104]",val,"[0.14189325273036957, 0.3444787561893463, 0.5136280059814453]",2,1,sub-079,320000,320499.0
00024845.npy,"[-1.7143524885177612, -0.017079971730709076, -0.5320376753807068]",val,"[0.10287056118249893, 0.5615742802619934, 0.33555516600608826]",1,1,sub-079,320500,320999.0
00024846.npy,"[-2.0808157920837402, 0.7017009258270264, -0.9243248105049133]",val,"[0.04916808009147644, 0.7945384383201599, 0.15629349648952484]",1,1,sub-079,321000,321499.0
00024847.npy,"[-1.5297284126281738, 0.05006808042526245, -0.6015613079071045]",val,"[0.11927713453769684, 0.5789673924446106, 0.3017553985118866]",1,1,sub-079,321500,321999.0
00024848.npy,"[-3.0146548748016357, -1.8855668306350708, 0.018299683928489685]",val,"[0.04023933410644531, 0.1244535893201828, 0.8353070616722107]",2,1,sub-079,322000,322499.0
00024849.npy,"[-1.7106328010559082, 0.9305892586708069, -1.1581432819366455]",val,"[0.05963771417737007, 0.836737334728241, 0.10362491011619568]",1,1,sub-079,322500,322999.0
00024850.npy,"[-1.4110941886901855, 0.9438865780830383, -0.9871672987937927]",val,"[0.07653524726629257, 0.8065227270126343, 0.11694201827049255]",1,1,sub-079,323000,323499.0
00024851.npy,"[-1.9705591201782227, 1.830554485321045, -1.5737031698226929]",val,"[0.02116933837532997, 0.9473488330841064, 0.031481802463531494]",1,1,sub-079,323500,323999.0
00024852.npy,"[-1.6293240785598755, 0.858124315738678, -1.0138523578643799]",val,"[0.0671994686126709, 0.808445930480957, 0.12435459345579147]",1,1,sub-079,324000,324499.0
00024853.npy,"[-1.3130732774734497, 0.1309463381767273, -0.5253514647483826]",val,"[0.13447950780391693, 0.5698831677436829, 0.2956373393535614]",1,1,sub-079,324500,324999.0
00024854.npy,"[-1.6060688495635986, -0.7822845578193665, -0.49322378635406494]",val,"[0.15817499160766602, 0.36049792170524597, 0.48132702708244324]",2,1,sub-079,325000,325499.0
00024855.npy,"[-1.1699392795562744, 0.5591874718666077, -0.7481749653816223]",val,"[0.1225433275103569, 0.6906211376190186, 0.18683557212352753]",1,1,sub-079,325500,325999.0
00024856.npy,"[-1.483429193496704, 1.1624479293823242, -0.9998051524162292]",val,"[0.05981668084859848, 0.8431641459465027, 0.09701915830373764]",1,1,sub-079,326000,326499.0
00024857.npy,"[-1.1778661012649536, 0.776440441608429, -0.5680966973304749]",val,"[0.10102000087499619, 0.7131024599075317, 0.18587754666805267]",1,1,sub-079,326500,326999.0
00024858.npy,"[-2.539139747619629, 0.5269063115119934, -1.0199792385101318]",val,"[0.03700238838791847, 0.7939563989639282, 0.16904129087924957]",1,1,sub-079,327000,327499.0
00024859.npy,"[-0.4788207411766052, 0.8417811989784241, -1.161691427230835]",val,"[0.19044572114944458, 0.7133477926254272, 0.09620647132396698]",1,1,sub-079,327500,327999.0
00024860.npy,"[-2.420952796936035, 0.6108572483062744, -0.8347295522689819]",val,"[0.037565749138593674, 0.7789155840873718, 0.18351858854293823]",1,1,sub-079,328000,328499.0
00024861.npy,"[-0.6750485897064209, 0.9938014149665833, -0.9180105328559875]",val,"[0.1410364806652069, 0.7483483552932739, 0.11061511188745499]",1,1,sub-079,328500,328999.0
00024862.npy,"[-2.182006597518921, 1.6755682229995728, -1.6253522634506226]",val,"[0.019961988553404808, 0.9452078342437744, 0.034830182790756226]",1,1,sub-079,329000,329499.0
00024863.npy,"[-2.4317893981933594, -0.2279454618692398, -0.4582085609436035]",val,"[0.05795028433203697, 0.5250163078308105, 0.4170333743095398]",1,1,sub-079,329500,329999.0
00024864.npy,"[-1.5596938133239746, 1.041258454322815, -1.0358448028564453]",val,"[0.06186174973845482, 0.8336837887763977, 0.10445444285869598]",1,1,sub-079,330000,330499.0
00024865.npy,"[-1.4536805152893066, 0.6733207106590271, -0.6310045719146729]",val,"[0.08571732044219971, 0.7191401124000549, 0.19514264166355133]",1,1,sub-079,330500,330999.0
00024866.npy,"[-1.721650242805481, -0.006871253252029419, -0.582939863204956]",val,"[0.10332514345645905, 0.5740174055099487, 0.32265740633010864]",1,1,sub-079,331000,331499.0
00024867.npy,"[-2.4189205169677734, 1.1544194221496582, -1.0280669927597046]",val,"[0.02459801360964775, 0.8765603303909302, 0.09884164482355118]",1,1,sub-079,331500,331999.0
00024868.npy,"[-2.698803186416626, 0.8192358613014221, -1.0030841827392578]",val,"[0.024894939735531807, 0.8394136428833008, 0.13569146394729614]",1,1,sub-079,332000,332499.0
00024869.npy,"[-1.8878310918807983, 0.8630850315093994, -0.689278244972229]",val,"[0.05006938800215721, 0.7839347720146179, 0.16599582135677338]",1,1,sub-079,332500,332999.0
00024870.npy,"[-1.4250752925872803, 0.2995907664299011, -0.6683728694915771]",val,"[0.11439181864261627, 0.6418121457099915, 0.24379605054855347]",1,1,sub-079,333000,333499.0
00024871.npy,"[-1.260593056678772, 0.1664612740278244, -0.5191807746887207]",val,"[0.13764046132564545, 0.5734663009643555, 0.2888932526111603]",1,1,sub-079,333500,333999.0
00024872.npy,"[-1.8962899446487427, 0.42121273279190063, -0.8912376761436462]",val,"[0.07203394174575806, 0.7311657071113586, 0.1968003511428833]",1,1,sub-079,334000,334499.0
00024873.npy,"[-1.9773006439208984, 1.2110568284988403, -1.177121639251709]",val,"[0.03639737889170647, 0.8825842142105103, 0.08101836591959]",1,1,sub-079,334500,334999.0
00024874.npy,"[-1.6484092473983765, 1.7028871774673462, -1.258182168006897]",val,"[0.032240357249975204, 0.9201303720474243, 0.04762919992208481]",1,1,sub-079,335000,335499.0
00024875.npy,"[-2.7258694171905518, -0.38221442699432373, -0.8129274249076843]",val,"[0.05496850237250328, 0.5727306008338928, 0.372300922870636]",1,1,sub-079,335500,335999.0
00024876.npy,"[-1.3342077732086182, 1.3307534456253052, -1.7058748006820679]",val,"[0.06227821484208107, 0.8947756886482239, 0.04294605553150177]",1,1,sub-079,336000,336499.0
00024877.npy,"[-0.818187415599823, 0.5738468766212463, -0.7143124938011169]",val,"[0.16306596994400024, 0.6560185551643372, 0.18091543018817902]",1,1,sub-079,336500,336999.0
00024878.npy,"[-1.417080044746399, 1.3469995260238647, -1.0622692108154297]",val,"[0.05467366427183151, 0.8673665523529053, 0.07795976102352142]",1,1,sub-079,337000,337499.0
00024879.npy,"[-1.784383773803711, 1.7415529489517212, -1.3358932733535767]",val,"[0.027358634397387505, 0.9297992587089539, 0.04284214973449707]",1,1,sub-079,337500,337999.0
00024880.npy,"[-3.0059587955474854, 0.8203036189079285, -1.3239796161651611]",val,"[0.019132573157548904, 0.878007173538208, 0.10286027938127518]",1,1,sub-079,338000,338499.0
00024881.npy,"[-2.185746192932129, -0.18035531044006348, -0.6591025590896606]",val,"[0.0767359659075737, 0.5700712203979492, 0.3531928062438965]",1,1,sub-079,338500,338999.0
00024882.npy,"[-2.485142469406128, 1.1759968996047974, -1.395675539970398]",val,"[0.02332179993391037, 0.9073497653007507, 0.06932845711708069]",1,1,sub-079,339000,339499.0
00024883.npy,"[-1.777542233467102, -0.6599895358085632, -0.04493120312690735]",val,"[0.10295729339122772, 0.31477785110473633, 0.5822649002075195]",2,1,sub-079,339500,339999.0
00024884.npy,"[-1.9143356084823608, 0.9641773104667664, -1.1595580577850342]",val,"[0.04781271144747734, 0.8504830002784729, 0.10170423984527588]",1,1,sub-079,340000,340499.0
00024885.npy,"[-2.596522331237793, 0.17543648183345795, -0.7639256715774536]",val,"[0.04302922636270523, 0.6880340576171875, 0.26893672347068787]",1,1,sub-079,340500,340999.0
00024886.npy,"[-2.018892288208008, 1.5421404838562012, -1.3131376504898071]",val,"[0.026160953566432, 0.920853316783905, 0.05298573523759842]",1,1,sub-079,341000,341499.0
00024887.npy,"[-2.5561869144439697, 1.5502266883850098, -1.236746907234192]",val,"[0.015274202451109886, 0.9275799989700317, 0.05714578181505203]",1,1,sub-079,341500,341999.0
00024888.npy,"[-1.6962121725082397, 1.24029541015625, -1.0014255046844482]",val,"[0.04575992375612259, 0.8625701069831848, 0.09167003631591797]",1,1,sub-079,342000,342499.0
00024889.npy,"[-2.1138041019439697, 0.6515467762947083, -1.1837211847305298]",val,"[0.05149507895112038, 0.8179793357849121, 0.13052555918693542]",1,1,sub-079,342500,342999.0
00024890.npy,"[-2.02982759475708, 0.44386327266693115, -1.0603724718093872]",val,"[0.06450501829385757, 0.7654270529747009, 0.17006796598434448]",1,1,sub-079,343000,343499.0
00024891.npy,"[-1.97841215133667, 1.4688811302185059, -1.0768827199935913]",val,"[0.028670866042375565, 0.9007022976875305, 0.0706268846988678]",1,1,sub-079,343500,343999.0
00024892.npy,"[-1.3158777952194214, 0.5404676795005798, -0.6601672172546387]",val,"[0.10721774399280548, 0.6862261295318604, 0.20655612647533417]",1,1,sub-079,344000,344499.0
00024893.npy,"[-2.005910873413086, 1.1540048122406006, -1.1627541780471802]",val,"[0.037185363471508026, 0.8764073252677917, 0.08640727400779724]",1,1,sub-079,344500,344999.0
00024894.npy,"[-1.5203311443328857, 1.0585414171218872, -1.0452419519424438]",val,"[0.06332951039075851, 0.834826648235321, 0.10184384882450104]",1,1,sub-079,345000,345499.0
00024895.npy,"[-1.6318693161010742, 1.1592402458190918, -1.0673537254333496]",val,"[0.05247225984930992, 0.8552502989768982, 0.09227748960256577]",1,1,sub-079,345500,345999.0
00024896.npy,"[-2.0222952365875244, 0.021174713969230652, -0.6395771503448486]",val,"[0.07872118055820465, 0.607518196105957, 0.3137606084346771]",1,1,sub-079,346000,346499.0
00024897.npy,"[-2.6802964210510254, -1.0489803552627563, -0.47437095642089844]",val,"[0.06583604961633682, 0.33646148443222046, 0.5977024435997009]",2,1,sub-079,346500,346999.0
00024898.npy,"[-2.001800060272217, 1.659105658531189, -1.141679048538208]",val,"[0.02366303652524948, 0.9204106330871582, 0.055926334112882614]",1,1,sub-079,347000,347499.0
00024899.npy,"[-1.50484037399292, 1.6243120431900024, -1.1565970182418823]",val,"[0.039570778608322144, 0.9043741822242737, 0.05605504289269447]",1,1,sub-079,347500,347999.0
00024900.npy,"[-1.934126377105713, -0.20597076416015625, -0.35302823781967163]",val,"[0.08702804148197174, 0.4899905025959015, 0.42298153042793274]",1,1,sub-079,348000,348499.0
00024901.npy,"[-1.4773787260055542, 1.2664964199066162, -1.3854777812957764]",val,"[0.05667851120233536, 0.8811873197555542, 0.062134165316820145]",1,1,sub-079,348500,348999.0
00024902.npy,"[-1.2323445081710815, 0.49073928594589233, -0.6043891310691833]",val,"[0.11798642575740814, 0.6609335541725159, 0.22108004987239838]",1,1,sub-079,349000,349499.0
00024903.npy,"[-1.642268419265747, 0.8216710686683655, -0.8326573371887207]",val,"[0.0666753500699997, 0.7835028767585754, 0.14982177317142487]",1,1,sub-079,349500,349999.0
00024904.npy,"[-1.9309399127960205, -0.21155375242233276, -0.6213124394416809]",val,"[0.0972205251455307, 0.5425975322723389, 0.36018189787864685]",1,1,sub-079,350000,350499.0
00024905.npy,"[-0.7695676684379578, 0.3947145342826843, -0.988962709903717]",val,"[0.19973526895046234, 0.6398763656616211, 0.1603883057832718]",1,1,sub-079,350500,350999.0
00024906.npy,"[-2.529679298400879, 1.5326248407363892, -1.6159167289733887]",val,"[0.016233310103416443, 0.9432858228683472, 0.040480803698301315]",1,1,sub-079,351000,351499.0
00024907.npy,"[-1.530661940574646, 0.5321008563041687, -0.44839465618133545]",val,"[0.08460924029350281, 0.6656781435012817, 0.24971261620521545]",1,1,sub-079,351500,351999.0
00024908.npy,"[-1.234968900680542, -0.0012109950184822083, -0.4304037094116211]",val,"[0.1499287635087967, 0.5148718953132629, 0.3351993262767792]",1,1,sub-079,352000,352499.0
00024909.npy,"[-1.5355784893035889, 0.7165901064872742, -0.9830089211463928]",val,"[0.08165901154279709, 0.7764411568641663, 0.14189989864826202]",1,1,sub-079,352500,352999.0
00024910.npy,"[-1.444970965385437, -0.5825021862983704, -0.5080314874649048]",val,"[0.16888582706451416, 0.4000908136367798, 0.43102338910102844]",2,1,sub-079,353000,353499.0
00024911.npy,"[-1.6199764013290405, 0.5413936376571655, -0.6026370525360107]",val,"[0.08032868802547455, 0.6974961161613464, 0.22217519581317902]",1,1,sub-079,353500,353999.0
00024912.npy,"[-2.1247363090515137, 0.3004106879234314, -1.088573694229126]",val,"[0.06612762063741684, 0.7474995255470276, 0.18637286126613617]",1,1,sub-079,354000,354499.0
00024913.npy,"[-2.276665687561035, -1.2088226079940796, -0.0706690102815628]",val,"[0.07699180394411087, 0.223976731300354, 0.6990314722061157]",2,1,sub-079,354500,354999.0
00024914.npy,"[-2.728205680847168, 0.14629927277565002, -0.6541789174079895]",val,"[0.03749046102166176, 0.6642054319381714, 0.2983040511608124]",1,1,sub-079,355000,355499.0
00024915.npy,"[-1.718735694885254, -0.1856340616941452, -0.38885706663131714]",val,"[0.1062348335981369, 0.49213531613349915, 0.401629775762558]",1,1,sub-079,355500,355999.0
00024916.npy,"[-2.814927101135254, 1.8007880449295044, -1.8357343673706055]",val,"[0.00954905804246664, 0.9650284051895142, 0.025422515347599983]",1,1,sub-079,356000,356499.0
00024917.npy,"[-2.058114528656006, 1.0874147415161133, -1.1075422763824463]",val,"[0.037286777049303055, 0.8662452101707458, 0.09646797180175781]",1,1,sub-079,356500,356999.0
00024918.npy,"[-1.6162922382354736, 0.7090487480163574, -0.9281874299049377]",val,"[0.07564233988523483, 0.7738338112831116, 0.15052376687526703]",1,1,sub-079,357000,357499.0
00024919.npy,"[-1.9267385005950928, 0.2297610491514206, -0.7167189717292786]",val,"[0.07695629447698593, 0.664966881275177, 0.25807681679725647]",1,1,sub-079,357500,357999.0
00024920.npy,"[-1.5563502311706543, 0.9945377707481384, -0.6777552962303162]",val,"[0.06162949278950691, 0.7899965643882751, 0.14837391674518585]",1,1,sub-079,358000,358499.0
00024921.npy,"[-1.533498764038086, 0.22646687924861908, -0.6306068301200867]",val,"[0.1077706515789032, 0.626388669013977, 0.26584070920944214]",1,1,sub-079,358500,358999.0
00024922.npy,"[-1.6643943786621094, 1.2831231355667114, -1.2894421815872192]",val,"[0.04648244008421898, 0.8858892917633057, 0.06762830168008804]",1,1,sub-079,359000,359499.0
00024923.npy,"[-2.3838376998901367, 1.5906063318252563, -1.3411955833435059]",val,"[0.01752626895904541, 0.9327569603919983, 0.04971679672598839]",1,1,sub-079,359500,359999.0
00024924.npy,"[-2.0758750438690186, 1.1811113357543945, -0.8562490940093994]",val,"[0.03294125199317932, 0.8555222749710083, 0.11153648048639297]",1,1,sub-079,360000,360499.0
00024925.npy,"[-1.8103759288787842, 1.1887401342391968, -1.3066116571426392]",val,"[0.044008802622556686, 0.883159339427948, 0.072831891477108]",1,1,sub-079,360500,360999.0
00024926.npy,"[-1.742630124092102, 0.6824560165405273, -0.883504331111908]",val,"[0.06819283962249756, 0.7707973718643188, 0.1610097885131836]",1,1,sub-079,361000,361499.0
00024927.npy,"[-1.0465402603149414, 1.0296677350997925, -1.1255308389663696]",val,"[0.10102822631597519, 0.8056166768074036, 0.09335501492023468]",1,1,sub-079,361500,361999.0
00024928.npy,"[-1.0948748588562012, 0.6927415132522583, -0.6572374105453491]",val,"[0.11731256544589996, 0.7009652256965637, 0.1817222386598587]",1,1,sub-079,362000,362499.0
00024929.npy,"[-1.3324530124664307, 0.18515975773334503, -0.6473616361618042]",val,"[0.1325332373380661, 0.6045269966125488, 0.2629397511482239]",1,1,sub-079,362500,362999.0
00024930.npy,"[-1.4344151020050049, 0.21918676793575287, -0.4151303768157959]",val,"[0.1111484095454216, 0.5808358788490295, 0.30801576375961304]",1,1,sub-079,363000,363499.0
00024931.npy,"[-1.6033530235290527, 0.6949828267097473, -0.9482623934745789]",val,"[0.077622190117836, 0.7729304432868958, 0.14944730699062347]",1,1,sub-079,363500,363999.0
00024932.npy,"[-1.6270173788070679, 1.6127450466156006, -1.3686413764953613]",val,"[0.035942159593105316, 0.9175189733505249, 0.0465388223528862]",1,1,sub-079,364000,364499.0
00024933.npy,"[-1.8013895750045776, -0.4697161912918091, -0.5729256272315979]",val,"[0.12190136313438416, 0.46168622374534607, 0.416412353515625]",1,1,sub-079,364500,364999.0
00024934.npy,"[-2.3033196926116943, 0.7589563727378845, -0.9291614890098572]",val,"[0.0379825122654438, 0.811920166015625, 0.1500973403453827]",1,1,sub-079,365000,365499.0
00024935.npy,"[-1.7133322954177856, 1.7161964178085327, -1.5576289892196655]",val,"[0.030274979770183563, 0.9343493580818176, 0.0353756919503212]",1,1,sub-079,365500,365999.0
00024936.npy,"[-2.948715925216675, -1.8169046640396118, -0.17708037793636322]",val,"[0.04978586360812187, 0.1543993353843689, 0.7958148717880249]",2,1,sub-079,366000,366499.0
00024937.npy,"[-2.1208949089050293, 1.3059669733047485, -1.2074475288391113]",val,"[0.029177658259868622, 0.8980852961540222, 0.07273703068494797]",1,1,sub-079,366500,366999.0
00024938.npy,"[-1.5274604558944702, 1.3642780780792236, -0.9608189463615417]",val,"[0.0481070950627327, 0.8671119213104248, 0.08478095382452011]",1,1,sub-079,367000,367499.0
00024939.npy,"[-2.0284011363983154, 0.6359843015670776, -1.1598821878433228]",val,"[0.0563618466258049, 0.8093065619468689, 0.1343315988779068]",1,1,sub-079,367500,367999.0
00024940.npy,"[-2.2039148807525635, -0.8653950095176697, -0.4321190118789673]",val,"[0.09350336343050003, 0.35656529664993286, 0.5499312877655029]",2,1,sub-079,368000,368499.0
00024941.npy,"[-2.641063690185547, -0.0004943311214447021, -0.7474793195724487]",val,"[0.046158839017152786, 0.6472015976905823, 0.30663955211639404]",1,1,sub-079,368500,368999.0
