crop_file,true_label,pred_label,logits,softmax,goodness
00031661.npy,1,0,"[2.2830758094787598, -2.7316558361053467]","[0.9934044480323792, 0.00659562461078167]",0.9934044480323792
00059365.npy,0,0,"[2.394381523132324, -2.886199951171875]","[0.9949362277984619, 0.005063698627054691]",0.9949362277984619
00039986.npy,1,1,"[-1.1980202198028564, -0.49275773763656616]","[0.33064648509025574, 0.6693534851074219]",0.6693534851074219
00061437.npy,1,1,"[-1.7053629159927368, -0.21473461389541626]","[0.1838274449110031, 0.8161725997924805]",0.8161725997924805
00037736.npy,0,1,"[-0.765357494354248, -0.25305742025375366]","[0.37465450167655945, 0.6253454685211182]",0.6253454685211182
00051718.npy,1,1,"[-2.0447959899902344, 0.15544378757476807]","[0.09972896426916122, 0.9002709984779358]",0.9002709984779358
00061908.npy,1,1,"[-11.308464050292969, 8.232674598693848]","[3.261307224278198e-09, 1.0]",1.0
00063322.npy,1,1,"[-1.6319032907485962, -0.3413638472557068]","[0.21576151251792908, 0.7842385172843933]",0.7842385172843933
00062797.npy,1,1,"[-5.012518405914307, 2.8384153842926025]","[0.0003892365493811667, 0.9996108412742615]",0.9996108412742615
00001017.npy,1,1,"[-4.104691028594971, 2.849823236465454]","[0.0009534073760733008, 0.9990466237068176]",0.9990466237068176
00063328.npy,0,0,"[0.1241755485534668, -1.739506483078003]","[0.865725576877594, 0.13427448272705078]",0.865725576877594
00019612.npy,0,1,"[-3.033508777618408, 1.8022148609161377]","[0.007878376170992851, 0.992121696472168]",0.992121696472168
00021539.npy,0,0,"[2.6658754348754883, -4.044833183288574]","[0.9987836480140686, 0.0012163196224719286]",0.9987836480140686
00040740.npy,1,1,"[-2.440744400024414, 0.8384132981300354]","[0.036293163895606995, 0.9637067914009094]",0.9637067914009094
00031224.npy,1,0,"[2.1519975662231445, -2.58780837059021]","[0.9913354516029358, 0.008664608933031559]",0.9913354516029358
00003664.npy,0,0,"[0.8872392177581787, -1.8969378471374512]","[0.9418148398399353, 0.05818523094058037]",0.9418148398399353
00064986.npy,0,0,"[-0.934498131275177, -0.9718688130378723]","[0.5093415975570679, 0.49065840244293213]",0.5093415975570679
00042078.npy,1,1,"[-2.544785499572754, 1.2175915241241455]","[0.022701147943735123, 0.9772989153862]",0.9772989153862
00001963.npy,1,1,"[-2.570643424987793, 0.8164788484573364]","[0.03270035982131958, 0.9672996401786804]",0.9672996401786804
00058230.npy,0,0,"[2.948319911956787, -3.3348679542541504]","[0.998136043548584, 0.0018639571499079466]",0.998136043548584
00062803.npy,1,1,"[-5.5484185218811035, 3.7638356685638428]","[9.030260116560385e-05, 0.9999096393585205]",0.9999096393585205
00003870.npy,1,1,"[-5.2885942459106445, 3.86657977104187]","[0.00010566045966697857, 0.999894380569458]",0.999894380569458
00065018.npy,1,1,"[-0.9456331729888916, -0.8717475533485413]","[0.48153698444366455, 0.5184630155563354]",0.5184630155563354
00011085.npy,1,1,"[-16.931650161743164, 11.117706298828125]","[6.581414558302912e-13, 1.0]",1.0
00036800.npy,1,1,"[-4.131521701812744, 2.8849968910217285]","[0.0008961388957686722, 0.999103844165802]",0.999103844165802
00018694.npy,1,1,"[-19.06465721130371, 11.838369369506836]","[3.79302810677145e-14, 1.0]",1.0
00005605.npy,1,1,"[-3.510173797607422, 2.045888900756836]","[0.0038490877486765385, 0.9961509704589844]",0.9961509704589844
00061889.npy,1,1,"[-9.797536849975586, 6.847579479217529]","[5.903609689994482e-08, 1.0]",1.0
00035488.npy,0,1,"[-2.920042037963867, 1.4716782569885254]","[0.012228039093315601, 0.9877719879150391]",0.9877719879150391
00030402.npy,1,1,"[-4.884243488311768, 3.507751226425171]","[0.00022662336414214224, 0.9997734427452087]",0.9997734427452087
00002077.npy,1,1,"[-5.117551326751709, 3.2960221767425537]","[0.00022178655490279198, 0.9997782111167908]",0.9997782111167908
00006735.npy,1,1,"[-1.1972532272338867, -0.74258953332901]","[0.38825249671936035, 0.6117474436759949]",0.6117474436759949
00008009.npy,1,1,"[-4.485143184661865, 2.9601361751556396]","[0.0005838519427925348, 0.9994161128997803]",0.9994161128997803
00035106.npy,0,0,"[2.6352243423461914, -3.314042091369629]","[0.997399091720581, 0.0026009699795395136]",0.997399091720581
00006623.npy,1,1,"[-2.1661431789398193, 0.042727768421173096]","[0.09895671159029007, 0.9010433554649353]",0.9010433554649353
00062670.npy,1,0,"[-0.8065048456192017, -1.0540776252746582]","[0.5615789890289307, 0.43842101097106934]",0.5615789890289307
00020033.npy,0,0,"[1.7578660249710083, -2.9861700534820557]","[0.9913716316223145, 0.00862835068255663]",0.9913716316223145
00062254.npy,1,1,"[-8.646728515625, 6.019082069396973]","[4.272865226084832e-07, 0.9999995231628418]",0.9999995231628418
00001694.npy,1,0,"[1.9688740968704224, -3.3010661602020264]","[0.9948824644088745, 0.005117592867463827]",0.9948824644088745
00055854.npy,1,1,"[-3.820186138153076, 2.4127445220947266]","[0.0019598398357629776, 0.9980401396751404]",0.9980401396751404
00052762.npy,1,1,"[-6.542531490325928, 3.9794344902038574]","[2.6937452275888063e-05, 0.9999730587005615]",0.9999730587005615
00032143.npy,1,1,"[-2.3947110176086426, 0.9702412486076355]","[0.03340892866253853, 0.9665910601615906]",0.9665910601615906
00036869.npy,1,1,"[-3.6587109565734863, 2.46634578704834]","[0.002182592870667577, 0.9978173971176147]",0.9978173971176147
00056731.npy,0,1,"[-1.2302759885787964, -0.37497997283935547]","[0.2983230948448181, 0.7016769051551819]",0.7016769051551819
00058277.npy,1,1,"[-1.6719763278961182, -0.01787373423576355]","[0.16055522859096527, 0.8394446969032288]",0.8394446969032288
00059045.npy,1,0,"[0.17518210411071777, -1.5691866874694824]","[0.8512411713600159, 0.1487588733434677]",0.8512411713600159
00055514.npy,1,1,"[-4.223201274871826, 2.5077428817749023]","[0.0011919831158593297, 0.9988080263137817]",0.9988080263137817
00005432.npy,1,1,"[-6.043520450592041, 4.446000576019287]","[2.7825746656162664e-05, 0.9999722242355347]",0.9999722242355347
00021816.npy,0,0,"[2.795154571533203, -3.7928273677825928]","[0.9986250400543213, 0.0013749223435297608]",0.9986250400543213
00062485.npy,1,1,"[-6.987178325653076, 4.905989646911621]","[6.836912689323071e-06, 0.9999932050704956]",0.9999932050704956
00039665.npy,0,0,"[2.3194127082824707, -2.878950357437134]","[0.9945047497749329, 0.0054952362552285194]",0.9945047497749329
00005689.npy,1,1,"[-1.3817474842071533, -0.16177982091903687]","[0.22794215381145477, 0.7720578908920288]",0.7720578908920288
00034652.npy,0,0,"[3.121300220489502, -3.572666883468628]","[0.9987632036209106, 0.0012368288589641452]",0.9987632036209106
00017659.npy,0,0,"[-0.12842392921447754, -1.2382698059082031]","[0.75210040807724, 0.2478996217250824]",0.75210040807724
00001633.npy,1,1,"[-2.2934257984161377, 0.9133645296096802]","[0.03891098499298096, 0.961089015007019]",0.961089015007019
00007294.npy,1,1,"[-13.075891494750977, 8.53579330444336]","[4.113055174226332e-10, 1.0]",1.0
00037115.npy,1,1,"[-4.762345790863037, 3.5789453983306885]","[0.00023840733047109097, 0.9997616410255432]",0.9997616410255432
00059040.npy,0,1,"[-3.5106348991394043, 2.3454174995422363]","[0.0028543504886329174, 0.9971455931663513]",0.9971455931663513
00031873.npy,0,0,"[3.3956241607666016, -3.8147671222686768]","[0.9992616772651672, 0.0007383226766251028]",0.9992616772651672
00059767.npy,0,0,"[1.6786507368087769, -2.5323469638824463]","[0.9853852391242981, 0.01461480651050806]",0.9853852391242981
00007940.npy,1,1,"[-0.8026865720748901, 0.6431273818016052]","[0.19064664840698242, 0.8093534111976624]",0.8093534111976624
00031762.npy,1,0,"[2.9240646362304688, -3.907871961593628]","[0.9989224672317505, 0.0010776042472571135]",0.9989224672317505
00017758.npy,0,0,"[2.111546039581299, -2.8863565921783447]","[0.9932931661605835, 0.00670680683106184]",0.9932931661605835
00057750.npy,0,1,"[-1.260100245475769, -0.6196392178535461]","[0.34514233469963074, 0.6548576951026917]",0.6548576951026917
00023657.npy,0,0,"[0.13668715953826904, -1.5599658489227295]","[0.8450971245765686, 0.15490290522575378]",0.8450971245765686
00062907.npy,1,1,"[-4.201060771942139, 2.108976125717163]","[0.0018146674847230315, 0.9981853365898132]",0.9981853365898132
00061446.npy,1,1,"[-1.6437503099441528, -0.25088685750961304]","[0.19895099103450775, 0.801048994064331]",0.801048994064331
00003938.npy,1,1,"[-6.1926655769348145, 3.926172971725464]","[4.031130811199546e-05, 0.9999597072601318]",0.9999597072601318
00022126.npy,0,0,"[2.957846164703369, -3.8127458095550537]","[0.9988542795181274, 0.0011457015061751008]",0.9988542795181274
00038278.npy,1,1,"[-4.894741535186768, 3.840654134750366]","[0.00016076672181952745, 0.999839186668396]",0.999839186668396
00021029.npy,0,0,"[3.0658998489379883, -4.037654876708984]","[0.9991784691810608, 0.0008215016569010913]",0.9991784691810608
00009562.npy,0,0,"[-0.12707042694091797, -1.1796362400054932]","[0.7412673234939575, 0.25873270630836487]",0.7412673234939575
00059491.npy,0,0,"[1.8470669984817505, -2.268080711364746]","[0.9839386343955994, 0.01606135256588459]",0.9839386343955994
00036758.npy,1,1,"[-1.1699594259262085, -0.4893980622291565]","[0.33613601326942444, 0.663864016532898]",0.663864016532898
00060984.npy,0,0,"[0.054668545722961426, -1.3626954555511475]","[0.8049248456954956, 0.1950751543045044]",0.8049248456954956
00011142.npy,1,1,"[-4.484117031097412, 2.2200136184692383]","[0.0012243371456861496, 0.9987756609916687]",0.9987756609916687
00010728.npy,1,1,"[-6.778080463409424, 4.676383018493652]","[1.0601928806863725e-05, 0.99998939037323]",0.99998939037323
00020281.npy,0,0,"[2.679330348968506, -3.8181393146514893]","[0.9984949827194214, 0.0015049793291836977]",0.9984949827194214
00008419.npy,1,1,"[-1.8282818794250488, -0.177076518535614]","[0.16094611585140228, 0.8390538692474365]",0.8390538692474365
00057706.npy,1,1,"[-1.3469035625457764, -0.35059624910354614]","[0.2696680724620819, 0.7303319573402405]",0.7303319573402405
00006921.npy,0,1,"[-2.2640132904052734, 0.36860913038253784]","[0.06706816703081131, 0.9329318404197693]",0.9329318404197693
00023545.npy,0,1,"[-1.7480326890945435, 0.056388676166534424]","[0.14131370186805725, 0.8586863279342651]",0.8586863279342651
00004960.npy,1,1,"[-3.6495065689086914, 0.9846222996711731]","[0.009621099568903446, 0.9903788566589355]",0.9903788566589355
00009486.npy,1,0,"[2.371610164642334, -3.162433385848999]","[0.9960655570030212, 0.003934444859623909]",0.9960655570030212
00019911.npy,0,1,"[-1.2372994422912598, -0.7078717350959778]","[0.37065038084983826, 0.6293496489524841]",0.6293496489524841
00006158.npy,0,1,"[-2.5444765090942383, 2.0526490211486816]","[0.009980163536965847, 0.9900197982788086]",0.9900197982788086
00066383.npy,1,1,"[-2.1474123001098633, 0.20725677907466888]","[0.0866953581571579, 0.9133046269416809]",0.9133046269416809
00055408.npy,1,0,"[0.8319766521453857, -1.2280693054199219]","[0.8869587779045105, 0.1130412220954895]",0.8869587779045105
00008532.npy,1,1,"[-2.1590094566345215, -0.10219663381576538]","[0.11336580663919449, 0.8866342306137085]",0.8866342306137085
00038258.npy,1,1,"[-4.606991767883301, 3.4529755115509033]","[0.00031583747477270663, 0.99968421459198]",0.99968421459198
00008662.npy,1,1,"[-5.333652973175049, 3.800584077835083]","[0.00010789573570946231, 0.9998921155929565]",0.9998921155929565
00059494.npy,1,0,"[2.744215488433838, -3.344477415084839]","[0.9977368116378784, 0.002263238886371255]",0.9977368116378784
00009657.npy,1,1,"[-15.388025283813477, 9.661951065063477]","[1.3210932348073356e-11, 1.0]",1.0
00021984.npy,0,0,"[3.022432804107666, -4.225520610809326]","[0.99928879737854, 0.0007111231680028141]",0.99928879737854
00006285.npy,0,1,"[-1.4930140972137451, -0.2998613715171814]","[0.2326955795288086, 0.7673044204711914]",0.7673044204711914
00051910.npy,1,1,"[-7.128925800323486, 4.604281425476074]","[8.022859219636302e-06, 0.9999920129776001]",0.9999920129776001
00035607.npy,1,1,"[-3.9625496864318848, 2.7963759899139404]","[0.0011591303627938032, 0.998840868473053]",0.998840868473053
00058604.npy,1,1,"[-3.1364235877990723, 1.9505250453948975]","[0.006138920783996582, 0.9938610792160034]",0.9938610792160034
00055745.npy,1,1,"[-2.393131732940674, 1.2169849872589111]","[0.02633632719516754, 0.9736636281013489]",0.9736636281013489
00010966.npy,1,1,"[-5.057580471038818, 3.207885980606079]","[0.0002571826917119324, 0.9997428059577942]",0.9997428059577942
00023939.npy,0,0,"[2.8931188583374023, -3.6289455890655518]","[0.9985314607620239, 0.0014684705529361963]",0.9985314607620239
00005652.npy,1,1,"[-10.548328399658203, 6.853287696838379]","[2.7706045457875916e-08, 1.0]",1.0
00007171.npy,1,1,"[-5.603410243988037, 3.2020866870880127]","[0.00014988426119089127, 0.9998500347137451]",0.9998500347137451
00059544.npy,0,0,"[2.9143142700195312, -3.4569075107574463]","[0.998292863368988, 0.0017071495531126857]",0.998292863368988
00056797.npy,0,1,"[-2.5047378540039062, 1.2580515146255493]","[0.022692004218697548, 0.9773080348968506]",0.9773080348968506
00061481.npy,0,1,"[-2.1638293266296387, 0.678214430809021]","[0.05509404093027115, 0.9449059963226318]",0.9449059963226318
00034760.npy,0,0,"[2.9317688941955566, -3.3514797687530518]","[0.9981361627578735, 0.0018638436449691653]",0.9981361627578735
00039234.npy,1,1,"[-4.911921977996826, 3.8062076568603516]","[0.00016356607375200838, 0.9998364448547363]",0.9998364448547363
00039061.npy,1,1,"[-4.849266052246094, 3.2679240703582764]","[0.0002982767764478922, 0.9997016787528992]",0.9997016787528992
00034103.npy,1,1,"[-2.7075796127319336, 1.448913335800171]","[0.01542085874825716, 0.9845790863037109]",0.9845790863037109
00008752.npy,1,1,"[-3.52115535736084, 1.2371201515197754]","[0.008507396094501019, 0.9914925694465637]",0.9914925694465637
00030613.npy,1,1,"[-2.633330821990967, 1.0094568729400635]","[0.025511393323540688, 0.9744885563850403]",0.9744885563850403
00007419.npy,1,1,"[-1.0996078252792358, -0.343330442905426]","[0.31945502758026123, 0.6805449724197388]",0.6805449724197388
00034864.npy,0,0,"[2.1419878005981445, -2.743539571762085]","[0.9925014972686768, 0.00749848410487175]",0.9925014972686768
00059749.npy,1,1,"[-2.594956398010254, 1.3875268697738647]","[0.018298225477337837, 0.9817017316818237]",0.9817017316818237
00063038.npy,1,1,"[-1.8340719938278198, -0.12793201208114624]","[0.15366503596305847, 0.8463349342346191]",0.8463349342346191
00018890.npy,0,1,"[-1.0761638879776, -0.3456953167915344]","[0.3250918984413147, 0.6749081015586853]",0.6749081015586853
00033960.npy,1,1,"[-4.815557956695557, 3.6534640789031982]","[0.0002098260447382927, 0.9997901320457458]",0.9997901320457458
00040213.npy,1,1,"[-3.832118511199951, 2.8204479217529297]","[0.0012890417128801346, 0.9987109899520874]",0.9987109899520874
00052100.npy,0,0,"[-0.5799449682235718, -0.9600687623023987]","[0.5939029455184937, 0.40609702467918396]",0.5939029455184937
00057861.npy,1,1,"[-2.0707757472991943, 0.1337292492389679]","[0.09934667497873306, 0.9006533622741699]",0.9006533622741699
00036605.npy,1,1,"[-4.755610466003418, 3.377260684967041]","[0.0002936372475232929, 0.9997063279151917]",0.9997063279151917
00038117.npy,1,1,"[-4.911037921905518, 3.8192689418792725]","[0.00016158678045030683, 0.9998383522033691]",0.9998383522033691
00066278.npy,1,1,"[-2.959743022918701, 1.517949104309082]","[0.011232007294893265, 0.9887680411338806]",0.9887680411338806
00023476.npy,0,0,"[1.503172516822815, -2.4735419750213623]","[0.981597900390625, 0.01840214431285858]",0.981597900390625
00056262.npy,1,1,"[-1.4534670114517212, -0.3116760849952698]","[0.24199169874191284, 0.7580083012580872]",0.7580083012580872
00021948.npy,0,0,"[2.943286895751953, -4.119085788726807]","[0.9991439580917358, 0.0008560095448046923]",0.9991439580917358
00023016.npy,1,1,"[-1.6534961462020874, -0.2681226134300232]","[0.2001473754644394, 0.7998526096343994]",0.7998526096343994
00006035.npy,1,0,"[0.013492405414581299, -1.3815531730651855]","[0.8013964891433716, 0.19860348105430603]",0.8013964891433716
00007935.npy,0,0,"[0.10513484477996826, -0.7281437516212463]","[0.6970477104187012, 0.30295225977897644]",0.6970477104187012
00030726.npy,1,1,"[-1.7646199464797974, -0.04588824510574341]","[0.15203461050987244, 0.84796541929245]",0.84796541929245
00020093.npy,0,0,"[-0.848807692527771, -1.0661919116973877]","[0.5541330575942993, 0.44586697220802307]",0.5541330575942993
00006439.npy,0,1,"[-1.4035181999206543, -0.4930878281593323]","[0.2869117856025696, 0.7130882143974304]",0.7130882143974304
00017863.npy,0,0,"[2.967357635498047, -3.42901873588562]","[0.9983351826667786, 0.0016648124437779188]",0.9983351826667786
00032270.npy,0,1,"[-4.094632625579834, 2.8401434421539307]","[0.0009723943076096475, 0.9990276098251343]",0.9990276098251343
00023213.npy,0,1,"[-1.1824654340744019, -0.7074416279792786]","[0.3834278881549835, 0.6165721416473389]",0.6165721416473389
00062343.npy,1,1,"[-4.561865329742432, 3.6715714931488037]","[0.0002655514108482748, 0.9997344613075256]",0.9997344613075256
00021139.npy,0,0,"[3.090372085571289, -4.462742805480957]","[0.9994757771492004, 0.0005241989274509251]",0.9994757771492004
00003530.npy,0,0,"[0.28262007236480713, -1.3872170448303223]","[0.8415541052818298, 0.15844590961933136]",0.8415541052818298
00036625.npy,1,1,"[-1.812382459640503, 0.07206445932388306]","[0.13187892735004425, 0.8681210875511169]",0.8681210875511169
00008904.npy,0,0,"[1.9493955373764038, -2.6448190212249756]","[0.9899910688400269, 0.01000896841287613]",0.9899910688400269
00057458.npy,0,0,"[0.8883689641952515, -1.9309020042419434]","[0.9437084197998047, 0.056291643530130386]",0.9437084197998047
00008495.npy,1,1,"[-4.8616132736206055, 3.3714842796325684]","[0.0002656415745150298, 0.9997343420982361]",0.9997343420982361
00022357.npy,0,0,"[2.886054039001465, -4.27497673034668]","[0.9992243051528931, 0.0007756518898531795]",0.9992243051528931
00038351.npy,1,1,"[-3.885845184326172, 2.4592514038085938]","[0.0017522574635222554, 0.9982477426528931]",0.9982477426528931
