crop_file,true_label,pred_label,logits,softmax,goodness
00017064.npy,1,1,"[-2.2031006813049316, 0.8026844263076782]","[0.04716520756483078, 0.9528347849845886]",0.9528347849845886
00017065.npy,1,1,"[-1.547737717628479, 0.2943798303604126]","[0.13680104911327362, 0.8631989359855652]",0.8631989359855652
00017066.npy,1,1,"[-1.510651707649231, 0.4246743321418762]","[0.12616223096847534, 0.8738377094268799]",0.8738377094268799
00017067.npy,1,1,"[-1.5943682193756104, 0.351601779460907]","[0.1249934509396553, 0.8750065565109253]",0.8750065565109253
00017068.npy,1,1,"[-1.1204726696014404, 0.22152040898799896]","[0.20718249678611755, 0.7928175330162048]",0.7928175330162048
00017069.npy,1,1,"[-1.603408694267273, 0.5338973999023438]","[0.10552337765693665, 0.894476592540741]",0.894476592540741
00017070.npy,1,1,"[-0.563855767250061, -0.20287327468395233]","[0.41072171926498413, 0.5892782211303711]",0.5892782211303711
00017071.npy,1,1,"[-0.9069688320159912, 0.1606156975030899]","[0.2558627128601074, 0.7441373467445374]",0.7441373467445374
00017072.npy,1,1,"[-1.3977980613708496, 0.5472204685211182]","[0.12509754300117493, 0.8749024271965027]",0.8749024271965027
00017073.npy,1,1,"[-1.5354199409484863, 0.6253110766410828]","[0.10333269089460373, 0.8966673016548157]",0.8966673016548157
00017074.npy,1,1,"[-1.4803149700164795, 0.6477948427200317]","[0.10639455914497375, 0.8936054706573486]",0.8936054706573486
00017075.npy,1,1,"[-0.8748030662536621, 0.4159930944442749]","[0.2157180905342102, 0.7842819094657898]",0.7842819094657898
00017076.npy,1,1,"[-1.9324613809585571, 0.3988163471221924]","[0.08856545388698578, 0.9114344716072083]",0.9114344716072083
00017077.npy,1,1,"[-0.7013603448867798, -0.030760392546653748]","[0.33836254477500916, 0.6616374850273132]",0.6616374850273132
00017078.npy,1,1,"[-2.1047229766845703, 0.5260049104690552]","[0.06718683242797852, 0.9328131675720215]",0.9328131675720215
00017079.npy,1,1,"[-1.2623522281646729, 0.24788279831409454]","[0.18090395629405975, 0.819096028804779]",0.819096028804779
00017080.npy,1,1,"[-1.3552714586257935, 0.18392981588840485]","[0.17665143311023712, 0.8233485817909241]",0.8233485817909241
00017081.npy,1,1,"[-0.9920766353607178, -0.0461350679397583]","[0.27970176935195923, 0.7202982902526855]",0.7202982902526855
00017082.npy,1,1,"[-1.2058731317520142, 0.7217286229133606]","[0.12701626121997833, 0.8729837536811829]",0.8729837536811829
00017083.npy,1,1,"[-0.8265502452850342, 0.5709539651870728]","[0.19821245968341827, 0.8017876148223877]",0.8017876148223877
00017084.npy,1,1,"[-0.5320026874542236, -0.05763295292854309]","[0.3835825026035309, 0.6164174675941467]",0.6164174675941467
00017085.npy,1,1,"[-1.6831468343734741, 0.4183523654937744]","[0.10895120352506638, 0.891048789024353]",0.891048789024353
00017086.npy,1,1,"[-1.1443222761154175, -0.5242670774459839]","[0.34976890683174133, 0.650231122970581]",0.650231122970581
00017087.npy,1,1,"[-0.8384910821914673, 0.16180212795734406]","[0.26888376474380493, 0.7311161756515503]",0.7311161756515503
00017088.npy,1,1,"[-0.6414867639541626, -0.26667892932891846]","[0.40737980604171753, 0.5926201939582825]",0.5926201939582825
00017089.npy,1,1,"[-0.9313526153564453, 0.23938904702663422]","[0.2367209643125534, 0.7632790803909302]",0.7632790803909302
00017090.npy,1,1,"[-0.9933090209960938, 0.2295415848493576]","[0.22743520140647888, 0.7725647687911987]",0.7725647687911987
00017091.npy,1,1,"[-1.4446481466293335, 0.48922717571258545]","[0.12632226943969727, 0.8736777305603027]",0.8736777305603027
00017092.npy,1,1,"[-1.8448859453201294, 0.619212806224823]","[0.07841363549232483, 0.9215863347053528]",0.9215863347053528
00017093.npy,1,1,"[-0.8139399290084839, -0.030858665704727173]","[0.31365618109703064, 0.686343789100647]",0.686343789100647
00017094.npy,1,1,"[-1.4055832624435425, 0.21714510023593903]","[0.16482894122600555, 0.835171103477478]",0.835171103477478
00017095.npy,1,1,"[-1.3049204349517822, 0.682084858417511]","[0.12057404220104218, 0.8794258832931519]",0.8794258832931519
00017096.npy,1,1,"[-0.3801864683628082, 0.24091480672359467]","[0.34953105449676514, 0.6504690051078796]",0.6504690051078796
00017097.npy,1,1,"[-1.1845461130142212, 0.4173164367675781]","[0.1677214503288269, 0.8322785496711731]",0.8322785496711731
00017098.npy,1,1,"[-1.0363800525665283, 0.21336372196674347]","[0.22274449467658997, 0.7772555351257324]",0.7772555351257324
00017099.npy,1,1,"[-1.7364495992660522, 0.861046552658081]","[0.06929975003004074, 0.9307002425193787]",0.9307002425193787
00017100.npy,1,1,"[-1.6540377140045166, 0.32511067390441895]","[0.12140964716672897, 0.8785902857780457]",0.8785902857780457
00017101.npy,1,1,"[-0.6475965976715088, -0.13930867612361908]","[0.37559497356414795, 0.624405026435852]",0.624405026435852
00017102.npy,1,1,"[-0.8974425792694092, 0.28167325258255005]","[0.23521120846271515, 0.764788806438446]",0.764788806438446
00017103.npy,1,1,"[-1.8602267503738403, 0.5084432363510132]","[0.08559317886829376, 0.9144067764282227]",0.9144067764282227
00017104.npy,1,1,"[-1.5488401651382446, 0.584863543510437]","[0.10586389899253845, 0.8941361308097839]",0.8941361308097839
00017105.npy,1,1,"[-0.8203843832015991, 0.34207451343536377]","[0.23822079598903656, 0.761779248714447]",0.761779248714447
00017106.npy,1,1,"[-0.9088435173034668, 0.26033806800842285]","[0.2370029240846634, 0.7629970908164978]",0.7629970908164978
00017107.npy,1,1,"[-0.21705016493797302, -0.04431885480880737]","[0.4569242298603058, 0.5430757999420166]",0.5430757999420166
00017108.npy,1,1,"[-0.7471573352813721, 0.06317280232906342]","[0.3078201711177826, 0.6921798586845398]",0.6921798586845398
00017109.npy,1,1,"[-0.5451304912567139, -0.3289545774459839]","[0.446165531873703, 0.5538344979286194]",0.5538344979286194
00017110.npy,1,1,"[-2.3067831993103027, 0.6076890230178833]","[0.05144277960062027, 0.9485572576522827]",0.9485572576522827
00017111.npy,1,1,"[-1.9648653268814087, 0.43406373262405396]","[0.08325439691543579, 0.9167456030845642]",0.9167456030845642
00017112.npy,1,1,"[-1.4471502304077148, 0.4041343927383423]","[0.13572213053703308, 0.8642778396606445]",0.8642778396606445
00017113.npy,1,1,"[-2.3191466331481934, 0.8448641300201416]","[0.04054275527596474, 0.959457278251648]",0.959457278251648
00017114.npy,1,1,"[-1.8022464513778687, 0.8261895179748535]","[0.06733059883117676, 0.932669460773468]",0.932669460773468
00017115.npy,1,1,"[-1.4277806282043457, 0.5562294721603394]","[0.1208920031785965, 0.8791080117225647]",0.8791080117225647
00017116.npy,1,1,"[-2.498671293258667, 0.6032389998435974]","[0.04302852228283882, 0.9569714665412903]",0.9569714665412903
00017117.npy,1,1,"[-1.2787668704986572, 0.3334043622016907]","[0.1662873923778534, 0.833712637424469]",0.833712637424469
00017118.npy,1,1,"[-0.1905825436115265, -0.15664242208003998]","[0.49151578545570374, 0.5084841847419739]",0.5084841847419739
00017119.npy,1,1,"[-1.3700495958328247, 0.9110487699508667]","[0.0927005335688591, 0.9072995185852051]",0.9072995185852051
00017120.npy,1,1,"[-1.8304015398025513, 0.43717658519744873]","[0.0938439592719078, 0.9061560034751892]",0.9061560034751892
00017121.npy,1,1,"[-0.9986536502838135, 0.35829585790634155]","[0.20473651587963104, 0.7952635288238525]",0.7952635288238525
00017122.npy,1,1,"[-0.9733414649963379, 0.1424645036458969]","[0.2467900663614273, 0.7532100081443787]",0.7532100081443787
00017123.npy,1,1,"[-2.1456923484802246, 1.0558539628982544]","[0.03910757601261139, 0.960892379283905]",0.960892379283905
00017124.npy,1,1,"[-2.109438180923462, 1.0717015266418457]","[0.03988167271018028, 0.9601183533668518]",0.9601183533668518
00017125.npy,1,1,"[-1.1140568256378174, 0.29438453912734985]","[0.19648002088069916, 0.8035199642181396]",0.8035199642181396
00017126.npy,1,1,"[-0.8384228944778442, 0.43182069063186646]","[0.21921555697917938, 0.7807844877243042]",0.7807844877243042
00017127.npy,1,1,"[-0.7480700016021729, 0.40081286430358887]","[0.24069319665431976, 0.759306788444519]",0.759306788444519
00017128.npy,1,1,"[-0.9835249185562134, -0.055261775851249695]","[0.2832772433757782, 0.7167227864265442]",0.7167227864265442
00017129.npy,1,1,"[-0.8731342554092407, 0.19961632788181305]","[0.2548803687095642, 0.7451196908950806]",0.7451196908950806
00017130.npy,1,1,"[-2.157984972000122, 0.9181250333786011]","[0.04410352557897568, 0.9558964371681213]",0.9558964371681213
00017131.npy,1,1,"[-1.1898943185806274, 0.04460665583610535]","[0.2253946214914322, 0.7746053338050842]",0.7746053338050842
00017132.npy,1,1,"[-2.087900161743164, 0.9046366214752197]","[0.04776417836546898, 0.9522358179092407]",0.9522358179092407
00017133.npy,1,1,"[-1.2057303190231323, 0.38026559352874756]","[0.16994799673557281, 0.8300520181655884]",0.8300520181655884
00017134.npy,0,0,"[-0.2715003788471222, -0.35655784606933594]","[0.5212515592575073, 0.4787484407424927]",0.4787484407424927
00017135.npy,1,1,"[-2.0277905464172363, 0.40433555841445923]","[0.08075550198554993, 0.9192445278167725]",0.9192445278167725
00017136.npy,1,1,"[-1.3715769052505493, 0.25138700008392334]","[0.16479651629924774, 0.8352034687995911]",0.8352034687995911
00017137.npy,1,1,"[-1.712692141532898, 0.5417034029960632]","[0.09497099369764328, 0.9050289988517761]",0.9050289988517761
00017138.npy,1,1,"[-0.5385677814483643, 0.036820366978645325]","[0.35999447107315063, 0.6400055885314941]",0.6400055885314941
00017139.npy,1,1,"[-0.9369438886642456, 0.29779016971588135]","[0.2253538966178894, 0.7746460437774658]",0.7746460437774658
00017140.npy,1,1,"[-1.8616150617599487, 0.32535630464553833]","[0.10092657804489136, 0.8990734815597534]",0.8990734815597534
00017141.npy,1,1,"[-1.4750540256500244, 0.8521173000335693]","[0.08889749646186829, 0.9111024737358093]",0.9111024737358093
00017142.npy,1,1,"[-0.6554309129714966, 0.46068352460861206]","[0.24673272669315338, 0.7532672882080078]",0.7532672882080078
00017143.npy,1,1,"[-0.9959309101104736, 0.7272973656654358]","[0.1514558345079422, 0.8485442399978638]",0.8485442399978638
00017144.npy,1,1,"[-0.6554473638534546, 0.25380927324295044]","[0.287151962518692, 0.7128480076789856]",0.7128480076789856
00017145.npy,1,1,"[-0.9244564771652222, 0.2820062041282654]","[0.2303275614976883, 0.7696724534034729]",0.7696724534034729
00017146.npy,1,1,"[-1.7764676809310913, 0.6480565667152405]","[0.0813216120004654, 0.9186784029006958]",0.9186784029006958
00017147.npy,0,0,"[-0.2374749481678009, -0.4717302918434143]","[0.5582974553108215, 0.4417025148868561]",0.4417025148868561
00017148.npy,1,0,"[-0.13397344946861267, -0.17933852970600128]","[0.5113393068313599, 0.48866066336631775]",0.48866066336631775
00017149.npy,1,1,"[-0.8125852346420288, 0.4039822816848755]","[0.2285410612821579, 0.7714589238166809]",0.7714589238166809
00017150.npy,1,1,"[-1.1771913766860962, 0.5769539475440979]","[0.1475251168012619, 0.8524749279022217]",0.8524749279022217
00017151.npy,1,1,"[-1.328930377960205, 0.7766838669776917]","[0.10855234414339066, 0.8914476633071899]",0.8914476633071899
00017152.npy,1,1,"[-1.626818299293518, 0.8600366115570068]","[0.07678484916687012, 0.9232151508331299]",0.9232151508331299
00017153.npy,1,1,"[-1.694175124168396, 0.9556313753128052]","[0.06600093096494675, 0.9339990615844727]",0.9339990615844727
00017154.npy,1,1,"[-0.7736150026321411, 0.3173789381980896]","[0.2514311671257019, 0.7485688328742981]",0.7485688328742981
00017155.npy,1,1,"[-1.9743434190750122, 0.5115164518356323]","[0.07685541361570358, 0.923144519329071]",0.923144519329071
00017156.npy,1,1,"[-0.726256251335144, 0.16917510330677032]","[0.28999024629592896, 0.710009753704071]",0.710009753704071
00017157.npy,1,1,"[-0.4653869569301605, -0.09463392943143845]","[0.4083590805530548, 0.5916409492492676]",0.5916409492492676
00017158.npy,1,1,"[-1.4594887495040894, 0.794998288154602]","[0.09496311843395233, 0.9050369262695312]",0.9050369262695312
00017159.npy,1,1,"[-1.2587679624557495, 0.5128276944160461]","[0.14534400403499603, 0.8546560406684875]",0.8546560406684875
00017160.npy,1,1,"[-0.5766645669937134, 0.13358460366725922]","[0.329543799161911, 0.6704562306404114]",0.6704562306404114
00017161.npy,1,1,"[-1.6062207221984863, 0.8798187971115112]","[0.07684267312288284, 0.9231573343276978]",0.9231573343276978
00017162.npy,1,1,"[-1.3612416982650757, 0.5215000510215759]","[0.1320742815732956, 0.8679257035255432]",0.8679257035255432
00017163.npy,1,1,"[-0.7625130414962769, 0.5320848226547241]","[0.2150755673646927, 0.7849243879318237]",0.7849243879318237
00017164.npy,1,1,"[-1.0136061906814575, 0.5315481424331665]","[0.17578722536563873, 0.8242127299308777]",0.8242127299308777
00017165.npy,1,1,"[-0.7636935710906982, 0.30477648973464966]","[0.2556941509246826, 0.7443058490753174]",0.7443058490753174
00017166.npy,1,1,"[-1.24442720413208, 0.22345803678035736]","[0.18726424872875214, 0.8127357363700867]",0.8127357363700867
00017167.npy,1,1,"[-0.3317347466945648, -0.21090111136436462]","[0.4698283076286316, 0.5301716923713684]",0.5301716923713684
00017168.npy,1,1,"[-1.6566851139068604, 0.8325163125991821]","[0.07661866396665573, 0.9233813285827637]",0.9233813285827637
00017169.npy,1,1,"[-2.010021209716797, 0.5438240766525269]","[0.07216857373714447, 0.9278314113616943]",0.9278314113616943
00017170.npy,1,0,"[0.1842203140258789, -0.24272605776786804]","[0.6051442623138428, 0.3948557674884796]",0.3948557674884796
00017171.npy,1,1,"[-1.5971713066101074, 0.614912211894989]","[0.09867062419652939, 0.9013293981552124]",0.9013293981552124
00017172.npy,1,1,"[-0.5366013050079346, -0.15368323028087616]","[0.40542328357696533, 0.5945767164230347]",0.5945767164230347
00017173.npy,1,1,"[-1.8655229806900024, 0.347365140914917]","[0.09859907627105713, 0.9014009237289429]",0.9014009237289429
00017174.npy,1,1,"[-0.3478386700153351, 0.2116803675889969]","[0.36365875601768494, 0.6363412737846375]",0.6363412737846375
00017175.npy,1,1,"[-0.09785881638526917, -0.059934042394161224]","[0.4905199408531189, 0.5094800591468811]",0.5094800591468811
00017176.npy,1,1,"[-0.3043038547039032, -0.08590060472488403]","[0.44561517238616943, 0.5543847680091858]",0.5543847680091858
00017177.npy,1,1,"[-1.3866119384765625, 0.7020600438117981]","[0.11020273715257645, 0.8897972702980042]",0.8897972702980042
00017178.npy,1,1,"[-0.2522730529308319, 0.019481882452964783]","[0.43247631192207336, 0.5675236582756042]",0.5675236582756042
00017179.npy,1,1,"[-1.6336796283721924, 0.670505166053772]","[0.0907769650220871, 0.9092230200767517]",0.9092230200767517
00017180.npy,1,1,"[-1.6794127225875854, 1.1933116912841797]","[0.05351847782731056, 0.9464815258979797]",0.9464815258979797
00017181.npy,1,1,"[-1.0721287727355957, 0.15643517673015594]","[0.22643285989761353, 0.7735670804977417]",0.7735670804977417
00017182.npy,1,1,"[-1.1445330381393433, 0.21371470391750336]","[0.20452523231506348, 0.7954748272895813]",0.7954748272895813
00017183.npy,1,1,"[-1.9363588094711304, 0.6885085701942444]","[0.06755504757165909, 0.9324449896812439]",0.9324449896812439
00017184.npy,1,0,"[-0.07413363456726074, -0.17089924216270447]","[0.5241725444793701, 0.47582748532295227]",0.47582748532295227
00017185.npy,0,0,"[-0.09007996320724487, -0.38056886196136475]","[0.5721158385276794, 0.42788416147232056]",0.42788416147232056
00017186.npy,0,0,"[-0.06463387608528137, -0.20811602473258972]","[0.5358090996742249, 0.46419090032577515]",0.46419090032577515
00017187.npy,1,1,"[-1.8955079317092896, 0.8046916723251343]","[0.06296157836914062, 0.9370384216308594]",0.9370384216308594
00017188.npy,1,1,"[-1.1434019804000854, 0.34522145986557007]","[0.18412844836711884, 0.8158715963363647]",0.8158715963363647
00017189.npy,1,1,"[-0.08645525574684143, 0.2434438019990921]","[0.4182652235031128, 0.581734836101532]",0.581734836101532
00017190.npy,1,1,"[-1.0609511137008667, 0.32703936100006104]","[0.19972875714302063, 0.800271213054657]",0.800271213054657
00017191.npy,1,1,"[-0.3629230558872223, 0.2653732895851135]","[0.34789690375328064, 0.652103066444397]",0.652103066444397
00017192.npy,1,1,"[-1.3251845836639404, 0.6304695010185242]","[0.12393814325332642, 0.8760619163513184]",0.8760619163513184
00017193.npy,1,1,"[-1.2871079444885254, 0.720416247844696]","[0.11841518431901932, 0.8815847635269165]",0.8815847635269165
00017194.npy,1,1,"[-1.2953338623046875, 0.6233053207397461]","[0.12801338732242584, 0.8719866275787354]",0.8719866275787354
00017195.npy,0,0,"[-0.21702620387077332, -0.2344755083322525]","[0.5043622255325317, 0.49563780426979065]",0.49563780426979065
00017196.npy,1,1,"[-1.7269927263259888, 0.45418500900268555]","[0.10145352780818939, 0.8985464572906494]",0.8985464572906494
00017197.npy,1,1,"[-0.3716285526752472, 0.058215364813804626]","[0.394163578748703, 0.6058363914489746]",0.6058363914489746
00017198.npy,1,1,"[-0.33293572068214417, 0.05548524856567383]","[0.40409746766090393, 0.5959025025367737]",0.5959025025367737
00017199.npy,1,0,"[-0.14867353439331055, -0.29863792657852173]","[0.5374209880828857, 0.46257901191711426]",0.46257901191711426
00017200.npy,1,1,"[-1.0787659883499146, 0.3183891773223877]","[0.19826793670654297, 0.8017321228981018]",0.8017321228981018
00017201.npy,1,1,"[-1.5181190967559814, 0.1700660139322281]","[0.15601466596126556, 0.8439853191375732]",0.8439853191375732
00017202.npy,1,1,"[-0.8146919012069702, 0.14487923681735992]","[0.27696409821510315, 0.7230359315872192]",0.7230359315872192
00017203.npy,1,1,"[-1.5086876153945923, 0.5570282340049744]","[0.1124739795923233, 0.8875259757041931]",0.8875259757041931
00017204.npy,1,1,"[-1.6080411672592163, 0.37812477350234985]","[0.12066306918859482, 0.879336953163147]",0.879336953163147
00017205.npy,1,1,"[-1.7889267206192017, 0.7645338177680969]","[0.07219434529542923, 0.9278056025505066]",0.9278056025505066
00017206.npy,1,1,"[-0.5880399942398071, 0.1266726404428482]","[0.32855838537216187, 0.6714416742324829]",0.6714416742324829
00017207.npy,1,1,"[-1.5396742820739746, 0.5221324563026428]","[0.11286479979753494, 0.8871351480484009]",0.8871351480484009
00017208.npy,1,1,"[-1.2530122995376587, 0.5418647527694702]","[0.14247582852840424, 0.8575242161750793]",0.8575242161750793
