crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029174.npy,"[0.471964955329895, -0.19379067420959473, -0.12097540497779846]",test,"[0.4838901162147522, 0.24866391718387604, 0.26744595170021057]",0,1,sub-086,36500,36999.0
00029175.npy,"[-0.8295791745185852, -0.17731910943984985, 0.6207746267318726]",test,"[0.13918857276439667, 0.26722466945648193, 0.593586802482605]",2,1,sub-086,37000,37499.0
00029176.npy,"[0.017031006515026093, 0.08749260008335114, -0.39272341132164]",test,"[0.3653879761695862, 0.39206254482269287, 0.24254940450191498]",1,1,sub-086,37500,37999.0
00029177.npy,"[-0.22892822325229645, 0.24205802381038666, 0.2396094650030136]",test,"[0.23813892900943756, 0.3813968896865845, 0.3804641664028168]",1,1,sub-086,38000,38499.0
00029178.npy,"[0.09125484526157379, -0.10343309491872787, 0.1719239354133606]",test,"[0.343984991312027, 0.28313112258911133, 0.3728838860988617]",2,1,sub-086,38500,38999.0
00029179.npy,"[-0.4056017994880676, -0.39024317264556885, 0.4888826608657837]",test,"[0.22413727641105652, 0.22760629653930664, 0.5482564568519592]",2,1,sub-086,39000,39499.0
00029180.npy,"[-0.23592711985111237, -0.05602912977337837, 0.27455762028694153]",test,"[0.25885316729545593, 0.30987194180488586, 0.4312749207019806]",2,1,sub-086,39500,39999.0
00029181.npy,"[-0.0150642991065979, 0.21719954907894135, -0.1174129843711853]",test,"[0.31603893637657166, 0.3986680805683136, 0.28529298305511475]",1,1,sub-086,40000,40499.0
00029182.npy,"[-0.06172911822795868, 0.23620332777500153, -0.3619295358657837]",test,"[0.32386142015457153, 0.4362642168998718, 0.23987433314323425]",1,1,sub-086,40500,40999.0
00029183.npy,"[0.253665566444397, 0.0449332594871521, -0.12619587779045105]",test,"[0.40071025490760803, 0.325221449136734, 0.2740682363510132]",0,1,sub-086,41000,41499.0
00029184.npy,"[0.410214364528656, -0.08933427929878235, -0.3038480579853058]",test,"[0.4769955575466156, 0.2894430458545685, 0.23356133699417114]",0,1,sub-086,41500,41999.0
00029185.npy,"[0.1351814568042755, -0.36046844720840454, 0.1522168517112732]",test,"[0.3807556629180908, 0.23194679617881775, 0.3872975707054138]",2,1,sub-086,42000,42499.0
00029186.npy,"[0.38775354623794556, -0.3053744435310364, -0.13327756524085999]",test,"[0.4775737524032593, 0.23879146575927734, 0.28363481163978577]",0,1,sub-086,42500,42999.0
00029187.npy,"[0.05963125824928284, -0.42997050285339355, 0.9180260896682739]",test,"[0.2517470717430115, 0.15428833663463593, 0.5939646363258362]",2,1,sub-086,43000,43499.0
00029188.npy,"[-0.2128906399011612, 0.3679772615432739, -0.16984522342681885]",test,"[0.26098930835723877, 0.46654167771339417, 0.27246901392936707]",1,1,sub-086,43500,43999.0
00029189.npy,"[-0.017335280776023865, 0.08839860558509827, -0.2368033230304718]",test,"[0.34311532974243164, 0.381381630897522, 0.2755030393600464]",1,1,sub-086,44000,44499.0
00029190.npy,"[-0.11540500819683075, 0.09725461900234222, 0.1628706455230713]",test,"[0.2810714840888977, 0.3476751744747162, 0.3712533414363861]",2,1,sub-086,44500,44999.0
00029191.npy,"[0.20369894802570343, -0.07609476149082184, 0.09716372936964035]",test,"[0.376664400100708, 0.2847355604171753, 0.3386000096797943]",0,1,sub-086,45000,45499.0
00029192.npy,"[0.39745140075683594, -0.10929741710424423, 0.0011301487684249878]",test,"[0.43951377272605896, 0.2647855281829834, 0.29570072889328003]",0,1,sub-086,45500,45999.0
00029193.npy,"[-0.09254156053066254, 0.3403644561767578, -0.30646494030952454]",test,"[0.2985839545726776, 0.46033623814582825, 0.24107976257801056]",1,1,sub-086,46000,46499.0
00029194.npy,"[-0.20954369008541107, 0.08820134401321411, -0.15059798955917358]",test,"[0.2934671938419342, 0.3952469825744629, 0.3112858235836029]",1,1,sub-086,46500,46999.0
00029195.npy,"[-0.6562138199806213, -0.5761969685554504, 0.729566216468811]",test,"[0.16443990170955658, 0.1781386137008667, 0.6574214100837708]",2,1,sub-086,47000,47499.0
00029196.npy,"[-0.18582923710346222, 0.0008248910307884216, 0.17829348146915436]",test,"[0.27438899874687195, 0.3306964635848999, 0.39491456747055054]",2,1,sub-086,47500,47999.0
00029197.npy,"[-0.3025699853897095, 0.36989694833755493, -0.3199661374092102]",test,"[0.2536900043487549, 0.4969950318336487, 0.24931493401527405]",1,1,sub-086,48000,48499.0
00029198.npy,"[-0.2538869380950928, -0.27735334634780884, 0.3647017180919647]",test,"[0.260884553194046, 0.25483381748199463, 0.48428162932395935]",2,1,sub-086,48500,48999.0
00029199.npy,"[-0.028989799320697784, 0.17152877151966095, -0.22107478976249695]",test,"[0.3281622529029846, 0.40102618932724, 0.270811527967453]",1,1,sub-086,49000,49499.0
00029200.npy,"[-0.2589882016181946, 0.43638259172439575, -0.43178561329841614]",test,"[0.26002660393714905, 0.5212109088897705, 0.21876248717308044]",1,1,sub-086,49500,49999.0
00029201.npy,"[-0.24097491800785065, -0.06195783615112305, -0.22546011209487915]",test,"[0.3113638162612915, 0.37240394949913025, 0.31623223423957825]",1,1,sub-086,50000,50499.0
00029202.npy,"[-0.04563343524932861, 0.026877202093601227, -0.27118995785713196]",test,"[0.34803473949432373, 0.3742084205150604, 0.27775678038597107]",1,1,sub-086,50500,50999.0
00029203.npy,"[-0.07597975432872772, 0.027095705270767212, -0.1433919370174408]",test,"[0.3285815417766571, 0.364257276058197, 0.30716124176979065]",1,1,sub-086,51000,51499.0
00029204.npy,"[-0.3077247738838196, -0.18666738271713257, 0.5000039339065552]",test,"[0.22875453531742096, 0.25819289684295654, 0.5130525231361389]",2,1,sub-086,51500,51999.0
00029205.npy,"[-0.4082658886909485, -0.3362452983856201, 0.4224007725715637]",test,"[0.22885780036449432, 0.24594832956790924, 0.5251938700675964]",2,1,sub-086,52000,52499.0
00029206.npy,"[0.6021011471748352, -0.37747639417648315, -0.5847198963165283]",test,"[0.5950044393539429, 0.2234061360359192, 0.18158937990665436]",0,1,sub-086,52500,52999.0
00029207.npy,"[-0.04208725690841675, -0.1929340362548828, 0.268912136554718]",test,"[0.31009984016418457, 0.26667946577072144, 0.4232206344604492]",2,1,sub-086,53000,53499.0
00029208.npy,"[0.11768598854541779, -0.12999564409255981, 0.015676043927669525]",test,"[0.37262973189353943, 0.29087790846824646, 0.3364923298358917]",0,1,sub-086,53500,53999.0
00029209.npy,"[-0.19020377099514008, -0.044719915837049484, 0.13634873926639557]",test,"[0.28226423263549805, 0.32646653056144714, 0.3912692964076996]",2,1,sub-086,54000,54499.0
00029210.npy,"[0.045169297605752945, 0.07389909029006958, -0.1593870222568512]",test,"[0.35159823298454285, 0.36184605956077576, 0.286555677652359]",1,1,sub-086,54500,54999.0
00029211.npy,"[0.04057912901043892, 0.16418103873729706, -0.12996932864189148]",test,"[0.33616071939468384, 0.3803878128528595, 0.28345146775245667]",1,1,sub-086,55000,55499.0
00029212.npy,"[0.3820018768310547, -0.23535209894180298, -0.2210758924484253]",test,"[0.47927266359329224, 0.2585051655769348, 0.2622221112251282]",0,1,sub-086,55500,55999.0
00029213.npy,"[-0.14667733013629913, -0.056816451251506805, 0.16660740971565247]",test,"[0.28885596990585327, 0.31601482629776, 0.3951292335987091]",2,1,sub-086,56000,56499.0
00029214.npy,"[1.1737830638885498, -0.7187190055847168, -0.6496469974517822]",test,"[0.7620992064476013, 0.11484398692846298, 0.12305688112974167]",0,1,sub-086,56500,56999.0
00029215.npy,"[-0.10119937360286713, -0.45758557319641113, 0.4539094865322113]",test,"[0.290500670671463, 0.20340918004512787, 0.5060901045799255]",2,1,sub-086,57000,57499.0
00029216.npy,"[0.17391440272331238, 0.004375368356704712, 0.04924073815345764]",test,"[0.36672499775886536, 0.3095356523990631, 0.32373932003974915]",0,1,sub-086,57500,57999.0
00029217.npy,"[-0.007173962891101837, 0.051496416330337524, 0.18244920670986176]",test,"[0.30588340759277344, 0.32436656951904297, 0.3697500228881836]",2,1,sub-086,58000,58499.0
00029218.npy,"[0.09570832550525665, -0.2167767584323883, 0.17539547383785248]",test,"[0.35529348254203796, 0.2599421441555023, 0.3847644329071045]",2,1,sub-086,58500,58999.0
00029219.npy,"[-0.15293556451797485, -0.01652327924966812, 0.14822572469711304]",test,"[0.28591182827949524, 0.32769909501075745, 0.3863890767097473]",2,1,sub-086,59000,59499.0
00029220.npy,"[0.43589693307876587, -0.27054765820503235, -0.34772929549217224]",test,"[0.5127831101417542, 0.253004789352417, 0.2342120260000229]",0,1,sub-086,59500,59999.0
00029221.npy,"[-0.2874741554260254, 0.46417713165283203, -0.3187566101551056]",test,"[0.24451667070388794, 0.5184972882270813, 0.23698601126670837]",1,1,sub-086,60000,60499.0
00029222.npy,"[-0.20020659267902374, -0.5136712193489075, 1.016068458557129]",test,"[0.19586701691150665, 0.14316123723983765, 0.6609717607498169]",2,1,sub-086,60500,60999.0
00029223.npy,"[-0.07074521481990814, 0.18142415583133698, -0.20092332363128662]",test,"[0.3159804344177246, 0.4066080152988434, 0.277411550283432]",1,1,sub-086,61000,61499.0
00029224.npy,"[-0.05451212823390961, 0.22405271232128143, -0.22810098528862]",test,"[0.31626805663108826, 0.4178635776042938, 0.2658683657646179]",1,1,sub-086,61500,61999.0
00029225.npy,"[-0.21791617572307587, -0.20462971925735474, 0.4652155637741089]",test,"[0.25041040778160095, 0.2537596821784973, 0.49582991003990173]",2,1,sub-086,62000,62499.0
00029226.npy,"[0.26175275444984436, -0.11207708716392517, -0.04121759533882141]",test,"[0.41207972168922424, 0.28354957699775696, 0.3043707311153412]",0,1,sub-086,62500,62999.0
00029227.npy,"[0.5547813773155212, -0.517021894454956, -0.42770758271217346]",test,"[0.5824896097183228, 0.1994389295578003, 0.21807138621807098]",0,1,sub-086,63000,63499.0
00029228.npy,"[0.31160062551498413, -0.2331261783838272, -0.013504549860954285]",test,"[0.4343196451663971, 0.25190550088882446, 0.31377485394477844]",0,1,sub-086,63500,63999.0
00029229.npy,"[0.5123688578605652, -0.23037205636501312, -0.15196439623832703]",test,"[0.5024054050445557, 0.23904849588871002, 0.2585461437702179]",0,1,sub-086,64000,64499.0
00029230.npy,"[-0.13784334063529968, -0.3254098892211914, 0.5360275506973267]",test,"[0.26379722356796265, 0.21868102252483368, 0.5175217390060425]",2,1,sub-086,64500,64999.0
00029231.npy,"[-0.6109938025474548, -0.4064105749130249, 0.5650275945663452]",test,"[0.1828666478395462, 0.22437986731529236, 0.5927534699440002]",2,1,sub-086,65000,65499.0
00029232.npy,"[-0.40822017192840576, -0.10641345381736755, 0.3160344362258911]",test,"[0.2264752835035324, 0.3062625229358673, 0.4672621488571167]",2,1,sub-086,65500,65999.0
00029233.npy,"[-0.11667166650295258, -0.43472009897232056, 0.4663878083229065]",test,"[0.28416526317596436, 0.20674945414066315, 0.5090852975845337]",2,1,sub-086,66000,66499.0
00029234.npy,"[-0.3765016794204712, -0.3073728680610657, 0.5497465133666992]",test,"[0.21755246818065643, 0.23312363028526306, 0.5493238568305969]",2,1,sub-086,66500,66999.0
00029235.npy,"[-0.24778296053409576, -0.298231840133667, 0.48547282814979553]",test,"[0.2479758858680725, 0.2357761114835739, 0.5162480473518372]",2,1,sub-086,67000,67499.0
00029236.npy,"[-0.4257809519767761, -0.36215656995773315, 0.6881299018859863]",test,"[0.19562040269374847, 0.2084711343050003, 0.5959084630012512]",2,1,sub-086,67500,67999.0
00029237.npy,"[-0.06427580118179321, -0.7019512057304382, 0.7058600187301636]",test,"[0.27110710740089417, 0.14328542351722717, 0.5856074690818787]",2,1,sub-086,68000,68499.0
00029238.npy,"[0.06109814718365669, -0.27968984842300415, 0.3817080855369568]",test,"[0.32371073961257935, 0.23022620379924774, 0.4460630416870117]",2,1,sub-086,68500,68999.0
00029239.npy,"[-0.20571689307689667, -0.4707449674606323, 0.4626145660877228]",test,"[0.268949955701828, 0.20633424818515778, 0.524715781211853]",2,1,sub-086,69000,69499.0
00029240.npy,"[0.044392406940460205, -0.22204798460006714, 0.2301691472530365]",test,"[0.3366714119911194, 0.25792452692985535, 0.4054040312767029]",2,1,sub-086,69500,69999.0
00029241.npy,"[-0.14561495184898376, -0.10939091444015503, 0.3012886941432953]",test,"[0.2777506411075592, 0.2879963219165802, 0.4342530071735382]",2,1,sub-086,70000,70499.0
00029242.npy,"[-0.26145750284194946, 0.17768017947673798, -0.01173660159111023]",test,"[0.2607537806034088, 0.4045252501964569, 0.33472102880477905]",1,1,sub-086,70500,70999.0
00029243.npy,"[0.33880120515823364, -0.08009328693151474, -0.5250875949859619]",test,"[0.48093265295028687, 0.3163447678089142, 0.20272257924079895]",0,1,sub-086,71000,71499.0
00029244.npy,"[-0.27546727657318115, 0.38128888607025146, -0.48305144906044006]",test,"[0.26730310916900635, 0.5155011415481567, 0.2171957790851593]",1,1,sub-086,71500,71999.0
00029245.npy,"[-0.2580391764640808, 0.26610350608825684, -0.5279010534286499]",test,"[0.28964558243751526, 0.48921439051628113, 0.221140056848526]",1,1,sub-086,72000,72499.0
00029246.npy,"[-0.0067387595772743225, 0.23643513023853302, 0.15883570909500122]",test,"[0.28940534591674805, 0.36907583475112915, 0.3415188193321228]",1,1,sub-086,72500,72999.0
00029247.npy,"[-0.46936696767807007, 0.6154190301895142, -0.5659765005111694]",test,"[0.20547734200954437, 0.6079676151275635, 0.18655501306056976]",1,1,sub-086,73000,73499.0
00029248.npy,"[0.07673884928226471, 0.17506791651248932, -0.21755319833755493]",test,"[0.3510761857032776, 0.3873514235019684, 0.2615724503993988]",1,1,sub-086,73500,73999.0
00029249.npy,"[-0.40537917613983154, 0.45032745599746704, -0.49868473410606384]",test,"[0.23452423512935638, 0.5518441200256348, 0.21363168954849243]",1,1,sub-086,74000,74499.0
00029250.npy,"[0.10454335808753967, 0.0066263750195503235, -0.1077822893857956]",test,"[0.36826640367507935, 0.3339160680770874, 0.29781752824783325]",0,1,sub-086,74500,74999.0
00029251.npy,"[-0.034778572618961334, -0.0825580433011055, 0.008054226636886597]",test,"[0.3336550295352936, 0.3180880546569824, 0.3482568860054016]",2,1,sub-086,75000,75499.0
00029252.npy,"[-1.028895378112793, -0.35819387435913086, 0.7191736698150635]",test,"[0.11495428532361984, 0.22480559349060059, 0.660240113735199]",2,1,sub-086,75500,75999.0
00029253.npy,"[-0.31094735860824585, -0.16529367864131927, 0.3879848122596741]",test,"[0.23990027606487274, 0.27751556038856506, 0.4825842082500458]",2,1,sub-086,76000,76499.0
00029254.npy,"[-0.23920799791812897, -0.041285011917352676, 0.49254658818244934]",test,"[0.23268838226795197, 0.2836165428161621, 0.4836950898170471]",2,1,sub-086,76500,76999.0
00029255.npy,"[0.07992550730705261, -0.06453749537467957, 0.12151362001895905]",test,"[0.3438846468925476, 0.29762765765190125, 0.35848769545555115]",2,1,sub-086,77000,77499.0
00029256.npy,"[-0.02212154120206833, -0.035746313631534576, 0.08932865411043167]",test,"[0.32212698459625244, 0.31776782870292664, 0.36010512709617615]",2,1,sub-086,77500,77999.0
00029257.npy,"[0.2805507183074951, 0.028038203716278076, -0.01048588752746582]",test,"[0.39614394307136536, 0.30774304270744324, 0.296112984418869]",0,1,sub-086,78000,78499.0
00029258.npy,"[-0.03792241960763931, 0.02246909588575363, -0.05114586651325226]",test,"[0.3279639184474945, 0.348380446434021, 0.3236556649208069]",1,1,sub-086,78500,78999.0
00029259.npy,"[-0.19447208940982819, 0.5151583552360535, -0.12747013568878174]",test,"[0.24375160038471222, 0.49560546875, 0.26064300537109375]",1,1,sub-086,79000,79499.0
00029260.npy,"[-0.41405612230300903, -0.4547716975212097, 0.6230880618095398]",test,"[0.2091502845287323, 0.2008056491613388, 0.5900440812110901]",2,1,sub-086,79500,79999.0
00029261.npy,"[-1.0520652532577515, -0.8262110948562622, 1.113957405090332]",test,"[0.0911003053188324, 0.11418447643518448, 0.7947152256965637]",2,1,sub-086,80000,80499.0
00029262.npy,"[-0.607366681098938, -0.5898475050926208, 1.0207715034484863]",test,"[0.1406063437461853, 0.1430913507938385, 0.7163023352622986]",2,1,sub-086,80500,80999.0
00029263.npy,"[-0.4691011309623718, -0.40674304962158203, 0.7336512804031372]",test,"[0.18540452420711517, 0.19733409583568573, 0.6172613501548767]",2,1,sub-086,81000,81499.0
00029264.npy,"[-0.20251451432704926, 0.08621177077293396, 0.41670143604278564]",test,"[0.23853836953639984, 0.31838348507881165, 0.4430781304836273]",2,1,sub-086,81500,81999.0
00029265.npy,"[-0.049022942781448364, 0.1643710434436798, 0.05768605321645737]",test,"[0.29846447706222534, 0.3694608807563782, 0.33207467198371887]",1,1,sub-086,82000,82499.0
00029266.npy,"[-0.05871318280696869, 0.27505379915237427, -0.05356225371360779]",test,"[0.2939981520175934, 0.4104854166507721, 0.2955164313316345]",1,1,sub-086,82500,82999.0
00029267.npy,"[0.04851600155234337, 0.00980241596698761, -0.08924642205238342]",test,"[0.3529413342475891, 0.3395388126373291, 0.307519793510437]",0,1,sub-086,83000,83499.0
00029268.npy,"[-0.11860008537769318, 0.16163498163223267, -0.40368226170539856]",test,"[0.3251616656780243, 0.430332213640213, 0.2445060908794403]",1,1,sub-086,83500,83999.0
00029269.npy,"[0.09741201996803284, -0.10704328864812851, 0.14173990488052368]",test,"[0.3495995104312897, 0.2849554717540741, 0.3654451072216034]",2,1,sub-086,84000,84499.0
00029270.npy,"[-0.038983456790447235, 0.20159892737865448, 0.10387273877859116]",test,"[0.2919236123561859, 0.371323823928833, 0.3367525339126587]",1,1,sub-086,84500,84999.0
00029271.npy,"[-0.26259517669677734, 0.14097295701503754, -0.2990182042121887]",test,"[0.28890132904052734, 0.4325307309627533, 0.27856799960136414]",1,1,sub-086,85000,85499.0
00029272.npy,"[-0.517645537853241, -0.4270118474960327, 0.4369000494480133]",test,"[0.213112473487854, 0.23332999646663666, 0.5535575151443481]",2,1,sub-086,85500,85999.0
00029273.npy,"[0.1441604197025299, -0.2661849856376648, 0.10521356761455536]",test,"[0.38092005252838135, 0.25271037220954895, 0.3663696050643921]",0,1,sub-086,86000,86499.0
00029274.npy,"[0.7536041140556335, -0.49973225593566895, -0.5848267078399658]",test,"[0.6460752487182617, 0.18448708951473236, 0.16943766176700592]",0,1,sub-086,86500,86999.0
00029275.npy,"[-0.2114461213350296, -0.05011729896068573, 0.12177307903766632]",test,"[0.2800709009170532, 0.3291032910346985, 0.3908258080482483]",2,1,sub-086,87000,87499.0
00029276.npy,"[0.606087863445282, -0.43095123767852783, -0.1662200689315796]",test,"[0.5505248308181763, 0.1951625943183899, 0.25431257486343384]",0,1,sub-086,87500,87999.0
