crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011593.npy,"[0.9978393316268921, -0.6582589149475098, -0.38810303807258606]",val,"[0.6939768195152283, 0.13246789574623108, 0.17355529963970184]",0,0,sub-055,220500,220999.0
00011594.npy,"[1.1402424573898315, -0.9605569243431091, -0.6489698886871338]",val,"[0.7755242586135864, 0.09489205479621887, 0.1295836865901947]",0,0,sub-055,221000,221499.0
00011595.npy,"[0.7078675627708435, -0.9973118305206299, -0.36155420541763306]",val,"[0.655760645866394, 0.11917778104543686, 0.2250615805387497]",0,0,sub-055,221500,221999.0
00011596.npy,"[1.3799232244491577, -0.9131377339363098, -0.8215442895889282]",val,"[0.8253565430641174, 0.08332548290491104, 0.09131800383329391]",0,0,sub-055,222000,222499.0
00011597.npy,"[1.6576863527297974, -0.9395802021026611, -1.574489712715149]",val,"[0.8977077007293701, 0.06685846298933029, 0.035433877259492874]",0,0,sub-055,222500,222999.0
00011598.npy,"[0.8103837370872498, -0.7370089292526245, -0.3560529947280884]",val,"[0.6560487747192383, 0.13960856199264526, 0.20434269309043884]",0,0,sub-055,223000,223499.0
00011599.npy,"[1.6148473024368286, -1.3833951950073242, -0.9950865507125854]",val,"[0.8901437520980835, 0.04439561069011688, 0.06546065211296082]",0,0,sub-055,223500,223999.0
00011600.npy,"[1.6089130640029907, -1.0338120460510254, -1.227358102798462]",val,"[0.8851037621498108, 0.06299024075269699, 0.051905956119298935]",0,0,sub-055,224000,224499.0
00011601.npy,"[1.6606296300888062, -1.4834868907928467, -1.062597632408142]",val,"[0.9019023180007935, 0.0388764962553978, 0.059221163392066956]",0,0,sub-055,224500,224999.0
00011602.npy,"[1.4694666862487793, -1.0872232913970947, -1.2462364435195923]",val,"[0.874340295791626, 0.06781475245952606, 0.05784498155117035]",0,0,sub-055,225000,225499.0
00011603.npy,"[0.8650722503662109, -1.0267387628555298, -0.3152557611465454]",val,"[0.6858821511268616, 0.10342996567487717, 0.21068787574768066]",0,0,sub-055,225500,225999.0
00011604.npy,"[0.7316838502883911, -0.9004372954368591, -0.14863473176956177]",val,"[0.6210542917251587, 0.1214250698685646, 0.2575206756591797]",0,0,sub-055,226000,226499.0
00011605.npy,"[0.4366840720176697, -0.3836001753807068, 0.1205490380525589]",val,"[0.46098512411117554, 0.20297473669052124, 0.3360401690006256]",0,0,sub-055,226500,226999.0
00011606.npy,"[1.0231027603149414, -0.7410625219345093, -0.6916532516479492]",val,"[0.7400076389312744, 0.1267853081226349, 0.1332070231437683]",0,0,sub-055,227000,227499.0
00011607.npy,"[1.4448843002319336, -0.9589824080467224, -0.9336652755737305]",val,"[0.8452709317207336, 0.07638531178236008, 0.07834386080503464]",0,0,sub-055,227500,227999.0
00011608.npy,"[1.0177583694458008, -1.3403880596160889, -0.711723804473877]",val,"[0.7861810326576233, 0.07436910271644592, 0.1394498348236084]",0,0,sub-055,228000,228499.0
00011609.npy,"[1.0284452438354492, -1.4369925260543823, -0.766751766204834]",val,"[0.7993180751800537, 0.06791935116052628, 0.13276252150535583]",0,0,sub-055,228500,228999.0
00011610.npy,"[0.6493498682975769, -0.5314612984657288, -0.19269919395446777]",val,"[0.5754215121269226, 0.17667141556739807, 0.24790702760219574]",0,0,sub-055,229000,229499.0
00011611.npy,"[0.5634979605674744, -0.7959886193275452, 0.06285908073186874]",val,"[0.5367871522903442, 0.13784296810626984, 0.3253699243068695]",0,0,sub-055,229500,229999.0
00011612.npy,"[0.38069313764572144, -0.9979378581047058, 0.1020304262638092]",val,"[0.4978298246860504, 0.1254148930311203, 0.3767551779747009]",0,0,sub-055,230000,230499.0
00011613.npy,"[0.6537725329399109, -0.7019426226615906, -0.4165097773075104]",val,"[0.6247366070747375, 0.16103389859199524, 0.21422946453094482]",0,0,sub-055,230500,230999.0
00011614.npy,"[1.44353187084198, -1.1654419898986816, -0.9481183290481567]",val,"[0.8583037853240967, 0.06317976862192154, 0.07851643115282059]",0,0,sub-055,231000,231499.0
00011615.npy,"[1.2120083570480347, -1.369390845298767, -0.7810045480728149]",val,"[0.8251149654388428, 0.0624348409473896, 0.11245012283325195]",0,0,sub-055,231500,231999.0
00011616.npy,"[1.2703737020492554, -1.1662236452102661, -0.5223293304443359]",val,"[0.797468900680542, 0.06974498182535172, 0.1327861249446869]",0,0,sub-055,232000,232499.0
00011617.npy,"[0.5810875296592712, -0.4746887683868408, -0.21301496028900146]",val,"[0.555583655834198, 0.19329988956451416, 0.25111642479896545]",0,0,sub-055,232500,232999.0
00011618.npy,"[1.0884408950805664, -0.8878017663955688, -0.6167577505111694]",val,"[0.7573891282081604, 0.10496578365564346, 0.13764508068561554]",0,0,sub-055,233000,233499.0
00011619.npy,"[1.432497262954712, -1.109043836593628, -1.0421521663665771]",val,"[0.859891414642334, 0.06771211326122284, 0.0723964050412178]",0,0,sub-055,233500,233999.0
00011620.npy,"[0.17220695316791534, -0.9803884029388428, -0.13301971554756165]",val,"[0.4871460497379303, 0.1538485288619995, 0.359005331993103]",0,0,sub-055,234000,234499.0
00011621.npy,"[1.3907679319381714, -0.7940133213996887, -0.9680976867675781]",val,"[0.8284800052642822, 0.09320593625307083, 0.07831404358148575]",0,0,sub-055,234500,234999.0
00011622.npy,"[0.7118220329284668, -0.8518697023391724, -0.280269593000412]",val,"[0.632846474647522, 0.13249383866786957, 0.23465965688228607]",0,0,sub-055,235000,235499.0
00011623.npy,"[1.5172518491744995, -1.2362107038497925, -1.0168306827545166]",val,"[0.8748589754104614, 0.0557345449924469, 0.06940647959709167]",0,0,sub-055,235500,235999.0
00011624.npy,"[1.4709466695785522, -0.7065349221229553, -1.3056308031082153]",val,"[0.8506455421447754, 0.09640073776245117, 0.052953705191612244]",0,0,sub-055,236000,236499.0
00011625.npy,"[1.7326449155807495, -1.730832815170288, -1.372420072555542]",val,"[0.929245114326477, 0.0291045643389225, 0.04165026545524597]",0,0,sub-055,236500,236999.0
00011626.npy,"[1.0132554769515991, -0.7115895748138428, -1.007489800453186]",val,"[0.762917697429657, 0.1359524428844452, 0.10112980753183365]",0,0,sub-055,237000,237499.0
00011627.npy,"[0.9224178791046143, -0.9285608530044556, -0.5668891668319702]",val,"[0.7232685089111328, 0.11361344158649445, 0.16311796009540558]",0,0,sub-055,237500,237999.0
00011628.npy,"[1.346144437789917, -0.8773138523101807, -0.8985402584075928]",val,"[0.823590874671936, 0.08914066106081009, 0.08726846426725388]",0,0,sub-055,238000,238499.0
00011629.npy,"[1.1416195631027222, -0.7382044792175293, -0.8830175399780273]",val,"[0.7784168720245361, 0.1187996193766594, 0.10278351604938507]",0,0,sub-055,238500,238999.0
00011630.npy,"[1.251795768737793, -0.8573485612869263, -0.7717345952987671]",val,"[0.7977473139762878, 0.0968000665307045, 0.10545258969068527]",0,0,sub-055,239000,239499.0
00011631.npy,"[1.075250267982483, -0.6573975682258606, -0.8659014701843262]",val,"[0.7573725581169128, 0.13391529023647308, 0.10871215164661407]",0,0,sub-055,239500,239999.0
00011632.npy,"[0.8193023800849915, -1.0386734008789062, -0.23635786771774292]",val,"[0.6649153828620911, 0.10371886938810349, 0.23136571049690247]",0,0,sub-055,240000,240499.0
00011633.npy,"[0.7060739398002625, -1.0476634502410889, -0.18580225110054016]",val,"[0.6317073106765747, 0.10936475545167923, 0.25892797112464905]",0,0,sub-055,240500,240999.0
00011634.npy,"[1.1281219720840454, -1.76376211643219, -0.5207077264785767]",val,"[0.8014448881149292, 0.04445742815732956, 0.15409766137599945]",0,0,sub-055,241000,241499.0
00011635.npy,"[1.1111968755722046, -0.9503391981124878, -0.7432043552398682]",val,"[0.7789345383644104, 0.0991259217262268, 0.12193959951400757]",0,0,sub-055,241500,241999.0
00011636.npy,"[0.750956118106842, -0.8738149404525757, -0.3201189935207367]",val,"[0.649520754814148, 0.1279274970293045, 0.22255174815654755]",0,0,sub-055,242000,242499.0
00011637.npy,"[1.572109341621399, -0.7986282110214233, -1.2865644693374634]",val,"[0.8689935207366943, 0.08117424696683884, 0.04983222112059593]",0,0,sub-055,242500,242999.0
00011638.npy,"[1.2926474809646606, -1.0331518650054932, -0.7923234701156616]",val,"[0.8183199167251587, 0.07995419204235077, 0.10172594338655472]",0,0,sub-055,243000,243499.0
00011639.npy,"[1.360620141029358, -0.9433510899543762, -1.0912472009658813]",val,"[0.8431744575500488, 0.0842006504535675, 0.0726248100399971]",0,0,sub-055,243500,243999.0
00011640.npy,"[0.5768138766288757, -0.6722686290740967, -0.2471516728401184]",val,"[0.5795568823814392, 0.1661982387304306, 0.25424495339393616]",0,0,sub-055,244000,244499.0
00011641.npy,"[1.2812188863754272, -0.8869885802268982, -1.0694974660873413]",val,"[0.826662540435791, 0.09455571323633194, 0.07878165692090988]",0,0,sub-055,244500,244999.0
00011642.npy,"[1.104160189628601, -1.1599386930465698, -0.7324556112289429]",val,"[0.7915905117988586, 0.0822649672627449, 0.12614454329013824]",0,0,sub-055,245000,245499.0
00011643.npy,"[0.7639068365097046, -1.1095607280731201, -0.2895330786705017]",val,"[0.6656343936920166, 0.10223489254713058, 0.23213070631027222]",0,0,sub-055,245500,245999.0
00011644.npy,"[1.2532721757888794, -0.8255290389060974, -0.7740058898925781]",val,"[0.795688271522522, 0.09952475130558014, 0.10478698462247849]",0,0,sub-055,246000,246499.0
00011645.npy,"[1.221545696258545, -0.9613317847251892, -1.0222513675689697]",val,"[0.8204982280731201, 0.09248386323451996, 0.0870179757475853]",0,0,sub-055,246500,246999.0
00011646.npy,"[0.9107114672660828, -0.7782540917396545, -0.4847669303417206]",val,"[0.6981168389320374, 0.12894949316978455, 0.1729336678981781]",0,0,sub-055,247000,247499.0
00011647.npy,"[1.5822335481643677, -0.9206043481826782, -1.3571864366531372]",val,"[0.8812522888183594, 0.07213260233402252, 0.04661507532000542]",0,0,sub-055,247500,247999.0
00011648.npy,"[1.2716238498687744, -0.9608524441719055, -0.7474808692932129]",val,"[0.8064276576042175, 0.08649944514036179, 0.1070728600025177]",0,0,sub-055,248000,248499.0
00011649.npy,"[0.47244083881378174, -0.33852463960647583, -0.1661435067653656]",val,"[0.5069789886474609, 0.22531607747077942, 0.26770487427711487]",0,0,sub-055,248500,248999.0
00011650.npy,"[0.7450473308563232, -1.233721375465393, -0.193189799785614]",val,"[0.6537842750549316, 0.09037871658802032, 0.25583693385124207]",0,0,sub-055,249000,249499.0
00011651.npy,"[1.1538950204849243, -1.10167396068573, -0.7112101316452026]",val,"[0.793843686580658, 0.08320584893226624, 0.12295044958591461]",0,0,sub-055,249500,249999.0
00011652.npy,"[1.3855516910552979, -1.197539210319519, -0.655651330947876]",val,"[0.8295915126800537, 0.06266748160123825, 0.10774102807044983]",0,0,sub-055,250000,250499.0
00011653.npy,"[1.083085060119629, -0.5849826335906982, -0.6499923467636108]",val,"[0.7324124574661255, 0.13814117014408112, 0.129446342587471]",0,0,sub-055,250500,250999.0
00011654.npy,"[-0.23284687101840973, -0.4277075529098511, 0.17850184440612793]",val,"[0.300137996673584, 0.2469983547925949, 0.4528636336326599]",2,0,sub-055,251000,251499.0
00011655.npy,"[1.1863161325454712, -1.1584163904190063, -0.7951308488845825]",val,"[0.8105419278144836, 0.07770895957946777, 0.11174909770488739]",0,0,sub-055,251500,251999.0
00011656.npy,"[1.210547685623169, -1.342499852180481, -0.7206910848617554]",val,"[0.8177868127822876, 0.06365984678268433, 0.11855334043502808]",0,0,sub-055,252000,252499.0
00011657.npy,"[1.2601438760757446, -1.0436522960662842, -0.9067578315734863]",val,"[0.8234446048736572, 0.08224478363990784, 0.0943106934428215]",0,0,sub-055,252500,252999.0
00011658.npy,"[1.452130913734436, -0.9385285973548889, -1.09114408493042]",val,"[0.8545709848403931, 0.07825243473052979, 0.06717658042907715]",0,0,sub-055,253000,253499.0
00011659.npy,"[0.1944422721862793, -0.4655603766441345, 0.042576223611831665]",val,"[0.4208836555480957, 0.21753369271755219, 0.36158257722854614]",0,0,sub-055,253500,253999.0
00011660.npy,"[1.4895644187927246, -0.9263175129890442, -1.166243076324463]",val,"[0.8624179363250732, 0.07700405269861221, 0.06057804450392723]",0,0,sub-055,254000,254499.0
00011661.npy,"[1.4172277450561523, -0.8066644668579102, -1.2318589687347412]",val,"[0.8482462167739868, 0.09176938235759735, 0.05998437851667404]",0,0,sub-055,254500,254999.0
00011662.npy,"[1.1018811464309692, -0.9206960797309875, -0.4859602153301239]",val,"[0.7481220960617065, 0.09898703545331955, 0.15289092063903809]",0,0,sub-055,255000,255499.0
00011663.npy,"[1.0519278049468994, -0.9562590718269348, -0.6307904720306396]",val,"[0.757518470287323, 0.1016831025481224, 0.14079847931861877]",0,0,sub-055,255500,255999.0
00011664.npy,"[0.6799185872077942, -0.5612001419067383, -0.14731243252754211]",val,"[0.5792672038078308, 0.16744336485862732, 0.25328943133354187]",0,0,sub-055,256000,256499.0
00011665.npy,"[1.5462161302566528, -1.5286227464675903, -0.7643184661865234]",val,"[0.8730534315109253, 0.04033251106739044, 0.08661407232284546]",0,0,sub-055,256500,256999.0
00011666.npy,"[1.5263779163360596, -0.8526826500892639, -1.085598111152649]",val,"[0.8576130867004395, 0.0794471949338913, 0.06293968856334686]",0,0,sub-055,257000,257499.0
00011667.npy,"[1.631446361541748, -1.0360652208328247, -1.046057939529419]",val,"[0.8786116242408752, 0.06099741905927658, 0.06039091572165489]",0,0,sub-055,257500,257999.0
00011668.npy,"[0.5980201363563538, -0.6769115328788757, -0.47240594029426575]",val,"[0.6164040565490723, 0.17225416004657745, 0.2113417685031891]",0,0,sub-055,258000,258499.0
00011669.npy,"[0.9565706849098206, -0.7092603445053101, -0.6175112724304199]",val,"[0.7162137627601624, 0.13538837432861328, 0.14839784801006317]",0,0,sub-055,258500,258999.0
00011670.npy,"[1.8594889640808105, -1.3952504396438599, -1.5757155418395996]",val,"[0.9338727593421936, 0.036038972437381744, 0.030088279396295547]",0,0,sub-055,259000,259499.0
00011671.npy,"[0.7592501044273376, -0.6426323056221008, -0.3875857889652252]",val,"[0.639478862285614, 0.15739697217941284, 0.20312419533729553]",0,0,sub-055,259500,259999.0
00011672.npy,"[0.05718351528048515, -0.6475105285644531, 0.1679559350013733]",val,"[0.3829362690448761, 0.1892700046300888, 0.4277936816215515]",2,0,sub-055,260000,260499.0
00011673.npy,"[1.3760693073272705, -0.8565971851348877, -0.7975873947143555]",val,"[0.8189988732337952, 0.08783114701509476, 0.09317002445459366]",0,0,sub-055,260500,260999.0
00011674.npy,"[0.6789485216140747, -0.8845116496086121, -0.38894811272621155]",val,"[0.6438565850257874, 0.13483016192913055, 0.22131331264972687]",0,0,sub-055,261000,261499.0
00011675.npy,"[0.5303599238395691, -1.5571132898330688, 0.03853655606508255]",val,"[0.5761994123458862, 0.07144875824451447, 0.3523518741130829]",0,0,sub-055,261500,261999.0
00011676.npy,"[0.7999498248100281, -0.7463898658752441, -0.45983561873435974]",val,"[0.6681181788444519, 0.1423267275094986, 0.1895550787448883]",0,0,sub-055,262000,262499.0
00011677.npy,"[0.46136587858200073, -0.1744615137577057, -0.6848576068878174]",val,"[0.5413212180137634, 0.2866280674934387, 0.17205071449279785]",0,0,sub-055,262500,262999.0
00011678.npy,"[0.6418153643608093, -1.162771224975586, -0.9433971643447876]",val,"[0.7302219271659851, 0.12015251070261002, 0.14962558448314667]",0,0,sub-055,263000,263499.0
00011679.npy,"[1.044015645980835, -0.8940156698226929, -0.4485031068325043]",val,"[0.7305707335472107, 0.10519278049468994, 0.16423645615577698]",0,0,sub-055,263500,263999.0
00011680.npy,"[1.4569050073623657, -1.0968302488327026, -1.0672447681427002]",val,"[0.8636197447776794, 0.06718146055936813, 0.06919874250888824]",0,0,sub-055,264000,264499.0
00011681.npy,"[0.7995181083679199, -1.133078932762146, -0.36979278922080994]",val,"[0.6871187090873718, 0.09947537630796432, 0.21340593695640564]",0,0,sub-055,264500,264999.0
00011682.npy,"[1.3678035736083984, -1.2641202211380005, -1.0518708229064941]",val,"[0.8614076375961304, 0.06196961924433708, 0.07662270963191986]",0,0,sub-055,265000,265499.0
00011683.npy,"[0.5754331946372986, -0.48642271757125854, -0.41170546412467957]",val,"[0.5819181203842163, 0.2012351006269455, 0.21684680879116058]",0,0,sub-055,265500,265999.0
00011684.npy,"[1.0308796167373657, -1.4963911771774292, -0.5313466787338257]",val,"[0.7754669785499573, 0.06194176524877548, 0.16259120404720306]",0,0,sub-055,266000,266499.0
00011685.npy,"[1.0866284370422363, -1.0266534090042114, -0.664082407951355]",val,"[0.7725042104721069, 0.09334999322891235, 0.13414570689201355]",0,0,sub-055,266500,266999.0
00011686.npy,"[0.7881066203117371, -0.877118706703186, -0.3155864179134369]",val,"[0.6575520634651184, 0.12437468022108078, 0.21807323396205902]",0,0,sub-055,267000,267499.0
00011687.npy,"[1.6810604333877563, -0.8812267184257507, -1.5378520488739014]",val,"[0.8951535820960999, 0.06904153525829315, 0.03580482676625252]",0,0,sub-055,267500,267999.0
00011688.npy,"[1.4943392276763916, -1.1683658361434937, -0.8977768421173096]",val,"[0.8611816167831421, 0.06007539480924606, 0.07874299585819244]",0,0,sub-055,268000,268499.0
00011689.npy,"[0.11299605667591095, -1.1373662948608398, 0.3306092619895935]",val,"[0.3953339457511902, 0.11322402954101562, 0.4914420545101166]",2,0,sub-055,268500,268999.0
00011690.npy,"[1.0778871774673462, -1.0546140670776367, -0.6822519302368164]",val,"[0.7748566269874573, 0.0918518453836441, 0.1332915723323822]",0,0,sub-055,269000,269499.0
00011691.npy,"[0.3316423296928406, -0.7493458390235901, 0.061462678015232086]",val,"[0.4756237268447876, 0.16136015951633453, 0.36301618814468384]",0,0,sub-055,269500,269999.0
00011692.npy,"[0.45475322008132935, -0.7145473957061768, -0.4347585141658783]",val,"[0.5809088349342346, 0.18042105436325073, 0.23867009580135345]",0,0,sub-055,270000,270499.0
00011693.npy,"[1.1462815999984741, -1.0382188558578491, -0.5827522277832031]",val,"[0.7752000093460083, 0.08723630756139755, 0.13756372034549713]",0,0,sub-055,270500,270999.0
00011694.npy,"[1.2010592222213745, -0.9292647242546082, -0.5945224761962891]",val,"[0.7783132195472717, 0.0924626886844635, 0.1292240023612976]",0,0,sub-055,271000,271499.0
00011695.npy,"[-0.05191011726856232, -0.444416880607605, 0.18041063845157623]",val,"[0.340496689081192, 0.2299584597349167, 0.4295448362827301]",2,0,sub-055,271500,271999.0
00011696.npy,"[0.796618640422821, -0.6196629405021667, -0.3892776072025299]",val,"[0.6459586024284363, 0.1567189246416092, 0.19732245802879333]",0,0,sub-055,272000,272499.0
