crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029474.npy,"[-0.28671351075172424, 0.1695100963115692, -0.508460521697998]",test,"[0.29592618346214294, 0.4670020341873169, 0.23707178235054016]",1,1,sub-086,186500,186999.0
00029475.npy,"[-0.8713710308074951, -0.10041307657957077, -0.766828179359436]",test,"[0.2340802550315857, 0.5060431361198425, 0.2598765790462494]",1,1,sub-086,187000,187499.0
00029476.npy,"[1.1936397552490234, -0.6678272485733032, -1.1540820598602295]",test,"[0.7993406653404236, 0.1242530569434166, 0.0764063224196434]",0,1,sub-086,187500,187999.0
00029477.npy,"[0.2505650818347931, 0.1719743013381958, -0.7642116546630859]",test,"[0.4372728765010834, 0.4042229950428009, 0.15850414335727692]",0,1,sub-086,188000,188499.0
00029478.npy,"[0.18390479683876038, -0.8190418481826782, -0.5514764785766602]",test,"[0.5416767001152039, 0.1986854076385498, 0.2596379518508911]",0,1,sub-086,188500,188999.0
00029479.npy,"[-0.09242784231901169, -0.07411327958106995, -0.806549072265625]",test,"[0.3987073004245758, 0.40607672929763794, 0.19521594047546387]",1,1,sub-086,189000,189499.0
00029480.npy,"[-0.6212988495826721, -0.695725679397583, -0.023482322692871094]",test,"[0.2669214904308319, 0.24777667224407196, 0.4853018820285797]",2,1,sub-086,189500,189999.0
00029481.npy,"[0.7192533016204834, -1.1308021545410156, -0.8263124227523804]",test,"[0.729703426361084, 0.11473014205694199, 0.15556637942790985]",0,1,sub-086,190000,190499.0
00029482.npy,"[0.4882356822490692, -0.726657509803772, -0.6083009243011475]",test,"[0.6132081747055054, 0.1819644272327423, 0.2048274278640747]",0,1,sub-086,190500,190999.0
00029483.npy,"[-0.5506085157394409, -0.5675161480903625, -0.08314573764801025]",test,"[0.2793940603733063, 0.27470988035202026, 0.44589605927467346]",2,1,sub-086,191000,191499.0
00029484.npy,"[-0.650646448135376, -0.13494612276554108, -0.7083654403686523]",test,"[0.2763403356075287, 0.46281784772872925, 0.26084184646606445]",1,1,sub-086,191500,191999.0
00029485.npy,"[1.0786693096160889, -0.7828304767608643, -0.8416492938995361]",test,"[0.7680493593215942, 0.11938507854938507, 0.11256551742553711]",0,1,sub-086,192000,192499.0
00029486.npy,"[-0.7102387547492981, -1.4097758531570435, 0.3674490749835968]",test,"[0.22549469769001007, 0.11202920973300934, 0.662476122379303]",2,1,sub-086,192500,192999.0
00029487.npy,"[-1.2701257467269897, -1.686322569847107, 0.41743943095207214]",test,"[0.1415257453918457, 0.09334338456392288, 0.765130877494812]",2,1,sub-086,193000,193499.0
00029488.npy,"[-0.6872704029083252, -1.6404098272323608, 0.17898574471473694]",test,"[0.26570871472358704, 0.10243835300207138, 0.6318529844284058]",2,1,sub-086,193500,193999.0
00029489.npy,"[-0.693321943283081, -1.7192381620407104, 0.20095351338386536]",test,"[0.26287901401519775, 0.0942336767911911, 0.6428872346878052]",2,1,sub-086,194000,194499.0
00029490.npy,"[-0.7645214796066284, -0.22405192255973816, 0.12325535714626312]",test,"[0.19430549442768097, 0.333586186170578, 0.4721083343029022]",2,1,sub-086,194500,194999.0
00029491.npy,"[-0.6526691913604736, -0.7537453174591064, -0.4157300293445587]",test,"[0.3153352439403534, 0.28502023220062256, 0.39964452385902405]",2,1,sub-086,195000,195499.0
00029492.npy,"[-0.45517486333847046, -0.40970146656036377, -0.3463861048221588]",test,"[0.3163105547428131, 0.3310263156890869, 0.3526631295681]",2,1,sub-086,195500,195999.0
00029493.npy,"[-0.5664799213409424, -0.027131129056215286, -0.9634891748428345]",test,"[0.2952275574207306, 0.5062827467918396, 0.198489710688591]",1,1,sub-086,196000,196499.0
00029494.npy,"[0.01182258129119873, 0.3708299398422241, -0.7958284616470337]",test,"[0.3474862277507782, 0.4975681006908417, 0.15494559705257416]",1,1,sub-086,196500,196999.0
00029495.npy,"[0.3012852370738983, -0.2966915965080261, -0.6656019687652588]",test,"[0.5180842876434326, 0.2849065065383911, 0.19700925052165985]",0,1,sub-086,197000,197499.0
00029496.npy,"[0.25031188130378723, -0.6681627035140991, -0.09848777949810028]",test,"[0.4751356840133667, 0.18963968753814697, 0.33522462844848633]",0,1,sub-086,197500,197999.0
00029497.npy,"[-0.48044633865356445, 0.4589843451976776, -0.7721986770629883]",test,"[0.2322622537612915, 0.5942486524581909, 0.17348910868167877]",1,1,sub-086,198000,198499.0
00029498.npy,"[-0.11999966949224472, -0.4404697120189667, 0.09295818209648132]",test,"[0.3374797999858856, 0.2449454665184021, 0.4175747036933899]",2,1,sub-086,198500,198999.0
00029499.npy,"[-0.3798632323741913, -0.3835581839084625, -0.7066011428833008]",test,"[0.36797383427619934, 0.36661669611930847, 0.2654094994068146]",0,1,sub-086,199000,199499.0
00029500.npy,"[0.06285759806632996, -0.5438798666000366, -0.3457569479942322]",test,"[0.4525507688522339, 0.24669739603996277, 0.30075183510780334]",0,1,sub-086,199500,199999.0
00029501.npy,"[-0.3387714922428131, -0.7453824281692505, -0.5014110803604126]",test,"[0.3974877595901489, 0.2646884024143219, 0.3378238379955292]",0,1,sub-086,200000,200499.0
00029502.npy,"[-0.41903942823410034, -0.5181280374526978, -0.44160881638526917]",test,"[0.34681934118270874, 0.3141012489795685, 0.33907949924468994]",0,1,sub-086,200500,200999.0
00029503.npy,"[-0.39857473969459534, -0.7258239984512329, -0.4721745550632477]",test,"[0.37736597657203674, 0.27204465866088867, 0.3505893647670746]",0,1,sub-086,201000,201499.0
00029504.npy,"[-0.6934288740158081, 0.5186742544174194, -0.7830201387405396]",test,"[0.1895788609981537, 0.6370882391929626, 0.17333285510540009]",1,1,sub-086,201500,201999.0
00029505.npy,"[-0.38258424401283264, 0.05931884050369263, -0.596259355545044]",test,"[0.2973291873931885, 0.46254459023475647, 0.24012623727321625]",1,1,sub-086,202000,202499.0
00029506.npy,"[0.32044506072998047, 0.03874799609184265, -0.8319864273071289]",test,"[0.48300546407699585, 0.36442869901657104, 0.1525658816099167]",0,1,sub-086,202500,202999.0
00029507.npy,"[0.07906582951545715, -1.6520651578903198, -0.5484575033187866]",test,"[0.5844547748565674, 0.10349759459495544, 0.31204769015312195]",0,1,sub-086,203000,203499.0
00029508.npy,"[-0.9985897541046143, -0.22182773053646088, 0.05953485518693924]",test,"[0.16514229774475098, 0.35908880829811096, 0.47576889395713806]",2,1,sub-086,203500,203999.0
00029509.npy,"[-1.3146123886108398, -1.0767759084701538, -0.032739877700805664]",test,"[0.1703031361103058, 0.2160298079252243, 0.6136670112609863]",2,1,sub-086,204000,204499.0
00029510.npy,"[-0.27304548025131226, -1.1461269855499268, -0.13436442613601685]",test,"[0.38964781165122986, 0.1627412885427475, 0.44761091470718384]",2,1,sub-086,204500,204999.0
00029511.npy,"[-1.5633785724639893, -1.757904291152954, 0.13838812708854675]",test,"[0.13685783743858337, 0.11266479641199112, 0.7504773736000061]",2,1,sub-086,205000,205499.0
00029512.npy,"[-1.425977349281311, -0.23285044729709625, -0.09636940062046051]",test,"[0.12380930036306381, 0.4082458019256592, 0.467944860458374]",2,1,sub-086,205500,205999.0
00029513.npy,"[-1.0407793521881104, -0.6777476072311401, -0.10655100643634796]",test,"[0.20068512856960297, 0.28852131962776184, 0.5107935667037964]",2,1,sub-086,206000,206499.0
00029514.npy,"[-0.22412720322608948, -0.7924544811248779, -0.2879623770713806]",test,"[0.3992602527141571, 0.22616982460021973, 0.3745698630809784]",0,1,sub-086,206500,206999.0
00029515.npy,"[-0.5539213418960571, -0.501125693321228, -0.7651265859603882]",test,"[0.34918370842933655, 0.3681144416332245, 0.28270187973976135]",1,1,sub-086,207000,207499.0
00029516.npy,"[-0.45025867223739624, -1.090833067893982, -0.4700946509838104]",test,"[0.39882755279541016, 0.21017798781394958, 0.3909943997859955]",0,1,sub-086,207500,207999.0
00029517.npy,"[-0.4915716052055359, -0.518651008605957, -0.4812101423740387]",test,"[0.3351544141769409, 0.3262004256248474, 0.33864516019821167]",2,1,sub-086,208000,208499.0
00029518.npy,"[0.4828568994998932, -0.8815276622772217, -0.5709635019302368]",test,"[0.6233865022659302, 0.15929889678955078, 0.21731466054916382]",0,1,sub-086,208500,208999.0
00029519.npy,"[-1.263248085975647, -2.2954649925231934, -0.2512856423854828]",test,"[0.24347424507141113, 0.0867295041680336, 0.6697962284088135]",2,1,sub-086,209000,209499.0
00029520.npy,"[-0.1730981171131134, -0.909042477607727, -0.5930823087692261]",test,"[0.4681406617164612, 0.22426411509513855, 0.30759522318840027]",0,1,sub-086,209500,209999.0
00029521.npy,"[0.24665430188179016, -0.6383365392684937, -0.5250968933105469]",test,"[0.5333558320999146, 0.22012552618980408, 0.24651864171028137]",0,1,sub-086,210000,210499.0
00029522.npy,"[-0.18447980284690857, -0.5237936973571777, -0.49585744738578796]",test,"[0.40904882550239563, 0.2913486659526825, 0.29960256814956665]",0,1,sub-086,210500,210999.0
00029523.npy,"[-1.7223517894744873, -0.9621697664260864, -0.16370204091072083]",test,"[0.12672558426856995, 0.2710236608982086, 0.6022506952285767]",2,1,sub-086,211000,211499.0
00029524.npy,"[-0.3831237852573395, -0.6637876033782959, -0.17692673206329346]",test,"[0.33508947491645813, 0.2530871331691742, 0.4118233919143677]",2,1,sub-086,211500,211999.0
00029525.npy,"[-0.5849830508232117, -0.757660984992981, -0.904509425163269]",test,"[0.3894230127334595, 0.3276638686656952, 0.28291311860084534]",0,1,sub-086,212000,212499.0
00029526.npy,"[-0.07527004927396774, -0.9966188669204712, -0.4144268333911896]",test,"[0.4738544225692749, 0.18858547508716583, 0.3375600576400757]",0,1,sub-086,212500,212999.0
00029527.npy,"[-0.02095382660627365, -0.27224647998809814, -0.18301132321357727]",test,"[0.38049039244651794, 0.2959434390068054, 0.32356610894203186]",0,1,sub-086,213000,213499.0
00029528.npy,"[0.3491869568824768, -0.4028627574443817, -0.3509021997451782]",test,"[0.5081455111503601, 0.23953945934772491, 0.25231510400772095]",0,1,sub-086,213500,213999.0
00029529.npy,"[-0.7590942978858948, -0.022079765796661377, -0.8337901830673218]",test,"[0.24889780580997467, 0.5201186537742615, 0.23098357021808624]",1,1,sub-086,214000,214499.0
00029530.npy,"[-0.3579009473323822, 0.0009148195385932922, -0.3935668170452118]",test,"[0.29441243410110474, 0.42149055004119873, 0.2840970456600189]",1,1,sub-086,214500,214999.0
00029531.npy,"[-0.5478623509407043, -1.3732651472091675, -0.43987998366355896]",test,"[0.3918362557888031, 0.17164719104766846, 0.43651658296585083]",2,1,sub-086,215000,215499.0
00029532.npy,"[-0.5403746366500854, -0.8704043626785278, -0.3837362825870514]",test,"[0.34620344638824463, 0.24888648092746735, 0.40491002798080444]",2,1,sub-086,215500,215999.0
00029533.npy,"[-0.8508192300796509, -0.7532178163528442, -0.7905964851379395]",test,"[0.31599605083465576, 0.3483929932117462, 0.33561092615127563]",1,1,sub-086,216000,216499.0
00029534.npy,"[0.01851031556725502, -0.6498196125030518, -0.3009854257106781]",test,"[0.446612149477005, 0.22891725599765778, 0.32447054982185364]",0,1,sub-086,216500,216999.0
00029535.npy,"[-1.5417042970657349, -1.6122021675109863, -0.002408742904663086]",test,"[0.15167060494422913, 0.14134635031223297, 0.7069830894470215]",2,1,sub-086,217000,217499.0
00029536.npy,"[-0.8146119117736816, -0.6748886108398438, -0.02831977605819702]",test,"[0.23013915121555328, 0.26464977860450745, 0.5052110552787781]",2,1,sub-086,217500,217999.0
00029537.npy,"[0.17499110102653503, -0.33884304761886597, -0.5867712497711182]",test,"[0.4842519760131836, 0.2896783947944641, 0.2260696291923523]",0,1,sub-086,218000,218499.0
00029538.npy,"[-0.6932471990585327, -0.39585980772972107, -0.2586461305618286]",test,"[0.25702422857284546, 0.346041202545166, 0.3969345688819885]",2,1,sub-086,218500,218999.0
00029539.npy,"[-0.5612211227416992, -1.0217188596725464, -0.39989039301872253]",test,"[0.35637372732162476, 0.22486095130443573, 0.4187653064727783]",2,1,sub-086,219000,219499.0
00029540.npy,"[0.4137623608112335, -1.3601536750793457, -0.3248383104801178]",test,"[0.6069989800453186, 0.1029878631234169, 0.2900131940841675]",0,1,sub-086,219500,219999.0
00029541.npy,"[-1.0090394020080566, -0.7378613948822021, -0.13989609479904175]",test,"[0.21293018758296967, 0.27925974130630493, 0.507810115814209]",2,1,sub-086,220000,220499.0
00029542.npy,"[-1.210270643234253, -0.8757500648498535, 0.0037338435649871826]",test,"[0.17348428070545197, 0.24240446090698242, 0.5841112732887268]",2,1,sub-086,220500,220999.0
00029543.npy,"[-0.45607584714889526, 0.29026421904563904, -0.7672683000564575]",test,"[0.26029202342033386, 0.5490251183509827, 0.19068285822868347]",1,1,sub-086,221000,221499.0
00029544.npy,"[-0.3029465675354004, -0.464734822511673, 0.0008076131343841553]",test,"[0.3119582235813141, 0.2653583288192749, 0.4226834177970886]",2,1,sub-086,221500,221999.0
00029545.npy,"[0.15236927568912506, -0.6580711603164673, -0.32775211334228516]",test,"[0.48464393615722656, 0.21550282835960388, 0.29985323548316956]",0,1,sub-086,222000,222499.0
00029546.npy,"[-0.43326401710510254, -0.7895925045013428, -0.5286024808883667]",test,"[0.3832434117794037, 0.268363356590271, 0.3483932316303253]",0,1,sub-086,222500,222999.0
00029547.npy,"[-0.29951369762420654, -0.23394612967967987, -0.6015633344650269]",test,"[0.3562438189983368, 0.3803846538066864, 0.2633715569972992]",1,1,sub-086,223000,223499.0
00029548.npy,"[0.5674986243247986, -0.506425142288208, -0.7263104915618896]",test,"[0.6188541650772095, 0.21144096553325653, 0.16970480978488922]",0,1,sub-086,223500,223999.0
00029549.npy,"[-0.44989776611328125, -0.8590465784072876, -0.2791345417499542]",test,"[0.35082486271858215, 0.2330232411623001, 0.41615188121795654]",2,1,sub-086,224000,224499.0
00029550.npy,"[0.1484178900718689, -1.608569622039795, -0.11470699310302734]",test,"[0.5151426196098328, 0.0888950377702713, 0.39596229791641235]",0,1,sub-086,224500,224999.0
00029551.npy,"[-0.001568622887134552, -0.41605523228645325, -0.574655294418335]",test,"[0.4495469331741333, 0.29700636863708496, 0.25344669818878174]",0,1,sub-086,225000,225499.0
00029552.npy,"[0.08168075233697891, -0.6568892002105713, -0.48027947545051575]",test,"[0.4883081018924713, 0.23331201076507568, 0.27837979793548584]",0,1,sub-086,225500,225999.0
00029553.npy,"[-0.3949132263660431, 0.40727636218070984, -1.2003446817398071]",test,"[0.2719375789165497, 0.6065347790718079, 0.12152756005525589]",1,1,sub-086,226000,226499.0
00029554.npy,"[-0.08152062445878983, -0.7619898319244385, -0.37890252470970154]",test,"[0.444614440202713, 0.22514355182647705, 0.33024197816848755]",0,1,sub-086,226500,226999.0
00029555.npy,"[0.8535001873970032, -1.61257004737854, -0.7703063488006592]",test,"[0.7799918055534363, 0.06623527407646179, 0.15377290546894073]",0,1,sub-086,227000,227499.0
00029556.npy,"[-0.522114634513855, 0.647716760635376, -0.9380563497543335]",test,"[0.20486900210380554, 0.6599751114845276, 0.13515590131282806]",1,1,sub-086,227500,227999.0
00029557.npy,"[-1.7614020109176636, -1.4247530698776245, -0.3113073706626892]",test,"[0.15006528794765472, 0.2101285457611084, 0.6398060917854309]",2,1,sub-086,228000,228499.0
00029558.npy,"[-0.29220378398895264, -0.26967793703079224, -0.2608111500740051]",test,"[0.3273674249649048, 0.3348253071308136, 0.3378073275089264]",2,1,sub-086,228500,228999.0
00029559.npy,"[-1.039693832397461, -1.0887843370437622, -0.2579149305820465]",test,"[0.24169467389583588, 0.23011629283428192, 0.5281890034675598]",2,1,sub-086,229000,229499.0
00029560.npy,"[-0.7331479787826538, -0.8898961544036865, -0.33271896839141846]",test,"[0.2987407147884369, 0.255399227142334, 0.4458600580692291]",2,1,sub-086,229500,229999.0
00029561.npy,"[-0.3596574664115906, -0.7326103448867798, -0.2378014326095581]",test,"[0.3548251986503601, 0.244367316365242, 0.40080752968788147]",2,1,sub-086,230000,230499.0
00029562.npy,"[-0.8312181830406189, -0.5278651714324951, -0.09906744956970215]",test,"[0.22553300857543945, 0.3054601848125458, 0.46900674700737]",2,1,sub-086,230500,230999.0
00029563.npy,"[-0.7890912890434265, -0.647348165512085, -0.3685736358165741]",test,"[0.2721066176891327, 0.3135431706905365, 0.4143502116203308]",2,1,sub-086,231000,231499.0
00029564.npy,"[-0.7870661020278931, -0.08442007005214691, -0.22956833243370056]",test,"[0.2098466157913208, 0.4236988127231598, 0.3664546012878418]",1,1,sub-086,231500,231999.0
00029565.npy,"[-0.3097090721130371, -0.3121720552444458, -0.8200397491455078]",test,"[0.3849356174468994, 0.38398870825767517, 0.231075718998909]",0,1,sub-086,232000,232499.0
00029566.npy,"[-0.8914132118225098, -0.35341891646385193, -0.4825528562068939]",test,"[0.23709774017333984, 0.4060460925102234, 0.35685616731643677]",1,1,sub-086,232500,232999.0
00029567.npy,"[-1.4481120109558105, -0.6084302663803101, -0.05049973726272583]",test,"[0.13584817945957184, 0.31457409262657166, 0.5495777130126953]",2,1,sub-086,233000,233499.0
00029568.npy,"[-1.177040696144104, -0.6424623727798462, -0.23095828294754028]",test,"[0.1893104612827301, 0.32310158014297485, 0.48758798837661743]",2,1,sub-086,233500,233999.0
00029569.npy,"[0.043791212141513824, -0.5871834754943848, -0.4476815164089203]",test,"[0.4664618968963623, 0.24819175899028778, 0.2853463292121887]",0,1,sub-086,234000,234499.0
00029570.npy,"[0.026898618787527084, -0.46738290786743164, -0.9531537294387817]",test,"[0.5037020444869995, 0.3072628080844879, 0.1890350729227066]",0,1,sub-086,234500,234999.0
00029571.npy,"[-1.6206409931182861, 0.14630864560604095, -1.0051524639129639]",test,"[0.11489587277173996, 0.6724823713302612, 0.21262173354625702]",1,1,sub-086,235000,235499.0
00029572.npy,"[-0.5828925967216492, -0.5931284427642822, -0.8114960193634033]",test,"[0.3590070605278015, 0.355351060628891, 0.2856418490409851]",0,1,sub-086,235500,235999.0
00029573.npy,"[-0.46029913425445557, -0.9932103157043457, -0.3479188084602356]",test,"[0.36957207322120667, 0.21689960360527039, 0.41352835297584534]",2,1,sub-086,236000,236499.0
00029574.npy,"[-0.11980610340833664, -0.8756341934204102, -0.2072387933731079]",test,"[0.4191286563873291, 0.19683188199996948, 0.3840394616127014]",0,1,sub-086,236500,236999.0
