crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013250.npy,"[0.31095612049102783, -1.406930685043335, -0.0654284805059433]",val,"[0.5359679460525513, 0.09617674350738525, 0.36785534024238586]",0,0,sub-057,246500,246999.0
00013251.npy,"[-1.3528836965560913, -1.291748285293579, -0.18804678320884705]",val,"[0.1898094117641449, 0.20177552103996277, 0.6084150671958923]",2,0,sub-057,247000,247499.0
00013252.npy,"[1.5293819904327393, -1.7851155996322632, -1.2449642419815063]",val,"[0.9101313948631287, 0.033085379749536514, 0.056783322244882584]",0,0,sub-057,247500,247999.0
00013253.npy,"[0.6037009954452515, -0.9530479907989502, -0.39601263403892517]",val,"[0.6333904266357422, 0.1335315704345703, 0.23307804763317108]",0,0,sub-057,248000,248499.0
00013254.npy,"[1.6372463703155518, -0.9957572221755981, -1.0089284181594849]",val,"[0.875055730342865, 0.06288350373506546, 0.062060676515102386]",0,0,sub-057,248500,248999.0
00013255.npy,"[1.1249092817306519, -1.0832984447479248, -0.4875999987125397]",val,"[0.7637761235237122, 0.08393704891204834, 0.15228678286075592]",0,0,sub-057,249000,249499.0
00013256.npy,"[1.0121128559112549, -0.7824093103408813, -0.630660891532898]",val,"[0.7354836463928223, 0.12224242091178894, 0.14227396249771118]",0,0,sub-057,249500,249999.0
00013257.npy,"[0.8196303248405457, -0.2598922848701477, -0.857123851776123]",val,"[0.6549913883209229, 0.22253836691379547, 0.12247021496295929]",0,0,sub-057,250000,250499.0
00013258.npy,"[0.392710417509079, -1.0357928276062012, -0.5579861402511597]",val,"[0.6149535179138184, 0.14738428592681885, 0.23766213655471802]",0,0,sub-057,250500,250999.0
00013259.npy,"[0.9519395232200623, -0.5757527947425842, -0.892900824546814]",val,"[0.727226972579956, 0.15783439576625824, 0.1149386316537857]",0,0,sub-057,251000,251499.0
00013260.npy,"[-0.49509137868881226, -0.8768706321716309, -0.0004138946533203125]",val,"[0.3009677827358246, 0.20545436441898346, 0.49357789754867554]",2,0,sub-057,251500,251999.0
00013261.npy,"[1.4827555418014526, -1.5383687019348145, -0.6771310567855835]",val,"[0.8590441346168518, 0.041875287890434265, 0.09908059984445572]",0,0,sub-057,252000,252499.0
00013262.npy,"[0.7927570939064026, -0.4112400412559509, -0.35734793543815613]",val,"[0.6185836791992188, 0.1855705827474594, 0.19584575295448303]",0,0,sub-057,252500,252999.0
00013263.npy,"[0.614518404006958, -1.8303362131118774, -0.21628859639167786]",val,"[0.6568419337272644, 0.056973639875650406, 0.2861844301223755]",0,0,sub-057,253000,253499.0
00013264.npy,"[1.607024073600769, -1.0883946418762207, -1.0619667768478394]",val,"[0.8796342015266418, 0.05938771367073059, 0.060978133231401443]",0,0,sub-057,253500,253999.0
00013265.npy,"[1.063043236732483, -0.3934051990509033, -0.7553781270980835]",val,"[0.7166690230369568, 0.16702871024608612, 0.11630229651927948]",0,0,sub-057,254000,254499.0
00013266.npy,"[1.8231377601623535, -1.5859442949295044, -1.328574776649475]",val,"[0.9294973015785217, 0.030739914625883102, 0.039762791246175766]",0,0,sub-057,254500,254999.0
00013267.npy,"[1.5239474773406982, -0.6467617750167847, -1.076727032661438]",val,"[0.841524064540863, 0.09601510316133499, 0.062460850924253464]",0,0,sub-057,255000,255499.0
00013268.npy,"[1.1829428672790527, -1.665835976600647, -0.3020184636116028]",val,"[0.7785578370094299, 0.04509018361568451, 0.17635200917720795]",0,0,sub-057,255500,255999.0
00013269.npy,"[0.7488403916358948, -0.42866000533103943, -0.2534330189228058]",val,"[0.5969821810722351, 0.18389903008937836, 0.21911875903606415]",0,0,sub-057,256000,256499.0
00013270.npy,"[0.8298966884613037, -0.8899492025375366, -0.7545487880706787]",val,"[0.7224623560905457, 0.1293884962797165, 0.14814919233322144]",0,0,sub-057,256500,256999.0
00013271.npy,"[1.219679832458496, -0.8996673822402954, -0.6821445226669312]",val,"[0.7877699732780457, 0.09461906552314758, 0.11761090904474258]",0,0,sub-057,257000,257499.0
00013272.npy,"[0.6534791588783264, -0.5291401147842407, -0.5494881868362427]",val,"[0.6223639845848083, 0.1907389611005783, 0.18689702451229095]",0,0,sub-057,257500,257999.0
00013273.npy,"[-0.6365953087806702, -1.3430100679397583, -0.2149139642715454]",val,"[0.3313526213169098, 0.16349272429943085, 0.5051546096801758]",2,0,sub-057,258000,258499.0
00013274.npy,"[0.37851664423942566, -1.9924453496932983, -0.180806964635849]",val,"[0.6006054878234863, 0.0560910627245903, 0.3433034420013428]",0,0,sub-057,258500,258999.0
00013275.npy,"[0.41872426867485046, -0.8290615081787109, -0.41048285365104675]",val,"[0.5802028775215149, 0.16659939289093018, 0.25319772958755493]",0,0,sub-057,259000,259499.0
00013276.npy,"[1.1751290559768677, -1.1381927728652954, -0.6611729860305786]",val,"[0.7946991324424744, 0.07862123101949692, 0.1266796588897705]",0,0,sub-057,259500,259999.0
00013277.npy,"[0.4807583689689636, -1.5191935300827026, -0.39199236035346985]",val,"[0.6438559293746948, 0.08714062720537186, 0.2690034508705139]",0,0,sub-057,260000,260499.0
00013278.npy,"[0.975483775138855, -0.5384505391120911, -0.6958595514297485]",val,"[0.7102086544036865, 0.15627612173557281, 0.13351522386074066]",0,0,sub-057,260500,260999.0
00013279.npy,"[0.7459816336631775, -0.4113036096096039, -0.4968637526035309]",val,"[0.6238691210746765, 0.19610601663589478, 0.1800249069929123]",0,0,sub-057,261000,261499.0
00013280.npy,"[0.5671390891075134, -0.9655482769012451, -0.42752787470817566]",val,"[0.6305961012840271, 0.1361800879240036, 0.2332238256931305]",0,0,sub-057,261500,261999.0
00013281.npy,"[-0.29474538564682007, -1.701493501663208, 0.1265871226787567]",val,"[0.3611504137516022, 0.08845964074134827, 0.5503899455070496]",2,0,sub-057,262000,262499.0
00013282.npy,"[0.9433031678199768, -0.5256479978561401, -0.8467451333999634]",val,"[0.7157586812973022, 0.16474385559558868, 0.11949741840362549]",0,0,sub-057,262500,262999.0
00013283.npy,"[-0.8259277939796448, -0.42854052782058716, -0.06782495975494385]",val,"[0.216349259018898, 0.3219130039215088, 0.46173766255378723]",2,0,sub-057,263000,263499.0
00013284.npy,"[0.342014878988266, -0.9795995950698853, -0.46023282408714294]",val,"[0.5830820798873901, 0.15551051497459412, 0.26140743494033813]",0,0,sub-057,263500,263999.0
00013285.npy,"[-0.24885869026184082, -1.509434700012207, 0.3083308935165405]",val,"[0.3301147222518921, 0.09358444809913635, 0.576300859451294]",2,0,sub-057,264000,264499.0
00013286.npy,"[0.4221383035182953, -0.09833534061908722, -0.4259721338748932]",val,"[0.4944467842578888, 0.2938195765018463, 0.2117336541414261]",0,0,sub-057,264500,264999.0
00013287.npy,"[-0.18722400069236755, -0.27755019068717957, -0.3308400511741638]",val,"[0.35973119735717773, 0.32866236567497253, 0.3116064667701721]",0,0,sub-057,265000,265499.0
00013288.npy,"[-0.6934893131256104, -1.3147480487823486, 0.14623427391052246]",val,"[0.2595383822917938, 0.1394416093826294, 0.6010199785232544]",2,0,sub-057,265500,265999.0
00013289.npy,"[0.45803362131118774, -0.9996907711029053, -0.42265596985816956]",val,"[0.6070678234100342, 0.1413043737411499, 0.2516278028488159]",0,0,sub-057,266000,266499.0
00013290.npy,"[0.6382745504379272, -0.6869757175445557, -0.4775969684123993]",val,"[0.6276021599769592, 0.16677677631378174, 0.20562104880809784]",0,0,sub-057,266500,266999.0
00013291.npy,"[1.1101030111312866, -0.8111023902893066, -0.588199257850647]",val,"[0.7522053122520447, 0.1101456955075264, 0.13764901459217072]",0,0,sub-057,267000,267499.0
00013292.npy,"[0.902189314365387, -0.5562769174575806, -0.5092883110046387]",val,"[0.6773344874382019, 0.1575430929660797, 0.16512250900268555]",0,0,sub-057,267500,267999.0
00013293.npy,"[1.3510597944259644, -0.6873737573623657, -1.1203864812850952]",val,"[0.8232517838478088, 0.10721418261528015, 0.06953400373458862]",0,0,sub-057,268000,268499.0
00013294.npy,"[0.12938250601291656, -0.6926693916320801, 0.12177270650863647]",val,"[0.41119301319122314, 0.18073120713233948, 0.4080757796764374]",0,0,sub-057,268500,268999.0
00013295.npy,"[-1.6220718622207642, -1.9576817750930786, 0.15490372478961945]",val,"[0.13111570477485657, 0.09373486787080765, 0.775149405002594]",2,0,sub-057,269000,269499.0
00013296.npy,"[0.47165197134017944, -1.172882080078125, -0.06293763220310211]",val,"[0.5621097087860107, 0.10854478925466537, 0.3293455243110657]",0,0,sub-057,269500,269999.0
00013297.npy,"[-0.2978665828704834, -1.0351686477661133, -0.21031412482261658]",val,"[0.38911983370780945, 0.18615604937076569, 0.42472413182258606]",2,0,sub-057,270000,270499.0
00013298.npy,"[-0.4419817328453064, -1.3077630996704102, 0.029180750250816345]",val,"[0.33084338903427124, 0.1391933262348175, 0.5299632549285889]",2,0,sub-057,270500,270999.0
00013299.npy,"[-0.31635576486587524, -1.8047620058059692, 0.12582603096961975]",val,"[0.3594754934310913, 0.08114517480134964, 0.5593792796134949]",2,0,sub-057,271000,271499.0
00013300.npy,"[0.5386897921562195, -0.5187647938728333, -0.13572317361831665]",val,"[0.5385626554489136, 0.18706369400024414, 0.2743736207485199]",0,0,sub-057,271500,271999.0
00013301.npy,"[-1.3146687746047974, -1.0354584455490112, 0.11163556575775146]",val,"[0.1541932076215744, 0.20385657250881195, 0.6419501900672913]",2,0,sub-057,272000,272499.0
00013302.npy,"[-0.4768121838569641, -0.8194079399108887, -0.18758812546730042]",val,"[0.32837316393852234, 0.23312033712863922, 0.438506543636322]",2,0,sub-057,272500,272999.0
00013303.npy,"[-0.43832314014434814, -0.31538790464401245, -0.053465336561203]",val,"[0.2777610421180725, 0.31409531831741333, 0.4081436097621918]",2,0,sub-057,273000,273499.0
00013304.npy,"[-0.6723647713661194, -0.8226528167724609, -0.19784319400787354]",val,"[0.2883751094341278, 0.24813531339168549, 0.4634895324707031]",2,0,sub-057,273500,273999.0
00013305.npy,"[0.8137996792793274, -0.5311570167541504, -0.6393945217132568]",val,"[0.6691768765449524, 0.1743547022342682, 0.15646842122077942]",0,0,sub-057,274000,274499.0
00013306.npy,"[0.7180503606796265, -0.5074570178985596, -0.6510980129241943]",val,"[0.646023154258728, 0.18967799842357635, 0.16429883241653442]",0,0,sub-057,274500,274999.0
00013307.npy,"[0.6763149499893188, -0.8197650909423828, -0.6661380529403687]",val,"[0.6733051538467407, 0.15082475543022156, 0.1758701056241989]",0,0,sub-057,275000,275499.0
00013308.npy,"[-0.1889178454875946, -1.7712873220443726, 0.19427776336669922]",val,"[0.3741881251335144, 0.07689102739095688, 0.5489208698272705]",2,0,sub-057,275500,275999.0
00013309.npy,"[0.2212151288986206, -1.2337783575057983, -0.44655802845954895]",val,"[0.5726552605628967, 0.13365882635116577, 0.2936858832836151]",0,0,sub-057,276000,276499.0
00013310.npy,"[1.1575722694396973, -0.9944576025009155, -0.515718936920166]",val,"[0.7669438719749451, 0.0891556367278099, 0.143900528550148]",0,0,sub-057,276500,276999.0
00013311.npy,"[-0.34896329045295715, -0.5875221490859985, 0.14623649418354034]",val,"[0.2916652262210846, 0.22976288199424744, 0.47857189178466797]",2,0,sub-057,277000,277499.0
00013312.npy,"[0.4074145555496216, -1.1026177406311035, -0.1966368556022644]",val,"[0.565772294998169, 0.12498071044683456, 0.3092470169067383]",0,0,sub-057,277500,277999.0
00013313.npy,"[0.211612731218338, -0.7354599237442017, 0.041604310274124146]",val,"[0.4481225311756134, 0.17381544411182404, 0.37806200981140137]",0,0,sub-057,278000,278499.0
00013314.npy,"[-1.0627315044403076, -1.4906526803970337, 0.12778721749782562]",val,"[0.2024025321006775, 0.13193868100643158, 0.6656587719917297]",2,0,sub-057,278500,278999.0
00013315.npy,"[-1.0276042222976685, -1.2058964967727661, 0.23769870400428772]",val,"[0.18584375083446503, 0.1554950773715973, 0.6586611270904541]",2,0,sub-057,279000,279499.0
00013316.npy,"[0.7539797425270081, -0.5189636945724487, -0.5039013624191284]",val,"[0.6392791271209717, 0.17900212109088898, 0.18171872198581696]",0,0,sub-057,279500,279999.0
00013317.npy,"[0.8725532293319702, -0.7336157560348511, -0.4701848328113556]",val,"[0.6840953230857849, 0.13726703822612762, 0.17863760888576508]",0,0,sub-057,280000,280499.0
00013318.npy,"[-0.3098757863044739, -0.5679306983947754, -0.08633975684642792]",val,"[0.33079245686531067, 0.2555546462535858, 0.4136528968811035]",2,0,sub-057,280500,280999.0
00013319.npy,"[0.745962917804718, -0.8106138706207275, -0.4142794907093048]",val,"[0.6560531258583069, 0.13833317160606384, 0.20561373233795166]",0,0,sub-057,281000,281499.0
00013320.npy,"[0.9583021402359009, -1.0856411457061768, -0.6284687519073486]",val,"[0.7495678067207336, 0.0970817431807518, 0.15335045754909515]",0,0,sub-057,281500,281999.0
00013321.npy,"[1.2315361499786377, -1.1239664554595947, -0.8014630079269409]",val,"[0.815801739692688, 0.0773753896355629, 0.1068229004740715]",0,0,sub-057,282000,282499.0
00013322.npy,"[1.261692762374878, -0.6886285543441772, -0.8694566488265991]",val,"[0.7930660247802734, 0.11279647797346115, 0.09413756430149078]",0,0,sub-057,282500,282999.0
00013323.npy,"[0.16255033016204834, -0.6936508417129517, -0.3083752393722534]",val,"[0.48799610137939453, 0.20728740096092224, 0.3047164976596832]",0,0,sub-057,283000,283499.0
00013324.npy,"[0.06167778745293617, -0.822418212890625, 0.16171088814735413]",val,"[0.39709410071372986, 0.16403457522392273, 0.4388713538646698]",2,0,sub-057,283500,283999.0
00013325.npy,"[-0.27752453088760376, -0.8416661024093628, -0.13836410641670227]",val,"[0.3678963780403137, 0.2092771977186203, 0.4228264093399048]",2,0,sub-057,284000,284499.0
00013326.npy,"[-0.009946547448635101, -1.0128254890441895, 0.017648033797740936]",val,"[0.4175712764263153, 0.1531742960214615, 0.4292544424533844]",2,0,sub-057,284500,284999.0
00013327.npy,"[1.2248610258102417, -1.2483855485916138, -0.5895543098449707]",val,"[0.801767885684967, 0.06759760528802872, 0.13063456118106842]",0,0,sub-057,285000,285499.0
00013328.npy,"[-0.12019448727369308, -1.2977524995803833, 0.028738483786582947]",val,"[0.4050837755203247, 0.12477798014879227, 0.470138281583786]",2,0,sub-057,285500,285999.0
00013329.npy,"[0.34270796179771423, -0.8671771287918091, -0.18109002709388733]",val,"[0.5289610624313354, 0.1577528715133667, 0.31328609585762024]",0,0,sub-057,286000,286499.0
00013330.npy,"[0.825335681438446, -0.8466683626174927, -1.014161467552185]",val,"[0.7425187230110168, 0.13949714601039886, 0.11798422783613205]",0,0,sub-057,286500,286999.0
00013331.npy,"[0.22866147756576538, -2.3783411979675293, 0.11310040950775146]",val,"[0.5090039372444153, 0.03754172474145889, 0.4534543752670288]",0,0,sub-057,287000,287499.0
00013332.npy,"[0.6704161167144775, -0.9370205402374268, -0.169849693775177]",val,"[0.6127464175224304, 0.12279478460550308, 0.2644587457180023]",0,0,sub-057,287500,287999.0
00013333.npy,"[1.5652365684509277, -2.393721103668213, -0.504796028137207]",val,"[0.8731606602668762, 0.016662519425153732, 0.11017686128616333]",0,0,sub-057,288000,288499.0
00013334.npy,"[-0.7078278660774231, -1.4795644283294678, -0.20494216680526733]",val,"[0.3209556043148041, 0.14834880828857422, 0.5306955575942993]",2,0,sub-057,288500,288999.0
00013335.npy,"[0.703376829624176, -0.450818806886673, -0.9711861610412598]",val,"[0.6654683351516724, 0.20982950925827026, 0.12470214813947678]",0,0,sub-057,289000,289499.0
00013336.npy,"[-0.23992440104484558, -0.5187826156616211, -0.44243231415748596]",val,"[0.38860198855400085, 0.29403460025787354, 0.3173634707927704]",0,0,sub-057,289500,289999.0
00013337.npy,"[0.774928629398346, -0.7450919151306152, -0.16456013917922974]",val,"[0.6212974190711975, 0.13588234782218933, 0.24282017350196838]",0,0,sub-057,290000,290499.0
00013338.npy,"[0.08319107443094254, -0.2531774044036865, -0.3941812813282013]",val,"[0.428307443857193, 0.3059656322002411, 0.26572686433792114]",0,0,sub-057,290500,290999.0
00013339.npy,"[-0.6760989427566528, -0.27668243646621704, 0.026397675275802612]",val,"[0.22174221277236938, 0.3306075632572174, 0.4476502239704132]",2,0,sub-057,291000,291499.0
00013340.npy,"[-0.667483389377594, -0.9122819900512695, -0.2064007818698883]",val,"[0.2968546152114868, 0.23239627480506897, 0.47074905037879944]",2,0,sub-057,291500,291999.0
00013341.npy,"[1.3326594829559326, -0.826723575592041, -0.6670410633087158]",val,"[0.7995061278343201, 0.09226004779338837, 0.10823379456996918]",0,0,sub-057,292000,292499.0
00013342.npy,"[-0.7195560932159424, -0.4845900535583496, 9.573996067047119e-05]",val,"[0.23155738413333893, 0.2928889989852905, 0.47555357217788696]",2,0,sub-057,292500,292999.0
00013343.npy,"[0.287029892206192, -1.0084105730056763, -0.45137301087379456]",val,"[0.5708890557289124, 0.15629643201828003, 0.27281448245048523]",0,0,sub-057,293000,293499.0
00013344.npy,"[0.6443216800689697, -0.47712767124176025, -0.2167038917541504]",val,"[0.5719071626663208, 0.18633149564266205, 0.24176134169101715]",0,0,sub-057,293500,293999.0
00013345.npy,"[-0.4413224458694458, -1.380760908126831, -0.32812851667404175]",val,"[0.39829587936401367, 0.1556728482246399, 0.44603127241134644]",2,0,sub-057,294000,294499.0
00013346.npy,"[0.3558470904827118, -1.4213299751281738, -0.5621434450149536]",val,"[0.6375780701637268, 0.1078239306807518, 0.25459808111190796]",0,0,sub-057,294500,294999.0
00013347.npy,"[0.788551926612854, -0.8763577938079834, -0.417387455701828]",val,"[0.6717638373374939, 0.12710291147232056, 0.20113322138786316]",0,0,sub-057,295000,295499.0
00013348.npy,"[-1.3657399415969849, -0.6813474893569946, -0.10857531428337097]",val,"[0.1538933366537094, 0.3051038682460785, 0.5410027503967285]",2,0,sub-057,295500,295999.0
00013349.npy,"[-0.7197253704071045, -0.5284977555274963, 0.12855887413024902]",val,"[0.2199556529521942, 0.2663079798221588, 0.5137363076210022]",2,0,sub-057,296000,296499.0
00013350.npy,"[0.7971767783164978, -1.0202850103378296, -0.4564960300922394]",val,"[0.6906592845916748, 0.11218899488449097, 0.19715175032615662]",0,0,sub-057,296500,296999.0
00013351.npy,"[0.335061639547348, -0.4887896180152893, -0.341564804315567]",val,"[0.5135928392410278, 0.2253330796957016, 0.26107412576675415]",0,0,sub-057,297000,297499.0
00013352.npy,"[0.14617575705051422, -0.9170063734054565, 0.028954103589057922]",val,"[0.447478711605072, 0.1545390635728836, 0.39798223972320557]",0,0,sub-057,297500,297999.0
