crop_file,true_label,pred_label,logits,softmax_values,goodness
00061151.npy,1,0,"[0.16787472367286682, -0.40838927030563354]","[0.6402072906494141, 0.35979270935058594]",0.6402073
00039204.npy,1,1,"[-0.40101921558380127, 0.43587684631347656]","[0.3021889328956604, 0.6978111267089844]",0.6978111
00006940.npy,0,1,"[-0.16140583157539368, 0.08006880432367325]","[0.4399229884147644, 0.5600770115852356]",0.560077
00023141.npy,0,1,"[-0.7210924029350281, 0.12081090360879898]","[0.3011340796947479, 0.6988659501075745]",0.69886595
00023112.npy,0,1,"[-0.1719459593296051, 0.0656559094786644]","[0.44087740778923035, 0.559122622013092]",0.5591226
00042028.npy,1,1,"[-0.7682819962501526, 0.30184629559516907]","[0.2553786635398865, 0.7446212768554688]",0.7446213
00007913.npy,1,1,"[-1.273396611213684, 0.2828335464000702]","[0.1741882562637329, 0.8258117437362671]",0.82581174
00038138.npy,1,0,"[0.2762168347835541, 0.13613110780715942]","[0.5349642634391785, 0.46503573656082153]",0.53496426
00008569.npy,1,1,"[-1.6470428705215454, 0.6669581532478333]","[0.08997001498937607, 0.910029947757721]",0.91002995
00010727.npy,1,1,"[-0.6438107490539551, 0.37804001569747925]","[0.2646670341491699, 0.7353329658508301]",0.73533297
00061762.npy,0,1,"[-0.1623685657978058, -0.030031807720661163]","[0.4669640064239502, 0.5330359935760498]",0.533036
00066637.npy,1,1,"[-0.05861274152994156, -0.008178435266017914]","[0.4873940646648407, 0.5126059055328369]",0.5126059
00057024.npy,1,1,"[-0.006781630218029022, 0.34994998574256897]","[0.4117509722709656, 0.5882490277290344]",0.588249
00059744.npy,0,1,"[-0.7877030968666077, 0.194004088640213]","[0.2725531756877899, 0.7274467945098877]",0.7274468
00040254.npy,1,1,"[-0.6994983553886414, 0.42532917857170105]","[0.2451169490814209, 0.7548830509185791]",0.75488305
00001795.npy,0,1,"[-0.8866974711418152, 0.08275706321001053]","[0.2749892473220825, 0.7250107526779175]",0.72501075
00035228.npy,1,0,"[0.029840268194675446, -0.1860644817352295]","[0.5537675023078918, 0.44623249769210815]",0.5537675
00001262.npy,1,1,"[-0.25192326307296753, 0.25746795535087585]","[0.37533625960350037, 0.6246637105941772]",0.6246637
00002517.npy,1,1,"[-1.5587115287780762, 0.8701143860816956]","[0.08100082725286484, 0.918999195098877]",0.9189992
00033569.npy,1,1,"[-0.14686433970928192, 0.10296425223350525]","[0.437865674495697, 0.562134325504303]",0.5621343
00066297.npy,1,1,"[-1.47923743724823, 0.4684445858001709]","[0.12480633705854416, 0.8751936554908752]",0.87519366
00057790.npy,0,1,"[-0.17458103597164154, -0.07273044437170029]","[0.47455933690071106, 0.5254406332969666]",0.52544063
00058474.npy,1,1,"[-0.21351757645606995, 0.06523824483156204]","[0.43075883388519287, 0.5692411661148071]",0.56924117
00035403.npy,1,1,"[-0.024256862699985504, -0.009980417788028717]","[0.4964309334754944, 0.5035690665245056]",0.50356907
00019835.npy,0,1,"[0.04527244716882706, 0.11094725131988525]","[0.48358720541000366, 0.5164127945899963]",0.5164128
00019314.npy,1,1,"[-0.04924490302801132, 0.2952658236026764]","[0.41471415758132935, 0.5852858424186707]",0.58528584
00030381.npy,1,1,"[0.2617330849170685, 0.36418667435646057]","[0.47440895438194275, 0.5255910158157349]",0.525591
00052673.npy,1,1,"[-0.39875179529190063, 0.2313859462738037]","[0.34747931361198425, 0.6525207161903381]",0.6525207
00023784.npy,0,0,"[0.21922239661216736, -0.035303033888339996]","[0.5632900595664978, 0.4367099404335022]",0.56329006
00003690.npy,1,1,"[-0.6797996163368225, 0.4924600422382355]","[0.23644676804542542, 0.7635532021522522]",0.7635532
00066184.npy,1,1,"[-0.19688768684864044, 0.04024948179721832]","[0.44099196791648865, 0.559008002281189]",0.559008
00003345.npy,0,1,"[-0.22684064507484436, 0.5166395306587219]","[0.3222436010837555, 0.6777564287185669]",0.6777564
00055932.npy,0,1,"[-0.13008899986743927, 0.10473097115755081]","[0.44156327843666077, 0.5584367513656616]",0.55843675
00002170.npy,1,1,"[-0.6385998129844666, 0.12483237683773041]","[0.3179015517234802, 0.682098388671875]",0.6820984
00037246.npy,1,1,"[-0.19630733132362366, 0.29568570852279663]","[0.37942415475845337, 0.6205758452415466]",0.62057585
00020283.npy,0,1,"[0.04220951348543167, 0.3795129954814911]","[0.41646459698677063, 0.583535373210907]",0.5835354
00055897.npy,0,1,"[-0.6195434331893921, 0.23411554098129272]","[0.298665851354599, 0.7013341784477234]",0.7013342
00033967.npy,1,0,"[0.20159673690795898, 0.05365332216024399]","[0.5369185209274292, 0.463081419467926]",0.5369185
00009782.npy,0,1,"[-0.37275198101997375, 0.03348090499639511]","[0.39981573820114136, 0.6001842021942139]",0.6001842
00036929.npy,0,1,"[-0.09727498888969421, 0.5535560250282288]","[0.3428023159503937, 0.6571977138519287]",0.6571977
00001529.npy,1,1,"[-0.7922766804695129, 0.571343719959259]","[0.2036525309085846, 0.7963474988937378]",0.7963475
00040434.npy,1,1,"[-0.6679685115814209, -0.04526474326848984]","[0.34916678071022034, 0.650833249092102]",0.65083325
00032920.npy,1,1,"[-0.20044085383415222, 0.2476310431957245]","[0.38981926441192627, 0.610180675983429]",0.6101807
00061975.npy,1,1,"[-1.0210932493209839, 0.2171865999698639]","[0.2247355580329895, 0.7752644419670105]",0.77526444
00058848.npy,1,1,"[-0.03707403689622879, 0.25258076190948486]","[0.42808836698532104, 0.571911633014679]",0.57191163
00007801.npy,1,1,"[-2.371119260787964, 0.8418396711349487]","[0.03868095949292183, 0.9613189697265625]",0.96131897
00018817.npy,1,1,"[-0.11143418401479721, 0.18224936723709106]","[0.42710229754447937, 0.5728976726531982]",0.5728977
00006696.npy,0,0,"[-0.02604766935110092, -0.04405095428228378]","[0.504500687122345, 0.49549931287765503]",0.5045007
00064335.npy,0,0,"[-0.030305422842502594, -0.057019300758838654]","[0.5066781044006348, 0.49332195520401]",0.5066781
00008076.npy,1,1,"[-0.9631354212760925, 0.20471778512001038]","[0.23724323511123657, 0.7627567648887634]",0.76275676
00004763.npy,1,1,"[-0.5063742995262146, -0.006826736032962799]","[0.3776470124721527, 0.6223530173301697]",0.622353
00052634.npy,1,1,"[-0.5100209712982178, -0.09921173006296158]","[0.39871811866760254, 0.6012819409370422]",0.60128194
00030596.npy,1,1,"[-0.7897319197654724, 0.2731923460960388]","[0.25675103068351746, 0.7432489395141602]",0.74324894
00038011.npy,1,1,"[-0.2982676029205322, 0.2657584846019745]","[0.3626164197921753, 0.6373835802078247]",0.6373836
00008081.npy,1,1,"[-0.781061589717865, 0.11737774312496185]","[0.2893713116645813, 0.7106286883354187]",0.7106287
00038644.npy,1,1,"[-0.12393269687891006, 0.39960038661956787]","[0.3720264732837677, 0.6279735565185547]",0.62797356
00009142.npy,1,1,"[-1.8563587665557861, 0.35103917121887207]","[0.09908811748027802, 0.9009119272232056]",0.9009119
00059567.npy,0,0,"[0.29058945178985596, 0.1894393265247345]","[0.5252659916877747, 0.47473397850990295]",0.525266
00035375.npy,0,1,"[0.019633881747722626, 0.09071788936853409]","[0.48223647475242615, 0.5177635550498962]",0.51776356
00006794.npy,0,1,"[-0.06862302869558334, 0.15832802653312683]","[0.4435045123100281, 0.5564954280853271]",0.5564954
00062719.npy,1,1,"[-0.6213508248329163, 0.2877087891101837]","[0.28719231486320496, 0.7128076553344727]",0.71280766
00009483.npy,1,1,"[-1.5851789712905884, 0.18787670135498047]","[0.14516274631023407, 0.8548372983932495]",0.8548373
00009913.npy,1,1,"[-1.134590983390808, 0.27073782682418823]","[0.19697187840938568, 0.8030281066894531]",0.8030281
00036139.npy,1,1,"[0.16333505511283875, 0.4163893461227417]","[0.43707185983657837, 0.5629281401634216]",0.56292814
00064565.npy,0,1,"[-0.2121514081954956, 0.3127036392688751]","[0.3717176914215088, 0.6282823085784912]",0.6282823
00032773.npy,1,1,"[0.06198657304048538, 0.08206979930400848]","[0.4949793815612793, 0.5050206184387207]",0.5050206
00022423.npy,0,1,"[0.1550251841545105, 0.4146767556667328]","[0.43544939160346985, 0.5645506381988525]",0.56455064
00051248.npy,1,1,"[-0.49575889110565186, 0.10768508911132812]","[0.35355618596076965, 0.6464438438415527]",0.64644384
00008562.npy,1,1,"[-0.759338915348053, -0.251626193523407]","[0.37572985887527466, 0.6242701411247253]",0.62427014
00006541.npy,0,1,"[-0.2639476954936981, 0.07747682929039001]","[0.41546347737312317, 0.5845365524291992]",0.58453655
00004987.npy,1,1,"[0.18368414044380188, 0.24103841185569763]","[0.48566538095474243, 0.5143346786499023]",0.5143347
00060009.npy,0,0,"[0.42131415009498596, 0.3111192584037781]","[0.5275208950042725, 0.4724791347980499]",0.5275209
00057902.npy,0,1,"[-0.1073417216539383, -0.08459464460611343]","[0.49431344866752625, 0.5056865215301514]",0.5056865
00005042.npy,1,1,"[-1.2444961071014404, 0.30622825026512146]","[0.17498166859149933, 0.8250182867050171]",0.8250183
00007809.npy,1,1,"[-2.418931722640991, 0.6217969059944153]","[0.04561943560838699, 0.9543805718421936]",0.9543806
00034546.npy,0,1,"[-1.1492091417312622, 0.019965603947639465]","[0.23700420558452606, 0.7629958391189575]",0.76299584
00058384.npy,1,1,"[-0.019743889570236206, 0.029186122119426727]","[0.4877699315547943, 0.5122300982475281]",0.5122301
00037978.npy,1,1,"[-0.6813331246376038, 0.3359972834587097]","[0.2655477225780487, 0.7344523072242737]",0.7344523
00002230.npy,1,1,"[-1.4291201829910278, 0.5364996790885925]","[0.1228601410984993, 0.8771398663520813]",0.87713987
00059119.npy,1,1,"[0.046671800315380096, 0.27476197481155396]","[0.44322338700294495, 0.5567765831947327]",0.5567766
00005500.npy,1,1,"[-2.525179147720337, 0.7714629173278809]","[0.035686567425727844, 0.9643134474754333]",0.96431345
00056508.npy,1,1,"[-0.28675827383995056, 0.4762575626373291]","[0.31799185276031494, 0.6820081472396851]",0.68200815
00001862.npy,0,1,"[-0.11940748989582062, 0.315799742937088]","[0.3928835690021515, 0.6071164608001709]",0.60711646
00005324.npy,1,1,"[-0.29088515043258667, 0.1802249252796173]","[0.38435354828834534, 0.615646481513977]",0.6156465
00002439.npy,0,1,"[0.601647675037384, 0.6625035405158997]","[0.48479074239730835, 0.5152092576026917]",0.51520926
00041773.npy,1,1,"[-0.4164840877056122, 0.0005917921662330627]","[0.39721667766571045, 0.6027833223342896]",0.6027833
00005531.npy,1,1,"[-0.11671807616949081, 0.25681984424591064]","[0.40768641233444214, 0.5923135876655579]",0.5923136
00005589.npy,1,1,"[-2.758432149887085, 0.6484960317611694]","[0.03207964822649956, 0.9679204225540161]",0.9679204
00003918.npy,1,1,"[-1.6154040098190308, 0.4207775592803955]","[0.11545613408088684, 0.8845438361167908]",0.88454384
00020182.npy,1,0,"[0.3618324100971222, 0.09619762003421783]","[0.5660209655761719, 0.4339790642261505]",0.56602097
00006914.npy,0,1,"[-0.5833956599235535, -0.013748303055763245]","[0.3613182306289673, 0.6386818289756775]",0.6386818
00058084.npy,1,1,"[-0.35133206844329834, 0.40425926446914673]","[0.31960421800613403, 0.680395781993866]",0.6803958
00031307.npy,0,1,"[0.029213257133960724, 0.14318519830703735]","[0.47153782844543457, 0.5284621715545654]",0.5284622
00064595.npy,0,1,"[0.1183154359459877, 0.36262989044189453]","[0.43922337889671326, 0.5607765913009644]",0.5607766
00034278.npy,1,1,"[-0.27288514375686646, -0.14956793189048767]","[0.4692097306251526, 0.5307902693748474]",0.53079027
00024060.npy,0,0,"[0.22315925359725952, 0.10222368687391281]","[0.5301970839500427, 0.4698029160499573]",0.5301971
00022014.npy,0,1,"[-0.08001874387264252, 0.06045548990368843]","[0.46493908762931824, 0.5350609421730042]",0.53506094
00039726.npy,1,1,"[-0.5260095596313477, 0.3496159613132477]","[0.2940850853919983, 0.7059148550033569]",0.70591486
00004612.npy,1,1,"[-0.6753156781196594, -0.2457548975944519]","[0.3942312002182007, 0.6057687997817993]",0.6057688
00020717.npy,0,1,"[-0.3444102704524994, -0.017360873520374298]","[0.41895872354507446, 0.5810412764549255]",0.5810413
00010552.npy,0,1,"[-0.5830735564231873, -0.016383759677410126]","[0.3620010018348694, 0.6379989981651306]",0.637999
00032789.npy,1,1,"[-0.1814640462398529, 0.22573962807655334]","[0.39958280324935913, 0.6004171967506409]",0.6004172
00010359.npy,1,1,"[-0.08837050944566727, 0.12824442982673645]","[0.4460570514202118, 0.5539429783821106]",0.553943
00034289.npy,1,1,"[-0.5308876037597656, 0.5188835859298706]","[0.25926902890205383, 0.7407310009002686]",0.740731
00037532.npy,1,1,"[-0.46269139647483826, 0.8076013922691345]","[0.21920715272426605, 0.7807928323745728]",0.78079283
00033249.npy,1,1,"[0.32409122586250305, 0.44158920645713806]","[0.4706592857837677, 0.5293407440185547]",0.52934074
00008330.npy,1,1,"[-2.844439744949341, 0.8325888514518738]","[0.024673834443092346, 0.9753261804580688]",0.9753262
00037129.npy,1,1,"[-0.6293363571166992, 0.5637238025665283]","[0.23271207511425018, 0.7672878503799438]",0.76728785
00009070.npy,1,0,"[0.1468808948993683, 0.050589486956596375]","[0.5240542888641357, 0.47594574093818665]",0.5240543
00034891.npy,0,1,"[0.3364569842815399, 0.3756917119026184]","[0.49019256234169006, 0.5098074078559875]",0.5098074
00019414.npy,0,0,"[0.47994962334632874, -0.025645308196544647]","[0.6237732768058777, 0.3762267529964447]",0.6237733
00031182.npy,1,1,"[-0.029329821467399597, 0.1665375828742981]","[0.4511890709400177, 0.5488109588623047]",0.54881096
00058777.npy,0,1,"[-0.07062334567308426, -0.04771720618009567]","[0.49427369236946106, 0.5057262778282166]",0.5057263
00034347.npy,0,1,"[-0.5284953117370605, -0.00867568701505661]","[0.37289440631866455, 0.6271055340766907]",0.62710553
00008825.npy,0,1,"[-0.32312294840812683, 0.38616040349006653]","[0.3297572135925293, 0.6702427864074707]",0.6702428
00037223.npy,1,1,"[-0.11504989117383957, 0.5598134994506836]","[0.3374086916446686, 0.662591278553009]",0.6625913
00056714.npy,0,0,"[0.47679367661476135, -0.1156952902674675]","[0.643936038017273, 0.35606399178504944]",0.64393604
00059408.npy,0,1,"[-0.038607120513916016, 0.33459505438804626]","[0.40776750445365906, 0.5922325253486633]",0.5922325
00033247.npy,1,0,"[0.1841348111629486, 0.129263773560524]","[0.5137143135070801, 0.4862856864929199]",0.5137143
00023416.npy,0,0,"[0.4320877492427826, 0.21605262160301208]","[0.5537996888160706, 0.44620028138160706]",0.5537997
00020484.npy,0,1,"[-0.22290155291557312, 0.22958917915821075]","[0.3887687623500824, 0.61123126745224]",0.61123127
00052050.npy,1,1,"[-0.9171157479286194, 0.3186896741390228]","[0.22516696155071259, 0.7748330235481262]",0.774833
00040129.npy,1,1,"[-0.5833112597465515, 0.07820364832878113]","[0.3403994143009186, 0.6596006155014038]",0.6596006
00064257.npy,0,1,"[-0.5567824840545654, 0.17945781350135803]","[0.3238268494606018, 0.6761731505393982]",0.67617315
00018518.npy,1,1,"[-1.650222659111023, 2.4997575283050537]","[0.015520062297582626, 0.9844799637794495]",0.98447996
00036516.npy,1,0,"[0.1043306216597557, 0.07168368250131607]","[0.5081610083580017, 0.4918389916419983]",0.508161
00063301.npy,1,1,"[-1.1509748697280884, -0.037474848330020905]","[0.24721896648406982, 0.7527810335159302]",0.75278103
00057318.npy,0,1,"[-0.19496285915374756, 0.3938549757003784]","[0.3569061756134033, 0.6430938243865967]",0.6430938
00062762.npy,1,1,"[-0.9674394130706787, 0.4070999026298523]","[0.20188742876052856, 0.7981125116348267]",0.7981125
00009309.npy,0,1,"[-0.0010628104209899902, 0.07594208419322968]","[0.48075827956199646, 0.5192416906356812]",0.5192417
00020035.npy,0,1,"[-0.13387832045555115, 0.2752472162246704]","[0.39912185072898865, 0.6008781790733337]",0.6008782
00033971.npy,1,1,"[-1.0189130306243896, 0.47816652059555054]","[0.18286147713661194, 0.8171384930610657]",0.8171385
00064834.npy,1,0,"[0.1816881000995636, -0.16286838054656982]","[0.5852969288825989, 0.4147030711174011]",0.5852969
00023347.npy,0,0,"[0.20993942022323608, -0.135506272315979]","[0.5855127573013306, 0.41448724269866943]",0.58551276
00030655.npy,1,1,"[-0.3992418050765991, 0.18611639738082886]","[0.3577006161212921, 0.6422994136810303]",0.6422994
00038544.npy,1,1,"[-0.3351587653160095, 0.09221020340919495]","[0.3947547674179077, 0.6052452325820923]",0.60524523
00041435.npy,1,1,"[0.18062171339988708, 0.4217248558998108]","[0.440014511346817, 0.5599854588508606]",0.55998546
00030979.npy,1,1,"[-0.37981364130973816, 0.36395013332366943]","[0.3221816420555115, 0.6778183579444885]",0.67781836
00034222.npy,1,1,"[-0.4133126735687256, 0.3592928946018219]","[0.3159157633781433, 0.6840842962265015]",0.6840843
00031174.npy,0,1,"[-0.5682957768440247, -0.02735581248998642]","[0.36796894669532776, 0.6320310235023499]",0.632031
00019603.npy,0,1,"[-0.23792141675949097, -0.17178291082382202]","[0.4834713935852051, 0.5165286064147949]",0.5165286
00035301.npy,0,0,"[-0.022728174924850464, -0.08823999017477036]","[0.5163720846176147, 0.48362791538238525]",0.5163721
00022937.npy,0,1,"[-0.8944099545478821, 0.5580904483795166]","[0.18961705267429352, 0.8103829622268677]",0.81038296
00006056.npy,1,1,"[-1.0017549991607666, 0.031092070043087006]","[0.262532502412796, 0.7374675273895264]",0.7374675
00021944.npy,0,1,"[-0.00448472797870636, 0.04798322170972824]","[0.48688602447509766, 0.5131139755249023]",0.513114
00002929.npy,1,1,"[-1.5321778059005737, 0.9244207739830017]","[0.07895734906196594, 0.9210426807403564]",0.9210427
00041097.npy,1,1,"[-0.4369739592075348, 0.47946324944496155]","[0.28568437695503235, 0.7143155932426453]",0.7143156
00035007.npy,1,0,"[0.5671555399894714, -0.007004916667938232]","[0.6397225856781006, 0.360277384519577]",0.6397226
00057843.npy,0,1,"[-0.7289213538169861, -0.007562197744846344]","[0.32709378004074097, 0.672906219959259]",0.6729062
00007314.npy,1,1,"[-1.6398512125015259, 0.015674196183681488]","[0.1603635847568512, 0.8396364450454712]",0.83963645
00058914.npy,0,1,"[-0.15252462029457092, 0.03160121291875839]","[0.4540981352329254, 0.545901894569397]",0.5459019
00037363.npy,0,1,"[-0.08303671330213547, 0.22893694043159485]","[0.42263302206993103, 0.5773669481277466]",0.57736695
00034330.npy,1,1,"[-0.6816302537918091, 0.2732979953289032]","[0.2778947651386261, 0.7221052050590515]",0.7221052
00024014.npy,0,1,"[-0.09570087492465973, 0.1222202330827713]","[0.44573429226875305, 0.5542656779289246]",0.5542657
00040688.npy,1,1,"[-0.06032856926321983, 0.04628242179751396]","[0.4733724892139435, 0.5266275405883789]",0.52662754
00033428.npy,1,1,"[-0.17141208052635193, 0.3551845848560333]","[0.3713110089302063, 0.6286889910697937]",0.628689
00051366.npy,0,1,"[0.095204196870327, 0.13644957542419434]","[0.4896901249885559, 0.5103099346160889]",0.51030993
00023070.npy,0,1,"[-0.3515045940876007, -0.000662878155708313]","[0.41317835450172424, 0.5868216753005981]",0.5868217
