crop_file,true_label,pred_label,logits,softmax_values,goodness
00024876.npy,1,1,"[0.058063335716724396, 0.4849582314491272]","[0.39486804604530334, 0.605131983757019]",0.605132
00024877.npy,1,1,"[0.35163676738739014, 0.40607714653015137]","[0.4863932430744171, 0.5136067271232605]",0.5136067
00024878.npy,1,1,"[-0.2104489803314209, 0.8220547437667847]","[0.26259899139404297, 0.7374010682106018]",0.73740107
00024879.npy,1,1,"[-0.05238017439842224, 0.6630304455757141]","[0.32840442657470703, 0.6715956330299377]",0.67159563
00024880.npy,1,1,"[-0.2039816975593567, 0.6985690593719482]","[0.28852662444114685, 0.7114734053611755]",0.7114734
00024881.npy,1,1,"[-0.04363701492547989, 0.6588736772537231]","[0.33125582337379456, 0.6687442064285278]",0.6687442
00024882.npy,1,1,"[0.24497368931770325, 0.5133537650108337]","[0.4333048164844513, 0.5666951537132263]",0.56669515
00024883.npy,0,1,"[-0.1652291864156723, 0.9415494799613953]","[0.2484719455242157, 0.7515280842781067]",0.7515281
00024884.npy,1,1,"[0.19954651594161987, 0.5944052338600159]","[0.402548223733902, 0.5974518060684204]",0.5974518
00024885.npy,1,1,"[-0.1940753161907196, 0.5543800592422485]","[0.32115796208381653, 0.6788420677185059]",0.67884207
00024886.npy,1,1,"[-0.011359743773937225, 0.397549569606781]","[0.39917367696762085, 0.6008263230323792]",0.6008263
00024887.npy,1,1,"[0.07464060932397842, 0.6537914872169495]","[0.3591279685497284, 0.6408720016479492]",0.640872
00024888.npy,1,1,"[-0.11362787336111069, 0.47785159945487976]","[0.3562954366207123, 0.6437045335769653]",0.64370453
00024889.npy,1,1,"[-0.08498837798833847, 0.5056557655334473]","[0.35648706555366516, 0.6435129046440125]",0.6435129
00024890.npy,1,1,"[-0.041561223566532135, 0.6015743613243103]","[0.3445380628108978, 0.6554619073867798]",0.6554619
00024891.npy,1,1,"[0.13574427366256714, 0.6116361021995544]","[0.38322266936302185, 0.6167773008346558]",0.6167773
00024892.npy,1,1,"[0.07206561416387558, 0.5323702692985535]","[0.38691356778144836, 0.613086462020874]",0.61308646
00024893.npy,1,1,"[0.02113223820924759, 0.5735628604888916]","[0.36530065536499023, 0.6346993446350098]",0.63469934
00024894.npy,1,1,"[0.08789341896772385, 0.46118223667144775]","[0.4077465832233429, 0.5922534465789795]",0.59225345
00024895.npy,1,1,"[-0.10131862014532089, 0.9079040884971619]","[0.2671319842338562, 0.7328680157661438]",0.732868
00024896.npy,1,1,"[-0.011541694402694702, 0.6818804144859314]","[0.333272248506546, 0.6667277812957764]",0.6667278
00024897.npy,1,1,"[-0.06454548239707947, 0.3707868158817291]","[0.3928537368774414, 0.6071462035179138]",0.6071462
00024898.npy,1,1,"[0.19077953696250916, 0.6831339001655579]","[0.3793390691280365, 0.6206609010696411]",0.6206609
00024899.npy,1,1,"[0.002721458673477173, 0.15536198019981384]","[0.4619137644767761, 0.5380862355232239]",0.53808624
00024900.npy,1,1,"[-0.001738138496875763, 0.4044676423072815]","[0.39982226490974426, 0.6001777648925781]",0.60017776
00024901.npy,1,1,"[0.04122961312532425, 0.3538963794708252]","[0.42246392369270325, 0.5775360465049744]",0.57753605
00024902.npy,1,1,"[-0.06400683522224426, 0.5598624348640442]","[0.3489019572734833, 0.6510980725288391]",0.6510981
00024903.npy,1,1,"[-0.5612185001373291, 0.19212496280670166]","[0.32009321451187134, 0.6799067854881287]",0.6799068
00024904.npy,1,1,"[0.26601898670196533, 0.4635336995124817]","[0.4507812261581421, 0.5492187738418579]",0.5492188
00024905.npy,0,1,"[-0.15055233240127563, 0.37181565165519714]","[0.3722987174987793, 0.6277013421058655]",0.62770134
00024906.npy,1,1,"[-0.021162748336791992, 0.4193260073661804]","[0.3916245102882385, 0.6083754897117615]",0.6083755
00024907.npy,1,1,"[-0.33652034401893616, 0.7239025831222534]","[0.25722864270210266, 0.7427713871002197]",0.7427714
00024908.npy,1,1,"[-0.08206677436828613, 0.1214672103524208]","[0.4492914378643036, 0.5507085919380188]",0.5507086
00024909.npy,1,1,"[0.31261566281318665, 0.3994251489639282]","[0.4783112108707428, 0.5216887593269348]",0.52168876
00024910.npy,0,1,"[-0.03530023247003555, 0.5640122890472412]","[0.35450100898742676, 0.6454989910125732]",0.645499
00024911.npy,1,1,"[-0.018232353031635284, 0.08019193261861801]","[0.4754137694835663, 0.5245862007141113]",0.5245862
00024912.npy,1,1,"[0.054973892867565155, 0.3897661864757538]","[0.4170750379562378, 0.5829249620437622]",0.58292496
00024913.npy,0,1,"[-0.3124549090862274, 0.26789575815200806]","[0.35885190963745117, 0.6411480903625488]",0.6411481
00024914.npy,1,1,"[-0.026647381484508514, 0.4317493736743927]","[0.38736626505851746, 0.6126337647438049]",0.61263376
00024915.npy,1,1,"[-0.13018766045570374, 0.6105961799621582]","[0.32283276319503784, 0.6771672368049622]",0.67716724
00024916.npy,1,1,"[-0.17199283838272095, 0.5870527625083923]","[0.3188535273075104, 0.681146502494812]",0.6811465
00024917.npy,1,1,"[-0.07915426045656204, 0.3650132417678833]","[0.39074841141700745, 0.6092516183853149]",0.6092516
00024918.npy,1,1,"[0.0021397843956947327, 0.3118937909603119]","[0.42317479848861694, 0.5768252611160278]",0.57682526
00024919.npy,1,1,"[0.009939469397068024, 0.30392026901245117]","[0.4270295798778534, 0.572970449924469]",0.57297045
00024920.npy,1,1,"[0.12217976897954941, 0.49650731682777405]","[0.40749576687812805, 0.5925042629241943]",0.59250426
00024921.npy,1,1,"[0.20864370465278625, 0.4070558249950409]","[0.4505590498447418, 0.5494409203529358]",0.5494409
00024922.npy,1,1,"[0.12948918342590332, 0.592369556427002]","[0.3863027095794678, 0.6136972308158875]",0.61369723
00024923.npy,1,1,"[0.4726456105709076, 0.5535116195678711]","[0.4797944724559784, 0.5202054977416992]",0.5202055
00024924.npy,1,1,"[0.1099928542971611, 0.5755825638771057]","[0.38566064834594727, 0.6143393516540527]",0.61433935
00024925.npy,1,1,"[-0.17588919401168823, 0.9105181694030762]","[0.2522953748703003, 0.7477046251296997]",0.7477046
00024926.npy,1,1,"[0.13529765605926514, 0.6161218285560608]","[0.3820575177669525, 0.6179424524307251]",0.61794245
00024927.npy,1,1,"[-0.08730360120534897, 0.43429192900657654]","[0.37247923016548157, 0.6275207996368408]",0.6275208
00024928.npy,1,1,"[0.30590689182281494, 0.5654468536376953]","[0.43547680974006653, 0.5645232200622559]",0.5645232
00024929.npy,1,1,"[0.3994203507900238, 0.6192368268966675]","[0.44526609778404236, 0.5547338724136353]",0.5547339
00024930.npy,1,0,"[0.1256275475025177, -0.04663641005754471]","[0.5429598093032837, 0.4570401906967163]",0.5429598
00024931.npy,1,1,"[0.1354379951953888, 0.747053325176239]","[0.3516908288002014, 0.6483091711997986]",0.6483092
00024932.npy,1,0,"[0.4096122682094574, 0.40071558952331543]","[0.5022241473197937, 0.4977758228778839]",0.50222415
00024933.npy,1,1,"[0.07066389173269272, 0.4491696357727051]","[0.4064873456954956, 0.5935126543045044]",0.59351265
00024934.npy,1,1,"[-0.06862910836935043, 0.44008079171180725]","[0.3754960000514984, 0.624504029750824]",0.624504
00024935.npy,1,1,"[-0.3236728608608246, 0.5411241054534912]","[0.2963380813598633, 0.7036618590354919]",0.70366186
00024936.npy,1,1,"[-0.10981745272874832, 0.8418996334075928]","[0.27853959798812866, 0.7214603424072266]",0.72146034
00024937.npy,1,1,"[0.20522043108940125, 0.24694159626960754]","[0.4895712435245514, 0.510428786277771]",0.5104288
00024938.npy,1,1,"[0.06292027980089188, 0.5945444703102112]","[0.37013813853263855, 0.6298618316650391]",0.62986183
00024939.npy,1,1,"[0.25463736057281494, 0.6623221635818481]","[0.3994673788547516, 0.600532591342926]",0.6005326
00024940.npy,0,1,"[-0.004986979067325592, 0.5942970514297485]","[0.3545075058937073, 0.6454924941062927]",0.6454925
00024941.npy,1,1,"[-0.11810488253831863, 0.6117278337478638]","[0.3252314329147339, 0.6747685670852661]",0.67476857
00024942.npy,1,1,"[0.023370422422885895, 0.5934945344924927]","[0.3612082004547119, 0.6387918591499329]",0.63879186
00024943.npy,1,1,"[0.26214489340782166, 0.36304810643196106]","[0.4747955799102783, 0.5252044200897217]",0.5252044
00024944.npy,0,1,"[-0.6159148216247559, 1.0260705947875977]","[0.162195086479187, 0.837804913520813]",0.8378049
00024945.npy,0,1,"[-0.9636061787605286, 1.2446142435073853]","[0.09901470690965652, 0.9009852409362793]",0.90098524
00024946.npy,1,1,"[0.16023048758506775, 0.5133369565010071]","[0.41262930631637573, 0.5873706340789795]",0.58737063
00024947.npy,0,1,"[-0.04443315416574478, 0.7565969824790955]","[0.3098052144050598, 0.6901947855949402]",0.6901948
00024948.npy,1,1,"[0.0016177892684936523, 0.5790104269981384]","[0.35953280329704285, 0.6404672265052795]",0.6404672
00024949.npy,1,1,"[0.10880359262228012, 0.4516972303390503]","[0.41510671377182007, 0.5848932266235352]",0.5848932
00024950.npy,0,1,"[-0.06562160700559616, 0.7704502940177917]","[0.30236274003982544, 0.6976372599601746]",0.69763726
00024951.npy,1,1,"[0.0460958406329155, 0.453307181596756]","[0.3995809555053711, 0.6004190444946289]",0.60041904
00024952.npy,1,1,"[-0.0954359844326973, 0.40669459104537964]","[0.3770401179790497, 0.6229598522186279]",0.62295985
00024953.npy,1,1,"[0.05009516328573227, 0.36263400316238403]","[0.42249518632888794, 0.5775048732757568]",0.5775049
00024954.npy,1,0,"[0.43990394473075867, 0.26185882091522217]","[0.5443940162658691, 0.4556059241294861]",0.544394
00024955.npy,1,1,"[-0.14704957604408264, 0.31228408217430115]","[0.38714390993118286, 0.6128560900688171]",0.6128561
00024956.npy,1,1,"[0.21034389734268188, 0.6002916693687439]","[0.4037298560142517, 0.5962700843811035]",0.5962701
00024957.npy,1,0,"[-0.00931546837091446, -0.11511797457933426]","[0.5264259576797485, 0.4735740125179291]",0.52642596
00024958.npy,1,1,"[-0.1979755461215973, 0.8729925155639648]","[0.255219042301178, 0.744780957698822]",0.74478096
00024959.npy,1,1,"[0.06918186694383621, 0.4094715118408203]","[0.41573911905288696, 0.584260880947113]",0.5842609
00024960.npy,1,1,"[0.0736420527100563, 0.14107872545719147]","[0.48314720392227173, 0.5168527960777283]",0.5168528
00024961.npy,1,1,"[-0.45041197538375854, 0.7042862772941589]","[0.23963196575641632, 0.7603679895401001]",0.760368
00024962.npy,0,1,"[-0.1681618094444275, 0.09440865367650986]","[0.43473193049430847, 0.5652680397033691]",0.56526804
00024963.npy,1,1,"[-0.0553392693400383, 0.5003823637962341]","[0.36453795433044434, 0.6354620456695557]",0.63546205
00024964.npy,1,1,"[0.1891109049320221, 0.40805304050445557]","[0.445482075214386, 0.554517924785614]",0.5545179
00024965.npy,1,0,"[0.3123359978199005, 0.28292205929756165]","[0.5073529481887817, 0.4926470220088959]",0.50735295
00024966.npy,1,0,"[0.2347641885280609, 0.16560527682304382]","[0.5172828435897827, 0.4827171862125397]",0.51728284
00024967.npy,1,1,"[0.1884760558605194, 0.3774423599243164]","[0.4528985023498535, 0.5471014976501465]",0.5471015
00024968.npy,1,0,"[0.27278244495391846, 0.21789765357971191]","[0.513717770576477, 0.48628222942352295]",0.5137178
00024969.npy,1,1,"[0.31615063548088074, 0.4607276916503906]","[0.4639185667037964, 0.5360814332962036]",0.53608143
00024970.npy,1,1,"[-0.04252021759748459, 0.015404969453811646]","[0.48552271723747253, 0.5144772529602051]",0.51447725
00024971.npy,1,0,"[0.04823143035173416, 0.037416115403175354]","[0.5027037858963013, 0.49729618430137634]",0.5027038
00024972.npy,1,1,"[-0.12256444245576859, 0.4421251714229584]","[0.3624630868434906, 0.6375369429588318]",0.63753694
00024973.npy,1,1,"[0.01027487963438034, 0.019910447299480438]","[0.497591108083725, 0.5024088621139526]",0.50240886
00024974.npy,1,1,"[0.002517491579055786, 0.3856169283390045]","[0.40537959337234497, 0.5946204662322998]",0.59462047
00024975.npy,1,0,"[0.4982168972492218, -0.163958340883255]","[0.6597488522529602, 0.3402511775493622]",0.65974885
00024976.npy,1,1,"[0.017878524959087372, 0.3919498920440674]","[0.4075576066970825, 0.5924424529075623]",0.59244245
00024977.npy,1,1,"[-0.003855012357234955, 0.2514297664165497]","[0.4365231394767761, 0.5634768605232239]",0.56347686
00024978.npy,0,1,"[0.27785730361938477, 0.3779393434524536]","[0.4750003516674042, 0.5249996185302734]",0.5249996
00024979.npy,1,1,"[-0.08135347068309784, 0.5347554087638855]","[0.35066694021224976, 0.6493330597877502]",0.64933306
00024980.npy,1,1,"[0.2072417438030243, 0.3105987310409546]","[0.47418370842933655, 0.5258162617683411]",0.52581626
00024981.npy,1,1,"[-0.04985552281141281, 0.4942396581172943]","[0.3672354817390442, 0.6327645182609558]",0.6327645
00024982.npy,1,1,"[0.33620116114616394, 0.36654889583587646]","[0.49241364002227783, 0.5075863599777222]",0.50758636
00024983.npy,1,1,"[0.15453913807868958, 0.18514233827590942]","[0.4923498332500458, 0.5076501965522766]",0.5076502
00024984.npy,1,0,"[0.22376039624214172, 0.08739937096834183]","[0.5340375304222107, 0.4659624695777893]",0.53403753
00024985.npy,1,1,"[0.2076476514339447, 0.44306716322898865]","[0.4414154291152954, 0.5585845708847046]",0.5585846
00024986.npy,1,1,"[0.0015192702412605286, 0.41699811816215515]","[0.39759913086891174, 0.6024008393287659]",0.60240084
00024987.npy,1,1,"[0.06721735745668411, 0.24981576204299927]","[0.45447683334350586, 0.5455231666564941]",0.54552317
00024988.npy,1,1,"[-0.15740984678268433, 0.39710837602615356]","[0.3648167848587036, 0.6351832151412964]",0.6351832
00024989.npy,1,1,"[-0.5458621978759766, 0.691005527973175]","[0.22498169541358948, 0.7750183343887329]",0.77501833
00024990.npy,1,1,"[-0.48373910784721375, 0.6399917006492615]","[0.2453199326992035, 0.7546800971031189]",0.7546801
00024991.npy,1,1,"[-0.21095454692840576, 0.5331515669822693]","[0.32210689783096313, 0.6778930425643921]",0.67789304
00024992.npy,1,1,"[0.12871399521827698, 0.8846791982650757]","[0.319522887468338, 0.6804770827293396]",0.6804771
00024993.npy,1,1,"[-0.21621966361999512, 0.5182326436042786]","[0.3242184519767761, 0.6757815480232239]",0.67578155
00024994.npy,1,1,"[-0.07513860613107681, 0.587387204170227]","[0.3401724398136139, 0.6598275303840637]",0.65982753
00024995.npy,1,1,"[0.1842903196811676, 0.5965129733085632]","[0.39837926626205444, 0.6016206741333008]",0.6016207
00024996.npy,1,1,"[-0.3205659091472626, 0.6598927974700928]","[0.2728007733821869, 0.7271991968154907]",0.7271992
00024997.npy,0,1,"[0.007530294358730316, 0.5122430920600891]","[0.37643375992774963, 0.623566210269928]",0.6235662
00024998.npy,1,1,"[0.2685615122318268, 0.5724485516548157]","[0.4246075451374054, 0.575392484664917]",0.5753925
00024999.npy,1,1,"[-0.005133800208568573, 0.2931194007396698]","[0.42598456144332886, 0.5740154385566711]",0.57401544
00025000.npy,0,1,"[-0.21411123871803284, 0.737496018409729]","[0.27856171131134033, 0.7214382886886597]",0.7214383
00025001.npy,0,1,"[-0.40769004821777344, 0.7585958242416382]","[0.237526997923851, 0.7624730467796326]",0.76247305
00025002.npy,0,1,"[-0.39884382486343384, 0.5885316729545593]","[0.2714307904243469, 0.7285692691802979]",0.72856927
00025003.npy,1,1,"[-0.14504499733448029, 0.5538281798362732]","[0.33206209540367126, 0.6679378747940063]",0.6679379
00025004.npy,1,1,"[-0.3041369318962097, 0.5745747685432434]","[0.29344481229782104, 0.706555187702179]",0.7065552
00025005.npy,1,1,"[-0.11388064175844193, 0.44163501262664795]","[0.3645856976509094, 0.6354143619537354]",0.63541436
00025006.npy,1,1,"[-0.3436487317085266, 0.23771679401397705]","[0.35861846804618835, 0.641381561756134]",0.64138156
00025007.npy,0,1,"[-0.12720680236816406, 0.17192713916301727]","[0.425769180059433, 0.5742307901382446]",0.5742308
00025008.npy,1,1,"[-0.01596442610025406, 0.33955270051956177]","[0.4120451509952545, 0.5879548192024231]",0.5879548
00025009.npy,0,1,"[-0.1843881905078888, 0.5135234594345093]","[0.3322754204273224, 0.667724609375]",0.6677246
00025010.npy,1,1,"[-0.10635443031787872, 0.7700708508491516]","[0.29391908645629883, 0.7060808539390564]",0.70608085
00025011.npy,1,0,"[0.28192418813705444, 0.21458800137043]","[0.5168277025222778, 0.48317229747772217]",0.5168277
00025012.npy,1,1,"[-0.10970113426446915, 0.6595447659492493]","[0.31664225459098816, 0.6833577752113342]",0.6833578
00025013.npy,1,1,"[-0.019928447902202606, 0.32990506291389465]","[0.4134228229522705, 0.5865772366523743]",0.58657724
00025014.npy,1,1,"[-0.23904812335968018, 0.45359787344932556]","[0.333444744348526, 0.6665552854537964]",0.6665553
00025015.npy,1,1,"[-0.04240906983613968, 0.2724570333957672]","[0.42192745208740234, 0.5780726075172424]",0.5780726
00025016.npy,1,1,"[-0.17028719186782837, 0.09679682552814484]","[0.4336231052875519, 0.5663768649101257]",0.56637686
00025017.npy,0,1,"[0.1774905025959015, 0.5262038111686707]","[0.41369447112083435, 0.586305558681488]",0.58630556
00025018.npy,0,1,"[-0.2377251386642456, 0.29069799184799194]","[0.3708847463130951, 0.6291152834892273]",0.6291153
00025019.npy,1,1,"[0.08923738449811935, 0.1736646294593811]","[0.47890570759773254, 0.5210942625999451]",0.52109426
00025020.npy,0,1,"[-2.598511219024658, 1.0336366891860962]","[0.025777244940400124, 0.974222719669342]",0.9742227
00025021.npy,0,1,"[-2.480776786804199, 0.9026257991790771]","[0.03281821683049202, 0.9671817421913147]",0.96718174
00025022.npy,0,1,"[-2.0640976428985596, 0.8794984221458435]","[0.05004005506634712, 0.949959933757782]",0.94995993
00025023.npy,0,1,"[-1.4009724855422974, 0.5281270146369934]","[0.12685029208660126, 0.8731497526168823]",0.87314975
00025024.npy,0,1,"[-1.1378833055496216, 0.4753410816192627]","[0.16614143550395966, 0.8338585495948792]",0.83385855
00025025.npy,0,1,"[-1.70618736743927, 0.5303019881248474]","[0.09652125835418701, 0.9034788012504578]",0.9034788
00025026.npy,0,1,"[-1.1990817785263062, 0.3818874657154083]","[0.17065827548503876, 0.8293417692184448]",0.82934177
00025027.npy,0,1,"[-2.9351446628570557, 0.9445855617523193]","[0.020238345488905907, 0.9797617197036743]",0.9797617
00025028.npy,0,1,"[-0.7740243077278137, 0.3951185345649719]","[0.2370099574327469, 0.7629900574684143]",0.76299006
00025029.npy,0,1,"[-3.196566343307495, 1.1658512353897095]","[0.012587076984345913, 0.9874129295349121]",0.9874129
00025030.npy,0,1,"[-2.4931118488311768, 0.8326988220214844]","[0.034696269780397415, 0.9653037190437317]",0.9653037
00025031.npy,0,1,"[-2.3833653926849365, 0.975111186504364]","[0.03361867740750313, 0.966381311416626]",0.9663813
00025032.npy,0,1,"[-2.7029006481170654, 0.987721860408783]","[0.024348801001906395, 0.975651204586029]",0.9756512
00025033.npy,0,1,"[-1.5704460144042969, 0.5149277448654175]","[0.11052656173706055, 0.8894734382629395]",0.88947344
00025034.npy,0,1,"[-0.3678364157676697, 0.11505306512117386]","[0.38157007098197937, 0.618429958820343]",0.61842996
