crop_file,true_label,pred_label,logits,softmax_values,goodness
00029043.npy,0,1,"[0.06312654167413712, 0.16963882744312286]","[0.47339707612991333, 0.5266029238700867]",0.5266029
00029044.npy,0,1,"[-0.0700802430510521, -0.026658527553081512]","[0.48914626240730286, 0.5108537673950195]",0.51085377
00029045.npy,0,0,"[0.21991607546806335, 0.05061698704957962]","[0.5422239303588867, 0.4577760398387909]",0.54222393
00029046.npy,0,0,"[-0.08806949853897095, -0.11672510951757431]","[0.507163405418396, 0.492836594581604]",0.5071634
00029047.npy,0,1,"[-0.221870556473732, -0.0008403658866882324]","[0.44496631622314453, 0.5550336837768555]",0.5550337
00029048.npy,0,0,"[0.12498096376657486, -0.25813889503479004]","[0.5946253538131714, 0.4053746163845062]",0.59462535
00029049.npy,1,1,"[0.16779980063438416, 0.2426767349243164]","[0.4812895357608795, 0.5187104940414429]",0.5187105
00029050.npy,0,1,"[-0.14202380180358887, -0.04978630691766739]","[0.47695693373680115, 0.5230430364608765]",0.52304304
00029051.npy,0,1,"[0.09960342198610306, 0.4527575969696045]","[0.4126177430152893, 0.5873822569847107]",0.58738226
00029052.npy,0,1,"[-0.7444899678230286, -0.05349086970090866]","[0.33381083607673645, 0.6661891341209412]",0.66618913
00029053.npy,0,1,"[-0.18745511770248413, 0.08520607650279999]","[0.4322538673877716, 0.567746102809906]",0.5677461
00029054.npy,0,1,"[-0.04751086235046387, 0.2786482274532318]","[0.4191754460334778, 0.5808245539665222]",0.58082455
00029055.npy,0,1,"[-0.389544278383255, -0.11786679178476334]","[0.4324953258037567, 0.5675047039985657]",0.5675047
00029056.npy,0,1,"[-0.10932119935750961, 0.23683419823646545]","[0.41431504487991333, 0.5856850147247314]",0.585685
00029057.npy,0,1,"[0.018779389560222626, 0.42877331376075745]","[0.39891359210014343, 0.6010863780975342]",0.6010864
00029058.npy,0,1,"[-0.2739926278591156, -0.02635148912668228]","[0.4384041726589203, 0.5615957975387573]",0.5615958
00029059.npy,0,0,"[0.34438589215278625, 0.15184834599494934]","[0.5479862689971924, 0.45201376080513]",0.54798627
00029060.npy,0,1,"[-0.12783914804458618, -0.03686215728521347]","[0.4772714376449585, 0.5227285623550415]",0.52272856
00029061.npy,0,1,"[0.2634514272212982, 0.38703230023384094]","[0.4691440165042877, 0.5308559536933899]",0.53085595
00029062.npy,0,0,"[0.2237582802772522, 0.22173097729682922]","[0.5005068182945251, 0.49949318170547485]",0.5005068
00029063.npy,0,1,"[-0.1749410629272461, 0.38205111026763916]","[0.3642437160015106, 0.635756254196167]",0.63575625
00029064.npy,0,1,"[-0.028677508234977722, -0.0013777241110801697]","[0.4931755065917969, 0.5068244934082031]",0.5068245
00029065.npy,0,0,"[0.22222614288330078, 0.07189121842384338]","[0.5375130772590637, 0.4624869227409363]",0.5375131
00029066.npy,0,0,"[0.35217663645744324, 0.14455044269561768]","[0.5517208576202393, 0.44827914237976074]",0.55172086
00029067.npy,1,1,"[0.056859783828258514, 0.21525216102600098]","[0.46048447489738464, 0.539515495300293]",0.5395155
00029068.npy,0,0,"[0.13686153292655945, 0.09559862315654755]","[0.5103142857551575, 0.4896857440471649]",0.5103143
00029069.npy,0,0,"[0.13034287095069885, 0.04935736954212189]","[0.5202353000640869, 0.4797646999359131]",0.5202353
00029070.npy,0,0,"[0.07292496412992477, -0.03221961110830307]","[0.5262619256973267, 0.47373801469802856]",0.5262619
00029071.npy,0,1,"[-0.14913266897201538, 0.2771182060241699]","[0.3950219452381134, 0.6049780249595642]",0.604978
00029072.npy,0,1,"[-0.1746402084827423, 0.08220559358596802]","[0.43613922595977783, 0.5638607144355774]",0.5638607
00029073.npy,1,1,"[0.16047540307044983, 0.1994265913963318]","[0.490263432264328, 0.5097365975379944]",0.5097366
00029074.npy,0,1,"[0.20992323756217957, 0.26398125290870667]","[0.48648878931999207, 0.5135111808776855]",0.5135112
00029075.npy,0,0,"[0.09990773350000381, -0.14367228746414185]","[0.560595691204071, 0.43940427899360657]",0.5605957
00029076.npy,0,1,"[-0.1624712496995926, 0.33732151985168457]","[0.3775893747806549, 0.6224106550216675]",0.62241066
00029077.npy,0,1,"[-0.30851006507873535, 0.2462056577205658]","[0.3647710084915161, 0.6352289915084839]",0.635229
00029078.npy,0,1,"[-0.5426042079925537, 0.12949959933757782]","[0.33802589774131775, 0.6619741320610046]",0.66197413
00029079.npy,0,1,"[-0.014761127531528473, 0.16924406588077545]","[0.45412805676460266, 0.5458719730377197]",0.545872
00029080.npy,0,0,"[0.33484840393066406, 0.18473026156425476]","[0.5374592542648315, 0.46254077553749084]",0.53745925
00029081.npy,0,1,"[-0.21914872527122498, -0.04542664438486099]","[0.4566783905029297, 0.5433216691017151]",0.54332167
00029082.npy,0,1,"[0.10065295547246933, 0.20322144031524658]","[0.47438034415245056, 0.5256196856498718]",0.5256197
00029083.npy,0,1,"[-0.3890628218650818, -0.2452825903892517]","[0.4641167223453522, 0.5358832478523254]",0.53588325
00029084.npy,0,1,"[0.06784094125032425, 0.11690391600131989]","[0.4877367317676544, 0.5122632384300232]",0.51226324
00029085.npy,0,1,"[-0.05591828376054764, 0.02920820564031601]","[0.4787312150001526, 0.5212687849998474]",0.5212688
00029086.npy,0,1,"[-0.038783006370067596, 0.5460751056671143]","[0.3578155040740967, 0.6421844959259033]",0.6421845
00029087.npy,0,1,"[0.054817937314510345, 0.2818446755409241]","[0.443485826253891, 0.5565141439437866]",0.55651414
00029088.npy,0,0,"[0.18547341227531433, 0.13826221227645874]","[0.5118005871772766, 0.488199383020401]",0.5118006
00029089.npy,0,1,"[0.4003479778766632, 0.43290674686431885]","[0.4918610453605652, 0.5081389546394348]",0.50813895
00029090.npy,0,1,"[-0.08589914441108704, 0.08788049966096878]","[0.456664115190506, 0.5433359146118164]",0.5433359
00029091.npy,0,1,"[0.11299324780702591, 0.29849034547805786]","[0.45375823974609375, 0.5462417602539062]",0.54624176
00029092.npy,0,1,"[-0.06891852617263794, 0.05531715601682663]","[0.46898096799850464, 0.5310190320014954]",0.53101903
00029093.npy,0,0,"[0.26888108253479004, 0.12400735914707184]","[0.5361551642417908, 0.46384477615356445]",0.53615516
00029094.npy,0,1,"[0.08623713999986649, 0.20618705451488495]","[0.4700484275817871, 0.5299515724182129]",0.5299516
00029095.npy,0,1,"[0.1826305091381073, 0.272055447101593]","[0.4776586592197418, 0.5223413705825806]",0.5223414
00029096.npy,0,1,"[0.014665402472019196, 0.1938997507095337]","[0.45531097054481506, 0.5446889996528625]",0.544689
00029097.npy,0,1,"[-0.43291032314300537, 0.2070786952972412]","[0.3452489674091339, 0.6547510027885437]",0.654751
00029098.npy,0,0,"[0.1479160487651825, -0.3065957725048065]","[0.6117114424705505, 0.38828858733177185]",0.61171144
00029099.npy,0,1,"[-0.083952896296978, 0.03672497719526291]","[0.469867080450058, 0.5301328897476196]",0.5301329
00029100.npy,0,1,"[-0.20960348844528198, 0.19779005646705627]","[0.39953726530075073, 0.6004626750946045]",0.6004627
00029101.npy,1,0,"[0.32161471247673035, -0.10476256161928177]","[0.6050083041191101, 0.39499175548553467]",0.6050083
00029102.npy,0,1,"[0.09555117040872574, 0.1131548136472702]","[0.4955992102622986, 0.5044007897377014]",0.5044008
00029103.npy,1,0,"[0.9477505087852478, -1.209804892539978]","[0.8963726758956909, 0.10362731665372849]",0.8963727
00029104.npy,1,0,"[0.584195613861084, -0.4102434515953064]","[0.7299638390541077, 0.27003616094589233]",0.72996384
00029105.npy,0,0,"[0.27771344780921936, 0.053230248391628265]","[0.5558863282203674, 0.44411373138427734]",0.5558863
00029106.npy,0,1,"[0.030444972217082977, 0.5609120726585388]","[0.37040793895721436, 0.6295920610427856]",0.62959206
00029107.npy,0,1,"[-0.42902204394340515, -0.03483311086893082]","[0.40270930528640747, 0.5972906947135925]",0.5972907
00029108.npy,0,1,"[-0.030320487916469574, 0.03751976042985916]","[0.48304644227027893, 0.5169535875320435]",0.5169536
00029109.npy,0,1,"[-0.32477885484695435, -0.10458425432443619]","[0.4451726973056793, 0.5548272728919983]",0.5548273
00029110.npy,0,1,"[-0.26787495613098145, 0.12816756963729858]","[0.4022635221481323, 0.5977364182472229]",0.5977364
00029111.npy,0,0,"[-0.3372066617012024, -1.2282601594924927]","[0.709107518196106, 0.29089248180389404]",0.7091075
00029112.npy,0,1,"[-0.7176846861839294, -0.14160791039466858]","[0.35983583331108093, 0.6401641964912415]",0.6401642
00029113.npy,0,0,"[-0.4019717872142792, -0.45874321460723877]","[0.5141890645027161, 0.4858109652996063]",0.51418906
00029114.npy,0,1,"[-0.9883950352668762, 0.08893482387065887]","[0.2540116608142853, 0.7459883689880371]",0.74598837
00029115.npy,1,0,"[0.04039452224969864, -1.5714765787124634]","[0.8336710333824158, 0.1663290113210678]",0.83367103
00029116.npy,0,0,"[0.06107292324304581, -0.598594069480896]","[0.6591855883598328, 0.34081441164016724]",0.6591856
00029117.npy,0,1,"[-0.9380924105644226, 0.058220043778419495]","[0.2696670591831207, 0.7303329706192017]",0.730333
00029118.npy,0,1,"[-0.37341439723968506, 0.15500357747077942]","[0.3708859384059906, 0.629114031791687]",0.62911403
00029119.npy,1,1,"[0.2773412764072418, 0.44036251306533813]","[0.45933467149734497, 0.5406652688980103]",0.54066527
00029120.npy,1,0,"[1.681931734085083, -2.04363751411438]","[0.9764677882194519, 0.023532263934612274]",0.9764678
00029121.npy,1,0,"[2.160804510116577, -1.9169334173202515]","[0.9833366274833679, 0.016663383692502975]",0.9833366
00029122.npy,1,0,"[0.8477602601051331, -2.0762295722961426]","[0.9490196704864502, 0.05098032206296921]",0.9490197
00029123.npy,0,0,"[0.18940812349319458, -0.962776243686676]","[0.7599096894264221, 0.24009032547473907]",0.7599097
00029124.npy,0,1,"[0.06919608265161514, 0.07594699412584305]","[0.4983122646808624, 0.5016877055168152]",0.5016877
00029125.npy,1,0,"[-0.2800867259502411, -0.3337591588497162]","[0.5134149193763733, 0.4865851402282715]",0.5134149
00029126.npy,0,1,"[-0.30975034832954407, -0.15622827410697937]","[0.4616946876049042, 0.5383053421974182]",0.53830534
00029127.npy,0,0,"[-0.2100309431552887, -0.9631679654121399]","[0.679861843585968, 0.320138156414032]",0.67986184
00029128.npy,0,0,"[0.1296921968460083, 0.029145292937755585]","[0.5251156091690063, 0.4748844504356384]",0.5251156
00029129.npy,0,0,"[0.544741690158844, 0.30954134464263916]","[0.5585305094718933, 0.4414694905281067]",0.5585305
00029130.npy,0,0,"[-0.4564221501350403, -0.5774430632591248]","[0.5302183628082275, 0.46978166699409485]",0.53021836
00029131.npy,0,1,"[-0.30699458718299866, 1.376071810722351]","[0.15668985247612, 0.8433101177215576]",0.8433101
00029132.npy,0,1,"[-0.4244261682033539, 0.902467668056488]","[0.20967364311218262, 0.7903263568878174]",0.79032636
00029133.npy,1,1,"[-0.2774389386177063, 0.8995417952537537]","[0.23559550940990448, 0.7644045352935791]",0.76440454
00029134.npy,1,1,"[-0.8601998686790466, 0.31705793738365173]","[0.23554563522338867, 0.7644543647766113]",0.76445436
00029135.npy,1,0,"[0.8380038738250732, -1.2662239074707031]","[0.8913134336471558, 0.10868658870458603]",0.89131343
00029136.npy,1,0,"[0.9657590985298157, -0.763226330280304]","[0.8492826223373413, 0.15071739256381989]",0.8492826
00029137.npy,1,0,"[-0.3101191222667694, -0.8108834028244019]","[0.6226388812065125, 0.37736108899116516]",0.6226389
00029138.npy,1,0,"[-0.05623215064406395, -0.3612968325614929]","[0.575680136680603, 0.4243198335170746]",0.57568014
00029139.npy,1,0,"[1.1869946718215942, -1.0357342958450317]","[0.90227210521698, 0.09772790968418121]",0.9022721
00029140.npy,1,0,"[1.3270280361175537, -0.6182615160942078]","[0.8749321699142456, 0.12506790459156036]",0.87493217
00029141.npy,1,0,"[0.4606699049472809, -0.9185596108436584]","[0.7988672852516174, 0.20113277435302734]",0.7988673
00029142.npy,1,1,"[-1.2232404947280884, -0.3717810809612274]","[0.2991267740726471, 0.7008731961250305]",0.7008732
00029143.npy,0,1,"[-1.1772643327713013, -0.5270552039146423]","[0.34294238686561584, 0.6570575833320618]",0.6570576
00029144.npy,1,0,"[0.2991121709346771, -0.45308440923690796]","[0.6796571016311646, 0.32034286856651306]",0.6796571
00029145.npy,0,1,"[-0.09727276116609573, 0.1570095717906952]","[0.4367697238922119, 0.5632302165031433]",0.5632302
00029146.npy,0,1,"[-0.7220802903175354, 0.05914834886789322]","[0.3140551447868347, 0.6859448552131653]",0.68594486
00029147.npy,1,0,"[-0.11207906901836395, -0.3649807870388031]","[0.5628905892372131, 0.43710941076278687]",0.5628906
00029148.npy,1,0,"[-0.2876451015472412, -0.33756759762763977]","[0.5124779939651489, 0.4875219464302063]",0.512478
00029149.npy,0,1,"[-0.4881739616394043, -0.34555989503860474]","[0.4644067883491516, 0.5355932116508484]",0.5355932
00029150.npy,0,0,"[0.0004052072763442993, -0.31273484230041504]","[0.5776515007019043, 0.4223484694957733]",0.5776515
00029151.npy,1,0,"[1.5718168020248413, -1.3082306385040283]","[0.9468512535095215, 0.05314875394105911]",0.94685125
00029152.npy,1,1,"[-0.7254113554954529, -0.3737258315086365]","[0.4129737615585327, 0.5870262384414673]",0.58702624
00029153.npy,0,1,"[0.10393206030130386, 0.4841858744621277]","[0.4060656726360321, 0.5939342975616455]",0.5939343
00029154.npy,1,1,"[-0.24684008955955505, 0.02455027401447296]","[0.4325657784938812, 0.5674341917037964]",0.5674342
00029155.npy,1,1,"[-0.9433515667915344, -0.33711251616477966]","[0.3529176115989685, 0.6470823884010315]",0.6470824
00029156.npy,1,0,"[0.35073617100715637, -0.44738155603408813]","[0.6895716786384583, 0.31042829155921936]",0.6895717
00029157.npy,0,1,"[-0.10060486942529678, 0.11934694647789001]","[0.44523268938064575, 0.5547673106193542]",0.5547673
00029158.npy,0,0,"[0.3507895767688751, 0.005070775747299194]","[0.5855790376663208, 0.4144209921360016]",0.58557904
00029159.npy,0,0,"[-0.10198891162872314, -0.26895594596862793]","[0.5416450500488281, 0.4583549499511719]",0.54164505
00029160.npy,1,0,"[0.4475769102573395, -0.013482719659805298]","[0.6132655143737793, 0.3867344856262207]",0.6132655
00029161.npy,1,0,"[0.7064397931098938, -0.5969472527503967]","[0.7864044904708862, 0.21359555423259735]",0.7864045
00029162.npy,0,0,"[-0.13703767955303192, -0.1400490403175354]","[0.5007528066635132, 0.49924716353416443]",0.5007528
00029163.npy,0,1,"[-0.34335681796073914, -0.18096119165420532]","[0.4594901204109192, 0.5405099391937256]",0.54050994
00029164.npy,1,0,"[0.2699306309223175, 0.15407410264015198]","[0.528931736946106, 0.47106820344924927]",0.52893174
00029165.npy,1,1,"[-0.16637276113033295, 0.2636336386203766]","[0.3941248059272766, 0.6058751940727234]",0.6058752
00029166.npy,1,0,"[-0.3200188875198364, -0.8669458627700806]","[0.633422315120697, 0.366577684879303]",0.6334223
00029167.npy,0,1,"[-2.840148687362671, -0.14075425267219543]","[0.0630090981721878, 0.9369909167289734]",0.9369909
00029168.npy,0,0,"[0.9852092862129211, -0.23210206627845764]","[0.7715900540351868, 0.22840994596481323]",0.77159005
00029169.npy,1,0,"[0.19729363918304443, -1.0926930904388428]","[0.7841448783874512, 0.21585506200790405]",0.7841449
00029170.npy,0,0,"[-1.0011742115020752, -1.5183217525482178]","[0.6264805197715759, 0.3735194802284241]",0.6264805
00029171.npy,0,1,"[-0.604631781578064, 0.2773631513118744]","[0.2927645444869995, 0.7072354555130005]",0.70723546
00029172.npy,0,1,"[-0.5200378894805908, 0.0797826424241066]","[0.35438475012779236, 0.6456152200698853]",0.6456152
00029173.npy,0,1,"[-0.677301824092865, -0.4122292995452881]","[0.4341171681880951, 0.5658828020095825]",0.5658828
00029174.npy,0,1,"[0.06669438630342484, 0.15874871611595154]","[0.47700265049934387, 0.5229973196983337]",0.5229973
00029175.npy,0,1,"[-0.41725191473960876, 0.4551154375076294]","[0.29476192593574524, 0.7052380442619324]",0.70523804
00029176.npy,0,1,"[-0.745229184627533, -0.0027596578001976013]","[0.32246434688568115, 0.6775356531143188]",0.67753565
00029177.npy,1,0,"[-0.18468108773231506, -0.41570258140563965]","[0.557499885559082, 0.4425000846385956]",0.5574999
00029178.npy,0,0,"[-0.009295143187046051, -0.12278153747320175]","[0.5283411741256714, 0.4716587960720062]",0.5283412
00029179.npy,0,1,"[-0.3110305964946747, -0.12064794450998306]","[0.4525476098060608, 0.547452449798584]",0.54745245
00029180.npy,0,1,"[-0.692112147808075, -0.25995346903800964]","[0.39361098408699036, 0.606389045715332]",0.60638905
00029181.npy,1,0,"[1.0737488269805908, -0.9311891198158264]","[0.8813145160675049, 0.11868544667959213]",0.8813145
00029182.npy,1,0,"[1.8440452814102173, -1.8798182010650635]","[0.9764285683631897, 0.023571491241455078]",0.97642857
00029183.npy,0,1,"[-0.37119171023368835, 0.019824758172035217]","[0.4034726321697235, 0.5965273976325989]",0.5965274
00029184.npy,0,1,"[-1.1588287353515625, 0.19836990535259247]","[0.20469598472118378, 0.7953040599822998]",0.79530406
00029185.npy,0,1,"[-0.20893296599388123, -0.043378688395023346]","[0.45870572328567505, 0.5412943363189697]",0.54129434
00029186.npy,0,1,"[-0.6474128365516663, 0.09266122430562973]","[0.32298794388771057, 0.6770120859146118]",0.6770121
00029187.npy,0,0,"[-1.2399508953094482, -2.022449016571045]","[0.68621826171875, 0.31378173828125]",0.68621826
00029188.npy,1,0,"[0.3966282308101654, -0.39712029695510864]","[0.6886356472969055, 0.31136438250541687]",0.68863565
00029189.npy,1,1,"[-0.7869284749031067, -0.4495980143547058]","[0.4164581000804901, 0.5835419297218323]",0.5835419
00029190.npy,0,1,"[-0.06199532747268677, 0.4262705445289612]","[0.38030216097831726, 0.6196978688240051]",0.61969787
00029191.npy,0,1,"[-0.22830000519752502, -0.11800248175859451]","[0.4724535346031189, 0.5275464653968811]",0.52754647
00029192.npy,0,1,"[-0.6790757179260254, 0.0668056532740593]","[0.32171937823295593, 0.6782806515693665]",0.67828065
00029193.npy,1,0,"[0.8223260641098022, -1.3633925914764404]","[0.8989596962928772, 0.101040318608284]",0.8989597
00029194.npy,1,0,"[0.41498032212257385, -0.43847161531448364]","[0.7012907862663269, 0.2987092435359955]",0.7012908
00029195.npy,0,1,"[-0.4239458739757538, -0.12207230180501938]","[0.42509952187538147, 0.5749004483222961]",0.57490045
00029196.npy,0,1,"[-0.03223898261785507, -0.02079860121011734]","[0.49713990092277527, 0.5028600692749023]",0.50286007
00029197.npy,1,0,"[1.0894733667373657, -1.2063050270080566]","[0.9085268378257751, 0.09147321432828903]",0.90852684
00029198.npy,0,0,"[0.32628437876701355, -0.4799942970275879]","[0.6913160085678101, 0.3086840510368347]",0.691316
