crop_file,subject,label
00017530.npy,sub-062,0
00017531.npy,sub-062,0
00017532.npy,sub-062,0
00017533.npy,sub-062,0
00017534.npy,sub-062,0
00017535.npy,sub-062,0
00017536.npy,sub-062,0
00017537.npy,sub-062,0
00017538.npy,sub-062,0
00017539.npy,sub-062,0
00017540.npy,sub-062,0
00017541.npy,sub-062,0
00017542.npy,sub-062,0
00017543.npy,sub-062,0
00017544.npy,sub-062,0
00028449.npy,sub-084,1
00028450.npy,sub-084,1
00028451.npy,sub-084,1
00028452.npy,sub-084,1
00028453.npy,sub-084,1
00028454.npy,sub-084,1
00028455.npy,sub-084,1
00028456.npy,sub-084,1
00028457.npy,sub-084,1
00028458.npy,sub-084,1
00028459.npy,sub-084,1
00028460.npy,sub-084,1
00028461.npy,sub-084,1
00028462.npy,sub-084,1
00028463.npy,sub-084,1
00028464.npy,sub-084,1
00028465.npy,sub-084,1
00028466.npy,sub-084,1
00028467.npy,sub-084,1
00028468.npy,sub-084,1
00028469.npy,sub-084,1
00028470.npy,sub-084,1
00028471.npy,sub-084,1
00028472.npy,sub-084,1
00028473.npy,sub-084,1
00028474.npy,sub-084,1
00028475.npy,sub-084,1
00028476.npy,sub-084,1
00028477.npy,sub-084,1
00028478.npy,sub-084,1
00028479.npy,sub-084,1
00028480.npy,sub-084,1
00028481.npy,sub-084,1
00028482.npy,sub-084,1
00028483.npy,sub-084,1
00028484.npy,sub-084,1
00028485.npy,sub-084,1
00028486.npy,sub-084,1
00028487.npy,sub-084,1
00028488.npy,sub-084,1
00028489.npy,sub-084,1
00028490.npy,sub-084,1
00028491.npy,sub-084,1
00028492.npy,sub-084,1
00028493.npy,sub-084,1
00028494.npy,sub-084,1
00028495.npy,sub-084,1
00028496.npy,sub-084,1
00028497.npy,sub-084,1
00028498.npy,sub-084,1
00028499.npy,sub-084,1
00028500.npy,sub-084,1
00028501.npy,sub-084,1
00028502.npy,sub-084,1
00028503.npy,sub-084,1
00028504.npy,sub-084,1
00028505.npy,sub-084,1
00028506.npy,sub-084,1
00028507.npy,sub-084,1
00028508.npy,sub-084,1
00028509.npy,sub-084,1
00028510.npy,sub-084,1
00028511.npy,sub-084,1
00028512.npy,sub-084,1
00028513.npy,sub-084,1
00028514.npy,sub-084,1
00028515.npy,sub-084,1
00028516.npy,sub-084,1
00028517.npy,sub-084,1
00028518.npy,sub-084,1
00028519.npy,sub-084,1
00028520.npy,sub-084,1
00028521.npy,sub-084,1
00028522.npy,sub-084,1
00028523.npy,sub-084,1
00028524.npy,sub-084,1
00028525.npy,sub-084,1
00028526.npy,sub-084,1
00028527.npy,sub-084,1
00028528.npy,sub-084,1
00028529.npy,sub-084,1
00028530.npy,sub-084,1
00028531.npy,sub-084,1
00028532.npy,sub-084,1
00028533.npy,sub-084,1
00028534.npy,sub-084,1
00028535.npy,sub-084,1
00028536.npy,sub-084,1
00028537.npy,sub-084,1
00028538.npy,sub-084,1
00028539.npy,sub-084,1
00028540.npy,sub-084,1
00028541.npy,sub-084,1
00028542.npy,sub-084,1
00028543.npy,sub-084,1
00028544.npy,sub-084,1
00028545.npy,sub-084,1
00028546.npy,sub-084,1
00028547.npy,sub-084,1
00028548.npy,sub-084,1
00028549.npy,sub-084,1
00028550.npy,sub-084,1
00028551.npy,sub-084,1
00028552.npy,sub-084,1
00028553.npy,sub-084,1
00028554.npy,sub-084,1
00028555.npy,sub-084,1
00028556.npy,sub-084,1
00028557.npy,sub-084,1
00028558.npy,sub-084,1
00028559.npy,sub-084,1
00028560.npy,sub-084,1
00028561.npy,sub-084,1
00028562.npy,sub-084,1
00028563.npy,sub-084,1
00028564.npy,sub-084,1
00028565.npy,sub-084,1
00028566.npy,sub-084,1
00028567.npy,sub-084,1
00028568.npy,sub-084,1
00028569.npy,sub-084,1
00028570.npy,sub-084,1
00028571.npy,sub-084,1
00028572.npy,sub-084,1
00028573.npy,sub-084,1
00028574.npy,sub-084,1
00028575.npy,sub-084,1
00028576.npy,sub-084,1
00028577.npy,sub-084,1
00028578.npy,sub-084,1
00028579.npy,sub-084,1
00028580.npy,sub-084,1
00028581.npy,sub-084,1
00028582.npy,sub-084,1
00028583.npy,sub-084,1
00028584.npy,sub-084,1
00028585.npy,sub-084,1
00028586.npy,sub-084,1
00028587.npy,sub-084,1
00028588.npy,sub-084,1
00028589.npy,sub-084,1
00028590.npy,sub-084,1
00028591.npy,sub-084,1
00028592.npy,sub-084,1
00028593.npy,sub-084,1
00028594.npy,sub-084,1
00028595.npy,sub-084,1
00028596.npy,sub-084,1
00028597.npy,sub-084,1
00028598.npy,sub-084,1
00028599.npy,sub-084,1
00028600.npy,sub-084,1
00028601.npy,sub-084,1
00028602.npy,sub-084,1
00028603.npy,sub-084,1
00028604.npy,sub-084,1
00028605.npy,sub-084,1
00028606.npy,sub-084,1
00028607.npy,sub-084,1
00028608.npy,sub-084,1
00028609.npy,sub-084,1
00028610.npy,sub-084,1
00028611.npy,sub-084,1
00028612.npy,sub-084,1
00028613.npy,sub-084,1
00028614.npy,sub-084,1
00028615.npy,sub-084,1
00028616.npy,sub-084,1
00028617.npy,sub-084,1
00028618.npy,sub-084,1
00028619.npy,sub-084,1
00028620.npy,sub-084,1
00028621.npy,sub-084,1
00028622.npy,sub-084,1
00028623.npy,sub-084,1
00028624.npy,sub-084,1
00028625.npy,sub-084,1
00028626.npy,sub-084,1
00028627.npy,sub-084,1
00028628.npy,sub-084,1
00028629.npy,sub-084,1
00028630.npy,sub-084,1
00028631.npy,sub-084,1
00028632.npy,sub-084,1
00028633.npy,sub-084,1
00028634.npy,sub-084,1
00028635.npy,sub-084,1
00028636.npy,sub-084,1
00028637.npy,sub-084,1
00028638.npy,sub-084,1
00028639.npy,sub-084,1
00028640.npy,sub-084,1
00028641.npy,sub-084,1
00028642.npy,sub-084,1
00028643.npy,sub-084,1
00028644.npy,sub-084,1
00028645.npy,sub-084,1
00028646.npy,sub-084,1
00028647.npy,sub-084,1
00028648.npy,sub-084,1
00028649.npy,sub-084,1
00028650.npy,sub-084,1
00028651.npy,sub-084,1
00028652.npy,sub-084,1
00028653.npy,sub-084,1
00028654.npy,sub-084,1
00028655.npy,sub-084,1
00028656.npy,sub-084,1
00028657.npy,sub-084,1
00028658.npy,sub-084,1
00028659.npy,sub-084,1
00028660.npy,sub-084,1
00028661.npy,sub-084,1
00028662.npy,sub-084,1
00028663.npy,sub-084,1
00028664.npy,sub-084,1
00028665.npy,sub-084,1
00028666.npy,sub-084,1
00028667.npy,sub-084,1
00028668.npy,sub-084,1
00028669.npy,sub-084,1
00028670.npy,sub-084,1
00028671.npy,sub-084,1
00028672.npy,sub-084,1
00028673.npy,sub-084,1
00028674.npy,sub-084,1
00028675.npy,sub-084,1
00028676.npy,sub-084,1
00028677.npy,sub-084,1
00028678.npy,sub-084,1
00028679.npy,sub-084,1
00028680.npy,sub-084,1
00028681.npy,sub-084,1
00028682.npy,sub-084,1
00028683.npy,sub-084,1
00028684.npy,sub-084,1
00028685.npy,sub-084,1
00028686.npy,sub-084,1
00028687.npy,sub-084,1
00028688.npy,sub-084,1
00028689.npy,sub-084,1
00028690.npy,sub-084,1
00028691.npy,sub-084,1
00028692.npy,sub-084,1
00028693.npy,sub-084,1
00028694.npy,sub-084,1
00028695.npy,sub-084,1
00028696.npy,sub-084,1
00028697.npy,sub-084,1
00028698.npy,sub-084,1
00028699.npy,sub-084,1
00028700.npy,sub-084,1
00028701.npy,sub-084,1
00028702.npy,sub-084,1
00028703.npy,sub-084,1
00028704.npy,sub-084,1
00028705.npy,sub-084,1
00028706.npy,sub-084,1
00028707.npy,sub-084,1
00028708.npy,sub-084,1
00028709.npy,sub-084,1
00028710.npy,sub-084,1
00028711.npy,sub-084,1
00028712.npy,sub-084,1
00028713.npy,sub-084,1
00028714.npy,sub-084,1
00028715.npy,sub-084,1
00028716.npy,sub-084,1
00028717.npy,sub-084,1
00028718.npy,sub-084,1
00028719.npy,sub-084,1
00028720.npy,sub-084,1
00028721.npy,sub-084,1
00028722.npy,sub-084,1
00028723.npy,sub-084,1
00028724.npy,sub-084,1
00028725.npy,sub-084,1
00028726.npy,sub-084,1
00028727.npy,sub-084,1
00028728.npy,sub-084,1
00028729.npy,sub-084,1
00028730.npy,sub-084,1
00028731.npy,sub-084,1
00028732.npy,sub-084,1
00028733.npy,sub-084,1
00028734.npy,sub-084,1
00028735.npy,sub-084,1
00028736.npy,sub-084,1
00028737.npy,sub-084,1
00028738.npy,sub-084,1
00028739.npy,sub-084,1
00028740.npy,sub-084,1
00028741.npy,sub-084,1
00028742.npy,sub-084,1
00028743.npy,sub-084,1
00028744.npy,sub-084,1
00028745.npy,sub-084,1
00028746.npy,sub-084,1
00028747.npy,sub-084,1
00028748.npy,sub-084,1
00028749.npy,sub-084,1
00028750.npy,sub-084,1
00028751.npy,sub-084,1
00028752.npy,sub-084,1
00028753.npy,sub-084,1
00028754.npy,sub-084,1
00028755.npy,sub-084,1
00028756.npy,sub-084,1
00028757.npy,sub-084,1
00028758.npy,sub-084,1
00028759.npy,sub-084,1
00028760.npy,sub-084,1
00028761.npy,sub-084,1
00028762.npy,sub-084,1
00028763.npy,sub-084,1
00028764.npy,sub-084,1
00028765.npy,sub-084,1
00028766.npy,sub-084,1
00028767.npy,sub-084,1
00028768.npy,sub-084,1
00028769.npy,sub-084,1
00028770.npy,sub-084,1
00028771.npy,sub-084,1
00028772.npy,sub-084,1
00028773.npy,sub-084,1
00028774.npy,sub-084,1
00028775.npy,sub-084,1
00028776.npy,sub-084,1
00028777.npy,sub-084,1
00028778.npy,sub-084,1
00028779.npy,sub-084,1
00028780.npy,sub-084,1
00028781.npy,sub-084,1
00028782.npy,sub-084,1
00028783.npy,sub-084,1
00028784.npy,sub-084,1
00028785.npy,sub-084,1
00028786.npy,sub-084,1
00028787.npy,sub-084,1
00028788.npy,sub-084,1
00028789.npy,sub-084,1
00028790.npy,sub-084,1
00028791.npy,sub-084,1
00028792.npy,sub-084,1
00028793.npy,sub-084,1
00028794.npy,sub-084,1
00028795.npy,sub-084,1
00028796.npy,sub-084,1
00028797.npy,sub-084,1
00028798.npy,sub-084,1
00028799.npy,sub-084,1
00028800.npy,sub-084,1
00028801.npy,sub-084,1
00028802.npy,sub-084,1
00028803.npy,sub-084,1
00028804.npy,sub-084,1
00028805.npy,sub-084,1
00028806.npy,sub-084,1
00028807.npy,sub-084,1
00028808.npy,sub-084,1
00028809.npy,sub-084,1
00028810.npy,sub-084,1
00028811.npy,sub-084,1
00028812.npy,sub-084,1
00028813.npy,sub-084,1
00028814.npy,sub-084,1
00028815.npy,sub-084,1
00028816.npy,sub-084,1
00028817.npy,sub-084,1
00028818.npy,sub-084,1
00028819.npy,sub-084,1
00028820.npy,sub-084,1
00028821.npy,sub-084,1
00028822.npy,sub-084,1
00028823.npy,sub-084,1
00028824.npy,sub-084,1
00028825.npy,sub-084,1
00028826.npy,sub-084,1
00028827.npy,sub-084,1
00028828.npy,sub-084,1
00028829.npy,sub-084,1
00028830.npy,sub-084,1
00028831.npy,sub-084,1
00028832.npy,sub-084,1
00028833.npy,sub-084,1
00028834.npy,sub-084,1
00028835.npy,sub-084,1
00028836.npy,sub-084,1
00028837.npy,sub-084,1
00028838.npy,sub-084,1
00028839.npy,sub-084,1
00028840.npy,sub-084,1
00028841.npy,sub-084,1
00028842.npy,sub-084,1
00028843.npy,sub-084,1
00028844.npy,sub-084,1
00028845.npy,sub-084,1
00028846.npy,sub-084,1
00028847.npy,sub-084,1
00028848.npy,sub-084,1
00028849.npy,sub-084,1
00028850.npy,sub-084,1
00028851.npy,sub-084,1
00028852.npy,sub-084,1
00028853.npy,sub-084,1
00028854.npy,sub-084,1
00028855.npy,sub-084,1
00028856.npy,sub-084,1
00028857.npy,sub-084,1
00028858.npy,sub-084,1
00028859.npy,sub-084,1
00028860.npy,sub-084,1
00028861.npy,sub-084,1
00028862.npy,sub-084,1
00028863.npy,sub-084,1
00028864.npy,sub-084,1
00028865.npy,sub-084,1
00028866.npy,sub-084,1
00028867.npy,sub-084,1
00028868.npy,sub-084,1
00028869.npy,sub-084,1
00028870.npy,sub-084,1
00028871.npy,sub-084,1
00028872.npy,sub-084,1
00028873.npy,sub-084,1
00028874.npy,sub-084,1
00028875.npy,sub-084,1
00028876.npy,sub-084,1
00028877.npy,sub-084,1
00028878.npy,sub-084,1
00028879.npy,sub-084,1
00028880.npy,sub-084,1
00028881.npy,sub-084,1
00028882.npy,sub-084,1
00028883.npy,sub-084,1
00028884.npy,sub-084,1
00028885.npy,sub-084,1
00028886.npy,sub-084,1
00028887.npy,sub-084,1
00028888.npy,sub-084,1
00028889.npy,sub-084,1
00028890.npy,sub-084,1
00028891.npy,sub-084,1
00028892.npy,sub-084,1
00028893.npy,sub-084,1
00028894.npy,sub-084,1
00028895.npy,sub-084,1
00028896.npy,sub-084,1
00028897.npy,sub-084,1
00028898.npy,sub-084,1
00028899.npy,sub-084,1
00028900.npy,sub-084,1
00028901.npy,sub-084,1
00028902.npy,sub-084,1
00028903.npy,sub-084,1
00028904.npy,sub-084,1
00028905.npy,sub-084,1
00028906.npy,sub-084,1
00028907.npy,sub-084,1
00028908.npy,sub-084,1
00028909.npy,sub-084,1
00028910.npy,sub-084,1
00028911.npy,sub-084,1
00028912.npy,sub-084,1
00028913.npy,sub-084,1
00028914.npy,sub-084,1
00028915.npy,sub-084,1
00028916.npy,sub-084,1
00028917.npy,sub-084,1
00028918.npy,sub-084,1
00028919.npy,sub-084,1
00028920.npy,sub-084,1
00028921.npy,sub-084,1
00028922.npy,sub-084,1
00028923.npy,sub-084,1
00028924.npy,sub-084,1
00028925.npy,sub-084,1
00028926.npy,sub-084,1
00028927.npy,sub-084,1
00028928.npy,sub-084,1
00028929.npy,sub-084,1
00028930.npy,sub-084,1
00028931.npy,sub-084,1
00028932.npy,sub-084,1
00028933.npy,sub-084,1
00028934.npy,sub-084,1
00028935.npy,sub-084,1
00028936.npy,sub-084,1
00028937.npy,sub-084,1
00028938.npy,sub-084,1
00028939.npy,sub-084,1
00028940.npy,sub-084,1
00028941.npy,sub-084,1
00028942.npy,sub-084,1
00028943.npy,sub-084,1
00028944.npy,sub-084,1
00028945.npy,sub-084,1
00028946.npy,sub-084,1
00028947.npy,sub-084,1
00028948.npy,sub-084,1
00028949.npy,sub-084,1
00028950.npy,sub-084,1
00028951.npy,sub-084,1
00028952.npy,sub-084,1
00028953.npy,sub-084,1
00028954.npy,sub-084,1
00028955.npy,sub-084,1
00028956.npy,sub-084,1
00028957.npy,sub-084,1
00028958.npy,sub-084,1
00028959.npy,sub-084,1
00028960.npy,sub-084,1
00028961.npy,sub-084,1
00028962.npy,sub-084,1
00028963.npy,sub-084,1
00028964.npy,sub-084,1
00028965.npy,sub-084,1
00028966.npy,sub-084,1
00028967.npy,sub-084,1
00028968.npy,sub-084,1
00028969.npy,sub-084,1
00028970.npy,sub-084,1
00028971.npy,sub-084,1
00028972.npy,sub-084,1
00028973.npy,sub-084,1
00028974.npy,sub-084,1
00028975.npy,sub-084,1
00028976.npy,sub-084,1
00028977.npy,sub-084,1
00028978.npy,sub-084,1
00028979.npy,sub-084,1
00028980.npy,sub-084,1
00028981.npy,sub-084,1
00028982.npy,sub-084,1
00028983.npy,sub-084,1
00028984.npy,sub-084,1
00028985.npy,sub-084,1
00028986.npy,sub-084,1
00028987.npy,sub-084,1
00028988.npy,sub-084,1
00028989.npy,sub-084,1
00028990.npy,sub-084,1
00028991.npy,sub-084,1
00028992.npy,sub-084,1
00028993.npy,sub-084,1
00028994.npy,sub-084,1
00028995.npy,sub-084,1
00028996.npy,sub-084,1
00028997.npy,sub-084,1
00028998.npy,sub-084,1
00028999.npy,sub-084,1
00029000.npy,sub-084,1
00029001.npy,sub-084,1
00029002.npy,sub-084,1
00029003.npy,sub-084,1
00029004.npy,sub-084,1
00029005.npy,sub-084,1
00029006.npy,sub-084,1
00029007.npy,sub-084,1
00029008.npy,sub-084,1
00029009.npy,sub-084,1
00029010.npy,sub-084,1
00029011.npy,sub-084,1
00029012.npy,sub-084,1
00029013.npy,sub-084,1
00029014.npy,sub-084,1
00029015.npy,sub-084,1
00029016.npy,sub-084,1
00029017.npy,sub-084,1
00029018.npy,sub-084,1
00029019.npy,sub-084,1
00029020.npy,sub-084,1
00029021.npy,sub-084,1
00029022.npy,sub-084,1
00029023.npy,sub-084,1
00029024.npy,sub-084,1
00029025.npy,sub-084,1
00029026.npy,sub-084,1
00029027.npy,sub-084,1
00029028.npy,sub-084,1
00029029.npy,sub-084,1
00029030.npy,sub-084,1
00029031.npy,sub-084,1
00029032.npy,sub-084,1
00029033.npy,sub-084,1
00029034.npy,sub-084,1
00029035.npy,sub-084,1
00029036.npy,sub-084,1
00029037.npy,sub-084,1
00029038.npy,sub-084,1
00029039.npy,sub-084,1
00029040.npy,sub-084,1
00029041.npy,sub-084,1
00029042.npy,sub-084,1
00029043.npy,sub-084,1
00029044.npy,sub-084,1
00029045.npy,sub-084,1
00029046.npy,sub-084,1
00029047.npy,sub-084,1
00029048.npy,sub-084,1
00029049.npy,sub-084,1
00029050.npy,sub-084,1
00029051.npy,sub-084,1
00029052.npy,sub-084,1
00029053.npy,sub-084,1
00029054.npy,sub-084,1
00029055.npy,sub-084,1
00029056.npy,sub-084,1
00029057.npy,sub-084,1
00029058.npy,sub-084,1
00029059.npy,sub-084,1
00029060.npy,sub-084,1
00029061.npy,sub-084,1
00029062.npy,sub-084,1
00029063.npy,sub-084,1
00029064.npy,sub-084,1
00029065.npy,sub-084,1
00029066.npy,sub-084,1
00029067.npy,sub-084,1
00029068.npy,sub-084,1
00029069.npy,sub-084,1
00029070.npy,sub-084,1
00029071.npy,sub-084,1
00029072.npy,sub-084,1
00029073.npy,sub-084,1
00029074.npy,sub-084,1
00029075.npy,sub-084,1
00029076.npy,sub-084,1
00029077.npy,sub-084,1
00029078.npy,sub-084,1
00029079.npy,sub-084,1
00029080.npy,sub-084,1
00029081.npy,sub-084,1
00029082.npy,sub-084,1
00029083.npy,sub-084,1
00029084.npy,sub-084,1
00029085.npy,sub-084,1
00029086.npy,sub-084,1
00029087.npy,sub-084,1
00029088.npy,sub-084,1
00029089.npy,sub-084,1
00029090.npy,sub-084,1
00029091.npy,sub-084,1
00029092.npy,sub-084,1
00029093.npy,sub-084,1
00029094.npy,sub-084,1
00029095.npy,sub-084,1
00029096.npy,sub-084,1
00029097.npy,sub-084,1
00029098.npy,sub-084,1
00029099.npy,sub-084,1
00029100.npy,sub-084,1
00029101.npy,sub-086,1
00029102.npy,sub-086,1
00029103.npy,sub-086,1
00029104.npy,sub-086,1
00029105.npy,sub-086,1
00029106.npy,sub-086,1
00029107.npy,sub-086,1
00029108.npy,sub-086,1
00029109.npy,sub-086,1
00029110.npy,sub-086,1
00029111.npy,sub-086,1
00029112.npy,sub-086,1
00029113.npy,sub-086,1
00029114.npy,sub-086,1
00029115.npy,sub-086,1
00029116.npy,sub-086,1
00029117.npy,sub-086,1
00029118.npy,sub-086,1
00029119.npy,sub-086,1
00029120.npy,sub-086,1
00029121.npy,sub-086,1
00029122.npy,sub-086,1
00029123.npy,sub-086,1
00029124.npy,sub-086,1
00029125.npy,sub-086,1
00029126.npy,sub-086,1
00029127.npy,sub-086,1
00029128.npy,sub-086,1
00029129.npy,sub-086,1
00029130.npy,sub-086,1
00029131.npy,sub-086,1
00029132.npy,sub-086,1
00029133.npy,sub-086,1
00029134.npy,sub-086,1
00029135.npy,sub-086,1
00029136.npy,sub-086,1
00029137.npy,sub-086,1
00029138.npy,sub-086,1
00029139.npy,sub-086,1
00029140.npy,sub-086,1
00029141.npy,sub-086,1
00029142.npy,sub-086,1
00029143.npy,sub-086,1
00029144.npy,sub-086,1
00029145.npy,sub-086,1
00029146.npy,sub-086,1
00029147.npy,sub-086,1
00029148.npy,sub-086,1
00029149.npy,sub-086,1
00029150.npy,sub-086,1
00029151.npy,sub-086,1
00029152.npy,sub-086,1
00029153.npy,sub-086,1
00029154.npy,sub-086,1
00029155.npy,sub-086,1
00029156.npy,sub-086,1
00029157.npy,sub-086,1
00029158.npy,sub-086,1
00029159.npy,sub-086,1
00029160.npy,sub-086,1
00029161.npy,sub-086,1
00029162.npy,sub-086,1
00029163.npy,sub-086,1
00029164.npy,sub-086,1
00029165.npy,sub-086,1
00029166.npy,sub-086,1
00029167.npy,sub-086,1
00029168.npy,sub-086,1
00029169.npy,sub-086,1
00029170.npy,sub-086,1
00029171.npy,sub-086,1
00029172.npy,sub-086,1
00029173.npy,sub-086,1
00029174.npy,sub-086,1
00029175.npy,sub-086,1
00029176.npy,sub-086,1
00029177.npy,sub-086,1
00029178.npy,sub-086,1
00029179.npy,sub-086,1
00029180.npy,sub-086,1
00029181.npy,sub-086,1
00029182.npy,sub-086,1
00029183.npy,sub-086,1
00029184.npy,sub-086,1
00029185.npy,sub-086,1
00029186.npy,sub-086,1
00029187.npy,sub-086,1
00029188.npy,sub-086,1
00029189.npy,sub-086,1
00029190.npy,sub-086,1
00029191.npy,sub-086,1
00029192.npy,sub-086,1
00029193.npy,sub-086,1
00029194.npy,sub-086,1
00029195.npy,sub-086,1
00029196.npy,sub-086,1
00029197.npy,sub-086,1
00029198.npy,sub-086,1
00029199.npy,sub-086,1
00029200.npy,sub-086,1
00029201.npy,sub-086,1
00029202.npy,sub-086,1
00029203.npy,sub-086,1
00029204.npy,sub-086,1
00029205.npy,sub-086,1
00029206.npy,sub-086,1
00029207.npy,sub-086,1
00029208.npy,sub-086,1
00029209.npy,sub-086,1
00029210.npy,sub-086,1
00029211.npy,sub-086,1
00029212.npy,sub-086,1
00029213.npy,sub-086,1
00029214.npy,sub-086,1
00029215.npy,sub-086,1
00029216.npy,sub-086,1
00029217.npy,sub-086,1
00029218.npy,sub-086,1
00029219.npy,sub-086,1
00029220.npy,sub-086,1
00029221.npy,sub-086,1
00029222.npy,sub-086,1
00029223.npy,sub-086,1
00029224.npy,sub-086,1
00029225.npy,sub-086,1
00029226.npy,sub-086,1
00029227.npy,sub-086,1
00029228.npy,sub-086,1
00029229.npy,sub-086,1
00029230.npy,sub-086,1
00029231.npy,sub-086,1
00029232.npy,sub-086,1
00029233.npy,sub-086,1
00029234.npy,sub-086,1
00029235.npy,sub-086,1
00029236.npy,sub-086,1
00029237.npy,sub-086,1
00029238.npy,sub-086,1
00029239.npy,sub-086,1
00029240.npy,sub-086,1
00029241.npy,sub-086,1
00029242.npy,sub-086,1
00029243.npy,sub-086,1
00029244.npy,sub-086,1
00029245.npy,sub-086,1
00029246.npy,sub-086,1
00029247.npy,sub-086,1
00029248.npy,sub-086,1
00029249.npy,sub-086,1
00029250.npy,sub-086,1
00029251.npy,sub-086,1
00029252.npy,sub-086,1
00029253.npy,sub-086,1
00029254.npy,sub-086,1
00029255.npy,sub-086,1
00029256.npy,sub-086,1
00029257.npy,sub-086,1
00029258.npy,sub-086,1
00029259.npy,sub-086,1
00029260.npy,sub-086,1
00029261.npy,sub-086,1
00029262.npy,sub-086,1
00029263.npy,sub-086,1
00029264.npy,sub-086,1
00029265.npy,sub-086,1
00029266.npy,sub-086,1
00029267.npy,sub-086,1
00029268.npy,sub-086,1
00029269.npy,sub-086,1
00029270.npy,sub-086,1
00029271.npy,sub-086,1
00029272.npy,sub-086,1
00029273.npy,sub-086,1
00029274.npy,sub-086,1
00029275.npy,sub-086,1
00029276.npy,sub-086,1
00029277.npy,sub-086,1
00029278.npy,sub-086,1
00029279.npy,sub-086,1
00029280.npy,sub-086,1
00029281.npy,sub-086,1
00029282.npy,sub-086,1
00029283.npy,sub-086,1
00029284.npy,sub-086,1
00029285.npy,sub-086,1
00029286.npy,sub-086,1
00029287.npy,sub-086,1
00029288.npy,sub-086,1
00029289.npy,sub-086,1
00029290.npy,sub-086,1
00029291.npy,sub-086,1
00029292.npy,sub-086,1
00029293.npy,sub-086,1
00029294.npy,sub-086,1
00029295.npy,sub-086,1
00029296.npy,sub-086,1
00029297.npy,sub-086,1
00029298.npy,sub-086,1
00029299.npy,sub-086,1
00029300.npy,sub-086,1
00029301.npy,sub-086,1
00029302.npy,sub-086,1
00029303.npy,sub-086,1
00029304.npy,sub-086,1
00029305.npy,sub-086,1
00029306.npy,sub-086,1
00029307.npy,sub-086,1
00029308.npy,sub-086,1
00029309.npy,sub-086,1
00029310.npy,sub-086,1
00029311.npy,sub-086,1
00029312.npy,sub-086,1
00029313.npy,sub-086,1
00029314.npy,sub-086,1
00029315.npy,sub-086,1
00029316.npy,sub-086,1
00029317.npy,sub-086,1
00029318.npy,sub-086,1
00029319.npy,sub-086,1
00029320.npy,sub-086,1
00029321.npy,sub-086,1
00029322.npy,sub-086,1
00029323.npy,sub-086,1
00029324.npy,sub-086,1
00029325.npy,sub-086,1
00029326.npy,sub-086,1
00029327.npy,sub-086,1
00029328.npy,sub-086,1
00029329.npy,sub-086,1
00029330.npy,sub-086,1
00029331.npy,sub-086,1
00029332.npy,sub-086,1
00029333.npy,sub-086,1
00029334.npy,sub-086,1
00029335.npy,sub-086,1
00029336.npy,sub-086,1
00029337.npy,sub-086,1
00029338.npy,sub-086,1
00029339.npy,sub-086,1
00029340.npy,sub-086,1
00029341.npy,sub-086,1
00029342.npy,sub-086,1
00029343.npy,sub-086,1
00029344.npy,sub-086,1
00029345.npy,sub-086,1
00029346.npy,sub-086,1
00029347.npy,sub-086,1
00029348.npy,sub-086,1
00029349.npy,sub-086,1
00029350.npy,sub-086,1
00029351.npy,sub-086,1
00029352.npy,sub-086,1
00029353.npy,sub-086,1
00029354.npy,sub-086,1
00029355.npy,sub-086,1
00029356.npy,sub-086,1
00029357.npy,sub-086,1
00029358.npy,sub-086,1
00029359.npy,sub-086,1
00029360.npy,sub-086,1
00029361.npy,sub-086,1
00029362.npy,sub-086,1
00029363.npy,sub-086,1
00029364.npy,sub-086,1
00029365.npy,sub-086,1
00029366.npy,sub-086,1
00029367.npy,sub-086,1
00029368.npy,sub-086,1
00029369.npy,sub-086,1
00029370.npy,sub-086,1
00029371.npy,sub-086,1
00029372.npy,sub-086,1
00029373.npy,sub-086,1
00029374.npy,sub-086,1
00029375.npy,sub-086,1
00029376.npy,sub-086,1
00029377.npy,sub-086,1
00029378.npy,sub-086,1
00029379.npy,sub-086,1
00029380.npy,sub-086,1
00029381.npy,sub-086,1
00029382.npy,sub-086,1
00029383.npy,sub-086,1
00029384.npy,sub-086,1
00029385.npy,sub-086,1
00029386.npy,sub-086,1
00029387.npy,sub-086,1
00029388.npy,sub-086,1
00029389.npy,sub-086,1
00029390.npy,sub-086,1
00029391.npy,sub-086,1
