crop_file,subject,label
00025041.npy,sub-080,1
00025042.npy,sub-080,1
00025043.npy,sub-080,1
00025044.npy,sub-080,1
00025045.npy,sub-080,1
00025046.npy,sub-080,1
00025047.npy,sub-080,1
00025048.npy,sub-080,1
00025049.npy,sub-080,1
00025050.npy,sub-080,1
00025051.npy,sub-080,1
00025052.npy,sub-080,1
00025053.npy,sub-080,1
00025054.npy,sub-080,1
00025055.npy,sub-080,1
00025056.npy,sub-080,1
00025057.npy,sub-080,1
00025058.npy,sub-080,1
00025059.npy,sub-080,1
00025060.npy,sub-080,1
00025061.npy,sub-080,1
00025062.npy,sub-080,1
00025063.npy,sub-080,1
00025064.npy,sub-080,1
00025065.npy,sub-080,1
00025066.npy,sub-080,1
00025067.npy,sub-080,1
00025068.npy,sub-080,1
00025069.npy,sub-080,1
00025070.npy,sub-080,1
00025071.npy,sub-080,1
00025072.npy,sub-080,1
00025073.npy,sub-080,1
00025074.npy,sub-080,1
00025075.npy,sub-080,1
00025076.npy,sub-080,1
00025077.npy,sub-080,1
00025078.npy,sub-080,1
00025079.npy,sub-080,1
00025080.npy,sub-080,1
00025081.npy,sub-080,1
00025082.npy,sub-080,1
00025083.npy,sub-080,1
00025084.npy,sub-080,1
00025085.npy,sub-080,1
00025086.npy,sub-080,1
00025087.npy,sub-080,1
00025088.npy,sub-080,1
00025089.npy,sub-080,1
00025090.npy,sub-080,1
00025091.npy,sub-080,1
00025092.npy,sub-080,1
00025093.npy,sub-080,1
00025094.npy,sub-080,1
00025095.npy,sub-080,1
00025096.npy,sub-080,1
00025097.npy,sub-080,1
00025098.npy,sub-080,1
00025099.npy,sub-080,1
00025100.npy,sub-080,1
00025101.npy,sub-080,1
00025102.npy,sub-080,1
00025103.npy,sub-080,1
00025104.npy,sub-080,1
00025105.npy,sub-080,1
00025106.npy,sub-080,1
00025107.npy,sub-080,1
00025108.npy,sub-080,1
00025109.npy,sub-080,1
00025110.npy,sub-080,1
00025111.npy,sub-080,1
00025112.npy,sub-080,1
00025113.npy,sub-080,1
00025114.npy,sub-080,1
00025115.npy,sub-080,1
00025116.npy,sub-080,1
00025117.npy,sub-080,1
00025118.npy,sub-080,1
00025119.npy,sub-080,1
00025120.npy,sub-080,1
00025121.npy,sub-080,1
00025122.npy,sub-080,1
00025123.npy,sub-080,1
00025124.npy,sub-080,1
00025125.npy,sub-080,1
00025126.npy,sub-080,1
00025127.npy,sub-080,1
00025128.npy,sub-080,1
00025129.npy,sub-080,1
00025130.npy,sub-080,1
00025131.npy,sub-080,1
00025132.npy,sub-080,1
00025133.npy,sub-080,1
00025134.npy,sub-080,1
00025135.npy,sub-080,1
00025136.npy,sub-080,1
00025137.npy,sub-080,1
00025138.npy,sub-080,1
00025139.npy,sub-080,1
00025140.npy,sub-080,1
00025141.npy,sub-080,1
00025142.npy,sub-080,1
00025143.npy,sub-080,1
00025144.npy,sub-080,1
00025145.npy,sub-080,1
00025146.npy,sub-080,1
00025147.npy,sub-080,1
00025148.npy,sub-080,1
00025149.npy,sub-080,1
00025150.npy,sub-080,1
00025151.npy,sub-080,1
00025152.npy,sub-080,1
00025153.npy,sub-080,1
00025154.npy,sub-080,1
00025155.npy,sub-080,1
00025156.npy,sub-080,1
00025157.npy,sub-080,1
00025158.npy,sub-080,1
00025159.npy,sub-080,1
00025160.npy,sub-080,1
00025161.npy,sub-080,1
00025162.npy,sub-080,1
00025163.npy,sub-080,1
00025164.npy,sub-080,1
00025165.npy,sub-080,1
00025166.npy,sub-080,1
00025167.npy,sub-080,1
00025168.npy,sub-080,1
00025169.npy,sub-080,1
00025170.npy,sub-080,1
00025171.npy,sub-080,1
00025172.npy,sub-080,1
00025173.npy,sub-080,1
00025174.npy,sub-080,1
00025175.npy,sub-080,1
00025176.npy,sub-080,1
00025177.npy,sub-080,1
00025178.npy,sub-080,1
00025179.npy,sub-080,1
00025180.npy,sub-080,1
00025181.npy,sub-080,1
00025182.npy,sub-080,1
00025183.npy,sub-080,1
00025184.npy,sub-080,1
00025185.npy,sub-080,1
00025186.npy,sub-080,1
00025187.npy,sub-080,1
00025188.npy,sub-080,1
00025189.npy,sub-080,1
00025190.npy,sub-080,1
00025191.npy,sub-080,1
00025192.npy,sub-080,1
00025193.npy,sub-080,1
00025194.npy,sub-080,1
00025195.npy,sub-080,1
00025196.npy,sub-080,1
00025197.npy,sub-080,1
00025198.npy,sub-080,1
00025199.npy,sub-080,1
00025200.npy,sub-080,1
00025201.npy,sub-080,1
00025202.npy,sub-080,1
00025203.npy,sub-080,1
00025204.npy,sub-080,1
00025205.npy,sub-080,1
00025206.npy,sub-080,1
00025207.npy,sub-080,1
00025208.npy,sub-080,1
00025209.npy,sub-080,1
00025210.npy,sub-080,1
00025211.npy,sub-080,1
00025212.npy,sub-080,1
00025213.npy,sub-080,1
00025214.npy,sub-080,1
00025215.npy,sub-080,1
00025216.npy,sub-080,1
00025217.npy,sub-080,1
00025218.npy,sub-080,1
00025219.npy,sub-080,1
00025220.npy,sub-080,1
00025221.npy,sub-080,1
00025222.npy,sub-080,1
00025223.npy,sub-080,1
00025224.npy,sub-080,1
00025225.npy,sub-080,1
00025226.npy,sub-080,1
00025227.npy,sub-080,1
00025228.npy,sub-080,1
00025229.npy,sub-080,1
00025230.npy,sub-080,1
00025231.npy,sub-080,1
00025232.npy,sub-080,1
00025233.npy,sub-080,1
00025234.npy,sub-080,1
00025235.npy,sub-080,1
00025236.npy,sub-080,1
00025237.npy,sub-080,1
00025238.npy,sub-080,1
00025239.npy,sub-080,1
00025240.npy,sub-080,1
00025241.npy,sub-080,1
00025242.npy,sub-080,1
00025243.npy,sub-080,1
00025244.npy,sub-080,1
00025245.npy,sub-080,1
00025246.npy,sub-080,1
00025247.npy,sub-080,1
00025248.npy,sub-080,1
00025249.npy,sub-080,1
00025250.npy,sub-080,1
00025251.npy,sub-080,1
00025252.npy,sub-080,1
00025253.npy,sub-080,1
00025254.npy,sub-080,1
00025255.npy,sub-080,1
00025256.npy,sub-080,1
00025257.npy,sub-080,1
00025258.npy,sub-080,1
00025259.npy,sub-080,1
00025260.npy,sub-080,1
00025261.npy,sub-080,1
00025262.npy,sub-080,1
00025263.npy,sub-080,1
00025264.npy,sub-080,1
00025265.npy,sub-080,1
00025266.npy,sub-080,1
00025267.npy,sub-080,1
00025268.npy,sub-080,1
00025269.npy,sub-080,1
00025270.npy,sub-080,1
00025271.npy,sub-080,1
00025272.npy,sub-080,1
00025273.npy,sub-080,1
00025274.npy,sub-080,1
00025275.npy,sub-080,1
00025276.npy,sub-080,1
00025277.npy,sub-080,1
00025278.npy,sub-080,1
00025279.npy,sub-080,1
00025280.npy,sub-080,1
00025281.npy,sub-080,1
00025282.npy,sub-080,1
00025283.npy,sub-080,1
00025284.npy,sub-080,1
00025285.npy,sub-080,1
00025286.npy,sub-080,1
00025287.npy,sub-080,1
00025288.npy,sub-080,1
00025289.npy,sub-080,1
00025290.npy,sub-080,1
00025291.npy,sub-080,1
00025292.npy,sub-080,1
00025293.npy,sub-080,1
00025294.npy,sub-080,1
00025295.npy,sub-080,1
00025296.npy,sub-080,1
00025297.npy,sub-080,1
00025298.npy,sub-080,1
00025299.npy,sub-080,1
00025300.npy,sub-080,1
00025301.npy,sub-080,1
00025302.npy,sub-080,1
00025303.npy,sub-080,1
00025304.npy,sub-080,1
00025305.npy,sub-080,1
00025306.npy,sub-080,1
00025307.npy,sub-080,1
00025308.npy,sub-080,1
00025309.npy,sub-080,1
00025310.npy,sub-080,1
00025311.npy,sub-080,1
00025312.npy,sub-080,1
00025313.npy,sub-080,1
00025314.npy,sub-080,1
00025315.npy,sub-080,1
00025316.npy,sub-080,1
00025317.npy,sub-080,1
00025318.npy,sub-080,1
00025319.npy,sub-080,1
00025320.npy,sub-080,1
00025321.npy,sub-080,1
00025322.npy,sub-080,1
00025323.npy,sub-080,1
00025324.npy,sub-080,1
00025325.npy,sub-080,1
00025326.npy,sub-080,1
00025327.npy,sub-080,1
00025328.npy,sub-080,1
00025329.npy,sub-080,1
00025330.npy,sub-080,1
00025331.npy,sub-080,1
00025332.npy,sub-080,1
00025333.npy,sub-080,1
00025334.npy,sub-080,1
00025335.npy,sub-080,1
00025336.npy,sub-080,1
00025337.npy,sub-080,1
00025338.npy,sub-080,1
00025339.npy,sub-080,1
00025340.npy,sub-080,1
00025341.npy,sub-080,1
00025342.npy,sub-080,1
00025343.npy,sub-080,1
00025344.npy,sub-080,1
00025345.npy,sub-080,1
00025346.npy,sub-080,1
00025347.npy,sub-080,1
00025348.npy,sub-080,1
00025349.npy,sub-080,1
00025350.npy,sub-080,1
00025351.npy,sub-080,1
00025352.npy,sub-080,1
00025353.npy,sub-080,1
00025354.npy,sub-080,1
00025355.npy,sub-080,1
00025356.npy,sub-080,1
00025357.npy,sub-080,1
00025358.npy,sub-080,1
00025359.npy,sub-080,1
00025360.npy,sub-080,1
00025361.npy,sub-080,1
00025362.npy,sub-080,1
00025363.npy,sub-080,1
00025364.npy,sub-080,1
00025365.npy,sub-080,1
00025366.npy,sub-080,1
00025367.npy,sub-080,1
00025368.npy,sub-080,1
00025369.npy,sub-080,1
00025370.npy,sub-080,1
00025371.npy,sub-080,1
00025372.npy,sub-080,1
00025373.npy,sub-080,1
00025374.npy,sub-080,1
00025375.npy,sub-080,1
00025376.npy,sub-080,1
00025377.npy,sub-080,1
00025378.npy,sub-080,1
00025379.npy,sub-080,1
00025380.npy,sub-080,1
00025381.npy,sub-080,1
00025382.npy,sub-080,1
00025383.npy,sub-080,1
00025384.npy,sub-080,1
00025385.npy,sub-080,1
00025386.npy,sub-080,1
00025387.npy,sub-080,1
00025388.npy,sub-080,1
00025389.npy,sub-080,1
00025390.npy,sub-080,1
00025391.npy,sub-080,1
00025392.npy,sub-080,1
00025393.npy,sub-080,1
00025394.npy,sub-080,1
00025395.npy,sub-080,1
00025396.npy,sub-080,1
00025397.npy,sub-080,1
00025398.npy,sub-080,1
00025399.npy,sub-080,1
00025400.npy,sub-080,1
00025401.npy,sub-080,1
00025402.npy,sub-080,1
00025403.npy,sub-080,1
00025404.npy,sub-080,1
00025405.npy,sub-080,1
00025406.npy,sub-080,1
00025407.npy,sub-080,1
00025408.npy,sub-080,1
00025409.npy,sub-080,1
00025410.npy,sub-080,1
00025411.npy,sub-080,1
00025412.npy,sub-080,1
00025413.npy,sub-080,1
00025414.npy,sub-080,1
00025415.npy,sub-080,1
00025416.npy,sub-080,1
00025417.npy,sub-080,1
00025418.npy,sub-080,1
00025419.npy,sub-080,1
00025420.npy,sub-080,1
00025421.npy,sub-080,1
00025422.npy,sub-080,1
00025423.npy,sub-080,1
00025424.npy,sub-080,1
00025425.npy,sub-080,1
00025426.npy,sub-080,1
00025427.npy,sub-080,1
00025428.npy,sub-080,1
00025429.npy,sub-080,1
00025430.npy,sub-080,1
00025431.npy,sub-080,1
00025432.npy,sub-080,1
00025433.npy,sub-080,1
00025434.npy,sub-080,1
00025435.npy,sub-080,1
00025436.npy,sub-080,1
00025437.npy,sub-080,1
00025438.npy,sub-080,1
00025439.npy,sub-080,1
00025440.npy,sub-080,1
00025441.npy,sub-080,1
00025442.npy,sub-080,1
00025443.npy,sub-080,1
00025444.npy,sub-080,1
00025445.npy,sub-080,1
00025446.npy,sub-080,1
00025447.npy,sub-080,1
00025448.npy,sub-080,1
00025449.npy,sub-080,1
00025450.npy,sub-080,1
00025451.npy,sub-080,1
00025452.npy,sub-080,1
00025453.npy,sub-080,1
00025454.npy,sub-080,1
00025455.npy,sub-080,1
00025456.npy,sub-080,1
00025457.npy,sub-080,1
00025458.npy,sub-080,1
00025459.npy,sub-080,1
00025460.npy,sub-080,1
00025461.npy,sub-080,1
00025462.npy,sub-080,1
00025463.npy,sub-080,1
00025464.npy,sub-080,1
00025465.npy,sub-080,1
00025466.npy,sub-080,1
00025467.npy,sub-080,1
00025468.npy,sub-080,1
00025469.npy,sub-080,1
00025470.npy,sub-080,1
00025471.npy,sub-080,1
00025472.npy,sub-080,1
00025473.npy,sub-080,1
00025474.npy,sub-080,1
00025475.npy,sub-080,1
00025476.npy,sub-080,1
00025477.npy,sub-080,1
00025478.npy,sub-080,1
00025479.npy,sub-080,1
00025480.npy,sub-080,1
00025481.npy,sub-080,1
00025482.npy,sub-080,1
00025483.npy,sub-080,1
00025484.npy,sub-080,1
00025485.npy,sub-080,1
00025486.npy,sub-080,1
00025487.npy,sub-080,1
00025488.npy,sub-080,1
00025489.npy,sub-080,1
00025490.npy,sub-080,1
00025491.npy,sub-080,1
00025492.npy,sub-080,1
00025493.npy,sub-080,1
00025494.npy,sub-080,1
00025495.npy,sub-080,1
00025496.npy,sub-080,1
00025497.npy,sub-080,1
00025498.npy,sub-080,1
00025499.npy,sub-080,1
00025500.npy,sub-080,1
00025501.npy,sub-080,1
00025502.npy,sub-080,1
00025503.npy,sub-080,1
00025504.npy,sub-080,1
00025505.npy,sub-080,1
00025506.npy,sub-080,1
00025507.npy,sub-080,1
00025508.npy,sub-080,1
00025509.npy,sub-080,1
00025510.npy,sub-080,1
00025511.npy,sub-080,1
00025512.npy,sub-080,1
00025513.npy,sub-080,1
00025514.npy,sub-080,1
00025515.npy,sub-080,1
00025516.npy,sub-080,1
00025517.npy,sub-080,1
00025518.npy,sub-080,1
00025519.npy,sub-080,1
00025520.npy,sub-080,1
00025521.npy,sub-080,1
00025522.npy,sub-080,1
00025523.npy,sub-080,1
00025524.npy,sub-080,1
00025525.npy,sub-080,1
00025526.npy,sub-080,1
00025527.npy,sub-080,1
00025528.npy,sub-080,1
00025529.npy,sub-080,1
00025530.npy,sub-080,1
00025531.npy,sub-080,1
00025532.npy,sub-080,1
00025533.npy,sub-080,1
00025534.npy,sub-080,1
00025535.npy,sub-080,1
00025536.npy,sub-080,1
00025537.npy,sub-080,1
00025538.npy,sub-080,1
00025539.npy,sub-080,1
00025540.npy,sub-080,1
00025541.npy,sub-080,1
00025542.npy,sub-080,1
00025543.npy,sub-080,1
00025544.npy,sub-080,1
00025545.npy,sub-080,1
00025546.npy,sub-080,1
00025547.npy,sub-080,1
00025548.npy,sub-080,1
00025549.npy,sub-080,1
00025550.npy,sub-080,1
00025551.npy,sub-080,1
00025552.npy,sub-080,1
00025553.npy,sub-080,1
00025554.npy,sub-080,1
00025555.npy,sub-080,1
00025556.npy,sub-080,1
00025557.npy,sub-080,1
00025558.npy,sub-080,1
00025559.npy,sub-080,1
00025560.npy,sub-080,1
00025561.npy,sub-080,1
00025562.npy,sub-080,1
00025563.npy,sub-080,1
00025564.npy,sub-080,1
00025565.npy,sub-080,1
00025566.npy,sub-080,1
00025567.npy,sub-080,1
00025568.npy,sub-080,1
00025569.npy,sub-080,1
00025570.npy,sub-080,1
00025571.npy,sub-080,1
00025572.npy,sub-080,1
00025573.npy,sub-080,1
00025574.npy,sub-080,1
00025575.npy,sub-080,1
00025576.npy,sub-080,1
00025577.npy,sub-080,1
00025578.npy,sub-080,1
00025579.npy,sub-080,1
00025580.npy,sub-080,1
00025581.npy,sub-080,1
00025582.npy,sub-080,1
00025583.npy,sub-080,1
00025584.npy,sub-080,1
00025585.npy,sub-080,1
00025586.npy,sub-080,1
00025587.npy,sub-080,1
00025588.npy,sub-080,1
00025589.npy,sub-080,1
00025590.npy,sub-080,1
00025591.npy,sub-080,1
00025592.npy,sub-080,1
00025593.npy,sub-080,1
00025594.npy,sub-080,1
00025595.npy,sub-080,1
00025596.npy,sub-080,1
00025597.npy,sub-080,1
00025598.npy,sub-080,1
00025599.npy,sub-080,1
00025600.npy,sub-080,1
00025601.npy,sub-080,1
00025602.npy,sub-080,1
00025603.npy,sub-080,1
00025604.npy,sub-080,1
00025605.npy,sub-080,1
00025606.npy,sub-080,1
00025607.npy,sub-080,1
00025608.npy,sub-080,1
00025609.npy,sub-080,1
00025610.npy,sub-080,1
00025611.npy,sub-080,1
00025612.npy,sub-080,1
00025613.npy,sub-080,1
00025614.npy,sub-080,1
00025615.npy,sub-080,1
00025616.npy,sub-080,1
00025617.npy,sub-080,1
00025618.npy,sub-080,1
00025619.npy,sub-080,1
00025620.npy,sub-080,1
00025621.npy,sub-080,1
00025622.npy,sub-080,1
00025623.npy,sub-080,1
00025624.npy,sub-080,1
00025625.npy,sub-080,1
00025626.npy,sub-080,1
00025627.npy,sub-080,1
00025628.npy,sub-080,1
00025629.npy,sub-080,1
00025630.npy,sub-080,1
00025631.npy,sub-080,1
00025632.npy,sub-080,1
00025633.npy,sub-080,1
00025634.npy,sub-080,1
00025635.npy,sub-080,1
00025636.npy,sub-080,1
00025637.npy,sub-080,1
00025638.npy,sub-080,1
00025639.npy,sub-080,1
00025640.npy,sub-080,1
00025641.npy,sub-080,1
00025642.npy,sub-080,1
00025643.npy,sub-080,1
00025644.npy,sub-080,1
00025645.npy,sub-080,1
00025646.npy,sub-080,1
00025647.npy,sub-080,1
00025648.npy,sub-080,1
00025649.npy,sub-080,1
00025650.npy,sub-080,1
00025651.npy,sub-080,1
00025652.npy,sub-080,1
00025653.npy,sub-080,1
00025654.npy,sub-080,1
00025655.npy,sub-080,1
00025656.npy,sub-080,1
00025657.npy,sub-080,1
00025658.npy,sub-080,1
00025659.npy,sub-080,1
00025660.npy,sub-080,1
00025661.npy,sub-080,1
00025662.npy,sub-080,1
00025663.npy,sub-080,1
00025664.npy,sub-080,1
00025665.npy,sub-080,1
00025666.npy,sub-080,1
00025667.npy,sub-080,1
00025668.npy,sub-080,1
00025669.npy,sub-080,1
00025670.npy,sub-080,1
00025671.npy,sub-080,1
00025672.npy,sub-080,1
00025673.npy,sub-080,1
00025674.npy,sub-080,1
00025675.npy,sub-080,1
00025676.npy,sub-080,1
00025677.npy,sub-080,1
00025678.npy,sub-080,1
00025679.npy,sub-080,1
00025680.npy,sub-080,1
00025681.npy,sub-080,1
00025682.npy,sub-080,1
00025683.npy,sub-080,1
00025684.npy,sub-080,1
00025685.npy,sub-080,1
00025686.npy,sub-080,1
00025687.npy,sub-080,1
00025688.npy,sub-080,1
00025689.npy,sub-080,1
00025690.npy,sub-080,1
00025691.npy,sub-080,1
00025692.npy,sub-080,1
00025693.npy,sub-080,1
00025694.npy,sub-080,1
00025695.npy,sub-080,1
00025696.npy,sub-080,1
00025697.npy,sub-080,1
00025698.npy,sub-080,1
00025699.npy,sub-080,1
00025700.npy,sub-080,1
00025701.npy,sub-080,1
00025702.npy,sub-080,1
00025703.npy,sub-080,1
00025704.npy,sub-080,1
00025705.npy,sub-080,1
00025706.npy,sub-080,1
00025707.npy,sub-080,1
00025708.npy,sub-080,1
00025709.npy,sub-080,1
00025710.npy,sub-080,1
00025711.npy,sub-080,1
00025712.npy,sub-080,1
00025713.npy,sub-080,1
00025714.npy,sub-080,1
00025715.npy,sub-080,1
00025716.npy,sub-080,1
00025717.npy,sub-080,1
00025718.npy,sub-080,1
00025719.npy,sub-080,1
00025720.npy,sub-080,1
00025721.npy,sub-080,1
00025722.npy,sub-080,1
00025723.npy,sub-080,1
00025724.npy,sub-080,1
00025725.npy,sub-080,1
00025726.npy,sub-080,1
00025727.npy,sub-080,1
00025728.npy,sub-080,1
00025729.npy,sub-080,1
00025730.npy,sub-080,1
00025731.npy,sub-080,1
00025732.npy,sub-080,1
00025733.npy,sub-080,1
00025734.npy,sub-080,1
00025735.npy,sub-080,1
00025736.npy,sub-080,1
00025737.npy,sub-080,1
00025738.npy,sub-080,1
00025739.npy,sub-080,1
00025740.npy,sub-080,1
00025741.npy,sub-080,1
00025742.npy,sub-080,1
00025743.npy,sub-080,1
00025744.npy,sub-080,1
00025745.npy,sub-080,1
00025746.npy,sub-080,1
00025747.npy,sub-080,1
00025748.npy,sub-080,1
00025749.npy,sub-080,1
00025750.npy,sub-080,1
00025751.npy,sub-080,1
00025752.npy,sub-080,1
00025753.npy,sub-080,1
00025754.npy,sub-080,1
00025755.npy,sub-080,1
00025756.npy,sub-080,1
00025757.npy,sub-080,1
00025758.npy,sub-080,1
00025759.npy,sub-080,1
00025760.npy,sub-080,1
00025761.npy,sub-080,1
00025762.npy,sub-080,1
00025763.npy,sub-080,1
00025764.npy,sub-080,1
00025765.npy,sub-080,1
00025766.npy,sub-080,1
00025767.npy,sub-080,1
00025768.npy,sub-080,1
00025769.npy,sub-080,1
00025770.npy,sub-080,1
00025771.npy,sub-080,1
00025772.npy,sub-080,1
00025773.npy,sub-080,1
00025774.npy,sub-080,1
00025775.npy,sub-080,1
00025776.npy,sub-080,1
00025777.npy,sub-080,1
00025778.npy,sub-080,1
00025779.npy,sub-080,1
00025780.npy,sub-080,1
00025781.npy,sub-080,1
00025782.npy,sub-080,1
00025783.npy,sub-080,1
00025784.npy,sub-080,1
00025785.npy,sub-080,1
00025786.npy,sub-080,1
00025787.npy,sub-080,1
00025788.npy,sub-080,1
00025789.npy,sub-080,1
00025790.npy,sub-080,1
00025791.npy,sub-080,1
00025792.npy,sub-080,1
00025793.npy,sub-080,1
00025794.npy,sub-080,1
00025795.npy,sub-080,1
00025796.npy,sub-080,1
00025797.npy,sub-080,1
00025798.npy,sub-080,1
00025799.npy,sub-080,1
00025800.npy,sub-080,1
00025801.npy,sub-080,1
00025802.npy,sub-080,1
00025803.npy,sub-080,1
00025804.npy,sub-080,1
00025805.npy,sub-080,1
00025806.npy,sub-080,1
00025807.npy,sub-080,1
00025808.npy,sub-080,1
00025809.npy,sub-080,1
00025810.npy,sub-080,1
00025811.npy,sub-080,1
00025812.npy,sub-080,1
00025813.npy,sub-080,1
00025814.npy,sub-080,1
00025815.npy,sub-080,1
00025816.npy,sub-080,1
00025817.npy,sub-080,1
00025818.npy,sub-080,1
00025819.npy,sub-080,1
00025820.npy,sub-080,1
00025821.npy,sub-080,1
00025822.npy,sub-080,1
00025823.npy,sub-080,1
00025824.npy,sub-080,1
00025825.npy,sub-080,1
00025826.npy,sub-080,1
00025827.npy,sub-080,1
00025828.npy,sub-080,1
00025829.npy,sub-080,1
00025830.npy,sub-080,1
00025831.npy,sub-080,1
00025832.npy,sub-080,1
00025833.npy,sub-080,1
00025834.npy,sub-080,1
00025835.npy,sub-080,1
00025836.npy,sub-080,1
00025837.npy,sub-080,1
00025838.npy,sub-080,1
00025839.npy,sub-080,1
00025840.npy,sub-080,1
00025841.npy,sub-080,1
00025842.npy,sub-080,1
00025843.npy,sub-080,1
00025844.npy,sub-080,1
00025845.npy,sub-080,1
00025846.npy,sub-080,1
00025847.npy,sub-080,1
00025848.npy,sub-080,1
00025849.npy,sub-080,1
00025850.npy,sub-080,1
00025851.npy,sub-080,1
00025852.npy,sub-080,1
00025853.npy,sub-080,1
00025854.npy,sub-080,1
00025855.npy,sub-080,1
00025856.npy,sub-080,1
00025857.npy,sub-080,1
00025858.npy,sub-080,1
00025859.npy,sub-080,1
00025860.npy,sub-080,1
00025861.npy,sub-080,1
00025862.npy,sub-080,1
00025863.npy,sub-080,1
00025864.npy,sub-080,1
00025865.npy,sub-080,1
00025866.npy,sub-080,1
00025867.npy,sub-080,1
00025868.npy,sub-080,1
00025869.npy,sub-080,1
00025870.npy,sub-080,1
00025871.npy,sub-080,1
00025872.npy,sub-080,1
00025873.npy,sub-080,1
00025874.npy,sub-080,1
00025875.npy,sub-080,1
00025876.npy,sub-080,1
00025877.npy,sub-080,1
00025878.npy,sub-080,1
00025879.npy,sub-080,1
00025880.npy,sub-080,1
00025881.npy,sub-080,1
00025882.npy,sub-080,1
00025883.npy,sub-080,1
00025884.npy,sub-080,1
00025885.npy,sub-080,1
00025886.npy,sub-080,1
00025887.npy,sub-080,1
00025888.npy,sub-080,1
00025889.npy,sub-080,1
00025890.npy,sub-080,1
00025891.npy,sub-080,1
00025892.npy,sub-080,1
00025893.npy,sub-080,1
00025894.npy,sub-080,1
00025895.npy,sub-080,1
00025896.npy,sub-080,1
00025897.npy,sub-080,1
00025898.npy,sub-080,1
00025899.npy,sub-080,1
00025900.npy,sub-080,1
00025901.npy,sub-080,1
00025902.npy,sub-080,1
00025903.npy,sub-080,1
00025904.npy,sub-080,1
00025905.npy,sub-080,1
00025906.npy,sub-080,1
00025907.npy,sub-080,1
00025908.npy,sub-080,1
00025909.npy,sub-080,1
00025910.npy,sub-080,1
00025911.npy,sub-080,1
00025912.npy,sub-080,1
00025913.npy,sub-080,1
00025914.npy,sub-080,1
00025915.npy,sub-080,1
00025916.npy,sub-080,1
00025917.npy,sub-080,1
00025918.npy,sub-080,1
00025919.npy,sub-080,1
00025920.npy,sub-080,1
00025921.npy,sub-080,1
00025922.npy,sub-080,1
00025923.npy,sub-080,1
00025924.npy,sub-080,1
00025925.npy,sub-080,1
00025926.npy,sub-080,1
00025927.npy,sub-080,1
00025928.npy,sub-080,1
00025929.npy,sub-080,1
00025930.npy,sub-080,1
00025931.npy,sub-080,1
00025932.npy,sub-080,1
00025933.npy,sub-080,1
00025934.npy,sub-080,1
00025935.npy,sub-081,1
00025936.npy,sub-081,1
00025937.npy,sub-081,1
00025938.npy,sub-081,1
00025939.npy,sub-081,1
00025940.npy,sub-081,1
00025941.npy,sub-081,1
00025942.npy,sub-081,1
00025943.npy,sub-081,1
00025944.npy,sub-081,1
00025945.npy,sub-081,1
00025946.npy,sub-081,1
00025947.npy,sub-081,1
00025948.npy,sub-081,1
00025949.npy,sub-081,1
00025950.npy,sub-081,1
00025951.npy,sub-081,1
00025952.npy,sub-081,1
00025953.npy,sub-081,1
00025954.npy,sub-081,1
00025955.npy,sub-081,1
00025956.npy,sub-081,1
00025957.npy,sub-081,1
00025958.npy,sub-081,1
00025959.npy,sub-081,1
00025960.npy,sub-081,1
00025961.npy,sub-081,1
00025962.npy,sub-081,1
00025963.npy,sub-081,1
00025964.npy,sub-081,1
00025965.npy,sub-081,1
00025966.npy,sub-081,1
00025967.npy,sub-081,1
00025968.npy,sub-081,1
00025969.npy,sub-081,1
00025970.npy,sub-081,1
00025971.npy,sub-081,1
00025972.npy,sub-081,1
00025973.npy,sub-081,1
00025974.npy,sub-081,1
00025975.npy,sub-081,1
00025976.npy,sub-081,1
00025977.npy,sub-081,1
00025978.npy,sub-081,1
00025979.npy,sub-081,1
00025980.npy,sub-081,1
00025981.npy,sub-081,1
00025982.npy,sub-081,1
00025983.npy,sub-081,1
00025984.npy,sub-081,1
00025985.npy,sub-081,1
00025986.npy,sub-081,1
00025987.npy,sub-081,1
00025988.npy,sub-081,1
00025989.npy,sub-081,1
00025990.npy,sub-081,1
00025991.npy,sub-081,1
00025992.npy,sub-081,1
00025993.npy,sub-081,1
00025994.npy,sub-081,1
00025995.npy,sub-081,1
00025996.npy,sub-081,1
00025997.npy,sub-081,1
00025998.npy,sub-081,1
