crop_file,true_label,pred_label,logits,softmax,goodness
00012721.npy,1,1,"[-0.4705958962440491, 0.5487236380577087]","[0.2651599645614624, 0.7348400950431824]",0.7348400950431824
00012722.npy,1,1,"[0.013850502669811249, 0.020173564553260803]","[0.49841922521591187, 0.5015807747840881]",0.5015807747840881
00012723.npy,1,1,"[-0.7067290544509888, 0.5014750361442566]","[0.2300189882516861, 0.7699809670448303]",0.7699809670448303
00012724.npy,1,1,"[0.3708440959453583, 0.5514364242553711]","[0.4549742043018341, 0.5450257658958435]",0.5450257658958435
00012725.npy,1,0,"[0.23192709684371948, -0.0249955952167511]","[0.563879668712616, 0.4361203610897064]",0.563879668712616
00012726.npy,1,1,"[-0.6214290857315063, 0.6134172081947327]","[0.22533433139324188, 0.7746656537055969]",0.7746656537055969
00012727.npy,1,1,"[-0.20565098524093628, 0.6942349672317505]","[0.2890739440917969, 0.7109261155128479]",0.7109261155128479
00012728.npy,1,1,"[-0.36541566252708435, 0.8660708665847778]","[0.22592134773731232, 0.7740786075592041]",0.7740786075592041
00012729.npy,0,1,"[-0.38404378294944763, 0.18655849993228912]","[0.36109787225723267, 0.6389021277427673]",0.6389021277427673
00012730.npy,1,1,"[0.0582687184214592, 0.32157349586486816]","[0.434551477432251, 0.5654484629631042]",0.5654484629631042
00012731.npy,1,1,"[-0.45804986357688904, 0.15157225728034973]","[0.3521454334259033, 0.6478546261787415]",0.6478546261787415
00012732.npy,1,1,"[-0.432437539100647, 0.2714120149612427]","[0.3309593200683594, 0.6690407395362854]",0.6690407395362854
00012733.npy,1,1,"[0.03629901260137558, 0.11692076921463013]","[0.479855477809906, 0.520144522190094]",0.520144522190094
00012734.npy,1,1,"[-0.6521430015563965, 0.10867270082235336]","[0.31846916675567627, 0.681530773639679]",0.681530773639679
00012735.npy,1,1,"[-0.7679874897003174, -0.08875162899494171]","[0.3364318609237671, 0.6635681390762329]",0.6635681390762329
00012736.npy,1,1,"[-0.08042891323566437, 0.09498858451843262]","[0.45625776052474976, 0.543742299079895]",0.543742299079895
00012737.npy,1,1,"[-0.1287195384502411, 0.36687731742858887]","[0.37857598066329956, 0.6214240193367004]",0.6214240193367004
00012738.npy,1,1,"[0.26991891860961914, 0.3701181709766388]","[0.47497111558914185, 0.5250288844108582]",0.5250288844108582
00012739.npy,1,1,"[-0.27220943570137024, 0.3839849829673767]","[0.34159502387046814, 0.6584050059318542]",0.6584050059318542
00012740.npy,1,0,"[0.17611980438232422, -0.310325026512146]","[0.619268536567688, 0.38073140382766724]",0.619268536567688
00012741.npy,1,1,"[-0.8842172622680664, 0.9631327986717224]","[0.13618431985378265, 0.8638156652450562]",0.8638156652450562
00012742.npy,1,1,"[-0.18538326025009155, 0.01876724511384964]","[0.44913890957832336, 0.550861120223999]",0.550861120223999
00012743.npy,1,1,"[-0.5976600646972656, 0.3101682662963867]","[0.28744444251060486, 0.7125555872917175]",0.7125555872917175
00012744.npy,1,1,"[-0.0027054771780967712, 0.06210417300462723]","[0.48380327224731445, 0.5161967277526855]",0.5161967277526855
00012745.npy,1,1,"[-0.2868971526622772, 0.5134705305099487]","[0.30994686484336853, 0.6900531649589539]",0.6900531649589539
00012746.npy,1,1,"[-0.29081568121910095, 0.252199649810791]","[0.3674864172935486, 0.6325135827064514]",0.6325135827064514
00012747.npy,1,1,"[-0.53346186876297, -0.33306562900543213]","[0.450067937374115, 0.549932062625885]",0.549932062625885
00012748.npy,1,1,"[-0.7802069783210754, 0.3072035312652588]","[0.2521062195301056, 0.747893750667572]",0.747893750667572
00012749.npy,1,1,"[-0.8979650735855103, 0.8562834858894348]","[0.14751213788986206, 0.8524879217147827]",0.8524879217147827
00012750.npy,1,1,"[-0.9482073187828064, 0.41808217763900757]","[0.20321999490261078, 0.796779990196228]",0.796779990196228
00012751.npy,0,0,"[-0.3642975389957428, -0.45048487186431885]","[0.5215335488319397, 0.4784665107727051]",0.5215335488319397
00012752.npy,1,1,"[-0.360057532787323, 0.5263807773590088]","[0.2918453812599182, 0.708154559135437]",0.708154559135437
00012753.npy,0,0,"[0.10413993149995804, 0.09615033864974976]","[0.5019973516464233, 0.4980025887489319]",0.5019973516464233
00012754.npy,1,1,"[-0.3720630407333374, -0.24922756850719452]","[0.4693296551704407, 0.5306702852249146]",0.5306702852249146
00012755.npy,1,0,"[0.15336987376213074, -0.2743338942527771]","[0.6053252220153809, 0.39467477798461914]",0.6053252220153809
00012756.npy,1,1,"[-0.42383235692977905, 0.4378966689109802]","[0.296978235244751, 0.703021764755249]",0.703021764755249
00012757.npy,1,1,"[-0.8953150510787964, 1.4143837690353394]","[0.09032288938760757, 0.9096771478652954]",0.9096771478652954
00012758.npy,1,1,"[-0.3359222412109375, 0.4296053647994995]","[0.31744736433029175, 0.6825526356697083]",0.6825526356697083
00012759.npy,1,1,"[-0.20557060837745667, 0.4850159287452698]","[0.33390262722969055, 0.6660974025726318]",0.6660974025726318
00012760.npy,1,1,"[-0.7043813467025757, 1.1958762407302856]","[0.13007932901382446, 0.8699207305908203]",0.8699207305908203
00012761.npy,1,1,"[-0.44438913464546204, 0.48281967639923096]","[0.283491313457489, 0.716508686542511]",0.716508686542511
00012762.npy,1,1,"[-0.21514594554901123, 0.5806164741516113]","[0.3109327256679535, 0.6890673041343689]",0.6890673041343689
00012763.npy,1,1,"[-0.2946476936340332, 0.8082911968231201]","[0.24918963015079498, 0.7508103251457214]",0.7508103251457214
00012764.npy,1,1,"[-0.35524946451187134, 1.057431697845459]","[0.19581152498722076, 0.8041884303092957]",0.8041884303092957
00012765.npy,1,1,"[-0.9129807353019714, 0.5947020649909973]","[0.18128246068954468, 0.8187175393104553]",0.8187175393104553
00012766.npy,1,1,"[-0.3471086323261261, 1.095412254333496]","[0.1911552995443344, 0.8088447451591492]",0.8088447451591492
00012767.npy,1,1,"[-0.19661670923233032, 0.7876672148704529]","[0.27204257249832153, 0.7279574275016785]",0.7279574275016785
00012768.npy,1,1,"[-0.843298077583313, 1.1553690433502197]","[0.11934292316436768, 0.8806570768356323]",0.8806570768356323
00012769.npy,1,1,"[-1.360276699066162, 0.5845902562141418]","[0.12511415779590607, 0.8748857975006104]",0.8748857975006104
00012770.npy,1,1,"[-0.03506823256611824, 0.6178794503211975]","[0.3423255980014801, 0.6576743721961975]",0.6576743721961975
00012771.npy,1,1,"[-0.5050362944602966, 0.8234789371490479]","[0.2094050794839859, 0.7905948758125305]",0.7905948758125305
00012772.npy,1,1,"[-0.4310149550437927, 0.5514703989028931]","[0.2723989188671112, 0.7276011109352112]",0.7276011109352112
00012773.npy,1,1,"[-0.3590623736381531, 0.41494596004486084]","[0.31561264395713806, 0.6843873262405396]",0.6843873262405396
00012774.npy,0,1,"[0.15521693229675293, 0.37572211027145386]","[0.445095956325531, 0.554904043674469]",0.554904043674469
00012775.npy,1,0,"[0.39259323477745056, -0.06082022190093994]","[0.6114504933357239, 0.3885495066642761]",0.6114504933357239
00012776.npy,0,1,"[-0.21271345019340515, 0.4426972270011902]","[0.34177130460739136, 0.6582286953926086]",0.6582286953926086
00012777.npy,1,1,"[0.4360719323158264, 0.6078869104385376]","[0.4571516513824463, 0.5428484082221985]",0.5428484082221985
00012778.npy,1,1,"[-0.2909148931503296, 0.5968074202537537]","[0.29158008098602295, 0.708419919013977]",0.708419919013977
00012779.npy,1,1,"[-0.8250247240066528, 0.7008293271064758]","[0.17860108613967896, 0.821398913860321]",0.821398913860321
00012780.npy,1,1,"[-0.24715936183929443, 0.5084047913551331]","[0.3196101188659668, 0.6803898811340332]",0.6803898811340332
00012781.npy,1,1,"[-0.03949038311839104, 0.8911283016204834]","[0.28279921412467957, 0.7172008156776428]",0.7172008156776428
00012782.npy,1,1,"[-0.5202646255493164, 1.12082839012146]","[0.16231638193130493, 0.8376836180686951]",0.8376836180686951
00012783.npy,1,1,"[-0.2369818389415741, 0.32215845584869385]","[0.36374640464782715, 0.6362535953521729]",0.6362535953521729
00012784.npy,0,1,"[-0.4709063768386841, 0.46801137924194336]","[0.2811189889907837, 0.7188810110092163]",0.7188810110092163
00012785.npy,1,1,"[-0.39462706446647644, 0.8972716331481934]","[0.2155316174030304, 0.784468412399292]",0.784468412399292
00012786.npy,1,0,"[0.32854753732681274, 0.18710370361804962]","[0.5353021025657654, 0.46469786763191223]",0.5353021025657654
00012787.npy,1,1,"[-0.3494208753108978, 0.47815990447998047]","[0.3041568398475647, 0.6958431601524353]",0.6958431601524353
00012788.npy,1,1,"[-0.20740830898284912, 0.3276040554046631]","[0.36934858560562134, 0.6306513547897339]",0.6306513547897339
00012789.npy,1,1,"[0.06853652745485306, 0.9498894214630127]","[0.2928975224494934, 0.7071024775505066]",0.7071024775505066
00012790.npy,1,1,"[-0.20654112100601196, 1.1161813735961914]","[0.21036571264266968, 0.7896342873573303]",0.7896342873573303
00012791.npy,1,1,"[-0.4429955780506134, 0.3974764347076416]","[0.3014354109764099, 0.6985645890235901]",0.6985645890235901
00012792.npy,1,1,"[-0.8151856660842896, 0.6985464096069336]","[0.18038634955883026, 0.8196136355400085]",0.8196136355400085
00012793.npy,0,1,"[-0.011113546788692474, 0.49338656663894653]","[0.3764837086200714, 0.623516321182251]",0.623516321182251
00012794.npy,1,1,"[-0.22954851388931274, 0.7122682929039001]","[0.28053349256515503, 0.719466507434845]",0.719466507434845
00012795.npy,0,1,"[-0.1840153932571411, -0.03534381091594696]","[0.46290040016174316, 0.5370995998382568]",0.5370995998382568
00012796.npy,1,1,"[-0.7462441921234131, 0.6939474940299988]","[0.19151565432548523, 0.8084843158721924]",0.8084843158721924
00012797.npy,1,1,"[-0.43098515272140503, 0.6223137378692627]","[0.2585921287536621, 0.7414078712463379]",0.7414078712463379
00012798.npy,1,1,"[-0.618903398513794, 1.4256504774093628]","[0.11460385471582413, 0.8853961825370789]",0.8853961825370789
00012799.npy,1,1,"[-0.6632455587387085, 0.9656575918197632]","[0.16398067772388458, 0.8360193371772766]",0.8360193371772766
00012800.npy,1,1,"[0.02108646184206009, 0.8739336729049683]","[0.29883596301078796, 0.7011640667915344]",0.7011640667915344
00012801.npy,1,1,"[-0.2543729841709137, 0.5098273754119873]","[0.3177350163459778, 0.682265043258667]",0.682265043258667
00012802.npy,0,1,"[-0.16304871439933777, 0.5080021619796753]","[0.33826157450675964, 0.6617384552955627]",0.6617384552955627
00012803.npy,1,1,"[-0.6918188333511353, 1.1805912256240845]","[0.13326309621334076, 0.866736888885498]",0.866736888885498
00012804.npy,1,1,"[0.056956805288791656, 0.9945229887962341]","[0.2813922166824341, 0.7186077833175659]",0.7186077833175659
00012805.npy,1,1,"[0.35147154331207275, 0.39227986335754395]","[0.4897993206977844, 0.5102006793022156]",0.5102006793022156
00012806.npy,0,1,"[0.03391280025243759, 0.04896554350852966]","[0.4962368905544281, 0.5037631392478943]",0.5037631392478943
00012807.npy,1,1,"[0.10677175968885422, 0.22270028293132782]","[0.4710502624511719, 0.5289496779441833]",0.5289496779441833
00012808.npy,1,0,"[0.09807529300451279, 0.057746633887290955]","[0.5100807547569275, 0.48991918563842773]",0.5100807547569275
00012809.npy,1,1,"[-0.9808852076530457, 0.8746062517166138]","[0.1352294236421585, 0.8647705316543579]",0.8647705316543579
00012810.npy,1,1,"[-0.22813284397125244, 0.7177455425262451]","[0.2797144651412964, 0.7202855348587036]",0.7202855348587036
00012811.npy,1,1,"[-0.23807686567306519, 1.071570634841919]","[0.21254582703113556, 0.7874541878700256]",0.7874541878700256
00012812.npy,0,1,"[-0.5463499426841736, 0.5113576650619507]","[0.2577477693557739, 0.7422522306442261]",0.7422522306442261
00012813.npy,0,1,"[-0.19323629140853882, 0.069145567715168]","[0.4347783029079437, 0.5652217268943787]",0.5652217268943787
00012814.npy,1,1,"[-0.432318776845932, 0.82613205909729]","[0.22124068439006805, 0.7787593007087708]",0.7787593007087708
00012815.npy,1,1,"[-0.11760882288217545, 0.558861494064331]","[0.33704957365989685, 0.6629504561424255]",0.6629504561424255
00012816.npy,1,1,"[-0.11809705197811127, 0.49701911211013794]","[0.3508929908275604, 0.6491069793701172]",0.6491069793701172
00012817.npy,1,1,"[-0.5695607662200928, 0.7218768000602722]","[0.2156095653772354, 0.7843904495239258]",0.7843904495239258
00012818.npy,1,1,"[-0.4919072687625885, 0.29791396856307983]","[0.31220704317092896, 0.687792956829071]",0.687792956829071
00012819.npy,1,1,"[0.24977269768714905, 0.8269915580749512]","[0.35957276821136475, 0.6404272317886353]",0.6404272317886353
00012820.npy,1,1,"[-0.7222247123718262, 0.11428456753492355]","[0.30227047204971313, 0.6977295279502869]",0.6977295279502869
00012821.npy,1,1,"[-0.6300753355026245, 0.7469996213912964]","[0.20147919654846191, 0.7985208034515381]",0.7985208034515381
00012822.npy,1,1,"[-1.0695219039916992, 0.6978328824043274]","[0.1458716094493866, 0.854128360748291]",0.854128360748291
00012823.npy,1,1,"[-0.7364112734794617, 1.5710828304290771]","[0.09050419926643372, 0.9094957709312439]",0.9094957709312439
00012824.npy,1,1,"[0.20117402076721191, 0.8280297517776489]","[0.34822386503219604, 0.651776134967804]",0.651776134967804
00012825.npy,1,1,"[-0.33346933126449585, 0.917980432510376]","[0.22244927287101746, 0.7775507569313049]",0.7775507569313049
00012826.npy,1,1,"[-0.1975124180316925, 1.0227384567260742]","[0.22789230942726135, 0.7721076607704163]",0.7721076607704163
00012827.npy,1,1,"[-0.522482693195343, 1.036649227142334]","[0.17377126216888428, 0.8262287378311157]",0.8262287378311157
00012828.npy,1,1,"[-0.2668827772140503, 0.8868809938430786]","[0.239802286028862, 0.7601977586746216]",0.7601977586746216
00012829.npy,1,1,"[-0.4527560770511627, 1.4242972135543823]","[0.132727712392807, 0.8672723174095154]",0.8672723174095154
00012830.npy,1,1,"[-0.33551594614982605, 1.05799400806427]","[0.19884799420833588, 0.8011519908905029]",0.8011519908905029
00012831.npy,1,1,"[-0.5551958084106445, 0.6312607526779175]","[0.2338932901620865, 0.7661067247390747]",0.7661067247390747
00012832.npy,1,1,"[-0.50392746925354, 0.9118455648422241]","[0.19532510638237, 0.8046749234199524]",0.8046749234199524
00012833.npy,1,1,"[-0.12259698659181595, 0.43426841497421265]","[0.3642730712890625, 0.6357269883155823]",0.6357269883155823
00012834.npy,0,0,"[0.4607419967651367, 0.19041764736175537]","[0.5671725273132324, 0.4328274726867676]",0.5671725273132324
00012835.npy,1,0,"[0.17840898036956787, -0.05711586773395538]","[0.5586104989051819, 0.4413894712924957]",0.5586104989051819
00012836.npy,0,0,"[0.1422518491744995, -0.14497964084148407]","[0.5713182687759399, 0.42868176102638245]",0.5713182687759399
00012837.npy,1,1,"[-0.28507882356643677, -0.21396388113498688]","[0.48222875595092773, 0.5177712440490723]",0.5177712440490723
00012838.npy,1,1,"[-0.7244967222213745, 1.4255996942520142]","[0.10432221740484238, 0.8956777453422546]",0.8956777453422546
00012839.npy,1,1,"[-0.8320292830467224, 1.3687680959701538]","[0.09967891126871109, 0.9003210067749023]",0.9003210067749023
00012840.npy,1,1,"[-0.3597537875175476, 0.7944863438606262]","[0.23971547186374664, 0.7602845430374146]",0.7602845430374146
00012841.npy,1,1,"[-0.6468766331672668, 1.1826237440109253]","[0.13829779624938965, 0.8617022037506104]",0.8617022037506104
00012842.npy,1,1,"[-0.6771208047866821, 0.7586279511451721]","[0.192204549908638, 0.8077954649925232]",0.8077954649925232
00012843.npy,1,1,"[-0.979712188243866, 1.0300300121307373]","[0.11818384379148483, 0.8818162083625793]",0.8818162083625793
00012844.npy,1,1,"[-0.9111546277999878, 0.20474040508270264]","[0.24677349627017975, 0.7532264590263367]",0.7532264590263367
00012845.npy,1,1,"[-0.25780507922172546, 0.7804795503616333]","[0.2614811062812805, 0.7385188937187195]",0.7385188937187195
00012846.npy,1,1,"[-0.13542653620243073, 1.031825065612793]","[0.2373521327972412, 0.7626478672027588]",0.7626478672027588
00012847.npy,1,1,"[-0.1569434404373169, 0.8960666656494141]","[0.25864750146865845, 0.7413524985313416]",0.7413524985313416
00012848.npy,1,1,"[-0.5290378928184509, 0.37165844440460205]","[0.28890740871429443, 0.7110925316810608]",0.7110925316810608
00012849.npy,1,1,"[-0.638917088508606, 1.044538974761963]","[0.15663835406303406, 0.8433616757392883]",0.8433616757392883
00012850.npy,1,1,"[-0.4101225435733795, 0.5984079837799072]","[0.26726752519607544, 0.7327324748039246]",0.7327324748039246
00012851.npy,1,1,"[-0.6403372883796692, 1.0148640871047974]","[0.1604071855545044, 0.8395927548408508]",0.8395927548408508
00012852.npy,1,1,"[-0.9140729308128357, 0.37112969160079956]","[0.21666593849658966, 0.7833340764045715]",0.7833340764045715
00012853.npy,1,1,"[-0.3156552314758301, 0.49706435203552246]","[0.3073112666606903, 0.6926887035369873]",0.6926887035369873
00012854.npy,0,1,"[-0.9630074501037598, 0.36027032136917114]","[0.21027347445487976, 0.7897265553474426]",0.7897265553474426
00012855.npy,1,1,"[-0.453650563955307, 0.48547375202178955]","[0.2810772657394409, 0.7189227938652039]",0.7189227938652039
00012856.npy,1,1,"[-0.4815233051776886, 0.30567729473114014]","[0.3127700984477997, 0.6872299313545227]",0.6872299313545227
00012857.npy,1,1,"[-0.008578471839427948, 0.5385805368423462]","[0.366523802280426, 0.633476197719574]",0.633476197719574
00012858.npy,0,1,"[-0.1659683883190155, 0.7708672285079956]","[0.2815399467945099, 0.7184600234031677]",0.7184600234031677
00012859.npy,1,1,"[-0.6076340675354004, 0.20957420766353607]","[0.3063565790653229, 0.6936434507369995]",0.6936434507369995
00012860.npy,1,1,"[-0.20909461379051208, 0.9112275838851929]","[0.24595150351524353, 0.7540484666824341]",0.7540484666824341
00012861.npy,1,1,"[-0.39680811762809753, 0.46634089946746826]","[0.29668185114860535, 0.703318178653717]",0.703318178653717
00012862.npy,1,1,"[-0.35649824142456055, 0.432952344417572]","[0.3122866451740265, 0.6877133846282959]",0.6877133846282959
