crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015830.npy,"[0.36147937178611755, -0.3030491769313812, -0.1439933329820633]",test,"[0.4722023010253906, 0.24295566976070404, 0.28484204411506653]",0,0,sub-060,367000,367499.0
00015831.npy,"[-0.18240880966186523, -0.4546433687210083, 0.20639130473136902]",test,"[0.3089389503002167, 0.23531125485897064, 0.4557497203350067]",2,0,sub-060,367500,367999.0
00015832.npy,"[-0.25699490308761597, -0.2059890478849411, 0.0765015184879303]",test,"[0.2900089621543884, 0.30518487095832825, 0.40480613708496094]",2,0,sub-060,368000,368499.0
00015833.npy,"[-0.23302030563354492, -0.057088613510131836, 0.3211599290370941]",test,"[0.25426721572875977, 0.30317720770835876, 0.44255557656288147]",2,0,sub-060,368500,368999.0
00015834.npy,"[0.1040627658367157, -0.25238215923309326, 0.0455036535859108]",test,"[0.37831735610961914, 0.2648830711841583, 0.3567996025085449]",0,0,sub-060,369000,369499.0
00015835.npy,"[0.38172370195388794, -0.11508692800998688, -0.11882387101650238]",test,"[0.4515351951122284, 0.27474480867385864, 0.27371999621391296]",0,0,sub-060,369500,369999.0
00015836.npy,"[0.14937055110931396, -0.3452655076980591, -0.0032521188259124756]",test,"[0.40514591336250305, 0.2470550835132599, 0.3477989733219147]",0,0,sub-060,370000,370499.0
00015837.npy,"[0.5147055983543396, -0.5454957485198975, -0.15002097189426422]",test,"[0.5374031662940979, 0.1861489713191986, 0.2764478325843811]",0,0,sub-060,370500,370999.0
00015838.npy,"[0.49504968523979187, -0.6454529762268066, -0.3831789493560791]",test,"[0.5763102173805237, 0.18422234058380127, 0.23946744203567505]",0,0,sub-060,371000,371499.0
00015839.npy,"[0.12120305001735687, 0.11122839152812958, -0.07691141963005066]",test,"[0.3558274507522583, 0.35229581594467163, 0.2918767035007477]",0,0,sub-060,371500,371999.0
00015840.npy,"[0.03207485377788544, -0.2788527011871338, 0.06894633919000626]",test,"[0.36096829175949097, 0.2645055949687958, 0.37452611327171326]",2,0,sub-060,372000,372499.0
00015841.npy,"[-0.27607306838035583, -0.09924992173910141, 0.2955855131149292]",test,"[0.25223082304000854, 0.30101731419563293, 0.44675183296203613]",2,0,sub-060,372500,372999.0
00015842.npy,"[-0.16312181949615479, -0.3005715608596802, 0.200862318277359]",test,"[0.3020573556423187, 0.26326659321784973, 0.43467605113983154]",2,0,sub-060,373000,373499.0
00015843.npy,"[-0.10523448139429092, -0.10558231174945831, 0.15744329988956451]",test,"[0.3030248284339905, 0.3029194176197052, 0.3940557837486267]",2,0,sub-060,373500,373999.0
00015844.npy,"[-0.3148600161075592, 0.05077721178531647, 0.06133687496185303]",test,"[0.25653085112571716, 0.3697718679904938, 0.3736972212791443]",2,0,sub-061,0,499.0
00015845.npy,"[-0.1273033320903778, 0.043992310762405396, -0.0368594229221344]",test,"[0.3047385513782501, 0.3616763651371002, 0.33358511328697205]",1,0,sub-061,500,999.0
00015846.npy,"[-0.2765165865421295, -0.0751667469739914, 0.19553408026695251]",test,"[0.2613469362258911, 0.3196410834789276, 0.4190119802951813]",2,0,sub-061,1000,1499.0
00015847.npy,"[-0.06757158786058426, -0.1249353215098381, 0.18869826197624207]",test,"[0.30898988246917725, 0.2917638421058655, 0.3992462158203125]",2,0,sub-061,1500,1999.0
00015848.npy,"[-0.1378239095211029, 0.12003646790981293, 0.11364050954580307]",test,"[0.2793245017528534, 0.36149007081985474, 0.3591853976249695]",1,0,sub-061,2000,2499.0
00015849.npy,"[-0.30518898367881775, 0.056355684995651245, 0.12145473808050156]",test,"[0.25203824043273926, 0.3618122935295105, 0.38614949584007263]",2,0,sub-061,2500,2999.0
00015850.npy,"[-0.509847104549408, -0.1800348162651062, 0.33976495265960693]",test,"[0.21144123375415802, 0.2940528094768524, 0.49450594186782837]",2,0,sub-061,3000,3499.0
00015851.npy,"[-0.03970418870449066, -0.060562655329704285, 0.08371160924434662]",test,"[0.3214697539806366, 0.3148338496685028, 0.3636963367462158]",2,0,sub-061,3500,3999.0
00015852.npy,"[-0.240451842546463, 0.009003080427646637, 0.14562644064426422]",test,"[0.26634523272514343, 0.34180769324302673, 0.39184707403182983]",2,0,sub-061,4000,4499.0
00015853.npy,"[-0.2102387547492981, 0.16698092222213745, 0.14189058542251587]",test,"[0.25771093368530273, 0.37580040097236633, 0.3664887249469757]",1,0,sub-061,4500,4999.0
00015854.npy,"[-0.21741259098052979, -0.20082445442676544, 0.3152054250240326]",test,"[0.26880910992622375, 0.27330532670021057, 0.45788565278053284]",2,0,sub-061,5000,5499.0
00015855.npy,"[-0.43727076053619385, -0.11275207996368408, 0.2013072967529297]",test,"[0.2338005006313324, 0.3234313130378723, 0.4427681267261505]",2,0,sub-061,5500,5999.0
00015856.npy,"[-0.5439028143882751, -0.12402884662151337, 0.32753312587738037]",test,"[0.20357848703861237, 0.30979958176612854, 0.4866219460964203]",2,0,sub-061,6000,6499.0
00015857.npy,"[-0.6044754981994629, -0.04099137336015701, 0.42065608501434326]",test,"[0.18036721646785736, 0.316866010427475, 0.5027667880058289]",2,0,sub-061,6500,6999.0
00015858.npy,"[-0.4731578230857849, -0.09625907242298126, 0.44904404878616333]",test,"[0.20110292732715607, 0.293159157037735, 0.5057379603385925]",2,0,sub-061,7000,7499.0
00015859.npy,"[-0.447462797164917, -0.08798006176948547, 0.35706841945648193]",test,"[0.21421366930007935, 0.3068799674510956, 0.4789063632488251]",2,0,sub-061,7500,7999.0
00015860.npy,"[-0.21145805716514587, -0.15505409240722656, 0.5423083901405334]",test,"[0.23906210064888, 0.25293365120887756, 0.5080041885375977]",2,0,sub-061,8000,8499.0
00015861.npy,"[-0.830146312713623, -0.8883211016654968, 1.2848949432373047]",test,"[0.09771911054849625, 0.0921965092420578, 0.810084342956543]",2,0,sub-061,8500,8999.0
00015862.npy,"[-0.08735430985689163, -0.006210014224052429, 0.2662109434604645]",test,"[0.28500881791114807, 0.30909988284111023, 0.4058913290500641]",2,0,sub-061,9000,9499.0
00015863.npy,"[-0.23748883605003357, -0.189911887049675, 0.2714620530605316]",test,"[0.26937684416770935, 0.2825027108192444, 0.44812047481536865]",2,0,sub-061,9500,9999.0
00015864.npy,"[-0.5874029994010925, -1.0747134685516357, 1.6398175954818726]",test,"[0.0918414518237114, 0.05641603469848633, 0.8517425656318665]",2,0,sub-061,10000,10499.0
00015865.npy,"[-0.20188307762145996, -0.48174524307250977, 0.9104728102684021]",test,"[0.20844607055187225, 0.15756186842918396, 0.6339920163154602]",2,0,sub-061,10500,10999.0
00015866.npy,"[-0.10179116576910019, -0.1269931197166443, 0.36485108733177185]",test,"[0.28013214468955994, 0.27316048741340637, 0.4467073380947113]",2,0,sub-061,11000,11499.0
00015867.npy,"[0.11795324087142944, 0.02720235288143158, 0.10245559364557266]",test,"[0.3450813889503479, 0.3151439428329468, 0.3397746682167053]",0,0,sub-061,11500,11999.0
00015868.npy,"[-0.457134485244751, -0.1934070885181427, 0.3470730483531952]",test,"[0.220424622297287, 0.28694286942481995, 0.4926324188709259]",2,0,sub-061,12000,12499.0
00015869.npy,"[-0.5142183303833008, -0.20570603013038635, 0.39648616313934326]",test,"[0.20629312098026276, 0.28084710240364075, 0.5128598213195801]",2,0,sub-061,12500,12999.0
00015870.npy,"[0.10453400760889053, -0.01353367418050766, 0.06835432350635529]",test,"[0.3504956066608429, 0.31146296858787537, 0.33804142475128174]",0,0,sub-061,13000,13499.0
00015871.npy,"[-0.06064897030591965, -0.1709083616733551, 0.28083163499832153]",test,"[0.3027888834476471, 0.2711782455444336, 0.4260328412055969]",2,0,sub-061,13500,13999.0
00015872.npy,"[-0.2182983160018921, 0.12527914345264435, 0.24015586078166962]",test,"[0.25052547454833984, 0.353236585855484, 0.39623787999153137]",2,0,sub-061,14000,14499.0
00015873.npy,"[-0.15033140778541565, 0.008713088929653168, 0.17142021656036377]",test,"[0.28153690695762634, 0.3300710916519165, 0.38839200139045715]",2,0,sub-061,14500,14999.0
00015874.npy,"[-0.09431415051221848, -0.32843297719955444, 0.16604124009609222]",test,"[0.3237650990486145, 0.2561849057674408, 0.4200499653816223]",2,0,sub-061,15000,15499.0
00015875.npy,"[-0.1219182088971138, 0.07765249907970428, 0.2147965282201767]",test,"[0.2761501967906952, 0.3371458351612091, 0.3867040276527405]",2,0,sub-061,15500,15999.0
00015876.npy,"[-0.41663533449172974, -0.15879946947097778, 0.4177699685096741]",test,"[0.21750620007514954, 0.28148049116134644, 0.5010132789611816]",2,0,sub-061,16000,16499.0
00015877.npy,"[-0.4907606244087219, -0.2999197244644165, 0.3452196717262268]",test,"[0.22136914730072021, 0.2679157257080078, 0.510715126991272]",2,0,sub-061,16500,16999.0
00015878.npy,"[-0.3800904154777527, -0.11557614058256149, 0.47320741415023804]",test,"[0.2150457501411438, 0.28016114234924316, 0.504793107509613]",2,0,sub-061,17000,17499.0
00015879.npy,"[0.2551433742046356, 0.05287043750286102, -0.3274017572402954]",test,"[0.42099109292030334, 0.343895822763443, 0.23511305451393127]",0,0,sub-061,17500,17999.0
00015880.npy,"[-0.17205175757408142, -0.024629127234220505, 0.09472465515136719]",test,"[0.2886342704296112, 0.33448198437690735, 0.37688377499580383]",2,0,sub-061,18000,18499.0
00015881.npy,"[-0.3336087465286255, -0.3336105942726135, 0.30816423892974854]",test,"[0.2564204931259155, 0.2564200162887573, 0.48715949058532715]",2,0,sub-061,18500,18999.0
00015882.npy,"[-0.1557568609714508, 0.09127300977706909, 0.04453899711370468]",test,"[0.28555262088775635, 0.36556944251060486, 0.3488779664039612]",1,0,sub-061,19000,19499.0
00015883.npy,"[-0.2441079020500183, 0.004756934940814972, 0.11502835154533386]",test,"[0.2692036032676697, 0.34527212381362915, 0.38552430272102356]",2,0,sub-061,19500,19999.0
00015884.npy,"[-0.3169700801372528, 0.006924301385879517, 0.3075977563858032]",test,"[0.23529744148254395, 0.3252990245819092, 0.43940356373786926]",2,0,sub-061,20000,20499.0
00015885.npy,"[-0.4731829762458801, -0.10994450747966766, 0.19914154708385468]",test,"[0.2274399995803833, 0.32705390453338623, 0.44550615549087524]",2,0,sub-061,20500,20999.0
00015886.npy,"[-0.5558724403381348, -0.05726698040962219, 0.30414772033691406]",test,"[0.1996154636144638, 0.32865163683891296, 0.4717329442501068]",2,0,sub-061,21000,21499.0
00015887.npy,"[-0.12634307146072388, 0.01489836722612381, 0.1868208795785904]",test,"[0.2841354310512543, 0.3272395431995392, 0.38862502574920654]",2,0,sub-061,21500,21999.0
00015888.npy,"[-0.1878817081451416, 0.1145501434803009, 0.29812091588974]",test,"[0.25132259726524353, 0.3400760293006897, 0.4086013734340668]",2,0,sub-061,22000,22499.0
00015889.npy,"[-0.17108914256095886, -0.3485209345817566, 0.2878982126712799]",test,"[0.29240715503692627, 0.24486705660820007, 0.46272578835487366]",2,0,sub-061,22500,22999.0
00015890.npy,"[0.907853364944458, -0.5730798244476318, -0.7622664570808411]",test,"[0.7063893675804138, 0.1606508493423462, 0.13295979797840118]",0,0,sub-061,23000,23499.0
00015891.npy,"[0.9047360420227051, -0.5839704871177673, -0.7692580223083496]",test,"[0.7076334357261658, 0.15968763828277588, 0.13267892599105835]",0,0,sub-061,23500,23999.0
00015892.npy,"[0.8399946093559265, -0.8156756162643433, -0.8303665518760681]",test,"[0.7250880002975464, 0.1384657323360443, 0.13644638657569885]",0,0,sub-061,24000,24499.0
00015893.npy,"[1.1375272274017334, -0.6418609619140625, -0.9695086479187012]",test,"[0.7749900221824646, 0.13077287375926971, 0.09423711895942688]",0,0,sub-061,24500,24999.0
00015894.npy,"[0.8629371523857117, -0.6682162284851074, -0.5731877088546753]",test,"[0.6876946687698364, 0.1487387716770172, 0.16356657445430756]",0,0,sub-061,25000,25499.0
00015895.npy,"[-0.10250448435544968, 0.0929785817861557, 0.1961013227701187]",test,"[0.2805933654308319, 0.3411729335784912, 0.3782337009906769]",2,0,sub-061,25500,25999.0
00015896.npy,"[-0.1894395649433136, -0.04162493348121643, 0.21433353424072266]",test,"[0.27346596121788025, 0.3170285224914551, 0.4095054566860199]",2,0,sub-061,26000,26499.0
00015897.npy,"[-0.0351729691028595, 0.08921895921230316, 0.05560774356126785]",test,"[0.3098384141921997, 0.3508795201778412, 0.3392820358276367]",1,0,sub-061,26500,26999.0
00015898.npy,"[-0.06296428292989731, -0.04373563453555107, 0.2150309681892395]",test,"[0.2994106709957123, 0.30522361397743225, 0.39536574482917786]",2,0,sub-061,27000,27499.0
00015899.npy,"[-0.20085963606834412, 0.20364849269390106, 0.10068460553884506]",test,"[0.2597058415412903, 0.38918617367744446, 0.35110801458358765]",1,0,sub-061,27500,27999.0
00015900.npy,"[-0.15353885293006897, -0.3289570212364197, 0.15386460721492767]",test,"[0.3125981092453003, 0.262302964925766, 0.42509886622428894]",2,0,sub-061,28000,28499.0
00015901.npy,"[-0.30860665440559387, -0.06792903691530228, 0.16936703026294708]",test,"[0.25740596652030945, 0.32744890451431274, 0.4151450991630554]",2,0,sub-061,28500,28999.0
00015902.npy,"[-0.22338265180587769, -0.012434422969818115, 0.16310231387615204]",test,"[0.269785612821579, 0.33314433693885803, 0.3970699906349182]",2,0,sub-061,29000,29499.0
00015903.npy,"[0.002240210771560669, -0.2438155561685562, 0.1610233187675476]",test,"[0.3385283648967743, 0.264688104391098, 0.39678359031677246]",2,0,sub-061,29500,29999.0
00015904.npy,"[0.010310642421245575, -0.13445481657981873, 0.0878254622220993]",test,"[0.3394636809825897, 0.2937125265598297, 0.36682382225990295]",2,0,sub-061,30000,30499.0
00015905.npy,"[-0.26838764548301697, -0.24499063193798065, 0.5813977718353271]",test,"[0.22920966148376465, 0.23463571071624756, 0.5361546277999878]",2,0,sub-061,30500,30999.0
00015906.npy,"[0.12378257513046265, -0.12058639526367188, 0.09178794920444489]",test,"[0.3634103238582611, 0.284622460603714, 0.3519671857357025]",0,0,sub-061,31000,31499.0
00015907.npy,"[0.10200832784175873, -0.41089504957199097, 0.34900522232055664]",test,"[0.3473512828350067, 0.20797820389270782, 0.44467052817344666]",2,0,sub-061,31500,31999.0
00015908.npy,"[-0.5311894416809082, -0.2653729319572449, 0.3412386476993561]",test,"[0.21289236843585968, 0.2777171730995178, 0.5093904137611389]",2,0,sub-061,32000,32499.0
00015909.npy,"[-0.2327379584312439, 0.0528765469789505, 0.11117478460073471]",test,"[0.2673057019710541, 0.3556714653968811, 0.37702280282974243]",2,0,sub-061,32500,32999.0
00015910.npy,"[-0.3005578815937042, 0.010535821318626404, 0.3585506081581116]",test,"[0.23266714811325073, 0.31757140159606934, 0.4497615098953247]",2,0,sub-061,33000,33499.0
00015911.npy,"[0.32361066341400146, -0.06299461424350739, -0.294264018535614]",test,"[0.45076555013656616, 0.30623170733451843, 0.2430027276277542]",0,0,sub-061,33500,33999.0
00015912.npy,"[-0.05613943189382553, 0.19991721212863922, -0.003554046154022217]",test,"[0.29888051748275757, 0.3861016035079956, 0.31501784920692444]",1,0,sub-061,34000,34499.0
00015913.npy,"[-0.2648411989212036, 0.029449157416820526, 0.18572472035884857]",test,"[0.2556646764278412, 0.34314632415771484, 0.4011889696121216]",2,0,sub-061,34500,34999.0
00015914.npy,"[-0.49959254264831543, -0.09914807975292206, 0.4142609238624573]",test,"[0.20054540038108826, 0.2993115782737732, 0.5001429915428162]",2,0,sub-061,35000,35499.0
00015915.npy,"[-0.5509853959083557, -0.13338978588581085, 0.3333899974822998]",test,"[0.20243825018405914, 0.3073633313179016, 0.49019843339920044]",2,0,sub-061,35500,35999.0
00015916.npy,"[-0.14801070094108582, 0.029976002871990204, 0.23852065205574036]",test,"[0.2727265954017639, 0.3258562982082367, 0.4014171361923218]",2,0,sub-061,36000,36499.0
00015917.npy,"[-0.36612778902053833, -0.24001657962799072, 0.425825297832489]",test,"[0.23030266165733337, 0.26125723123550415, 0.5084401369094849]",2,0,sub-061,36500,36999.0
00015918.npy,"[-0.14074569940567017, 0.14767898619174957, 0.054636016488075256]",test,"[0.2816822826862335, 0.37585538625717163, 0.3424622714519501]",1,0,sub-061,37000,37499.0
00015919.npy,"[-0.25141045451164246, -0.2789117693901062, 0.29274874925613403]",test,"[0.2705604135990143, 0.26322102546691895, 0.4662185609340668]",2,0,sub-061,37500,37999.0
00015920.npy,"[-0.06857597082853317, -0.04026084393262863, 0.12219012528657913]",test,"[0.30874717235565186, 0.3176143169403076, 0.3736385107040405]",2,0,sub-061,38000,38499.0
00015921.npy,"[-0.39385518431663513, -0.05398087576031685, 0.32961660623550415]",test,"[0.22389651834964752, 0.3145233392715454, 0.46158015727996826]",2,0,sub-061,38500,38999.0
00015922.npy,"[-0.481709361076355, -0.061136774718761444, 0.2643924057483673]",test,"[0.2159082442522049, 0.3287922441959381, 0.455299437046051]",2,0,sub-061,39000,39499.0
00015923.npy,"[-0.0699581429362297, -0.303860604763031, 0.044690921902656555]",test,"[0.3432982861995697, 0.2716996371746063, 0.385002076625824]",2,0,sub-061,39500,39999.0
00015924.npy,"[0.3695729374885559, -0.2675169110298157, 0.19586628675460815]",test,"[0.42205265164375305, 0.22319374978542328, 0.3547535836696625]",0,0,sub-061,40000,40499.0
00015925.npy,"[-0.046841733157634735, -0.13929784297943115, 0.13165631890296936]",test,"[0.3218424916267395, 0.29342034459114075, 0.38473716378211975]",2,0,sub-061,40500,40999.0
00015926.npy,"[0.08186167478561401, 0.008760444819927216, 0.014089196920394897]",test,"[0.3491644859313965, 0.32455071806907654, 0.326284795999527]",0,0,sub-061,41000,41499.0
00015927.npy,"[-0.11789598315954208, -0.0935668796300888, 0.23378527164459229]",test,"[0.2901845872402191, 0.2973310649394989, 0.41248440742492676]",2,0,sub-061,41500,41999.0
00015928.npy,"[-0.27194809913635254, -0.05492673069238663, 0.12271585315465927]",test,"[0.26836588978767395, 0.3334099054336548, 0.39822423458099365]",2,0,sub-061,42000,42499.0
00015929.npy,"[-0.24065738916397095, -0.2601405680179596, 0.3604266345500946]",test,"[0.2628258764743805, 0.25775474309921265, 0.47941938042640686]",2,0,sub-061,42500,42999.0
00015930.npy,"[-0.01702892780303955, -0.08647460490465164, 0.24662436544895172]",test,"[0.30915841460227966, 0.2884172201156616, 0.40242433547973633]",2,0,sub-061,43000,43499.0
00015931.npy,"[-0.2176482081413269, -0.13955435156822205, 0.4179506301879883]",test,"[0.2519287168979645, 0.2723914086818695, 0.47567981481552124]",2,0,sub-061,43500,43999.0
