crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012306.npy,"[-0.04299561679363251, 0.18031080067157745, 0.21124115586280823]",val,"[0.2825113832950592, 0.3531967103481293, 0.3642919361591339]",2,0,sub-056,170000,170499.0
00012307.npy,"[0.8245014548301697, -0.31594836711883545, -0.4796082377433777]",val,"[0.6285002827644348, 0.20091596245765686, 0.1705838143825531]",0,0,sub-056,170500,170999.0
00012308.npy,"[0.5063838362693787, -0.6543229818344116, -0.08444659411907196]",val,"[0.5355808138847351, 0.16777858138084412, 0.2966406047344208]",0,0,sub-056,171000,171499.0
00012309.npy,"[0.34882816672325134, -0.4780857563018799, -0.21033625304698944]",val,"[0.49773940443992615, 0.2177097350358963, 0.2845509350299835]",0,0,sub-056,171500,171999.0
00012310.npy,"[1.4383370876312256, -1.3441578149795532, -1.0982587337493896]",val,"[0.8764094114303589, 0.05423564463853836, 0.06935495138168335]",0,0,sub-056,172000,172499.0
00012311.npy,"[-0.214997798204422, -0.4375949501991272, 0.19596843421459198]",val,"[0.30223244428634644, 0.24191811680793762, 0.45584943890571594]",2,0,sub-056,172500,172999.0
00012312.npy,"[0.16851100325584412, -0.2881561815738678, 0.12321627140045166]",val,"[0.38623353838920593, 0.2446369081735611, 0.3691295087337494]",0,0,sub-056,173000,173499.0
00012313.npy,"[0.1296028047800064, 0.10131716728210449, 0.04945585876703262]",val,"[0.3454122543334961, 0.3357789218425751, 0.31880882382392883]",0,0,sub-056,173500,173999.0
00012314.npy,"[-0.21122997999191284, -0.06187766045331955, 0.037041813135147095]",val,"[0.29045364260673523, 0.3372405171394348, 0.37230589985847473]",2,0,sub-056,174000,174499.0
00012315.npy,"[0.5152319669723511, -0.7408960461616516, -0.11495961248874664]",val,"[0.5502837896347046, 0.15669573843479156, 0.29302048683166504]",0,0,sub-056,174500,174999.0
00012316.npy,"[0.5818236470222473, -0.7226299047470093, -0.2735559940338135]",val,"[0.5894688367843628, 0.1599351316690445, 0.2505960166454315]",0,0,sub-056,175000,175499.0
00012317.npy,"[0.4724452495574951, -0.49099820852279663, 0.027665384113788605]",val,"[0.49442732334136963, 0.18866191804409027, 0.3169107735157013]",0,0,sub-056,175500,175999.0
00012318.npy,"[0.36282649636268616, -0.9747186303138733, -0.12314735352993011]",val,"[0.5325984358787537, 0.13980135321617126, 0.3276002109050751]",0,0,sub-056,176000,176499.0
00012319.npy,"[0.3307042121887207, -0.28450483083724976, -0.11146852374076843]",val,"[0.45805028080940247, 0.24758896231651306, 0.29436078667640686]",0,0,sub-056,176500,176999.0
00012320.npy,"[0.33941787481307983, -0.6810050010681152, -0.07385243475437164]",val,"[0.49457797408103943, 0.17826691269874573, 0.32715514302253723]",0,0,sub-056,177000,177499.0
00012321.npy,"[0.13226531445980072, -0.6511422991752625, 0.18721844255924225]",val,"[0.3978773057460785, 0.18176890909671783, 0.42035382986068726]",2,0,sub-056,177500,177999.0
00012322.npy,"[0.1445184350013733, -0.2749788463115692, 0.01687578111886978]",val,"[0.3940816819667816, 0.2590603232383728, 0.3468579947948456]",0,0,sub-056,178000,178499.0
00012323.npy,"[-0.25154611468315125, -0.07243809849023819, 0.009649045765399933]",val,"[0.28615325689315796, 0.34228217601776123, 0.3715645670890808]",2,0,sub-056,178500,178999.0
00012324.npy,"[0.1007547453045845, -0.07223579287528992, 0.19593627750873566]",val,"[0.34001997113227844, 0.28600627183914185, 0.3739738166332245]",2,0,sub-056,179000,179499.0
00012325.npy,"[0.05619754642248154, 0.19875113666057587, -0.08676375448703766]",val,"[0.33112555742263794, 0.3818589150905609, 0.28701555728912354]",1,0,sub-056,179500,179999.0
00012326.npy,"[-0.12908178567886353, 0.07506874203681946, 0.3195366859436035]",val,"[0.26366928219795227, 0.3233858048915863, 0.41294485330581665]",2,0,sub-056,180000,180499.0
00012327.npy,"[-0.4213699698448181, -0.12368319183588028, 0.225323885679245]",val,"[0.23496471345424652, 0.3164363503456116, 0.4485989212989807]",2,0,sub-056,180500,180999.0
00012328.npy,"[-0.17178773880004883, -0.3276028037071228, 0.1951126903295517]",val,"[0.3031247556209564, 0.25938916206359863, 0.43748611211776733]",2,0,sub-056,181000,181499.0
00012329.npy,"[0.0989643931388855, -0.430936336517334, 0.14900845289230347]",val,"[0.37879061698913574, 0.22298017144203186, 0.39822918176651]",2,0,sub-056,181500,181999.0
00012330.npy,"[-0.31693246960639954, -0.18723800778388977, 0.19765514135360718]",val,"[0.262368768453598, 0.29870176315307617, 0.4389294385910034]",2,0,sub-056,182000,182499.0
00012331.npy,"[-0.19575324654579163, -0.4449981451034546, -0.07583342492580414]",val,"[0.34402143955230713, 0.26812654733657837, 0.3878519833087921]",2,0,sub-056,182500,182999.0
00012332.npy,"[-0.13990923762321472, -0.45559489727020264, -0.04703879356384277]",val,"[0.3537808954715729, 0.2580083906650543, 0.3882106840610504]",2,0,sub-056,183000,183499.0
00012333.npy,"[0.08191308379173279, -0.007332362234592438, 0.005605801939964294]",val,"[0.35196980834007263, 0.3219190239906311, 0.3261111378669739]",0,0,sub-056,183500,183999.0
00012334.npy,"[0.09237240999937057, -0.18218177556991577, -0.002899155020713806]",val,"[0.3746669888496399, 0.2847135066986084, 0.3406195044517517]",0,0,sub-056,184000,184499.0
00012335.npy,"[0.06367911398410797, -0.33443814516067505, -0.16008324921131134]",val,"[0.4046799838542938, 0.27177631855010986, 0.3235436975955963]",0,0,sub-056,184500,184999.0
00012336.npy,"[0.20700332522392273, -0.3548712134361267, -0.14717645943164825]",val,"[0.4401624798774719, 0.25095394253730774, 0.3088834881782532]",0,0,sub-056,185000,185499.0
00012337.npy,"[0.14402419328689575, -0.4762970209121704, -0.020017802715301514]",val,"[0.41902753710746765, 0.22534112632274628, 0.35563135147094727]",0,0,sub-056,185500,185999.0
00012338.npy,"[0.5354007482528687, -0.45086389780044556, -0.2067023366689682]",val,"[0.5408098697662354, 0.20170436799526215, 0.2574858069419861]",0,0,sub-056,186000,186499.0
00012339.npy,"[0.45371899008750916, -0.47953909635543823, -0.218078151345253]",val,"[0.5251935124397278, 0.20654301345348358, 0.26826348900794983]",0,0,sub-056,186500,186999.0
00012340.npy,"[0.821986198425293, -0.6837658882141113, -0.297127366065979]",val,"[0.6458198428153992, 0.14327538013458252, 0.2109048217535019]",0,0,sub-056,187000,187499.0
00012341.npy,"[0.4278135299682617, -0.1361350119113922, -0.11410529911518097]",val,"[0.4649888575077057, 0.26455917954444885, 0.27045199275016785]",0,0,sub-056,187500,187999.0
00012342.npy,"[0.060441117733716965, -0.09118392318487167, -0.006602689623832703]",val,"[0.3578503131866455, 0.3075045049190521, 0.33464524149894714]",0,0,sub-056,188000,188499.0
00012343.npy,"[0.27363938093185425, -0.7385362982749939, -0.0004374682903289795]",val,"[0.4708760678768158, 0.1711292713880539, 0.3579946458339691]",0,0,sub-056,188500,188999.0
00012344.npy,"[0.5431212186813354, -0.6123185753822327, -0.04201163351535797]",val,"[0.5342020392417908, 0.16823036968708038, 0.29756757616996765]",0,0,sub-056,189000,189499.0
00012345.npy,"[0.5278961062431335, -0.6393532156944275, -0.292025625705719]",val,"[0.5708779096603394, 0.1776696741580963, 0.25145238637924194]",0,0,sub-056,189500,189999.0
00012346.npy,"[0.8007184863090515, -0.9243388175964355, -0.532309889793396]",val,"[0.6935580372810364, 0.12356626987457275, 0.18287569284439087]",0,0,sub-056,190000,190499.0
00012347.npy,"[0.17366701364517212, -0.09680047631263733, 0.02858664095401764]",val,"[0.3805210590362549, 0.2903462052345276, 0.3291327655315399]",0,0,sub-056,190500,190999.0
00012348.npy,"[0.3936743140220642, -0.3790290951728821, -0.07580560445785522]",val,"[0.4791359007358551, 0.22124725580215454, 0.29961681365966797]",0,0,sub-056,191000,191499.0
00012349.npy,"[-0.1264166235923767, -0.08200541138648987, 0.017098672688007355]",val,"[0.31252574920654297, 0.32671821117401123, 0.3607560992240906]",2,0,sub-056,191500,191999.0
00012350.npy,"[-0.22594130039215088, 0.19570137560367584, 0.19587945938110352]",val,"[0.24696241319179535, 0.37648525834083557, 0.3765523135662079]",2,0,sub-056,192000,192499.0
00012351.npy,"[0.19522003829479218, -0.21543747186660767, -0.05987757444381714]",val,"[0.4101630449295044, 0.2720258831977844, 0.3178110718727112]",0,0,sub-056,192500,192999.0
00012352.npy,"[0.3838841915130615, -0.34841930866241455, -0.3391246199607849]",val,"[0.5086236596107483, 0.24454636871814728, 0.24682992696762085]",0,0,sub-056,193000,193499.0
00012353.npy,"[0.6299045085906982, -0.18951037526130676, -0.10555529594421387]",val,"[0.5208402872085571, 0.22952881455421448, 0.24963094294071198]",0,0,sub-056,193500,193999.0
00012354.npy,"[0.010227106511592865, -0.0950578972697258, -0.023323729634284973]",val,"[0.34878769516944885, 0.3139326274394989, 0.337279736995697]",0,0,sub-056,194000,194499.0
00012355.npy,"[-0.009040668606758118, -0.037404291331768036, 0.010605581104755402]",val,"[0.3342384994029999, 0.32489147782325745, 0.3408699631690979]",2,0,sub-056,194500,194999.0
00012356.npy,"[0.17242419719696045, -0.11392845213413239, 0.021449729800224304]",val,"[0.3830144703388214, 0.2876429855823517, 0.3293425142765045]",0,0,sub-056,195000,195499.0
00012357.npy,"[0.1878681480884552, -0.21487902104854584, -0.05231356620788574]",val,"[0.40733760595321655, 0.2722975015640259, 0.32036489248275757]",0,0,sub-056,195500,195999.0
00012358.npy,"[-0.06218578666448593, 0.1840398758649826, 0.015876665711402893]",val,"[0.29758551716804504, 0.38066789507865906, 0.3217465579509735]",1,0,sub-056,196000,196499.0
00012359.npy,"[0.9040334224700928, -0.8999263644218445, -0.6271432638168335]",val,"[0.7241513729095459, 0.11922835558652878, 0.15662021934986115]",0,0,sub-056,196500,196999.0
00012360.npy,"[0.6879695057868958, -0.38865095376968384, -0.4415963888168335]",val,"[0.600990891456604, 0.20478473603725433, 0.19422434270381927]",0,0,sub-056,197000,197499.0
00012361.npy,"[-0.3890514671802521, -0.0005104616284370422, 0.04738500714302063]",val,"[0.2486318200826645, 0.3666890263557434, 0.3846791386604309]",2,0,sub-056,197500,197999.0
00012362.npy,"[-0.28617358207702637, -0.3622581958770752, 0.054134055972099304]",val,"[0.3001094162464142, 0.27812275290489197, 0.4217677414417267]",2,0,sub-056,198000,198499.0
00012363.npy,"[-0.12007728964090347, -0.48469841480255127, 0.06368767470121384]",val,"[0.34528085589408875, 0.2397836446762085, 0.41493549942970276]",2,0,sub-056,198500,198999.0
00012364.npy,"[0.13588973879814148, -0.8625348210334778, 0.11747344583272934]",val,"[0.42549359798431396, 0.15677715837955475, 0.41772928833961487]",0,0,sub-056,199000,199499.0
00012365.npy,"[-0.04235875606536865, -0.25661444664001465, 0.2168664038181305]",val,"[0.3222617506980896, 0.260111004114151, 0.4176272451877594]",2,0,sub-056,199500,199999.0
00012366.npy,"[-0.07549399882555008, -0.28911280632019043, 0.3076944351196289]",val,"[0.30537983775138855, 0.24664190411567688, 0.44797825813293457]",2,0,sub-056,200000,200499.0
00012367.npy,"[-0.19810667634010315, -0.38164031505584717, 0.027489103376865387]",val,"[0.324107825756073, 0.26976269483566284, 0.40612950921058655]",2,0,sub-056,200500,200999.0
00012368.npy,"[0.39807751774787903, -0.24485349655151367, -0.15578792989253998]",val,"[0.4760832190513611, 0.2503003776073456, 0.2736164629459381]",0,0,sub-056,201000,201499.0
00012369.npy,"[0.5199786424636841, -0.5334305763244629, -0.5357078909873962]",val,"[0.5893793106079102, 0.205544114112854, 0.20507657527923584]",0,0,sub-056,201500,201999.0
00012370.npy,"[-0.5201717019081116, 0.11423373222351074, 0.15497925877571106]",val,"[0.2061757743358612, 0.38882702589035034, 0.40499719977378845]",2,0,sub-056,202000,202499.0
00012371.npy,"[-0.2042122781276703, -0.334814190864563, 0.1616193801164627]",val,"[0.30127018690109253, 0.26438480615615845, 0.4343450367450714]",2,0,sub-056,202500,202999.0
00012372.npy,"[-0.6186556816101074, -0.338392436504364, 0.12937071919441223]",val,"[0.22541287541389465, 0.2983289957046509, 0.47625812888145447]",2,0,sub-056,203000,203499.0
00012373.npy,"[-0.14219486713409424, -0.05930669605731964, 0.29443615674972534]",val,"[0.27518603205680847, 0.2989676892757416, 0.42584624886512756]",2,0,sub-056,203500,203999.0
00012374.npy,"[0.004215218126773834, -0.11108235269784927, 0.014066502451896667]",val,"[0.3447086215019226, 0.30717015266418457, 0.3481212258338928]",2,0,sub-056,204000,204499.0
00012375.npy,"[0.6288801431655884, -0.6006004214286804, -0.15411992371082306]",val,"[0.5715993046760559, 0.16716106235980988, 0.2612396478652954]",0,0,sub-056,204500,204999.0
00012376.npy,"[-0.02053145319223404, -0.6972330212593079, 0.07141343504190445]",val,"[0.3839368224143982, 0.19515155255794525, 0.42091163992881775]",2,0,sub-056,205000,205499.0
00012377.npy,"[-0.355101615190506, -0.15803968906402588, -0.00014823675155639648]",val,"[0.27442872524261475, 0.33420461416244507, 0.3913666605949402]",2,0,sub-056,205500,205999.0
00012378.npy,"[0.14806824922561646, -0.5320619940757751, 0.09650017321109772]",val,"[0.4071180522441864, 0.20622603595256805, 0.38665586709976196]",0,0,sub-056,206000,206499.0
00012379.npy,"[0.2567727863788605, -0.8619897961616516, 0.16031134128570557]",val,"[0.44748160243034363, 0.14618496596813202, 0.40633338689804077]",0,0,sub-056,206500,206999.0
00012380.npy,"[-0.25441575050354004, -0.5143600106239319, 0.2859649658203125]",val,"[0.28671738505363464, 0.22108621895313263, 0.49219638109207153]",2,0,sub-056,207000,207499.0
00012381.npy,"[-0.471899151802063, -0.05018986016511917, 0.07970121502876282]",val,"[0.2347090244293213, 0.3578292429447174, 0.4074617028236389]",2,0,sub-056,207500,207999.0
00012382.npy,"[-0.023198649287223816, -0.3804324269294739, 0.1549619883298874]",val,"[0.34546777606010437, 0.24169231951236725, 0.41283994913101196]",2,0,sub-056,208000,208499.0
00012383.npy,"[0.07779823243618011, -0.3238549828529358, 0.10191080719232559]",val,"[0.3712478280067444, 0.2484438121318817, 0.3803083896636963]",2,0,sub-056,208500,208999.0
00012384.npy,"[-0.2833600342273712, -0.18693837523460388, 0.22244971990585327]",val,"[0.26598918437957764, 0.2929134964942932, 0.44109728932380676]",2,0,sub-056,209000,209499.0
00012385.npy,"[0.07647505402565002, -0.2456643283367157, 0.06315909326076508]",val,"[0.3688172996044159, 0.26724398136138916, 0.36393868923187256]",0,0,sub-056,209500,209999.0
00012386.npy,"[0.11016891896724701, -0.47277987003326416, -0.1249094158411026]",val,"[0.4257568120956421, 0.2376786321401596, 0.3365645408630371]",0,0,sub-056,210000,210499.0
00012387.npy,"[0.0912042111158371, 0.053153932094573975, 0.18927566707134247]",val,"[0.3261891007423401, 0.31401070952415466, 0.35980018973350525]",2,0,sub-056,210500,210999.0
00012388.npy,"[0.5601122379302979, -0.3151511549949646, -0.2860899567604065]",val,"[0.5417724251747131, 0.22578485310077667, 0.2324427217245102]",0,0,sub-056,211000,211499.0
00012389.npy,"[-0.20286637544631958, -0.33622467517852783, 0.08468396961688995]",val,"[0.31169065833091736, 0.2727765440940857, 0.41553279757499695]",2,0,sub-056,211500,211999.0
00012390.npy,"[0.1862173080444336, 0.012404628098011017, -0.053498536348342896]",val,"[0.38061806559562683, 0.3198920786380768, 0.2994898557662964]",0,0,sub-056,212000,212499.0
00012391.npy,"[0.1071457639336586, -0.062493156641721725, 0.24113993346691132]",val,"[0.3347442150115967, 0.28251391649246216, 0.38274189829826355]",2,0,sub-056,212500,212999.0
00012392.npy,"[1.1524113416671753, -0.9155529737472534, -0.8888893127441406]",val,"[0.7959865927696228, 0.10064686089754105, 0.10336656868457794]",0,0,sub-056,213000,213499.0
00012393.npy,"[0.7138586640357971, -0.7927082180976868, -0.42670851945877075]",val,"[0.6487998962402344, 0.14381927251815796, 0.20738089084625244]",0,0,sub-056,213500,213999.0
00012394.npy,"[0.6539145708084106, -0.5338727831840515, -0.32668471336364746]",val,"[0.5952446460723877, 0.18148721754550934, 0.22326809167861938]",0,0,sub-056,214000,214499.0
00012395.npy,"[0.7824627161026001, -0.6996273994445801, -0.47401660680770874]",val,"[0.6614557504653931, 0.150257870554924, 0.18828634917736053]",0,0,sub-056,214500,214999.0
00012396.npy,"[1.081014633178711, -1.2919944524765015, -0.6453854441642761]",val,"[0.7867055535316467, 0.07332082837820053, 0.13997359573841095]",0,0,sub-056,215000,215499.0
00012397.npy,"[0.38499337434768677, -0.4177078604698181, -0.20602722465991974]",val,"[0.49953076243400574, 0.2238481491804123, 0.2766210734844208]",0,0,sub-056,215500,215999.0
00012398.npy,"[-0.3416956961154938, -0.01957514137029648, -0.015130192041397095]",val,"[0.26551610231399536, 0.3664257526397705, 0.36805814504623413]",2,0,sub-056,216000,216499.0
00012399.npy,"[-0.41081053018569946, -0.1553964614868164, 0.07485152035951614]",val,"[0.25534653663635254, 0.3296513855457306, 0.41500210762023926]",2,0,sub-056,216500,216999.0
00012400.npy,"[-0.04325598478317261, -0.06292031705379486, 0.03930891305208206]",val,"[0.3260943591594696, 0.3197445869445801, 0.35416102409362793]",2,0,sub-056,217000,217499.0
00012401.npy,"[-0.2209463119506836, -0.2853311598300934, 0.23200300335884094]",val,"[0.284852534532547, 0.2670903205871582, 0.44805723428726196]",2,0,sub-056,217500,217999.0
00012402.npy,"[0.13654576241970062, -0.23737061023712158, -0.03842160105705261]",val,"[0.3956449031829834, 0.272217333316803, 0.33213773369789124]",0,0,sub-056,218000,218499.0
00012403.npy,"[-0.14441421627998352, 0.29564088582992554, 0.20981061458587646]",val,"[0.2513909339904785, 0.390358030796051, 0.35825103521347046]",1,0,sub-056,218500,218999.0
00012404.npy,"[-0.4390048384666443, -0.06132166460156441, 0.28612154722213745]",val,"[0.22104854881763458, 0.32248789072036743, 0.4564635157585144]",2,0,sub-056,219000,219499.0
00012405.npy,"[-0.27897003293037415, -0.030622165650129318, 0.2730029821395874]",val,"[0.24884402751922607, 0.31899458169937134, 0.43216145038604736]",2,0,sub-056,219500,219999.0
00012406.npy,"[0.3248371183872223, -0.060216307640075684, -0.035670503973960876]",val,"[0.42056804895401, 0.28616049885749817, 0.2932714521884918]",0,0,sub-056,220000,220499.0
00012407.npy,"[-0.044130392372608185, -0.026790712028741837, 0.02177349478006363]",val,"[0.3240845203399658, 0.329753041267395, 0.34616243839263916]",2,0,sub-056,220500,220999.0
