crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00024352.npy,"[-0.3485023081302643, -0.10672593116760254, -0.4445473253726959]",val,"[0.3142744302749634, 0.40023142099380493, 0.2854941487312317]",1,1,sub-079,74000,74499.0
00024353.npy,"[-0.6363648772239685, -0.6827672719955444, -0.20435336232185364]",val,"[0.2861221730709076, 0.2731487452983856, 0.4407290816307068]",2,1,sub-079,74500,74999.0
00024354.npy,"[-0.6531729698181152, 0.0042453184723854065, -0.3214733898639679]",val,"[0.23131345212459564, 0.4463895559310913, 0.32229697704315186]",1,1,sub-079,75000,75499.0
00024355.npy,"[-1.828339695930481, -0.135980024933815, -0.041619718074798584]",val,"[0.08063134551048279, 0.43801242113113403, 0.4813562035560608]",2,1,sub-079,75500,75999.0
00024356.npy,"[-1.8502519130706787, 0.45806384086608887, -0.9663032293319702]",val,"[0.0741954818367958, 0.7462189197540283, 0.17958559095859528]",1,1,sub-079,76000,76499.0
00024357.npy,"[-1.5049875974655151, 0.8880404829978943, -1.0888330936431885]",val,"[0.07427924126386642, 0.813104510307312, 0.11261624842882156]",1,1,sub-079,76500,76999.0
00024358.npy,"[-1.6572493314743042, 0.11363241821527481, -0.2881169021129608]",val,"[0.09252431243658066, 0.5436758399009705, 0.3637998700141907]",1,1,sub-079,77000,77499.0
00024359.npy,"[-1.6290643215179443, 0.7208526134490967, -0.7716000080108643]",val,"[0.0722445398569107, 0.7574623227119446, 0.17029312252998352]",1,1,sub-079,77500,77999.0
00024360.npy,"[-1.7339428663253784, 1.627648115158081, -1.4287075996398926]",val,"[0.03205953165888786, 0.9244374632835388, 0.043502990156412125]",1,1,sub-079,78000,78499.0
00024361.npy,"[-1.9200729131698608, 1.694769263267517, -1.9790369272232056]",val,"[0.02558315359055996, 0.9502986073493958, 0.02411828190088272]",1,1,sub-079,78500,78999.0
00024362.npy,"[-2.1046183109283447, -0.630281388759613, -0.5834492444992065]",val,"[0.10054584592580795, 0.43919816613197327, 0.4602559804916382]",2,1,sub-079,79000,79499.0
00024363.npy,"[-1.064832329750061, 0.514537513256073, -0.802193284034729]",val,"[0.1398160606622696, 0.6783730983734131, 0.18181084096431732]",1,1,sub-079,79500,79999.0
00024364.npy,"[-2.4414117336273193, -1.8265559673309326, 0.18621598184108734]",val,"[0.059915099292993546, 0.11080636829137802, 0.8292785882949829]",2,1,sub-079,80000,80499.0
00024365.npy,"[-1.5827513933181763, 1.1764018535614014, -1.2543327808380127]",val,"[0.05501989275217056, 0.86857008934021, 0.07641000300645828]",1,1,sub-079,80500,80999.0
00024366.npy,"[-1.153939127922058, 0.46924811601638794, -0.720409631729126]",val,"[0.13137298822402954, 0.665958821773529, 0.2026682049036026]",1,1,sub-079,81000,81499.0
00024367.npy,"[-1.137399435043335, -0.36079445481300354, -0.30697810649871826]",val,"[0.1828700602054596, 0.397573858499527, 0.41955605149269104]",2,1,sub-079,81500,81999.0
00024368.npy,"[-1.6186603307724, -0.23729947209358215, -0.5528653860092163]",val,"[0.12684784829616547, 0.5048943161964417, 0.3682578206062317]",1,1,sub-079,82000,82499.0
00024369.npy,"[-0.05015454441308975, -0.062471434473991394, -0.7654743194580078]",val,"[0.40374770760536194, 0.39880529046058655, 0.1974470466375351]",0,1,sub-079,82500,82999.0
00024370.npy,"[-1.703742504119873, 0.3821275234222412, -0.6671210527420044]",val,"[0.0842370018362999, 0.6782420873641968, 0.23752091825008392]",1,1,sub-079,83000,83499.0
00024371.npy,"[-2.1132843494415283, -0.7204370498657227, -0.5570625066757202]",val,"[0.10238376259803772, 0.4122275710105896, 0.48538869619369507]",2,1,sub-079,83500,83999.0
00024372.npy,"[-1.1100013256072998, 0.4093470275402069, -0.6124229431152344]",val,"[0.13861972093582153, 0.6333877444267273, 0.22799251973628998]",1,1,sub-079,84000,84499.0
00024373.npy,"[-0.6745154857635498, -0.17538133263587952, -0.6536184549331665]",val,"[0.2725975811481476, 0.4490484297275543, 0.2783539891242981]",1,1,sub-079,84500,84999.0
00024374.npy,"[0.20680195093154907, -0.006942346692085266, -0.4524831473827362]",val,"[0.43014901876449585, 0.34736892580986023, 0.2224821001291275]",0,1,sub-079,85000,85499.0
00024375.npy,"[-1.15084969997406, -0.07334737479686737, -0.9816291332244873]",val,"[0.195247083902359, 0.5735058784484863, 0.23124702274799347]",1,1,sub-079,85500,85999.0
00024376.npy,"[-0.38323521614074707, 1.025837779045105, -1.2556027173995972]",val,"[0.18148422241210938, 0.7426625490188599, 0.07585330307483673]",1,1,sub-079,86000,86499.0
00024377.npy,"[-0.25467169284820557, 0.3483845591545105, -0.5681463479995728]",val,"[0.2810094356536865, 0.5135999321937561, 0.20539063215255737]",1,1,sub-079,86500,86999.0
00024378.npy,"[-2.1664934158325195, 0.7834998369216919, -1.0570687055587769]",val,"[0.043218132108449936, 0.8257179856300354, 0.13106386363506317]",1,1,sub-079,87000,87499.0
00024379.npy,"[-1.061269760131836, -0.6870670914649963, 0.04237576574087143]",val,"[0.18284980952739716, 0.2658328711986542, 0.5513173937797546]",2,1,sub-079,87500,87999.0
00024380.npy,"[-2.1274616718292236, -0.6693428158760071, -0.28109318017959595]",val,"[0.08595027029514313, 0.3694028854370117, 0.5446467995643616]",2,1,sub-079,88000,88499.0
00024381.npy,"[-1.0539555549621582, 0.42869794368743896, -0.7106775045394897]",val,"[0.14675283432006836, 0.6463901400566101, 0.20685701072216034]",1,1,sub-079,88500,88999.0
00024382.npy,"[-0.04266127198934555, -0.17970159649848938, -0.6321554183959961]",val,"[0.4121089577674866, 0.35933226346969604, 0.22855882346630096]",0,1,sub-079,89000,89499.0
00024383.npy,"[-0.1346188485622406, -0.2967759370803833, -0.3928438723087311]",val,"[0.381282240152359, 0.3242071866989136, 0.2945105731487274]",0,1,sub-079,89500,89999.0
00024384.npy,"[-1.7805052995681763, 0.6879278421401978, -0.8568847179412842]",val,"[0.06526422500610352, 0.7703748345375061, 0.164360910654068]",1,1,sub-079,90000,90499.0
00024385.npy,"[-0.7764888405799866, 0.13430973887443542, -0.5306962728500366]",val,"[0.20986616611480713, 0.5217917561531067, 0.2683420777320862]",1,1,sub-079,90500,90999.0
00024386.npy,"[-1.5908621549606323, 0.9020214676856995, -0.6555676460266113]",val,"[0.0639219805598259, 0.7732071876525879, 0.16287089884281158]",1,1,sub-079,91000,91499.0
00024387.npy,"[-0.4153774380683899, -0.17846035957336426, -0.6243785619735718]",val,"[0.3248092234134674, 0.4116424024105072, 0.263548344373703]",1,1,sub-079,91500,91999.0
00024388.npy,"[-0.8141259551048279, -0.012202084064483643, 0.1028493195772171]",val,"[0.17447322607040405, 0.3890450596809387, 0.4364817440509796]",2,1,sub-079,92000,92499.0
00024389.npy,"[-0.7084589600563049, 0.6850297451019287, -1.1314467191696167]",val,"[0.17593345046043396, 0.7088149189949036, 0.11525164544582367]",1,1,sub-079,92500,92999.0
00024390.npy,"[-1.3915693759918213, 1.2124594449996948, -0.9609924554824829]",val,"[0.062281105667352676, 0.8419215083122253, 0.0957973375916481]",1,1,sub-079,93000,93499.0
00024391.npy,"[-2.3560903072357178, 1.0837763547897339, -1.262613296508789]",val,"[0.028435401618480682, 0.8866953253746033, 0.08486924320459366]",1,1,sub-079,93500,93999.0
00024392.npy,"[0.731519341468811, 0.07352649420499802, -1.061108946800232]",val,"[0.5936790704727173, 0.30746033787727356, 0.09886057674884796]",0,1,sub-079,94000,94499.0
00024393.npy,"[-1.1126792430877686, 0.1556156873703003, -0.4562877118587494]",val,"[0.1542588770389557, 0.5483573079109192, 0.2973838150501251]",1,1,sub-079,94500,94999.0
00024394.npy,"[-0.3824465870857239, -0.3709437847137451, -0.40288111567497253]",val,"[0.33429810404777527, 0.33816567063331604, 0.3275362253189087]",1,1,sub-079,95000,95499.0
00024395.npy,"[-1.5880241394042969, -1.1455779075622559, -0.26787593960762024]",val,"[0.15871790051460266, 0.24704603850841522, 0.5942360758781433]",2,1,sub-079,95500,95999.0
00024396.npy,"[-0.5188596844673157, 0.5608311891555786, -0.48869648575782776]",val,"[0.20102956891059875, 0.5917847752571106, 0.20718567073345184]",1,1,sub-079,96000,96499.0
00024397.npy,"[-1.5638644695281982, 0.3143303394317627, -0.885993242263794]",val,"[0.10513737797737122, 0.6877756118774414, 0.20708701014518738]",1,1,sub-079,96500,96999.0
00024398.npy,"[-0.5631703734397888, -0.11662507802248001, -0.5860447883605957]",val,"[0.28246286511421204, 0.44146212935447693, 0.27607500553131104]",1,1,sub-079,97000,97499.0
00024399.npy,"[-1.3345909118652344, -0.2021782249212265, -0.7347173690795898]",val,"[0.16877572238445282, 0.5237337350845337, 0.3074905276298523]",1,1,sub-079,97500,97999.0
00024400.npy,"[-0.27408161759376526, -0.22311383485794067, -0.17805391550064087]",val,"[0.317150354385376, 0.33373382687568665, 0.349115788936615]",2,1,sub-079,98000,98499.0
00024401.npy,"[-1.0547956228256226, -0.08040037751197815, -0.08637115359306335]",val,"[0.1591506153345108, 0.4216797947883606, 0.419169545173645]",1,1,sub-079,98500,98999.0
00024402.npy,"[-1.5615930557250977, 0.5776951909065247, -0.5146818161010742]",val,"[0.08102264255285263, 0.6881569027900696, 0.2308204174041748]",1,1,sub-079,99000,99499.0
00024403.npy,"[-1.7116317749023438, 1.324334979057312, -1.0375531911849976]",val,"[0.04204626753926277, 0.875449538230896, 0.08250421285629272]",1,1,sub-079,99500,99999.0
00024404.npy,"[-0.7310230731964111, -0.13638849556446075, -0.2397896945476532]",val,"[0.22488589584827423, 0.40757614374160767, 0.3675379455089569]",1,1,sub-079,100000,100499.0
00024405.npy,"[-1.3673769235610962, 1.2154475450515747, -1.25832200050354]",val,"[0.06514789164066315, 0.8621976375579834, 0.07265446335077286]",1,1,sub-079,100500,100999.0
00024406.npy,"[0.1769164502620697, -0.8769428730010986, -0.7554945945739746]",val,"[0.5739890933036804, 0.20008675754070282, 0.22592417895793915]",0,1,sub-079,101000,101499.0
00024407.npy,"[0.006418302655220032, -0.13575203716754913, -0.4986371695995331]",val,"[0.40470337867736816, 0.35106945037841797, 0.24422720074653625]",0,1,sub-079,101500,101999.0
00024408.npy,"[-2.110354423522949, -0.2682519555091858, -0.40191468596458435]",val,"[0.07794151455163956, 0.4917946457862854, 0.43026378750801086]",1,1,sub-079,102000,102499.0
00024409.npy,"[-0.8920319080352783, 0.7344465851783752, -0.4615589678287506]",val,"[0.13116616010665894, 0.6671022772789001, 0.20173153281211853]",1,1,sub-079,102500,102999.0
00024410.npy,"[0.811332106590271, -0.19546008110046387, -0.8597882986068726]",val,"[0.6437386274337769, 0.23521512746810913, 0.12104621529579163]",0,1,sub-079,103000,103499.0
00024411.npy,"[0.6363478899002075, -0.3985550105571747, -0.4559299647808075]",val,"[0.5914666652679443, 0.21012495458126068, 0.19840839505195618]",0,1,sub-079,103500,103999.0
00024412.npy,"[-1.1079883575439453, -0.8491712808609009, -0.08028873801231384]",val,"[0.19646263122558594, 0.25449705123901367, 0.5490402579307556]",2,1,sub-079,104000,104499.0
00024413.npy,"[-0.2671826481819153, -0.4297844171524048, -0.6509900093078613]",val,"[0.39507073163986206, 0.33578231930732727, 0.26914694905281067]",0,1,sub-079,104500,104999.0
00024414.npy,"[-1.3592756986618042, -0.44611090421676636, -0.35839295387268066]",val,"[0.16095596551895142, 0.4011339843273163, 0.4379100203514099]",2,1,sub-079,105000,105499.0
00024415.npy,"[-1.0885529518127441, 0.41509199142456055, -0.3253353238105774]",val,"[0.13083487749099731, 0.5885024070739746, 0.28066274523735046]",1,1,sub-079,105500,105999.0
00024416.npy,"[-0.18169283866882324, -0.057620491832494736, -0.5441378355026245]",val,"[0.3535979986190796, 0.4003075063228607, 0.2460945099592209]",1,1,sub-079,106000,106499.0
00024417.npy,"[-1.6776201725006104, 0.6456140875816345, -0.6441076993942261]",val,"[0.07132890820503235, 0.7281710505485535, 0.2004999965429306]",1,1,sub-079,106500,106999.0
00024418.npy,"[-1.1377583742141724, -0.6579650640487671, -0.3443523645401001]",val,"[0.2071828544139862, 0.33475369215011597, 0.4580634832382202]",2,1,sub-079,107000,107499.0
00024419.npy,"[-0.6277667284011841, 0.16707289218902588, -0.3726480305194855]",val,"[0.22199033200740814, 0.4915056824684143, 0.28650403022766113]",1,1,sub-079,107500,107999.0
00024420.npy,"[-0.12246578186750412, 0.05383981019258499, -0.48487892746925354]",val,"[0.34616485238075256, 0.412906289100647, 0.24092890322208405]",1,1,sub-079,108000,108499.0
00024421.npy,"[0.4890056252479553, -0.12126495689153671, -0.7675479650497437]",val,"[0.5470946431159973, 0.29718396067619324, 0.15572135150432587]",0,1,sub-079,108500,108999.0
00024422.npy,"[0.9228034615516663, -0.4517802596092224, -0.7669923305511475]",val,"[0.6956511735916138, 0.17596139013767242, 0.128387451171875]",0,1,sub-079,109000,109499.0
00024423.npy,"[-0.5626842975616455, 0.4511781334877014, -0.3277347683906555]",val,"[0.19916069507598877, 0.548931896686554, 0.2519073784351349]",1,1,sub-079,109500,109999.0
00024424.npy,"[0.8682801723480225, -0.502673864364624, -0.8478899002075195]",val,"[0.6975359320640564, 0.1770797073841095, 0.1253843754529953]",0,1,sub-079,110000,110499.0
00024425.npy,"[-0.9885634183883667, 0.37745752930641174, -1.0301077365875244]",val,"[0.17009609937667847, 0.6667295098304749, 0.1631743460893631]",1,1,sub-079,110500,110999.0
00024426.npy,"[0.6801758408546448, -0.4015444219112396, -1.2165507078170776]",val,"[0.6715596914291382, 0.2276666909456253, 0.10077358782291412]",0,1,sub-079,111000,111499.0
00024427.npy,"[-0.002691514790058136, -0.14873364567756653, -1.0787557363510132]",val,"[0.45350319147109985, 0.3918817639350891, 0.15461499989032745]",0,1,sub-079,111500,111999.0
00024428.npy,"[-1.711646556854248, -0.4108104705810547, -0.3626338839530945]",val,"[0.1172885075211525, 0.4307262897491455, 0.4519851803779602]",2,1,sub-079,112000,112499.0
00024429.npy,"[-1.1923832893371582, -0.23799481987953186, -0.6911160945892334]",val,"[0.19055263698101044, 0.4948808252811432, 0.31456655263900757]",1,1,sub-079,112500,112999.0
00024430.npy,"[-0.10272359102964401, 0.02604644000530243, -1.071264386177063]",val,"[0.39728811383247375, 0.4518868029117584, 0.1508251130580902]",1,1,sub-079,113000,113499.0
00024431.npy,"[0.6097519397735596, -0.4655649960041046, -0.8410279750823975]",val,"[0.6346880793571472, 0.21654899418354034, 0.14876291155815125]",0,1,sub-079,113500,113999.0
00024432.npy,"[-1.1257737874984741, 0.12866759300231934, -0.536223292350769]",val,"[0.15850228071212769, 0.5556898713111877, 0.2858077883720398]",1,1,sub-079,114000,114499.0
00024433.npy,"[0.13016366958618164, -0.19025161862373352, -0.5751385688781738]",val,"[0.4504896402359009, 0.32698678970336914, 0.2225235402584076]",0,1,sub-079,114500,114999.0
00024434.npy,"[-0.539871335029602, 0.5714517831802368, -0.8754088878631592]",val,"[0.21037884056568146, 0.6392099857330322, 0.15041112899780273]",1,1,sub-079,115000,115499.0
00024435.npy,"[-0.029878921806812286, -0.7522165775299072, -0.16879117488861084]",val,"[0.42446261644363403, 0.20612572133541107, 0.3694116771221161]",0,1,sub-079,115500,115999.0
00024436.npy,"[1.0703452825546265, -0.2310090959072113, -1.2088743448257446]",val,"[0.7275230288505554, 0.19800478219985962, 0.07447221130132675]",0,1,sub-079,116000,116499.0
00024437.npy,"[-0.2735007405281067, 0.45385491847991943, -0.8811221122741699]",val,"[0.27668294310569763, 0.5726231336593628, 0.15069392323493958]",1,1,sub-079,116500,116999.0
00024438.npy,"[0.07456918060779572, 0.3021335005760193, -1.1966572999954224]",val,"[0.3943178057670593, 0.4950810670852661, 0.11060118675231934]",1,1,sub-079,117000,117499.0
00024439.npy,"[-0.7893207669258118, 0.5322070717811584, -0.7766972780227661]",val,"[0.1735554188489914, 0.6506844162940979, 0.1757601648569107]",1,1,sub-079,117500,117999.0
00024440.npy,"[-0.4735499620437622, 0.24927344918251038, -0.6831881999969482]",val,"[0.25832319259643555, 0.532208263874054, 0.20946849882602692]",1,1,sub-079,118000,118499.0
00024441.npy,"[-0.9093337059020996, 0.8737121224403381, -1.2232651710510254]",val,"[0.1302335411310196, 0.774621844291687, 0.0951445922255516]",1,1,sub-079,118500,118999.0
00024442.npy,"[-1.1414800882339478, 0.2956852316856384, -0.867989182472229]",val,"[0.1532967984676361, 0.6451876163482666, 0.20151560008525848]",1,1,sub-079,119000,119499.0
00024443.npy,"[-2.0622310638427734, -0.1629786491394043, -0.7140895128250122]",val,"[0.08672153204679489, 0.5793777108192444, 0.33390071988105774]",1,1,sub-079,119500,119999.0
00024444.npy,"[-0.7612207531929016, 0.6145450472831726, -0.9662818908691406]",val,"[0.17322903871536255, 0.6856590509414673, 0.14111194014549255]",1,1,sub-079,120000,120499.0
00024445.npy,"[1.0269509553909302, -0.4610151946544647, -1.1958972215652466]",val,"[0.7495511770248413, 0.1692722588777542, 0.08117654919624329]",0,1,sub-079,120500,120999.0
00024446.npy,"[-1.919616937637329, 0.6589254140853882, -0.9221750497817993]",val,"[0.05920926108956337, 0.7802544832229614, 0.16053622961044312]",1,1,sub-079,121000,121499.0
00024447.npy,"[0.01683494821190834, 0.34773287177085876, -1.1316941976547241]",val,"[0.3690962493419647, 0.5138622522354126, 0.1170414611697197]",1,1,sub-079,121500,121999.0
00024448.npy,"[-1.1475108861923218, 0.29901066422462463, -0.723198652267456]",val,"[0.1475611925125122, 0.6268858313560486, 0.2255530059337616]",1,1,sub-079,122000,122499.0
00024449.npy,"[0.8971192836761475, -0.625673770904541, -0.8036791086196899]",val,"[0.7139595150947571, 0.1557159125804901, 0.1303245574235916]",0,1,sub-079,122500,122999.0
00024450.npy,"[-0.42276886105537415, -0.1118406355381012, -0.7552111148834229]",val,"[0.32447922229766846, 0.4428139925003052, 0.23270680010318756]",1,1,sub-079,123000,123499.0
00024451.npy,"[0.9545058012008667, -0.6361340880393982, -1.1232622861862183]",val,"[0.7524428963661194, 0.15334422886371613, 0.09421288967132568]",0,1,sub-079,123500,123999.0
00024452.npy,"[-1.6920658349990845, 0.007556483149528503, -0.49251028895378113]",val,"[0.10213959962129593, 0.5588956475257874, 0.33896470069885254]",1,1,sub-079,124000,124499.0
00024453.npy,"[-0.4323967695236206, 0.5367403030395508, -0.7064321041107178]",val,"[0.22748085856437683, 0.599564254283905, 0.17295487225055695]",1,1,sub-079,124500,124999.0
00024454.npy,"[-0.6431292295455933, 0.39341187477111816, -0.7347068786621094]",val,"[0.2113298922777176, 0.5958335995674133, 0.19283650815486908]",1,1,sub-079,125000,125499.0
00024455.npy,"[-0.19583293795585632, -0.014883637428283691, -1.1853991746902466]",val,"[0.3890910744667053, 0.46626898646354675, 0.14463989436626434]",1,1,sub-079,125500,125999.0
00024456.npy,"[1.6623960733413696, -0.7734789848327637, -1.4872453212738037]",val,"[0.8846514225006104, 0.07742569595575333, 0.03792278468608856]",0,1,sub-079,126000,126499.0
00024457.npy,"[0.0016189441084861755, 0.08561334758996964, -1.1736268997192383]",val,"[0.4172985255718231, 0.4538634419441223, 0.12883803248405457]",1,1,sub-079,126500,126999.0
