crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00017487.npy,"[0.934584379196167, -1.0797083377838135, -0.6323059797286987]",test,"[0.7450965642929077, 0.09940686076879501, 0.1554965376853943]",0,0,sub-062,420000,420499.0
00017488.npy,"[1.9943498373031616, -1.3882304430007935, -1.8174816370010376]",test,"[0.9469093084335327, 0.032156772911548615, 0.02093394286930561]",0,0,sub-062,420500,420999.0
00017489.npy,"[1.1846528053283691, -1.2672855854034424, -0.6525012254714966]",test,"[0.8029571175575256, 0.06915587186813354, 0.12788702547550201]",0,0,sub-062,421000,421499.0
00017490.npy,"[0.306302011013031, -0.6146435737609863, -0.3699887990951538]",test,"[0.5244823098182678, 0.20881862938404083, 0.26669907569885254]",0,0,sub-062,421500,421999.0
00017491.npy,"[0.015530671924352646, -0.3769897222518921, -0.23277923464775085]",test,"[0.40725386142730713, 0.275039941072464, 0.3177061378955841]",0,0,sub-062,422000,422499.0
00017492.npy,"[0.4444960951805115, -0.5072851777076721, -0.3914462625980377]",test,"[0.5495959520339966, 0.21217302978038788, 0.23823104798793793]",0,0,sub-062,422500,422999.0
00017493.npy,"[1.1307448148727417, -0.9622634649276733, -0.5297145843505859]",test,"[0.7614016532897949, 0.09389270097017288, 0.1447056531906128]",0,0,sub-062,423000,423499.0
00017494.npy,"[0.26765650510787964, -0.5432001948356628, -0.2346111536026001]",test,"[0.4878920018672943, 0.21685682237148285, 0.29525113105773926]",0,0,sub-062,423500,423999.0
00017495.npy,"[0.4155680239200592, -0.5300930738449097, -0.23758074641227722]",test,"[0.5238818526268005, 0.20348761975765228, 0.272630512714386]",0,0,sub-062,424000,424499.0
00017496.npy,"[-0.02797836810350418, -0.5352818965911865, -0.1574951410293579]",test,"[0.40312233567237854, 0.24272678792476654, 0.3541509509086609]",0,0,sub-062,424500,424999.0
00017497.npy,"[-0.1281297504901886, -1.0577110052108765, -0.12150922417640686]",test,"[0.41643044352531433, 0.164372980594635, 0.41919657588005066]",2,0,sub-062,425000,425499.0
00017498.npy,"[-0.6223732233047485, -0.3428490459918976, 0.05405816435813904]",test,"[0.23313571512699127, 0.30832210183143616, 0.4585421681404114]",2,0,sub-062,425500,425999.0
00017499.npy,"[0.14444327354431152, -0.6329686641693115, -0.2024020254611969]",test,"[0.4615721106529236, 0.21213574707508087, 0.32629209756851196]",0,0,sub-062,426000,426499.0
00017500.npy,"[1.0347622632980347, -1.0621731281280518, -0.36459222435951233]",test,"[0.7301463484764099, 0.08968555182218552, 0.18016813695430756]",0,0,sub-062,426500,426999.0
00017501.npy,"[0.7339207530021667, -1.2931935787200928, -0.3810003697872162]",test,"[0.6850928068161011, 0.09023702889680862, 0.22467012703418732]",0,0,sub-062,427000,427499.0
00017502.npy,"[1.1916334629058838, -1.4798489809036255, -0.509719729423523]",test,"[0.7989861965179443, 0.05524959787726402, 0.14576424658298492]",0,0,sub-062,427500,427999.0
00017503.npy,"[1.5946323871612549, -1.6416598558425903, -0.9139562845230103]",test,"[0.8923055529594421, 0.035075969994068146, 0.0726185068488121]",0,0,sub-062,428000,428499.0
00017504.npy,"[0.4436294138431549, -0.6234431862831116, -0.275456964969635]",test,"[0.5460866093635559, 0.18786150217056274, 0.26605185866355896]",0,0,sub-062,428500,428999.0
00017505.npy,"[0.19758594036102295, -0.8061444163322449, -0.12725034356117249]",test,"[0.47866231203079224, 0.1754343956708908, 0.34590327739715576]",0,0,sub-062,429000,429499.0
00017506.npy,"[-0.375354528427124, -0.0038501322269439697, 0.08426295220851898]",test,"[0.2479308545589447, 0.3594784736633301, 0.39259064197540283]",2,0,sub-062,429500,429999.0
00017507.npy,"[-0.6051437258720398, -0.06780087947845459, -0.05392466485500336]",test,"[0.22487977147102356, 0.3848712146282196, 0.39024898409843445]",2,0,sub-062,430000,430499.0
00017508.npy,"[-0.09562837332487106, -0.49941113591194153, -0.16348010301589966]",test,"[0.38429197669029236, 0.25662603974342346, 0.35908204317092896]",0,0,sub-062,430500,430999.0
00017509.npy,"[0.6976855397224426, -0.9204102158546448, -1.1856803894042969]",test,"[0.7405469417572021, 0.1468326300382614, 0.11262042820453644]",0,0,sub-062,431000,431499.0
00017510.npy,"[0.5967201590538025, -1.0759955644607544, -0.5006914138793945]",test,"[0.6572589874267578, 0.1233915239572525, 0.21934953331947327]",0,0,sub-062,431500,431999.0
00017511.npy,"[1.0151951313018799, -1.0743383169174194, -0.7618064880371094]",test,"[0.7734614014625549, 0.09571188688278198, 0.13082677125930786]",0,0,sub-062,432000,432499.0
00017512.npy,"[1.8882759809494019, -1.848636507987976, -1.5310866832733154]",test,"[0.9464669823646545, 0.022551998496055603, 0.03098098374903202]",0,0,sub-062,432500,432999.0
00017513.npy,"[1.5004966259002686, -2.1392996311187744, -1.3108054399490356]",test,"[0.9204846024513245, 0.02416980266571045, 0.055345650762319565]",0,0,sub-062,433000,433499.0
00017514.npy,"[1.2118088006973267, -1.41090989112854, -0.6562156677246094]",test,"[0.8149735927581787, 0.05917131528258324, 0.12585510313510895]",0,0,sub-062,433500,433999.0
00017515.npy,"[0.8276649117469788, -1.1996796131134033, -0.5394884347915649]",test,"[0.7212321758270264, 0.09497527778148651, 0.18379254639148712]",0,0,sub-062,434000,434499.0
00017516.npy,"[1.4718338251113892, -1.4584972858428955, -0.9353699684143066]",test,"[0.8745493292808533, 0.046682875603437424, 0.07876786589622498]",0,0,sub-062,434500,434999.0
00017517.npy,"[1.447858452796936, -1.5434856414794922, -1.0680841207504272]",test,"[0.8841681480407715, 0.0444028340280056, 0.0714290514588356]",0,0,sub-062,435000,435499.0
00017518.npy,"[0.9563359618186951, -2.206904649734497, -0.7978219985961914]",test,"[0.8228141069412231, 0.034795552492141724, 0.14239035546779633]",0,0,sub-062,435500,435999.0
00017519.npy,"[1.678169846534729, -1.9788005352020264, -1.5119353532791138]",test,"[0.9372263550758362, 0.02419036440551281, 0.03858330100774765]",0,0,sub-062,436000,436499.0
00017520.npy,"[0.8824029564857483, -0.8028815984725952, -0.35288870334625244]",test,"[0.6774417757987976, 0.12559206783771515, 0.19696614146232605]",0,0,sub-062,436500,436999.0
00017521.npy,"[0.48202580213546753, -0.734305739402771, -0.3244086503982544]",test,"[0.5738016963005066, 0.17002618312835693, 0.2561720907688141]",0,0,sub-062,437000,437499.0
00017522.npy,"[0.8419698476791382, -1.4162460565567017, -0.4712144434452057]",test,"[0.7280675172805786, 0.0761098638176918, 0.19582268595695496]",0,0,sub-062,437500,437999.0
00017523.npy,"[1.1603041887283325, -1.7236907482147217, -0.7290059328079224]",test,"[0.8284406661987305, 0.0463189072906971, 0.12524040043354034]",0,0,sub-062,438000,438499.0
00017524.npy,"[1.2234113216400146, -0.8244179487228394, -0.8839945793151855]",test,"[0.7996370196342468, 0.103164903819561, 0.09719817340373993]",0,0,sub-062,438500,438999.0
00017525.npy,"[1.5196548700332642, -1.062630534172058, -0.7679054737091064]",test,"[0.8495347499847412, 0.0642257034778595, 0.08623950928449631]",0,0,sub-062,439000,439499.0
00017526.npy,"[0.7379739284515381, -0.816140353679657, -0.5818136930465698]",test,"[0.6763297915458679, 0.14296023547649384, 0.18070994317531586]",0,0,sub-062,439500,439999.0
00017527.npy,"[0.7932447195053101, -0.7325704097747803, -0.3996519148349762]",test,"[0.657555103302002, 0.14298124611377716, 0.1994636356830597]",0,0,sub-062,440000,440499.0
00017528.npy,"[-0.020883791148662567, -0.6448073983192444, -0.20046600699424744]",test,"[0.421681672334671, 0.22595301270484924, 0.35236531496047974]",0,0,sub-062,440500,440999.0
00017529.npy,"[1.4563264846801758, -1.5996958017349243, -0.9854930639266968]",test,"[0.881774365901947, 0.04150915890932083, 0.07671647518873215]",0,0,sub-062,441000,441499.0
00017530.npy,"[0.6271337866783142, -1.463937759399414, -0.9484485387802124]",test,"[0.7516300678253174, 0.0928673967719078, 0.1555025279521942]",0,0,sub-062,441500,441999.0
00017531.npy,"[0.8825549483299255, -1.5319058895111084, -0.5759475231170654]",test,"[0.7564297914505005, 0.06763656437397003, 0.17593368887901306]",0,0,sub-062,442000,442499.0
00017532.npy,"[1.3415402173995972, -1.0068920850753784, -0.8360497951507568]",test,"[0.8272440433502197, 0.07901734858751297, 0.09373857825994492]",0,0,sub-062,442500,442999.0
00017533.npy,"[0.8232657313346863, -0.4027072787284851, -0.4248814880847931]",test,"[0.6327078938484192, 0.1856820434331894, 0.18161001801490784]",0,0,sub-062,443000,443499.0
00017534.npy,"[-0.1748722493648529, -0.3284035623073578, -0.0732136070728302]",test,"[0.33730456233024597, 0.28929734230041504, 0.3733980357646942]",2,0,sub-062,443500,443999.0
00017535.npy,"[0.3563724458217621, -0.6132820248603821, -0.2737933397293091]",test,"[0.5230898261070251, 0.19836300611495972, 0.27854716777801514]",0,0,sub-062,444000,444499.0
00017536.npy,"[1.6486563682556152, -1.5414066314697266, -1.0785576105117798]",test,"[0.9036930203437805, 0.03720438852906227, 0.05910265073180199]",0,0,sub-062,444500,444999.0
00017537.npy,"[-0.8519213795661926, -0.7861936688423157, -0.08460800349712372]",test,"[0.2368597686290741, 0.252951055765152, 0.5101891756057739]",2,0,sub-062,445000,445499.0
00017538.npy,"[1.1224783658981323, -0.7192790508270264, -0.42145124077796936]",test,"[0.7288210391998291, 0.11554624885320663, 0.15563268959522247]",0,0,sub-062,445500,445999.0
00017539.npy,"[-0.09142567962408066, -0.3312758207321167, -0.2796613276004791]",test,"[0.3823850154876709, 0.3008398115634918, 0.31677520275115967]",0,0,sub-062,446000,446499.0
00017540.npy,"[1.0156605243682861, -1.0708118677139282, -0.4351068437099457]",test,"[0.7360981106758118, 0.09136759489774704, 0.1725342869758606]",0,0,sub-062,446500,446999.0
00017541.npy,"[0.2527065575122833, -0.04068133980035782, -0.11451709270477295]",test,"[0.4101071059703827, 0.30583032965660095, 0.28406259417533875]",0,0,sub-062,447000,447499.0
00017542.npy,"[1.6292004585266113, -2.0980682373046875, -1.460297703742981]",test,"[0.9349435567855835, 0.02249329909682274, 0.042563118040561676]",0,0,sub-062,447500,447999.0
00017543.npy,"[0.34874922037124634, -0.5852514505386353, -0.10164669156074524]",test,"[0.4925248920917511, 0.19355164468288422, 0.3139234185218811]",0,0,sub-062,448000,448499.0
00017544.npy,"[-0.34849491715431213, -0.4970538318157196, -0.1426926851272583]",test,"[0.32357650995254517, 0.27890652418136597, 0.39751702547073364]",2,0,sub-062,448500,448999.0
00028449.npy,"[-0.43571215867996216, -0.036981623619794846, -0.30584970116615295]",test,"[0.2755880653858185, 0.4106075167655945, 0.31380435824394226]",1,1,sub-084,0,499.0
00028450.npy,"[-1.1016180515289307, -0.8209840655326843, -0.013454645872116089]",test,"[0.18893644213676453, 0.25014594197273254, 0.5609176158905029]",2,1,sub-084,500,999.0
00028451.npy,"[-0.550074577331543, -0.6801046133041382, -0.017220228910446167]",test,"[0.2791847586631775, 0.24514348804950714, 0.47567179799079895]",2,1,sub-084,1000,1499.0
00028452.npy,"[-1.7009177207946777, -1.2481142282485962, 0.14232242107391357]",test,"[0.11248988658189774, 0.1769145429134369, 0.7105955481529236]",2,1,sub-084,1500,1999.0
00028453.npy,"[-0.7926605939865112, -0.6190579533576965, -0.05152928829193115]",test,"[0.23321488499641418, 0.27742841839790344, 0.48935666680336]",2,1,sub-084,2000,2499.0
00028454.npy,"[-0.49946409463882446, -1.1257880926132202, 0.013561218976974487]",test,"[0.31202319264411926, 0.16679298877716064, 0.5211838483810425]",2,1,sub-084,2500,2999.0
00028455.npy,"[-1.100475549697876, -1.3516228199005127, -0.11047941446304321]",test,"[0.22375711798667908, 0.17406238615512848, 0.6021804809570312]",2,1,sub-084,3000,3499.0
00028456.npy,"[0.7395161986351013, -0.901133120059967, -0.5508955717086792]",test,"[0.680729866027832, 0.13196228444576263, 0.1873079091310501]",0,1,sub-084,3500,3999.0
00028457.npy,"[-0.47112828493118286, -0.8369384407997131, -0.3546082079410553]",test,"[0.354960560798645, 0.24621285498142242, 0.39882656931877136]",2,1,sub-084,4000,4499.0
00028458.npy,"[0.09937348961830139, -0.41462233662605286, -0.246175616979599]",test,"[0.4336640238761902, 0.25937485694885254, 0.3069610893726349]",0,1,sub-084,4500,4999.0
00028459.npy,"[-1.1128733158111572, -1.060373306274414, 0.12785466015338898]",test,"[0.18142127990722656, 0.1912003457546234, 0.6273784041404724]",2,1,sub-084,5000,5499.0
00028460.npy,"[-0.8741966485977173, -0.7980200052261353, -0.06825940310955048]",test,"[0.23159155249595642, 0.2499227523803711, 0.5184856653213501]",2,1,sub-084,5500,5999.0
00028461.npy,"[-1.1789696216583252, -0.4091816246509552, 0.1320468932390213]",test,"[0.14557626843452454, 0.3143440783023834, 0.540079653263092]",2,1,sub-084,6000,6499.0
00028462.npy,"[-2.33020281791687, -1.5939030647277832, -0.07007305324077606]",test,"[0.07891086488962173, 0.16478121280670166, 0.7563078999519348]",2,1,sub-084,6500,6999.0
00028463.npy,"[-1.2744183540344238, -0.2416800856590271, -0.209572434425354]",test,"[0.14905042946338654, 0.41864487528800964, 0.4323046803474426]",2,1,sub-084,7000,7499.0
00028464.npy,"[-0.36701586842536926, -0.5260606408119202, -0.19038289785385132]",test,"[0.3282831311225891, 0.28001177310943604, 0.39170512557029724]",2,1,sub-084,7500,7999.0
00028465.npy,"[-1.0663870573043823, -0.8111775517463684, 0.15572284162044525]",test,"[0.1758992075920105, 0.22703874111175537, 0.5970620512962341]",2,1,sub-084,8000,8499.0
00028466.npy,"[-0.3250325322151184, -0.7207475304603577, 0.19318002462387085]",test,"[0.2983095645904541, 0.20082157850265503, 0.5008688569068909]",2,1,sub-084,8500,8999.0
00028467.npy,"[-0.08671969920396805, -1.9834550619125366, -0.015570923686027527]",test,"[0.44968104362487793, 0.06747809797525406, 0.4828409254550934]",2,1,sub-084,9000,9499.0
00028468.npy,"[-2.046952247619629, -0.32191434502601624, -0.3456335663795471]",test,"[0.08268629014492035, 0.4640961289405823, 0.45321765542030334]",1,1,sub-084,9500,9999.0
00028469.npy,"[-1.6267575025558472, -0.964459240436554, -0.16282430291175842]",test,"[0.13769982755184174, 0.26703357696533203, 0.595266580581665]",2,1,sub-084,10000,10499.0
00028470.npy,"[-1.378502368927002, -0.6862704753875732, -0.13418591022491455]",test,"[0.15458980202674866, 0.3088967502117157, 0.5365134477615356]",2,1,sub-084,10500,10999.0
00028471.npy,"[-0.9262629747390747, -0.4184320271015167, -0.28450217843055725]",test,"[0.21922583878040314, 0.36428385972976685, 0.4164903163909912]",2,1,sub-084,11000,11499.0
00028472.npy,"[-1.1674065589904785, -0.7791385054588318, -0.11446402966976166]",test,"[0.18724846839904785, 0.2760838270187378, 0.5366676449775696]",2,1,sub-084,11500,11999.0
00028473.npy,"[-0.5821501016616821, -0.08447204530239105, 0.06517290323972702]",test,"[0.21952368319034576, 0.3610939383506775, 0.41938239336013794]",2,1,sub-084,12000,12499.0
00028474.npy,"[-1.0641584396362305, -0.562380850315094, -0.28467676043510437]",test,"[0.20695380866527557, 0.3418161869049072, 0.4512300193309784]",2,1,sub-084,12500,12999.0
00028475.npy,"[-0.6319632530212402, -0.16320253908634186, -0.02777475118637085]",test,"[0.22584685683250427, 0.36090606451034546, 0.4132470190525055]",2,1,sub-084,13000,13499.0
00028476.npy,"[-1.0496152639389038, -0.22404006123542786, 0.014453239738941193]",test,"[0.16177743673324585, 0.3693692088127136, 0.4688533544540405]",2,1,sub-084,13500,13999.0
00028477.npy,"[-1.23892080783844, -0.5313800573348999, 0.1651078462600708]",test,"[0.14083385467529297, 0.28575125336647034, 0.5734148621559143]",2,1,sub-084,14000,14499.0
00028478.npy,"[-1.6452933549880981, -1.227864146232605, -0.11398790776729584]",test,"[0.14001165330410004, 0.2125452160835266, 0.6474431753158569]",2,1,sub-084,14500,14999.0
00028479.npy,"[-2.6802892684936523, -0.5824317336082458, -0.5548683404922485]",test,"[0.057060953229665756, 0.46497225761413574, 0.4779667556285858]",2,1,sub-084,15000,15499.0
00028480.npy,"[-0.7525967359542847, -0.5535820126533508, 0.013444118201732635]",test,"[0.22875797748565674, 0.2791304588317871, 0.49211153388023376]",2,1,sub-084,15500,15999.0
00028481.npy,"[-2.081616163253784, -1.6456762552261353, -0.28300413489341736]",test,"[0.11644599586725235, 0.18007393181324005, 0.703480064868927]",2,1,sub-084,16000,16499.0
00028482.npy,"[-2.6422131061553955, -0.970074474811554, -0.3476106822490692]",test,"[0.06156107410788536, 0.3277228772640228, 0.6107161045074463]",2,1,sub-084,16500,16999.0
00028483.npy,"[-0.9819470643997192, -0.5091705322265625, -0.014033347368240356]",test,"[0.19095304608345032, 0.3063732385635376, 0.5026737451553345]",2,1,sub-084,17000,17499.0
00028484.npy,"[-1.6081820726394653, -1.7811775207519531, 0.13438421487808228]",test,"[0.13239553570747375, 0.11136338114738464, 0.7562410831451416]",2,1,sub-084,17500,17999.0
00028485.npy,"[-1.0969352722167969, -0.29725444316864014, -0.06287945806980133]",test,"[0.16563749313354492, 0.36851540207862854, 0.46584707498550415]",2,1,sub-084,18000,18499.0
00028486.npy,"[-1.3243637084960938, -0.956007182598114, 0.12469127774238586]",test,"[0.14915478229522705, 0.21558190882205963, 0.6352632641792297]",2,1,sub-084,18500,18999.0
00028487.npy,"[-1.0624932050704956, -0.0026830509305000305, -0.138702392578125]",test,"[0.15613669157028198, 0.450582891702652, 0.39328035712242126]",1,1,sub-084,19000,19499.0
00028488.npy,"[-0.8368732333183289, -0.25154972076416016, -0.023891746997833252]",test,"[0.19801229238510132, 0.3555452823638916, 0.44644248485565186]",2,1,sub-084,19500,19999.0
00028489.npy,"[-1.6266732215881348, -0.550248384475708, -0.06940773129463196]",test,"[0.11520741134881973, 0.33803820610046387, 0.5467543601989746]",2,1,sub-084,20000,20499.0
00028490.npy,"[-0.3729364573955536, -0.23920494318008423, -0.2727296054363251]",test,"[0.30783578753471375, 0.3518827259540558, 0.34028148651123047]",1,1,sub-084,20500,20999.0
00028491.npy,"[-0.8001875281333923, -0.55694180727005, 0.0005720704793930054]",test,"[0.22209322452545166, 0.2832536995410919, 0.4946531355381012]",2,1,sub-084,21000,21499.0
