crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00037627.npy,0,1,"[-0.2361447513103485, 0.29804879426956177]","[0.369539350271225, 0.6304606199264526]",0.6304606199264526
00036426.npy,1,1,"[-0.5109732151031494, 0.6006641387939453]","[0.24756576120853424, 0.752434253692627]",0.752434253692627
00011716.npy,1,1,"[-0.36772620677948, 0.44152235984802246]","[0.30805063247680664, 0.6919493675231934]",0.6919493675231934
00009035.npy,1,0,"[0.0518258735537529, -0.015291277319192886]","[0.5167730450630188, 0.483227014541626]",0.5167730450630188
00026288.npy,0,0,"[0.2790150046348572, -0.2557005286216736]","[0.6305822730064392, 0.3694176971912384]",0.6305822730064392
00060215.npy,0,1,"[-0.03942097723484039, 0.08863697201013565]","[0.4680291712284088, 0.5319707989692688]",0.5319707989692688
00043011.npy,1,0,"[0.2676941156387329, -0.24776160717010498]","[0.626084566116333, 0.3739154636859894]",0.626084566116333
00032958.npy,0,0,"[0.286529541015625, -0.2656197249889374]","[0.6346340775489807, 0.3653659224510193]",0.6346340775489807
00007828.npy,1,0,"[0.11760224401950836, -0.08787262439727783]","[0.5511887669563293, 0.44881126284599304]",0.5511887669563293
00002688.npy,1,1,"[-0.06137546896934509, 0.10936892777681351]","[0.4574173092842102, 0.5425826907157898]",0.5425826907157898
00034659.npy,1,1,"[-0.21642860770225525, 0.2780924141407013]","[0.37882909178733826, 0.6211708784103394]",0.6211708784103394
00065196.npy,0,1,"[-0.040091753005981445, 0.08623848110437393]","[0.4684593677520752, 0.5315406322479248]",0.5315406322479248
00056802.npy,1,0,"[0.10929569602012634, -0.07578621804714203]","[0.5461388826370239, 0.45386114716529846]",0.5461388826370239
00067015.npy,1,1,"[-0.4608999788761139, 0.5433436632156372]","[0.26810792088508606, 0.7318921089172363]",0.7318921089172363
00058470.npy,0,0,"[0.1916479766368866, -0.16101861000061035]","[0.5872640609741211, 0.4127359688282013]",0.5872640609741211
00010565.npy,0,1,"[-0.5124576091766357, 0.6001879572868347]","[0.24737799167633057, 0.7526220679283142]",0.7526220679283142
00064296.npy,0,0,"[0.14813214540481567, -0.12022378295660019]","[0.5666892528533936, 0.43331074714660645]",0.5666892528533936
00063531.npy,0,1,"[-0.7703756093978882, 0.8838254809379578]","[0.16054196655750275, 0.8394579887390137]",0.8394579887390137
00031319.npy,1,1,"[-0.7118626832962036, 0.8172337412834167]","[0.17812593281269073, 0.8218740820884705]",0.8218740820884705
00057819.npy,0,0,"[0.22843332588672638, -0.2021397054195404]","[0.6060104966163635, 0.3939894735813141]",0.6060104966163635
00064005.npy,1,1,"[-1.8537095785140991, 2.0676114559173584]","[0.019429901614785194, 0.9805701375007629]",0.9805701375007629
00042885.npy,1,0,"[0.02842884510755539, 0.009483277797698975]","[0.5047362446784973, 0.4952637553215027]",0.5047362446784973
00040762.npy,0,1,"[-0.055863916873931885, 0.10230214148759842]","[0.4605407118797302, 0.5394592881202698]",0.5394592881202698
00044629.npy,1,1,"[-0.2853630781173706, 0.3553273677825928]","[0.34509050846099854, 0.6549095511436462]",0.6549095511436462
00068999.npy,1,0,"[0.23796875774860382, -0.21109378337860107]","[0.6104162931442261, 0.38958367705345154]",0.6104162931442261
00060812.npy,0,0,"[0.0363338366150856, 0.0012097246944904327]","[0.5087801218032837, 0.4912199079990387]",0.5087801218032837
00003472.npy,1,1,"[-0.5303418636322021, 0.6180121302604675]","[0.24078986048698425, 0.7592101693153381]",0.7592101693153381
00013752.npy,1,1,"[-0.5092754364013672, 0.5937719941139221]","[0.24916936457157135, 0.7508306503295898]",0.7508306503295898
00058718.npy,1,0,"[0.2505086064338684, -0.22666922211647034]","[0.6170812249183655, 0.38291874527931213]",0.6170812249183655
00031467.npy,1,0,"[0.11359893530607224, -0.0818975567817688]","[0.548719048500061, 0.4512809216976166]",0.548719048500061
00035313.npy,1,1,"[-0.13704276084899902, 0.1942857801914215]","[0.417917400598526, 0.5820826292037964]",0.5820826292037964
00043513.npy,1,1,"[-0.9868663549423218, 1.1227779388427734]","[0.10816296190023422, 0.8918370008468628]",0.8918370008468628
00003598.npy,1,1,"[-0.47721728682518005, 0.5588791966438293]","[0.26190385222435, 0.7380961179733276]",0.7380961179733276
00007964.npy,0,1,"[-0.4029885530471802, 0.48351866006851196]","[0.2918311357498169, 0.7081688642501831]",0.7081688642501831
00045157.npy,0,1,"[-0.08485481142997742, 0.1330026090145111]","[0.44575005769729614, 0.5542499423027039]",0.5542499423027039
00066616.npy,1,1,"[-0.11811324954032898, 0.17120331525802612]","[0.42817118763923645, 0.5718287825584412]",0.5718287825584412
00068811.npy,1,1,"[-0.9201174974441528, 1.0452752113342285]","[0.12288462370634079, 0.8771154284477234]",0.8771154284477234
00044627.npy,1,1,"[-1.5386344194412231, 1.7252061367034912]","[0.036832716315984726, 0.9631672501564026]",0.9631672501564026
00036550.npy,1,1,"[-0.2855018973350525, 0.353618860244751]","[0.34544530510902405, 0.6545546650886536]",0.6545546650886536
00051547.npy,1,1,"[-0.28124430775642395, 0.34914475679397583]","[0.3474223017692566, 0.6525776982307434]",0.6525776982307434
00059554.npy,0,0,"[0.24654285609722137, -0.22115162014961243]","[0.6148379445075989, 0.3851620852947235]",0.6148379445075989
00004979.npy,0,1,"[-0.45578446984291077, 0.5418502688407898]","[0.2694067060947418, 0.7305933237075806]",0.7305933237075806
00058525.npy,1,0,"[0.31293782591819763, -0.2911568284034729]","[0.6465924978256226, 0.35340744256973267]",0.6465924978256226
00007730.npy,1,1,"[-0.176180899143219, 0.2319345772266388]","[0.39936408400535583, 0.6006358861923218]",0.6006358861923218
00060585.npy,0,0,"[0.12188489735126495, -0.08802496641874313]","[0.5522856116294861, 0.44771435856819153]",0.5522856116294861
00067241.npy,1,1,"[-0.7122207880020142, 0.8191825747489929]","[0.17778843641281128, 0.822211503982544]",0.822211503982544
00006610.npy,1,0,"[0.06310757249593735, -0.027735121548175812]","[0.5226950645446777, 0.47730493545532227]",0.5226950645446777
00064225.npy,0,0,"[0.08098683506250381, -0.048581428825855255]","[0.5323468446731567, 0.46765315532684326]",0.5323468446731567
00010790.npy,1,1,"[-0.8609621524810791, 0.9822092652320862]","[0.13667666912078857, 0.8633233308792114]",0.8633233308792114
00036862.npy,0,0,"[0.2711285352706909, -0.2505529224872589]","[0.6275408267974854, 0.37245914340019226]",0.6275408267974854
00056943.npy,0,1,"[-0.1966134011745453, 0.25459718704223633]","[0.389072984457016, 0.6109269857406616]",0.6109269857406616
00052447.npy,1,1,"[-0.1479797065258026, 0.20102277398109436]","[0.4136243462562561, 0.5863756537437439]",0.5863756537437439
00045211.npy,1,1,"[-0.12403568625450134, 0.1776389479637146]","[0.4251481294631958, 0.5748518705368042]",0.5748518705368042
00056953.npy,1,1,"[-0.48121312260627747, 0.5639455914497375]","[0.2601558566093445, 0.7398441433906555]",0.7398441433906555
00011975.npy,1,1,"[-0.5000259876251221, 0.5834426283836365]","[0.25285017490386963, 0.7471498250961304]",0.7471498250961304
00033523.npy,1,1,"[-0.18479037284851074, 0.24529603123664856]","[0.3941056728363037, 0.6058943271636963]",0.6058943271636963
00009387.npy,1,1,"[-0.3008643090724945, 0.36779624223709106]","[0.33879682421684265, 0.6612032055854797]",0.6612032055854797
00009193.npy,1,0,"[0.03985936567187309, -7.732957601547241e-05]","[0.5099828243255615, 0.4900171458721161]",0.5099828243255615
00068672.npy,1,1,"[-0.3847702741622925, 0.464042603969574]","[0.2996819317340851, 0.7003180384635925]",0.7003180384635925
00004814.npy,1,1,"[-0.8655455112457275, 0.9843152165412903]","[0.13588924705982208, 0.8641107082366943]",0.8641107082366943
00041291.npy,1,0,"[0.04555644094944, -0.006203759461641312]","[0.5129371285438538, 0.48706284165382385]",0.5129371285438538
00043776.npy,1,1,"[-0.2883913815021515, 0.3565514087677002]","[0.34413009881973267, 0.6558699607849121]",0.6558699607849121
00010456.npy,1,1,"[-0.9286433458328247, 1.052634358406067]","[0.12118269503116608, 0.8788172602653503]",0.8788172602653503
00010190.npy,0,0,"[0.1803576946258545, -0.150659441947937]","[0.5820068717002869, 0.4179931581020355]",0.5820068717002869
00042195.npy,1,1,"[-0.10051819682121277, 0.14889517426490784]","[0.4379678964614868, 0.5620321035385132]",0.5620321035385132
00014122.npy,1,1,"[-0.4411385953426361, 0.5150989890098572]","[0.27763211727142334, 0.7223678827285767]",0.7223678827285767
00004347.npy,1,1,"[-0.3183143138885498, 0.38818830251693726]","[0.33037206530570984, 0.6696279048919678]",0.6696279048919678
00057827.npy,1,0,"[0.05890514701604843, -0.01832929067313671]","[0.5192990303039551, 0.4807009696960449]",0.5192990303039551
00058229.npy,0,0,"[0.34747084975242615, -0.33060088753700256]","[0.6633082032203674, 0.33669179677963257]",0.6633082032203674
00041151.npy,1,1,"[-0.18876707553863525, 0.24621674418449402]","[0.3929368555545807, 0.6070631146430969]",0.6070631146430969
00025598.npy,1,1,"[-0.3622596561908722, 0.43275558948516846]","[0.3110928237438202, 0.6889072060585022]",0.6889072060585022
00064199.npy,0,0,"[0.13908152282238007, -0.10758836567401886]","[0.5613567233085632, 0.43864333629608154]",0.5613567233085632
00013579.npy,1,1,"[-0.38618728518486023, 0.4616987705230713]","[0.29987648129463196, 0.7001234889030457]",0.7001234889030457
00051884.npy,1,1,"[-0.1302877515554428, 0.1821722686290741]","[0.4225143790245056, 0.5774856209754944]",0.5774856209754944
00020640.npy,0,1,"[-0.05362465977668762, 0.10408533364534378]","[0.46065399050712585, 0.5393459796905518]",0.5393459796905518
00020549.npy,0,0,"[0.16225086152553558, -0.1313105672597885]","[0.5728678107261658, 0.42713218927383423]",0.5728678107261658
00024752.npy,1,1,"[-0.3918481767177582, 0.4690050482749939]","[0.29716113209724426, 0.7028388381004333]",0.7028388381004333
00066762.npy,1,1,"[-0.2534711956977844, 0.31787315011024475]","[0.36092665791511536, 0.6390733122825623]",0.6390733122825623
00042456.npy,0,1,"[-0.21733424067497253, 0.27783337235450745]","[0.3786769509315491, 0.6213230490684509]",0.6213230490684509
00059075.npy,0,0,"[0.2496088147163391, -0.22557660937309265]","[0.6166103482246399, 0.3833896815776825]",0.6166103482246399
00004592.npy,1,1,"[-0.661819338798523, 0.7623195648193359]","[0.1940135657787323, 0.8059864640235901]",0.8059864640235901
00064092.npy,1,1,"[-1.5302225351333618, 1.718833327293396]","[0.03736082836985588, 0.9626391530036926]",0.9626391530036926
00001263.npy,1,1,"[-0.22862312197685242, 0.28931331634521484]","[0.3733348548412323, 0.6266651153564453]",0.6266651153564453
00060492.npy,0,0,"[0.261804461479187, -0.2355886995792389]","[0.6218464970588684, 0.3781535029411316]",0.6218464970588684
00012334.npy,1,0,"[0.1124267578125, -0.07795671373605728]","[0.5474526286125183, 0.4525474011898041]",0.5474526286125183
00065209.npy,0,0,"[0.21513082087039948, -0.18808379769325256]","[0.599459707736969, 0.40054023265838623]",0.599459707736969
00036437.npy,1,0,"[0.06552243232727051, -0.026941735297441483]","[0.5230996012687683, 0.4769004285335541]",0.5230996012687683
00068222.npy,1,1,"[-0.3722347021102905, 0.44686704874038696]","[0.30595436692237854, 0.6940456628799438]",0.6940456628799438
00018366.npy,1,1,"[-1.4235702753067017, 1.602233648300171]","[0.04627365618944168, 0.9537263512611389]",0.9537263512611389
00026930.npy,0,0,"[0.14821787178516388, -0.11512558162212372]","[0.5654579997062683, 0.4345420002937317]",0.5654579997062683
00042139.npy,1,1,"[-0.13639315962791443, 0.18708977103233337]","[0.4198271632194519, 0.5801728367805481]",0.5801728367805481
00063628.npy,1,1,"[-1.1520065069198608, 1.3008958101272583]","[0.07922656834125519, 0.920773446559906]",0.920773446559906
00067316.npy,1,1,"[-0.22950947284698486, 0.2943327724933624]","[0.3719542324542999, 0.6280457973480225]",0.6280457973480225
00031572.npy,0,0,"[0.03974532335996628, 0.0011480972170829773]","[0.5096480846405029, 0.4903518855571747]",0.5096480846405029
00027184.npy,0,1,"[-0.10604076087474823, 0.15558823943138123]","[0.43496328592300415, 0.5650366544723511]",0.5650366544723511
00018151.npy,1,1,"[-0.37396037578582764, 0.4494626522064209]","[0.3050375282764435, 0.6949624419212341]",0.6949624419212341
00030944.npy,0,0,"[0.3261244595050812, -0.3043259382247925]","[0.6525915861129761, 0.3474084138870239]",0.6525915861129761
00031758.npy,0,1,"[-0.0838986486196518, 0.13763883709907532]","[0.44484102725982666, 0.5551589727401733]",0.5551589727401733
00059540.npy,1,0,"[0.17142638564109802, -0.14225515723228455]","[0.5777836441993713, 0.42221635580062866]",0.5777836441993713
00031177.npy,0,1,"[-0.0461045578122139, 0.09103206545114517]","[0.4657694697380066, 0.5342305302619934]",0.5342305302619934
00019839.npy,0,1,"[-0.178974449634552, 0.23896095156669617]","[0.397010862827301, 0.602989137172699]",0.602989137172699
00059750.npy,1,1,"[-0.05070511996746063, 0.09750092774629593]","[0.463016152381897, 0.536983847618103]",0.536983847618103
00057468.npy,1,1,"[-0.06780090928077698, 0.11348792165517807]","[0.4548015296459198, 0.5451985001564026]",0.5451985001564026
00003999.npy,0,0,"[0.07760550826787949, -0.040053512901067734]","[0.5293808579444885, 0.4706191122531891]",0.5293808579444885
00007341.npy,0,1,"[-0.6349045038223267, 0.7326706051826477]","[0.2030119001865387, 0.7969880700111389]",0.7969880700111389
00032053.npy,1,1,"[-0.09046873450279236, 0.13904884457588196]","[0.4428711533546448, 0.5571288466453552]",0.5571288466453552
00052779.npy,0,1,"[-0.7291014194488525, 0.8359994292259216]","[0.17291593551635742, 0.8270841240882874]",0.8270841240882874
00014088.npy,1,1,"[-0.3655243217945099, 0.44226837158203125]","[0.3083610534667969, 0.6916389465332031]",0.6916389465332031
00012190.npy,1,1,"[-0.9264507293701172, 1.0503417253494263]","[0.12166118621826172, 0.8783388137817383]",0.8783388137817383
00012247.npy,1,1,"[-0.29949429631233215, 0.3677445650100708]","[0.3391153812408447, 0.6608845591545105]",0.6608845591545105
00045327.npy,1,0,"[0.12346300482749939, -0.09363758563995361]","[0.5540630221366882, 0.44593703746795654]",0.5540630221366882
00040467.npy,1,1,"[-0.031809888780117035, 0.07513689249753952]","[0.47328877449035645, 0.5267112255096436]",0.5267112255096436
00042749.npy,0,1,"[-0.36300066113471985, 0.4389972984790802]","[0.30959829688072205, 0.6904017329216003]",0.6904017329216003
00059281.npy,1,0,"[0.13984358310699463, -0.10807641595602036]","[0.5616644620895386, 0.43833550810813904]",0.5616644620895386
00020174.npy,0,0,"[0.16120417416095734, -0.13191670179367065]","[0.5727600455284119, 0.4272399842739105]",0.5727600455284119
00006608.npy,1,0,"[0.25217556953430176, -0.2314150333404541]","[0.6185953617095947, 0.3814046084880829]",0.6185953617095947
00002531.npy,1,1,"[-1.8153184652328491, 2.0181827545166016]","[0.021175628527998924, 0.9788243770599365]",0.9788243770599365
00051380.npy,0,0,"[0.03389481455087662, 0.003165602684020996]","[0.5076817274093628, 0.4923183023929596]",0.5076817274093628
00026214.npy,0,0,"[0.12692080438137054, -0.09460853040218353]","[0.555156946182251, 0.44484302401542664]",0.555156946182251
00026661.npy,0,0,"[0.3270675241947174, -0.3098033666610718]","[0.6540457606315613, 0.34595420956611633]",0.6540457606315613
00014754.npy,1,1,"[-0.2304268181324005, 0.2928493618965149]","[0.37208643555641174, 0.6279135346412659]",0.6279135346412659
00010388.npy,1,1,"[-0.37390872836112976, 0.44511133432388306]","[0.3059717118740082, 0.6940282583236694]",0.6940282583236694
00060518.npy,0,1,"[-0.026641353964805603, 0.07365023344755173]","[0.47494807839393616, 0.5250518918037415]",0.5250518918037415
00014153.npy,1,1,"[-0.5246939659118652, 0.6089784502983093]","[0.24348397552967072, 0.7565159797668457]",0.7565159797668457
00044616.npy,1,1,"[-0.8267087936401367, 0.9475753903388977]","[0.14501036703586578, 0.8549896478652954]",0.8549896478652954
00032705.npy,0,0,"[0.13988251984119415, -0.10990674793720245]","[0.5621246695518494, 0.437875360250473]",0.5621246695518494
00068595.npy,1,0,"[0.12516072392463684, -0.09572441875934601]","[0.5549978613853455, 0.44500213861465454]",0.5549978613853455
00031924.npy,0,1,"[-0.11838476359844208, 0.17060711979866028]","[0.4282507002353668, 0.5717493295669556]",0.5717493295669556
00067172.npy,1,1,"[-0.7170215845108032, 0.823980450630188]","[0.1763896495103836, 0.8236103653907776]",0.8236103653907776
00024897.npy,1,1,"[-0.9305588006973267, 1.0577104091644287]","[0.12044008821249008, 0.8795598745346069]",0.8795598745346069
00035204.npy,0,0,"[0.34477728605270386, -0.32595276832580566]","[0.6616666316986084, 0.338333398103714]",0.6616666316986084
00058951.npy,1,0,"[0.1809932291507721, -0.15297487378120422]","[0.5827245712280273, 0.41727539896965027]",0.5827245712280273
00020233.npy,0,1,"[-0.17016495764255524, 0.2310171127319336]","[0.4010283648967743, 0.5989716649055481]",0.5989716649055481
00042804.npy,1,1,"[-0.7223775386810303, 0.8309979438781738]","[0.1745992749929428, 0.8254007697105408]",0.8254007697105408
00006943.npy,0,0,"[0.22334754467010498, -0.19628611207008362]","[0.6033955812454224, 0.39660441875457764]",0.6033955812454224
00043548.npy,1,1,"[-0.001573719084262848, 0.04352841526269913]","[0.4887263774871826, 0.5112736225128174]",0.5112736225128174
00009141.npy,1,0,"[0.13102853298187256, -0.10065437853336334]","[0.5576630234718323, 0.44233694672584534]",0.5576630234718323
00051285.npy,0,0,"[0.07483000308275223, -0.04209647700190544]","[0.5291983485221863, 0.47080162167549133]",0.5291983485221863
00025791.npy,0,1,"[-0.3936406075954437, 0.4691041111946106]","[0.2967662215232849, 0.7032337784767151]",0.7032337784767151
00037731.npy,1,0,"[0.23066438734531403, -0.20581957697868347]","[0.6074209213256836, 0.3925790786743164]",0.6074209213256836
00000960.npy,1,1,"[-0.9512139558792114, 1.078459620475769]","[0.11612243205308914, 0.8838775753974915]",0.8838775753974915
00009585.npy,1,1,"[-0.12087586522102356, 0.17106404900550842]","[0.4275290071964264, 0.572471022605896]",0.572471022605896
