crop_file,true_label,pred_label,logits,softmax,goodness
00011363.npy,1,0,"[0.13823378086090088, 0.02681751549243927]","[0.5278252959251404, 0.4721747040748596]",0.4721747040748596
00011364.npy,1,1,"[-0.08596275746822357, 0.17762784659862518]","[0.43448126316070557, 0.5655186772346497]",0.5655186772346497
00011365.npy,0,0,"[0.23111304640769958, 0.030247002840042114]","[0.5500483512878418, 0.4499516487121582]",0.4499516487121582
00011366.npy,0,0,"[-0.062263235449790955, -0.1555575579404831]","[0.523306667804718, 0.476693332195282]",0.476693332195282
00011367.npy,1,1,"[-0.33116358518600464, -0.006927713751792908]","[0.4196438193321228, 0.580356240272522]",0.580356240272522
00011368.npy,1,1,"[-0.5913164615631104, 0.008821502327919006]","[0.35431215167045593, 0.6456878781318665]",0.6456878781318665
00011369.npy,0,1,"[0.05560535192489624, 0.2645835876464844]","[0.4479447603225708, 0.5520552396774292]",0.5520552396774292
00011370.npy,1,1,"[-0.5693938136100769, 0.4566383957862854]","[0.26385408639907837, 0.7361459136009216]",0.7361459136009216
00011371.npy,1,1,"[-0.7702944278717041, 0.658845067024231]","[0.19323278963565826, 0.8067672252655029]",0.8067672252655029
00011372.npy,1,1,"[-0.3769717216491699, 0.41741013526916504]","[0.31122857332229614, 0.6887714266777039]",0.6887714266777039
00011373.npy,1,0,"[0.3292795419692993, -0.24336454272270203]","[0.6393730640411377, 0.3606269359588623]",0.3606269359588623
00011374.npy,1,1,"[0.013049528002738953, 0.08183883130550385]","[0.482809454202652, 0.5171905159950256]",0.5171905159950256
00011375.npy,0,0,"[0.15042689442634583, 0.03958125412464142]","[0.5276830196380615, 0.4723169207572937]",0.4723169207572937
00011376.npy,1,1,"[-0.6967489123344421, 0.36406856775283813]","[0.2571532726287842, 0.7428467273712158]",0.7428467273712158
00011377.npy,1,1,"[-0.14288963377475739, 0.14706392586231232]","[0.42801523208618164, 0.5719847083091736]",0.5719847083091736
00011378.npy,1,1,"[-0.2709382176399231, 0.23213078081607819]","[0.3768197298049927, 0.6231802701950073]",0.6231802701950073
00011379.npy,1,0,"[0.23553387820720673, -0.04589417576789856]","[0.5698962807655334, 0.43010368943214417]",0.43010368943214417
00011380.npy,1,1,"[-0.6188511252403259, 0.5154034495353699]","[0.24337677657604218, 0.7566232085227966]",0.7566232085227966
00011381.npy,1,1,"[-0.4871779680252075, 0.43010109663009644]","[0.28551262617111206, 0.7144874334335327]",0.7144874334335327
00011382.npy,1,1,"[-0.14202697575092316, 0.32483720779418945]","[0.3853587210178375, 0.6146412491798401]",0.6146412491798401
00011383.npy,1,1,"[-0.5416444540023804, 0.4156176447868347]","[0.27742671966552734, 0.7225733399391174]",0.7225733399391174
00011384.npy,1,1,"[-0.27227479219436646, 0.261199414730072]","[0.369706928730011, 0.630293071269989]",0.630293071269989
00011385.npy,1,0,"[0.14370670914649963, 0.0980655699968338]","[0.5114083290100098, 0.4885917007923126]",0.4885917007923126
00011386.npy,1,0,"[0.2908320724964142, 0.0002871602773666382]","[0.5721295475959778, 0.4278704524040222]",0.4278704524040222
00011387.npy,1,1,"[-0.12188495695590973, 0.302681028842926]","[0.39542466402053833, 0.6045752763748169]",0.6045752763748169
00011388.npy,0,0,"[0.050842687487602234, -0.14655256271362305]","[0.5491892099380493, 0.4508107900619507]",0.4508107900619507
00011389.npy,1,1,"[-0.10816936194896698, 0.0730852335691452]","[0.4548099935054779, 0.5451899766921997]",0.5451899766921997
00011390.npy,1,0,"[0.3006052076816559, -0.088284432888031]","[0.5960153937339783, 0.4039846360683441]",0.4039846360683441
00011391.npy,1,1,"[-0.5393432974815369, 0.36979377269744873]","[0.2871764600276947, 0.7128235697746277]",0.7128235697746277
00011392.npy,1,1,"[-0.4338400363922119, 0.1391156166791916]","[0.36055511236190796, 0.639444887638092]",0.639444887638092
00011393.npy,1,1,"[-0.5298247933387756, 0.3966284990310669]","[0.28364482522010803, 0.7163552045822144]",0.7163552045822144
00011394.npy,1,1,"[-0.08907346427440643, -0.08107950538396835]","[0.4980015158653259, 0.5019984841346741]",0.5019984841346741
00011395.npy,0,0,"[0.19569577276706696, 0.09715713560581207]","[0.5246147513389587, 0.47538524866104126]",0.47538524866104126
00011396.npy,1,1,"[-0.06241016089916229, 0.16640083491802216]","[0.4430455267429352, 0.5569545030593872]",0.5569545030593872
00011397.npy,1,1,"[-0.19254128634929657, 0.0284213125705719]","[0.44498303532600403, 0.5550169944763184]",0.5550169944763184
00011398.npy,1,1,"[-0.5157895088195801, 0.46843600273132324]","[0.27205416560173035, 0.727945864200592]",0.727945864200592
00011399.npy,0,1,"[-0.24043957889080048, 0.40602320432662964]","[0.3437870740890503, 0.6562129259109497]",0.6562129259109497
00011400.npy,0,1,"[-0.9818220138549805, 0.7118478417396545]","[0.15529385209083557, 0.8447061777114868]",0.8447061777114868
00011401.npy,1,1,"[-0.22065474092960358, 0.6205056309700012]","[0.30129045248031616, 0.6987096071243286]",0.6987096071243286
00011402.npy,1,1,"[-0.6266932487487793, 0.36522674560546875]","[0.27053302526474, 0.7294670343399048]",0.7294670343399048
00011403.npy,1,1,"[-0.5122669339179993, 0.28379350900650024]","[0.31086888909339905, 0.6891311407089233]",0.6891311407089233
00011404.npy,1,1,"[-0.10263775289058685, 0.02054677903652191]","[0.46924275159835815, 0.5307572484016418]",0.5307572484016418
00011405.npy,1,0,"[0.0765007883310318, 0.0682753175497055]","[0.502056360244751, 0.497943639755249]",0.497943639755249
00011406.npy,1,1,"[-0.3137986660003662, 0.22667135298252106]","[0.3680782616138458, 0.6319217085838318]",0.6319217085838318
00011407.npy,1,0,"[-0.00520576536655426, -0.10593652725219727]","[0.5251613855361938, 0.47483858466148376]",0.47483858466148376
00011408.npy,1,1,"[-0.22508569061756134, 0.3330053687095642]","[0.3639892637729645, 0.6360107660293579]",0.6360107660293579
00011409.npy,0,1,"[-0.16039352118968964, 0.46398842334747314]","[0.34878548979759216, 0.6512145400047302]",0.6512145400047302
00011410.npy,0,0,"[0.35546767711639404, -0.03736463189125061]","[0.5969642996788025, 0.4030356705188751]",0.4030356705188751
00011411.npy,1,1,"[-0.34595298767089844, 0.17928998172283173]","[0.3716270923614502, 0.6283729672431946]",0.6283729672431946
00011412.npy,1,1,"[-0.03202687203884125, 0.0681370347738266]","[0.474979966878891, 0.5250200629234314]",0.5250200629234314
00011413.npy,0,1,"[-0.04512016475200653, 0.05739779770374298]","[0.47439295053482056, 0.5256070494651794]",0.5256070494651794
00011414.npy,1,1,"[-0.41771674156188965, -0.08168186992406845]","[0.4167730212211609, 0.5832270383834839]",0.5832270383834839
00011415.npy,1,0,"[0.16547951102256775, 0.11168606579303741]","[0.5134451389312744, 0.486554890871048]",0.486554890871048
00011416.npy,1,0,"[0.08573618531227112, 0.010124057531356812]","[0.5188940167427063, 0.4811059534549713]",0.4811059534549713
00011417.npy,1,1,"[-0.34973734617233276, 0.27607983350753784]","[0.3484596014022827, 0.6515404582023621]",0.6515404582023621
00011418.npy,1,1,"[-0.3446354269981384, 0.3315838575363159]","[0.3371056318283081, 0.6628943681716919]",0.6628943681716919
00011419.npy,1,0,"[0.19480296969413757, 0.10618795454502106]","[0.5221392512321472, 0.4778607189655304]",0.4778607189655304
00011420.npy,1,1,"[-0.04678936302661896, -0.011461466550827026]","[0.49116891622543335, 0.5088310241699219]",0.5088310241699219
00011421.npy,1,1,"[-0.15609236061573029, 0.2144261747598648]","[0.4084157347679138, 0.5915842652320862]",0.5915842652320862
00011422.npy,1,1,"[-0.4131849408149719, 0.4544649124145508]","[0.29574355483055115, 0.7042564153671265]",0.7042564153671265
00011423.npy,1,1,"[-0.01661817729473114, 0.03492152690887451]","[0.4871179163455963, 0.5128820538520813]",0.5128820538520813
00011424.npy,1,1,"[-0.14363299310207367, 0.055202916264534]","[0.45045414566993713, 0.5495458245277405]",0.5495458245277405
00011425.npy,1,0,"[-0.03868471086025238, -0.22322341799736023]","[0.5460041761398315, 0.45399582386016846]",0.45399582386016846
00011426.npy,1,1,"[-0.15999533236026764, 0.11015979945659637]","[0.4328690469264984, 0.567130982875824]",0.567130982875824
00011427.npy,1,1,"[-0.26355886459350586, 0.40784943103790283]","[0.33818158507347107, 0.6618184447288513]",0.6618184447288513
00011428.npy,1,1,"[-0.36476558446884155, 0.3122960329055786]","[0.3369174301624298, 0.6630825996398926]",0.6630825996398926
00011429.npy,1,1,"[-0.41872817277908325, 0.21398915350437164]","[0.34689468145370483, 0.6531053781509399]",0.6531053781509399
00011430.npy,1,1,"[-0.6533249020576477, 0.5010660886764526]","[0.239687979221344, 0.760312020778656]",0.760312020778656
00011431.npy,1,1,"[-0.48620539903640747, 0.4130210280418396]","[0.2892095148563385, 0.7107905149459839]",0.7107905149459839
00011432.npy,1,1,"[-0.33848387002944946, 0.14012913405895233]","[0.3825797140598297, 0.6174203157424927]",0.6174203157424927
00011433.npy,1,1,"[-0.21261589229106903, 0.2635560631752014]","[0.3831564784049988, 0.6168435215950012]",0.6168435215950012
00011434.npy,1,1,"[-0.06389443576335907, -0.017772778868675232]","[0.4884716272354126, 0.5115283727645874]",0.5115283727645874
00011435.npy,1,1,"[-0.27409452199935913, -0.06421682238578796]","[0.44772231578826904, 0.552277684211731]",0.552277684211731
00011436.npy,1,1,"[-0.4619899392127991, 0.35294991731643677]","[0.30683884024620056, 0.6931611895561218]",0.6931611895561218
00011437.npy,1,1,"[-0.2235463410615921, 0.2005191594362259]","[0.3955443203449249, 0.6044556498527527]",0.6044556498527527
00011438.npy,1,1,"[-0.1665828675031662, 0.030057400465011597]","[0.4509977400302887, 0.5490022897720337]",0.5490022897720337
00011439.npy,0,0,"[0.40101999044418335, -0.09806410223245621]","[0.6222440600395203, 0.3777559697628021]",0.3777559697628021
00011440.npy,1,1,"[-0.35496431589126587, 0.34647154808044434]","[0.33149397373199463, 0.6685060858726501]",0.6685060858726501
00011441.npy,1,1,"[-0.3298106789588928, 0.16430743038654327]","[0.3789239227771759, 0.6210760474205017]",0.6210760474205017
00011442.npy,1,1,"[-0.7489141225814819, 0.33739393949508667]","[0.25231415033340454, 0.7476859092712402]",0.7476859092712402
00011443.npy,1,1,"[-0.18664424121379852, 0.1308298259973526]","[0.42129144072532654, 0.5787085294723511]",0.5787085294723511
00011444.npy,1,1,"[0.03477567434310913, 0.03692105412483215]","[0.49946367740631104, 0.5005363821983337]",0.5005363821983337
00011445.npy,1,1,"[-0.6119393110275269, 0.3431723117828369]","[0.2778579890727997, 0.7221419811248779]",0.7221419811248779
00011446.npy,1,1,"[-0.8026528358459473, 0.3706049919128418]","[0.236266627907753, 0.7637333869934082]",0.7637333869934082
00011447.npy,1,1,"[-0.5165205001831055, 0.02431635558605194]","[0.36799290776252747, 0.6320070624351501]",0.6320070624351501
00011448.npy,1,1,"[0.03698073327541351, 0.2691407799720764]","[0.4422192871570587, 0.5577806830406189]",0.5577806830406189
00011449.npy,1,1,"[-0.10928867757320404, 0.1930764764547348]","[0.42497941851615906, 0.5750206112861633]",0.5750206112861633
00011450.npy,1,1,"[-0.8723659515380859, 0.3086969256401062]","[0.23486115038394928, 0.7651389241218567]",0.7651389241218567
00011451.npy,1,1,"[-0.4952247738838196, 0.09252052009105682]","[0.35715237259864807, 0.6428476572036743]",0.6428476572036743
00011452.npy,1,0,"[0.2775035500526428, -0.11090168356895447]","[0.5958986878395081, 0.40410125255584717]",0.40410125255584717
00011453.npy,1,1,"[-0.3529534935951233, 0.3401568531990051]","[0.3333415389060974, 0.6666585206985474]",0.6666585206985474
00011454.npy,1,1,"[-0.3039669990539551, -0.030117526650428772]","[0.4319623112678528, 0.5680376887321472]",0.5680376887321472
00011455.npy,0,1,"[-0.29820364713668823, -0.10091794282197952]","[0.4508379399776459, 0.5491620898246765]",0.5491620898246765
00011456.npy,1,1,"[0.039992839097976685, 0.09592218697071075]","[0.4860212802886963, 0.5139786601066589]",0.5139786601066589
00011457.npy,1,1,"[-0.22688336670398712, 0.06159643828868866]","[0.42837607860565186, 0.5716238617897034]",0.5716238617897034
00011458.npy,0,1,"[-0.9121712446212769, 0.4859934449195862]","[0.1981074959039688, 0.8018925189971924]",0.8018925189971924
00011459.npy,1,1,"[-0.5212187767028809, 0.3239108920097351]","[0.3004555404186249, 0.6995444893836975]",0.6995444893836975
00011460.npy,1,1,"[-0.23248253762722015, 0.08507205545902252]","[0.42127183079719543, 0.5787281394004822]",0.5787281394004822
00011461.npy,0,0,"[0.14295238256454468, -0.1080533117055893]","[0.5624240040779114, 0.4375759959220886]",0.4375759959220886
00011462.npy,1,0,"[0.024286925792694092, -0.1572219878435135]","[0.5452530384063721, 0.45474693179130554]",0.45474693179130554
00011463.npy,1,1,"[-1.0206470489501953, 0.49907493591308594]","[0.179502472281456, 0.8204975724220276]",0.8204975724220276
00011464.npy,1,1,"[-0.6477052569389343, 0.6051104664802551]","[0.22221310436725616, 0.7777868509292603]",0.7777868509292603
00011465.npy,1,1,"[-0.18297778069972992, 0.03830043971538544]","[0.4449051022529602, 0.5550949573516846]",0.5550949573516846
00011466.npy,1,1,"[0.020431026816368103, 0.06299947202205658]","[0.4893594980239868, 0.5106405019760132]",0.5106405019760132
00011467.npy,1,1,"[-0.1685393899679184, -0.16046355664730072]","[0.4979810416698456, 0.502018928527832]",0.502018928527832
00011468.npy,0,0,"[0.2268570214509964, -0.040312767028808594]","[0.5663979649543762, 0.4336020350456238]",0.4336020350456238
00011469.npy,1,1,"[-0.34370511770248413, 0.13464491069316864]","[0.38264182209968567, 0.6173582077026367]",0.6173582077026367
00011470.npy,1,1,"[-0.5284574627876282, 0.19131074845790863]","[0.32744404673576355, 0.6725559830665588]",0.6725559830665588
00011471.npy,1,1,"[-0.6819802522659302, 0.2861407995223999]","[0.27525514364242554, 0.7247447967529297]",0.7247447967529297
00011472.npy,1,1,"[-0.356273353099823, 0.21640203893184662]","[0.3606197237968445, 0.6393802762031555]",0.6393802762031555
00011473.npy,1,1,"[-0.5286590456962585, -0.08494695276021957]","[0.3908568024635315, 0.6091431379318237]",0.6091431379318237
00011474.npy,1,1,"[-0.2603576183319092, 0.2833341360092163]","[0.3673292100429535, 0.6326708197593689]",0.6326708197593689
00011475.npy,1,1,"[-0.8295247554779053, 0.7235908508300781]","[0.17463675141334534, 0.825363278388977]",0.825363278388977
00011476.npy,1,0,"[0.31682804226875305, 0.01323556900024414]","[0.5753204822540283, 0.4246795177459717]",0.4246795177459717
00011477.npy,1,1,"[-0.23247314989566803, 0.13288049399852753]","[0.40966424345970154, 0.5903357863426208]",0.5903357863426208
00011478.npy,1,1,"[-0.09806086122989655, 0.1964084953069687]","[0.42691007256507874, 0.5730899572372437]",0.5730899572372437
00011479.npy,1,1,"[-0.6976264715194702, 0.32751166820526123]","[0.26402777433395386, 0.7359722256660461]",0.7359722256660461
00011480.npy,1,1,"[-0.3074181079864502, 0.37989455461502075]","[0.33463114500045776, 0.6653687953948975]",0.6653687953948975
00011481.npy,1,1,"[0.08018557727336884, 0.3536081314086914]","[0.43206706643104553, 0.5679329633712769]",0.5679329633712769
00011482.npy,1,1,"[-0.8422386646270752, 0.3249112367630005]","[0.23737052083015442, 0.7626294493675232]",0.7626294493675232
00011483.npy,1,1,"[-0.18139223754405975, 0.08812122046947479]","[0.433026522397995, 0.5669734477996826]",0.5669734477996826
00011484.npy,0,1,"[-0.5278885960578918, 0.14720724523067474]","[0.33735671639442444, 0.6626432538032532]",0.6626432538032532
00011485.npy,1,1,"[-0.4597700238227844, 0.16196005046367645]","[0.34938809275627136, 0.650611937046051]",0.650611937046051
00011486.npy,1,0,"[0.036301031708717346, -0.012135088443756104]","[0.5121066570281982, 0.48789331316947937]",0.48789331316947937
00011487.npy,1,0,"[0.13597601652145386, -0.22710183262825012]","[0.5897852778434753, 0.41021469235420227]",0.41021469235420227
00011488.npy,1,1,"[-0.6235669255256653, 0.2734953761100769]","[0.28965455293655396, 0.7103453874588013]",0.7103453874588013
00011489.npy,1,1,"[-1.005316972732544, 0.49359244108200073]","[0.18258823454380035, 0.8174117803573608]",0.8174117803573608
00011490.npy,1,0,"[0.2139083445072174, -0.01895660161972046]","[0.5579545497894287, 0.4420454204082489]",0.4420454204082489
00011491.npy,1,1,"[-0.917931079864502, 0.7983556389808655]","[0.15235008299350739, 0.8476499319076538]",0.8476499319076538
00011492.npy,1,1,"[-0.5875825881958008, 0.46243464946746826]","[0.25922179222106934, 0.7407782077789307]",0.7407782077789307
00011493.npy,1,1,"[-0.688413679599762, 0.5015949606895447]","[0.23325738310813904, 0.7667425870895386]",0.7667425870895386
00011494.npy,1,1,"[-0.6348769068717957, 0.4834948778152466]","[0.2463134378194809, 0.7536865472793579]",0.7536865472793579
00011495.npy,1,1,"[-0.9563066959381104, 0.9687199592590332]","[0.12730206549167633, 0.8726978898048401]",0.8726978898048401
00011496.npy,0,1,"[-0.4767356514930725, 0.1609959453344345]","[0.3457595109939575, 0.6542405486106873]",0.6542405486106873
00011497.npy,1,1,"[-0.2824784517288208, 0.08632059395313263]","[0.40883126854896545, 0.5911687612533569]",0.5911687612533569
00011498.npy,1,1,"[0.09527456760406494, 0.13042078912258148]","[0.4912143349647522, 0.5087856650352478]",0.5087856650352478
00011499.npy,1,0,"[0.34929347038269043, 0.1484813541173935]","[0.5500349998474121, 0.4499650001525879]",0.4499650001525879
00011500.npy,0,0,"[0.017798006534576416, -0.12824702262878418]","[0.5364465117454529, 0.4635535180568695]",0.4635535180568695
00011501.npy,0,1,"[-0.5588060617446899, 0.2569669485092163]","[0.3066616654396057, 0.6933383941650391]",0.6933383941650391
00011502.npy,1,1,"[-0.27263855934143066, -0.02580370008945465]","[0.4386026859283447, 0.5613973140716553]",0.5613973140716553
00011503.npy,1,1,"[-0.5687342882156372, 0.5225184559822083]","[0.251382440328598, 0.7486175894737244]",0.7486175894737244
